timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-11 13:04:45.332,97.905,91.0,40.0,22624.0,373.43,60.0,91.0,40.0,373.43
2026-04-11 13:04:46.359,98.932,89.0,45.0,22626.0,377.13,60.0,89.0,45.0,377.13
2026-04-11 13:04:47.388,99.962,0.0,0.0,22626.0,193.74,55.0,0.0,0.0,193.74
2026-04-11 13:04:48.417,100.99,0.0,0.0,22626.0,166.13,54.0,0.0,0.0,166.13
2026-04-11 13:04:49.445,102.018,0.0,0.0,22626.0,158.83,53.0,0.0,0.0,158.83
2026-04-11 13:04:50.472,103.045,0.0,0.0,22626.0,151.7,53.0,0.0,0.0,151.7
2026-04-11 13:04:51.498,104.071,0.0,0.0,22626.0,151.28,53.0,0.0,0.0,151.28
2026-04-11 13:04:52.529,105.102,0.0,0.0,22626.0,150.94,53.0,0.0,0.0,150.94
2026-04-11 13:04:53.558,106.131,0.0,0.0,22626.0,150.91,52.0,0.0,0.0,150.91
2026-04-11 13:04:54.586,107.159,0.0,0.0,22626.0,150.9,52.0,0.0,0.0,150.9
2026-04-11 13:04:55.615,108.188,0.0,0.0,22626.0,150.6,52.0,0.0,0.0,150.6
2026-04-11 13:04:56.640,109.213,0.0,0.0,22626.0,150.51,52.0,0.0,0.0,150.51
2026-04-11 13:04:57.670,110.243,0.0,0.0,22626.0,150.36,52.0,0.0,0.0,150.36
