timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 13:03:48.549,41.123,35.9,100.0,2.9,100.0,6.8,100.0,8.7,100.0,13.7,100.0,100.0,100.0,4.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.08,39104.6,25054.2
2026-04-11 13:03:49.587,42.16,37.6,100.0,2.9,100.0,13.6,100.0,4.9,100.0,4.8,100.0,100.0,100.0,6.8,100.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.98,39102.8,25056.0
2026-04-11 13:03:50.622,43.195,21.4,100.0,8.7,100.0,16.5,100.0,8.7,100.0,20.6,100.0,100.0,100.0,9.6,100.0,19.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.21,39093.3,25065.6
2026-04-11 13:03:51.659,44.232,52.4,100.0,2.0,100.0,1.9,100.0,3.8,100.0,6.7,100.0,100.0,100.0,3.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.94,39087.3,25071.6
2026-04-11 13:03:52.699,45.272,40.8,100.0,29.1,100.0,1.9,100.0,4.9,100.0,1.9,100.0,72.5,100.0,4.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.25,39089.0,25069.9
2026-04-11 13:03:53.734,46.307,39.2,100.0,100.0,100.0,1.0,100.0,6.8,100.0,2.0,100.0,2.9,100.0,3.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.32,39077.1,25081.7
2026-04-11 13:03:54.769,47.342,24.0,100.0,100.0,100.0,4.9,100.0,1.9,100.0,1.9,100.0,11.5,100.0,4.8,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.92,39096.4,25062.5
2026-04-11 13:03:55.806,48.379,40.2,100.0,100.0,100.0,4.9,100.0,1.9,100.0,1.9,100.0,2.9,100.0,5.8,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.32,39110.7,25048.2
2026-04-11 13:03:56.847,49.42,39.2,100.0,100.0,100.0,3.9,100.0,2.9,100.0,2.9,100.0,1.0,100.0,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.07,39101.1,25057.8
2026-04-11 13:03:57.882,50.456,33.3,100.0,100.0,100.0,2.9,100.0,11.7,100.0,3.8,100.0,2.9,100.0,4.8,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.47,39110.6,25048.2
2026-04-11 13:03:58.918,51.491,3.9,100.0,100.0,100.0,1.0,100.0,26.0,100.0,2.9,100.0,6.8,100.0,13.6,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.17,39102.1,25056.8
2026-04-11 13:03:59.954,52.527,2.9,100.0,100.0,100.0,0.0,100.0,36.9,100.0,2.9,100.0,1.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.86,39089.9,25069.0
2026-04-11 13:04:00.989,53.562,2.9,100.0,100.0,100.0,1.9,100.0,28.2,100.0,5.7,100.0,10.8,100.0,3.8,100.0,9.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.45,39082.8,25076.1
2026-04-11 13:04:02.025,54.598,3.9,100.0,100.0,100.0,1.9,100.0,40.2,100.0,2.0,100.0,2.9,100.0,2.9,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.32,39077.9,25081.0
2026-04-11 13:04:03.061,55.634,2.0,100.0,100.0,100.0,10.7,100.0,20.2,100.0,5.8,100.0,1.9,100.0,7.8,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.09,39072.1,25086.8
2026-04-11 13:04:04.096,56.669,3.9,100.0,100.0,100.0,7.8,100.0,23.3,100.0,12.5,100.0,4.8,100.0,3.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.34,39074.2,25084.7
2026-04-11 13:04:05.133,57.706,2.0,100.0,100.0,100.0,2.9,100.0,14.6,100.0,6.9,100.0,5.0,100.0,17.6,100.0,8.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.24,39064.3,25094.6
2026-04-11 13:04:06.166,58.739,2.9,100.0,100.0,100.0,4.8,100.0,15.2,100.0,17.3,100.0,4.8,100.0,9.5,100.0,14.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.7,39069.5,25089.4
2026-04-11 13:04:07.209,59.782,2.9,100.0,100.0,100.0,8.7,100.0,3.9,100.0,9.8,100.0,14.4,100.0,13.6,100.0,13.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.63,39068.4,25090.5
2026-04-11 13:04:08.243,60.816,3.9,100.0,100.0,100.0,1.9,100.0,26.5,100.0,11.7,100.0,5.8,100.0,12.6,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.67,39066.6,25092.3
2026-04-11 13:04:09.278,61.851,2.0,100.0,90.3,100.0,5.0,100.0,17.6,100.0,12.9,100.0,4.9,100.0,4.9,100.0,9.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.81,39060.0,25098.9
2026-04-11 13:04:10.301,62.874,6.9,100.0,91.1,100.0,16.5,100.0,10.8,100.0,93.1,100.0,7.8,100.0,5.9,100.0,22.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.25,39210.6,24948.3
2026-04-11 13:04:11.320,63.893,2.9,100.0,100.0,100.0,16.8,100.0,6.9,100.0,100.0,100.0,3.9,100.0,14.7,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.21,39210.6,24948.3
2026-04-11 13:04:12.350,64.923,2.9,100.0,100.0,100.0,21.4,100.0,7.8,100.0,100.0,100.0,2.0,100.0,26.5,100.0,8.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.9,39210.9,24948.0
2026-04-11 13:04:13.378,65.951,2.0,100.0,100.0,100.0,16.7,100.0,17.3,100.0,100.0,100.0,5.9,100.0,13.6,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.55,39211.1,24947.8
2026-04-11 13:04:14.408,66.981,2.9,100.0,100.0,100.0,23.3,100.0,8.8,100.0,100.0,100.0,10.8,100.0,10.9,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.65,39330.4,24828.4
2026-04-11 13:04:15.438,68.011,2.0,100.0,100.0,100.0,19.4,100.0,22.3,100.0,100.0,100.0,6.8,100.0,10.7,100.0,16.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.23,39340.2,24818.7
2026-04-11 13:04:16.470,69.043,44.1,100.0,100.0,100.0,4.9,100.0,2.9,100.0,100.0,100.0,3.9,100.0,5.9,100.0,9.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.98,39352.6,24806.3
2026-04-11 13:04:17.500,70.073,2.9,100.0,100.0,100.0,49.0,100.0,3.9,100.0,100.0,100.0,17.5,100.0,5.9,100.0,16.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,39361.8,24797.0
2026-04-11 13:04:18.530,71.103,2.0,100.0,100.0,100.0,31.4,100.0,5.0,100.0,100.0,100.0,5.9,100.0,5.0,100.0,13.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.6,39361.3,24797.6
2026-04-11 13:04:19.557,72.13,1.0,100.0,100.0,100.0,1.0,100.0,31.1,100.0,100.0,100.0,16.3,100.0,7.8,100.0,10.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.83,39360.9,24798.0
2026-04-11 13:04:20.588,73.161,3.8,100.0,99.0,100.0,2.9,100.0,45.6,100.0,99.0,100.0,2.0,100.0,4.0,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.71,39353.1,24805.8
2026-04-11 13:04:21.619,74.192,2.0,100.0,100.0,100.0,6.9,100.0,26.5,100.0,100.0,100.0,25.5,100.0,12.6,100.0,33.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.44,39360.3,24798.6
2026-04-11 13:04:22.657,75.23,1.0,100.0,100.0,100.0,21.2,100.0,12.5,100.0,100.0,100.0,23.3,100.0,52.0,100.0,13.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.15,39382.5,24776.4
2026-04-11 13:04:23.685,76.258,3.9,100.0,99.0,100.0,18.4,100.0,50.0,100.0,100.0,100.0,21.4,100.0,14.6,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.72,39389.2,24769.7
2026-04-11 13:04:24.716,77.289,6.9,100.0,100.0,100.0,18.8,100.0,56.4,100.0,100.0,100.0,2.9,100.0,27.5,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.98,39394.5,24764.4
2026-04-11 13:04:25.746,78.319,2.9,100.0,100.0,100.0,18.4,100.0,50.0,100.0,100.0,100.0,7.7,100.0,21.8,100.0,21.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.1,39381.3,24777.6
2026-04-11 13:04:26.776,79.349,1.0,100.0,99.0,100.0,18.3,100.0,15.8,100.0,100.0,100.0,34.3,100.0,37.3,100.0,15.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.06,39387.1,24771.8
2026-04-11 13:04:27.806,80.379,2.9,100.0,100.0,100.0,36.6,100.0,6.7,100.0,100.0,100.0,12.9,100.0,28.8,100.0,38.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.25,39409.9,24749.0
2026-04-11 13:04:28.835,81.408,39.2,100.0,100.0,100.0,3.9,100.0,6.9,100.0,100.0,100.0,18.6,100.0,28.7,100.0,26.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.14,39407.4,24751.4
2026-04-11 13:04:29.869,82.442,53.9,100.0,99.0,100.0,5.9,100.0,4.0,100.0,100.0,100.0,19.4,100.0,17.3,100.0,18.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.91,39410.8,24748.0
2026-04-11 13:04:30.899,83.472,54.8,100.0,100.0,100.0,5.0,100.0,5.8,100.0,100.0,100.0,3.9,100.0,9.0,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.56,39396.5,24762.4
2026-04-11 13:04:31.930,84.503,56.3,100.0,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,5.0,100.0,10.8,100.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.58,39385.8,24773.0
2026-04-11 13:04:32.959,85.532,9.0,100.0,100.0,100.0,13.9,100.0,13.7,100.0,100.0,100.0,38.2,100.0,37.9,100.0,18.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.48,39383.9,24775.0
2026-04-11 13:04:33.987,86.561,3.9,100.0,100.0,100.0,4.9,100.0,4.9,100.0,100.0,100.0,37.6,100.0,11.8,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.12,39352.8,24806.1
2026-04-11 13:04:35.017,87.59,14.7,100.0,100.0,100.0,13.7,100.0,2.9,100.0,100.0,100.0,9.8,100.0,17.5,100.0,13.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.01,39347.2,24811.6
2026-04-11 13:04:36.051,88.624,1.0,100.0,100.0,100.0,42.7,100.0,3.0,100.0,100.0,100.0,5.8,100.0,4.9,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.76,39341.7,24817.2
2026-04-11 13:04:37.082,89.655,2.0,100.0,100.0,100.0,24.3,100.0,4.9,100.0,100.0,100.0,17.5,100.0,18.6,100.0,19.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.62,39344.3,24814.5
2026-04-11 13:04:38.113,90.686,12.9,100.0,99.0,100.0,13.7,100.0,22.5,100.0,100.0,100.0,14.7,100.0,28.4,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.92,39358.3,24800.5
2026-04-11 13:04:39.145,91.718,27.9,100.0,100.0,100.0,2.9,100.0,3.9,100.0,100.0,100.0,16.3,100.0,27.2,100.0,20.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.11,39350.9,24807.9
2026-04-11 13:04:40.177,92.75,42.6,100.0,90.2,100.0,3.0,100.0,6.8,100.0,48.5,100.0,68.9,100.0,12.7,100.0,31.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.34,39354.1,24804.8
2026-04-11 13:04:41.210,93.783,34.3,100.0,12.6,100.0,5.9,100.0,7.8,100.0,100.0,100.0,12.9,100.0,91.2,100.0,37.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.27,39338.1,24820.8
2026-04-11 13:04:42.240,94.813,15.5,100.0,29.1,100.0,14.6,100.0,12.7,100.0,99.0,100.0,2.9,100.0,100.0,100.0,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.1,39340.3,24818.6
2026-04-11 13:04:43.273,95.846,13.9,100.0,20.6,100.0,22.3,100.0,30.4,100.0,100.0,100.0,3.9,100.0,100.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,39349.7,24809.2
2026-04-11 13:04:44.303,96.877,16.7,100.0,32.0,100.0,8.8,100.0,19.6,100.0,99.0,100.0,20.2,100.0,100.0,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.3,39342.0,24816.8
2026-04-11 13:04:45.332,97.905,14.9,100.0,24.8,100.0,10.8,100.0,27.2,100.0,100.0,100.0,9.8,100.0,100.0,100.0,13.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.19,39358.3,24800.6
2026-04-11 13:04:46.359,98.932,16.8,100.0,2.9,100.0,12.7,100.0,29.7,100.0,71.8,100.0,27.5,100.0,100.0,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.77,39360.7,24798.2
2026-04-11 13:04:47.388,99.962,1.9,100.0,1.9,100.0,18.4,100.0,19.4,100.0,1.9,100.0,5.0,100.0,100.0,100.0,10.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.31,39359.6,24799.2
2026-04-11 13:04:48.417,100.99,2.0,100.0,0.0,100.0,6.9,100.0,12.7,100.0,5.9,100.0,22.3,100.0,100.0,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.27,39378.3,24780.6
2026-04-11 13:04:49.445,102.018,2.0,100.0,0.0,100.0,30.4,100.0,8.7,100.0,4.9,100.0,11.7,100.0,100.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.44,39368.3,24790.6
2026-04-11 13:04:50.472,103.045,29.1,100.0,9.9,100.0,21.4,100.0,2.9,100.0,2.9,100.0,3.9,100.0,100.0,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,39365.9,24793.0
2026-04-11 13:04:51.498,104.071,28.7,100.0,8.7,100.0,2.0,100.0,9.7,100.0,1.0,100.0,2.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.13,39358.9,24800.0
2026-04-11 13:04:52.529,105.102,10.9,100.0,3.9,100.0,20.6,100.0,4.9,100.0,2.9,100.0,2.0,100.0,100.0,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.21,39360.9,24798.0
2026-04-11 13:04:53.558,106.131,16.8,100.0,24.5,100.0,2.0,100.0,4.8,100.0,1.9,100.0,2.9,100.0,100.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.24,39379.6,24779.3
2026-04-11 13:04:54.586,107.159,1.0,100.0,8.7,100.0,7.8,100.0,3.0,100.0,5.9,100.0,20.2,100.0,100.0,100.0,13.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.35,39340.1,24818.7
