Avg_MHz	Busy%	Bzy_MHz
57	2.85	2000
37	1.88	1995
78	3.91	1999
22	1.12	1992
42	2.12	1995
62	3.12	1999
38	1.90	1986
44	2.23	1998
136	6.78	1999
27	1.36	2000
63	3.13	2000
14	0.71	1999
55	2.75	1998
5	0.23	1988
48	2.40	1992
63	3.13	1999
52	2.60	1998
30	1.49	1998
127	6.34	1999
7	0.35	1988
86	4.31	1999
12	0.59	1993
76	3.79	1997
12	0.58	2000
100	5.02	2000
1	0.03	1998
123	6.13	1999
7	0.33	1994
84	4.20	1997
14	0.69	1998
82	4.09	1999
8	0.41	2000
80	4.00	2000
1	0.07	2000
80	3.99	2000
55	2.76	2000
30	1.48	2000
20	1.00	1997
75	3.77	1992
3	0.14	1999
82	4.08	2000
3	0.14	1970
82	4.10	1999
60	3.02	1987
99	4.95	1998
13	0.63	1997
76	3.79	1999
1	0.04	2000
85	4.27	1997
3	0.16	1983
82	4.08	1998
7	0.35	1998
64	3.20	1999
6	0.32	1999
662	33.14	1999
2	0.08	1997
110	5.52	1989
1	0.06	1998
81	4.07	1998
57	2.86	1990
35	1.76	1995
1	0.05	1992
82	4.12	1998
95	4.73	2000
83	4.16	1998
1	0.03	1996
88	4.40	1996
3	0.13	1976
50	2.49	1996
5	0.26	1998
82	4.09	1999
4	0.22	2000
85	4.23	2000
6	0.30	1994
79	3.95	1999
2	0.12	2000
97	4.85	2000
1	0.04	2000
143	7.15	2000
1	0.03	2000
79	3.94	2000
78	3.91	2000
87	4.34	2000
95	4.75	1999
97	4.86	1998
52	2.62	1993
94	4.72	1996
69	3.45	1993
101	5.07	1994
94	4.70	2000
117	5.84	2000
92	4.64	1991
91	4.54	1998
94	4.69	2000
86	4.28	2000
94	4.71	2000
1136	56.81	2000
Avg_MHz	Busy%	Bzy_MHz
109	5.44	1998
572	28.61	2000
52	2.62	2000
104	5.18	2000
34	1.68	1995
21	1.04	2000
32	1.60	2000
107	5.34	2000
27	1.34	2000
87	4.36	1998
40	2.00	2000
69	3.43	2000
74	3.71	1999
29	1.47	2000
111	5.56	1998
556	27.91	1993
25	1.27	1995
138	6.91	1999
66	3.30	1998
12	0.60	2000
25	1.26	2000
55	2.76	2000
153	7.67	2000
103	5.14	2000
31	1.54	2000
484	24.29	1992
100	5.01	1995
7	0.34	2000
81	4.03	2000
853	42.63	2000
37	1.87	1999
253	12.63	2000
79	3.95	2000
138	6.92	1997
124	6.21	1996
143	7.13	1998
23	1.15	1994
719	35.98	1998
115	5.75	1998
71	3.56	1989
89	4.48	1997
61	3.03	2000
106	5.30	2000
272	13.63	1996
22	1.12	1995
266	13.33	1995
69	3.48	1996
223	11.21	1993
76	3.80	1997
6	0.30	2000
98	4.90	2000
90	4.48	2000
42	2.09	1998
269	13.45	2000
73	3.64	1999
226	11.33	1995
87	4.36	1995
133	6.67	1990
115	5.80	1991
103	5.17	1999
121	6.04	1999
137	6.87	1999
42	2.10	1999
463	23.17	2000
63	3.15	2000
111	5.56	2000
12	0.58	1998
101	5.06	1999
55	2.74	1999
70	3.48	1999
8	0.42	1998
408	20.39	2000
64	3.21	1999
216	10.78	2000
10	0.52	1999
444	22.19	2000
35	1.74	2000
29	1.43	2000
145	7.27	1999
107	5.41	1983
58	2.93	1992
72	3.59	2000
144	7.22	1998
65	3.23	2000
90	4.48	2000
33	1.63	2000
70	3.52	2000
33	1.65	2000
12	0.59	2000
2	0.10	2000
52	2.61	2000
1	0.06	2000
16	0.80	2000
65	3.25	2000
134	6.69	2000
22	1.08	2000
113	5.63	2000
64	3.19	2000
104	5.21	2000
38	1.88	2000
92	4.60	2000
34	1.69	2000
30	1.51	2000
51	2.53	2000
40	2.01	2000
63	3.16	2000
36	1.82	2000
64	3.21	2000
141	7.03	2000
50	2.51	2000
79	3.94	2000
39	1.94	2000
27	1.35	2000
143	7.17	1993
113	5.65	1996
102	5.12	1992
119	5.94	1994
172	8.61	1999
118	5.92	2000
88	4.42	1999
101	5.06	1999
87	4.35	1999
101	5.06	1998
94	4.74	1995
98	4.91	1994
92	4.61	1993
118	5.92	1995
81	4.04	2000
100	4.98	2000
84	4.19	1999
94	4.69	1999
88	4.44	1994
86	4.30	1998
75	3.77	1997
82	4.13	1991
91	4.55	1996
100	4.99	1999
84	4.22	2000
106	5.28	2000
65	3.28	1997
99	4.97	1998
87	4.37	1998
110	5.53	1997
67	3.36	1999
89	4.47	1998
66	3.30	1999
79	3.93	1998
73	3.67	1999
87	4.34	1998
74	3.69	1999
91	4.56	1998
69	3.45	2000
103	5.14	2000
73	3.64	1999
78	3.90	1999
64	3.19	1998
92	4.60	1999
75	3.76	1999
71	3.55	1999
71	3.54	2000
85	4.26	2000
70	3.49	2000
80	3.98	2000
55	2.74	2000
84	4.21	2000
64	3.19	2000
87	4.34	1994
58	2.89	2000
80	4.01	1999
75	3.75	1998
81	4.04	1997
65	3.28	1991
84	4.20	1998
60	2.99	1999
82	4.09	1997
58	2.91	2000
77	3.84	2000
54	2.70	2000
97	4.87	1999
72	3.62	1998
95	4.76	1998
1586	79.34	1999
476	23.78	2000
61	3.07	1996
92	4.63	1995
60	2.99	1994
88	4.42	1996
61	3.07	1993
81	4.05	1991
60	2.98	2000
86	4.31	1998
55	2.74	2000
75	3.77	1997
54	2.70	2000
79	3.94	1996
70	3.51	2000
77	3.84	1998
57	2.86	2000
124	6.20	1998
58	2.90	2000
87	4.33	2000
59	2.96	1999
76	3.78	2000
62	3.12	2000
71	3.57	2000
63	3.17	1999
145	7.24	2000
56	2.82	2000
74	3.72	2000
72	3.58	2000
116	5.82	2000
103	5.13	1999
130	6.48	1999
106	5.30	1996
109	5.44	1996
99	4.95	1994
119	5.99	1994
107	5.33	2000
128	6.38	2000
81	4.05	1999
142	7.11	1998
104	5.19	2000
121	6.06	2000
108	5.39	1995
101	5.07	1998
Avg_MHz	Busy%	Bzy_MHz
472	24.03	1978
1184	59.71	1982
60	3.02	1989
901	45.55	1977
68	3.42	1983
891	45.02	1980
402	20.30	1982
920	46.45	1980
69	3.46	1989
883	44.63	1979
152	7.65	1987
877	44.35	1977
129	6.49	1987
888	44.99	1975
87	4.39	1987
1043	52.66	1981
701	35.44	1978
1130	57.04	1981
139	7.01	1986
888	44.92	1977
81	4.10	1986
880	44.51	1976
227	11.43	1982
918	46.40	1979
40	2.02	1989
1304	65.64	1986
780	39.31	1984
878	44.42	1978
47	2.35	1988
1719	86.44	1989
913	46.12	1980
994	50.22	1979
151	7.58	1988
884	44.81	1973
155	7.79	1985
876	44.40	1973
38	1.90	1986
943	47.71	1976
169	8.52	1987
908	45.99	1975
182	9.20	1983
904	45.71	1977
192	9.68	1987
1041	52.63	1979
47	2.39	1988
977	49.51	1974
53	2.67	1986
949	48.03	1975
53	2.67	1988
893	45.15	1977
181	9.09	1988
923	46.75	1975
59	2.98	1979
945	47.83	1976
111	5.57	1987
935	47.32	1976
85	4.26	1994
898	45.39	1978
789	39.83	1979
899	45.51	1975
209	10.55	1984
1005	50.88	1975
79	3.96	1982
1231	62.10	1983
30	1.52	1990
959	48.56	1976
30	1.52	1991
1001	50.67	1976
140	7.08	1984
1009	51.03	1978
17	0.86	1985
960	48.65	1974
153	7.72	1978
885	44.84	1973
53	2.70	1981
1124	56.73	1981
48	2.41	1986
959	48.50	1978
218	10.96	1986
920	46.52	1977
239	12.03	1985
980	49.56	1977
131	6.62	1982
878	44.39	1977
182	9.15	1984
898	45.31	1982
159	7.99	1988
898	45.28	1984
54	2.72	1994
880	44.46	1979
152	7.66	1989
884	44.67	1979
42	2.11	1990
922	46.54	1980
218	10.97	1990
894	45.04	1985
171	8.59	1991
267	13.34	2000
231	11.55	2000
186	9.29	2000
146	7.29	2000
117	5.86	2000
115	5.75	2000
100	4.98	2000
102	5.09	2000
86	4.29	2000
435	21.74	2000
121	6.06	2000
231	11.57	2000
90	4.49	2000
91	4.53	2000
64	3.22	2000
89	4.47	2000
927	47.01	1972
105	5.32	1974
940	47.57	1976
113	5.69	1986
924	46.72	1977
100	5.01	1988
910	46.04	1976
103	5.20	1986
901	45.66	1974
78	3.92	1985
892	45.30	1970
63	3.19	1982
894	45.39	1969
72	3.61	1982
902	45.63	1976
66	3.31	1987
894	45.30	1975
54	2.72	1983
892	45.25	1970
49	2.47	1981
900	45.61	1972
74	3.74	1988
894	45.26	1974
56	2.84	1987
896	45.38	1974
54	2.71	1985
892	45.17	1975
52	2.64	1988
927	46.93	1975
138	6.96	1986
903	45.74	1975
102	5.12	1984
893	45.29	1972
65	3.26	1983
891	45.19	1973
47	2.35	1984
895	45.35	1975
47	2.38	1983
896	45.41	1973
49	2.47	1987
892	45.13	1975
43	2.17	1989
901	45.61	1975
58	2.95	1983
893	45.26	1974
91	4.59	1986
901	45.60	1977
73	3.66	1989
894	45.20	1977
45	2.24	1990
893	45.14	1977
45	2.26	1990
889	45.13	1970
58	2.91	1986
893	45.25	1973
39	1.95	1983
899	45.67	1969
38	1.93	1980
894	45.35	1971
32	1.59	1989
892	45.19	1974
37	1.85	1988
900	45.50	1978
38	1.90	1991
891	45.20	1971
42	2.13	1989
947	47.95	1975
88	4.42	1985
1964	98.80	1988
24	1.23	1987
914	46.35	1973
46	2.31	1985
899	45.52	1975
27	1.34	1989
901	45.68	1972
69	3.46	1984
912	46.15	1976
68	3.45	1988
896	45.34	1977
49	2.48	1987
897	45.42	1976
38	1.93	1983
896	45.34	1977
68	3.43	1988
893	45.20	1975
60	3.01	1988
895	45.30	1976
46	2.31	1986
892	45.16	1975
40	2.02	1990
896	45.32	1977
43	2.17	1989
912	46.11	1977
37	1.86	1986
897	45.44	1974
39	1.98	1987
115	5.75	2000
152	7.60	2000
130	6.52	1995
136	6.80	1996
126	6.33	1993
125	6.26	1993
109	5.47	1991
117	5.87	1992
105	5.23	2000
113	5.67	2000
117	5.86	1996
173	8.66	1998
111	5.54	2000
116	5.82	2000
117	5.88	1991
92	4.62	1997
Avg_MHz	Busy%	Bzy_MHz
960	47.96	1989
1988	99.86	1991
105	5.29	1990
1986	99.86	1989
101	5.09	1990
1981	99.86	1983
1804	91.03	1982
1988	99.86	1991
85	4.27	1993
1986	99.86	1989
52	2.62	1987
1986	99.86	1989
149	7.48	1985
1985	99.86	1988
60	3.03	1990
1984	99.86	1986
1023	51.67	1980
1986	99.86	1988
210	10.56	1985
1985	99.86	1988
91	4.57	1989
1986	99.86	1989
250	12.56	1988
1988	99.86	1990
47	2.37	1991
1984	99.86	1987
893	45.09	1981
1987	99.86	1990
60	3.01	1989
1987	99.86	1989
691	34.86	1981
1986	99.86	1989
181	9.13	1986
1986	99.86	1989
148	7.46	1981
1985	99.86	1988
68	3.43	1990
1985	99.86	1988
226	11.37	1987
1985	99.86	1988
196	9.85	1987
1987	99.86	1989
167	8.38	1988
1988	99.86	1990
46	2.33	1991
1987	99.86	1990
78	3.93	1993
1986	99.86	1989
75	3.77	1990
1986	99.86	1989
182	9.16	1985
1986	99.86	1989
60	3.01	1986
1986	99.86	1989
304	15.28	1987
1986	99.86	1988
65	3.24	1991
1984	99.86	1987
1098	55.43	1982
1986	99.86	1989
259	13.06	1986
1986	99.86	1989
126	6.34	1987
1987	99.86	1990
98	4.93	1988
1985	99.86	1988
44	2.24	1987
1986	99.86	1988
259	13.05	1984
1987	99.86	1990
63	3.17	1985
1986	99.86	1989
166	8.35	1987
1986	99.86	1989
93	4.68	1990
1987	99.86	1990
87	4.35	1992
1987	99.86	1989
380	19.11	1988
1988	99.86	1990
129	6.45	1991
1987	99.86	1990
129	6.49	1991
1986	99.86	1989
301	15.17	1985
1992	99.86	1995
216	10.85	1990
1993	99.86	1995
278	13.89	1999
1989	99.86	1992
144	7.22	1990
1992	99.86	1995
92	4.62	1995
1991	99.86	1994
216	10.85	1993
1993	99.86	1996
114	5.69	1995
532	26.59	2000
363	18.15	2000
174	8.72	2000
233	11.66	2000
143	7.17	2000
202	10.12	2000
305	15.25	2000
144	7.21	2000
179	8.94	2000
112	5.58	2000
152	7.60	2000
175	8.77	2000
128	6.42	2000
177	8.85	2000
123	6.15	2000
182	9.12	2000
1986	99.86	1989
157	7.88	1989
1986	99.86	1988
158	7.93	1988
1985	99.86	1988
123	6.18	1988
1986	99.86	1988
127	6.40	1988
1985	99.86	1988
144	7.24	1987
1985	99.86	1987
121	6.07	1989
1985	99.86	1988
152	7.64	1986
1987	99.86	1990
109	5.49	1991
1986	99.86	1988
89	4.47	1988
1985	99.86	1987
132	6.65	1985
1986	99.86	1988
85	4.25	1989
1985	99.86	1988
104	5.21	1988
1986	99.86	1989
116	5.86	1988
1987	99.86	1989
70	3.50	1990
1986	99.86	1988
137	6.87	1988
1985	99.86	1987
148	7.43	1986
1986	99.86	1988
103	5.19	1988
1985	99.86	1988
58	2.93	1986
1987	99.86	1990
84	4.20	1988
1986	99.86	1989
125	6.29	1988
1985	99.86	1988
89	4.47	1992
1986	99.86	1989
110	5.53	1989
1985	99.86	1988
97	4.89	1989
1987	99.86	1990
76	3.80	1990
1988	99.86	1991
46	2.29	1990
1988	99.86	1991
48	2.40	1991
1985	99.86	1987
106	5.34	1991
1985	99.86	1988
91	4.56	1990
1986	99.86	1989
88	4.42	1991
1986	99.86	1989
46	2.32	1991
1986	99.86	1989
53	2.65	1991
1988	99.86	1991
82	4.12	1991
1986	99.86	1989
49	2.46	1989
1987	99.86	1990
79	3.96	1986
1987	99.86	1990
82	4.14	1989
1987	99.86	1989
60	3.02	1987
1987	99.86	1990
47	2.36	1991
1987	99.86	1990
78	3.94	1988
1987	99.86	1989
84	4.23	1991
1986	99.86	1989
109	5.47	1989
1986	99.86	1989
53	2.67	1990
1986	99.86	1989
70	3.50	1989
1986	99.86	1989
53	2.68	1990
1987	99.86	1989
80	4.02	1990
1986	99.86	1989
69	3.48	1992
1988	99.86	1991
71	3.58	1991
1986	99.86	1988
84	4.23	1993
1987	99.86	1990
65	3.27	1991
239	11.97	2000
278	13.92	2000
240	12.05	1994
204	10.24	1997
182	9.15	1994
205	10.27	1994
179	8.96	1993
239	11.99	1994
181	9.05	2000
218	10.88	2000
188	9.41	1996
195	9.79	1997
186	9.28	2000
184	9.21	2000
241	12.10	1995
206	10.34	1994
Avg_MHz	Busy%	Bzy_MHz
945	47.41	1993
1994	99.86	1997
206	10.33	1991
1991	99.86	1994
112	5.61	1990
1978	99.86	1981
1975	99.70	1981
1992	99.86	1994
71	3.58	1992
1991	99.86	1993
94	4.71	1990
1990	99.86	1993
227	11.44	1988
1990	99.86	1993
105	5.25	1991
1985	99.86	1988
968	48.89	1980
1990	99.86	1993
170	8.55	1990
1990	99.86	1993
130	6.55	1992
1991	99.86	1994
83	4.15	1993
1992	99.86	1995
42	2.10	1994
1984	99.86	1987
970	49.01	1980
1991	99.86	1994
62	3.14	1989
1992	99.86	1995
37	1.84	1994
1991	99.86	1994
90	4.54	1990
1991	99.86	1994
51	2.55	1993
1990	99.86	1993
256	12.88	1987
1990	99.86	1992
272	13.70	1987
1991	99.86	1993
75	3.75	1990
1992	99.86	1995
58	2.89	1993
1992	99.86	1994
39	1.95	1994
1993	99.86	1995
45	2.25	1987
1991	99.86	1994
128	6.45	1989
1990	99.86	1992
240	12.09	1985
1992	99.86	1994
45	2.26	1993
1990	99.86	1993
165	8.28	1989
1991	99.86	1994
42	2.11	1993
1988	99.86	1990
749	37.73	1984
1991	99.86	1993
164	8.26	1990
1991	99.86	1994
66	3.31	1990
1992	99.86	1995
26	1.29	1991
1990	99.86	1993
81	4.08	1983
1991	99.86	1994
58	2.92	1991
1992	99.86	1994
28	1.40	1993
1991	99.86	1994
41	2.03	1993
1990	99.86	1993
145	7.33	1983
1992	99.86	1995
55	2.75	1992
1989	99.86	1992
395	19.87	1986
1991	99.86	1994
173	8.70	1987
1991	99.86	1993
104	5.22	1988
1990	99.86	1993
269	13.55	1989
1996	99.86	1999
218	10.91	1997
1997	99.86	1999
390	19.54	1997
1993	99.86	1996
189	9.51	1993
1997	99.86	2000
37	1.84	2000
1996	99.86	1999
309	15.49	1997
1997	99.86	2000
114	5.68	1999
520	26.00	2000
367	18.33	2000
219	10.95	2000
214	10.70	2000
212	10.61	2000
214	10.68	2000
193	9.67	2000
146	7.29	2000
234	11.69	2000
175	8.75	2000
373	18.67	2000
137	6.85	2000
113	5.64	2000
173	8.66	2000
85	4.26	2000
166	8.31	2000
1992	99.86	1995
152	7.63	1994
1989	99.86	1992
118	5.91	1991
1991	99.86	1994
142	7.11	1991
1990	99.86	1992
89	4.49	1991
1991	99.86	1994
76	3.83	1993
1991	99.86	1994
108	5.39	1993
1989	99.86	1992
106	5.31	1991
1991	99.86	1994
95	4.75	1993
1992	99.86	1994
92	4.61	1993
1990	99.86	1993
95	4.75	1992
1990	99.86	1992
103	5.17	1990
1990	99.86	1993
71	3.57	1992
1991	99.86	1993
81	4.06	1993
1990	99.86	1993
77	3.84	1992
1989	99.86	1992
143	7.20	1987
1989	99.86	1991
58	2.90	1991
1990	99.86	1992
97	4.84	1992
1990	99.86	1992
59	2.96	1992
1991	99.86	1994
50	2.51	1992
1991	99.86	1993
37	1.84	1993
1989	99.86	1992
54	2.70	1990
1990	99.86	1992
122	6.15	1988
1990	99.86	1993
60	3.00	1991
1991	99.86	1994
64	3.19	1992
1992	99.86	1994
54	2.73	1993
1991	99.86	1994
132	6.65	1988
1990	99.86	1992
67	3.35	1992
1991	99.86	1994
43	2.17	1992
1992	99.86	1994
64	3.22	1993
1991	99.86	1994
39	1.94	1995
1991	99.86	1994
42	2.08	1994
1992	99.86	1994
30	1.48	1994
1991	99.86	1994
62	3.12	1992
1991	99.86	1994
61	3.06	1994
1992	99.86	1994
54	2.69	1992
1991	99.86	1994
73	3.68	1994
1991	99.86	1994
70	3.53	1994
1992	99.86	1994
53	2.68	1993
1990	99.86	1993
101	5.08	1988
1990	99.86	1992
107	5.37	1988
1990	99.86	1993
62	3.09	1993
1990	99.86	1993
52	2.63	1993
1990	99.86	1993
49	2.47	1992
1992	99.86	1995
85	4.29	1993
1993	99.86	1995
73	3.65	1989
1992	99.86	1995
26	1.28	1995
1990	99.86	1993
46	2.33	1990
1992	99.86	1995
63	3.14	1994
260	13.00	2000
326	16.28	2000
178	8.91	1999
204	10.22	1999
151	7.58	1992
240	12.04	1995
167	8.37	1995
192	9.60	1997
190	9.48	2000
170	8.49	2000
135	6.74	1998
158	7.92	1998
151	7.53	2000
162	8.10	2000
162	8.11	1997
166	8.28	1999
Avg_MHz	Busy%	Bzy_MHz
956	48.21	1982
1973	99.49	1983
102	5.11	1987
1971	99.43	1982
77	3.90	1986
1971	99.36	1984
1745	88.06	1982
1971	99.36	1984
102	5.16	1985
1971	99.36	1983
197	9.92	1987
1969	99.36	1981
93	4.69	1984
1969	99.36	1981
75	3.80	1984
1973	99.36	1986
1354	68.23	1985
1969	99.38	1981
94	4.72	1986
1969	99.36	1982
197	9.90	1985
1969	99.36	1981
32	1.63	1986
1971	99.37	1983
60	3.00	1989
1974	99.36	1986
1281	64.53	1985
1970	99.36	1982
69	3.50	1985
1967	99.36	1979
44	2.19	1983
1969	99.36	1981
68	3.41	1985
1968	99.36	1981
183	9.22	1984
1967	99.36	1980
44	2.21	1983
1969	99.36	1982
99	5.00	1984
1968	99.36	1980
322	16.26	1979
1969	99.38	1981
225	11.37	1982
1969	99.36	1981
61	3.05	1984
1968	99.36	1981
53	2.68	1986
1968	99.37	1980
63	3.18	1982
1969	99.36	1981
310	15.63	1981
1967	99.36	1979
86	4.32	1981
1969	99.36	1982
135	6.79	1985
1967	99.37	1980
60	3.01	1983
1968	99.36	1981
294	14.85	1978
1968	99.36	1981
279	14.08	1982
1967	99.37	1980
162	8.18	1978
1969	99.36	1981
62	3.15	1979
1967	99.36	1980
46	2.31	1983
1968	99.36	1980
208	10.51	1981
1968	99.36	1980
64	3.24	1986
1966	99.36	1979
49	2.49	1985
1966	99.36	1979
68	3.45	1984
1969	99.37	1981
101	5.09	1980
1969	99.38	1982
328	16.54	1983
1969	99.38	1981
51	2.56	1983
1968	99.36	1980
129	6.53	1980
1969	99.36	1981
316	15.98	1980
1977	99.36	1990
135	6.78	1994
1978	99.36	1991
151	7.55	1999
1972	99.36	1984
212	10.67	1987
1981	99.38	1993
1515	76.08	1991
1974	99.37	1987
268	13.50	1985
1977	99.36	1990
128	6.43	1991
567	28.36	2000
372	18.62	2000
528	26.38	2000
196	9.81	2000
139	6.96	2000
163	8.17	2000
216	10.80	2000
152	7.60	2000
129	6.47	2000
132	6.60	2000
298	14.91	2000
296	14.78	2000
615	30.77	2000
243	12.17	2000
578	28.91	2000
166	8.32	2000
1967	99.37	1980
185	9.35	1983
1968	99.36	1980
150	7.56	1981
1969	99.36	1981
197	9.94	1984
1967	99.36	1980
132	6.66	1982
1969	99.36	1982
120	6.05	1985
1967	99.36	1980
152	7.68	1982
1966	99.36	1978
145	7.29	1984
1969	99.36	1982
138	6.97	1985
1967	99.36	1980
114	5.73	1983
1967	99.36	1980
115	5.79	1983
1968	99.36	1981
158	7.99	1984
1968	99.36	1981
105	5.28	1985
1969	99.36	1982
146	7.35	1985
1967	99.36	1980
102	5.16	1985
1967	99.36	1980
80	4.01	1983
1969	99.36	1981
92	4.66	1985
1967	99.36	1979
104	5.25	1986
1968	99.36	1981
84	4.24	1985
1968	99.36	1981
95	4.79	1981
1968	99.36	1981
83	4.19	1982
1967	99.36	1979
126	6.35	1988
1968	99.36	1981
56	2.82	1985
1967	99.36	1979
80	4.05	1985
1969	99.36	1982
83	4.17	1985
1969	99.36	1982
95	4.77	1985
1970	99.36	1982
85	4.28	1986
1967	99.36	1980
85	4.27	1985
1967	99.36	1980
74	3.71	1984
1965	99.36	1978
100	5.03	1983
1966	99.36	1979
94	4.73	1987
1969	99.36	1981
73	3.68	1985
1969	99.36	1982
100	5.06	1981
1967	99.36	1979
89	4.49	1985
1967	99.36	1980
65	3.26	1986
1968	99.36	1981
53	2.66	1988
1967	99.36	1980
99	4.99	1982
1968	99.36	1981
82	4.15	1982
1968	99.36	1981
77	3.87	1984
1968	99.36	1981
53	2.65	1984
1968	99.36	1981
73	3.67	1984
1969	99.36	1982
77	3.90	1987
1969	99.36	1982
76	3.80	1986
1968	99.36	1981
72	3.60	1984
1970	99.36	1983
90	4.53	1985
1970	99.36	1982
105	5.30	1985
1970	99.36	1982
52	2.62	1987
1969	99.36	1981
52	2.64	1983
1968	99.36	1981
94	4.74	1985
317	15.87	2000
280	14.00	2000
210	10.52	2000
289	14.47	2000
230	11.54	1995
292	14.65	1995
197	9.86	1996
230	11.54	1997
191	9.56	2000
222	11.12	2000
213	10.65	1999
243	12.18	1999
189	9.46	2000
213	10.65	2000
194	9.72	1999
207	10.33	2000
Avg_MHz	Busy%	Bzy_MHz
943	47.29	1994
1995	99.86	1998
64	3.19	1998
1990	99.86	1993
65	3.27	1992
1979	99.86	1982
1939	97.86	1981
1992	99.86	1995
72	3.63	1994
1992	99.86	1995
134	6.73	1991
1991	99.86	1994
120	6.06	1989
1991	99.86	1994
100	4.99	1994
1987	99.86	1990
887	44.76	1982
1991	99.86	1993
73	3.65	1992
1990	99.86	1993
164	8.24	1989
1991	99.86	1994
38	1.89	1993
1993	99.86	1996
39	1.96	1995
1987	99.86	1989
927	46.80	1982
1992	99.86	1995
60	3.04	1989
1993	99.86	1995
46	2.29	1995
1992	99.86	1994
58	2.94	1986
1991	99.86	1994
114	5.72	1990
1991	99.86	1994
122	6.16	1988
1992	99.86	1995
209	10.48	1994
1990	99.86	1993
125	6.28	1993
1992	99.86	1995
149	7.48	1990
1993	99.86	1996
50	2.51	1994
1992	99.86	1995
98	4.91	1990
1991	99.86	1994
32	1.62	1993
1992	99.86	1995
127	6.39	1994
1992	99.86	1995
51	2.59	1989
1991	99.86	1993
213	10.70	1987
1992	99.86	1994
151	7.62	1989
1991	99.86	1993
112	5.65	1988
1990	99.86	1993
215	10.78	1991
1992	99.86	1994
159	7.98	1993
1992	99.86	1995
70	3.54	1981
1990	99.86	1993
31	1.55	1992
1991	99.86	1994
156	7.84	1991
1992	99.86	1994
129	6.45	1992
1991	99.86	1994
25	1.26	1992
1989	99.86	1992
373	18.77	1988
1993	99.86	1995
45	2.27	1984
1991	99.86	1994
246	12.37	1988
1993	99.86	1995
39	1.94	1995
1991	99.86	1994
202	10.18	1989
1992	99.86	1995
207	10.37	1993
1997	99.86	2000
77	3.86	1999
1997	99.86	2000
308	15.41	2000
1997	99.86	1999
181	9.05	1994
1997	99.86	2000
119	5.93	1999
1997	99.86	2000
192	9.62	1999
1997	99.86	1999
200	10.04	1997
514	25.69	2000
379	18.95	2000
145	7.26	2000
286	14.28	2000
107	5.34	2000
218	10.90	2000
95	4.76	2000
155	7.76	2000
127	6.37	2000
200	9.98	2000
131	6.54	2000
762	38.11	2000
216	10.79	2000
175	8.75	2000
193	9.64	2000
126	6.29	2000
1993	99.86	1995
159	7.95	1993
1990	99.86	1992
146	7.35	1990
1992	99.86	1994
149	7.46	1993
1990	99.86	1992
106	5.32	1991
1992	99.86	1994
98	4.91	1994
1992	99.86	1995
107	5.38	1995
1990	99.86	1993
100	5.01	1993
1992	99.86	1995
77	3.88	1995
1991	99.86	1993
99	5.00	1989
1990	99.86	1993
124	6.23	1992
1990	99.86	1993
124	6.25	1991
1991	99.86	1993
84	4.23	1992
1992	99.86	1995
125	6.29	1993
1992	99.86	1995
70	3.53	1993
1991	99.86	1993
69	3.44	1993
1991	99.86	1993
