Avg_MHz	Busy%	Bzy_MHz
91	4.56	2000
76	3.81	2000
143	7.14	2000
73	3.64	2000
222	11.09	2000
162	8.08	2000
253	12.64	2000
956	48.49	1972
206	10.36	1991
958	48.49	1975
121	6.09	1986
939	47.55	1975
93	4.68	1986
934	47.33	1974
90	4.51	1985
999	50.51	1977
148	7.44	1986
960	48.64	1973
82	4.11	1984
938	47.56	1971
100	5.04	1978
939	47.49	1978
237	11.90	1987
936	47.40	1975
101	5.06	1988
946	47.96	1972
113	5.72	1984
937	47.41	1976
156	7.87	1983
948	47.99	1977
131	6.59	1987
940	47.60	1976
134	6.76	1986
930	47.13	1973
145	7.30	1987
931	47.19	1973
87	4.40	1987
929	47.05	1975
91	4.57	1984
925	46.90	1972
72	3.62	1986
928	46.99	1974
70	3.53	1988
1960	98.63	1987
38	1.92	1983
927	46.96	1975
69	3.45	1987
926	46.92	1974
80	4.03	1989
928	47.00	1975
84	4.23	1986
927	46.93	1974
63	3.16	1986
935	47.33	1976
65	3.25	1990
928	46.95	1977
77	3.87	1991
928	46.94	1976
63	3.16	1993
922	46.71	1973
58	2.89	1989
926	46.88	1974
45	2.26	1991
936	47.50	1970
78	3.90	1986
926	47.00	1971
72	3.62	1987
943	47.76	1976
49	2.47	1989
943	47.68	1977
82	4.12	1991
932	47.29	1970
56	2.80	1988
931	47.19	1973
43	2.16	1985
930	47.13	1974
50	2.52	1987
924	46.77	1975
54	2.71	1985
927	46.95	1974
45	2.27	1987
944	47.81	1974
93	4.67	1991
934	47.30	1974
63	3.19	1984
936	47.34	1976
74	3.73	1988
929	47.01	1977
82	4.15	1983
931	47.08	1977
90	4.52	1988
921	46.61	1975
53	2.65	1991
929	47.00	1976
51	2.55	1992
924	46.75	1976
59	2.98	1987
923	46.70	1976
69	3.47	1993
931	47.08	1978
136	6.85	1989
922	46.68	1975
141	7.11	1986
330	16.52	2000
172	8.60	2000
169	8.45	1999
176	8.81	1999
142	7.13	1993
159	7.97	1996
124	6.21	1998
146	7.31	1996
146	7.29	2000
153	7.64	2000
148	7.39	1998
154	7.70	1999
127	6.34	2000
146	7.31	2000
148	7.40	1999
135	6.74	1999
Avg_MHz	Busy%	Bzy_MHz
953	47.85	1990
1989	99.86	1992
106	5.31	1989
1987	99.86	1990
57	2.85	1989
1986	99.86	1989
295	14.85	1985
1988	99.86	1991
72	3.60	1991
1987	99.86	1989
283	14.26	1986
1979	99.86	1982
1682	84.85	1982
1986	99.86	1989
91	4.60	1988
1988	99.86	1990
178	8.96	1989
1986	99.86	1989
54	2.71	1987
1986	99.86	1989
57	2.89	1988
1987	99.86	1990
65	3.29	1987
1988	99.86	1991
68	3.44	1990
1987	99.86	1990
196	9.85	1990
1988	99.86	1990
144	7.22	1989
1988	99.86	1990
34	1.71	1986
1989	99.86	1991
35	1.76	1988
1988	99.86	1991
118	5.92	1991
1986	99.86	1989
135	6.78	1986
1987	99.86	1990
267	13.46	1987
1986	99.86	1988
98	4.94	1989
1987	99.86	1990
268	13.48	1988
1988	99.86	1991
58	2.92	1987
1987	99.86	1990
185	9.31	1988
1986	99.86	1989
31	1.55	1991
1987	99.86	1990
212	10.67	1988
1988	99.86	1990
57	2.86	1987
1987	99.86	1989
989	49.82	1984
1986	99.86	1989
124	6.24	1989
1987	99.86	1990
115	5.78	1989
1986	99.86	1989
283	14.27	1983
1987	99.86	1990
47	2.38	1990
1986	99.86	1988
966	48.74	1982
1986	99.86	1988
335	16.91	1980
1987	99.86	1990
60	3.01	1985
1988	99.86	1991
42	2.11	1977
1986	99.86	1989
275	13.87	1986
1987	99.86	1990
77	3.86	1988
1988	99.86	1990
145	7.31	1988
1988	99.86	1991
75	3.76	1989
1988	99.86	1990
39	1.94	1991
1987	99.86	1990
127	6.38	1986
1988	99.86	1991
184	9.23	1991
1993	99.86	1996
107	5.38	1995
1994	99.86	1996
263	13.16	2000
1989	99.86	1992
249	12.52	1989
1992	99.86	1995
138	6.92	1997
1992	99.86	1995
179	9.00	1992
1997	99.86	1999
638	31.94	1998
530	26.50	2000
400	20.02	2000
129	6.47	2000
206	10.29	2000
283	14.16	2000
170	8.48	2000
113	5.67	2000
210	10.52	2000
278	13.88	2000
602	30.09	2000
113	5.64	2000
205	10.25	2000
132	6.60	2000
381	19.03	2000
253	12.66	2000
134	6.71	2000
1987	99.86	1990
159	8.01	1990
1986	99.86	1989
152	7.66	1988
1988	99.86	1991
130	6.55	1991
1985	99.86	1988
116	5.83	1990
1988	99.86	1991
107	5.37	1989
1987	99.86	1990
99	4.98	1989
1985	99.86	1988
162	8.13	1988
1988	99.86	1991
126	6.34	1989
1987	99.86	1990
123	6.18	1989
1986	99.86	1989
133	6.68	1988
1987	99.86	1990
171	8.62	1985
1986	99.86	1989
182	9.18	1987
1988	99.86	1990
102	5.15	1990
1986	99.86	1988
163	8.19	1988
1986	99.86	1989
91	4.60	1986
1986	99.86	1989
95	4.78	1990
1986	99.86	1989
96	4.80	1988
1987	99.86	1989
73	3.65	1988
1987	99.86	1990
66	3.34	1991
1988	99.86	1990
75	3.76	1990
1984	99.86	1987
67	3.38	1987
1986	99.86	1989
82	4.14	1988
1986	99.86	1988
68	3.40	1988
1988	99.86	1991
62	3.10	1990
1988	99.86	1991
67	3.37	1988
1988	99.86	1991
87	4.36	1993
1986	99.86	1989
59	2.96	1989
1987	99.86	1989
60	3.00	1993
1986	99.86	1989
73	3.66	1986
1987	99.86	1990
74	3.72	1987
1988	99.86	1990
54	2.73	1992
1989	99.86	1991
86	4.31	1990
1986	99.86	1989
103	5.17	1987
1987	99.86	1989
186	9.35	1987
1988	99.86	1990
68	3.43	1992
1988	99.86	1990
55	2.78	1990
1988	99.86	1990
60	2.99	1990
1988	99.86	1990
63	3.15	1990
1986	99.86	1989
38	1.89	1986
1986	99.86	1989
55	2.77	1988
1987	99.86	1989
92	4.63	1990
1987	99.86	1990
60	3.01	1988
1987	99.86	1989
45	2.26	1990
1989	99.86	1991
43	2.15	1992
1988	99.86	1990
69	3.47	1988
1989	99.86	1991
57	2.89	1989
1987	99.86	1989
192	9.66	1989
1988	99.86	1991
46	2.29	1992
314	15.70	2000
483	24.13	2000
196	9.82	1999
242	12.11	1999
181	9.06	1993
203	10.18	1995
196	9.83	1999
208	10.41	1999
185	9.25	2000
214	10.71	2000
237	11.84	1998
186	9.30	1999
179	8.93	2000
196	9.80	2000
177	8.88	1999
223	11.17	1999
Avg_MHz	Busy%	Bzy_MHz
940	47.13	1994
1995	99.86	1998
76	3.81	1998
1991	99.86	1994
43	2.15	1994
1990	99.86	1993
206	10.38	1984
1993	99.86	1995
59	2.96	1996
1992	99.86	1995
125	6.26	1988
1980	99.86	1982
1977	99.73	1982
1991	99.86	1993
53	2.64	1992
1992	99.86	1995
144	7.24	1991
1991	99.86	1994
43	2.14	1993
1991	99.86	1994
42	2.09	1991
1992	99.86	1994
44	2.21	1994
1993	99.86	1996
34	1.73	1996
1991	99.86	1994
193	9.71	1989
1992	99.86	1995
108	5.42	1993
1993	99.86	1996
17	0.88	1993
1993	99.86	1996
27	1.35	1989
1992	99.86	1995
11	0.54	1996
1992	99.86	1994
143	7.16	1993
1990	99.86	1992
313	15.76	1985
1991	99.86	1994
48	2.42	1994
1992	99.86	1994
269	13.50	1991
1993	99.86	1996
32	1.60	1993
1993	99.86	1996
12	0.61	1996
1991	99.86	1994
22	1.12	1993
1990	99.86	1993
246	12.38	1988
1993	99.86	1996
46	2.33	1991
1987	99.86	1990
985	49.72	1982
1991	99.86	1994
186	9.33	1989
1991	99.86	1994
95	4.81	1985
1991	99.86	1994
182	9.13	1988
1992	99.86	1995
43	2.15	1992
1986	99.86	1988
968	48.94	1979
1990	99.86	1993
162	8.14	1990
1992	99.86	1995
45	2.24	1987
1992	99.86	1994
51	2.55	1981
1990	99.86	1993
218	10.97	1988
1992	99.86	1994
55	2.75	1992
1993	99.86	1996
10	0.48	1996
1992	99.86	1995
34	1.73	1996
1992	99.86	1995
20	1.02	1993
1992	99.86	1994
115	5.79	1984
1991	99.86	1993
289	14.55	1988
1997	99.86	2000
20	1.02	2000
1997	99.86	2000
255	12.76	2000
1994	99.86	1997
203	10.20	1995
1996	99.86	1999
139	6.98	1995
1996	99.86	1999
174	8.74	1994
1997	99.86	2000
215	10.77	1998
502	25.11	2000
317	15.85	2000
118	5.89	2000
168	8.42	2000
160	8.02	2000
160	7.98	2000
124	6.21	2000
625	31.26	2000
89	4.44	2000
529	26.47	2000
92	4.60	2000
145	7.24	2000
89	4.45	2000
131	6.56	2000
126	6.29	2000
106	5.31	2000
1993	99.86	1995
149	7.46	1995
1990	99.86	1993
170	8.55	1990
1992	99.86	1994
165	8.31	1990
1990	99.86	1993
99	4.99	1993
1992	99.86	1995
121	6.05	1993
1992	99.86	1995
99	4.96	1995
1990	99.86	1993
94	4.70	1992
1991	99.86	1994
339	17.02	1990
1991	99.86	1994
98	4.92	1991
1991	99.86	1994
94	4.72	1994
1991	99.86	1993
85	4.28	1992
1990	99.86	1993
153	7.70	1988
1992	99.86	1995
96	4.82	1993
1994	99.86	1996
73	3.68	1996
1990	99.86	1993
77	3.86	1994
1990	99.86	1993
82	4.11	1992
1991	99.86	1993
72	3.60	1993
1991	99.86	1994
64	3.22	1993
1991	99.86	1994
57	2.85	1993
1992	99.86	1995
59	2.98	1995
1990	99.86	1992
60	3.01	1993
1991	99.86	1993
65	3.28	1992
1991	99.86	1993
77	3.86	1991
1992	99.86	1995
60	3.03	1994
1992	99.86	1995
55	2.75	1994
1993	99.86	1995
54	2.70	1996
1991	99.86	1993
43	2.15	1993
1991	99.86	1994
43	2.15	1991
1992	99.86	1995
57	2.86	1993
1992	99.86	1995
57	2.89	1988
1992	99.86	1995
57	2.88	1994
1992	99.86	1995
60	3.01	1995
1992	99.86	1995
69	3.49	1990
1993	99.86	1995
29	1.45	1992
1992	99.86	1995
39	1.97	1995
1992	99.86	1995
43	2.14	1994
1992	99.86	1995
45	2.27	1995
1992	99.86	1995
45	2.24	1994
1991	99.86	1994
30	1.52	1993
1991	99.86	1993
42	2.12	1992
1991	99.86	1994
47	2.37	1992
1991	99.86	1994
69	3.47	1988
1991	99.86	1994
55	2.76	1993
1993	99.86	1995
42	2.12	1996
1992	99.86	1995
54	2.69	1993
1993	99.86	1996
41	2.07	1995
1991	99.86	1994
54	2.70	1990
1993	99.86	1996
41	2.07	1997
212	10.62	2000
234	11.71	2000
172	8.61	2000
478	23.91	2000
177	8.88	1992
230	11.51	1998
185	9.26	2000
256	12.80	2000
159	7.96	2000
214	10.71	2000
164	8.21	1998
172	8.62	1998
153	7.65	2000
168	8.40	2000
176	8.78	2000
227	11.33	1999
Avg_MHz	Busy%	Bzy_MHz
957	48.28	1982
1973	99.54	1982
92	4.63	1984
1970	99.39	1982
83	4.19	1982
1970	99.38	1982
256	12.92	1982
1971	99.39	1983
88	4.45	1984
1970	99.38	1983
91	4.56	1985
1970	99.38	1982
1720	86.83	1980
1968	99.38	1980
95	4.78	1981
1971	99.38	1983
230	11.57	1986
1969	99.39	1981
75	3.80	1981
1970	99.38	1983
1477	74.61	1979
1969	99.38	1981
218	10.99	1981
1971	99.39	1983
79	3.98	1986
1970	99.38	1982
140	7.04	1987
1971	99.38	1983
225	11.36	1985
1968	99.39	1980
61	3.08	1987
1968	99.39	1980
82	4.11	1983
1968	99.38	1980
60	2.99	1988
1967	99.38	1979
227	11.44	1981
1968	99.38	1981
330	16.65	1982
1968	99.40	1980
114	5.75	1981
1968	99.38	1980
229	11.57	1981
1969	99.38	1981
68	3.45	1985
1969	99.38	1981
89	4.50	1981
1968	99.38	1980
84	4.23	1983
1968	99.38	1980
224	11.32	1979
1967	99.39	1979
42	2.12	1986
1968	99.38	1981
282	14.21	1983
1968	99.40	1979
180	9.07	1981
1968	99.38	1980
134	6.74	1981
1968	99.38	1980
132	6.64	1981
1967	99.38	1980
63	3.18	1981
1968	99.38	1980
216	10.91	1983
1968	99.38	1980
1169	59.14	1977
1968	99.38	1980
63	3.15	1986
1968	99.38	1980
192	9.71	1980
1967	99.38	1979
88	4.45	1978
1967	99.38	1979
123	6.20	1985
1969	99.38	1981
69	3.48	1979
1969	99.38	1981
99	4.97	1985
1975	99.41	1987
1163	58.56	1986
1969	99.38	1981
125	6.29	1982
1969	99.38	1982
221	11.15	1982
1977	99.38	1990
75	3.75	1992
1978	99.40	1990
159	7.96	1998
1972	99.40	1984
293	14.76	1985
1973	99.38	1985
115	5.77	1989
1974	99.38	1986
314	15.79	1987
1978	99.38	1991
290	14.57	1990
714	35.68	2000
1253	62.63	2000
236	11.78	2000
235	11.74	2000
136	6.80	2000
172	8.58	2000
128	6.42	2000
308	15.42	2000
130	6.52	2000
237	11.87	2000
101	5.07	2000
228	11.41	2000
131	6.56	2000
189	9.45	2000
176	8.80	2000
211	10.57	2000
1967	99.38	1979
190	9.61	1981
1968	99.38	1980
171	8.63	1984
1969	99.38	1981
159	8.01	1985
1967	99.38	1980
135	6.82	1983
1969	99.38	1981
156	7.88	1985
1968	99.38	1980
146	7.37	1983
1967	99.38	1979
148	7.50	1980
1969	99.38	1981
148	7.46	1985
1969	99.38	1981
128	6.46	1985
1968	99.38	1980
108	5.44	1983
1969	99.38	1982
114	5.73	1987
1970	99.38	1982
149	7.50	1986
1969	99.38	1981
149	7.52	1985
1969	99.38	1981
109	5.50	1986
1967	99.38	1980
141	7.11	1983
1967	99.38	1980
127	6.41	1983
1968	99.38	1980
162	8.17	1982
1967	99.38	1980
91	4.58	1987
1967	99.38	1979
84	4.24	1987
1969	99.38	1981
130	6.57	1986
1968	99.38	1981
91	4.60	1984
1968	99.38	1980
87	4.38	1989
1968	99.38	1980
114	5.72	1986
1969	99.38	1982
115	5.79	1984
1969	99.38	1981
100	5.02	1985
1969	99.38	1981
101	5.08	1986
1967	99.38	1980
79	3.98	1986
1967	99.38	1979
80	4.02	1988
1966	99.38	1979
89	4.50	1980
1966	99.38	1978
101	5.08	1987
1967	99.38	1980
100	5.05	1986
1968	99.38	1980
124	6.24	1983
1966	99.38	1978
151	7.60	1983
1968	99.38	1980
163	8.21	1983
1967	99.38	1980
69	3.49	1987
1968	99.38	1981
70	3.53	1989
1968	99.38	1981
82	4.14	1986
1968	99.38	1981
80	4.03	1983
1968	99.38	1981
61	3.06	1983
1969	99.38	1981
94	4.73	1985
1969	99.38	1981
86	4.32	1983
1969	99.38	1981
94	4.74	1985
1971	99.38	1983
90	4.50	1988
1969	99.38	1981
77	3.89	1985
1971	99.38	1983
89	4.50	1985
1970	99.38	1982
83	4.17	1987
1971	99.38	1984
101	5.11	1988
1969	99.38	1981
106	5.32	1985
185	9.26	2000
286	14.31	2000
233	11.67	2000
248	12.41	2000
171	8.58	1997
229	11.48	1997
175	8.76	2000
242	12.12	2000
175	8.75	2000
220	11.01	2000
171	8.55	1998
199	9.95	1999
175	8.76	2000
197	9.87	2000
192	9.61	2000
200	9.98	2000
Avg_MHz	Busy%	Bzy_MHz
938	47.06	1994
1994	99.86	1997
62	3.09	1997
1991	99.86	1994
78	3.93	1993
1990	99.86	1992
145	7.29	1986
1992	99.86	1995
36	1.81	1994
1993	99.86	1996
34	1.72	1995
1990	99.86	1993
209	10.51	1984
1991	99.86	1993
77	3.89	1992
1992	99.86	1994
167	8.39	1991
1992	99.86	1994
41	2.04	1993
1990	99.86	1993
109	5.46	1990
1990	99.86	1993
197	9.91	1989
1992	99.86	1995
34	1.72	1995
1993	99.86	1996
155	7.78	1991
1990	99.86	1993
210	10.57	1988
1992	99.86	1995
27	1.38	1995
1987	99.86	1989
799	40.33	1981
1991	99.86	1994
41	2.06	1991
1992	99.86	1994
107	5.38	1992
1994	99.86	1997
177	8.86	1995
1990	99.86	1992
67	3.38	1990
1992	99.86	1994
102	5.10	1994
1992	99.86	1994
61	3.05	1991
1992	99.86	1995
122	6.15	1989
1991	99.86	1993
40	1.98	1994
1993	99.86	1996
15	0.76	1996
1992	99.86	1995
20	1.01	1994
1990	99.86	1993
182	9.17	1984
1992	99.86	1995
55	2.73	1994
1991	99.86	1994
65	3.28	1990
1991	99.86	1994
78	3.92	1989
1992	99.86	1995
33	1.68	1990
1992	99.86	1995
23	1.15	1992
1986	99.86	1989
872	44.00	1982
1992	99.86	1995
31	1.56	1992
1991	99.86	1993
197	9.92	1986
1991	99.86	1994
42	2.13	1990
1990	99.86	1993
115	5.81	1986
1992	99.86	1994
19	0.93	1991
1992	99.86	1994
56	2.79	1994
1986	99.86	1989
862	43.53	1981
1992	99.86	1994
66	3.34	1992
1992	99.86	1995
122	6.11	1993
1997	99.86	2000
19	0.95	2000
1997	99.86	2000
313	15.67	2000
1996	99.86	1999
262	13.13	1996
1997	99.86	2000
46	2.30	1999
1996	99.86	1999
194	9.74	1996
1996	99.86	1999
277	13.86	1996
500	25.01	2000
576	28.77	2000
194	9.69	2000
212	10.60	2000
116	5.79	2000
1555	77.73	2000
130	6.51	2000
168	8.42	2000
139	6.96	2000
189	9.44	2000
95	4.75	2000
194	9.70	2000
227	11.34	2000
292	14.59	2000
164	8.21	2000
123	6.13	2000
1992	99.86	1995
130	6.54	1994
1990	99.86	1993
144	7.22	1990
1991	99.86	1994
126	6.36	1988
1992	99.86	1995
105	5.25	1994
1990	99.86	1993
118	5.91	1993
1990	99.86	1993
103	5.17	1991
1990	99.86	1993
98	4.91	1993
1992	99.86	1994
104	5.21	1994
1992	99.86	1994
88	4.39	1994
1990	99.86	1993
97	4.87	1990
1990	99.86	1992
85	4.26	1992
1990	99.86	1993
94	4.70	1993
1992	99.86	1995
95	4.76	1995
1996	99.86	1999
67	3.36	1999
1990	99.86	1993
96	4.84	1992
