Avg_MHz	Busy%	Bzy_MHz
82	4.11	1997
58	2.88	2000
94	4.73	1996
57	2.87	2000
87	4.36	2000
63	3.15	1999
86	4.31	1999
58	2.89	1996
81	4.03	1999
54	2.72	1996
89	4.43	1997
56	2.80	1998
200	10.02	1994
54	2.71	1996
100	5.02	1996
58	2.92	1990
83	4.18	1992
62	3.10	1999
80	3.99	1997
71	3.54	1999
77	3.86	1999
65	3.24	1999
79	3.95	1998
61	3.03	1999
90	4.52	1999
61	3.07	1999
86	4.31	1999
57	2.85	2000
87	4.37	2000
56	2.82	2000
85	4.27	1999
59	2.97	2000
100	5.00	2000
59	2.97	2000
92	4.58	2000
56	2.79	2000
84	4.19	2000
81	4.03	2000
118	5.90	2000
107	5.35	2000
134	6.71	1996
96	4.81	1999
121	6.08	1995
99	4.98	1995
137	6.89	1994
103	5.14	2000
136	6.80	2000
105	5.25	2000
172	8.63	2000
120	6.00	2000
139	6.95	2000
1996	99.85	1999
85	4.27	2000
Avg_MHz	Busy%	Bzy_MHz
416	21.02	1981
1132	57.06	1985
204	10.30	1985
784	39.55	1981
80	4.03	1990
740	37.39	1980
96	4.84	1989
745	37.66	1980
68	3.42	1990
737	37.23	1981
117	5.90	1989
733	37.01	1979
106	5.32	1989
741	37.46	1978
151	7.59	1984
724	36.60	1978
52	2.62	1989
922	46.48	1983
122	6.13	1987
765	38.67	1979
119	6.00	1985
769	38.83	1981
141	7.07	1990
766	38.70	1979
79	3.97	1992
814	41.12	1981
171	8.60	1989
746	37.67	1980
232	11.68	1990
790	39.97	1977
89	4.49	1991
762	38.55	1978
171	8.61	1990
911	46.00	1981
162	8.15	1985
775	39.24	1975
51	2.57	1988
842	42.53	1981
98	4.91	1994
799	40.41	1977
77	3.86	1991
878	44.32	1980
78	3.91	1994
790	39.95	1978
94	4.69	1993
762	38.49	1981
715	35.97	1988
787	39.79	1977
135	6.80	1989
726	36.70	1977
72	3.64	1991
730	36.99	1974
100	5.06	1984
757	38.30	1977
92	4.62	1990
849	42.88	1981
703	35.40	1986
772	39.07	1976
170	8.56	1983
730	36.97	1975
228	11.53	1980
746	37.74	1976
115	5.76	1988
1057	53.24	1985
102	5.10	1992
801	40.50	1978
60	3.02	1992
756	38.27	1976
65	3.27	1983
848	42.88	1978
48	2.43	1985
928	46.85	1980
198	10.00	1983
921	46.46	1983
777	39.10	1986
798	40.34	1978
156	7.81	1994
716	36.25	1975
105	5.26	1991
733	37.12	1976
226	11.39	1984
788	39.85	1977
180	9.07	1986
737	37.27	1977
50	2.49	1989
740	37.25	1988
231	11.60	1992
790	39.76	1987
75	3.77	1993
736	37.17	1980
407	20.41	1996
1601	80.23	1996
912	45.77	1992
778	39.26	1981
74	3.73	1992
772	38.82	1990
44	2.19	1996
251	12.55	2000
204	10.21	2000
176	8.78	2000
306	15.29	2000
120	6.00	2000
111	5.56	2000
142	7.09	2000
470	23.52	2000
132	6.61	2000
150	7.48	2000
84	4.21	2000
121	6.05	2000
163	8.17	2000
168	8.40	2000
78	3.89	2000
77	3.83	2000
1399	70.26	1991
1010	50.74	1990
760	38.45	1978
107	5.39	1986
739	37.37	1977
83	4.17	1990
735	37.19	1977
89	4.47	1987
752	38.05	1976
104	5.21	1990
745	37.77	1972
76	3.84	1979
744	37.72	1972
66	3.34	1985
722	36.49	1978
69	3.44	1991
722	36.53	1977
54	2.72	1991
718	36.36	1973
83	4.18	1986
715	36.21	1976
83	4.18	1988
716	36.25	1975
85	4.27	1984
716	36.18	1978
73	3.69	1988
721	36.50	1977
66	3.33	1986
716	36.22	1976
71	3.54	1991
718	36.33	1975
50	2.54	1983
752	38.06	1977
80	4.01	1989
746	37.73	1977
67	3.39	1986
723	36.60	1977
72	3.63	1990
729	36.89	1977
57	2.85	1987
725	36.65	1978
155	7.79	1995
731	36.94	1978
68	3.43	1988
736	37.24	1977
204	10.23	1995
747	37.77	1978
107	5.37	1993
718	36.29	1979
74	3.72	1991
717	36.26	1979
70	3.53	1988
721	36.52	1974
84	4.21	1990
715	36.19	1976
57	2.88	1991
722	36.59	1974
65	3.27	1988
721	36.54	1974
70	3.51	1984
716	36.23	1976
63	3.19	1985
719	36.34	1979
45	2.27	1994
713	36.12	1973
50	2.50	1985
717	36.28	1977
54	2.73	1992
717	36.25	1977
52	2.59	1990
719	36.42	1974
42	2.09	1987
713	36.11	1975
47	2.37	1990
717	36.30	1975
56	2.83	1985
718	36.36	1976
67	3.38	1984
753	38.04	1979
86	4.32	1994
718	36.26	1979
45	2.24	1986
719	36.37	1978
46	2.29	1991
727	36.73	1979
59	2.95	1992
717	36.28	1977
52	2.61	1991
723	36.57	1978
53	2.66	1992
729	36.84	1979
70	3.50	1990
717	36.25	1978
76	3.83	1990
715	36.15	1977
49	2.44	1993
186	9.31	2000
186	9.32	2000
143	7.16	1996
134	6.70	1996
121	6.08	1996
135	6.76	1996
103	5.19	1993
115	5.78	1992
89	4.47	2000
107	5.35	2000
124	6.21	1997
107	5.37	1998
130	6.50	2000
121	6.04	2000
1136	56.80	2000
73	3.66	1997
Avg_MHz	Busy%	Bzy_MHz
950	47.61	1995
1993	99.86	1996
465	23.39	1990
1991	99.86	1993
90	4.54	1992
1990	99.86	1992
197	9.93	1985
1993	99.86	1995
79	3.99	1988
1993	99.86	1996
92	4.61	1992
1990	99.86	1993
53	2.66	1984
1991	99.86	1994
169	8.46	1994
1992	99.86	1995
71	3.57	1982
1991	99.86	1994
196	9.86	1987
1990	99.86	1993
93	4.65	1991
1991	99.86	1994
139	6.99	1990
1993	99.86	1995
49	2.46	1991
1992	99.86	1995
218	10.98	1991
1990	99.86	1993
260	13.07	1990
1993	99.86	1995
31	1.58	1994
1991	99.86	1994
170	8.55	1992
1991	99.86	1994
180	9.02	1991
1992	99.86	1995
36	1.80	1994
1993	99.86	1996
184	9.25	1986
1990	99.86	1993
61	3.04	1989
1993	99.86	1996
31	1.57	1995
1993	99.86	1995
51	2.55	1991
1989	99.86	1992
648	32.68	1982
1990	99.86	1992
124	6.24	1989
1993	99.86	1996
61	3.05	1995
1993	99.86	1995
46	2.31	1996
1992	99.86	1995
54	2.71	1992
1989	99.86	1992
707	35.67	1982
1991	99.86	1993
224	11.24	1991
1990	99.86	1992
235	11.82	1989
1992	99.86	1994
160	8.06	1989
1993	99.86	1996
55	2.76	1996
1990	99.86	1992
51	2.54	1991
1993	99.86	1995
51	2.54	1994
1993	99.86	1996
38	1.91	1992
1991	99.86	1993
219	10.99	1991
1988	99.86	1991
636	32.05	1984
1991	99.86	1994
382	19.24	1986
1992	99.86	1995
95	4.76	1995
1991	99.86	1994
196	9.84	1989
1992	99.86	1994
226	11.38	1988
1993	99.86	1996
36	1.80	1996
1997	99.86	2000
166	8.29	1999
1997	99.86	2000
343	17.14	2000
1996	99.86	1999
203	10.19	1996
1996	99.86	1999
156	7.80	1997
1996	99.86	1999
132	6.63	1998
1997	99.86	2000
62	3.08	2000
494	24.69	2000
282	14.10	2000
199	9.93	2000
351	17.53	2000
177	8.85	2000
269	13.46	2000
1546	77.31	2000
394	19.70	2000
241	12.07	2000
259	12.95	2000
179	8.93	2000
257	12.87	2000
116	5.80	2000
228	11.38	2000
126	6.29	2000
427	21.36	2000
1990	99.86	1993
1147	57.54	1993
1990	99.86	1993
145	7.30	1992
1992	99.86	1995
123	6.18	1991
1990	99.86	1993
144	7.23	1991
1990	99.86	1993
444	22.36	1987
1992	99.86	1995
94	4.71	1994
1991	99.86	1994
85	4.25	1992
1993	99.86	1995
110	5.54	1992
1991	99.86	1994
165	8.28	1991
1991	99.86	1994
82	4.09	1992
1991	99.86	1994
62	3.11	1994
1991	99.86	1994
76	3.79	1994
1992	99.86	1995
86	4.33	1994
1991	99.86	1994
72	3.62	1994
1990	99.86	1993
63	3.18	1993
1990	99.86	1993
53	2.67	1994
1991	99.86	1994
63	3.17	1992
1992	99.86	1994
63	3.14	1993
1992	99.86	1995
54	2.73	1995
1993	99.86	1995
62	3.10	1994
1989	99.86	1992
118	5.92	1990
1991	99.86	1994
61	3.04	1994
1990	99.86	1993
64	3.19	1992
1992	99.86	1995
70	3.53	1995
1993	99.86	1996
66	3.30	1996
1993	99.86	1996
61	3.08	1995
1991	99.86	1994
61	3.05	1994
1992	99.86	1994
45	2.28	1993
1993	99.86	1995
42	2.10	1995
1992	99.86	1995
67	3.36	1991
1992	99.86	1995
63	3.16	1995
1993	99.86	1996
47	2.36	1994
1992	99.86	1995
65	3.27	1994
1993	99.86	1996
44	2.19	1995
1993	99.86	1996
42	2.12	1994
1993	99.86	1995
38	1.91	1994
1993	99.86	1995
52	2.63	1993
1992	99.86	1995
140	7.05	1991
1992	99.86	1994
49	2.48	1993
1991	99.86	1994
55	2.76	1994
1992	99.86	1994
51	2.53	1993
1992	99.86	1994
39	1.97	1994
1992	99.86	1995
46	2.31	1994
1994	99.86	1996
74	3.69	1994
1993	99.86	1996
59	2.95	1996
1993	99.86	1996
62	3.12	1996
1992	99.86	1995
72	3.63	1994
1993	99.86	1996
44	2.20	1994
150	7.51	2000
210	10.49	2000
215	10.75	1999
299	14.95	2000
161	8.10	1994
205	10.26	1997
149	7.45	1996
153	7.67	1991
147	7.33	2000
144	7.22	2000
182	9.12	1998
150	7.50	1998
143	7.14	2000
174	8.70	2000
171	8.55	1996
185	9.25	1998
Avg_MHz	Busy%	Bzy_MHz
954	47.88	1992
1985	99.50	1995
126	6.33	1992
1978	99.32	1991
260	13.07	1987
1978	99.32	1992
317	15.99	1983
1980	99.32	1993
81	4.05	1991
1982	99.32	1996
121	6.07	1988
1977	99.32	1990
66	3.33	1988
1979	99.32	1993
124	6.25	1991
1981	99.32	1995
66	3.29	1992
1980	99.33	1993
141	7.12	1984
1977	99.32	1990
225	11.32	1984
1978	99.32	1992
153	7.70	1989
1979	99.32	1993
48	2.41	1992
1980	99.32	1994
396	19.95	1987
1978	99.32	1992
212	10.68	1986
1980	99.34	1994
32	1.62	1992
1977	99.32	1991
229	11.56	1984
1977	99.31	1990
384	19.36	1984
1980	99.34	1993
117	5.87	1991
1981	99.31	1995
235	11.85	1988
1979	99.31	1992
68	3.43	1989
1979	99.31	1993
43	2.13	1992
1979	99.31	1993
67	3.35	1985
1976	99.33	1990
1083	54.58	1984
1978	99.33	1991
130	6.51	1992
1983	99.31	1997
391	19.66	1987
1980	99.31	1993
63	3.14	1992
1979	99.31	1993
62	3.13	1987
1977	99.32	1990
920	46.36	1984
1979	99.31	1992
183	9.18	1990
1977	99.31	1991
231	11.64	1987
1978	99.32	1992
270	13.59	1987
1980	99.33	1993
94	4.72	1988
1978	99.31	1991
66	3.32	1991
1979	99.31	1993
65	3.25	1988
1978	99.31	1992
186	9.37	1987
1978	99.32	1992
163	8.21	1989
1977	99.31	1991
187	9.41	1985
1976	99.31	1989
1141	57.52	1984
1978	99.31	1992
171	8.61	1985
1977	99.31	1990
235	11.84	1983
1979	99.31	1992
104	5.23	1986
1980	99.33	1994
42	2.10	1991
1985	99.31	1998
190	9.49	1999
1984	99.31	1998
236	11.82	2000
1984	99.31	1998
148	7.40	1996
1984	99.33	1998
122	6.08	1998
1987	99.39	2000
354	17.71	1999
1985	99.31	1999
204	10.22	1993
528	26.41	2000
327	16.33	2000
132	6.62	2000
273	13.66	2000
132	6.60	2000
166	8.30	2000
908	45.39	2000
950	47.52	2000
163	8.15	2000
231	11.54	2000
106	5.31	2000
255	12.73	2000
136	6.82	2000
156	7.81	2000
157	7.85	2000
137	6.86	2000
1975	99.32	1989
1001	50.38	1987
1977	99.31	1990
137	6.89	1989
1978	99.31	1992
121	6.07	1990
1978	99.31	1992
115	5.79	1990
1978	99.31	1991
104	5.22	1991
1978	99.31	1991
119	5.99	1991
1977	99.31	1991
95	4.80	1989
1979	99.31	1993
97	4.86	1991
1980	99.31	1994
102	5.13	1990
1977	99.31	1991
95	4.76	1988
1977	99.31	1991
86	4.30	1991
1978	99.31	1991
96	4.82	1989
1979	99.31	1993
131	6.57	1991
1981	99.31	1994
98	4.92	1993
1977	99.31	1990
70	3.51	1989
1976	99.31	1989
67	3.37	1990
1977	99.31	1991
72	3.61	1989
1978	99.31	1991
70	3.54	1989
1978	99.31	1992
70	3.51	1991
1978	99.31	1992
205	10.30	1986
1977	99.31	1991
157	7.92	1987
1977	99.31	1991
87	4.38	1991
1977	99.31	1991
76	3.79	1991
1978	99.31	1992
80	4.03	1991
1979	99.31	1992
78	3.94	1994
1979	99.31	1993
76	3.84	1992
1978	99.31	1991
72	3.64	1992
1978	99.31	1992
53	2.66	1992
1978	99.31	1992
65	3.26	1989
1978	99.31	1991
78	3.95	1987
1979	99.31	1993
93	4.68	1993
1979	99.31	1993
52	2.63	1993
1978	99.31	1992
55	2.78	1990
1979	99.31	1992
91	4.56	1991
1979	99.31	1993
49	2.46	1992
1979	99.31	1993
50	2.49	1991
1979	99.31	1993
58	2.92	1993
1979	99.31	1993
109	5.49	1990
1978	99.31	1991
70	3.50	1988
1978	99.31	1991
52	2.62	1992
1978	99.31	1992
61	3.05	1992
1978	99.31	1992
53	2.67	1990
1979	99.31	1992
48	2.43	1992
1980	99.31	1994
81	4.08	1993
1980	99.31	1993
71	3.57	1992
1980	99.31	1994
69	3.45	1993
1978	99.31	1992
116	5.83	1989
1979	99.31	1993
61	3.07	1992
248	12.40	2000
266	13.28	2000
157	7.86	2000
250	12.48	2000
167	8.37	1996
283	14.19	1997
152	7.62	2000
230	11.50	1999
162	8.11	2000
232	11.61	2000
150	7.48	1999
392	19.59	1999
157	7.87	2000
216	10.79	2000
157	7.86	2000
198	9.92	2000
Avg_MHz	Busy%	Bzy_MHz
971	48.91	1984
1971	99.39	1984
139	7.00	1983
1969	99.26	1984
150	7.57	1982
1966	99.22	1981
585	29.51	1981
1969	99.23	1984
102	5.15	1986
1970	99.22	1985
167	8.39	1987
1967	99.22	1982
188	9.49	1983
1968	99.22	1983
164	8.25	1988
1969	99.22	1984
67	3.40	1987
1967	99.23	1982
173	8.71	1982
1967	99.22	1982
255	12.87	1981
1967	99.22	1983
164	8.26	1986
1968	99.22	1984
156	7.87	1987
1971	99.22	1986
194	9.76	1987
1967	99.22	1983
326	16.42	1983
1967	99.23	1983
178	8.98	1986
1966	99.22	1982
222	11.18	1982
1966	99.22	1982
314	15.84	1982
1966	99.22	1981
97	4.89	1985
1968	99.21	1984
215	10.83	1986
1965	99.22	1980
122	6.15	1984
1967	99.21	1983
157	7.91	1984
1968	99.24	1983
65	3.28	1986
1972	99.23	1987
1016	51.15	1986
1966	99.22	1982
56	2.80	1988
1969	99.21	1985
67	3.37	1988
1968	99.21	1984
82	4.13	1989
1968	99.21	1983
145	7.31	1984
1971	99.26	1986
1202	60.56	1985
1966	99.21	1982
175	8.83	1983
1966	99.21	1982
247	12.47	1981
1968	99.22	1984
221	11.12	1984
1969	99.22	1984
94	4.70	1989
1965	99.21	1981
75	3.78	1984
1967	99.21	1982
83	4.20	1981
1966	99.21	1982
28	1.39	1987
1966	99.22	1981
185	9.33	1985
1966	99.21	1981
118	5.94	1983
1970	99.21	1986
1217	61.36	1984
1967	99.23	1983
382	19.27	1982
1967	99.21	1983
279	14.09	1981
1967	99.21	1983
460	23.18	1984
1967	99.21	1983
56	2.83	1986
1977	99.22	1992
252	12.64	1992
1976	99.21	1992
178	8.90	1999
1972	99.21	1987
281	14.15	1989
1972	99.23	1988
109	5.44	1997
1983	99.23	1998
1313	65.73	1997
1980	99.21	1996
1192	59.78	1994
589	29.46	2000
408	20.42	2000
283	14.13	2000
248	12.40	2000
185	9.23	2000
227	11.34	2000
189	9.45	2000
237	11.83	2000
150	7.51	2000
178	8.88	2000
193	9.63	2000
183	9.16	2000
142	7.12	2000
261	13.04	2000
282	14.12	2000
169	8.47	2000
1965	99.16	1981
169	8.55	1983
1966	99.15	1982
177	8.92	1984
1966	99.15	1983
156	7.86	1986
1965	99.15	1982
185	9.34	1984
1966	99.15	1983
152	7.63	1986
1965	99.15	1982
157	7.93	1984
1965	99.15	1982
143	7.18	1986
1967	99.15	1984
482	24.23	1987
1965	99.15	1982
139	7.01	1984
1965	99.15	1982
135	6.80	1984
1968	99.15	1984
365	18.40	1987
1967	99.15	1983
202	10.19	1985
1966	99.15	1983
158	7.95	1987
1966	99.15	1983
110	5.54	1984
1964	99.15	1980
102	5.15	1984
1964	99.15	1981
86	4.34	1986
1965	99.15	1982
123	6.19	1987
1965	99.15	1982
112	5.62	1985
1965	99.15	1982
112	5.62	1985
1965	99.15	1982
85	4.31	1983
1966	99.15	1982
115	5.81	1985
1966	99.15	1982
97	4.89	1985
1965	99.15	1982
124	6.26	1987
1966	99.15	1983
108	5.46	1986
1967	99.15	1984
97	4.87	1990
1968	99.15	1985
284	14.31	1987
1965	99.15	1982
84	4.24	1985
1965	99.15	1982
77	3.89	1986
1964	99.15	1981
71	3.57	1982
1964	99.15	1981
70	3.52	1983
1965	99.15	1981
107	5.37	1988
1966	99.15	1983
79	3.98	1985
1964	99.15	1980
100	5.06	1984
1965	99.15	1982
109	5.48	1987
1966	99.15	1983
86	4.31	1987
1966	99.15	1983
75	3.77	1987
1966	99.15	1983
121	6.11	1988
1966	99.15	1983
95	4.76	1987
1966	99.15	1982
291	14.64	1988
1966	99.15	1983
132	6.63	1988
1966	99.15	1983
91	4.55	1991
1966	99.15	1983
82	4.13	1988
1967	99.15	1984
86	4.30	1988
1966	99.15	1983
87	4.40	1984
1968	99.15	1985
154	7.77	1986
1967	99.15	1984
75	3.75	1989
1967	99.15	1984
120	6.03	1990
1966	99.15	1983
82	4.14	1985
237	11.86	2000
337	16.87	2000
302	15.10	2000
327	16.35	2000
453	22.66	1999
296	14.82	1998
358	17.88	2000
253	12.63	2000
217	10.86	2000
280	13.99	2000
202	10.10	1999
260	13.01	2000
214	10.68	2000
263	13.17	2000
223	11.13	2000
239	11.95	2000
Avg_MHz	Busy%	Bzy_MHz
947	47.49	1994
1994	99.86	1997
126	6.32	1995
1991	99.86	1994
104	5.21	1990
1978	99.86	1981
1966	99.26	1981
1992	99.86	1994
78	3.93	1993
1996	99.86	1999
63	3.16	1997
1990	99.86	1993
111	5.60	1990
1992	99.86	1994
134	6.75	1988
1994	99.86	1996
51	2.57	1996
1992	99.86	1995
72	3.61	1994
1990	99.86	1993
158	7.95	1990
1990	99.86	1993
156	7.86	1985
1991	99.86	1994
167	8.37	1993
1997	99.86	1999
122	6.13	1998
1990	99.86	1993
204	10.25	1987
1991	99.86	1994
229	11.50	1992
1991	99.86	1994
110	5.51	1994
1991	99.86	1993
130	6.55	1992
1992	99.86	1995
51	2.54	1993
1996	99.86	1999
178	8.91	1996
1992	99.86	1994
119	5.99	1990
1991	99.86	1994
169	8.51	1990
1992	99.86	1995
42	2.11	1994
1993	99.86	1995
35	1.76	1994
1992	99.86	1994
115	5.78	1988
1997	99.86	1999
113	5.68	1993
1992	99.86	1995
86	4.33	1995
1991	99.86	1994
173	8.68	1991
1988	99.86	1991
832	41.94	1983
1991	99.86	1994
206	10.36	1989
1990	99.86	1993
212	10.66	1989
1992	99.86	1995
88	4.41	1995
1992	99.86	1995
60	3.05	1985
1991	99.86	1993
88	4.44	1983
1992	99.86	1994
43	2.15	1986
1992	99.86	1995
23	1.16	1990
1991	99.86	1994
115	5.78	1994
1991	99.86	1994
130	6.51	1989
1987	99.86	1990
961	48.48	1983
1991	99.86	1994
159	7.99	1986
1991	99.86	1993
142	7.14	1987
1986	99.86	1989
1003	50.62	1982
1992	99.86	1995
68	3.41	1992
1997	99.86	2000
212	10.63	1998
1997	99.86	2000
282	14.10	2000
1997	99.86	2000
199	9.95	1998
1997	99.86	2000
113	5.64	1998
1996	99.86	1999
173	8.69	1992
1997	99.86	2000
87	4.34	1998
507	25.36	2000
383	19.14	2000
111	5.56	2000
243	12.17	2000
111	5.53	2000
252	12.62	2000
121	6.06	2000
199	9.95	2000
124	6.18	2000
127	6.35	2000
103	5.17	2000
133	6.66	2000
127	6.34	2000
171	8.56	2000
105	5.23	2000
107	5.34	2000
1992	99.86	1995
147	7.36	1994
1990	99.86	1993
145	7.27	1992
1991	99.86	1994
101	5.07	1994
1991	99.86	1994
120	6.04	1990
1990	99.86	1993
102	5.11	1993
1991	99.86	1994
94	4.70	1993
1990	99.86	1993
88	4.42	1992
1990	99.86	1993
515	25.89	1988
1993	99.86	1996
111	5.59	1993
1990	99.86	1993
83	4.18	1993
1990	99.86	1993
103	5.15	1991
1988	99.86	1991
529	26.64	1984
1992	99.86	1995
81	4.05	1992
1996	99.86	1998
151	7.60	1991
1990	99.86	1993
75	3.78	1993
1989	99.86	1992
