timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:40:28.943, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:30.943, 0, 65 %, 44 %, 79476 MiB, 345.30 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:40:30.944, 1, 100 %, 44 %, 79432 MiB, 456.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:40:30.944, 2, 100 %, 45 %, 79432 MiB, 474.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:40:30.944, 3, 100 %, 44 %, 78952 MiB, 481.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:40:30.944, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:30.944, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:30.944, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:30.944, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:32.944, 0, 59 %, 42 %, 79476 MiB, 329.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:40:32.945, 1, 100 %, 43 %, 79432 MiB, 462.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:40:32.945, 2, 100 %, 42 %, 79432 MiB, 475.55 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:40:32.945, 3, 100 %, 41 %, 78952 MiB, 483.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:40:32.945, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:32.945, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:32.945, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:32.945, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:34.946, 0, 55 %, 39 %, 79476 MiB, 331.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:40:34.946, 1, 100 %, 39 %, 79432 MiB, 461.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:40:34.946, 2, 100 %, 38 %, 79432 MiB, 470.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:40:34.946, 3, 100 %, 38 %, 78952 MiB, 493.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:40:34.946, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:34.946, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:34.947, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:34.947, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:36.947, 0, 100 %, 26 %, 79476 MiB, 324.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:40:36.947, 1, 100 %, 24 %, 79432 MiB, 445.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:40:36.947, 2, 100 %, 25 %, 79432 MiB, 454.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:36.948, 3, 100 %, 25 %, 78952 MiB, 458.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:40:36.948, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:36.948, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:36.948, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:36.949, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:38.949, 0, 100 %, 27 %, 79476 MiB, 436.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:38.949, 1, 100 %, 25 %, 79432 MiB, 432.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:38.949, 2, 100 %, 24 %, 79432 MiB, 442.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:38.949, 3, 100 %, 25 %, 78952 MiB, 439.50 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:40:38.949, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:38.950, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:38.950, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:38.950, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:40.950, 0, 62 %, 42 %, 79476 MiB, 355.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:40:40.950, 1, 100 %, 41 %, 79432 MiB, 462.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:40.950, 2, 100 %, 40 %, 79432 MiB, 471.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:40.951, 3, 100 %, 41 %, 78952 MiB, 487.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:40:40.951, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:40.951, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:40.951, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:40.951, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:42.951, 0, 61 %, 42 %, 79476 MiB, 336.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:40:42.952, 1, 100 %, 41 %, 79432 MiB, 465.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:42.952, 2, 100 %, 41 %, 79432 MiB, 473.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:42.952, 3, 100 %, 42 %, 78952 MiB, 492.43 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 23:40:42.952, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:42.952, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:42.952, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:42.952, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:44.953, 0, 60 %, 42 %, 79476 MiB, 350.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:44.953, 1, 100 %, 40 %, 79432 MiB, 470.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:44.953, 2, 100 %, 41 %, 79432 MiB, 482.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:44.953, 3, 100 %, 42 %, 78952 MiB, 491.14 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 23:40:44.953, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:44.953, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:44.953, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:44.954, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:46.954, 0, 100 %, 27 %, 79476 MiB, 335.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:46.954, 1, 100 %, 25 %, 79432 MiB, 375.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:40:46.954, 2, 100 %, 24 %, 79432 MiB, 386.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:46.954, 3, 100 %, 25 %, 78952 MiB, 392.18 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 23:40:46.955, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:46.955, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:46.955, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:46.955, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:48.955, 0, 98 %, 28 %, 79476 MiB, 436.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:40:48.955, 1, 100 %, 26 %, 79434 MiB, 431.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:48.956, 2, 100 %, 25 %, 79434 MiB, 437.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:48.956, 3, 100 %, 25 %, 78954 MiB, 440.89 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:40:48.956, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:48.957, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:48.957, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:48.957, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:50.957, 0, 56 %, 38 %, 79476 MiB, 340.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:40:50.957, 1, 100 %, 39 %, 79434 MiB, 465.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:50.958, 2, 100 %, 38 %, 79434 MiB, 469.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:50.958, 3, 100 %, 37 %, 78954 MiB, 483.50 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:40:50.958, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:50.958, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:50.958, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:50.958, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:52.958, 0, 60 %, 42 %, 79476 MiB, 335.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:52.959, 1, 100 %, 41 %, 79434 MiB, 469.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:52.959, 2, 100 %, 41 %, 79434 MiB, 475.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:40:52.959, 3, 100 %, 42 %, 78954 MiB, 491.17 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:40:52.959, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:52.959, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:52.959, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:52.959, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:54.959, 0, 55 %, 39 %, 79476 MiB, 329.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:54.959, 1, 100 %, 39 %, 79434 MiB, 466.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:40:54.960, 2, 100 %, 38 %, 79434 MiB, 473.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:40:54.960, 3, 100 %, 40 %, 78954 MiB, 497.79 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:40:54.960, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:54.960, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:54.960, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:54.960, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:56.960, 0, 87 %, 26 %, 79478 MiB, 332.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:40:56.960, 1, 100 %, 25 %, 79434 MiB, 413.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:56.961, 2, 100 %, 24 %, 79434 MiB, 421.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:40:56.961, 3, 100 %, 26 %, 78954 MiB, 431.42 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:40:56.961, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:56.961, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:56.961, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:56.961, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:58.961, 0, 100 %, 27 %, 79478 MiB, 441.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:40:58.962, 1, 100 %, 24 %, 79434 MiB, 433.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:40:58.962, 2, 100 %, 24 %, 79434 MiB, 439.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:40:58.962, 3, 100 %, 25 %, 78954 MiB, 450.91 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:40:58.962, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:40:58.962, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:58.962, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:40:58.962, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:00.962, 0, 61 %, 41 %, 79478 MiB, 338.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:41:00.963, 1, 100 %, 41 %, 79434 MiB, 462.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
