ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779533127,30.98,23.98,6.55,0.02,69.02
1779533128,34.01,21.03,12.52,0.00,65.99
1779533129,26.50,20.43,5.69,0.00,73.50
1779533130,26.34,20.62,5.35,0.00,73.66
1779533131,26.84,23.52,2.91,0.02,73.16
1779533132,28.07,21.11,6.48,0.09,71.93
1779533133,29.44,22.26,6.82,0.00,70.56
1779533134,29.47,25.55,3.54,0.00,70.53
1779533135,30.47,25.23,4.79,0.00,69.53
1779533136,28.62,21.96,6.20,0.01,71.38
1779533137,26.57,19.34,6.79,0.07,73.43
1779533138,30.20,23.20,6.56,0.02,69.80
1779533139,30.12,22.28,7.43,0.00,69.88
1779533140,29.57,22.16,7.00,0.02,70.43
1779533141,29.23,22.17,6.67,0.00,70.77
1779533142,28.65,21.48,6.81,0.01,71.35
1779533143,29.39,22.73,6.24,0.03,70.61
1779533144,27.31,20.20,6.75,0.00,72.69
1779533145,27.09,19.78,6.91,0.02,72.91
1779533146,26.44,19.67,6.38,0.00,73.56
1779533147,30.05,25.72,3.90,0.02,69.95
1779533148,27.67,21.14,6.07,0.00,72.33
1779533149,29.58,19.98,9.10,0.02,70.42
1779533150,28.65,23.52,4.66,0.01,71.35
1779533151,30.34,24.91,5.01,0.00,69.66
1779533152,29.69,22.46,6.83,0.02,70.31
1779533153,31.27,22.24,8.55,0.00,68.73
1779533154,29.68,20.35,8.92,0.02,70.32
1779533155,29.63,22.42,6.82,0.00,70.37
1779533156,29.36,23.00,5.97,0.01,70.64
1779533157,29.42,22.56,6.45,0.03,70.58
1779533158,30.58,21.73,8.39,0.00,69.42
1779533159,29.65,20.58,8.62,0.01,70.35
1779533160,29.77,20.92,8.39,0.02,70.23
1779533161,29.53,20.80,8.32,0.00,70.47
1779533163,29.72,21.23,8.10,0.00,70.28
1779533164,38.33,29.38,8.26,0.00,61.67
1779533165,30.29,22.80,6.98,0.05,69.71
1779533166,30.15,25.15,4.56,0.02,69.85
1779533167,31.52,28.10,2.96,0.00,68.48
1779533168,29.39,25.27,3.75,0.00,70.61
1779533169,30.36,23.87,6.03,0.00,69.64
1779533170,30.01,23.21,6.33,0.04,69.99
1779533171,29.36,23.00,5.95,0.02,70.64
1779533172,29.25,22.37,6.50,0.00,70.75
1779533173,29.11,20.90,7.74,0.00,70.89
1779533174,28.67,20.23,8.02,0.00,71.33
1779533175,29.54,21.87,7.27,0.00,70.46
1779533176,29.92,22.48,6.96,0.05,70.08
1779533177,29.29,22.66,6.26,0.00,70.71
1779533178,29.84,22.87,6.58,0.00,70.16
1779533179,29.68,22.78,6.48,0.00,70.32
1779533180,29.77,22.64,6.71,0.00,70.23
1779533181,31.04,26.14,4.36,0.08,68.96
1779533182,29.79,24.69,4.69,0.00,70.21
1779533183,30.37,23.95,5.98,0.00,69.63
1779533184,29.59,23.48,5.71,0.00,70.41
1779533185,29.79,22.97,6.39,0.00,70.21
1779533186,29.77,23.00,6.33,0.01,70.23
1779533187,29.33,21.21,7.60,0.05,70.67
1779533188,29.56,22.33,6.82,0.00,70.44
1779533189,29.98,22.68,6.88,0.00,70.02
1779533190,30.15,24.42,5.26,0.02,69.85
1779533191,29.73,25.05,4.26,0.00,70.27
1779533192,29.65,23.08,6.16,0.00,70.35
1779533193,29.37,22.94,5.99,0.02,70.63
1779533194,29.74,23.07,6.20,0.04,70.26
1779533195,29.94,23.24,6.23,0.01,70.06
1779533196,30.84,24.11,6.28,0.01,69.16
1779533197,29.85,24.55,4.92,0.00,70.15
1779533198,30.98,26.12,4.34,0.03,69.02
1779533199,29.57,22.99,6.18,0.00,70.43
1779533200,29.44,22.65,6.35,0.02,70.56
1779533201,29.65,22.71,6.54,0.00,70.35
1779533202,29.33,22.89,5.98,0.03,70.67
1779533203,30.04,23.26,6.35,0.01,69.96
1779533204,28.17,21.54,6.24,0.00,71.83
1779533205,26.49,20.10,5.99,0.02,73.51
1779533206,26.41,20.05,5.98,0.00,73.59
1779533207,26.87,20.35,6.12,0.00,73.13
1779533209,30.86,26.09,4.28,0.01,69.14
1779533210,31.04,26.78,3.72,0.05,68.96
1779533211,31.33,24.68,6.20,0.01,68.67
1779533212,31.34,24.58,6.34,0.00,68.66
1779533213,30.75,24.30,6.05,0.00,69.25
1779533214,31.01,24.36,6.20,0.00,68.99
1779533215,30.59,24.01,6.18,0.00,69.41
1779533216,30.45,23.94,6.05,0.06,69.55
1779533217,30.87,24.07,6.40,0.00,69.13
1779533218,30.42,25.49,4.52,0.00,69.58
1779533219,31.44,26.15,4.81,0.00,68.56
1779533220,30.60,23.90,6.28,0.00,69.40
1779533221,30.93,24.15,6.24,0.10,69.07
1779533222,30.34,23.76,6.20,0.00,69.66
1779533223,30.55,24.08,6.01,0.04,69.45
1779533224,30.40,23.80,6.19,0.00,69.60
1779533225,30.76,24.42,5.93,0.00,69.24
1779533226,32.13,25.50,6.15,0.03,67.87
1779533227,30.85,24.25,6.19,0.00,69.15
1779533228,31.05,24.44,6.17,0.00,68.95
1779533229,31.33,26.88,3.98,0.04,68.67
1779533230,30.60,24.69,5.51,0.00,69.40
1779533231,31.86,24.79,6.61,0.01,68.14
1779533232,31.78,24.88,6.47,0.02,68.22
1779533233,32.48,25.08,6.93,0.00,67.52
1779533234,31.65,25.13,6.08,0.00,68.35
1779533235,32.42,25.74,6.19,0.02,67.58
1779533236,31.82,25.13,6.21,0.03,68.18
1779533237,31.79,25.00,6.38,0.01,68.21
1779533238,32.36,25.83,6.08,0.00,67.64
1779533239,32.40,26.24,5.71,0.00,67.60
1779533240,32.59,28.20,3.89,0.02,67.41
1779533241,33.83,29.50,3.84,0.00,66.17
1779533242,31.53,26.26,4.84,0.01,68.47
1779533243,32.78,26.08,6.22,0.00,67.22
1779533244,32.38,25.92,5.99,0.01,67.62
1779533245,31.97,25.42,6.11,0.00,68.03
1779533246,31.84,25.49,5.94,0.00,68.16
1779533247,31.78,25.53,5.85,0.00,68.22
1779533248,32.63,25.62,6.50,0.03,67.37
1779533249,31.92,24.75,6.72,0.00,68.08
1779533250,32.05,24.86,6.68,0.06,67.95
1779533251,31.89,24.78,6.69,0.00,68.11
1779533252,31.56,24.96,6.18,0.00,68.44
1779533254,32.27,25.83,5.98,0.00,67.73
1779533255,32.04,25.57,5.98,0.02,67.96
1779533256,32.54,25.82,6.19,0.06,67.46
1779533257,33.14,26.77,5.87,0.01,66.86
1779533258,31.94,25.30,6.21,0.00,68.06
1779533259,32.24,25.57,6.19,0.00,67.76
1779533260,31.89,25.45,6.00,0.00,68.11
1779533261,32.21,25.89,5.86,0.02,67.79
1779533262,32.19,25.88,5.82,0.04,67.81
1779533263,31.48,25.31,5.78,0.00,68.52
1779533264,31.99,26.12,5.40,0.00,68.01
1779533265,32.27,27.93,3.89,0.00,67.73
1779533266,32.26,25.23,6.55,0.03,67.74
1779533267,32.19,24.95,6.79,0.01,67.81
1779533268,31.37,24.88,6.10,0.00,68.63
1779533269,32.50,25.99,6.06,0.00,67.50
1779533270,32.05,25.47,6.00,0.12,67.95
1779533271,33.39,26.82,6.07,0.01,66.61
1779533272,32.01,25.29,6.31,0.00,67.99
1779533273,32.11,25.42,6.21,0.01,67.89
1779533274,32.51,25.95,6.09,0.00,67.49
1779533275,31.85,25.41,5.95,0.05,68.15
1779533276,31.75,25.33,5.98,0.01,68.25
1779533277,32.57,26.30,5.81,0.00,67.43
1779533278,31.93,25.29,6.21,0.00,68.07
1779533279,32.03,25.29,6.26,0.01,67.97
1779533280,32.26,25.48,6.29,0.02,67.74
1779533281,31.73,25.30,6.02,0.00,68.27
1779533282,32.12,25.69,5.97,0.03,67.88
1779533283,33.51,27.04,5.97,0.03,66.49
1779533284,32.02,25.47,6.09,0.02,67.98
1779533285,32.25,27.59,4.18,0.01,67.75
1779533286,32.97,27.79,4.71,0.02,67.03
1779533287,31.67,25.23,6.05,0.00,68.33
1779533288,33.64,28.09,5.04,0.00,66.36
1779533289,31.76,27.03,4.23,0.05,68.24
1779533290,31.90,25.49,5.96,0.01,68.10
1779533291,31.49,25.38,5.70,0.00,68.51
1779533292,31.27,25.08,5.80,0.00,68.73
1779533293,31.49,25.09,5.98,0.00,68.51
1779533294,32.39,25.48,6.45,0.01,67.61
1779533295,32.09,25.10,6.53,0.02,67.91
1779533296,32.29,25.80,6.02,0.03,67.71
1779533297,31.28,25.08,5.80,0.00,68.72
1779533299,31.93,25.22,6.25,0.00,68.07
1779533300,32.34,25.62,6.22,0.02,67.66
1779533301,32.79,26.39,5.91,0.01,67.21
1779533302,32.58,26.56,5.56,0.00,67.42
1779533303,32.28,26.38,5.48,0.00,67.72
1779533304,32.27,26.08,5.71,0.00,67.73
1779533305,32.13,25.62,5.95,0.08,67.87
1779533306,31.72,24.91,6.36,0.01,68.28
1779533307,31.85,25.16,6.27,0.00,68.15
1779533308,31.95,25.87,5.66,0.00,68.05
1779533309,31.94,26.61,4.88,0.00,68.06
1779533310,32.18,25.88,5.82,0.01,67.82
1779533311,31.64,25.64,5.46,0.07,68.36
1779533312,31.63,27.52,3.70,0.00,68.37
1779533313,31.90,25.40,6.06,0.00,68.10
1779533314,31.62,24.62,6.56,0.00,68.38
1779533315,32.51,27.32,4.69,0.00,67.49
1779533316,33.03,27.71,4.78,0.04,66.97
1779533317,32.42,25.25,6.71,0.00,67.58
1779533318,33.21,26.12,6.61,0.00,66.79
1779533319,32.34,25.66,6.21,0.00,67.66
1779533320,31.60,26.13,5.01,0.01,68.40
1779533321,31.69,28.35,2.91,0.01,68.31
1779533322,31.54,24.45,6.61,0.05,68.46
1779533323,32.12,24.94,6.74,0.00,67.88
1779533324,31.65,25.17,6.03,0.00,68.35
1779533325,32.26,26.02,5.72,0.02,67.74
1779533326,31.64,25.30,5.91,0.00,68.36
1779533327,32.10,25.72,5.89,0.04,67.90
1779533328,31.82,25.37,6.01,0.00,68.18
1779533329,31.76,25.36,5.96,0.00,68.24
1779533330,32.93,25.87,6.54,0.01,67.07
1779533331,32.76,26.73,5.57,0.01,67.24
1779533332,31.86,27.58,3.86,0.00,68.14
1779533333,32.77,26.31,5.97,0.00,67.23
1779533334,31.75,25.65,5.61,0.03,68.25
1779533335,31.78,27.28,4.04,0.00,68.22
1779533336,31.51,24.96,6.10,0.02,68.49
1779533337,32.26,25.14,6.69,0.00,67.74
1779533338,32.38,25.53,6.37,0.00,67.62
1779533339,31.86,25.21,6.18,0.00,68.14
1779533340,32.27,25.04,6.62,0.12,67.73
1779533341,31.56,24.60,6.54,0.00,68.44
1779533342,30.86,25.59,4.85,0.01,69.14
1779533344,31.53,26.25,4.83,0.00,68.47
1779533345,31.13,24.53,6.16,0.00,68.87
1779533346,31.11,24.56,6.06,0.05,68.89
1779533347,32.05,25.63,5.98,0.00,67.95
1779533348,30.96,25.91,4.64,0.01,69.04
1779533349,31.50,26.29,4.74,0.00,68.50
1779533350,30.89,24.38,6.10,0.00,69.11
1779533351,30.89,25.74,4.72,0.01,69.11
1779533352,30.74,27.34,2.99,0.02,69.26
1779533353,30.42,26.15,3.87,0.00,69.58
1779533354,30.57,24.17,5.98,0.01,69.43
1779533355,30.86,23.92,6.52,0.00,69.14
1779533356,30.79,24.19,6.14,0.02,69.21
1779533357,31.13,24.68,5.99,0.03,68.87
1779533358,31.44,25.04,5.99,0.00,68.56
1779533359,30.90,24.80,5.69,0.00,69.10
1779533360,31.59,28.10,3.03,0.01,68.41
1779533361,32.93,26.71,5.74,0.01,67.07
1779533362,31.84,25.19,6.23,0.00,68.16
1779533363,32.99,26.52,5.96,0.03,67.01
1779533364,31.77,25.23,6.10,0.00,68.23
1779533365,32.32,25.73,6.13,0.01,67.68
1779533366,32.01,25.08,6.46,0.00,67.99
1779533367,31.60,24.77,6.40,0.00,68.40
1779533368,32.52,25.42,6.65,0.00,67.48
1779533369,31.90,25.36,6.08,0.00,68.10
1779533370,32.02,25.23,6.27,0.05,67.98
1779533371,31.99,25.54,6.01,0.00,68.01
1779533372,31.78,25.36,6.00,0.00,68.22
1779533373,31.52,24.89,6.20,0.00,68.48
1779533374,31.71,25.25,6.04,0.00,68.29
1779533375,32.55,25.88,6.10,0.07,67.45
1779533376,34.12,27.61,5.98,0.03,65.88
1779533377,31.90,25.37,6.09,0.00,68.10
1779533378,32.35,25.69,6.18,0.00,67.65
1779533379,31.96,25.49,6.04,0.00,68.04
1779533380,31.93,25.43,6.03,0.03,68.07
1779533381,31.90,25.59,5.88,0.00,68.10
1779533382,31.49,25.08,5.97,0.03,68.51
1779533383,31.67,25.19,6.05,0.00,68.33
1779533384,31.85,25.35,6.05,0.00,68.15
1779533385,31.99,25.43,6.09,0.02,68.01
1779533386,31.98,27.43,4.10,0.00,68.02
1779533388,32.43,28.58,3.30,0.09,67.57
1779533389,31.65,27.38,3.84,0.00,68.35
1779533390,31.63,25.37,5.81,0.00,68.37
1779533391,31.94,25.44,6.02,0.02,68.06
1779533392,32.38,26.09,5.84,0.00,67.62
1779533393,31.68,25.41,5.84,0.02,68.32
1779533394,32.73,26.17,6.06,0.00,67.27
1779533395,31.97,25.52,5.94,0.05,68.03
1779533396,31.35,24.55,6.35,0.01,68.65
1779533397,31.90,25.27,6.17,0.00,68.10
1779533398,31.39,24.91,6.08,0.00,68.61
1779533399,32.79,26.26,6.02,0.01,67.21
1779533400,31.83,25.20,6.19,0.00,68.17
1779533401,32.34,27.28,4.58,0.02,67.66
1779533402,31.19,26.57,4.20,0.00,68.81
1779533403,31.87,26.60,4.82,0.02,68.12
1779533404,33.40,27.33,5.60,0.00,66.60
1779533405,31.88,25.13,6.28,0.01,68.12
1779533406,32.74,26.23,6.02,0.02,67.26
1779533407,32.74,26.38,5.89,0.00,67.26
1779533408,32.41,25.42,6.52,0.00,67.59
1779533409,31.55,24.74,6.35,0.00,68.45
1779533410,32.08,25.63,5.96,0.04,67.92
1779533411,31.45,25.24,5.79,0.01,68.55
1779533412,32.29,25.94,5.89,0.00,67.71
1779533413,31.24,24.75,6.06,0.00,68.76
1779533414,31.59,25.01,6.15,0.00,68.41
1779533415,32.14,25.25,6.40,0.02,67.86
1779533416,31.80,24.97,6.36,0.03,68.20
1779533417,31.93,25.34,6.12,0.01,68.07
1779533418,31.94,25.16,6.31,0.00,68.06
1779533419,31.77,24.84,6.47,0.00,68.23
1779533420,31.96,25.13,6.36,0.01,68.04
1779533421,33.18,29.51,3.21,0.00,66.82
1779533422,31.73,26.31,4.98,0.02,68.27
1779533423,32.97,25.72,6.75,0.01,67.03
1779533424,31.54,24.77,6.33,0.00,68.46
1779533425,32.19,25.49,6.25,0.00,67.81
1779533426,31.33,24.66,6.25,0.00,68.67
1779533427,32.10,25.09,6.54,0.02,67.90
1779533428,32.60,26.06,6.05,0.01,67.40
1779533429,31.67,25.25,5.97,0.00,68.33
1779533431,31.86,27.31,4.07,0.02,68.14
1779533432,31.63,25.85,5.22,0.12,68.37
1779533433,31.46,24.90,6.14,0.00,68.54
1779533434,31.84,25.33,6.01,0.04,68.16
1779533435,32.41,25.96,5.97,0.00,67.59
1779533436,32.24,25.30,6.45,0.02,67.76
1779533437,32.97,25.75,6.74,0.00,67.03
1779533438,32.61,25.98,6.14,0.00,67.39
1779533439,32.79,25.89,6.38,0.02,67.21
1779533440,31.47,24.96,6.04,0.04,68.53
1779533441,31.82,25.26,6.09,0.02,68.18
1779533442,31.53,24.81,6.29,0.00,68.47
1779533443,32.16,25.62,6.10,0.00,67.84
1779533444,31.58,27.29,3.85,0.01,68.42
1779533445,31.69,25.83,5.40,0.00,68.31
1779533446,31.89,25.17,6.26,0.02,68.11
1779533447,31.62,28.09,3.05,0.03,68.38
1779533448,32.17,26.21,5.50,0.00,67.83
1779533449,32.22,25.15,6.61,0.00,67.78
1779533450,31.94,25.13,6.27,0.08,68.06
1779533451,33.08,26.23,6.36,0.01,66.92
1779533452,31.46,25.01,6.03,0.00,68.54
1779533453,33.33,26.39,6.40,0.03,66.67
1779533454,32.05,25.62,5.96,0.01,67.95
1779533455,31.52,25.23,5.84,0.00,68.48
1779533456,32.55,29.14,2.95,0.01,67.45
1779533457,31.12,25.78,4.94,0.00,68.88
1779533458,31.99,25.47,6.04,0.02,68.01
1779533459,32.35,27.40,4.47,0.00,67.65
1779533460,31.97,26.45,5.04,0.02,68.03
1779533461,31.63,25.11,6.09,0.00,68.37
1779533462,31.22,26.45,4.34,0.02,68.78
1779533463,32.35,27.28,4.60,0.00,67.65
1779533464,31.53,24.46,6.62,0.01,68.47
1779533465,32.44,26.03,5.91,0.01,67.56
1779533466,41.78,36.71,4.39,0.00,58.22
1779533467,31.84,27.07,4.32,0.01,68.16
1779533468,32.58,28.97,3.13,0.00,67.42
1779533469,31.53,27.98,3.11,0.00,68.47
1779533470,32.93,25.86,6.56,0.01,67.07
1779533471,31.37,25.57,5.35,0.02,68.63
1779533472,31.93,27.34,4.14,0.02,68.07
1779533473,31.69,27.08,4.16,0.00,68.31
1779533474,31.84,29.14,2.25,0.00,68.16
1779533475,31.78,29.51,1.79,0.02,68.22
1779533477,31.71,26.68,4.56,0.02,68.29
1779533478,31.86,25.06,6.35,0.01,68.14
1779533479,32.81,27.43,4.90,0.00,67.19
1779533480,31.70,26.94,4.29,0.00,68.30
1779533481,31.87,27.21,4.19,0.01,68.13
1779533482,32.21,27.57,4.14,0.03,67.79
1779533483,31.84,27.31,4.09,0.01,68.16
1779533484,32.94,28.22,4.22,0.00,67.06
1779533485,32.49,27.83,4.19,0.00,67.51
1779533486,32.00,27.34,4.20,0.00,68.00
1779533487,31.87,29.19,2.24,0.00,68.13
1779533488,32.08,30.02,1.59,0.03,67.92
1779533489,32.89,30.44,1.96,0.00,67.11
1779533490,32.35,27.20,4.67,0.00,67.65
1779533491,33.11,26.15,6.45,0.01,66.89
1779533492,32.36,27.07,4.84,0.00,67.64
1779533493,32.13,27.51,4.18,0.00,67.87
1779533494,32.31,27.81,3.95,0.08,67.69
1779533495,33.16,28.38,4.28,0.00,66.84
1779533496,33.21,26.96,5.70,0.05,66.79
1779533497,33.51,26.47,6.57,0.00,66.49
1779533498,33.60,28.50,4.60,0.00,66.40
1779533499,33.54,28.28,4.70,0.05,66.46
1779533500,32.44,26.74,5.22,0.01,67.56
1779533501,32.30,27.44,4.42,0.00,67.70
1779533502,32.38,26.94,5.01,0.00,67.62
1779533503,32.53,25.54,6.54,0.00,67.47
1779533504,32.53,27.17,4.89,0.00,67.47
1779533505,32.90,28.35,4.05,0.02,67.10
1779533506,32.45,28.01,4.00,0.00,67.55
1779533507,32.57,30.47,1.66,0.00,67.43
1779533508,33.21,31.02,1.72,0.00,66.79
1779533509,33.40,28.10,4.78,0.03,66.60
1779533510,33.19,26.36,6.34,0.01,66.81
1779533511,33.71,28.21,5.03,0.00,66.29
1779533512,32.76,28.18,4.16,0.00,67.24
1779533513,34.04,29.23,4.29,0.00,65.96
1779533514,33.37,26.55,6.21,0.11,66.63
1779533515,33.06,26.21,6.38,0.00,66.94
1779533516,32.51,27.80,4.27,0.00,67.49
1779533517,32.52,26.82,5.25,0.00,67.48
1779533518,33.64,26.63,6.50,0.00,66.36
1779533519,33.43,27.58,5.34,0.01,66.57
1779533521,33.41,28.91,3.99,0.02,66.59
1779533522,32.89,28.27,4.15,0.01,67.11
1779533523,33.02,28.52,4.05,0.00,66.98
1779533524,33.50,30.03,3.00,0.00,66.50
1779533525,33.47,31.19,1.76,0.03,66.53
1779533526,34.03,31.30,2.21,0.02,65.97
1779533527,34.58,29.85,4.25,0.00,65.42
1779533528,33.38,28.99,3.94,0.00,66.62
1779533529,34.47,28.25,5.71,0.00,65.53
1779533530,33.55,26.66,6.41,0.00,66.45
1779533531,33.47,27.98,4.93,0.07,66.53
1779533532,33.36,28.27,4.64,0.00,66.64
1779533533,33.34,26.70,6.20,0.00,66.66
1779533534,34.90,29.14,5.26,0.00,65.10
1779533535,34.62,30.02,4.11,0.00,65.38
1779533536,34.89,30.32,4.06,0.02,65.11
1779533537,34.96,30.29,4.17,0.01,65.04
1779533538,34.75,29.15,5.08,0.04,65.25
1779533539,35.69,28.93,6.26,0.00,64.31
1779533540,36.37,30.37,5.43,0.01,63.63
1779533541,35.86,31.13,4.22,0.00,64.14
1779533542,35.94,31.51,3.95,0.01,64.06
1779533543,36.41,30.05,5.82,0.00,63.59
1779533544,36.45,29.64,6.30,0.00,63.55
1779533545,36.67,31.34,4.75,0.02,63.33
1779533546,36.85,32.83,3.52,0.00,63.15
1779533547,37.50,34.32,2.68,0.00,62.50
1779533548,37.61,32.75,4.30,0.00,62.39
1779533549,37.85,30.86,6.42,0.00,62.15
1779533550,38.51,31.63,6.26,0.04,61.49
1779533551,38.24,33.52,4.12,0.05,61.76
1779533552,38.94,34.41,3.95,0.03,61.06
1779533553,39.56,34.70,4.26,0.01,60.44
1779533554,40.18,35.63,3.94,0.00,59.82
1779533555,39.81,34.98,4.21,0.01,60.19
1779533556,40.53,36.01,3.94,0.00,59.47
1779533557,40.71,34.90,5.24,0.00,59.29
1779533559,41.24,33.88,6.68,0.04,58.76
1779533560,41.39,35.67,5.11,0.01,58.61
1779533561,41.00,35.77,4.64,0.01,59.00
1779533562,41.64,34.71,6.35,0.00,58.36
1779533563,41.14,35.27,5.32,0.00,58.86
1779533564,42.38,37.52,4.25,0.00,57.62
1779533565,41.21,36.63,3.98,0.02,58.79
1779533566,40.60,36.01,3.97,0.03,59.40
1779533567,39.77,34.27,4.95,0.00,60.23
1779533568,37.95,31.15,6.28,0.00,62.05
1779533569,36.04,29.28,6.25,0.00,63.96
1779533570,34.85,28.07,6.31,0.00,65.15
1779533571,35.81,29.05,6.20,0.05,64.19
1779533572,35.19,28.60,6.14,0.00,64.81
1779533573,35.11,29.86,4.79,0.00,64.89
1779533574,32.80,29.75,2.62,0.00,67.20
1779533575,32.08,27.73,3.92,0.00,67.92
1779533576,31.66,26.01,5.16,0.04,68.34
1779533577,32.22,27.37,4.40,0.00,67.78
1779533578,30.21,27.41,2.40,0.00,69.79
1779533579,28.54,23.13,4.96,0.00,71.46
1779533580,29.72,23.19,6.10,0.02,70.28
1779533581,29.72,22.73,6.57,0.02,70.28
1779533582,29.22,22.55,6.32,0.00,70.78
1779533583,27.43,21.79,5.27,0.00,72.57
1779533584,26.74,22.08,4.27,0.02,73.26
1779533585,26.58,21.89,4.28,0.02,73.42
1779533586,7.23,6.00,0.98,0.01,92.77
1779533587,2.76,2.34,0.28,0.00,97.24
1779533588,1.54,0.95,0.41,0.00,98.46
1779533589,1.04,0.71,0.19,0.00,98.96
1779533590,0.72,0.42,0.17,0.01,99.28
1779533591,1.01,0.61,0.22,0.05,98.99
1779533592,0.28,0.13,0.08,0.00,99.72
1779533593,0.54,0.23,0.19,0.00,99.46
1779533594,1.05,0.66,0.27,0.00,98.95
1779533595,1.04,0.54,0.34,0.02,98.96
1779533596,0.93,0.60,0.20,0.01,99.07
1779533597,0.54,0.26,0.17,0.00,99.46
1779533598,1.13,0.68,0.27,0.05,98.87
1779533599,1.12,0.71,0.26,0.00,98.88
1779533600,0.68,0.39,0.17,0.01,99.32
1779533601,2.11,1.54,0.38,0.02,97.89
1779533603,0.60,0.35,0.15,0.00,99.40
1779533604,1.71,1.17,0.35,0.00,98.29
1779533605,1.19,0.73,0.31,0.02,98.81
1779533606,0.73,0.40,0.20,0.00,99.27
1779533607,0.82,0.53,0.18,0.00,99.18
1779533608,0.56,0.28,0.16,0.01,99.44
1779533609,0.74,0.38,0.23,0.00,99.26
1779533610,0.82,0.47,0.23,0.00,99.18
1779533611,1.95,1.43,0.32,0.02,98.05
1779533612,1.04,0.62,0.26,0.02,98.96
1779533613,0.53,0.17,0.25,0.01,99.47
1779533614,0.66,0.27,0.27,0.00,99.34
1779533615,1.20,0.76,0.30,0.00,98.80
1779533616,1.38,0.92,0.25,0.05,98.62
1779533617,1.55,1.10,0.29,0.00,98.45
