ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:44:19.638,4,0,0,81559,76.83
2026/05/23 10:44:19.638,5,0,0,81559,70.49
2026/05/23 10:44:19.638,6,0,0,81559,69.23
2026/05/23 10:44:19.638,7,0,1283,81559,131.60
2026/05/23 10:44:20.639,0,0,6312,81559,120.75
2026/05/23 10:44:20.639,1,0,0,81559,69.91
2026/05/23 10:44:20.639,2,0,0,81559,70.86
2026/05/23 10:44:20.639,3,0,0,81559,73.22
2026/05/23 10:44:20.639,4,0,0,81559,76.86
2026/05/23 10:44:20.639,5,0,0,81559,70.50
2026/05/23 10:44:20.639,6,0,0,81559,69.21
2026/05/23 10:44:20.639,7,0,1283,81559,131.56
2026/05/23 10:44:21.639,0,0,6312,81559,120.80
2026/05/23 10:44:21.639,1,0,0,81559,69.90
2026/05/23 10:44:21.639,2,0,0,81559,70.83
2026/05/23 10:44:21.639,3,0,0,81559,73.22
2026/05/23 10:44:21.639,4,0,0,81559,76.81
2026/05/23 10:44:21.639,5,0,0,81559,70.52
2026/05/23 10:44:21.639,6,0,0,81559,69.19
2026/05/23 10:44:21.639,7,0,1283,81559,131.61
2026/05/23 10:44:22.640,0,0,6312,81559,120.79
2026/05/23 10:44:22.640,1,0,0,81559,69.93
2026/05/23 10:44:22.640,2,0,0,81559,70.88
2026/05/23 10:44:22.640,3,0,0,81559,73.21
2026/05/23 10:44:22.640,4,0,0,81559,76.80
2026/05/23 10:44:22.640,5,0,0,81559,70.53
2026/05/23 10:44:22.640,6,0,0,81559,69.21
2026/05/23 10:44:22.640,7,0,1283,81559,131.59
2026/05/23 10:44:23.640,0,0,6312,81559,120.83
2026/05/23 10:44:23.640,1,0,0,81559,69.89
2026/05/23 10:44:23.640,2,0,0,81559,70.84
2026/05/23 10:44:23.640,3,0,0,81559,73.20
2026/05/23 10:44:23.640,4,0,0,81559,76.83
2026/05/23 10:44:23.640,5,0,0,81559,70.52
2026/05/23 10:44:23.640,6,0,0,81559,69.24
2026/05/23 10:44:23.640,7,0,1283,81559,131.59
2026/05/23 10:44:24.640,0,0,6312,81559,120.79
2026/05/23 10:44:24.641,1,0,0,81559,69.89
2026/05/23 10:44:24.641,2,0,0,81559,70.77
2026/05/23 10:44:24.641,3,0,0,81559,73.24
2026/05/23 10:44:24.641,4,0,0,81559,76.82
2026/05/23 10:44:24.641,5,0,0,81559,70.52
2026/05/23 10:44:24.641,6,0,0,81559,69.23
2026/05/23 10:44:24.641,7,0,1283,81559,131.60
2026/05/23 10:44:25.641,0,0,6312,81559,120.83
2026/05/23 10:44:25.641,1,0,0,81559,69.88
2026/05/23 10:44:25.641,2,0,0,81559,70.78
2026/05/23 10:44:25.641,3,0,0,81559,73.21
2026/05/23 10:44:25.641,4,0,0,81559,76.85
2026/05/23 10:44:25.641,5,0,0,81559,70.56
2026/05/23 10:44:25.641,6,0,0,81559,69.21
2026/05/23 10:44:25.641,7,0,1283,81559,131.61
2026/05/23 10:44:26.641,0,0,6312,81559,120.79
2026/05/23 10:44:26.642,1,0,0,81559,69.89
2026/05/23 10:44:26.642,2,0,0,81559,70.78
2026/05/23 10:44:26.642,3,0,0,81559,73.20
2026/05/23 10:44:26.642,4,0,0,81559,76.82
2026/05/23 10:44:26.642,5,0,0,81559,70.53
2026/05/23 10:44:26.642,6,0,0,81559,69.25
2026/05/23 10:44:26.642,7,0,1283,81559,131.59
2026/05/23 10:44:27.642,0,0,6312,81559,120.79
2026/05/23 10:44:27.642,1,0,0,81559,69.90
2026/05/23 10:44:27.642,2,0,0,81559,70.79
2026/05/23 10:44:27.642,3,0,0,81559,73.25
2026/05/23 10:44:27.642,4,0,0,81559,76.84
2026/05/23 10:44:27.642,5,0,0,81559,70.52
2026/05/23 10:44:27.642,6,0,0,81559,69.22
2026/05/23 10:44:27.642,7,0,1283,81559,131.61
2026/05/23 10:44:28.642,0,0,6312,81559,120.77
2026/05/23 10:44:28.643,1,0,0,81559,69.89
2026/05/23 10:44:28.643,2,0,0,81559,70.76
2026/05/23 10:44:28.643,3,0,0,81559,73.22
2026/05/23 10:44:28.643,4,0,0,81559,76.82
2026/05/23 10:44:28.643,5,0,0,81559,70.56
2026/05/23 10:44:28.643,6,0,0,81559,69.21
2026/05/23 10:44:28.643,7,0,1283,81559,131.60
2026/05/23 10:44:29.643,0,0,6312,81559,120.80
2026/05/23 10:44:29.643,1,0,0,81559,69.92
2026/05/23 10:44:29.643,2,0,0,81559,70.83
2026/05/23 10:44:29.643,3,0,0,81559,73.20
2026/05/23 10:44:29.643,4,0,0,81559,76.82
2026/05/23 10:44:29.643,5,0,0,81559,70.52
2026/05/23 10:44:29.643,6,0,0,81559,69.21
2026/05/23 10:44:29.643,7,0,1283,81559,131.58
2026/05/23 10:44:30.643,0,0,6312,81559,120.76
2026/05/23 10:44:30.644,1,0,0,81559,69.89
2026/05/23 10:44:30.644,2,0,0,81559,70.85
2026/05/23 10:44:30.644,3,0,0,81559,73.23
2026/05/23 10:44:30.644,4,0,0,81559,76.80
2026/05/23 10:44:30.644,5,0,0,81559,70.53
2026/05/23 10:44:30.644,6,0,0,81559,69.17
2026/05/23 10:44:30.644,7,0,1283,81559,131.60
2026/05/23 10:44:31.644,0,0,6312,81559,120.82
2026/05/23 10:44:31.644,1,0,0,81559,69.92
2026/05/23 10:44:31.644,2,0,0,81559,70.83
2026/05/23 10:44:31.644,3,0,0,81559,73.22
2026/05/23 10:44:31.644,4,0,0,81559,76.83
2026/05/23 10:44:31.644,5,0,0,81559,70.50
2026/05/23 10:44:31.644,6,0,0,81559,69.21
2026/05/23 10:44:31.644,7,0,1283,81559,131.59
2026/05/23 10:44:32.644,0,0,6312,81559,120.78
2026/05/23 10:44:32.645,1,0,0,81559,69.91
2026/05/23 10:44:32.645,2,0,0,81559,70.80
2026/05/23 10:44:32.645,3,0,0,81559,73.22
2026/05/23 10:44:32.645,4,0,0,81559,76.82
2026/05/23 10:44:32.645,5,0,0,81559,70.51
2026/05/23 10:44:32.645,6,0,0,81559,69.21
2026/05/23 10:44:32.645,7,0,1283,81559,131.56
2026/05/23 10:44:33.645,0,0,6312,81559,120.79
2026/05/23 10:44:33.645,1,0,0,81559,69.91
2026/05/23 10:44:33.645,2,0,0,81559,70.76
2026/05/23 10:44:33.645,3,0,0,81559,73.24
2026/05/23 10:44:33.645,4,0,0,81559,76.82
2026/05/23 10:44:33.645,5,0,0,81559,70.51
2026/05/23 10:44:33.645,6,0,0,81559,69.21
2026/05/23 10:44:33.645,7,0,1283,81559,131.58
2026/05/23 10:44:34.645,0,0,6312,81559,120.74
2026/05/23 10:44:34.646,1,0,0,81559,69.89
2026/05/23 10:44:34.646,2,0,0,81559,70.81
2026/05/23 10:44:34.646,3,0,0,81559,73.24
2026/05/23 10:44:34.646,4,0,0,81559,76.82
2026/05/23 10:44:34.646,5,0,0,81559,70.50
2026/05/23 10:44:34.646,6,0,0,81559,69.23
2026/05/23 10:44:34.646,7,0,1283,81559,131.60
2026/05/23 10:44:35.646,0,0,6312,81559,120.79
2026/05/23 10:44:35.646,1,0,0,81559,69.87
2026/05/23 10:44:35.646,2,0,0,81559,70.77
2026/05/23 10:44:35.646,3,0,0,81559,73.20
2026/05/23 10:44:35.646,4,0,0,81559,76.80
2026/05/23 10:44:35.646,5,0,0,81559,70.51
2026/05/23 10:44:35.646,6,0,0,81559,69.24
2026/05/23 10:44:35.646,7,0,1283,81559,131.61
2026/05/23 10:44:36.646,0,0,6312,81559,120.82
2026/05/23 10:44:36.647,1,0,0,81559,69.93
2026/05/23 10:44:36.647,2,0,0,81559,70.80
2026/05/23 10:44:36.647,3,0,0,81559,73.20
2026/05/23 10:44:36.647,4,0,0,81559,76.81
2026/05/23 10:44:36.647,5,0,0,81559,70.50
2026/05/23 10:44:36.647,6,0,0,81559,69.18
2026/05/23 10:44:36.647,7,0,1283,81559,131.57
2026/05/23 10:44:37.647,0,0,6312,81559,120.79
2026/05/23 10:44:37.647,1,0,0,81559,69.88
2026/05/23 10:44:37.647,2,0,0,81559,70.79
2026/05/23 10:44:37.647,3,0,0,81559,73.18
2026/05/23 10:44:37.647,4,0,0,81559,76.79
2026/05/23 10:44:37.647,5,0,0,81559,70.49
2026/05/23 10:44:37.647,6,0,0,81559,69.22
2026/05/23 10:44:37.647,7,0,1283,81559,131.57
2026/05/23 10:44:38.647,0,0,6312,81559,120.79
2026/05/23 10:44:38.647,1,0,0,81559,69.89
2026/05/23 10:44:38.648,2,0,0,81559,70.80
2026/05/23 10:44:38.648,3,0,0,81559,73.21
2026/05/23 10:44:38.648,4,0,0,81559,76.82
2026/05/23 10:44:38.648,5,0,0,81559,70.51
2026/05/23 10:44:38.648,6,0,0,81559,69.25
2026/05/23 10:44:38.648,7,0,1283,81559,131.62
2026/05/23 10:44:39.648,0,0,6312,81559,120.83
2026/05/23 10:44:39.648,1,0,0,81559,69.90
2026/05/23 10:44:39.648,2,0,0,81559,70.83
2026/05/23 10:44:39.648,3,0,0,81559,73.18
2026/05/23 10:44:39.648,4,0,0,81559,76.80
2026/05/23 10:44:39.648,5,0,0,81559,70.51
2026/05/23 10:44:39.648,6,0,0,81559,69.19
2026/05/23 10:44:39.648,7,0,1283,81559,131.58
2026/05/23 10:44:40.648,0,0,6312,81559,120.81
2026/05/23 10:44:40.648,1,0,0,81559,69.90
2026/05/23 10:44:40.648,2,0,0,81559,70.81
2026/05/23 10:44:40.648,3,0,0,81559,73.21
2026/05/23 10:44:40.649,4,0,0,81559,76.79
2026/05/23 10:44:40.649,5,0,0,81559,70.53
2026/05/23 10:44:40.649,6,0,0,81559,69.20
2026/05/23 10:44:40.649,7,0,1283,81559,131.62
2026/05/23 10:44:41.649,0,0,6312,81559,120.82
2026/05/23 10:44:41.649,1,0,0,81559,69.90
2026/05/23 10:44:41.649,2,0,0,81559,70.77
2026/05/23 10:44:41.649,3,0,0,81559,73.20
2026/05/23 10:44:41.649,4,0,0,81559,76.81
2026/05/23 10:44:41.649,5,0,0,81559,70.54
2026/05/23 10:44:41.649,6,0,0,81559,69.20
2026/05/23 10:44:41.649,7,0,1283,81559,131.58
2026/05/23 10:44:42.649,0,0,6312,81559,120.78
2026/05/23 10:44:42.649,1,0,0,81559,69.90
2026/05/23 10:44:42.649,2,0,0,81559,70.76
2026/05/23 10:44:42.649,3,0,0,81559,73.24
2026/05/23 10:44:42.650,4,0,0,81559,76.78
2026/05/23 10:44:42.650,5,0,0,81559,70.51
2026/05/23 10:44:42.650,6,0,0,81559,69.22
2026/05/23 10:44:42.650,7,0,1283,81559,131.59
2026/05/23 10:44:43.650,0,0,6312,81559,120.79
2026/05/23 10:44:43.650,1,0,0,81559,69.89
2026/05/23 10:44:43.650,2,0,0,81559,70.79
2026/05/23 10:44:43.650,3,0,0,81559,73.20
2026/05/23 10:44:43.650,4,0,0,81559,76.82
2026/05/23 10:44:43.650,5,0,0,81559,70.50
2026/05/23 10:44:43.650,6,0,0,81559,69.22
2026/05/23 10:44:43.650,7,0,1283,81559,131.59
2026/05/23 10:44:44.650,0,0,6312,81559,120.78
2026/05/23 10:44:44.650,1,0,0,81559,69.90
2026/05/23 10:44:44.650,2,0,0,81559,70.79
2026/05/23 10:44:44.650,3,0,0,81559,73.19
2026/05/23 10:44:44.650,4,0,0,81559,76.80
2026/05/23 10:44:44.651,5,0,0,81559,70.49
2026/05/23 10:44:44.651,6,0,0,81559,69.19
2026/05/23 10:44:44.651,7,0,1283,81559,131.58
2026/05/23 10:44:45.651,0,0,6312,81559,120.78
2026/05/23 10:44:45.651,1,0,0,81559,69.88
2026/05/23 10:44:45.651,2,0,0,81559,70.80
2026/05/23 10:44:45.651,3,0,0,81559,73.19
2026/05/23 10:44:45.651,4,0,0,81559,76.82
2026/05/23 10:44:45.651,5,0,0,81559,70.50
2026/05/23 10:44:45.651,6,0,0,81559,69.17
2026/05/23 10:44:45.651,7,0,1283,81559,131.58
2026/05/23 10:44:46.651,0,0,6312,81559,120.71
2026/05/23 10:44:46.651,1,0,0,81559,69.90
2026/05/23 10:44:46.651,2,0,0,81559,70.78
2026/05/23 10:44:46.651,3,0,0,81559,73.19
2026/05/23 10:44:46.651,4,0,0,81559,76.81
2026/05/23 10:44:46.652,5,0,0,81559,70.52
2026/05/23 10:44:46.652,6,0,0,81559,69.23
2026/05/23 10:44:46.652,7,0,1283,81559,131.59
2026/05/23 10:44:47.652,0,0,6312,81559,120.77
2026/05/23 10:44:47.652,1,0,0,81559,69.89
2026/05/23 10:44:47.652,2,0,0,81559,70.84
2026/05/23 10:44:47.652,3,0,0,81559,73.22
2026/05/23 10:44:47.652,4,0,0,81559,76.82
2026/05/23 10:44:47.652,5,0,0,81559,70.51
2026/05/23 10:44:47.652,6,0,0,81559,69.20
2026/05/23 10:44:47.652,7,0,1283,81559,131.57
2026/05/23 10:44:48.652,0,0,6312,81559,120.77
2026/05/23 10:44:48.652,1,0,0,81559,69.89
2026/05/23 10:44:48.652,2,0,0,81559,70.84
2026/05/23 10:44:48.652,3,0,0,81559,73.21
2026/05/23 10:44:48.652,4,0,0,81559,76.82
2026/05/23 10:44:48.652,5,0,0,81559,70.52
2026/05/23 10:44:48.653,6,0,0,81559,69.20
2026/05/23 10:44:48.653,7,0,1283,81559,131.56
2026/05/23 10:44:49.653,0,0,6312,81559,120.78
2026/05/23 10:44:49.653,1,0,0,81559,69.90
2026/05/23 10:44:49.653,2,0,0,81559,70.82
2026/05/23 10:44:49.653,3,0,0,81559,73.18
2026/05/23 10:44:49.653,4,0,0,81559,76.79
2026/05/23 10:44:49.653,5,0,0,81559,70.54
2026/05/23 10:44:49.653,6,0,0,81559,69.21
2026/05/23 10:44:49.653,7,0,1283,81559,131.57
2026/05/23 10:44:50.653,0,0,6312,81559,120.79
2026/05/23 10:44:50.653,1,0,0,81559,69.91
2026/05/23 10:44:50.653,2,0,0,81559,70.82
2026/05/23 10:44:50.653,3,0,0,81559,73.20
2026/05/23 10:44:50.653,4,0,0,81559,76.82
2026/05/23 10:44:50.653,5,0,0,81559,70.52
2026/05/23 10:44:50.654,6,0,0,81559,69.24
2026/05/23 10:44:50.654,7,0,1283,81559,131.54
2026/05/23 10:44:51.654,0,0,6312,81559,120.78
2026/05/23 10:44:51.654,1,0,0,81559,69.87
2026/05/23 10:44:51.654,2,0,0,81559,70.82
2026/05/23 10:44:51.654,3,0,0,81559,73.24
2026/05/23 10:44:51.654,4,0,0,81559,76.81
2026/05/23 10:44:51.654,5,0,0,81559,70.51
2026/05/23 10:44:51.654,6,0,0,81559,69.19
2026/05/23 10:44:51.654,7,0,1283,81559,131.54
2026/05/23 10:44:52.654,0,0,6312,81559,120.76
2026/05/23 10:44:52.654,1,0,0,81559,69.92
2026/05/23 10:44:52.654,2,0,0,81559,70.81
2026/05/23 10:44:52.654,3,0,0,81559,73.19
2026/05/23 10:44:52.654,4,0,0,81559,76.79
2026/05/23 10:44:52.654,5,0,0,81559,70.52
2026/05/23 10:44:52.654,6,0,0,81559,69.22
2026/05/23 10:44:52.654,7,0,1283,81559,131.54
2026/05/23 10:44:53.655,0,0,6312,81559,120.79
2026/05/23 10:44:53.655,1,0,0,81559,69.88
2026/05/23 10:44:53.655,2,0,0,81559,70.79
2026/05/23 10:44:53.655,3,0,0,81559,73.15
2026/05/23 10:44:53.655,4,0,0,81559,76.76
2026/05/23 10:44:53.655,5,0,0,81559,70.52
2026/05/23 10:44:53.655,6,0,0,81559,69.27
2026/05/23 10:44:53.655,7,0,1283,81559,131.57
2026/05/23 10:44:54.655,0,0,6312,81559,120.78
2026/05/23 10:44:54.655,1,0,0,81559,69.91
2026/05/23 10:44:54.655,2,0,0,81559,70.81
2026/05/23 10:44:54.655,3,0,0,81559,73.20
2026/05/23 10:44:54.655,4,0,0,81559,76.79
2026/05/23 10:44:54.655,5,0,0,81559,70.49
2026/05/23 10:44:54.655,6,0,0,81559,69.21
2026/05/23 10:44:54.655,7,0,1283,81559,131.56
2026/05/23 10:44:55.655,0,0,6312,81559,120.80
2026/05/23 10:44:55.656,1,0,0,81559,69.90
2026/05/23 10:44:55.656,2,0,0,81559,70.80
2026/05/23 10:44:55.656,3,0,0,81559,73.21
2026/05/23 10:44:55.656,4,0,0,81559,76.82
2026/05/23 10:44:55.656,5,0,0,81559,70.48
2026/05/23 10:44:55.656,6,0,0,81559,69.22
2026/05/23 10:44:55.656,7,0,1283,81559,131.53
2026/05/23 10:44:56.656,0,0,6312,81559,120.79
2026/05/23 10:44:56.656,1,0,0,81559,69.90
2026/05/23 10:44:56.656,2,0,0,81559,70.83
2026/05/23 10:44:56.656,3,0,0,81559,73.19
2026/05/23 10:44:56.656,4,0,0,81559,76.78
2026/05/23 10:44:56.656,5,0,0,81559,70.49
2026/05/23 10:44:56.656,6,0,0,81559,69.23
2026/05/23 10:44:56.656,7,0,1283,81559,131.56
2026/05/23 10:44:57.656,0,0,6312,81559,120.78
2026/05/23 10:44:57.657,1,0,0,81559,69.88
2026/05/23 10:44:57.657,2,0,0,81559,70.85
2026/05/23 10:44:57.657,3,0,0,81559,73.20
2026/05/23 10:44:57.657,4,0,0,81559,76.79
2026/05/23 10:44:57.657,5,0,0,81559,70.49
2026/05/23 10:44:57.657,6,0,0,81559,69.24
2026/05/23 10:44:57.657,7,0,1283,81559,131.57
2026/05/23 10:44:58.657,0,0,6312,81559,120.76
2026/05/23 10:44:58.657,1,0,0,81559,69.87
2026/05/23 10:44:58.657,2,0,0,81559,70.79
2026/05/23 10:44:58.657,3,0,0,81559,73.19
2026/05/23 10:44:58.657,4,0,0,81559,76.81
2026/05/23 10:44:58.657,5,0,0,81559,70.51
2026/05/23 10:44:58.657,6,0,0,81559,69.18
2026/05/23 10:44:58.657,7,0,1283,81559,131.57
2026/05/23 10:44:59.657,0,0,6312,81559,120.81
2026/05/23 10:44:59.658,1,0,0,81559,69.92
2026/05/23 10:44:59.658,2,0,0,81559,70.77
2026/05/23 10:44:59.658,3,0,0,81559,73.17
2026/05/23 10:44:59.658,4,0,0,81559,76.79
2026/05/23 10:44:59.658,5,0,0,81559,70.49
2026/05/23 10:44:59.658,6,0,0,81559,69.19
2026/05/23 10:44:59.658,7,0,1283,81559,131.53
2026/05/23 10:45:00.658,0,0,6312,81559,120.74
2026/05/23 10:45:00.658,1,0,0,81559,69.92
2026/05/23 10:45:00.658,2,0,0,81559,70.78
2026/05/23 10:45:00.658,3,0,0,81559,73.21
2026/05/23 10:45:00.658,4,0,0,81559,76.79
2026/05/23 10:45:00.658,5,0,0,81559,70.50
2026/05/23 10:45:00.658,6,0,0,81559,69.21
2026/05/23 10:45:00.658,7,0,1283,81559,131.59
2026/05/23 10:45:01.658,0,0,6312,81559,120.76
2026/05/23 10:45:01.658,1,0,0,81559,69.90
2026/05/23 10:45:01.659,2,0,0,81559,70.80
2026/05/23 10:45:01.659,3,0,0,81559,73.18
2026/05/23 10:45:01.659,4,0,0,81559,76.77
2026/05/23 10:45:01.659,5,0,0,81559,70.48
2026/05/23 10:45:01.659,6,0,0,81559,69.25
2026/05/23 10:45:01.659,7,0,1283,81559,131.58
2026/05/23 10:45:02.659,0,0,6312,81559,120.80
2026/05/23 10:45:02.659,1,0,0,81559,69.90
2026/05/23 10:45:02.659,2,0,0,81559,70.78
2026/05/23 10:45:02.659,3,0,0,81559,73.22
2026/05/23 10:45:02.659,4,0,0,81559,76.79
2026/05/23 10:45:02.659,5,0,0,81559,70.50
2026/05/23 10:45:02.659,6,0,0,81559,69.23
2026/05/23 10:45:02.659,7,0,1283,81559,131.53
2026/05/23 10:45:03.659,0,0,6312,81559,120.76
2026/05/23 10:45:03.659,1,0,0,81559,69.89
2026/05/23 10:45:03.659,2,0,0,81559,70.80
2026/05/23 10:45:03.660,3,0,0,81559,73.18
2026/05/23 10:45:03.660,4,0,0,81559,76.78
2026/05/23 10:45:03.660,5,0,0,81559,70.49
2026/05/23 10:45:03.660,6,0,0,81559,69.22
2026/05/23 10:45:03.660,7,0,1283,81559,131.56
2026/05/23 10:45:04.660,0,0,6312,81559,120.75
2026/05/23 10:45:04.660,1,0,0,81559,69.91
2026/05/23 10:45:04.660,2,0,0,81559,70.80
2026/05/23 10:45:04.660,3,0,0,81559,73.18
2026/05/23 10:45:04.660,4,0,0,81559,76.78
2026/05/23 10:45:04.660,5,0,0,81559,70.47
2026/05/23 10:45:04.660,6,0,0,81559,69.25
2026/05/23 10:45:04.660,7,0,1283,81559,131.55
2026/05/23 10:45:05.660,0,0,6312,81559,120.77
2026/05/23 10:45:05.660,1,0,0,81559,69.87
2026/05/23 10:45:05.660,2,0,0,81559,70.75
2026/05/23 10:45:05.660,3,0,0,81559,73.18
2026/05/23 10:45:05.661,4,0,0,81559,76.80
2026/05/23 10:45:05.661,5,0,0,81559,70.51
2026/05/23 10:45:05.661,6,0,0,81559,69.17
2026/05/23 10:45:05.661,7,0,1283,81559,131.53
2026/05/23 10:45:06.661,0,0,6312,81559,120.74
2026/05/23 10:45:06.661,1,0,0,81559,69.89
2026/05/23 10:45:06.661,2,0,0,81559,70.85
2026/05/23 10:45:06.661,3,0,0,81559,73.18
2026/05/23 10:45:06.661,4,0,0,81559,76.78
2026/05/23 10:45:06.661,5,0,0,81559,70.51
2026/05/23 10:45:06.661,6,0,0,81559,69.18
2026/05/23 10:45:06.661,7,0,1283,81559,131.54
2026/05/23 10:45:07.661,0,0,6312,81559,120.78
2026/05/23 10:45:07.661,1,0,0,81559,69.88
2026/05/23 10:45:07.661,2,0,0,81559,70.86
2026/05/23 10:45:07.661,3,0,0,81559,73.20
2026/05/23 10:45:07.661,4,0,0,81559,76.77
2026/05/23 10:45:07.662,5,0,0,81559,70.49
2026/05/23 10:45:07.662,6,0,0,81559,69.21
2026/05/23 10:45:07.662,7,0,1283,81559,131.52
2026/05/23 10:45:08.662,0,0,6312,81559,120.71
2026/05/23 10:45:08.662,1,0,0,81559,69.91
2026/05/23 10:45:08.662,2,0,0,81559,70.78
2026/05/23 10:45:08.662,3,0,0,81559,73.17
2026/05/23 10:45:08.662,4,0,0,81559,76.78
2026/05/23 10:45:08.662,5,0,0,81559,70.48
2026/05/23 10:45:08.662,6,0,0,81559,69.18
2026/05/23 10:45:08.662,7,0,1283,81559,131.54
2026/05/23 10:45:09.662,0,0,6312,81559,120.80
2026/05/23 10:45:09.662,1,0,0,81559,69.90
2026/05/23 10:45:09.662,2,0,0,81559,70.77
2026/05/23 10:45:09.662,3,0,0,81559,73.20
2026/05/23 10:45:09.662,4,0,0,81559,76.79
2026/05/23 10:45:09.662,5,0,0,81559,70.48
2026/05/23 10:45:09.663,6,0,0,81559,69.23
2026/05/23 10:45:09.663,7,0,1283,81559,131.51
2026/05/23 10:45:10.663,0,0,6312,81559,120.74
2026/05/23 10:45:10.663,1,0,0,81559,69.90
2026/05/23 10:45:10.663,2,0,0,81559,70.75
2026/05/23 10:45:10.663,3,0,0,81559,73.19
2026/05/23 10:45:10.663,4,0,0,81559,76.79
