Avg_MHz	Busy%	Bzy_MHz
14	0.71	2000
77	3.85	2000
11	0.57	1997
78	3.90	1999
8	0.41	1997
86	4.29	1999
8	0.40	1996
81	4.06	1999
6	0.28	1983
87	4.35	1999
5	0.23	2000
82	4.12	2000
2	0.09	1999
84	4.18	2000
2	0.08	1989
89	4.47	1998
1	0.03	1996
102	5.12	1999
13	0.66	2000
49	2.44	1990
8	0.39	1997
75	3.74	1998
7	0.35	1994
75	3.75	1998
7	0.34	2000
92	4.62	2000
463	23.21	1995
90	4.52	1998
4	0.23	1973
74	3.69	1999
11	0.54	1995
91	4.54	1997
10	0.50	2000
50	2.51	2000
5	0.26	2000
79	3.94	2000
10	0.51	2000
69	3.44	2000
109	5.44	2000
84	4.21	1999
11	0.57	2000
88	4.41	2000
0	0.00	1968
78	3.90	1999
6	0.31	1986
71	3.57	1999
14	0.71	1993
43	2.17	1996
13	0.64	1998
78	3.91	1995
2	0.09	1999
77	3.88	1997
5	0.24	1998
75	3.74	1995
1	0.04	1996
85	4.25	1993
61	3.05	1999
35	1.75	1993
9	0.44	1993
69	3.48	1998
6	0.32	1988
71	3.55	1999
0	0.02	1970
81	4.05	1998
5	0.23	1999
41	2.04	1996
59	2.97	1993
83	4.15	1995
63	3.18	1997
82	4.09	1994
94	4.72	2000
170	8.51	2000
63	3.14	2000
81	4.03	1999
60	3.00	1999
66	3.32	1998
52	2.59	2000
72	3.59	2000
49	2.45	2000
84	4.19	1999
58	2.90	2000
60	3.02	2000
59	2.97	2000
57	2.87	2000
57	2.87	2000
71	3.55	1997
52	2.58	1997
97	4.87	1992
59	2.93	1998
109	5.44	1998
55	2.76	2000
71	3.53	2000
59	2.95	1996
62	3.12	1999
55	2.75	2000
64	3.24	2000
73	3.64	2000
1832	91.61	2000
Avg_MHz	Busy%	Bzy_MHz
121	6.07	1998
569	28.47	2000
49	2.44	2000
173	8.66	2000
96	4.82	1999
77	3.88	1995
93	4.68	1997
77	3.87	2000
57	2.87	2000
30	1.48	1998
24	1.20	1999
33	1.63	2000
37	1.87	2000
81	4.04	1997
41	2.05	1999
68	3.42	1995
67	3.36	1998
106	5.33	1988
41	2.06	1998
1110	55.49	2000
119	5.96	1999
392	19.60	2000
45	2.24	1999
23	1.16	2000
73	3.65	2000
55	2.74	1999
83	4.14	1997
293	14.66	2000
140	6.98	2000
283	14.18	1999
131	6.56	1996
134	6.71	2000
43	2.17	2000
31	1.54	1999
55	2.77	2000
165	8.29	1995
57	2.86	1993
89	4.43	2000
114	5.72	2000
276	13.82	2000
85	4.27	1998
137	6.87	2000
136	6.81	2000
205	10.23	2000
113	5.65	1999
60	3.02	2000
66	3.28	1999
95	4.80	1983
110	5.50	1997
33	1.65	2000
67	3.33	2000
165	8.29	1996
65	3.23	1997
79	3.98	1994
17	0.86	1997
93	4.65	1990
149	7.45	1995
54	2.75	1984
123	6.16	1999
84	4.19	2000
571	28.57	2000
570	28.49	2000
74	3.71	1999
270	13.52	2000
47	2.37	2000
49	2.45	1999
48	2.39	2000
42	2.11	1998
73	3.65	1991
28	1.40	1995
58	2.93	1991
25	1.25	1994
46	2.29	1997
0	0.01	1992
167	8.35	1999
159	7.93	2000
80	4.01	2000
551	27.58	2000
114	5.70	2000
93	4.65	1999
31	1.56	1998
61	3.06	1995
64	3.22	1998
31	1.57	2000
52	2.58	2000
60	2.99	2000
47	2.33	2000
44	2.22	2000
78	3.92	2000
13	0.64	2000
120	6.02	2000
26	1.28	2000
128	6.40	2000
118	5.90	2000
136	6.80	2000
128	6.40	2000
41	2.04	2000
86	4.28	2000
81	4.03	2000
82	4.09	2000
37	1.85	2000
62	3.09	2000
50	2.49	2000
47	2.37	2000
88	4.38	2000
39	1.95	2000
77	3.85	2000
96	4.80	2000
156	7.78	2000
75	3.76	2000
63	3.13	2000
53	2.63	2000
61	3.05	2000
116	5.83	1997
129	6.46	1999
91	4.54	1994
160	7.99	1998
141	7.06	2000
125	6.25	2000
128	6.39	2000
122	6.11	1999
108	5.41	1998
122	6.08	1999
74	3.69	1996
95	4.77	1993
89	4.48	1991
91	4.56	1991
69	3.44	2000
87	4.36	2000
67	3.35	1999
81	4.05	1998
68	3.40	1996
95	4.75	1996
72	3.59	1999
88	4.40	1999
67	3.38	1995
339	16.95	1999
57	2.86	2000
90	4.49	2000
102	5.09	2000
90	4.48	1999
66	3.32	1997
81	4.05	1998
62	3.11	1999
87	4.36	1999
69	3.46	1999
100	5.01	1995
61	3.07	2000
83	4.16	1998
58	2.93	1999
82	4.10	1998
69	3.45	2000
97	4.84	2000
1087	54.50	1994
80	4.03	1998
60	3.01	1999
81	4.05	1998
69	3.43	1997
95	4.75	1999
65	3.26	2000
103	5.14	2000
58	2.92	2000
87	4.33	2000
62	3.12	2000
81	4.04	2000
64	3.22	1998
78	3.89	1998
60	2.98	2000
79	3.93	2000
58	2.90	1999
78	3.91	1998
63	3.14	2000
78	3.91	1998
86	4.29	1999
95	4.75	1998
86	4.29	1999
80	3.98	2000
57	2.87	2000
89	4.47	1997
60	3.00	1998
77	3.86	1998
54	2.72	1997
80	3.98	1998
67	3.35	1997
82	4.09	1997
65	3.24	1995
76	3.80	1995
94	4.70	1994
86	4.32	1994
54	2.68	1999
75	3.74	1997
60	2.98	2000
79	3.96	1999
103	5.15	1995
141	7.05	1996
104	5.22	1997
107	5.38	1998
105	5.24	1999
147	7.34	1997
131	6.57	2000
125	6.26	1999
111	5.56	1998
115	5.77	1999
817	40.83	2000
176	8.81	2000
99	4.94	2000
113	5.66	2000
189	9.44	2000
158	7.91	2000
143	7.16	2000
109	5.44	2000
116	5.82	1999
109	5.49	1993
120	6.02	1998
166	8.35	1991
116	5.80	1997
112	5.60	1997
108	5.42	2000
123	6.17	2000
169	8.46	2000
113	5.66	1998
106	5.31	2000
110	5.48	2000
1996	99.85	1999
68	3.42	2000
Avg_MHz	Busy%	Bzy_MHz
413	20.86	1978
1220	61.37	1987
679	34.21	1986
904	45.73	1977
53	2.67	1987
963	48.67	1978
67	3.34	1991
904	45.72	1978
49	2.48	1989
1000	50.57	1978
47	2.38	1985
884	44.74	1975
58	2.90	1985
931	47.11	1976
50	2.50	1985
930	47.06	1977
62	3.12	1987
963	48.73	1977
54	2.70	1990
1008	50.93	1979
186	9.34	1988
984	49.77	1977
70	3.55	1987
1096	55.29	1981
153	7.72	1985
891	45.07	1976
77	3.84	1992
952	47.91	1988
954	47.98	1988
1330	67.13	1982
122	6.17	1984
1048	52.95	1979
60	3.03	1990
931	47.14	1974
170	8.56	1983
960	48.63	1974
96	4.79	1997
900	45.60	1974
141	7.10	1988
1057	53.50	1977
39	1.96	1992
913	46.23	1976
54	2.72	1989
870	44.02	1977
216	10.83	1993
946	47.84	1976
164	8.24	1986
899	45.52	1974
119	6.01	1984
864	43.77	1975
183	9.21	1987
969	49.05	1975
75	3.80	1976
891	45.11	1976
157	7.90	1980
933	47.28	1974
21	1.04	1991
902	45.66	1975
240	12.10	1984
877	44.41	1974
916	46.22	1982
1260	63.43	1987
751	37.81	1987
878	44.41	1976
105	5.25	1990
949	48.07	1975
56	2.79	1990
872	44.20	1973
84	4.23	1990
895	45.31	1975
26	1.33	1986
881	44.67	1973
107	5.38	1980
866	43.89	1972
160	8.04	1993
874	44.24	1975
90	4.52	1989
955	48.29	1977
110	5.54	1988
999	50.48	1978
311	15.55	1998
478	23.92	1999
117	5.85	1995
137	6.84	2000
123	6.15	2000
95	4.73	2000
73	3.64	2000
82	4.08	2000
159	7.97	2000
49	2.44	2000
95	4.74	2000
60	2.99	2000
104	5.22	2000
97	4.87	2000
139	6.93	2000
792	39.61	2000
64	3.18	2000
35	1.74	2000
129	6.45	2000
50	2.48	2000
142	7.11	2000
64	3.22	2000
99	4.96	2000
50	2.51	2000
115	5.74	2000
44	2.22	2000
101	5.03	2000
83	4.17	2000
162	8.12	2000
76	3.79	2000
75	3.76	2000
48	2.40	2000
133	6.66	2000
889	45.09	1971
62	3.15	1982
883	44.78	1972
92	4.62	1992
884	44.77	1974
67	3.38	1989
930	47.14	1974
91	4.60	1987
895	45.37	1973
70	3.51	1986
896	45.52	1969
49	2.48	1982
906	46.02	1969
94	4.73	1982
887	44.94	1973
68	3.45	1986
873	44.27	1972
52	2.60	1984
868	44.09	1968
55	2.78	1987
873	44.33	1970
54	2.73	1983
873	44.26	1972
55	2.80	1981
877	44.46	1973
56	2.84	1988
879	44.58	1971
44	2.21	1986
879	44.61	1971
40	2.00	1989
873	44.26	1972
68	3.43	1985
875	44.40	1970
67	3.36	1985
867	43.98	1971
77	3.85	1988
870	44.09	1973
62	3.15	1985
886	44.92	1972
78	3.91	1985
869	44.06	1972
41	2.07	1988
871	44.16	1972
46	2.33	1988
870	44.15	1970
51	2.54	1991
873	44.21	1974
111	5.59	1993
873	44.25	1973
53	2.65	1991
866	43.86	1975
50	2.49	1990
865	43.98	1967
33	1.68	1986
872	44.26	1970
46	2.30	1988
870	44.22	1967
55	2.76	1984
871	44.19	1970
92	4.64	1981
869	44.09	1972
65	3.26	1992
867	43.93	1974
41	2.05	1989
875	44.46	1968
48	2.40	1987
877	44.46	1972
49	2.44	1991
875	44.37	1971
43	2.18	1994
868	44.04	1971
44	2.23	1987
871	44.19	1972
48	2.41	1987
864	43.85	1971
35	1.75	1991
864	43.85	1972
176	8.81	1998
867	43.97	1973
55	2.75	1985
131	6.56	1995
107	5.36	1996
194	9.73	1993
81	4.08	1995
117	5.88	1993
81	4.07	1993
98	4.88	2000
81	4.05	2000
82	4.11	1995
144	7.23	1996
1841	92.06	2000
70	3.52	2000
82	4.12	1995
68	3.42	1998
70	3.51	1999
82	4.09	1998
65	3.24	2000
68	3.42	2000
58	2.91	1997
57	2.87	1997
58	2.89	1996
70	3.54	1992
51	2.55	1992
65	3.29	1992
58	2.88	2000
61	3.06	2000
50	2.53	1995
60	3.01	1998
51	2.56	2000
111	5.56	2000
1106	55.29	1999
43	2.13	1996
Avg_MHz	Busy%	Bzy_MHz
807	40.60	1987
1985	99.86	1988
255	12.82	1986
1984	99.86	1987
63	3.16	1986
1984	99.86	1987
58	2.90	1985
1986	99.86	1989
50	2.51	1992
1984	99.86	1987
59	2.97	1987
1984	99.86	1987
78	3.94	1986
1983	99.86	1986
94	4.76	1985
1985	99.86	1988
91	4.57	1988
1983	99.86	1986
43	2.18	1987
1983	99.86	1986
254	12.80	1984
1984	99.86	1987
56	2.81	1988
1985	99.86	1988
218	10.95	1987
1984	99.86	1987
56	2.85	1985
1988	99.86	1990
855	43.08	1985
1984	99.86	1987
175	8.79	1985
1985	99.86	1988
66	3.33	1986
1984	99.86	1986
153	7.70	1986
1983	99.86	1986
38	1.91	1987
1984	99.86	1987
155	7.83	1983
1983	99.86	1985
41	2.09	1987
1986	99.86	1988
55	2.75	1987
1985	99.86	1988
135	6.79	1987
1984	99.86	1987
175	8.80	1985
1983	99.86	1986
204	10.28	1984
1985	99.86	1988
157	7.90	1986
1984	99.86	1987
76	3.81	1985
1985	99.86	1987
225	11.32	1985
1983	99.86	1986
28	1.43	1990
1983	99.86	1986
308	15.53	1983
1982	99.86	1984
1087	54.92	1979
1984	99.86	1986
1114	56.22	1982
1985	99.86	1988
51	2.56	1988
1983	99.86	1986
31	1.54	1988
1985	99.86	1988
27	1.36	1991
1985	99.86	1988
96	4.84	1991
1984	99.86	1986
121	6.12	1985
1983	99.86	1986
40	2.04	1979
1985	99.86	1988
118	5.92	1986
1985	99.86	1987
187	9.41	1985
1985	99.86	1987
42	2.13	1987
606	30.36	1995
423	21.29	1989
1213	60.66	2000
174	8.72	2000
98	4.92	2000
136	6.82	2000
369	18.43	2000
246	12.32	2000
103	5.14	2000
178	8.88	2000
95	4.73	2000
189	9.43	2000
131	6.57	2000
164	8.20	2000
698	34.88	2000
570	28.51	2000
54	2.72	2000
182	9.10	2000
45	2.26	2000
126	6.28	2000
72	3.61	2000
89	4.43	2000
72	3.62	2000
76	3.82	2000
92	4.60	2000
172	8.61	2000
86	4.31	2000
137	6.86	2000
72	3.61	2000
93	4.67	2000
65	3.26	2000
184	9.22	2000
1983	99.86	1986
65	3.25	1988
1983	99.86	1986
94	4.74	1989
1982	99.86	1985
67	3.35	1988
1983	99.86	1986
79	3.99	1989
1982	99.86	1985
67	3.39	1989
1983	99.86	1985
50	2.53	1990
1982	99.86	1984
90	4.56	1986
1984	99.86	1987
71	3.55	1989
1983	99.86	1985
60	3.02	1991
1982	99.86	1985
52	2.63	1987
1982	99.86	1985
55	2.75	1986
1983	99.86	1986
49	2.48	1989
1984	99.86	1987
53	2.66	1986
1983	99.86	1986
47	2.36	1990
1982	99.86	1985
45	2.28	1990
1982	99.86	1985
79	3.97	1984
1982	99.86	1985
75	3.80	1986
1983	99.86	1986
48	2.41	1987
1983	99.86	1986
67	3.35	1989
1983	99.86	1986
79	3.99	1988
1982	99.86	1985
57	2.87	1990
1983	99.86	1986
43	2.15	1989
1982	99.86	1984
70	3.51	1988
1984	99.86	1987
63	3.18	1989
1984	99.86	1987
58	2.94	1989
1985	99.86	1987
43	2.17	1990
1981	99.86	1984
31	1.54	1983
1982	99.86	1985
54	2.74	1988
1982	99.86	1985
47	2.38	1988
1983	99.86	1986
78	3.93	1982
1984	99.86	1986
43	2.14	1989
1985	99.86	1988
50	2.52	1991
1983	99.86	1986
59	2.99	1983
1983	99.86	1986
44	2.20	1987
1983	99.86	1986
55	2.78	1987
1983	99.86	1986
37	1.87	1989
1984	99.86	1987
41	2.06	1989
1983	99.86	1986
29	1.46	1984
1984	99.86	1987
37	1.86	1991
1983	99.86	1986
49	2.46	1989
157	7.89	1992
137	6.88	1997
183	9.18	1994
140	7.02	1997
237	11.91	1992
119	5.96	1995
146	7.28	2000
116	5.78	2000
133	6.68	1993
110	5.49	1997
1804	90.20	2000
127	6.36	2000
143	7.15	1999
114	5.68	2000
110	5.52	1999
124	6.20	2000
123	6.13	2000
98	4.91	2000
106	5.29	1994
89	4.47	1997
87	4.37	1996
88	4.43	1993
97	4.85	1993
106	5.32	1993
105	5.26	2000
122	6.11	2000
80	4.00	1998
105	5.26	1998
154	7.70	2000
144	7.19	2000
62	3.10	1996
109	5.43	1998
Avg_MHz	Busy%	Bzy_MHz
800	40.12	1994
1991	99.86	1994
470	23.74	1981
1992	99.86	1994
52	2.62	1994
1991	99.86	1994
44	2.18	1993
1993	99.86	1995
36	1.79	1997
1988	99.86	1990
485	24.46	1983
1991	99.86	1994
39	1.95	1993
1990	99.86	1993
61	3.06	1992
1991	99.86	1993
79	4.00	1985
1990	99.86	1993
27	1.34	1989
1990	99.86	1993
231	11.63	1989
1991	99.86	1994
91	4.55	1994
1991	99.86	1994
213	10.70	1991
1992	99.86	1994
44	2.21	1994
1991	99.86	1994
145	7.29	1994
1991	99.86	1994
218	10.97	1988
1992	99.86	1995
54	2.70	1992
1991	99.86	1994
167	8.41	1992
1991	99.86	1994
104	5.25	1989
1991	99.86	1994
98	4.92	1987
1990	99.86	1993
102	5.12	1984
1992	99.86	1995
36	1.81	1994
1991	99.86	1994
166	8.36	1988
1992	99.86	1995
143	7.20	1990
1990	99.86	1993
249	12.49	1991
1992	99.86	1995
79	3.99	1991
1993	99.86	1995
78	3.89	1994
1991	99.86	1994
168	8.46	1989
1991	99.86	1994
60	3.00	1988
1991	99.86	1994
248	12.44	1992
1987	99.86	1990
782	39.44	1982
1987	99.86	1990
813	41.01	1981
1992	99.86	1995
43	2.14	1994
1991	99.86	1993
35	1.78	1991
1992	99.86	1995
45	2.24	1994
1992	99.86	1994
112	5.61	1989
1991	99.86	1994
115	5.75	1991
1990	99.86	1993
350	17.62	1985
1992	99.86	1995
116	5.84	1993
1990	99.86	1993
198	9.95	1988
1992	99.86	1994
70	3.54	1989
549	27.54	1995
480	24.09	1992
110	5.48	2000
358	17.91	2000
98	4.91	2000
123	6.16	2000
63	3.15	2000
225	11.25	2000
215	10.77	2000
118	5.90	2000
80	4.00	2000
140	6.98	2000
144	7.22	2000
168	8.38	2000
71	3.54	2000
1994	99.70	2000
57	2.84	2000
155	7.75	2000
95	4.74	2000
145	7.24	2000
65	3.25	2000
239	11.97	2000
75	3.76	2000
70	3.48	2000
83	4.14	2000
129	6.43	2000
301	15.03	2000
142	7.12	2000
122	6.09	2000
86	4.30	2000
141	7.03	2000
228	11.38	2000
1992	99.86	1995
88	4.42	1995
1990	99.86	1993
75	3.75	1991
1990	99.86	1993
62	3.12	1990
1990	99.86	1992
73	3.66	1992
1990	99.86	1993
51	2.54	1992
1991	99.86	1993
50	2.53	1993
1990	99.86	1993
86	4.32	1993
1992	99.86	1995
63	3.13	1994
1992	99.86	1995
53	2.64	1995
1991	99.86	1994
78	3.93	1993
1990	99.86	1993
52	2.59	1992
1991	99.86	1993
37	1.85	1993
1992	99.86	1995
48	2.41	1995
1992	99.86	1995
40	1.99	1995
1990	99.86	1992
46	2.31	1991
1989	99.86	1992
79	3.97	1989
1990	99.86	1992
63	3.17	1993
1991	99.86	1993
40	2.02	1993
1992	99.86	1995
67	3.35	1993
1991	99.86	1994
58	2.92	1991
1990	99.86	1992
74	3.74	1992
1991	99.86	1993
48	2.40	1992
1990	99.86	1992
62	3.10	1992
1992	99.86	1995
58	2.90	1994
1992	99.86	1995
72	3.60	1994
1992	99.86	1995
72	3.62	1991
1991	99.86	1993
40	2.01	1994
1991	99.86	1993
36	1.80	1994
1992	99.86	1995
51	2.57	1994
1992	99.86	1995
46	2.30	1993
1992	99.86	1995
39	1.96	1993
1992	99.86	1995
33	1.63	1995
1992	99.86	1995
61	3.06	1990
1992	99.86	1995
33	1.65	1996
1992	99.86	1995
46	2.33	1993
1992	99.86	1994
25	1.26	1992
1992	99.86	1995
34	1.71	1995
1992	99.86	1995
34	1.71	1991
1992	99.86	1995
57	2.87	1996
1990	99.86	1993
38	1.90	1994
102	5.12	1994
137	6.86	1994
141	7.08	1990
118	5.92	1993
138	6.91	1996
110	5.50	1996
114	5.69	2000
96	4.81	2000
121	6.09	1991
116	5.84	1996
415	20.75	2000
116	5.79	2000
111	5.56	2000
160	8.00	2000
116	5.81	2000
103	5.16	2000
106	5.31	2000
211	10.55	2000
90	4.51	1998
125	6.28	1999
82	4.09	1996
102	5.14	1993
147	7.39	1994
216	10.85	1994
83	4.15	2000
88	4.41	2000
103	5.14	1996
94	4.74	1990
86	4.28	2000
87	4.35	2000
63	3.15	1998
89	4.47	1996
Avg_MHz	Busy%	Bzy_MHz
814	41.07	1983
1978	99.56	1987
1360	68.51	1985
1969	99.27	1984
53	2.67	1987
1970	99.28	1984
133	6.69	1991
1970	99.27	1985
73	3.70	1986
1969	99.27	1984
56	2.80	1987
1969	99.27	1983
89	4.47	1987
1969	99.27	1983
53	2.68	1985
1970	99.27	1984
86	4.30	1988
1968	99.29	1982
26	1.33	1977
1968	99.27	1983
222	11.19	1981
1969	99.29	1983
97	4.90	1986
1969	99.28	1984
293	14.76	1984
1970	99.28	1984
43	2.15	1989
1969	99.28	1983
190	9.60	1983
1969	99.27	1983
280	14.13	1983
1970	99.29	1984
64	3.21	1986
1968	99.27	1982
189	9.56	1982
1967	99.27	1982
74	3.73	1982
1969	99.27	1984
158	7.94	1986
1968	99.28	1982
157	7.93	1984
1968	99.27	1982
25	1.28	1989
1969	99.27	1983
263	13.26	1983
1969	99.27	1984
204	10.26	1985
1967	99.28	1982
247	12.43	1984
1969	99.27	1983
130	6.53	1983
1969	99.29	1983
113	5.68	1983
1969	99.29	1983
217	10.95	1982
1968	99.29	1981
209	10.53	1982
1969	99.27	1983
332	16.71	1984
1967	99.27	1981
77	3.87	1982
1968	99.29	1982
186	9.37	1982
1969	99.28	1984
253	12.76	1983
1967	99.28	1982
74	3.75	1979
1968	99.27	1983
144	7.26	1977
1968	99.29	1983
110	5.54	1983
1967	99.28	1981
118	5.95	1983
1967	99.28	1981
57	2.89	1981
1968	99.27	1982
267	13.44	1984
1968	99.27	1982
221	11.14	1984
1969	99.27	1984
211	10.64	1986
650	32.56	1996
302	15.17	1991
468	23.42	2000
325	16.26	2000
154	7.72	2000
1394	69.72	2000
1154	57.72	2000
177	8.85	2000
225	11.25	2000
185	9.26	2000
101	5.05	2000
214	10.70	2000
208	10.38	2000
132	6.60	2000
468	23.40	2000
247	12.36	2000
260	13.02	2000
183	9.14	2000
66	3.32	2000
136	6.78	2000
119	5.93	2000
76	3.82	2000
85	4.27	2000
95	4.75	2000
1149	57.45	2000
176	8.81	2000
831	41.53	2000
691	34.54	2000
93	4.66	2000
124	6.18	2000
76	3.82	2000
194	9.72	2000
1966	99.28	1981
124	6.24	1985
1966	99.27	1981
95	4.78	1985
1967	99.27	1981
99	5.00	1985
1966	99.27	1981
77	3.87	1985
1968	99.27	1983
55	2.74	1987
1965	99.27	1980
55	2.79	1984
1963	99.27	1978
90	4.56	1981
1968	99.27	1982
71	3.57	1989
1967	99.27	1981
54	2.74	1990
1964	99.27	1979
85	4.27	1985
1967	99.27	1982
100	5.02	1985
1967	99.27	1982
98	4.95	1987
1967	99.27	1982
61	3.07	1984
1967	99.27	1982
58	2.93	1989
1966	99.27	1980
70	3.53	1986
1964	99.27	1979
103	5.22	1980
1966	99.27	1980
97	4.87	1986
1965	99.27	1980
56	2.81	1986
1966	99.27	1981
78	3.95	1986
1965	99.27	1980
46	2.32	1986
1967	99.27	1981
77	3.88	1987
1966	99.27	1981
65	3.26	1987
1966	99.27	1981
65	3.30	1986
1967	99.27	1982
84	4.20	1989
1967	99.27	1981
61	3.08	1988
1968	99.27	1983
119	5.97	1988
1965	99.27	1980
87	4.37	1985
1965	99.27	1979
55	2.75	1984
1964	99.27	1979
78	3.95	1983
1964	99.27	1979
49	2.47	1986
1967	99.27	1981
78	3.90	1989
1968	99.27	1982
62	3.13	1984
1965	99.27	1979
96	4.86	1981
1966	99.27	1981
45	2.29	1986
1968	99.27	1982
51	2.57	1985
1966	99.27	1981
55	2.78	1984
1966	99.27	1980
34	1.71	1987
1966	99.27	1980
38	1.90	1986
1966	99.27	1980
64	3.21	1985
1967	99.27	1982
67	3.39	1986
126	6.32	1994
185	9.27	1992
119	5.96	1996
162	8.13	1997
165	8.26	1999
151	7.55	1998
153	7.66	2000
132	6.62	2000
104	5.22	1994
131	6.57	1995
109	5.47	2000
143	7.15	2000
135	6.75	1999
137	6.86	2000
111	5.54	2000
104	5.20	2000
97	4.87	2000
164	8.19	2000
117	5.87	1999
142	7.09	1999
96	4.81	1996
144	7.20	1994
134	6.74	1994
163	8.14	1997
104	5.21	2000
116	5.81	2000
137	6.85	1997
211	10.54	1998
105	5.24	2000
115	5.74	2000
130	6.52	1997
112	5.63	1998
Avg_MHz	Busy%	Bzy_MHz
792	39.76	1991
1987	99.86	1990
949	47.83	1984
1988	99.86	1991
44	2.21	1991
1988	99.86	1990
50	2.49	1988
1989	99.86	1992
34	1.73	1993
1990	99.86	1993
48	2.43	1992
1988	99.86	1991
64	3.21	1991
1988	99.86	1991
36	1.82	1988
1989	99.86	1992
39	1.97	1993
1988	99.86	1990
19	0.95	1993
1987	99.86	1990
214	10.78	1985
1988	99.86	1991
67	3.38	1989
1988	99.86	1991
179	9.00	1984
1990	99.86	1993
26	1.33	1993
1989	99.86	1991
90	4.52	1984
1988	99.86	1991
261	13.15	1985
1989	99.86	1991
28	1.39	1992
1988	99.86	1991
90	4.52	1991
1988	99.86	1991
17	0.86	1989
1989	99.86	1992
103	5.18	1988
1987	99.86	1990
25	1.28	1986
1988	99.86	1991
108	5.45	1979
1989	99.86	1991
115	5.80	1988
1989	99.86	1992
144	7.25	1989
1987	99.86	1990
127	6.39	1987
1989	99.86	1992
153	7.67	1991
1989	99.86	1992
41	2.08	1992
1989	99.86	1991
104	5.23	1990
1988	99.86	1991
211	10.63	1989
1988	99.86	1991
285	14.33	1985
1987	99.86	1990
83	4.20	1976
1985	99.86	1988
559	28.24	1980
1989	99.86	1992
146	7.37	1984
1987	99.86	1990
37	1.87	1986
1989	99.86	1992
160	8.04	1989
1990	99.86	1992
19	0.97	1992
1987	99.86	1990
114	5.74	1988
1988	99.86	1991
29	1.46	1993
1989	99.86	1992
146	7.32	1990
1989	99.86	1992
136	6.82	1990
1989	99.86	1992
19	0.95	1994
617	30.86	1999
832	41.63	1998
930	46.50	2000
796	39.81	2000
102	5.12	2000
320	16.01	2000
85	4.24	2000
272	13.62	2000
87	4.37	2000
146	7.29	2000
120	6.02	2000
163	8.15	2000
140	7.02	2000
161	8.06	2000
72	3.61	2000
135	6.74	2000
363	18.17	2000
245	12.23	2000
76	3.79	2000
113	5.64	2000
96	4.80	2000
66	3.29	2000
66	3.31	2000
91	4.55	2000
301	15.05	2000
129	6.47	2000
111	5.55	2000
579	28.93	2000
61	3.05	2000
72	3.62	2000
66	3.29	2000
152	7.58	2000
1988	99.86	1991
108	5.40	1992
1987	99.86	1990
88	4.41	1989
1988	99.86	1991
60	3.04	1991
1987	99.86	1990
57	2.86	1990
1989	99.86	1991
55	2.79	1991
1988	99.86	1991
42	2.10	1991
1987	99.86	1989
61	3.06	1991
1989	99.86	1991
70	3.53	1988
1988	99.86	1991
55	2.74	1992
1987	99.86	1990
52	2.62	1990
1987	99.86	1990
53	2.67	1991
1988	99.86	1991
46	2.32	1991
1989	99.86	1992
42	2.12	1993
1988	99.86	1991
41	2.06	1989
1987	99.86	1990
47	2.37	1991
1987	99.86	1990
48	2.43	1988
1988	99.86	1990
62	3.12	1989
1987	99.86	1990
50	2.51	1986
1988	99.86	1991
