Avg_MHz	Busy%	Bzy_MHz
0	0.01	1986
79	3.97	1997
3	0.14	2000
94	4.71	2000
1	0.03	1997
82	4.09	1999
5	0.25	1999
77	3.84	2000
0	0.02	2000
89	4.45	2000
1	0.04	1994
77	3.85	1995
1	0.03	2000
129	6.45	1996
0	0.01	1977
82	4.11	1994
0	0.02	1994
78	3.91	1999
1	0.04	1996
82	4.10	1999
76	3.81	1994
88	4.43	1993
68	3.41	1997
94	4.70	1995
56	2.83	1998
95	4.74	1997
43	2.13	2000
91	4.53	2000
54	2.69	1995
101	5.04	1997
53	2.67	2000
86	4.29	2000
72	3.61	1996
75	3.74	1997
64	3.23	1994
73	3.66	1998
73	3.66	2000
68	3.38	2000
82	4.09	1997
74	3.72	1992
231	11.61	1994
72	3.60	1994
130	6.57	1991
62	3.09	1990
106	5.28	2000
68	3.41	2000
85	4.28	1998
69	3.47	1998
77	3.87	2000
74	3.70	2000
83	4.13	1999
1838	91.93	1999
Avg_MHz	Busy%	Bzy_MHz
106	5.28	1999
551	27.57	2000
29	1.46	2000
58	2.89	2000
27	1.36	2000
54	2.68	2000
36	1.81	2000
53	2.66	2000
44	2.21	2000
20	1.01	2000
49	2.45	2000
33	1.63	1995
90	4.53	1997
83	4.20	1986
23	1.14	1997
4	0.22	2000
18	0.88	1999
36	1.82	1993
9	0.47	1997
16	0.78	1993
96	4.81	1992
143	7.16	1995
26	1.32	1984
510	25.48	2000
130	6.48	2000
36	1.81	2000
14	0.68	1999
28	1.39	2000
98	4.89	2000
15	0.76	1989
52	2.58	1999
122	6.09	2000
41	2.05	2000
47	2.35	1999
74	3.71	1998
76	3.79	1993
61	3.08	1997
121	6.06	2000
29	1.46	2000
74	3.68	1997
39	1.96	1999
34	1.68	2000
109	5.47	2000
6	0.29	1996
84	4.19	1999
12	0.62	1994
169	8.49	1995
57	2.86	1999
78	3.90	1994
101	5.05	2000
130	6.52	2000
156	7.83	1998
40	1.99	1996
122	6.09	1999
111	5.58	1996
262	13.14	1996
60	3.01	1996
120	6.01	1990
307	15.44	1991
154	7.71	1999
512	25.62	2000
306	15.30	1999
76	3.84	1994
238	11.92	2000
841	42.05	2000
114	5.74	1994
22	1.09	1997
59	2.94	1994
75	3.74	1997
361	18.07	2000
21	1.07	1996
297	14.86	2000
34	1.71	2000
214	10.70	1999
150	7.49	1999
107	5.37	2000
25	1.26	2000
592	29.60	2000
80	4.00	2000
75	3.77	1997
225	11.27	1994
237	11.87	1999
137	6.87	1998
213	10.64	2000
88	4.39	2000
154	7.70	2000
35	1.76	2000
133	6.63	2000
69	3.45	2000
152	7.58	2000
52	2.58	2000
77	3.87	2000
94	4.72	2000
109	5.47	2000
91	4.57	2000
141	7.03	2000
67	3.37	2000
116	5.79	2000
161	8.04	2000
41	2.05	2000
58	2.88	2000
43	2.17	2000
40	2.00	2000
34	1.71	2000
85	4.24	2000
69	3.44	2000
86	4.28	2000
91	4.55	2000
133	6.63	2000
40	2.00	2000
67	3.33	2000
86	4.32	2000
174	8.70	2000
100	4.99	1995
105	5.25	1999
101	5.08	1996
112	5.63	1995
79	3.96	2000
101	5.06	2000
71	3.56	1996
101	5.06	1989
88	4.41	1996
99	4.93	1999
68	3.43	1996
89	4.48	1994
71	3.58	1994
89	4.45	1996
73	3.67	2000
76	3.78	2000
63	3.13	1999
79	3.96	2000
74	3.73	1993
86	4.31	1994
76	3.79	2000
101	5.06	1999
65	3.25	1998
76	3.80	2000
70	3.51	2000
73	3.64	2000
60	2.98	2000
81	4.07	2000
58	2.92	2000
73	3.63	1999
59	2.97	1999
73	3.63	2000
65	3.27	1997
83	4.18	1998
63	3.15	2000
78	3.92	2000
61	3.05	2000
79	3.96	1999
53	2.66	2000
92	4.60	1999
57	2.85	2000
70	3.49	2000
56	2.80	2000
71	3.56	2000
57	2.83	2000
75	3.75	2000
56	2.79	2000
78	3.92	2000
60	3.01	2000
76	3.81	2000
55	2.74	2000
74	3.72	2000
59	2.95	2000
74	3.72	2000
56	2.80	2000
77	3.85	1999
61	3.05	2000
73	3.66	2000
54	2.72	2000
91	4.55	1998
56	2.80	2000
87	4.36	1998
61	3.03	2000
73	3.65	2000
54	2.70	2000
74	3.71	2000
56	2.82	2000
81	4.03	2000
55	2.76	2000
70	3.48	2000
55	2.75	1999
70	3.51	1999
57	2.87	1997
70	3.51	1997
62	3.10	1995
72	3.59	1994
54	2.71	1992
66	3.29	1993
55	2.73	2000
69	3.44	2000
96	4.83	1998
104	5.21	1996
83	4.14	1999
104	5.21	1998
91	4.55	1999
170	8.51	1998
87	4.36	2000
105	5.24	2000
106	5.31	1998
94	4.70	1999
95	4.73	2000
101	5.04	2000
91	4.54	1999
94	4.69	2000
94	4.71	1995
102	5.09	1998
92	4.63	1999
103	5.15	2000
102	5.11	1997
97	4.87	1999
87	4.36	2000
95	4.77	2000
94	4.69	1996
137	6.85	1995
101	5.07	2000
104	5.22	2000
94	4.71	1999
99	4.94	2000
100	5.02	2000
101	5.06	2000
1996	99.85	1999
70	3.52	1998
Avg_MHz	Busy%	Bzy_MHz
401	20.22	1982
1191	59.95	1986
155	7.79	1992
822	41.49	1981
128	6.41	1994
791	39.91	1981
145	7.26	1997
798	40.31	1981
97	4.84	1994
789	39.85	1980
91	4.57	1994
796	40.20	1979
326	16.41	1986
801	40.42	1982
815	41.02	1987
803	40.56	1981
104	5.20	1995
793	40.06	1979
100	5.05	1991
790	39.92	1980
174	8.78	1988
833	42.11	1979
153	7.67	1990
1086	54.64	1988
761	38.29	1987
821	41.47	1980
118	5.94	1994
774	39.08	1980
193	9.67	1996
764	38.69	1976
159	7.97	1989
807	40.76	1980
136	6.81	1995
783	39.58	1978
214	10.74	1991
817	41.30	1978
91	4.57	1994
813	41.05	1980
213	10.68	1991
828	41.83	1978
105	5.25	1991
790	39.92	1979
147	7.38	1992
762	38.54	1977
100	5.00	1992
769	38.89	1976
140	7.02	1994
832	42.04	1980
169	8.48	1989
974	49.09	1983
107	5.37	1994
766	38.76	1976
90	4.49	1996
766	38.73	1978
192	9.63	1990
786	39.72	1978
93	4.65	1996
861	43.49	1979
253	12.72	1985
810	40.91	1980
864	43.49	1986
806	40.79	1977
131	6.58	1991
1170	58.72	1992
1083	54.38	1991
795	40.21	1978
133	6.65	1994
806	40.73	1978
84	4.21	1994
834	42.17	1978
124	6.25	1986
845	42.72	1978
217	10.92	1988
1086	54.78	1983
168	8.47	1986
791	39.98	1979
106	5.29	1997
984	49.64	1982
171	8.60	1992
828	41.89	1978
105	5.30	1988
410	20.54	1997
450	22.54	1996
241	12.05	2000
226	11.31	2000
210	10.50	2000
159	7.97	2000
180	8.98	2000
163	8.17	2000
176	8.81	2000
123	6.13	2000
207	10.37	2000
194	9.70	2000
185	9.24	2000
172	8.61	2000
707	35.34	2000
106	5.32	2000
138	6.88	2000
158	7.88	2000
122	6.08	2000
105	5.23	2000
129	6.43	2000
143	7.17	2000
113	5.67	2000
127	6.35	2000
151	7.54	2000
157	7.85	2000
144	7.18	2000
179	8.95	2000
125	6.26	2000
174	8.72	2000
134	6.71	2000
252	12.62	2000
851	43.04	1978
200	10.07	1990
806	40.80	1976
143	7.19	1989
777	39.33	1976
118	5.91	1994
768	38.86	1975
118	5.92	1991
766	38.80	1975
118	5.95	1988
774	39.28	1971
210	10.53	1995
781	39.55	1974
114	5.72	1989
805	40.74	1975
101	5.07	1995
767	38.83	1976
97	4.84	1993
808	40.94	1973
144	7.20	1992
766	38.79	1974
93	4.70	1988
762	38.58	1976
129	6.47	1994
762	38.59	1975
113	5.65	1992
767	38.86	1974
111	5.58	1992
813	41.14	1975
110	5.54	1991
788	39.90	1976
122	6.12	1990
773	39.15	1975
105	5.29	1992
765	38.74	1975
97	4.85	1994
763	38.61	1975
108	5.44	1990
786	39.81	1974
93	4.67	1992
772	39.09	1975
107	5.38	1994
776	39.31	1974
146	7.31	1992
763	38.65	1975
111	5.59	1993
767	38.85	1975
104	5.23	1993
763	38.59	1976
92	4.61	1995
754	38.17	1976
149	7.48	1996
756	38.38	1970
91	4.58	1995
789	39.93	1975
91	4.54	1995
858	43.45	1974
88	4.40	1993
822	41.66	1973
93	4.65	1993
764	38.70	1974
88	4.43	1992
767	38.79	1976
138	6.92	1993
754	38.24	1971
123	6.16	1992
768	38.86	1977
143	7.18	1993
758	38.37	1977
203	10.17	1996
762	38.59	1974
85	4.25	1988
755	38.28	1974
122	6.15	1990
763	38.67	1973
150	7.53	1987
761	38.55	1975
90	4.52	1992
762	38.59	1975
88	4.41	1995
158	7.89	1997
160	8.02	1990
151	7.57	1999
147	7.38	1998
137	6.88	1997
161	8.05	1997
130	6.49	2000
153	7.64	2000
140	6.99	1999
134	6.72	1999
135	6.77	2000
123	6.17	2000
111	5.57	1998
110	5.53	1998
125	6.24	1996
131	6.59	1995
120	5.99	1998
128	6.40	2000
162	8.09	1999
169	8.48	1998
103	5.14	1999
115	5.76	1999
100	5.04	1992
114	5.71	1992
97	4.84	2000
113	5.65	2000
102	5.13	1999
129	6.46	1999
116	5.79	2000
196	9.82	2000
837	41.87	1998
376	18.83	1998
Avg_MHz	Busy%	Bzy_MHz
803	40.34	1991
1992	99.86	1995
55	2.78	1994
1989	99.86	1992
43	2.18	1991
1988	99.86	1991
92	4.65	1990
1990	99.86	1992
52	2.59	1991
1989	99.86	1991
53	2.64	1990
1988	99.86	1991
288	14.52	1986
1984	99.86	1987
886	44.73	1980
1988	99.86	1991
130	6.51	1989
1988	99.86	1991
44	2.19	1988
1988	99.86	1991
209	10.52	1988
1989	99.86	1992
76	3.80	1991
1985	99.86	1988
924	46.67	1980
1988	99.86	1991
61	3.06	1990
1989	99.86	1992
170	8.55	1988
1988	99.86	1991
114	5.76	1987
1988	99.86	1991
159	8.03	1986
1989	99.86	1992
183	9.18	1989
1988	99.86	1991
51	2.56	1980
1988	99.86	1991
126	6.36	1983
1988	99.86	1991
76	3.85	1981
1989	99.86	1992
97	4.87	1990
1989	99.86	1992
46	2.33	1990
1990	99.86	1992
92	4.61	1992
1989	99.86	1991
58	2.89	1987
1989	99.86	1992
142	7.13	1991
1989	99.86	1991
27	1.35	1993
1988	99.86	1991
265	13.34	1985
1988	99.86	1991
80	4.04	1992
1989	99.86	1992
155	7.77	1989
1985	99.86	1988
884	44.66	1980
1989	99.86	1992
93	4.66	1990
1990	99.86	1993
176	8.85	1989
1988	99.86	1990
103	5.17	1987
1990	99.86	1992
36	1.79	1988
1990	99.86	1992
71	3.57	1985
1988	99.86	1991
187	9.43	1983
1989	99.86	1992
139	7.01	1985
1990	99.86	1993
37	1.86	1991
1989	99.86	1992
101	5.09	1988
1989	99.86	1992
71	3.59	1982
577	28.92	1997
233	11.71	1986
162	8.10	2000
199	9.96	2000
127	6.34	2000
138	6.90	2000
642	32.11	2000
312	15.61	2000
102	5.09	2000
119	5.93	2000
101	5.06	2000
147	7.34	2000
182	9.08	2000
157	7.83	2000
270	13.49	2000
80	4.00	2000
112	5.58	2000
249	12.44	2000
1616	80.79	2000
94	4.72	2000
84	4.18	2000
251	12.54	2000
85	4.26	2000
113	5.64	2000
89	4.47	2000
159	7.93	2000
154	7.68	2000
132	6.62	2000
168	8.40	2000
112	5.62	2000
90	4.48	2000
249	12.43	2000
1990	99.86	1992
94	4.71	1993
1988	99.86	1990
79	3.97	1990
1987	99.86	1990
74	3.72	1990
1988	99.86	1990
73	3.65	1991
1988	99.86	1990
63	3.19	1990
1988	99.86	1991
68	3.42	1991
1987	99.86	1990
70	3.49	1991
1989	99.86	1992
52	2.60	1992
1987	99.86	1990
59	2.96	1987
1988	99.86	1991
60	3.02	1992
1988	99.86	1990
61	3.05	1990
1988	99.86	1991
112	5.65	1990
1989	99.86	1992
65	3.26	1991
1988	99.86	1991
54	2.74	1989
1988	99.86	1991
65	3.28	1994
1987	99.86	1989
76	3.82	1987
1988	99.86	1990
65	3.27	1990
1988	99.86	1991
48	2.39	1990
1989	99.86	1991
71	3.59	1988
1988	99.86	1991
46	2.29	1988
1987	99.86	1990
63	3.14	1991
1987	99.86	1990
76	3.80	1989
1988	99.86	1991
50	2.52	1989
1988	99.86	1991
58	2.90	1991
1989	99.86	1991
101	5.11	1986
1989	99.86	1991
53	2.65	1989
1987	99.86	1990
39	1.98	1992
1988	99.86	1990
115	5.79	1990
1988	99.86	1991
42	2.12	1992
1988	99.86	1991
45	2.25	1994
1989	99.86	1992
52	2.64	1988
1989	99.86	1992
70	3.54	1989
1989	99.86	1991
90	4.54	1989
1989	99.86	1992
64	3.22	1990
1989	99.86	1992
58	2.93	1993
1989	99.86	1992
46	2.29	1991
1989	99.86	1992
38	1.94	1988
1989	99.86	1992
94	4.71	1988
1989	99.86	1992
123	6.20	1988
1988	99.86	1991
49	2.45	1991
152	7.62	1991
171	8.60	1990
143	7.17	1991
199	9.97	1994
154	7.74	1996
131	6.58	1994
130	6.52	2000
121	6.05	2000
131	6.58	1997
123	6.15	1996
101	5.03	2000
161	8.04	2000
112	5.60	1999
170	8.49	1999
174	8.72	1996
156	7.83	1995
95	4.77	2000
172	8.61	2000
92	4.59	1998
196	9.84	1996
89	4.44	1997
108	5.40	1997
137	6.86	1993
142	7.12	1991
97	4.84	2000
100	5.01	2000
88	4.40	1997
101	5.04	1996
136	6.79	2000
109	5.47	2000
141	7.08	1998
104	5.21	1989
Avg_MHz	Busy%	Bzy_MHz
797	40.00	1993
1994	99.86	1997
64	3.19	1994
1990	99.86	1993
90	4.53	1989
1990	99.86	1993
98	4.92	1993
1992	99.86	1995
47	2.36	1996
1992	99.86	1995
45	2.25	1995
1990	99.86	1993
205	10.31	1989
1986	99.86	1988
1034	52.19	1982
1990	99.86	1993
161	8.10	1990
1990	99.86	1993
42	2.11	1992
1990	99.86	1993
184	9.26	1990
1991	99.86	1994
45	2.25	1995
1986	99.86	1989
1079	54.45	1982
1992	99.86	1995
57	2.88	1994
1991	99.86	1994
121	6.06	1993
1992	99.86	1994
114	5.73	1989
1991	99.86	1994
157	7.90	1993
1989	99.86	1992
249	12.53	1987
1991	99.86	1994
36	1.79	1993
1991	99.86	1994
91	4.59	1986
1990	99.86	1993
25	1.27	1993
1991	99.86	1994
98	4.91	1990
1992	99.86	1995
79	3.98	1990
1992	99.86	1995
126	6.31	1993
1991	99.86	1993
119	6.00	1988
1989	99.86	1992
288	14.51	1986
1992	99.86	1995
45	2.26	1995
1991	99.86	1993
180	9.06	1992
1991	99.86	1994
89	4.46	1994
1990	99.86	1992
279	14.04	1987
1985	99.86	1988
1032	52.07	1982
1991	99.86	1994
94	4.73	1992
1992	99.86	1995
15	0.75	1993
1990	99.86	1993
27	1.37	1995
1991	99.86	1994
34	1.72	1990
1991	99.86	1994
71	3.60	1982
1991	99.86	1993
128	6.43	1993
1990	99.86	1993
147	7.37	1989
1992	99.86	1994
27	1.34	1995
1990	99.86	1993
164	8.29	1982
1992	99.86	1994
20	1.01	1996
562	28.15	1996
193	9.73	1988
79	3.97	2000
238	11.91	2000
91	4.57	2000
169	8.46	2000
100	5.02	2000
243	12.17	2000
64	3.22	2000
121	6.03	2000
233	11.66	2000
1028	51.42	2000
125	6.26	2000
186	9.28	2000
95	4.75	2000
83	4.15	2000
72	3.58	2000
211	10.57	2000
924	46.21	2000
74	3.70	2000
138	6.88	2000
143	7.16	2000
111	5.53	2000
121	6.03	2000
71	3.53	2000
125	6.25	2000
115	5.75	2000
109	5.46	2000
66	3.28	2000
83	4.17	2000
97	4.84	2000
217	10.85	2000
1992	99.86	1994
83	4.18	1994
1989	99.86	1992
88	4.40	1992
1991	99.86	1994
88	4.43	1993
1989	99.86	1992
65	3.27	1992
1991	99.86	1993
117	5.89	1986
1991	99.86	1994
61	3.05	1995
1990	99.86	1992
69	3.47	1993
1992	99.86	1994
79	3.98	1994
1992	99.86	1994
69	3.49	1993
1990	99.86	1993
66	3.31	1992
1990	99.86	1993
55	2.77	1993
1990	99.86	1993
59	2.99	1991
1992	99.86	1994
56	2.82	1994
1991	99.86	1994
59	2.94	1993
1989	99.86	1992
52	2.63	1993
1989	99.86	1992
52	2.60	1991
1990	99.86	1993
67	3.38	1991
1990	99.86	1993
57	2.87	1992
1991	99.86	1994
140	7.03	1984
1992	99.86	1994
64	3.20	1994
1989	99.86	1992
62	3.13	1992
1990	99.86	1993
57	2.88	1992
1990	99.86	1993
46	2.29	1993
1991	99.86	1994
49	2.45	1995
1992	99.86	1994
76	3.81	1991
1992	99.86	1994
34	1.71	1994
1990	99.86	1993
51	2.54	1993
1990	99.86	1993
43	2.15	1993
1992	99.86	1994
63	3.14	1994
1992	99.86	1994
58	2.91	1993
1991	99.86	1994
52	2.60	1993
1991	99.86	1994
70	3.53	1993
1991	99.86	1994
175	8.83	1988
1991	99.86	1994
72	3.62	1993
1992	99.86	1994
64	3.20	1993
1991	99.86	1994
38	1.92	1994
1991	99.86	1994
46	2.30	1992
1991	99.86	1994
77	3.87	1992
1991	99.86	1993
57	2.84	1991
1990	99.86	1993
40	2.00	1994
159	7.99	1995
155	7.75	1997
93	4.64	1997
120	6.01	1996
103	5.15	1999
145	7.27	1999
83	4.14	2000
104	5.21	2000
91	4.54	1999
103	5.16	1997
97	4.84	2000
87	4.34	2000
91	4.56	2000
88	4.38	2000
94	4.71	2000
102	5.11	2000
64	3.22	2000
142	7.11	2000
88	4.39	1999
149	7.48	1994
92	4.63	1998
149	7.46	1994
79	3.94	1993
91	4.59	1991
83	4.17	2000
101	5.05	2000
95	4.77	1996
111	5.54	1999
83	4.13	2000
98	4.91	2000
103	5.16	1998
121	6.09	1994
Avg_MHz	Busy%	Bzy_MHz
812	40.95	1981
1972	99.47	1982
49	2.47	1985
1969	99.37	1981
58	2.91	1988
1969	99.34	1982
123	6.21	1983
1969	99.34	1982
60	3.02	1986
1969	99.34	1982
66	3.33	1986
1968	99.34	1981
162	8.17	1983
1974	99.36	1986
1388	69.88	1987
1969	99.34	1982
183	9.24	1984
1968	99.34	1981
66	3.35	1981
1967	99.34	1980
252	12.73	1980
1967	99.35	1980
53	2.68	1983
1974	99.36	1987
1438	72.38	1987
1970	99.35	1983
53	2.67	1987
1968	99.34	1981
57	2.89	1985
1967	99.34	1980
150	7.56	1980
1966	99.34	1979
197	9.96	1982
1967	99.34	1980
295	14.88	1983
1966	99.34	1979
39	1.98	1983
1967	99.34	1981
178	8.98	1980
1966	99.34	1979
33	1.65	1982
1967	99.34	1980
120	6.04	1983
1967	99.34	1980
113	5.71	1985
1968	99.34	1981
198	9.96	1983
1966	99.34	1979
86	4.32	1982
1968	99.34	1981
302	15.26	1982
1967	99.37	1979
54	2.70	1983
1968	99.34	1981
222	11.18	1981
1968	99.35	1980
175	8.81	1982
1967	99.36	1980
326	16.46	1980
1966	99.34	1979
1373	69.48	1976
1968	99.35	1981
141	7.13	1983
1968	99.34	1981
31	1.56	1978
1966	99.35	1978
24	1.20	1991
1967	99.35	1980
32	1.63	1981
1967	99.34	1980
62	3.15	1982
1965	99.34	1978
127	6.41	1979
1965	99.34	1978
168	8.49	1981
1968	99.34	1981
81	4.11	1980
1967	99.34	1980
146	7.37	1978
1967	99.34	1980
25	1.28	1983
649	32.50	1998
269	13.52	1993
153	7.66	2000
204	10.19	2000
144	7.19	2000
201	10.06	2000
125	6.23	2000
177	8.85	2000
80	4.00	2000
131	6.54	2000
547	27.37	2000
1347	67.33	2000
188	9.41	2000
1489	74.47	2000
94	4.72	2000
115	5.74	2000
125	6.26	2000
248	12.42	2000
96	4.80	2000
84	4.18	2000
87	4.33	2000
157	7.84	2000
149	7.43	2000
121	6.06	2000
66	3.28	2000
164	8.20	2000
95	4.77	2000
144	7.18	2000
73	3.63	2000
133	6.67	2000
70	3.48	2000
217	10.83	2000
1965	99.34	1978
132	6.67	1983
1965	99.34	1978
121	6.11	1981
1966	99.34	1979
143	7.20	1986
1965	99.34	1978
90	4.55	1984
1967	99.33	1980
110	5.56	1986
1965	99.33	1978
106	5.34	1986
1963	99.33	1977
92	4.66	1982
1966	99.33	1980
166	8.37	1985
1964	99.34	1977
73	3.66	1985
1963	99.33	1977
94	4.74	1983
1966	99.33	1980
53	2.67	1988
1967	99.33	1980
59	2.95	1985
1966	99.33	1979
130	6.56	1986
1965	99.33	1978
87	4.40	1983
1965	99.33	1978
61	3.10	1982
1965	99.34	1978
74	3.75	1985
1963	99.33	1976
67	3.39	1983
1965	99.33	1978
56	2.83	1980
1965	99.34	1978
120	6.07	1980
1963	99.33	1976
82	4.11	1984
1964	99.33	1977
122	6.14	1985
1965	99.33	1978
71	3.57	1984
1965	99.33	1978
82	4.11	1988
1966	99.33	1979
40	2.02	1986
1967	99.33	1980
222	11.16	1989
1967	99.33	1980
50	2.52	1987
1963	99.33	1976
70	3.52	1983
1964	99.33	1977
65	3.26	1982
1962	99.33	1975
109	5.47	1983
1962	99.33	1975
57	2.86	1983
1965	99.33	1978
42	2.11	1983
1967	99.33	1980
61	3.08	1986
1963	99.33	1977
51	2.57	1984
1965	99.33	1978
71	3.60	1986
1965	99.33	1978
104	5.27	1983
1965	99.33	1978
55	2.77	1984
1965	99.33	1978
71	3.57	1982
1964	99.33	1977
62	3.15	1982
1964	99.33	1978
79	4.00	1984
1965	99.33	1978
46	2.33	1983
170	8.52	1990
192	9.60	1997
159	7.94	1997
176	8.79	1997
168	8.40	1998
164	8.21	1999
100	5.00	2000
141	7.03	2000
109	5.46	1999
145	7.27	1999
153	7.65	2000
153	7.65	2000
106	5.31	2000
125	6.24	2000
85	4.24	2000
113	5.67	2000
172	8.59	2000
116	5.78	2000
211	10.54	1999
155	7.75	2000
100	5.00	1994
105	5.25	1992
131	6.58	1997
159	7.98	1997
113	5.65	2000
105	5.25	2000
108	5.41	1996
141	7.08	1997
102	5.12	2000
105	5.24	2000
109	5.47	1999
121	6.05	1993
Avg_MHz	Busy%	Bzy_MHz
797	39.99	1994
1994	99.86	1997
41	2.05	1998
1992	99.86	1994
33	1.64	1994
1991	99.86	1994
80	4.01	1992
1992	99.86	1995
36	1.82	1996
1994	99.86	1997
25	1.24	1998
1990	99.86	1993
161	8.07	1990
1987	99.86	1990
901	45.45	1982
1991	99.86	1994
152	7.65	1991
1992	99.86	1995
51	2.54	1992
1990	99.86	1992
241	12.14	1989
1991	99.86	1994
36	1.79	1992
1987	99.86	1990
908	45.80	1982
1996	99.86	1999
59	2.93	1996
1989	99.86	1992
216	10.86	1985
1992	99.86	1995
56	2.82	1993
1990	99.86	1993
165	8.29	1986
1990	99.86	1993
181	9.08	1990
1992	99.86	1995
20	1.02	1994
1997	99.86	1999
104	5.21	1999
1991	99.86	1993
33	1.64	1990
1992	99.86	1995
56	2.82	1991
1992	99.86	1994
146	7.34	1992
1992	99.86	1995
127	6.39	1991
1990	99.86	1993
129	6.46	1988
1992	99.86	1995
174	8.75	1991
1993	99.86	1996
20	1.01	1996
1991	99.86	1993
203	10.22	1990
1992	99.86	1995
94	4.72	1992
1991	99.86	1994
262	13.15	1991
1986	99.86	1988
902	45.53	1981
1992	99.86	1995
97	4.86	1994
1992	99.86	1995
32	1.60	1991
1990	99.86	1993
19	0.97	1992
1992	99.86	1995
28	1.42	1995
1992	99.86	1994
70	3.52	1991
1992	99.86	1994
20	1.03	1989
1990	99.86	1993
144	7.25	1988
1991	99.86	1994
79	3.99	1990
1990	99.86	1993
146	7.34	1986
1991	99.86	1993
183	9.22	1986
563	28.18	1998
210	10.52	1991
92	4.59	2000
208	10.40	2000
104	5.20	2000
105	5.25	2000
110	5.51	2000
275	13.75	2000
121	6.07	2000
131	6.57	2000
71	3.57	2000
135	6.76	2000
181	9.04	2000
188	9.39	2000
153	7.67	2000
95	4.73	2000
969	48.46	2000
988	49.39	2000
105	5.26	2000
302	15.08	2000
104	5.22	2000
139	6.93	2000
68	3.40	2000
85	4.27	2000
76	3.80	2000
91	4.57	2000
108	5.39	2000
124	6.21	2000
74	3.71	2000
84	4.22	2000
77	3.84	2000
221	11.05	2000
1992	99.86	1995
102	5.12	1993
1989	99.86	1992
75	3.75	1991
1992	99.86	1994
101	5.08	1992
1990	99.86	1993
65	3.28	1993
1991	99.86	1994
75	3.74	1993
1992	99.86	1994
84	4.19	1993
1990	99.86	1992
142	7.13	1988
1992	99.86	1995
87	4.35	1994
1991	99.86	1993
71	3.55	1989
1990	99.86	1993
49	2.46	1993
1990	99.86	1993
38	1.92	1993
1989	99.86	1992
233	11.73	1984
1991	99.86	1994
137	6.88	1986
1990	99.86	1993
55	2.74	1993
1990	99.86	1992
44	2.22	1993
1990	99.86	1993
57	2.88	1992
1990	99.86	1993
50	2.49	1992
1991	99.86	1993
39	1.97	1994
1991	99.86	1993
