Avg_MHz	Busy%	Bzy_MHz
1	0.03	1996
78	3.90	1999
10	0.49	1994
77	3.87	1997
87	4.43	1975
82	4.09	1992
69	3.45	1995
82	4.09	1995
42	2.09	2000
68	3.39	2000
54	2.70	2000
62	3.08	2000
48	2.39	2000
64	3.21	1999
46	2.28	2000
57	2.83	2000
41	2.05	2000
62	3.12	2000
50	2.51	2000
59	2.96	2000
52	2.60	2000
56	2.80	2000
72	3.61	1998
73	3.64	1999
80	4.02	1991
60	3.02	1997
62	3.13	1997
66	3.28	1999
51	2.54	2000
95	4.77	2000
49	2.43	1997
56	2.81	2000
63	3.13	2000
99	4.98	2000
124	6.22	2000
1833	91.65	2000
Avg_MHz	Busy%	Bzy_MHz
111	5.58	1998
612	30.60	2000
37	1.87	2000
46	2.30	1996
237	11.93	1989
24	1.21	2000
34	1.72	2000
17	0.83	2000
24	1.19	2000
15	0.75	2000
60	2.99	2000
141	7.06	2000
41	2.04	2000
63	3.13	1999
42	2.09	1999
545	27.30	1998
47	2.35	1998
137	6.85	1996
31	1.55	1998
12	0.59	1992
144	7.23	1996
99	4.94	1999
29	1.43	2000
168	8.38	2000
142	7.11	2000
94	4.72	1997
79	3.95	2000
171	8.54	2000
145	7.26	2000
29	1.46	1999
147	7.34	1999
10	0.49	2000
87	4.33	2000
239	11.94	1999
112	5.63	1998
156	7.79	1998
79	3.97	2000
279	13.95	2000
91	4.53	2000
59	2.94	1995
28	1.39	1990
483	24.15	2000
72	3.61	2000
46	2.28	2000
67	3.34	1995
8	0.40	2000
83	4.14	2000
32	1.59	1999
33	1.64	1997
5	0.26	2000
51	2.53	2000
152	7.62	1993
36	1.79	1999
141	7.03	2000
43	2.14	1999
157	7.88	1995
97	4.87	1998
86	4.32	1982
114	5.72	1997
143	7.21	1979
209	10.47	1997
297	14.87	2000
74	3.69	1998
155	7.74	2000
68	3.40	2000
74	3.69	1999
96	4.81	1998
245	12.26	1998
112	5.61	1996
303	15.16	1997
181	9.08	1998
107	5.36	1999
61	3.07	1999
414	20.68	2000
97	4.86	1998
238	11.90	2000
157	7.87	2000
136	6.79	1998
79	3.94	1998
71	3.58	1992
19	0.98	1995
179	8.94	1998
99	4.97	1999
68	3.38	2000
142	7.10	2000
108	5.42	2000
112	5.58	2000
59	2.97	2000
32	1.62	2000
30	1.50	2000
27	1.35	2000
57	2.84	2000
31	1.57	2000
79	3.94	2000
56	2.79	2000
24	1.21	2000
65	3.27	2000
24	1.18	2000
97	4.85	2000
82	4.10	2000
40	1.98	2000
50	2.51	2000
83	4.17	2000
52	2.60	2000
42	2.09	2000
50	2.50	2000
88	4.38	2000
1215	60.75	2000
98	4.88	2000
89	4.45	2000
75	3.74	2000
47	2.33	2000
132	6.59	2000
107	5.33	1998
107	5.37	1997
107	5.34	1997
110	5.51	1999
84	4.18	2000
96	4.81	2000
67	3.36	1997
96	4.82	1998
81	4.07	1999
95	4.76	1999
84	4.23	1996
71	3.58	1994
85	4.28	1994
97	4.85	1994
69	3.46	2000
105	5.23	2000
73	3.66	1999
92	4.62	1998
76	3.79	1997
93	4.67	1998
80	3.98	1999
89	4.46	1999
71	3.57	1997
87	4.34	1999
81	4.03	2000
81	4.03	2000
69	3.47	1999
86	4.31	2000
67	3.35	1998
99	4.96	1998
68	3.41	1999
92	4.62	1999
68	3.41	1999
87	4.37	1998
68	3.39	1999
78	3.93	1997
65	3.27	2000
87	4.35	1998
61	3.06	2000
97	4.83	2000
68	3.40	1999
88	4.39	1998
72	3.59	1996
89	4.46	1998
70	3.49	1998
86	4.30	1999
60	2.99	1999
88	4.41	1999
67	3.35	2000
91	4.57	2000
62	3.08	2000
97	4.85	2000
61	3.03	1998
105	5.26	1998
63	3.16	2000
89	4.43	2000
75	3.73	2000
83	4.15	1996
62	3.08	1999
96	4.80	1999
71	3.54	1997
87	4.36	1999
70	3.52	2000
99	4.95	2000
66	3.32	2000
88	4.42	1999
55	2.75	2000
107	5.34	1999
63	3.16	1996
86	4.30	1997
56	2.82	1995
104	5.24	1994
68	3.40	1995
81	4.04	1993
59	2.95	1992
100	5.03	1994
63	3.15	1999
84	4.20	1999
66	3.28	1999
87	4.33	1997
100	5.07	1983
102	5.13	1997
110	5.51	1998
146	7.30	1999
91	4.56	1995
129	6.46	1998
98	4.90	2000
119	5.94	2000
107	5.35	1999
115	5.78	1998
121	6.07	2000
107	5.36	2000
93	4.67	2000
108	5.39	2000
92	4.58	2000
107	5.33	2000
99	4.96	2000
112	5.61	2000
116	5.81	1996
121	6.07	1999
111	5.58	1994
110	5.52	1998
121	6.07	1996
121	6.03	1998
102	5.08	2000
112	5.60	2000
118	5.91	1998
110	5.50	1999
114	5.70	2000
139	6.95	2000
1996	99.85	1999
82	4.12	2000
Avg_MHz	Busy%	Bzy_MHz
401	20.29	1979
1168	58.86	1984
41	2.08	1986
845	42.71	1977
487	24.47	1990
823	41.61	1977
65	3.27	1986
822	41.57	1977
48	2.41	1987
819	41.41	1979
174	8.73	1987
820	41.51	1976
53	2.65	1988
818	41.40	1975
38	1.89	1985
1089	54.91	1982
639	32.26	1980
907	45.87	1977
42	2.10	1986
814	41.20	1976
53	2.64	1993
815	41.21	1977
152	7.67	1986
821	41.49	1978
204	10.26	1989
938	47.39	1979
91	4.56	1990
847	42.82	1979
189	9.51	1990
832	42.14	1973
194	9.79	1981
831	41.89	1984
1281	64.39	1990
829	41.98	1975
130	6.57	1986
840	42.56	1973
29	1.48	1984
823	41.63	1976
181	9.11	1990
936	47.35	1977
26	1.31	1983
963	48.49	1987
694	34.94	1987
1086	54.80	1983
146	7.33	1991
813	41.20	1974
66	3.35	1985
1467	73.87	1987
450	22.62	1990
814	41.25	1974
68	3.44	1987
850	43.04	1975
67	3.39	1982
865	43.75	1977
74	3.73	1984
957	48.38	1977
39	1.97	1984
877	44.37	1976
178	8.96	1984
893	45.17	1977
142	7.20	1979
918	46.43	1977
154	7.74	1989
947	47.85	1980
50	2.52	1988
879	44.50	1975
169	8.51	1981
865	43.77	1977
177	8.93	1984
843	42.66	1976
77	3.88	1985
1019	51.50	1979
165	8.32	1984
881	44.63	1974
181	9.16	1980
887	44.86	1978
124	6.22	1986
1060	53.55	1980
142	7.13	1986
890	45.03	1977
48	2.42	1994
578	28.96	1996
567	28.43	1993
155	7.73	2000
171	8.56	2000
167	8.36	2000
81	4.07	2000
124	6.20	2000
82	4.12	2000
114	5.68	2000
64	3.18	2000
117	5.83	2000
59	2.94	2000
132	6.59	2000
78	3.90	2000
49	2.45	2000
63	3.14	2000
38	1.92	2000
72	3.62	2000
75	3.76	2000
720	36.02	2000
57	2.87	2000
71	3.54	2000
203	10.13	2000
55	2.76	2000
75	3.76	2000
98	4.88	2000
178	8.91	2000
207	10.36	2000
77	3.84	2000
62	3.08	2000
52	2.60	2000
158	7.88	2000
853	43.23	1974
90	4.51	1987
900	45.55	1976
135	6.79	1989
839	42.49	1974
93	4.70	1986
841	42.60	1974
84	4.23	1987
848	42.94	1974
71	3.56	1988
828	42.06	1968
73	3.65	1986
814	41.31	1969
82	4.15	1986
821	41.57	1974
59	2.97	1990
817	41.39	1974
47	2.36	1989
880	44.63	1971
42	2.13	1990
864	43.80	1973
36	1.82	1986
820	41.56	1973
36	1.84	1985
836	42.36	1973
32	1.59	1990
817	41.41	1973
38	1.90	1986
813	41.22	1972
37	1.86	1985
833	42.24	1972
81	4.08	1991
815	41.34	1972
64	3.21	1989
813	41.23	1972
43	2.18	1982
815	41.31	1972
55	2.78	1986
814	41.33	1970
88	4.43	1989
819	41.50	1974
80	4.01	1985
823	41.69	1973
94	4.73	1990
820	41.57	1973
66	3.30	1989
816	41.34	1974
43	2.16	1991
827	41.90	1974
209	10.48	1998
824	41.70	1976
133	6.65	1993
853	43.31	1970
117	5.85	1994
810	41.08	1971
74	3.70	1990
813	41.29	1968
69	3.50	1985
814	41.33	1970
59	2.99	1984
816	41.40	1971
47	2.39	1986
821	41.54	1976
67	3.36	1993
828	42.02	1970
96	4.80	1990
823	41.71	1972
58	2.91	1987
814	41.29	1971
40	2.01	1987
900	45.58	1975
181	9.10	1987
867	43.91	1975
120	6.01	1989
830	42.07	1972
176	8.83	1993
817	41.39	1974
84	4.26	1985
816	41.34	1974
86	4.33	1989
162	8.13	1999
137	6.85	1998
110	5.53	1998
108	5.41	1996
135	6.76	1998
191	9.54	1997
110	5.48	2000
91	4.55	2000
85	4.25	1997
84	4.20	1996
141	7.06	2000
88	4.41	2000
73	3.66	1999
71	3.55	2000
72	3.60	2000
123	6.16	2000
72	3.58	2000
74	3.69	2000
101	5.08	1996
102	5.11	1997
167	8.35	1994
88	4.41	1998
173	8.65	1996
221	11.08	1994
133	6.63	2000
175	8.74	2000
104	5.19	1999
106	5.32	1997
95	4.74	2000
125	6.27	2000
1589	79.48	2000
101	5.03	1999
Avg_MHz	Busy%	Bzy_MHz
807	40.57	1987
1987	99.86	1990
171	8.63	1986
1985	99.86	1988
80	4.04	1987
1985	99.86	1988
76	3.85	1988
1986	99.86	1988
59	2.95	1989
1985	99.86	1988
173	8.73	1986
1985	99.86	1987
128	6.43	1989
1985	99.86	1987
199	10.04	1984
1986	99.86	1989
711	35.86	1983
1984	99.86	1986
70	3.54	1987
1984	99.86	1987
42	2.10	1985
1985	99.86	1987
52	2.61	1989
1985	99.86	1987
139	7.01	1988
1985	99.86	1987
37	1.88	1988
1985	99.86	1987
218	10.98	1982
1984	99.86	1987
63	3.18	1988
1988	99.86	1990
793	39.98	1985
1984	99.86	1987
139	7.00	1984
1984	99.86	1986
238	11.97	1985
1984	99.86	1987
43	2.15	1990
1983	99.86	1986
38	1.89	1985
1986	99.86	1989
1015	51.15	1985
1985	99.86	1987
309	15.58	1986
1985	99.86	1988
59	2.96	1985
1983	99.86	1986
38	1.89	1985
1985	99.86	1988
79	4.00	1986
1984	99.86	1987
124	6.23	1988
1986	99.86	1988
55	2.78	1988
1984	99.86	1986
210	10.58	1986
1983	99.86	1986
291	14.66	1982
1984	99.86	1986
212	10.71	1983
1984	99.86	1987
81	4.06	1988
1985	99.86	1988
43	2.17	1991
1983	99.86	1986
268	13.47	1986
1985	99.86	1988
126	6.35	1979
1985	99.86	1987
40	1.99	1986
1984	99.86	1987
97	4.91	1981
1984	99.86	1986
214	10.77	1984
1985	99.86	1987
177	8.91	1984
1984	99.86	1987
213	10.75	1982
1984	99.86	1987
102	5.12	1987
672	33.71	1994
808	40.56	1993
131	6.57	2000
230	11.52	2000
140	6.98	2000
111	5.57	2000
108	5.39	2000
249	12.45	2000
522	26.11	2000
104	5.20	2000
1314	65.71	2000
84	4.22	2000
133	6.67	2000
107	5.34	2000
90	4.51	2000
101	5.03	2000
565	28.27	2000
150	7.49	2000
299	14.95	2000
83	4.13	2000
403	20.17	2000
127	6.35	2000
100	5.00	2000
96	4.78	2000
107	5.37	2000
188	9.39	2000
82	4.09	2000
138	6.89	2000
105	5.26	2000
147	7.37	2000
80	4.01	2000
240	11.98	2000
1984	99.86	1987
85	4.25	1988
1983	99.86	1986
98	4.93	1988
1982	99.86	1985
81	4.10	1987
1983	99.86	1986
74	3.72	1986
1983	99.86	1986
76	3.80	1988
1982	99.86	1984
79	3.97	1987
1982	99.86	1985
70	3.53	1987
1985	99.86	1987
57	2.86	1989
1983	99.86	1986
57	2.86	1989
1982	99.86	1985
53	2.68	1989
1982	99.86	1985
61	3.05	1984
1983	99.86	1986
61	3.08	1988
1984	99.86	1987
56	2.82	1989
1984	99.86	1987
59	2.96	1990
1982	99.86	1985
47	2.35	1989
1982	99.86	1985
79	3.97	1986
1983	99.86	1986
68	3.44	1990
1983	99.86	1986
41	2.05	1987
1984	99.86	1986
54	2.71	1989
1982	99.86	1985
73	3.66	1988
1982	99.86	1985
75	3.77	1989
1983	99.86	1986
56	2.80	1988
1983	99.86	1986
61	3.06	1988
1985	99.86	1987
44	2.22	1989
1984	99.86	1987
53	2.65	1990
1984	99.86	1987
51	2.55	1987
1981	99.86	1984
51	2.56	1989
1983	99.86	1985
59	2.99	1989
1982	99.86	1985
65	3.25	1987
1983	99.86	1986
58	2.93	1987
1983	99.86	1986
43	2.17	1990
1985	99.86	1988
46	2.32	1988
1983	99.86	1986
122	6.16	1986
1984	99.86	1986
62	3.09	1989
1985	99.86	1987
66	3.30	1991
1983	99.86	1986
78	3.93	1986
1984	99.86	1987
70	3.52	1989
1984	99.86	1986
78	3.93	1989
1984	99.86	1987
83	4.16	1990
1983	99.86	1986
49	2.48	1987
193	9.71	1992
199	9.95	1996
155	7.75	1995
184	9.21	1997
127	6.37	1997
151	7.56	1996
126	6.30	2000
131	6.57	2000
112	5.62	1998
115	5.74	1997
114	5.69	2000
116	5.78	2000
112	5.60	2000
293	14.64	2000
113	5.64	2000
94	4.68	2000
91	4.54	2000
150	7.52	2000
98	4.93	1998
134	6.73	1995
186	9.38	1986
106	5.32	1995
109	5.46	1991
104	5.23	1993
97	4.83	2000
91	4.57	2000
99	4.95	1996
106	5.32	1995
144	7.19	2000
123	6.17	2000
133	6.68	1992
147	7.35	1995
Avg_MHz	Busy%	Bzy_MHz
789	39.58	1993
1994	99.86	1996
32	1.62	1996
1991	99.86	1993
44	2.23	1989
1990	99.86	1993
73	3.65	1993
1991	99.86	1993
36	1.83	1988
1990	99.86	1993
26	1.31	1993
1990	99.86	1993
55	2.78	1993
1990	99.86	1993
18	0.88	1993
1990	99.86	1993
50	2.54	1978
1990	99.86	1993
54	2.74	1988
1990	99.86	1992
50	2.50	1990
1991	99.86	1994
35	1.74	1992
1989	99.86	1992
176	8.88	1985
1991	99.86	1993
23	1.16	1991
1990	99.86	1992
113	5.71	1987
1991	99.86	1994
75	3.79	1991
1991	99.86	1994
29	1.44	1991
1990	99.86	1993
42	2.13	1988
1990	99.86	1993
175	8.82	1987
1990	99.86	1993
52	2.62	1990
1990	99.86	1993
16	0.80	1990
1990	99.86	1992
164	8.26	1988
1989	99.86	1991
261	13.13	1985
1991	99.86	1994
36	1.80	1993
1990	99.86	1993
43	2.16	1989
1991	99.86	1993
45	2.28	1992
1991	99.86	1994
60	3.02	1994
1991	99.86	1993
59	2.96	1987
1990	99.86	1993
231	11.65	1987
1990	99.86	1993
189	9.49	1988
1990	99.86	1993
198	9.96	1985
1990	99.86	1992
115	5.80	1986
1989	99.86	1991
331	16.71	1980
1990	99.86	1993
106	5.34	1985
1991	99.86	1993
13	0.63	1992
1991	99.86	1994
23	1.16	1994
1990	99.86	1993
40	2.01	1987
1989	99.86	1992
194	9.76	1988
1990	99.86	1993
115	5.79	1988
1990	99.86	1993
118	5.96	1985
1991	99.86	1993
14	0.72	1992
601	30.11	1996
1028	51.51	1995
85	4.23	2000
124	6.19	2000
79	3.97	2000
98	4.89	2000
72	3.62	2000
224	11.19	2000
668	33.40	2000
233	11.66	2000
1993	99.66	2000
68	3.41	2000
86	4.31	2000
109	5.44	2000
69	3.43	2000
117	5.83	2000
336	16.78	2000
151	7.54	2000
265	13.25	2000
78	3.88	2000
438	21.88	2000
194	9.71	2000
70	3.50	2000
97	4.86	2000
77	3.87	2000
168	8.39	2000
143	7.15	2000
150	7.50	2000
93	4.63	2000
135	6.76	2000
89	4.47	2000
151	7.53	2000
1989	99.86	1991
485	24.45	1986
1989	99.86	1991
69	3.47	1990
1990	99.86	1993
67	3.38	1987
1989	99.86	1992
57	2.86	1992
1990	99.86	1992
59	2.97	1993
1990	99.86	1992
57	2.89	1992
1989	99.86	1991
60	3.02	1991
1991	99.86	1994
41	2.07	1989
1991	99.86	1994
44	2.22	1989
1989	99.86	1992
51	2.58	1991
1989	99.86	1992
62	3.12	1990
1989	99.86	1992
79	3.98	1986
1990	99.86	1993
36	1.83	1992
1991	99.86	1993
49	2.44	1993
1989	99.86	1992
25	1.27	1992
1988	99.86	1991
52	2.63	1988
1989	99.86	1992
36	1.79	1989
1990	99.86	1992
30	1.53	1987
1991	99.86	1994
37	1.84	1994
1990	99.86	1993
47	2.34	1990
1989	99.86	1992
39	1.96	1991
1989	99.86	1992
33	1.67	1992
1989	99.86	1992
48	2.40	1991
1991	99.86	1993
22	1.12	1991
1991	99.86	1994
32	1.62	1993
1991	99.86	1993
47	2.34	1991
1989	99.86	1992
35	1.74	1992
1990	99.86	1992
49	2.46	1993
1991	99.86	1993
36	1.82	1992
1991	99.86	1993
46	2.32	1994
1990	99.86	1993
28	1.40	1992
1991	99.86	1993
44	2.23	1994
1990	99.86	1993
24	1.21	1993
1990	99.86	1993
35	1.78	1994
1990	99.86	1993
39	1.95	1992
1990	99.86	1993
35	1.75	1993
1990	99.86	1993
42	2.12	1992
1990	99.86	1993
53	2.66	1992
1990	99.86	1993
49	2.45	1993
1989	99.86	1992
38	1.91	1991
201	10.06	1996
147	7.39	1995
102	5.09	1995
136	6.80	1998
107	5.37	1997
115	5.74	1999
105	5.27	2000
104	5.19	2000
88	4.41	1999
91	4.53	1999
93	4.67	2000
90	4.52	2000
97	4.86	2000
92	4.62	2000
89	4.45	2000
88	4.39	2000
84	4.20	2000
94	4.70	2000
97	4.88	1999
132	6.61	1998
128	6.45	1990
116	5.83	1995
136	6.82	1994
107	5.36	1997
88	4.39	2000
124	6.20	2000
85	4.28	1998
103	5.14	1993
98	4.89	2000
119	5.95	2000
87	4.36	1995
127	6.37	1994
Avg_MHz	Busy%	Bzy_MHz
816	41.20	1982
1976	99.63	1983
74	3.70	1986
1972	99.51	1982
96	4.86	1986
1972	99.50	1982
118	5.93	1986
1974	99.50	1983
73	3.66	1985
1973	99.50	1983
53	2.65	1984
1972	99.50	1982
78	3.93	1984
1972	99.50	1982
129	6.48	1987
1974	99.50	1984
53	2.67	1984
1972	99.50	1982
119	5.98	1985
1972	99.50	1982
197	9.91	1984
1973	99.50	1982
50	2.49	1988
1973	99.51	1983
212	10.68	1982
1973	99.50	1983
55	2.78	1988
1973	99.50	1983
258	12.99	1982
1972	99.51	1981
75	3.79	1984
1971	99.50	1981
175	8.83	1978
1972	99.51	1981
124	6.27	1982
1970	99.50	1980
132	6.68	1980
1972	99.50	1982
57	2.87	1986
1971	99.50	1980
44	2.21	1982
1975	99.50	1985
1396	70.33	1984
1972	99.50	1982
279	14.07	1982
1972	99.50	1982
43	2.15	1985
1971	99.50	1981
229	11.53	1983
1972	99.50	1982
160	8.10	1982
1972	99.51	1981
64	3.22	1981
1972	99.51	1982
48	2.42	1987
1971	99.50	1981
163	8.24	1983
1971	99.50	1981
245	12.35	1982
1971	99.50	1980
248	12.53	1983
1972	99.50	1982
264	13.35	1980
1976	99.51	1985
1430	72.03	1985
1969	99.51	1979
344	17.35	1980
1971	99.50	1981
56	2.81	1982
1971	99.50	1981
177	8.94	1983
1970	99.50	1980
61	3.10	1979
1970	99.50	1980
383	19.34	1979
1972	99.50	1982
145	7.31	1984
1972	99.51	1981
139	7.00	1979
1972	99.50	1982
27	1.37	1984
738	36.93	1997
836	41.93	1994
121	6.07	2000
219	10.95	2000
258	12.91	2000
309	15.46	2000
427	21.33	2000
175	8.77	2000
706	35.30	2000
97	4.84	2000
899	44.94	2000
79	3.97	2000
123	6.16	2000
130	6.48	2000
104	5.18	2000
729	36.44	2000
1354	67.69	2000
165	8.26	2000
101	5.04	2000
110	5.52	2000
104	5.18	2000
101	5.07	2000
114	5.69	2000
113	5.63	2000
112	5.58	2000
151	7.55	2000
142	7.11	2000
145	7.25	2000
86	4.28	2000
102	5.08	2000
120	6.02	2000
155	7.76	2000
1969	99.50	1979
116	5.85	1985
1968	99.49	1978
107	5.41	1983
1969	99.49	1979
106	5.33	1985
1969	99.49	1979
99	5.01	1983
1971	99.49	1981
96	4.86	1985
1968	99.49	1978
82	4.15	1986
1967	99.49	1977
81	4.06	1982
1970	99.49	1980
65	3.27	1988
1969	99.49	1979
201	10.12	1984
1968	99.49	1979
82	4.15	1984
1970	99.49	1980
92	4.64	1985
1970	99.49	1980
81	4.09	1983
1969	99.49	1979
58	2.94	1982
1968	99.49	1978
64	3.24	1983
1968	99.49	1979
61	3.06	1979
1969	99.49	1979
59	2.97	1983
1967	99.49	1977
49	2.45	1984
1969	99.49	1979
62	3.15	1982
1969	99.49	1979
63	3.19	1985
1968	99.49	1978
86	4.35	1983
1968	99.49	1978
166	8.39	1980
1968	99.49	1978
77	3.91	1980
1968	99.49	1979
75	3.75	1986
1970	99.49	1980
52	2.61	1988
1970	99.49	1980
58	2.90	1987
1971	99.49	1981
104	5.21	1988
1967	99.49	1977
69	3.46	1989
1968	99.49	1978
80	4.04	1986
1966	99.49	1976
58	2.95	1984
1966	99.49	1976
63	3.20	1984
1970	99.49	1980
39	1.97	1986
1971	99.49	1981
81	4.06	1985
1967	99.49	1977
51	2.57	1979
1968	99.49	1978
66	3.31	1982
1968	99.49	1978
58	2.92	1984
1967	99.49	1977
71	3.56	1986
1969	99.49	1979
70	3.53	1985
1969	99.49	1979
72	3.64	1985
1969	99.49	1979
72	3.65	1982
1968	99.49	1978
74	3.74	1986
238	11.93	1997
202	10.10	1997
154	7.75	1993
157	7.87	1997
155	7.73	2000
154	7.70	1999
155	7.74	2000
143	7.17	2000
153	7.65	1999
145	7.24	2000
141	7.03	2000
209	10.43	2000
123	6.13	2000
129	6.47	2000
126	6.28	2000
111	5.54	2000
166	8.32	2000
125	6.26	2000
130	6.52	1999
146	7.30	1999
123	6.16	1992
257	12.87	1996
142	7.14	1995
141	7.05	1998
138	6.91	2000
133	6.64	2000
144	7.19	1999
173	8.64	1999
140	6.99	2000
152	7.59	2000
181	9.06	1999
154	7.69	2000
Avg_MHz	Busy%	Bzy_MHz
797	40.00	1993
1993	99.86	1996
37	1.86	1995
1990	99.86	1993
46	2.30	1986
1990	99.86	1992
56	2.81	1993
1992	99.86	1995
93	4.68	1989
1992	99.86	1995
54	2.71	1994
1990	99.86	1993
35	1.75	1990
1990	99.86	1993
94	4.74	1988
1992	99.86	1995
42	2.13	1991
1990	99.86	1993
44	2.23	1991
1989	99.86	1992
149	7.48	1988
1990	99.86	1993
59	2.98	1987
1990	99.86	1993
198	9.99	1983
1992	99.86	1995
35	1.76	1993
1990	99.86	1993
165	8.32	1984
1991	99.86	1994
138	6.93	1993
1991	99.86	1993
67	3.36	1991
1991	99.86	1994
68	3.42	1991
1991	99.86	1994
27	1.34	1991
1992	99.86	1995
84	4.24	1993
1989	99.86	1992
47	2.35	1987
1987	99.86	1990
979	49.36	1983
1991	99.86	1993
189	9.48	1989
1992	99.86	1994
27	1.35	1993
1989	99.86	1991
183	9.20	1985
1992	99.86	1994
82	4.11	1991
1992	99.86	1994
45	2.27	1993
1992	99.86	1994
12	0.58	1996
1991	99.86	1994
105	5.26	1993
1990	99.86	1993
176	8.85	1991
1989	99.86	1992
167	8.40	1987
1990	99.86	1993
160	8.06	1989
1986	99.86	1988
955	48.25	1980
1989	99.86	1991
179	9.02	1986
1991	99.86	1994
79	3.95	1994
1990	99.86	1993
297	14.91	1989
1990	99.86	1993
129	6.48	1989
1989	99.86	1991
499	25.12	1986
1991	99.86	1994
118	5.93	1992
1991	99.86	1993
134	6.75	1990
1991	99.86	1994
61	3.06	1983
592	29.63	1998
782	39.17	1997
162	8.09	2000
205	10.24	2000
486	24.28	2000
507	25.36	2000
118	5.92	2000
285	14.25	2000
82	4.10	2000
122	6.08	2000
94	4.68	2000
109	5.47	2000
368	18.38	2000
211	10.54	2000
94	4.72	2000
129	6.46	2000
185	9.24	2000
369	18.44	2000
84	4.18	2000
111	5.55	2000
120	5.99	2000
228	11.38	2000
99	4.94	2000
97	4.83	2000
96	4.82	2000
133	6.67	2000
128	6.38	2000
184	9.19	2000
71	3.56	2000
137	6.85	2000
72	3.62	2000
618	30.92	2000
1991	99.86	1994
73	3.66	1993
1989	99.86	1992
65	3.28	1993
1991	99.86	1994
56	2.81	1993
1989	99.86	1992
59	2.98	1993
1991	99.86	1993
57	2.84	1993
1992	99.86	1994
66	3.32	1991
1989	99.86	1992
58	2.90	1992
1992	99.86	1994
39	1.96	1992
1990	99.86	1992
73	3.68	1991
1990	99.86	1993
37	1.86	1993
1990	99.86	1993
49	2.45	1993
1990	99.86	1993
36	1.82	1994
1991	99.86	1994
43	2.16	1993
1990	99.86	1993
74	3.73	1993
1989	99.86	1992
59	2.98	1991
1989	99.86	1992
62	3.12	1993
1990	99.86	1993
27	1.37	1993
1990	99.86	1993
56	2.80	1992
1991	99.86	1993
