ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779433867,4.57,0.55,3.75,0.00,95.43
1779433868,2.40,0.75,1.42,0.00,97.60
1779433869,1.87,0.50,1.14,0.00,98.13
1779433870,1.37,0.32,0.77,0.08,98.63
1779433871,2.61,1.01,1.34,0.02,97.39
1779433872,5.49,1.43,3.81,0.00,94.51
1779433873,4.98,0.95,3.80,0.00,95.02
1779433874,4.30,0.30,3.78,0.00,95.70
1779433875,4.73,0.58,3.82,0.08,95.27
1779433876,4.47,0.41,3.80,0.02,95.53
1779433877,4.30,0.33,3.76,0.00,95.70
1779433878,4.94,0.89,3.84,0.00,95.06
1779433879,5.34,1.21,3.86,0.00,94.66
1779433880,4.37,0.36,3.77,0.01,95.63
1779433881,5.59,1.33,3.97,0.01,94.41
1779433882,4.34,0.35,3.78,0.00,95.66
1779433883,4.81,0.58,3.91,0.06,95.19
1779433884,5.14,1.04,3.84,0.00,94.86
1779433885,4.58,0.54,3.81,0.00,95.42
1779433886,4.81,0.79,3.78,0.02,95.19
1779433887,4.65,0.61,3.81,0.00,95.35
1779433888,4.53,0.42,3.86,0.00,95.47
1779433889,4.41,0.40,3.78,0.00,95.59
1779433890,5.58,1.22,3.99,0.08,94.42
1779433891,4.22,0.25,3.74,0.02,95.78
1779433892,4.47,0.60,3.67,0.00,95.53
1779433893,4.95,0.79,3.91,0.00,95.05
1779433894,4.77,0.80,3.76,0.00,95.23
1779433895,5.06,0.87,3.91,0.01,94.94
1779433896,5.88,1.64,3.91,0.01,94.12
1779433897,2.47,0.44,1.78,0.04,97.53
1779433898,1.57,0.40,0.95,0.00,98.43
1779433899,1.58,0.65,0.72,0.00,98.42
1779433900,1.53,0.65,0.69,0.01,98.47
1779433901,3.31,0.53,2.58,0.00,96.69
1779433902,5.16,1.97,2.88,0.05,94.84
1779433903,10.53,9.51,0.73,0.00,89.47
1779433904,35.69,34.97,0.32,0.00,64.31
1779433906,28.73,27.67,0.65,0.01,71.27
1779433907,25.51,24.76,0.41,0.00,74.49
1779433908,37.29,36.23,0.58,0.02,62.71
1779433909,35.68,34.87,0.38,0.00,64.32
1779433910,36.74,35.66,0.55,0.04,63.26
1779433911,37.42,36.39,0.55,0.00,62.58
1779433912,35.84,34.98,0.44,0.00,64.16
1779433913,35.89,35.19,0.29,0.02,64.11
1779433914,37.50,36.31,0.71,0.00,62.50
1779433915,36.16,35.30,0.40,0.04,63.84
1779433916,36.02,35.27,0.33,0.00,63.98
1779433917,36.30,35.44,0.43,0.01,63.70
1779433918,36.00,35.26,0.32,0.00,64.00
1779433919,36.76,35.74,0.57,0.00,63.24
1779433920,36.58,35.70,0.43,0.00,63.42
1779433921,8.06,6.61,1.18,0.01,91.94
1779433922,4.88,3.86,0.83,0.00,95.12
1779433923,7.16,5.85,0.97,0.08,92.84
1779433924,10.10,8.83,1.01,0.00,89.90
1779433925,36.83,35.83,0.52,0.01,63.17
1779433926,21.94,20.78,0.79,0.00,78.06
1779433927,13.53,12.24,0.98,0.00,86.47
1779433928,13.85,12.39,1.08,0.01,86.15
1779433929,12.06,10.85,0.89,0.00,87.94
1779433930,15.30,13.68,1.16,0.05,84.70
1779433931,11.52,10.29,0.94,0.00,88.48
1779433932,13.21,12.04,0.87,0.00,86.79
1779433933,13.18,11.85,0.98,0.01,86.82
1779433934,12.73,11.56,0.86,0.00,87.27
1779433935,14.81,13.31,1.09,0.05,85.19
1779433936,13.64,12.30,0.96,0.05,86.36
1779433937,13.31,12.12,0.88,0.00,86.69
1779433938,11.76,10.23,1.13,0.05,88.24
1779433939,13.45,12.16,0.95,0.01,86.55
1779433940,13.04,11.65,1.00,0.05,86.96
1779433941,15.29,13.89,1.05,0.00,84.71
1779433942,13.34,11.87,1.13,0.00,86.66
1779433943,13.86,12.50,1.00,0.00,86.14
1779433944,13.12,11.66,1.01,0.10,86.88
1779433945,14.01,12.68,0.97,0.01,85.99
1779433946,24.60,22.15,1.85,0.01,75.40
1779433948,13.12,11.73,1.04,0.00,86.88
1779433949,14.49,13.21,0.92,0.00,85.51
1779433950,12.57,11.11,1.06,0.06,87.43
1779433951,13.99,12.69,0.94,0.01,86.01
1779433952,13.08,11.86,0.89,0.01,86.92
1779433953,13.93,12.62,0.97,0.00,86.07
1779433954,12.83,11.43,1.06,0.00,87.17
1779433955,14.34,12.94,1.03,0.00,85.66
1779433956,14.07,12.59,1.13,0.00,85.93
1779433957,13.95,12.72,0.90,0.00,86.05
1779433958,14.39,13.01,1.00,0.03,85.61
1779433959,13.44,11.98,1.11,0.00,86.56
1779433960,14.41,13.13,0.94,0.00,85.59
1779433961,13.63,12.31,0.97,0.02,86.37
1779433962,12.80,11.56,0.92,0.00,87.20
1779433963,14.27,13.00,0.94,0.00,85.73
1779433964,13.14,11.80,1.00,0.00,86.86
1779433965,14.48,13.19,0.92,0.03,85.52
1779433966,14.37,12.99,1.00,0.02,85.63
1779433967,12.74,11.46,0.96,0.02,87.26
1779433968,13.81,12.45,1.01,0.00,86.19
1779433969,14.96,13.70,0.92,0.00,85.04
1779433970,12.88,11.46,1.07,0.01,87.12
1779433971,13.99,12.71,0.96,0.00,86.01
1779433972,14.52,13.28,0.85,0.05,85.48
1779433973,14.44,12.77,1.28,0.00,85.56
1779433974,13.91,12.76,0.84,0.00,86.09
1779433975,14.08,12.83,0.91,0.00,85.92
1779433976,14.16,12.82,0.99,0.00,85.84
1779433977,13.12,11.77,1.00,0.02,86.88
1779433978,15.55,14.17,0.99,0.00,84.45
1779433979,15.38,13.96,1.05,0.00,84.62
1779433980,13.02,11.68,0.97,0.02,86.98
1779433981,14.47,13.25,0.88,0.00,85.53
1779433982,13.28,12.01,0.93,0.01,86.72
1779433983,16.21,14.58,1.18,0.05,83.79
1779433984,13.42,12.15,0.94,0.00,86.58
1779433985,14.81,13.45,0.99,0.01,85.19
1779433986,14.24,12.82,1.07,0.00,85.76
1779433987,14.09,12.82,0.93,0.00,85.91
1779433988,15.41,13.79,1.14,0.07,84.59
1779433989,12.63,11.36,0.94,0.00,87.37
1779433991,15.57,14.24,0.95,0.01,84.43
1779433992,15.82,14.59,0.88,0.00,84.18
1779433993,12.11,10.96,0.86,0.00,87.89
1779433994,15.47,14.06,1.02,0.01,84.53
1779433995,14.15,12.69,1.04,0.04,85.85
1779433996,13.71,12.36,0.96,0.02,86.29
1779433997,15.38,14.09,0.95,0.00,84.62
1779433998,13.89,12.62,0.94,0.00,86.11
1779433999,11.65,10.31,1.03,0.00,88.35
1779434000,5.31,3.91,1.11,0.04,94.69
1779434001,5.98,4.53,1.19,0.01,94.02
1779434002,5.43,4.10,1.11,0.00,94.57
1779434003,6.11,4.60,1.25,0.00,93.89
1779434004,5.56,4.18,1.14,0.00,94.44
1779434005,5.67,4.33,1.10,0.01,94.33
1779434006,5.49,4.01,1.16,0.07,94.51
1779434007,6.51,5.00,1.25,0.00,93.49
1779434008,5.32,3.92,1.14,0.00,94.68
1779434009,5.11,3.81,1.06,0.01,94.89
1779434010,5.17,3.86,1.07,0.02,94.83
1779434011,5.86,4.41,1.17,0.02,94.14
1779434012,5.37,4.12,1.04,0.00,94.63
1779434013,5.95,4.43,1.19,0.06,94.05
1779434014,5.57,4.20,1.15,0.00,94.43
1779434015,5.38,4.00,1.11,0.02,94.62
1779434016,6.25,4.78,1.21,0.01,93.75
1779434017,5.19,3.90,1.08,0.00,94.81
1779434018,6.02,4.51,1.25,0.00,93.98
1779434019,5.46,4.23,1.02,0.00,94.54
1779434020,6.74,4.91,1.47,0.07,93.26
1779434021,5.46,4.13,1.09,0.00,94.54
1779434022,5.10,3.84,1.05,0.01,94.90
1779434023,5.36,3.91,1.19,0.00,94.64
1779434024,5.89,4.54,1.11,0.00,94.11
1779434025,5.78,4.31,1.16,0.01,94.22
1779434026,5.61,4.27,1.08,0.00,94.39
1779434027,5.18,3.85,1.07,0.04,94.82
1779434028,5.34,3.95,1.15,0.00,94.66
1779434029,5.35,3.94,1.15,0.01,94.65
1779434030,5.79,4.33,1.19,0.01,94.21
1779434031,6.60,5.07,1.27,0.00,93.40
1779434032,5.89,4.49,1.14,0.03,94.11
1779434033,5.68,4.29,1.14,0.00,94.32
1779434035,4.99,3.80,0.99,0.00,95.01
1779434036,5.17,3.89,1.05,0.00,94.83
1779434037,6.40,4.97,1.18,0.00,93.60
1779434038,5.45,4.03,1.16,0.01,94.55
1779434039,5.77,4.21,1.26,0.04,94.23
1779434040,5.78,4.45,1.10,0.00,94.22
1779434041,5.95,4.42,1.18,0.09,94.05
1779434042,5.81,4.43,1.13,0.00,94.19
1779434043,5.19,3.89,1.07,0.01,94.81
1779434044,5.86,4.23,1.30,0.06,94.14
1779434045,5.66,4.26,1.14,0.00,94.34
1779434046,6.06,4.63,1.16,0.01,93.94
1779434047,5.98,4.64,1.11,0.00,94.02
1779434048,5.46,4.08,1.14,0.00,94.54
1779434049,6.53,4.98,1.25,0.03,93.47
1779434050,5.64,4.20,1.19,0.00,94.36
1779434051,5.65,4.18,1.21,0.01,94.35
1779434052,6.29,4.73,1.23,0.06,93.71
1779434053,5.23,3.94,1.08,0.00,94.77
1779434054,6.42,4.94,1.19,0.01,93.58
1779434055,5.42,4.08,1.11,0.00,94.58
1779434056,5.36,3.99,1.11,0.02,94.64
1779434057,5.36,4.01,1.12,0.00,94.64
1779434058,6.04,4.43,1.27,0.06,93.96
1779434059,5.80,4.40,1.17,0.00,94.20
1779434060,5.57,4.21,1.08,0.02,94.43
1779434061,7.03,5.59,1.17,0.00,92.97
1779434062,5.32,4.00,1.12,0.00,94.68
1779434063,6.06,4.51,1.27,0.00,93.94
1779434064,5.18,3.93,1.03,0.00,94.82
1779434065,6.20,4.53,1.35,0.06,93.80
1779434066,6.82,5.47,1.09,0.02,93.18
1779434067,6.11,4.67,1.20,0.00,93.89
1779434068,5.93,4.39,1.26,0.00,94.07
1779434069,5.23,3.92,1.09,0.00,94.77
1779434070,5.48,4.00,1.19,0.04,94.52
1779434071,5.58,4.17,1.18,0.00,94.42
1779434072,5.21,3.90,1.07,0.01,94.79
1779434073,5.69,4.27,1.18,0.00,94.31
1779434074,5.58,4.21,1.12,0.00,94.42
1779434075,6.06,4.58,1.11,0.05,93.94
1779434076,6.03,4.60,1.17,0.02,93.97
1779434077,5.72,4.30,1.16,0.01,94.28
1779434078,6.28,4.69,1.31,0.00,93.72
1779434079,5.30,3.94,1.13,0.00,94.70
1779434081,5.36,4.00,1.11,0.01,94.64
1779434082,6.01,4.55,1.19,0.03,93.99
1779434083,5.92,4.52,1.14,0.01,94.08
1779434084,5.09,3.80,1.07,0.00,94.91
1779434085,5.19,3.91,1.07,0.00,94.81
1779434086,5.70,4.29,1.14,0.02,94.30
1779434087,5.06,3.79,1.07,0.00,94.94
1779434088,5.34,3.93,1.11,0.05,94.66
1779434089,6.70,5.19,1.25,0.00,93.30
1779434090,5.66,4.21,1.19,0.00,94.34
1779434091,6.71,5.14,1.29,0.01,93.29
1779434092,6.14,4.62,1.25,0.00,93.86
1779434093,5.79,4.24,1.21,0.07,94.21
1779434094,5.28,3.91,1.12,0.02,94.72
1779434095,5.39,4.09,1.07,0.00,94.61
1779434096,6.36,4.85,1.25,0.00,93.64
1779434097,5.82,4.44,1.15,0.00,94.18
1779434098,3.16,1.72,1.22,0.00,96.84
1779434099,4.66,3.34,1.03,0.04,95.34
1779434100,4.45,3.69,0.55,0.00,95.55
1779434101,4.55,1.95,2.34,0.01,95.45
1779434102,4.87,0.83,3.83,0.00,95.13
1779434103,5.24,1.11,3.89,0.00,94.76
1779434104,6.00,1.54,4.14,0.05,94.00
1779434105,4.69,0.62,3.81,0.01,95.31
1779434106,5.26,1.17,3.83,0.00,94.74
1779434107,4.50,0.53,3.77,0.00,95.50
1779434108,5.29,1.03,3.99,0.00,94.71
1779434109,4.76,0.79,3.73,0.01,95.24
1779434110,4.81,0.83,3.75,0.01,95.19
1779434111,3.46,0.66,2.61,0.00,96.54
1779434112,1.49,0.59,0.71,0.03,98.51
1779434113,2.01,1.04,0.78,0.00,97.99
1779434114,1.07,0.36,0.58,0.01,98.93
1779434115,1.48,0.63,0.66,0.01,98.52
1779434116,1.60,0.77,0.67,0.00,98.40
1779434117,1.38,0.63,0.61,0.00,98.62
1779434118,1.07,0.23,0.69,0.00,98.93
1779434119,1.82,0.79,0.80,0.04,98.18
1779434120,1.21,0.44,0.61,0.01,98.79
1779434121,2.55,1.53,0.83,0.00,97.45
1779434122,1.51,0.62,0.74,0.00,98.49
1779434123,1.63,0.73,0.71,0.00,98.37
1779434125,2.05,1.14,0.70,0.03,97.95
1779434126,1.49,0.57,0.73,0.01,98.51
1779434127,1.36,0.60,0.61,0.00,98.64
1779434128,1.77,0.82,0.75,0.00,98.23
1779434129,1.45,0.59,0.69,0.00,98.55
1779434130,1.35,0.52,0.67,0.00,98.65
1779434131,1.91,0.90,0.76,0.05,98.09
1779434132,1.21,0.49,0.57,0.01,98.79
1779434133,1.06,0.28,0.65,0.00,98.94
1779434134,2.01,0.98,0.84,0.00,97.99
1779434135,1.53,0.69,0.67,0.00,98.47
1779434136,2.43,1.48,0.76,0.01,97.57
1779434137,1.60,0.62,0.75,0.03,98.40
1779434138,1.50,0.69,0.64,0.00,98.50
1779434139,1.45,0.58,0.72,0.00,98.55
1779434140,1.61,0.71,0.73,0.00,98.39
1779434141,1.24,0.41,0.65,0.01,98.76
1779434142,1.41,0.57,0.61,0.07,98.59
1779434143,1.44,0.62,0.66,0.00,98.56
1779434144,1.32,0.49,0.69,0.00,98.68
1779434145,2.10,1.16,0.71,0.00,97.90
1779434146,2.36,1.30,0.80,0.02,97.64
1779434147,0.99,0.25,0.60,0.01,99.01
1779434148,1.44,0.61,0.66,0.00,98.56
1779434149,1.31,0.38,0.74,0.04,98.69
1779434150,1.27,0.47,0.63,0.01,98.73
1779434151,1.78,0.95,0.67,0.00,98.22
1779434152,2.03,1.20,0.65,0.01,97.97
1779434153,2.12,1.02,0.87,0.00,97.88
1779434154,1.51,0.75,0.62,0.00,98.49
1779434155,1.25,0.35,0.69,0.05,98.75
1779434156,1.64,0.77,0.70,0.00,98.36
1779434157,1.44,0.60,0.69,0.01,98.56
1779434158,1.55,0.56,0.78,0.00,98.45
1779434159,1.99,1.14,0.68,0.00,98.01
1779434160,2.04,1.06,0.72,0.06,97.96
1779434161,1.03,0.26,0.60,0.02,98.97
1779434162,1.53,0.69,0.66,0.03,98.47
1779434163,1.63,0.63,0.79,0.01,98.37
1779434164,1.08,0.32,0.62,0.00,98.92
1779434165,1.46,0.63,0.62,0.00,98.54
1779434166,14.00,12.02,1.41,0.07,86.00
1779434167,1.62,0.68,0.76,0.00,98.38
1779434168,1.88,0.75,0.84,0.09,98.12
1779434169,1.10,0.36,0.60,0.00,98.90
1779434171,1.45,0.57,0.70,0.01,98.55
1779434172,1.27,0.51,0.62,0.00,98.73
1779434173,2.37,1.53,0.66,0.00,97.63
1779434174,1.67,0.73,0.67,0.01,98.33
1779434175,1.34,0.45,0.69,0.04,98.66
1779434176,1.60,0.68,0.71,0.01,98.40
1779434177,1.00,0.29,0.59,0.00,99.00
1779434178,0.98,0.25,0.60,0.00,99.02
1779434179,1.35,0.53,0.65,0.00,98.65
1779434180,2.14,1.16,0.77,0.01,97.86
1779434181,2.92,1.65,0.81,0.24,97.08
1779434182,1.99,1.09,0.73,0.00,98.01
1779434183,1.29,0.41,0.70,0.00,98.71
1779434184,2.15,1.19,0.78,0.00,97.85
1779434185,1.15,0.34,0.65,0.02,98.85
1779434186,1.22,0.36,0.65,0.05,98.78
1779434187,2.06,1.15,0.73,0.00,97.94
1779434188,1.42,0.52,0.72,0.00,98.58
1779434189,1.07,0.28,0.63,0.00,98.93
1779434190,1.65,0.70,0.76,0.01,98.35
1779434191,2.16,1.07,0.81,0.07,97.84
1779434192,1.22,0.49,0.60,0.00,98.78
1779434193,1.30,0.42,0.73,0.00,98.70
1779434194,1.80,0.92,0.70,0.00,98.20
1779434195,1.89,0.92,0.76,0.01,98.11
1779434196,2.05,1.08,0.78,0.01,97.95
1779434197,1.36,0.45,0.70,0.05,98.64
1779434198,2.20,1.01,0.95,0.00,97.80
1779434199,1.15,0.43,0.60,0.00,98.85
1779434200,1.33,0.51,0.64,0.01,98.67
1779434201,1.97,1.15,0.65,0.00,98.03
1779434202,1.33,0.76,0.42,0.01,98.67
1779434203,1.11,0.62,0.29,0.04,98.89
1779434204,0.76,0.39,0.24,0.00,99.24
1779434205,1.01,0.56,0.27,0.02,98.99
1779434206,0.67,0.34,0.21,0.00,99.33
1779434207,0.73,0.44,0.17,0.01,99.27
1779434208,1.86,1.36,0.33,0.00,98.14
1779434209,0.79,0.36,0.24,0.05,99.21
1779434210,1.11,0.65,0.30,0.01,98.89
1779434211,1.32,0.90,0.28,0.00,98.68
1779434212,0.55,0.30,0.14,0.02,99.45
1779434213,2.73,2.09,0.43,0.00,97.27
1779434214,1.39,0.98,0.26,0.00,98.61
1779434216,1.24,0.84,0.24,0.00,98.76
1779434217,1.16,0.71,0.28,0.03,98.84
1779434218,0.69,0.34,0.21,0.00,99.31
1779434219,1.03,0.49,0.38,0.00,98.97
1779434220,1.21,0.86,0.21,0.00,98.79
1779434221,1.30,0.82,0.31,0.01,98.70
1779434222,0.80,0.56,0.12,0.00,99.20
1779434223,0.96,0.58,0.18,0.07,99.04
1779434224,0.65,0.29,0.24,0.00,99.35
1779434225,1.28,0.82,0.31,0.00,98.72
1779434226,1.78,1.20,0.41,0.01,98.22
1779434227,0.84,0.52,0.20,0.00,99.16
1779434228,1.14,0.67,0.29,0.04,98.86
1779434229,1.58,1.10,0.31,0.00,98.42
1779434230,0.89,0.57,0.18,0.00,99.11
1779434231,1.09,0.76,0.19,0.01,98.91
1779434232,0.85,0.56,0.17,0.00,99.15
1779434233,0.98,0.65,0.21,0.01,99.02
1779434234,0.75,0.31,0.24,0.06,99.25
1779434235,0.80,0.48,0.21,0.00,99.20
1779434236,1.39,0.93,0.27,0.02,98.61
1779434237,1.75,1.35,0.25,0.00,98.25
1779434238,0.67,0.33,0.21,0.00,99.33
1779434239,0.65,0.30,0.19,0.04,99.35
1779434240,0.94,0.45,0.28,0.05,99.06
1779434241,1.23,0.87,0.21,0.02,98.77
1779434242,0.67,0.39,0.16,0.00,99.33
1779434243,2.33,1.75,0.38,0.00,97.67
1779434244,1.28,0.87,0.24,0.02,98.72
1779434245,0.89,0.49,0.25,0.01,99.11
1779434246,0.73,0.47,0.14,0.02,99.27
1779434247,0.86,0.38,0.31,0.04,99.14
1779434248,1.70,1.11,0.40,0.01,98.30
1779434249,0.74,0.46,0.14,0.00,99.26
1779434250,1.38,0.84,0.30,0.03,98.62
1779434251,0.80,0.50,0.16,0.00,99.20
1779434252,0.37,0.20,0.09,0.00,99.63
1779434253,0.81,0.40,0.27,0.00,99.19
1779434254,1.79,1.22,0.35,0.04,98.21
1779434255,0.72,0.36,0.21,0.02,99.28
1779434256,2.01,1.56,0.28,0.00,97.99
1779434257,1.21,0.84,0.21,0.00,98.79
1779434258,1.55,1.01,0.36,0.00,98.45
1779434259,1.00,0.63,0.25,0.00,99.00
1779434260,0.54,0.29,0.13,0.01,99.46
1779434262,1.22,0.80,0.25,0.03,98.78
1779434263,1.86,1.31,0.38,0.00,98.14
1779434264,0.98,0.60,0.23,0.00,99.02
1779434265,1.27,0.89,0.23,0.00,98.73
1779434266,0.93,0.52,0.25,0.02,99.07
1779434267,1.80,1.38,0.27,0.00,98.20
1779434268,0.84,0.42,0.21,0.08,99.16
1779434269,0.63,0.31,0.20,0.00,99.37
1779434270,0.71,0.36,0.22,0.00,99.29
1779434271,1.61,1.22,0.22,0.01,98.39
1779434272,1.24,0.86,0.23,0.00,98.76
1779434273,0.90,0.38,0.30,0.09,99.10
1779434274,1.83,1.37,0.29,0.00,98.17
1779434275,0.60,0.28,0.20,0.00,99.40
1779434276,0.73,0.42,0.18,0.00,99.27
1779434277,0.91,0.61,0.18,0.00,99.09
1779434278,1.18,0.74,0.23,0.04,98.82
1779434279,1.36,0.78,0.41,0.00,98.64
1779434280,1.53,1.09,0.30,0.00,98.47
1779434281,1.15,0.61,0.29,0.07,98.85
1779434282,0.65,0.36,0.17,0.00,99.35
1779434283,0.82,0.40,0.27,0.02,99.18
1779434284,0.79,0.39,0.23,0.05,99.21
1779434285,2.19,1.62,0.35,0.01,97.81
1779434286,2.88,2.46,0.22,0.00,97.12
1779434287,0.69,0.36,0.20,0.01,99.31
1779434288,1.36,0.81,0.37,0.00,98.64
1779434289,0.89,0.59,0.19,0.00,99.11
1779434290,1.50,0.83,0.43,0.08,98.50
1779434291,0.95,0.63,0.20,0.00,99.05
1779434292,1.76,1.43,0.18,0.00,98.24
1779434293,1.22,0.76,0.29,0.01,98.78
1779434294,0.54,0.31,0.13,0.00,99.46
1779434295,0.94,0.42,0.30,0.06,99.06
1779434296,0.58,0.31,0.15,0.00,99.42
1779434297,1.07,0.66,0.28,0.00,98.93
1779434298,1.26,0.79,0.30,0.01,98.74
1779434299,1.03,0.75,0.15,0.00,98.97
1779434300,0.75,0.43,0.19,0.01,99.25
1779434301,1.59,1.10,0.30,0.02,98.41
1779434302,0.83,0.54,0.18,0.00,99.17
1779434303,1.31,0.81,0.31,0.02,98.69
1779434304,1.37,0.99,0.25,0.00,98.63
1779434305,1.10,0.68,0.26,0.00,98.90
1779434307,1.51,1.20,0.15,0.00,98.49
1779434308,0.74,0.33,0.24,0.04,99.26
1779434309,0.80,0.34,0.29,0.03,99.20
1779434310,0.67,0.38,0.17,0.00,99.33
1779434311,1.25,0.77,0.31,0.02,98.75
1779434312,0.66,0.34,0.20,0.00,99.34
1779434313,1.20,0.87,0.19,0.00,98.80
1779434314,1.11,0.74,0.21,0.00,98.89
1779434315,0.96,0.46,0.26,0.09,99.04
1779434316,1.32,0.83,0.31,0.01,98.68
1779434317,0.73,0.43,0.17,0.00,99.27
1779434318,1.48,0.98,0.35,0.00,98.52
