timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-01 19:02:57.845,62.714,0.0,0.0,74351.0,142.02,43.0,0.0,0.0,142.02
2026-04-01 19:02:58.871,63.74,0.0,0.0,74351.0,141.98,43.0,0.0,0.0,141.98
2026-04-01 19:02:59.895,64.764,0.0,0.0,74351.0,141.9,43.0,0.0,0.0,141.9
2026-04-01 19:03:00.919,65.788,0.0,0.0,74351.0,141.85,43.0,0.0,0.0,141.85
2026-04-01 19:03:01.947,66.816,0.0,0.0,74351.0,141.82,43.0,0.0,0.0,141.82
2026-04-01 19:03:02.975,67.844,0.0,0.0,74351.0,141.81,43.0,0.0,0.0,141.81
2026-04-01 19:03:04.005,68.874,0.0,0.0,74351.0,141.76,43.0,0.0,0.0,141.76
2026-04-01 19:03:05.032,69.901,0.0,0.0,74351.0,141.75,43.0,0.0,0.0,141.75
2026-04-01 19:03:06.060,70.929,0.0,0.0,74351.0,141.74,43.0,0.0,0.0,141.74
2026-04-01 19:03:07.088,71.957,0.0,0.0,74351.0,141.67,43.0,0.0,0.0,141.67
2026-04-01 19:03:08.123,72.992,0.0,0.0,74351.0,141.62,43.0,0.0,0.0,141.62
2026-04-01 19:03:09.153,74.022,0.0,0.0,74351.0,141.62,43.0,0.0,0.0,141.62
2026-04-01 19:03:10.179,75.048,0.0,0.0,74351.0,141.59,43.0,0.0,0.0,141.59
2026-04-01 19:03:11.205,76.074,0.0,0.0,74351.0,141.59,43.0,0.0,0.0,141.59
2026-04-01 19:03:12.232,77.1,0.0,0.0,74351.0,141.56,43.0,0.0,0.0,141.56
2026-04-01 19:03:13.256,78.125,0.0,0.0,74351.0,141.54,43.0,0.0,0.0,141.54
2026-04-01 19:03:14.284,79.153,0.0,0.0,74353.0,141.49,43.0,0.0,0.0,141.49
2026-04-01 19:03:15.313,80.181,81.0,74.0,74353.0,410.47,47.0,81.0,74.0,410.47
2026-04-01 19:03:16.342,81.211,81.0,74.0,74353.0,411.3,48.0,81.0,74.0,411.3
2026-04-01 19:03:17.369,82.238,82.0,75.0,74353.0,411.87,48.0,82.0,75.0,411.87
2026-04-01 19:03:18.396,83.264,0.0,0.0,74353.0,334.25,45.0,0.0,0.0,334.25
2026-04-01 19:03:19.424,84.292,0.0,0.0,74353.0,144.25,44.0,0.0,0.0,144.25
2026-04-01 19:03:20.451,85.32,59.0,32.0,74353.0,195.21,46.0,59.0,32.0,195.21
2026-04-01 19:03:21.485,86.354,0.0,0.0,74353.0,556.12,47.0,0.0,0.0,556.12
2026-04-01 19:03:22.523,87.392,100.0,40.0,74353.0,709.28,55.0,100.0,40.0,709.28
2026-04-01 19:03:23.556,88.425,85.0,36.0,74353.0,693.83,61.0,85.0,36.0,693.83
2026-04-01 19:03:24.587,89.456,81.0,36.0,74353.0,693.91,63.0,81.0,36.0,693.91
2026-04-01 19:03:25.623,90.492,73.0,33.0,74353.0,680.36,62.0,73.0,33.0,680.36
2026-04-01 19:03:26.651,91.52,83.0,37.0,74353.0,674.86,63.0,83.0,37.0,674.86
2026-04-01 19:03:27.680,92.549,100.0,44.0,74353.0,690.99,65.0,100.0,44.0,690.99
2026-04-01 19:03:28.707,93.576,100.0,45.0,74353.0,674.8,64.0,100.0,45.0,674.8
2026-04-01 19:03:29.740,94.609,68.0,33.0,74353.0,696.51,65.0,68.0,33.0,696.51
2026-04-01 19:03:30.769,95.638,65.0,30.0,74353.0,675.57,65.0,65.0,30.0,675.57
2026-04-01 19:03:31.797,96.666,100.0,46.0,74353.0,672.32,64.0,100.0,46.0,672.32
2026-04-01 19:03:32.825,97.694,53.0,26.0,74353.0,657.85,60.0,53.0,26.0,657.85
2026-04-01 19:03:33.853,98.722,100.0,47.0,74353.0,685.04,67.0,100.0,47.0,685.04
2026-04-01 19:03:34.882,99.751,68.0,46.0,74355.0,628.63,64.0,68.0,46.0,628.63
2026-04-01 19:03:35.909,100.778,69.0,47.0,74355.0,599.19,60.0,69.0,47.0,599.19
2026-04-01 19:03:36.937,101.806,52.0,36.0,74355.0,545.88,56.0,52.0,36.0,545.88
2026-04-01 19:03:37.966,102.834,68.0,47.0,74355.0,467.21,62.0,68.0,47.0,467.21
2026-04-01 19:03:38.994,103.863,69.0,48.0,74355.0,598.2,62.0,69.0,48.0,598.2
2026-04-01 19:03:40.023,104.892,70.0,49.0,74355.0,594.17,62.0,70.0,49.0,594.17
2026-04-01 19:03:41.052,105.921,70.0,49.0,74355.0,610.87,60.0,70.0,49.0,610.87
2026-04-01 19:03:42.082,106.95,71.0,50.0,74355.0,606.37,63.0,71.0,50.0,606.37
2026-04-01 19:03:43.110,107.979,70.0,50.0,74355.0,614.53,62.0,70.0,50.0,614.53
2026-04-01 19:03:44.138,109.007,70.0,50.0,74355.0,609.08,64.0,70.0,50.0,609.08
2026-04-01 19:03:45.166,110.035,70.0,50.0,74355.0,610.45,60.0,70.0,50.0,610.45
2026-04-01 19:03:46.196,111.064,69.0,51.0,74355.0,603.03,59.0,69.0,51.0,603.03
2026-04-01 19:03:47.224,112.093,69.0,50.0,74355.0,611.44,60.0,69.0,50.0,611.44
2026-04-01 19:03:48.251,113.12,0.0,0.0,74355.0,408.42,53.0,0.0,0.0,408.42
2026-04-01 19:03:49.278,114.147,70.0,51.0,74355.0,614.71,64.0,70.0,51.0,614.71
2026-04-01 19:03:50.308,115.177,70.0,52.0,74355.0,613.36,64.0,70.0,52.0,613.36
2026-04-01 19:03:51.336,116.205,70.0,51.0,74355.0,612.05,64.0,70.0,51.0,612.05
2026-04-01 19:03:52.364,117.233,70.0,53.0,74355.0,606.88,61.0,70.0,53.0,606.88
2026-04-01 19:03:53.393,118.262,70.0,53.0,74355.0,611.23,64.0,70.0,53.0,611.23
2026-04-01 19:03:54.423,119.292,61.0,47.0,74355.0,604.03,62.0,61.0,47.0,604.03
2026-04-01 19:03:55.459,120.327,70.0,55.0,74355.0,621.66,63.0,70.0,55.0,621.66
2026-04-01 19:03:56.487,121.356,78.0,61.0,74355.0,613.61,65.0,78.0,61.0,613.61
2026-04-01 19:03:57.517,122.386,71.0,55.0,74355.0,609.83,65.0,71.0,55.0,609.83
2026-04-01 19:03:58.546,123.415,71.0,55.0,74355.0,603.12,64.0,71.0,55.0,603.12
2026-04-01 19:03:59.575,124.444,61.0,48.0,74355.0,539.36,60.0,61.0,48.0,539.36
2026-04-01 19:04:00.603,125.472,72.0,65.0,74355.0,556.19,61.0,72.0,65.0,556.19
2026-04-01 19:04:01.633,126.502,0.0,0.0,74355.0,187.39,52.0,0.0,0.0,187.39
2026-04-01 19:04:02.660,127.529,0.0,0.0,74355.0,151.1,50.0,0.0,0.0,151.1
2026-04-01 19:04:03.686,128.555,0.0,0.0,74355.0,149.76,50.0,0.0,0.0,149.76
2026-04-01 19:04:04.713,129.582,0.0,0.0,74355.0,148.97,49.0,0.0,0.0,148.97
