timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:23:18.988, 1, 100 %, 24 %, 79444 MiB, 415.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:23:18.988, 2, 100 %, 23 %, 79444 MiB, 423.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:23:18.988, 3, 100 %, 23 %, 78964 MiB, 433.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:23:18.988, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:18.988, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:18.988, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:18.988, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:20.989, 0, 55 %, 36 %, 79496 MiB, 376.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:23:20.989, 1, 100 %, 38 %, 79444 MiB, 421.10 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:23:20.989, 2, 100 %, 38 %, 79444 MiB, 436.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:23:20.989, 3, 100 %, 37 %, 78964 MiB, 449.63 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:23:20.989, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:20.989, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:20.989, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:20.990, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:22.990, 0, 40 %, 26 %, 79496 MiB, 279.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:22.990, 1, 100 %, 30 %, 79444 MiB, 447.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:23:22.990, 2, 100 %, 28 %, 79444 MiB, 455.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:23:22.990, 3, 100 %, 25 %, 78964 MiB, 473.30 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:23:22.990, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:22.991, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:22.991, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:22.991, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:24.991, 0, 33 %, 22 %, 79496 MiB, 246.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:24.991, 1, 100 %, 22 %, 79444 MiB, 444.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:24.991, 2, 100 %, 22 %, 79444 MiB, 449.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:24.991, 3, 100 %, 22 %, 78964 MiB, 468.61 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:23:24.992, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:24.992, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:24.992, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:24.992, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:26.992, 0, 32 %, 21 %, 79496 MiB, 238.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:23:26.992, 1, 100 %, 19 %, 79444 MiB, 457.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:23:26.992, 2, 100 %, 21 %, 79444 MiB, 462.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:26.993, 3, 100 %, 21 %, 78964 MiB, 467.94 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:23:26.993, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:26.993, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:26.993, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:26.993, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:28.993, 0, 29 %, 20 %, 79496 MiB, 239.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:28.993, 1, 100 %, 16 %, 79444 MiB, 457.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:28.994, 2, 100 %, 19 %, 79444 MiB, 462.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:28.994, 3, 100 %, 18 %, 78964 MiB, 468.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:23:28.994, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:28.994, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:28.994, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:28.994, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:30.994, 0, 31 %, 21 %, 79496 MiB, 234.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:30.994, 1, 100 %, 17 %, 79444 MiB, 454.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:30.995, 2, 100 %, 19 %, 79444 MiB, 465.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:30.995, 3, 100 %, 21 %, 78964 MiB, 474.04 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:23:30.995, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:30.995, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:30.995, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:30.995, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:32.995, 0, 29 %, 19 %, 79496 MiB, 228.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:23:32.996, 1, 83 %, 14 %, 79444 MiB, 431.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:32.996, 2, 100 %, 15 %, 79444 MiB, 437.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:32.996, 3, 100 %, 20 %, 78964 MiB, 455.28 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:23:32.996, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:32.996, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:32.996, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:32.996, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:34.996, 0, 100 %, 26 %, 79496 MiB, 425.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:34.997, 1, 100 %, 23 %, 79444 MiB, 422.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:34.997, 2, 100 %, 23 %, 79444 MiB, 421.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:34.997, 3, 100 %, 25 %, 78964 MiB, 435.37 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:23:34.997, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:34.997, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:34.997, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:34.997, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:36.997, 0, 48 %, 32 %, 79496 MiB, 330.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:36.998, 1, 100 %, 34 %, 79444 MiB, 460.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:36.998, 2, 100 %, 33 %, 79444 MiB, 464.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:36.998, 3, 100 %, 32 %, 78964 MiB, 483.94 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:23:36.998, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:36.998, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:36.998, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:36.998, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:38.999, 0, 39 %, 26 %, 79496 MiB, 280.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:38.999, 1, 100 %, 26 %, 79444 MiB, 450.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:38.999, 2, 100 %, 26 %, 79444 MiB, 459.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:23:38.999, 3, 100 %, 27 %, 78964 MiB, 477.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:23:38.999, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:38.999, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:38.999, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:38.999, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:41.000, 0, 34 %, 23 %, 79496 MiB, 257.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:41.000, 1, 100 %, 22 %, 79444 MiB, 468.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:23:41.000, 2, 100 %, 22 %, 79444 MiB, 459.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:41.000, 3, 100 %, 23 %, 78964 MiB, 479.78 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:23:41.000, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:41.000, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:41.000, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:41.000, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:43.000, 0, 33 %, 22 %, 79496 MiB, 248.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:43.001, 1, 100 %, 23 %, 79444 MiB, 460.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:43.001, 2, 100 %, 21 %, 79444 MiB, 465.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:23:43.001, 3, 100 %, 22 %, 78964 MiB, 477.01 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:23:43.001, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:43.001, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:43.001, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:43.001, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:45.001, 0, 31 %, 21 %, 79496 MiB, 243.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:45.002, 1, 100 %, 20 %, 79444 MiB, 462.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:45.002, 2, 100 %, 19 %, 79444 MiB, 471.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:23:45.002, 3, 100 %, 21 %, 78964 MiB, 475.26 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:23:45.002, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:45.002, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:45.002, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:45.002, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:47.002, 0, 30 %, 20 %, 79496 MiB, 234.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:23:47.003, 1, 100 %, 19 %, 79444 MiB, 454.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:23:47.003, 2, 100 %, 19 %, 79444 MiB, 464.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:23:47.003, 3, 100 %, 21 %, 78964 MiB, 479.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:23:47.003, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:47.003, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:47.003, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:47.003, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:49.003, 0, 27 %, 13 %, 79496 MiB, 248.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:49.004, 1, 93 %, 26 %, 79444 MiB, 488.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:49.004, 2, 94 %, 15 %, 79444 MiB, 501.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:23:49.004, 3, 100 %, 13 %, 78964 MiB, 527.33 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:23:49.004, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:49.004, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:49.004, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:49.004, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:51.004, 0, 76 %, 28 %, 79496 MiB, 271.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:23:51.004, 1, 100 %, 26 %, 79444 MiB, 284.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:23:51.004, 2, 100 %, 28 %, 79444 MiB, 281.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:51.004, 3, 100 %, 27 %, 78964 MiB, 295.67 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:23:51.005, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:51.005, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:51.005, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:51.005, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:53.005, 0, 0 %, 0 %, 79496 MiB, 124.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:23:53.005, 1, 0 %, 0 %, 79444 MiB, 121.24 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:23:53.005, 2, 0 %, 0 %, 79444 MiB, 121.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:23:53.005, 3, 0 %, 0 %, 78964 MiB, 134.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:23:53.005, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:53.005, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:53.005, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:53.005, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:55.006, 0, 0 %, 0 %, 79496 MiB, 123.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:23:55.006, 1, 0 %, 0 %, 79444 MiB, 120.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:55.006, 2, 0 %, 0 %, 79444 MiB, 121.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:55.006, 3, 0 %, 0 %, 78964 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:23:55.006, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:55.006, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:55.006, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:55.006, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:57.006, 0, 0 %, 0 %, 79496 MiB, 123.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:57.007, 1, 0 %, 0 %, 79444 MiB, 120.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:57.007, 2, 0 %, 0 %, 79444 MiB, 121.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:57.007, 3, 0 %, 0 %, 78964 MiB, 133.03 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:23:57.007, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:57.007, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:57.007, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:57.007, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:23:59.007, 0, 0 %, 0 %, 79496 MiB, 123.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:23:59.007, 1, 0 %, 0 %, 79444 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:23:59.007, 2, 0 %, 0 %, 79444 MiB, 120.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:23:59.007, 3, 0 %, 0 %, 78964 MiB, 132.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:23:59.007, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:23:59.008, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:59.008, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:23:59.008, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:01.008, 0, 0 %, 0 %, 79496 MiB, 123.51 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:24:01.008, 1, 0 %, 0 %, 79444 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
