epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633393813217831,170127,171276,python3,177,13,0
1789633393813217831,170127,172614,ZMQbg/Reaper,209,0,0
1789633393813217831,170127,172615,ZMQbg/IO/0,222,1,4
1789633393813217831,170127,172616,ZMQbg/IO/1,111,0,0
1789633393813217831,170127,183291,python3,49,2,1
1789633393813217831,170127,183309,python3,183,0,0
1789633393813217831,170127,183310,python3,207,0,0
1789633393813217831,170127,183311,python3,64,0,0
1789633393813217831,170127,183312,python3,205,0,0
1789633393813217831,170127,183313,python3,198,0,0
1789633393813217831,170127,183314,python3,213,0,0
1789633393813217831,170127,183315,python3,180,0,0
1789633393813217831,170127,183316,python3,193,0,0
1789633393813217831,170127,183317,python3,199,0,0
1789633393813217831,170127,183318,python3,211,0,0
1789633393813217831,170127,183319,python3,214,0,0
1789633393813217831,170127,183320,python3,182,0,0
1789633393813217831,170127,183321,python3,209,0,0
1789633393813217831,170127,183322,python3,191,0,0
1789633393813217831,170127,183323,python3,195,0,0
1789633393813217831,170127,183324,python3,215,0,0
1789633393813217831,170127,183325,python3,186,0,0
1789633393813217831,170127,183326,python3,210,0,0
1789633393813217831,170127,183327,python3,212,0,0
1789633393813217831,170127,183328,python3,194,0,0
1789633393813217831,170127,183329,python3,190,0,0
1789633393813217831,170127,183330,python3,187,0,0
1789633393813217831,170127,183331,python3,201,0,0
1789633393813217831,170127,183332,python3,177,0,0
1789633393813217831,170127,183333,python3,202,0,0
1789633393813217831,170127,183334,python3,206,0,0
1789633393813217831,170127,183335,python3,179,0,0
1789633393813217831,170127,183336,python3,200,0,0
1789633393813217831,170127,183337,python3,208,0,0
1789633393813217831,170127,183338,python3,185,0,0
1789633393813217831,170127,183339,python3,203,0,0
1789633393813217831,170127,183340,python3,197,0,0
1789633393813217831,170127,183341,python3,204,0,0
1789633393813217831,170127,183342,python3,188,0,0
1789633393813217831,170127,183343,python3,84,0,0
1789633393813217831,170127,183344,python3,178,0,0
1789633393813217831,170127,183345,python3,174,0,0
1789633393813217831,170127,183346,python3,189,0,0
1789633393813217831,170127,183347,python3,173,0,0
1789633393813217831,170127,183348,python3,170,0,0
1789633393813217831,170127,183349,python3,175,0,0
1789633393813217831,170127,183350,python3,57,0,0
1789633393813217831,170127,183351,python3,220,0,0
1789633393813217831,170127,183352,python3,219,0,0
1789633393813217831,170127,183353,python3,110,0,0
1789633393813217831,170127,183354,python3,216,0,0
1789633393813217831,170127,183355,python3,181,0,0
1789633393813217831,170127,183356,python3,105,0,0
1789633393813217831,170127,183357,python3,176,0,0
1789633393813217831,170127,183358,python3,207,0,0
1789633393813217831,170127,183359,python3,183,0,0
1789633393813217831,170127,183360,python3,205,0,0
1789633393813217831,170127,183361,python3,198,0,0
1789633393813217831,170127,183362,python3,193,0,0
1789633393813217831,170127,183363,python3,199,0,0
1789633393813217831,170127,183364,python3,211,0,0
1789633393813217831,170127,183365,python3,209,0,0
1789633393813217831,170127,183366,python3,213,0,0
1789633393813217831,170127,183367,python3,214,0,0
1789633393813217831,170127,183368,python3,191,0,0
1789633393813217831,170127,183369,python3,212,0,0
1789633393813217831,170127,183370,python3,195,0,0
1789633393813217831,170127,183371,python3,180,0,0
1789633393813217831,170127,183372,python3,182,0,0
1789633393813217831,170127,183373,python3,215,0,0
1789633393813217831,170127,183374,python3,186,0,0
1789633393813217831,170127,183375,python3,194,0,0
1789633393813217831,170127,183376,python3,210,0,0
1789633393813217831,170127,183377,python3,190,0,0
1789633393813217831,170127,183378,python3,201,0,0
1789633393813217831,170127,183379,python3,202,0,0
1789633393813217831,170127,183380,python3,187,0,0
1789633393813217831,170127,183381,python3,179,0,0
1789633393813217831,170127,183382,python3,197,0,0
1789633393813217831,170127,183383,python3,200,0,0
1789633393813217831,170127,183384,python3,188,0,0
1789633393813217831,170127,183385,python3,177,0,0
1789633393813217831,170127,183386,python3,178,0,0
1789633393813217831,170127,183387,python3,203,0,0
1789633393813217831,170127,183388,python3,106,0,0
1789633393813217831,170127,183389,python3,206,0,0
1789633393813217831,170127,183391,python3,181,0,0
1789633393813217831,170127,183392,python3,208,0,0
1789633393813217831,170127,183393,python3,173,0,0
1789633393813217831,170127,183394,python3,204,0,0
1789633393813217831,170127,183395,python3,62,0,0
1789633393813217831,170127,183396,python3,188,0,0
1789633393813217831,170127,183398,python3,196,0,0
1789633393813217831,170127,183402,python3,185,0,0
1789633393813217831,170127,183403,python3,189,0,0
1789633393813217831,170127,183404,python3,175,0,0
1789633393813217831,170127,183405,python3,57,0,0
1789633393813217831,170127,183406,python3,107,0,0
1789633393813217831,170127,183407,python3,108,0,0
1789633393813217831,170127,183408,python3,222,0,0
1789633393813217831,170127,183409,python3,105,0,0
1789633393813217831,170127,183410,python3,216,0,0
1789633393813217831,170127,183411,python3,207,0,0
1789633393813217831,170127,183412,python3,183,0,0
1789633393813217831,170127,183413,python3,205,0,0
1789633393813217831,170127,183414,python3,193,0,0
1789633393813217831,170127,183415,python3,209,0,0
1789633393813217831,170127,183416,python3,214,0,0
1789633393813217831,170127,183417,python3,195,0,0
1789633393813217831,170127,183418,python3,212,0,0
1789633393813217831,170127,183419,python3,186,0,0
1789633393813217831,170127,183420,python3,213,0,0
1789633393813217831,170127,183421,python3,79,0,0
1789633393813217831,170127,183422,python3,197,0,0
1789633393813217831,170127,183423,python3,215,0,0
1789633393813217831,170127,183424,python3,210,0,0
1789633393813217831,170127,183425,python3,111,0,0
1789633393813217831,170127,183426,python3,179,0,0
1789633393813217831,170127,183427,python3,190,0,0
1789633393813217831,170127,183428,python3,181,0,0
1789633393813217831,170127,183430,python3,177,0,0
1789633393813217831,170127,183431,python3,199,0,0
1789633393813217831,170127,183432,python3,208,0,0
1789633393813217831,170127,183433,python3,203,0,0
1789633393813217831,170127,183434,python3,200,0,0
1789633393813217831,170127,183435,python3,209,0,0
1789633393813217831,170127,183436,python3,211,0,0
1789633393813217831,170127,183437,python3,201,0,0
1789633393813217831,170127,183439,python3,178,0,0
1789633393813217831,170127,183440,python3,194,0,0
1789633393813217831,170127,183441,python3,204,0,0
1789633393813217831,170127,183442,python3,182,0,0
1789633393813217831,170127,183443,python3,173,0,0
1789633393813217831,170127,183444,python3,106,0,0
1789633393813217831,170127,183445,python3,189,0,0
1789633393813217831,170127,183447,python3,185,0,0
1789633393813217831,170127,183449,python3,202,0,0
1789633393813217831,170127,183451,python3,175,0,0
1789633393813217831,170127,183452,python3,207,0,0
1789633393813217831,170127,183453,python3,205,0,0
1789633393813217831,170127,183455,python3,183,0,0
1789633393813217831,170127,183456,python3,105,0,0
1789633393813217831,170127,183457,python3,193,0,0
1789633393813217831,170127,183458,python3,214,0,0
1789633393813217831,170127,183459,python3,223,0,0
1789633393813217831,170127,183460,python3,195,0,0
1789633393813217831,170127,183461,python3,212,0,0
1789633393813217831,170127,183462,python3,169,0,0
1789633393813217831,170127,183463,python3,206,0,0
1789633393813217831,170127,183464,python3,186,0,0
1789633393813217831,170127,183465,python3,210,0,0
1789633393813217831,170127,183466,python3,215,0,0
1789633393813217831,170127,183467,python3,179,0,0
1789633393813217831,170127,183468,python3,197,0,0
1789633393813217831,170127,183470,python3,190,0,0
1789633393813217831,170127,183471,python3,104,0,0
1789633393813217831,170127,183472,python3,200,0,0
1789633393813217831,170127,183474,python3,211,0,0
1789633393813217831,170127,183475,python3,202,0,0
1789633393813217831,170127,183478,python3,173,0,0
1789633393813217831,170127,183479,python3,177,0,0
1789633393813217831,170127,183480,python3,178,0,0
1789633393813217831,170127,183482,python3,204,0,0
1789633393813217831,170127,183483,python3,194,0,0
1789633393813217831,170127,183484,python3,176,0,0
1789633393813217831,170127,183485,python3,189,0,0
1789633393813217831,170127,183486,python3,206,0,0
1789633393813217831,170127,183487,python3,199,0,0
1789633393813217831,170127,183488,python3,201,0,0
1789633393813217831,170127,183489,python3,182,0,0
1789633393813217831,170127,183490,python3,170,0,0
1789633393813217831,170127,183491,python3,185,0,0
1789633393813217831,170127,183492,python3,205,0,0
1789633393813217831,170127,183493,python3,207,0,0
1789633393813217831,170127,183494,python3,214,0,0
1789633393813217831,170127,183495,python3,174,0,0
1789633393813217831,170127,183496,python3,212,0,0
1789633393813217831,170127,183497,python3,179,0,0
1789633393813217831,170127,183498,python3,183,0,0
1789633393813217831,170127,183499,python3,196,0,0
1789633393813217831,170127,183500,python3,200,0,0
1789633393813217831,170127,183501,python3,186,0,0
1789633393813217831,170127,183502,python3,195,0,0
1789633393813217831,170127,183503,python3,175,0,0
1789633393813217831,170127,183504,python3,193,0,0
1789633393813217831,170127,183506,python3,210,0,0
1789633393813217831,170127,183507,python3,215,0,0
1789633393813217831,170127,183508,python3,197,0,0
1789633393813217831,170127,183509,python3,211,0,0
1789633393813217831,170127,183510,python3,190,0,0
1789633393813217831,170127,183511,python3,177,0,0
1789633393813217831,170127,183513,python3,201,0,0
1789633393813217831,170127,183514,python3,178,0,0
1789633393813217831,170127,183515,python3,188,0,0
1789633393813217831,170127,183516,python3,204,0,0
1789633393813217831,170127,183517,python3,173,0,0
1789633393813217831,170127,183518,python3,202,0,0
1789633393813217831,170127,183519,python3,218,0,0
1789633393813217831,170127,183520,python3,182,0,0
1789633393813217831,170127,183521,python3,206,0,0
1789633393813217831,170127,183522,python3,199,0,0
1789633393813217831,170127,183523,python3,185,0,0
1789633393813217831,170127,183524,python3,194,0,0
1789633393813217831,170127,183526,python3,205,0,0
1789633393813217831,170127,183527,python3,219,0,0
1789633393813217831,170127,183528,python3,179,0,0
1789633393813217831,170127,183529,python3,193,0,0
1789633393813217831,170127,183530,python3,83,0,0
1789633393813217831,170127,183531,python3,211,0,0
1789633393813217831,170127,183532,python3,217,0,0
1789633393813217831,170127,183533,python3,110,0,0
1789633393813217831,170127,183534,python3,207,0,0
1789633393813217831,170127,183535,python3,212,0,0
1789633393813217831,170127,183536,python3,200,0,0
1789633393813217831,170127,183538,python3,190,0,0
1789633393813217831,170127,183539,python3,183,0,0
1789633393813217831,170127,183541,python3,63,0,0
1789633393813217831,170127,183542,python3,220,0,0
1789633393813217831,170127,183543,python3,177,0,0
1789633393813217831,170127,183544,python3,178,0,0
1789633393813217831,170127,183545,python3,208,0,0
1789633393813217831,170127,183546,python3,199,0,0
1789633393813217831,170127,183547,python3,214,0,0
1789633393813217831,170127,183548,python3,186,0,0
1789633393813217831,170127,183549,python3,197,0,0
1789633393813217831,170127,183550,python3,208,0,0
1789633393813217831,170127,183551,python3,182,0,0
1789633393813217831,170127,183552,python3,223,0,0
1789633393813217831,170127,183553,python3,202,0,0
1789633393813217831,170127,183579,python3,180,0,0
1789633393813217831,170127,183580,python3,187,0,0
1789633393813217831,170127,183581,python3,213,0,0
1789633393813217831,170127,183582,python3,181,0,0
1789633393813217831,171923,171923,python3,113,3,1
1789633393813217831,171924,171924,sglang::schedul,108,32976,2539
1789633393813217831,171924,171975,python3,41,13,0
1789633393813217831,171924,171976,python3,157,13,0
1789633393813217831,171924,171977,python3,16,13,0
1789633393813217831,171924,171978,python3,28,13,0
1789633393813217831,171924,171979,python3,152,13,0
1789633393813217831,171924,171980,python3,13,13,0
1789633393813217831,171924,171981,python3,131,13,0
1789633393813217831,171924,171982,python3,132,13,0
1789633393813217831,171924,171983,python3,134,13,0
1789633393813217831,171924,171984,python3,135,13,0
1789633393813217831,171924,171985,python3,30,13,0
1789633393813217831,171924,171986,python3,143,13,0
1789633393813217831,171924,171987,python3,149,13,0
1789633393813217831,171924,171988,python3,39,13,0
1789633393813217831,171924,171989,python3,44,13,0
1789633393813217831,171924,171990,python3,6,13,0
1789633393813217831,171924,171991,python3,119,13,0
1789633393813217831,171924,171992,python3,120,13,0
1789633393813217831,171924,171993,python3,11,13,0
1789633393813217831,171924,171994,python3,127,13,0
1789633393813217831,171924,171995,python3,136,13,0
1789633393813217831,171924,171996,python3,38,13,0
1789633393813217831,171924,171997,python3,154,13,0
1789633393813217831,171924,171998,python3,155,13,0
1789633393813217831,171924,171999,python3,50,13,0
1789633393813217831,171924,172000,python3,124,13,0
1789633393813217831,171924,172001,python3,126,13,0
1789633393813217831,171924,172002,python3,147,13,0
1789633393813217831,171924,172003,python3,160,13,0
1789633393813217831,171924,172004,python3,2,13,0
1789633393813217831,171924,172005,python3,3,13,0
1789633393813217831,171924,172006,python3,138,13,0
1789633393813217831,171924,172007,python3,121,13,0
1789633393813217831,171924,172008,python3,17,13,0
1789633393813217831,171924,172009,python3,29,13,0
1789633393813217831,171924,172010,python3,158,13,0
1789633393813217831,171924,172011,python3,163,13,0
1789633393813217831,171924,172012,python3,130,13,0
1789633393813217831,171924,172013,python3,145,13,0
1789633393813217831,171924,172014,python3,122,13,0
1789633393813217831,171924,172015,python3,4,13,0
1789633393813217831,171924,172016,python3,159,13,0
1789633393813217831,171924,172017,python3,53,13,0
1789633393813217831,171924,172018,python3,166,13,0
1789633393813217831,171924,172019,python3,164,13,0
1789633393813217831,171924,172020,python3,117,13,0
1789633393813217831,171924,172021,python3,137,13,0
1789633393813217831,171924,172022,python3,21,13,0
1789633393813217831,171924,172023,python3,36,13,0
1789633393813217831,171924,172024,python3,167,13,0
1789633393813217831,171924,172025,python3,34,13,0
1789633393813217831,171924,172026,python3,161,13,0
1789633393813217831,171924,172027,python3,144,13,0
1789633393813217831,171924,172028,python3,165,13,0
1789633393813217831,171924,172029,python3,113,13,0
1789633393813217831,171924,172030,python3,12,13,0
1789633393813217831,171924,172031,python3,26,13,0
1789633393813217831,171924,172032,python3,51,13,0
1789633393813217831,171924,172033,python3,9,13,0
1789633393813217831,171924,172034,python3,33,13,0
1789633393813217831,171924,172035,python3,23,13,0
1789633393813217831,171924,172036,python3,141,13,0
1789633393813217831,171924,172037,python3,116,13,0
1789633393813217831,171924,172690,cuda00001800007,37,0,0
1789633393813217831,171924,172987,python3,46,13,0
1789633393813217831,171924,172988,python3,51,13,0
1789633393813217831,171924,172989,python3,6,13,0
1789633393813217831,171924,172990,python3,146,13,0
1789633393813217831,171924,172991,python3,153,13,0
1789633393813217831,171924,172992,python3,117,13,0
1789633393813217831,171924,172993,python3,120,13,0
1789633393813217831,171924,172994,python3,131,13,0
1789633393813217831,171924,172995,python3,133,13,0
1789633393813217831,171924,172996,python3,144,13,0
1789633393813217831,171924,172997,python3,37,13,0
1789633393813217831,171924,172998,python3,154,13,0
1789633393813217831,171924,172999,python3,47,13,0
1789633393813217831,171924,173000,python3,2,13,0
1789633393813217831,171924,173001,python3,9,13,0
1789633393813217831,171924,173002,python3,11,13,0
1789633393813217831,171924,173003,python3,124,13,0
1789633393813217831,171924,173004,python3,13,13,0
1789633393813217831,171924,173005,python3,128,13,0
1789633393813217831,171924,173006,python3,20,13,0
1789633393813217831,171924,173007,python3,25,13,0
1789633393813217831,171924,173008,python3,30,13,0
1789633393813217831,171924,173009,python3,36,13,0
1789633393813217831,171924,173010,python3,161,13,0
1789633393813217831,171924,173011,python3,50,13,0
1789633393813217831,171924,173012,python3,54,13,0
1789633393813217831,171924,173013,python3,116,13,0
1789633393813217831,171924,173014,python3,40,13,0
1789633393813217831,171924,173015,python3,119,13,0
1789633393813217831,171924,173016,python3,24,13,0
1789633393813217831,171924,173017,python3,53,13,0
1789633393813217831,171924,173018,python3,10,13,0
1789633393813217831,171924,173019,python3,138,13,0
1789633393813217831,171924,173020,python3,140,13,0
1789633393813217831,171924,173021,python3,44,13,0
1789633393813217831,171924,173022,python3,17,13,0
1789633393813217831,171924,173023,python3,31,13,0
1789633393813217831,171924,173024,python3,1,13,0
1789633393813217831,171924,173025,python3,22,13,0
1789633393813217831,171924,173026,python3,151,13,0
1789633393813217831,171924,173027,python3,126,13,0
1789633393813217831,171924,173028,python3,130,13,0
1789633393813217831,171924,173029,python3,112,13,0
1789633393813217831,171924,173030,python3,147,13,0
1789633393813217831,171924,173031,python3,164,13,0
1789633393813217831,171924,173032,python3,23,13,0
1789633393813217831,171924,173033,python3,48,13,0
1789633393813217831,171924,173034,python3,150,13,0
1789633393813217831,171924,173035,python3,115,13,0
1789633393813217831,171924,173036,python3,157,13,0
1789633393813217831,171924,173037,python3,141,13,0
1789633393813217831,171924,173038,python3,33,13,0
1789633393813217831,171924,173039,python3,159,13,0
1789633393813217831,171924,173040,python3,114,13,0
1789633393813217831,171924,173041,python3,125,13,0
1789633393813217831,171924,173042,python3,132,13,0
1789633393813217831,171924,173043,python3,49,13,0
1789633393813217831,171924,173044,python3,166,13,0
1789633393813217831,171924,173045,python3,158,13,0
1789633393813217831,171924,173046,python3,148,13,0
1789633393813217831,171924,173047,python3,143,13,0
1789633393813217831,171924,173048,python3,14,13,0
1789633393813217831,171924,173049,python3,4,13,0
1789633393813217831,171924,173900,ZMQbg/Reaper,13,0,0
1789633393813217831,171924,173901,ZMQbg/IO/0,216,3,4
1789633393813217831,171924,173902,ZMQbg/IO/1,219,3,13
1789633393813217831,171924,174135,cuda-EvtHandlr,107,5,7
1789633393813217831,171924,174186,pt_tcpstore_uv,107,3,7
1789633393813217831,171924,174313,pt_nccl_watchdg,111,1,1
1789633393813217831,171924,174314,pt_nccl_heartbt,105,0,2
1789633393813217831,171924,174318,pt_nccl_watchdg,166,1,1
1789633393813217831,171924,174319,pt_nccl_heartbt,151,0,0
1789633393813217831,171924,174320,gloo_tcp_loop,104,3,13
1789633393813217831,171924,174321,pt_gloo_runloop,142,0,0
1789633393813217831,171924,174322,pt_gloo_runloop,158,0,0
1789633393813217831,171924,174330,pt_nccl_watchdg,222,12,2
1789633393813217831,171924,174334,pt_nccl_heartbt,150,0,0
1789633393813217831,171924,174337,gloo_tcp_loop,218,82,289
1789633393813217831,171924,174341,pt_gloo_runloop,220,107,468
1789633393813217831,171924,174344,pt_gloo_runloop,220,102,472
1789633393813217831,171924,174396,sglang::schedul,216,0,5
1789633393813217831,171924,174449,sglang::schedul,108,0,5
1789633393813217831,171924,174452,sglang::schedul,164,0,0
1789633393813217831,171924,174455,sglang::schedul,159,0,0
1789633393813217831,171924,174498,ZMQbg/Reaper,117,0,0
1789633393813217831,171924,174499,ZMQbg/IO/0,121,0,0
1789633393813217831,171924,174511,pt_nccl_watchdg,106,1,1
1789633393813217831,171924,174515,pt_nccl_heartbt,158,0,0
1789633393813217831,171924,174519,gloo_tcp_loop,107,3,13
1789633393813217831,171924,174523,pt_gloo_runloop,166,0,0
1789633393813217831,171924,174524,pt_gloo_runloop,115,0,0
1789633393813217831,171924,174531,pt_nccl_watchdg,106,1,2
1789633393813217831,171924,174535,pt_nccl_heartbt,51,0,0
1789633393813217831,171924,174539,gloo_tcp_loop,105,4,12
1789633393813217831,171924,174544,pt_gloo_runloop,155,0,0
1789633393813217831,171924,174545,pt_gloo_runloop,45,0,0
1789633393813217831,171924,174546,pt_nccl_watchdg,104,1,1
1789633393813217831,171924,174547,pt_nccl_heartbt,49,0,0
1789633393813217831,171924,174548,gloo_tcp_loop,217,4,13
1789633393813217831,171924,174551,pt_gloo_runloop,47,0,0
1789633393813217831,171924,174552,pt_gloo_runloop,16,0,0
1789633393813217831,171924,174553,pt_nccl_watchdg,217,1,1
1789633393813217831,171924,174554,pt_nccl_heartbt,30,0,0
1789633393813217831,171924,174555,gloo_tcp_loop,111,4,11
1789633393813217831,171924,174556,pt_gloo_runloop,152,0,0
1789633393813217831,171924,174557,pt_gloo_runloop,35,0,0
1789633393813217831,171924,174807,numa_0_t_1,1,9244,1343
1789633393813217831,171924,174808,numa_0_t_2,2,9248,1340
1789633393813217831,171924,174809,numa_0_t_3,3,9253,1353
1789633393813217831,171924,174810,numa_0_t_4,4,9244,1340
1789633393813217831,171924,174811,numa_0_t_5,5,9245,1338
1789633393813217831,171924,174812,numa_0_t_6,6,9229,1344
1789633393813217831,171924,174813,numa_0_t_7,7,9258,1344
1789633393813217831,171924,174814,numa_0_t_8,8,9229,1351
1789633393813217831,171924,174815,numa_0_t_9,9,9223,1354
1789633393813217831,171924,174818,numa_0_t_10,10,9232,1351
1789633393813217831,171924,174819,numa_0_t_11,11,9257,1381
1789633393813217831,171924,174820,numa_0_t_12,12,9248,1354
1789633393813217831,171924,174821,numa_0_t_13,13,9244,1345
1789633393813217831,171924,174822,numa_0_t_14,14,9236,1401
1789633393813217831,171924,174823,numa_0_t_15,15,9245,1400
1789633393813217831,171924,174824,numa_0_t_16,16,9223,1417
1789633393813217831,171924,174825,numa_0_t_17,17,9225,1436
1789633393813217831,171924,174826,numa_0_t_18,18,9209,1441
1789633393813217831,171924,174827,numa_0_t_19,19,9224,1438
1789633393813217831,171924,174828,numa_0_t_20,20,9275,1424
1789633393813217831,171924,174829,numa_0_t_21,21,9310,1431
1789633393813217831,171924,174830,numa_0_t_22,22,9298,1438
1789633393813217831,171924,174831,numa_0_t_23,23,9304,1436
1789633393813217831,171924,174832,numa_0_t_24,24,9301,1408
1789633393813217831,171924,174833,numa_0_t_25,25,9301,1418
1789633393813217831,171924,174834,numa_0_t_26,26,9301,1419
1789633393813217831,171924,174835,numa_0_t_27,27,9304,1452
1789633393813217831,171924,174836,numa_0_t_28,28,9326,1404
1789633393813217831,171924,174837,numa_0_t_29,29,9328,1408
1789633393813217831,171924,174838,numa_0_t_30,30,9315,1390
1789633393813217831,171924,174839,numa_0_t_31,31,9314,1371
1789633393813217831,171924,174840,numa_0_t_32,32,9327,1399
1789633393813217831,171924,174841,numa_0_t_33,33,9314,1388
1789633393813217831,171924,174842,numa_0_t_34,34,9321,1397
1789633393813217831,171924,174844,numa_0_t_35,35,9320,1387
1789633393813217831,171924,174845,numa_0_t_36,36,9316,1390
1789633393813217831,171924,174846,numa_0_t_37,37,9322,1376
1789633393813217831,171924,174851,numa_0_t_38,38,9332,1385
1789633393813217831,171924,174853,numa_0_t_39,39,9328,1386
1789633393813217831,171924,174854,numa_0_t_40,40,9326,1382
1789633393813217831,171924,174855,numa_0_t_41,41,9333,1380
