graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],26,27,256,76.0,20.0,20.0,14.0,76.0,76.0,0.0,60.0,4.5,1454.5,1453.25,0.75,1953.0,2669.5,1927.5,1871.5,51.5,0.5,1409.75,2123.25,1421.5,1421.5,30.0,2018.5,1.0,9.0,24.0,63.0,1064.0,34.0,14.0,682.0,18.0,1926.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,94.0,26.0,26.0,15.0,94.0,94.0,0.0,78.0,5.0,1725.75,1724.75,0.75,2377.75,3403.75,2295.0,2242.75,58.5,0.5,1827.0,2885.25,1840.5,1840.5,30.25,2259.0,1.0,10.0,25.0,70.0,1273.0,41.0,16.0,843.0,20.0,2294.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,123.0,30.0,30.0,17.0,123.0,123.0,0.0,90.0,5.0,2139.75,2138.75,1.0,2755.5,3490.25,2729.75,2650.25,67.0,0.5,2216.0,2939.0,2227.75,2227.75,30.25,2699.25,1.0,10.0,26.0,75.0,1507.0,46.0,17.0,1007.0,21.0,2728.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,79.0,21.0,21.0,12.0,79.0,79.0,0.0,63.0,4.5,2516.5,2516.0,0.75,1927.25,2640.25,1901.0,1846.0,49.5,0.5,1393.75,2114.5,1402.75,1402.75,30.25,3066.75,0.99609375,9.0,23.0,61.0,1040.0,34.0,13.0,685.0,18.0,1900.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,18.0,11.0,11.0,3.0,18.0,18.0,0.0,33.0,3.75,573.75,573.0,0.75,865.5,1304.75,841.5,806.5,35.5,0.5,293.0,683.25,305.0,305.0,30.25,1180.25,0.69140625,6.0,17.0,26.0,460.0,19.0,6.0,286.0,16.0,840.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,111.0,28.0,28.0,14.0,111.0,111.0,0.0,84.0,5.25,1693.5,1693.0,0.75,2537.0,3287.5,2510.0,2441.5,63.25,0.5,1963.5,2725.5,1974.25,1974.25,30.0,2269.75,1.0,10.0,25.0,73.0,1396.0,42.0,16.0,905.0,19.0,2509.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,87.0,22.0,22.0,12.0,87.0,87.0,0.0,66.0,4.75,2293.0,2292.0,0.75,2068.75,2701.5,2026.75,1966.75,55.0,0.5,1511.25,2168.0,1526.0,1526.0,30.5,2857.5,0.99609375,9.0,23.0,63.0,1119.0,36.0,13.0,749.0,17.0,2026.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,112.0,28.0,28.0,13.0,112.0,112.0,0.0,84.0,5.0,1840.75,1838.75,1.0,2503.5,3203.0,2478.0,2401.5,60.25,0.5,2006.5,2708.0,2019.75,2019.75,29.75,2343.5,1.0,10.0,24.0,71.0,1376.0,43.0,15.0,912.0,19.0,2477.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,136.0,34.0,34.0,14.0,136.0,136.0,0.0,102.0,5.25,2266.0,2265.0,0.75,3126.25,3958.25,3101.5,3009.0,76.25,0.5,2603.75,3432.25,2618.5,2618.5,30.5,2791.5,1.0,11.0,26.0,79.0,1752.0,51.0,17.0,1131.0,20.0,3100.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,100.0,29.0,29.0,14.0,100.0,100.0,0.0,87.0,5.0,2881.0,2880.25,0.75,2500.75,3111.75,2474.75,2400.0,63.5,0.5,1972.5,2562.75,1982.75,1982.75,30.0,3443.5,1.0,10.0,25.0,68.0,1382.0,43.0,15.0,898.0,20.0,2473.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,101.0,27.0,27.0,13.0,101.0,101.0,0.0,81.0,5.25,2268.75,2268.25,0.75,2418.25,3092.75,2392.25,2312.75,58.75,0.5,1879.5,2547.5,1895.5,1895.5,30.25,2810.5,0.99609375,10.0,24.0,68.0,1338.0,41.0,14.0,868.0,20.0,2391.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,102.0,28.0,28.0,13.0,102.0,102.0,0.0,84.0,4.75,2188.25,2187.5,0.75,2480.25,3254.5,2455.5,2362.0,70.75,0.5,1943.25,2715.0,1952.75,1952.75,29.75,2728.25,0.99609375,10.0,24.0,68.0,1347.0,42.0,15.0,909.0,19.0,2454.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,82.0,28.0,28.0,12.0,82.0,82.0,0.0,84.0,4.75,2249.25,2248.75,0.75,2357.0,3080.25,2324.5,2266.0,64.25,0.5,1812.75,2508.0,1826.75,1826.75,30.5,2804.25,1.0,10.0,23.0,61.0,1290.0,42.0,14.0,859.0,20.0,2323.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,93.0,27.0,27.0,12.0,93.0,93.0,0.0,81.0,5.0,2123.0,2122.0,0.75,2322.5,2979.75,2297.5,2227.75,59.25,0.5,1718.0,2394.75,1734.75,1734.75,30.0,2736.5,1.0,10.0,24.0,63.0,1274.0,40.0,14.0,832.0,19.0,2296.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,65.0,22.0,22.0,9.0,65.0,65.0,0.0,66.0,4.75,2089.5,2088.5,0.75,1851.0,2471.75,1818.0,1762.5,47.75,0.5,1255.25,1894.0,1267.5,1267.5,30.5,2680.75,1.0,8.0,21.0,51.0,1009.0,34.0,12.0,657.0,18.0,1817.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,23.0,14.0,14.0,3.0,23.0,23.0,0.0,42.0,3.25,624.0,623.5,0.75,1134.25,1653.25,1110.75,1050.75,45.5,0.5,548.75,1125.0,561.0,561.0,30.25,1165.75,0.96875,8.0,17.0,28.0,618.0,24.0,7.0,382.0,16.0,1109.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,63.0,22.0,22.0,9.0,63.0,63.0,0.0,66.0,4.25,1610.25,1609.5,0.75,1795.75,2329.25,1764.0,1712.0,55.75,0.5,1227.25,1774.75,1237.75,1237.75,30.0,2193.0,0.99609375,9.0,23.0,50.0,971.0,35.0,12.0,643.0,18.0,1763.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,96.0,22.0,22.0,14.0,96.0,96.0,0.0,66.0,5.0,1563.0,1562.25,0.75,2141.75,2718.75,2117.0,2051.5,55.5,0.5,1587.75,2176.75,1600.5,1600.5,30.25,2115.25,1.0,9.0,23.0,69.0,1171.0,36.0,14.0,767.0,18.0,2116.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,53.0,19.0,19.0,8.0,53.0,53.0,0.0,57.0,4.0,1908.75,1907.75,0.75,1578.75,2079.5,1548.75,1503.75,46.75,0.5,983.5,1497.75,1001.0,1001.0,30.0,2501.75,1.0,9.0,23.0,44.0,848.0,30.0,11.0,558.0,19.0,1548.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,32.0,16.0,16.0,6.0,32.0,32.0,0.0,48.0,4.0,1347.75,1347.0,0.75,1270.25,1752.25,1238.75,1196.0,37.25,0.5,713.75,1209.25,727.25,727.25,30.5,1904.25,1.0,8.0,20.0,36.0,679.0,26.0,8.0,435.0,18.0,1237.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,85.0,24.0,24.0,13.0,85.0,85.0,0.0,72.0,4.75,1033.5,1031.5,0.75,2103.25,2571.75,2075.75,2024.25,55.75,0.5,1519.5,1972.75,1538.25,1538.25,29.5,1624.0,1.0,9.0,23.0,65.0,1145.0,37.0,14.0,768.0,17.0,2074.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,66.0,23.0,23.0,10.0,66.0,66.0,0.0,69.0,4.5,1871.25,1870.5,0.75,1876.0,2389.5,1847.5,1796.25,51.75,0.5,1264.75,1745.75,1271.5,1271.5,30.75,2514.75,1.0,8.0,23.0,52.0,1025.0,35.0,12.0,666.0,18.0,1846.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,24.0,12.0,12.0,5.0,24.0,24.0,0.0,36.0,4.0,1646.5,1646.0,0.75,1011.0,1321.5,981.5,945.75,33.25,0.5,453.75,768.0,462.75,462.75,29.75,2209.75,0.9921875,7.0,20.0,32.0,524.0,21.0,7.0,338.0,16.0,980.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,66.0,26.0,26.0,8.0,66.0,66.0,0.0,78.0,4.5,774.0,773.0,0.75,2043.5,2589.25,2015.25,1952.75,61.75,0.5,1397.5,1929.75,1408.5,1408.5,30.25,1420.25,1.0,9.0,24.0,49.0,1119.0,40.0,11.0,737.0,19.0,2014.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,40.0,18.0,18.0,6.0,40.0,40.0,0.0,54.0,4.0,1805.75,1805.0,0.75,1425.25,1786.5,1400.75,1349.5,45.5,0.5,780.25,1142.25,796.25,796.25,30.0,2461.75,1.0,8.0,21.0,38.0,767.0,29.0,9.0,501.0,17.0,1400.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,44.0,18.0,18.0,9.0,44.0,44.0,0.0,54.0,4.0,1189.5,1188.25,0.75,1511.75,2018.0,1485.5,1431.75,44.75,0.5,921.25,1427.0,934.75,934.75,30.0,1775.75,1.0,9.0,21.0,46.0,815.0,29.0,10.0,519.0,17.0,1484.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,36.0,19.0,19.0,8.0,36.0,36.0,0.0,57.0,4.0,859.75,859.0,0.75,1458.75,2087.75,1435.5,1370.0,83.75,0.5,849.0,1432.75,862.0,859.25,31.0,1492.0,1.0,8.0,21.0,42.0,804.0,30.0,9.0,507.0,17.0,1433.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,66.0,27.0,27.0,8.0,66.0,66.0,0.0,81.0,4.25,1281.25,1279.75,0.75,2101.75,2729.0,2073.75,2002.0,60.25,0.5,1477.75,2102.25,1491.0,1491.0,30.0,1896.0,1.0,9.0,24.0,49.0,1151.0,40.0,11.0,751.0,20.0,2071.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,56.0,23.0,23.0,7.0,56.0,56.0,0.0,69.0,4.25,1860.75,1860.0,0.75,1796.25,2259.5,1766.5,1707.5,53.5,0.5,1137.5,1605.5,1151.25,1151.25,30.5,2519.5,1.0,8.0,22.0,44.0,979.0,36.0,10.0,636.0,18.0,1765.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,32.0,18.0,18.0,5.0,32.0,32.0,0.0,54.0,3.75,1569.0,1567.75,0.75,1365.75,1741.25,1332.75,1274.0,45.5,0.5,748.25,1117.5,761.5,761.5,30.0,2185.75,1.0,8.0,22.0,32.0,735.0,28.0,8.0,471.0,18.0,1331.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,55.0,23.0,23.0,8.0,55.0,55.0,0.0,69.0,4.25,1128.5,1128.0,0.75,1768.75,2343.25,1741.5,1684.75,51.75,0.5,1165.5,1734.25,1180.0,1180.0,30.5,1741.5,1.0,8.0,24.0,45.0,961.0,35.0,10.0,635.0,19.0,1739.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,36.0,19.0,19.0,5.0,36.0,36.0,0.0,57.0,3.75,1539.75,1539.0,0.75,1453.5,1934.0,1426.75,1367.0,49.0,0.5,863.75,1320.0,877.75,877.75,30.0,2140.25,1.0,8.0,21.0,35.0,786.0,30.0,9.0,514.0,18.0,1425.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,57.0,28.0,28.0,6.0,57.0,57.0,0.0,84.0,4.25,1217.0,1216.5,0.75,2070.0,2556.75,2032.25,1969.0,64.0,0.5,1480.0,1966.0,1493.25,1493.25,30.5,1814.25,1.0,9.0,23.0,43.0,1135.0,41.0,11.0,734.0,19.0,2031.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,52.0,24.0,24.0,6.0,52.0,52.0,0.0,72.0,4.0,1841.5,1840.0,1.0,1822.5,2376.5,1791.0,1732.5,57.5,0.5,1206.75,1722.75,1221.25,1221.25,30.0,2453.75,1.0,9.0,23.0,43.0,991.0,37.0,10.0,654.0,18.0,1788.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,43.0,23.0,23.0,5.0,43.0,43.0,0.0,69.0,4.25,1583.5,1583.0,0.75,1709.75,2132.25,1677.5,1618.75,54.5,0.5,1075.0,1484.5,1089.5,1089.5,30.75,2215.5,1.0,8.0,21.0,39.0,932.0,34.0,9.0,606.0,18.0,1676.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,43.0,23.0,23.0,5.0,43.0,43.0,0.0,69.0,3.75,1478.5,1477.0,0.75,1697.25,2165.5,1671.0,1610.0,50.75,0.5,1089.0,1563.5,1102.25,1102.25,30.0,2098.75,1.0,8.0,23.0,38.0,933.0,35.0,10.0,601.0,19.0,1670.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,41.0,21.0,21.0,5.0,41.0,41.0,0.0,63.0,4.0,1461.5,1460.75,0.75,1581.25,1939.5,1550.5,1489.75,51.0,0.5,936.75,1289.75,949.5,949.5,30.5,2114.75,1.0,8.0,21.0,37.0,860.0,32.0,9.0,553.0,17.0,1549.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,16.0,10.0,10.0,4.0,16.0,16.0,0.0,30.0,3.25,1227.25,1226.75,0.75,869.5,1218.75,842.25,797.25,48.0,0.5,302.5,650.25,318.75,318.75,30.25,1795.75,0.92578125,7.0,18.0,25.0,472.0,19.0,6.0,277.0,16.0,841.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,43.0,19.0,19.0,6.0,43.0,43.0,0.0,57.0,4.0,1348.0,1347.25,1.0,1548.25,1861.0,1521.75,1455.75,47.0,0.5,945.5,1253.25,960.75,960.75,30.25,1950.0,1.0,8.0,23.0,41.0,830.0,30.0,9.0,537.0,19.0,1520.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,48.0,12.0,12.0,22.0,48.0,48.0,0.0,36.0,4.25,637.25,636.0,0.75,1277.75,1843.25,1253.75,1168.5,61.75,0.5,707.75,1285.5,722.0,722.0,30.0,1198.0,0.99609375,8.0,23.0,77.0,660.0,22.0,14.0,417.0,17.0,1253.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,61.0,18.0,18.0,18.0,61.0,61.0,0.0,54.0,4.0,1047.5,1046.75,0.75,1650.75,2171.75,1618.5,1511.0,81.0,0.5,1058.25,1587.0,1068.5,1068.5,30.0,1634.25,1.0,9.0,23.0,64.0,885.0,29.0,13.0,563.0,17.0,1617.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,28.0,12.0,12.0,13.0,28.0,28.0,0.0,36.0,3.75,1415.5,1414.5,0.75,1092.25,1584.0,1068.5,983.5,51.5,0.5,556.5,1062.5,570.5,570.5,30.5,1952.25,0.99609375,7.0,21.0,51.0,580.0,22.0,9.0,355.0,18.0,1067.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.25,36.0,32.25,3.5,143.75,291.75,127.25,127.75,1.0,61.5,-88.0,-7.75,10.5,10.5,4.25,345.0,0.0,1.0,0.0,3.0,71.0,2.0,1.0,37.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,4.25,0.25,4.0,149.5,163.75,127.25,133.75,7.0,102.25,-86.75,-81.5,11.0,11.0,3.75,346.75,0.0,2.0,0.0,3.0,71.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,142.5,286.25,123.25,126.0,3.25,99.25,-89.0,-52.25,11.25,11.25,4.0,343.25,0.043478260869565216,2.0,0.0,3.0,67.0,1.0,1.0,36.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,142.5,200.0,121.5,123.0,3.5,102.5,-87.25,-76.0,11.5,11.5,4.0,341.75,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.0,149.0,332.5,127.75,128.0,3.5,92.75,-86.75,0.25,11.0,11.0,4.5,339.5,0.06382978723404255,2.0,0.0,3.0,70.0,2.0,1.0,38.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,151.0,300.5,130.5,133.25,4.5,90.0,-87.25,-30.0,11.75,11.75,4.25,341.75,0.044444444444444446,2.0,0.0,3.0,80.0,2.0,1.0,38.0,6.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.25,0.0,4.0,145.25,194.25,124.0,123.25,3.0,100.0,-86.75,-72.75,10.5,10.5,4.25,342.5,0.0,2.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.0,4.0,141.75,293.0,123.0,123.25,4.75,97.25,-84.5,-22.5,11.25,11.25,4.25,337.0,0.05128205128205128,2.0,0.0,3.0,70.0,1.0,0.0,35.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,144.75,336.25,126.75,126.0,4.25,99.5,-84.0,76.0,10.5,10.5,4.0,341.5,0.0851063829787234,1.0,0.0,3.0,73.0,2.0,1.0,39.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,144.25,280.75,124.25,124.5,5.25,95.5,-82.75,32.0,11.25,11.25,4.5,340.25,0.07142857142857142,2.0,0.0,3.0,72.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.5,144.75,195.25,121.25,125.5,4.5,94.0,-88.75,-82.0,10.25,10.25,4.0,341.25,0.03125,2.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
