timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:50:36.066, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:38.067, 0, 0 %, 0 %, 77594 MiB, 125.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:50:38.067, 1, 0 %, 0 %, 77422 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:50:38.067, 2, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:50:38.067, 3, 0 %, 0 %, 76942 MiB, 133.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:38.067, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:38.067, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:38.067, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:38.067, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:40.067, 0, 100 %, 28 %, 79668 MiB, 370.96 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:40.068, 1, 100 %, 27 %, 79598 MiB, 409.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:40.068, 2, 100 %, 25 %, 79598 MiB, 420.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:40.068, 3, 100 %, 26 %, 79118 MiB, 432.22 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:50:40.068, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:40.068, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:40.068, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:40.068, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:42.068, 0, 100 %, 29 %, 79668 MiB, 442.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:42.069, 1, 100 %, 27 %, 79598 MiB, 441.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:42.069, 2, 100 %, 26 %, 79598 MiB, 453.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:50:42.069, 3, 100 %, 27 %, 79118 MiB, 457.08 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:50:42.069, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:42.069, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:42.069, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:42.069, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:44.069, 0, 57 %, 40 %, 79668 MiB, 356.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:44.070, 1, 100 %, 42 %, 79598 MiB, 472.19 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:50:44.070, 2, 100 %, 38 %, 79598 MiB, 481.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:44.070, 3, 100 %, 37 %, 79118 MiB, 500.44 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:50:44.070, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:44.070, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:44.070, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:44.070, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:46.070, 0, 52 %, 37 %, 79668 MiB, 317.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:46.071, 1, 100 %, 33 %, 79598 MiB, 461.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:46.071, 2, 100 %, 33 %, 79598 MiB, 471.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:46.071, 3, 100 %, 33 %, 79118 MiB, 494.02 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:50:46.071, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:46.071, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:46.071, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:46.071, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:48.071, 0, 46 %, 32 %, 79668 MiB, 316.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:48.072, 1, 100 %, 35 %, 79598 MiB, 462.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:50:48.072, 2, 100 %, 34 %, 79598 MiB, 468.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:48.072, 3, 100 %, 33 %, 79118 MiB, 497.30 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:50:48.072, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:48.072, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:48.072, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:48.072, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:50.072, 0, 51 %, 36 %, 79668 MiB, 313.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:50.073, 1, 100 %, 30 %, 79598 MiB, 460.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:50.073, 2, 100 %, 31 %, 79598 MiB, 469.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:50.073, 3, 100 %, 31 %, 79118 MiB, 494.22 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:50:50.073, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:50.073, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:50.073, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:50.073, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 06:50:52.073, 0, 100 %, 28 %, 79668 MiB, 451.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:50:52.074, 1, 100 %, 25 %, 79598 MiB, 435.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:52.074, 2, 100 %, 26 %, 79598 MiB, 441.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:52.074, 3, 100 %, 27 %, 79118 MiB, 454.95 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:50:52.074, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:52.074, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:52.075, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:52.075, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 06:50:54.075, 0, 64 %, 44 %, 79668 MiB, 394.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:50:54.075, 1, 100 %, 45 %, 79598 MiB, 471.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:50:54.075, 2, 100 %, 48 %, 79598 MiB, 476.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:54.075, 3, 100 %, 47 %, 79118 MiB, 503.47 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:50:54.075, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:54.076, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:54.076, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:54.076, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 06:50:56.076, 0, 57 %, 40 %, 79668 MiB, 340.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:56.076, 1, 100 %, 40 %, 79598 MiB, 469.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:56.076, 2, 100 %, 36 %, 79598 MiB, 480.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:56.076, 3, 100 %, 35 %, 79118 MiB, 503.15 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:50:56.076, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:56.076, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:56.077, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:56.077, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:58.077, 0, 46 %, 32 %, 79668 MiB, 314.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:50:58.077, 1, 100 %, 30 %, 79598 MiB, 463.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:58.077, 2, 100 %, 33 %, 79598 MiB, 475.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:50:58.077, 3, 100 %, 34 %, 79118 MiB, 502.28 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:50:58.077, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:50:58.077, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:58.078, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:50:58.078, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:00.078, 0, 45 %, 31 %, 79668 MiB, 309.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:51:00.078, 1, 100 %, 31 %, 79598 MiB, 466.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:00.078, 2, 100 %, 30 %, 79598 MiB, 469.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:00.078, 3, 100 %, 29 %, 79118 MiB, 499.49 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:51:00.078, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:00.079, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:00.079, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:00.079, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:02.079, 0, 100 %, 28 %, 79668 MiB, 405.19 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:51:02.079, 1, 100 %, 27 %, 79598 MiB, 419.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:51:02.080, 2, 100 %, 23 %, 79598 MiB, 423.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:02.080, 3, 100 %, 25 %, 79118 MiB, 449.36 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:51:02.080, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:02.081, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:02.081, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:02.081, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:04.081, 0, 83 %, 30 %, 79668 MiB, 438.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:51:04.082, 1, 100 %, 27 %, 79598 MiB, 448.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:51:04.082, 2, 100 %, 34 %, 79598 MiB, 451.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:04.082, 3, 100 %, 34 %, 79118 MiB, 466.08 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:51:04.082, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:04.082, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:04.082, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:04.082, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:06.082, 0, 64 %, 44 %, 79668 MiB, 358.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:51:06.083, 1, 100 %, 43 %, 79598 MiB, 473.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:06.083, 2, 100 %, 42 %, 79598 MiB, 480.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:06.083, 3, 100 %, 41 %, 79118 MiB, 509.29 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:51:06.083, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:06.083, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:06.083, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:06.083, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:08.083, 0, 48 %, 34 %, 79668 MiB, 322.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:51:08.084, 1, 100 %, 35 %, 79598 MiB, 468.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:08.084, 2, 100 %, 33 %, 79598 MiB, 474.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:08.084, 3, 100 %, 34 %, 79118 MiB, 506.01 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:51:08.084, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:08.084, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:08.084, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:08.084, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:10.084, 0, 44 %, 31 %, 79668 MiB, 309.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:51:10.085, 1, 100 %, 29 %, 79598 MiB, 462.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:10.085, 2, 100 %, 32 %, 79598 MiB, 467.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:10.085, 3, 100 %, 32 %, 79118 MiB, 502.29 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:51:10.085, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:10.085, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:10.085, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:10.085, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:12.085, 0, 38 %, 27 %, 79668 MiB, 299.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:51:12.086, 1, 100 %, 29 %, 79598 MiB, 459.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:12.086, 2, 100 %, 29 %, 79598 MiB, 467.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:51:12.087, 3, 100 %, 29 %, 79118 MiB, 501.18 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 06:51:12.088, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:12.088, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:12.089, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:51:12.090, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:51:14.091, 0, 100 %, 28 %, 79668 MiB, 452.27 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:51:14.091, 1, 100 %, 23 %, 79598 MiB, 439.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
