scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
seq_mixed,64,158,"p50=3,max=11",6,12330652
seq_mixed,64,153,"p50=3,max=9",7,11996413
seq_mixed,64,154,"p50=3,max=8",8,12082961
seq_mixed,64,155,"p50=3,max=8",9,12159267
seq_mixed,64,155,"p50=3,max=8",10,12165487
seq_mixed,64,153,"p50=3,max=9",11,12126554
seq_mixed,64,155,"p50=3,max=9",12,12348418
seq_mixed,64,152,"p50=3,max=8",13,12113109
seq_mixed,64,153,"p50=3,max=9",14,12147695
seq_mixed,64,155,"p50=3,max=9",15,12310081
seq_mixed,64,157,"p50=3,max=10",16,12325506
seq_mixed,64,158,"p50=3,max=7",17,12453409
seq_mixed,64,154,"p50=3,max=11",18,12248371
seq_mixed,64,155,"p50=3,max=8",19,12593207
seq_mixed,64,154,"p50=3,max=10",20,12413715
seq_mixed,64,155,"p50=3,max=8",21,12603116
seq_mixed,64,158,"p50=3,max=9",22,12860093
seq_mixed,64,156,"p50=3,max=8",23,12908303
seq_mixed,64,155,"p50=3,max=9",24,12833307
seq_mixed,64,152,"p50=3,max=8",25,12285599
seq_mixed,64,156,"p50=3,max=10",26,12806918
seq_mixed,64,150,"p50=3,max=8",27,12302094
seq_mixed,64,152,"p50=3,max=8",28,12476817
seq_mixed,64,153,"p50=3,max=10",29,12368069
seq_mixed,64,156,"p50=3,max=7",30,12455983
seq_mixed,64,154,"p50=3,max=7",31,12469059
seq_mixed,64,151,"p50=3,max=11",32,12112079
seq_mixed,64,153,"p50=3,max=10",33,12486412
seq_mixed,64,153,"p50=3,max=8",34,12458001
seq_mixed,64,156,"p50=3,max=9",35,12653131
seq_mixed,64,151,"p50=3,max=8",36,12179546
seq_mixed,64,155,"p50=3,max=7",37,12333484
seq_mixed,64,151,"p50=3,max=8",38,12246543
seq_mixed,64,153,"p50=3,max=9",39,12207735
