0, 100 %, 21847 MiB, 382.60 W
1, 100 %, 21847 MiB, 389.79 W
2, 100 %, 21847 MiB, 378.05 W
3, 100 %, 21847 MiB, 387.66 W
4, 100 %, 21847 MiB, 392.74 W
5, 100 %, 21847 MiB, 372.43 W
6, 100 %, 21847 MiB, 380.64 W
7, 100 %, 21847 MiB, 390.48 W
0, 100 %, 21847 MiB, 388.15 W
1, 100 %, 21847 MiB, 382.84 W
2, 100 %, 21847 MiB, 381.36 W
3, 100 %, 21847 MiB, 397.96 W
4, 100 %, 21847 MiB, 393.52 W
5, 100 %, 21847 MiB, 376.44 W
6, 100 %, 21847 MiB, 394.45 W
7, 100 %, 21847 MiB, 394.98 W
0, 100 %, 21847 MiB, 386.80 W
1, 100 %, 21847 MiB, 376.19 W
2, 100 %, 21847 MiB, 383.40 W
3, 100 %, 21847 MiB, 395.04 W
4, 100 %, 21847 MiB, 400.62 W
5, 100 %, 21847 MiB, 378.49 W
6, 100 %, 21847 MiB, 397.34 W
7, 100 %, 21847 MiB, 395.71 W
0, 100 %, 21847 MiB, 387.24 W
1, 100 %, 21847 MiB, 377.66 W
2, 100 %, 21847 MiB, 381.41 W
3, 100 %, 21847 MiB, 389.43 W
4, 100 %, 21847 MiB, 391.93 W
5, 100 %, 21847 MiB, 372.53 W
6, 100 %, 21847 MiB, 395.83 W
7, 100 %, 21847 MiB, 392.17 W
0, 100 %, 21847 MiB, 405.38 W
1, 100 %, 21847 MiB, 394.77 W
2, 100 %, 21847 MiB, 380.45 W
3, 100 %, 21847 MiB, 397.20 W
4, 100 %, 21847 MiB, 397.24 W
5, 100 %, 21847 MiB, 375.09 W
6, 100 %, 21847 MiB, 395.26 W
7, 100 %, 21847 MiB, 395.00 W
0, 100 %, 21847 MiB, 385.76 W
1, 100 %, 21847 MiB, 373.75 W
2, 100 %, 21847 MiB, 377.49 W
3, 100 %, 21847 MiB, 395.66 W
4, 100 %, 21847 MiB, 394.77 W
5, 100 %, 21847 MiB, 372.70 W
6, 100 %, 21847 MiB, 392.67 W
7, 100 %, 21847 MiB, 392.05 W
0, 100 %, 21847 MiB, 396.37 W
1, 99 %, 21847 MiB, 380.34 W
2, 100 %, 21847 MiB, 383.90 W
3, 98 %, 21847 MiB, 397.27 W
4, 100 %, 21847 MiB, 402.66 W
5, 100 %, 21847 MiB, 377.58 W
6, 100 %, 21847 MiB, 389.52 W
7, 100 %, 21847 MiB, 397.37 W
0, 100 %, 21847 MiB, 389.02 W
1, 100 %, 21847 MiB, 383.90 W
2, 100 %, 21847 MiB, 382.13 W
3, 100 %, 21847 MiB, 404.10 W
4, 100 %, 21847 MiB, 401.38 W
5, 100 %, 21847 MiB, 378.12 W
6, 100 %, 21847 MiB, 385.62 W
7, 100 %, 21847 MiB, 398.04 W
0, 100 %, 21847 MiB, 391.03 W
1, 100 %, 21847 MiB, 381.72 W
2, 100 %, 21847 MiB, 382.86 W
3, 100 %, 21847 MiB, 402.06 W
4, 99 %, 21847 MiB, 397.35 W
5, 99 %, 21847 MiB, 376.77 W
6, 100 %, 21847 MiB, 386.03 W
7, 100 %, 21847 MiB, 398.08 W
