timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:55:02.172, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:02.172, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:02.172, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:04.172, 0, 0 %, 0 %, 77354 MiB, 119.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:04.173, 1, 0 %, 0 %, 77256 MiB, 114.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:04.173, 2, 0 %, 0 %, 77256 MiB, 117.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:04.173, 3, 0 %, 0 %, 76776 MiB, 122.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:04.173, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:04.173, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:04.173, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:04.173, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:06.173, 0, 0 %, 0 %, 77354 MiB, 119.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:06.173, 1, 0 %, 0 %, 77256 MiB, 114.85 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:06.173, 2, 0 %, 0 %, 77256 MiB, 117.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:06.174, 3, 0 %, 0 %, 76776 MiB, 122.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:06.174, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:06.174, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:06.174, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:06.174, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:08.174, 0, 0 %, 0 %, 77354 MiB, 119.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:08.174, 1, 0 %, 0 %, 77256 MiB, 114.78 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:08.174, 2, 0 %, 0 %, 77256 MiB, 117.62 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:08.174, 3, 0 %, 0 %, 76776 MiB, 122.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:08.174, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:08.174, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:08.174, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:08.174, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:10.175, 0, 0 %, 0 %, 77354 MiB, 119.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:55:10.175, 1, 0 %, 0 %, 77256 MiB, 114.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:10.175, 2, 0 %, 0 %, 77256 MiB, 117.59 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:55:10.175, 3, 0 %, 0 %, 76776 MiB, 122.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:10.175, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:10.175, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:10.175, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:10.175, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:12.175, 0, 78 %, 19 %, 79476 MiB, 315.24 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:55:12.176, 1, 100 %, 17 %, 79432 MiB, 350.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:55:12.176, 2, 100 %, 17 %, 79432 MiB, 352.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:55:12.176, 3, 100 %, 17 %, 78952 MiB, 367.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:12.176, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:12.176, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:12.176, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:12.176, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:14.176, 0, 77 %, 20 %, 79476 MiB, 354.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:55:14.177, 1, 100 %, 19 %, 79432 MiB, 341.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:14.177, 2, 100 %, 17 %, 79432 MiB, 351.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:55:14.177, 3, 100 %, 19 %, 78952 MiB, 354.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:14.177, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:14.177, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:14.177, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:14.177, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:16.178, 0, 82 %, 51 %, 79476 MiB, 360.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:55:16.178, 1, 100 %, 51 %, 79432 MiB, 441.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:55:16.178, 2, 100 %, 51 %, 79432 MiB, 454.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:55:16.178, 3, 100 %, 51 %, 78952 MiB, 459.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:55:16.178, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:16.178, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:16.178, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:16.178, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:18.179, 0, 72 %, 49 %, 79476 MiB, 365.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:55:18.179, 1, 100 %, 49 %, 79432 MiB, 467.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:55:18.179, 2, 100 %, 51 %, 79432 MiB, 477.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:55:18.179, 3, 100 %, 50 %, 78952 MiB, 486.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:55:18.179, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:18.179, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:18.179, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:18.179, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:20.180, 0, 68 %, 47 %, 79476 MiB, 372.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:55:20.180, 1, 100 %, 48 %, 79432 MiB, 467.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:55:20.180, 2, 100 %, 45 %, 79432 MiB, 479.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:20.180, 3, 100 %, 47 %, 78952 MiB, 494.96 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:55:20.180, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:20.180, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:20.180, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:20.180, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:22.181, 0, 71 %, 19 %, 79476 MiB, 368.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:22.181, 1, 100 %, 17 %, 79432 MiB, 305.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:55:22.182, 2, 100 %, 19 %, 79432 MiB, 309.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:55:22.182, 3, 100 %, 17 %, 78952 MiB, 398.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:55:22.182, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:22.182, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:22.182, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:22.182, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:24.182, 0, 74 %, 19 %, 79476 MiB, 353.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:24.183, 1, 100 %, 19 %, 79432 MiB, 350.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:55:24.183, 2, 100 %, 19 %, 79432 MiB, 351.22 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:55:24.183, 3, 100 %, 19 %, 78952 MiB, 354.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:55:24.183, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:24.183, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:24.183, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:24.183, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:26.183, 0, 57 %, 35 %, 79476 MiB, 318.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:26.184, 1, 100 %, 35 %, 79432 MiB, 426.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:26.184, 2, 100 %, 41 %, 79432 MiB, 441.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:26.184, 3, 100 %, 35 %, 78952 MiB, 449.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:55:26.184, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:26.184, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:26.184, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:26.184, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:28.184, 0, 58 %, 40 %, 79476 MiB, 330.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:28.185, 1, 100 %, 39 %, 79432 MiB, 460.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:28.185, 2, 100 %, 40 %, 79432 MiB, 467.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:28.185, 3, 100 %, 40 %, 78952 MiB, 483.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:55:28.185, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:28.185, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:28.185, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:28.185, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:30.185, 0, 59 %, 41 %, 79476 MiB, 329.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:30.186, 1, 100 %, 39 %, 79432 MiB, 461.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:30.186, 2, 100 %, 41 %, 79432 MiB, 475.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:30.186, 3, 100 %, 41 %, 78952 MiB, 485.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:55:30.186, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:30.186, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:30.186, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:30.186, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:32.186, 0, 52 %, 36 %, 79476 MiB, 307.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:32.187, 1, 100 %, 36 %, 79432 MiB, 461.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:32.187, 2, 100 %, 38 %, 79432 MiB, 474.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:32.187, 3, 100 %, 37 %, 78952 MiB, 486.82 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:55:32.187, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:32.187, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:32.187, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:32.187, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:34.187, 0, 75 %, 20 %, 79476 MiB, 328.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:34.188, 1, 100 %, 19 %, 79432 MiB, 348.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:34.188, 2, 100 %, 17 %, 79432 MiB, 348.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:55:34.188, 3, 100 %, 20 %, 78952 MiB, 354.94 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:55:34.188, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:34.188, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:34.188, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:34.188, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:36.189, 0, 77 %, 20 %, 79476 MiB, 361.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:36.189, 1, 100 %, 17 %, 79432 MiB, 350.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:36.189, 2, 100 %, 20 %, 79432 MiB, 358.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:55:36.189, 3, 100 %, 18 %, 78952 MiB, 366.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:55:36.189, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:36.189, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:36.190, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:36.190, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:38.190, 0, 64 %, 41 %, 79476 MiB, 332.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:38.190, 1, 100 %, 41 %, 79432 MiB, 450.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:38.190, 2, 100 %, 39 %, 79432 MiB, 461.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:38.190, 3, 100 %, 41 %, 78952 MiB, 477.69 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:55:38.190, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:38.191, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:38.191, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:38.191, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:40.191, 0, 56 %, 38 %, 79476 MiB, 325.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:40.191, 1, 100 %, 37 %, 79432 MiB, 463.28 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:40.191, 2, 100 %, 39 %, 79432 MiB, 466.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:55:40.191, 3, 100 %, 38 %, 78952 MiB, 489.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:55:40.192, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:40.192, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:40.192, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:40.192, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:42.192, 0, 57 %, 39 %, 79476 MiB, 321.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:55:42.192, 1, 100 %, 41 %, 79432 MiB, 467.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:42.192, 2, 100 %, 38 %, 79432 MiB, 472.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:55:42.193, 3, 100 %, 37 %, 78952 MiB, 487.35 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 00:55:42.193, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:42.193, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:42.193, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:42.193, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:44.193, 0, 55 %, 39 %, 79476 MiB, 331.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:55:44.194, 1, 100 %, 37 %, 79432 MiB, 463.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:55:44.194, 2, 100 %, 36 %, 79432 MiB, 476.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:55:44.194, 3, 100 %, 38 %, 78952 MiB, 489.22 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 00:55:44.194, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:44.194, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:44.194, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:55:44.194, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:55:46.194, 0, 75 %, 21 %, 79476 MiB, 360.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:55:46.195, 1, 100 %, 17 %, 79432 MiB, 356.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
