2026/05/24 09:01:15.970, 3, 100, 74773, 81559, 357.15
2026/05/24 09:01:15.970, 4, 100, 74773, 81559, 367.68
2026/05/24 09:01:15.970, 5, 100, 74773, 81559, 330.85
2026/05/24 09:01:15.970, 6, 100, 74773, 81559, 334.31
2026/05/24 09:01:15.970, 7, 100, 76053, 81559, 352.82
2026/05/24 09:01:16.970, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:16.970, 1, 100, 74773, 81559, 320.08
2026/05/24 09:01:16.970, 2, 100, 74773, 81559, 325.93
2026/05/24 09:01:16.970, 3, 100, 74773, 81559, 357.18
2026/05/24 09:01:16.970, 4, 100, 74773, 81559, 367.60
2026/05/24 09:01:16.970, 5, 100, 74773, 81559, 330.82
2026/05/24 09:01:16.970, 6, 100, 74773, 81559, 334.36
2026/05/24 09:01:16.970, 7, 100, 76053, 81559, 352.83
2026/05/24 09:01:17.970, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:17.971, 1, 100, 74773, 81559, 320.04
2026/05/24 09:01:17.971, 2, 100, 74773, 81559, 325.91
2026/05/24 09:01:17.971, 3, 100, 74773, 81559, 357.15
2026/05/24 09:01:17.971, 4, 100, 74773, 81559, 367.57
2026/05/24 09:01:17.971, 5, 100, 74773, 81559, 330.82
2026/05/24 09:01:17.971, 6, 100, 74773, 81559, 334.30
2026/05/24 09:01:17.971, 7, 100, 76053, 81559, 352.89
2026/05/24 09:01:18.971, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:18.971, 1, 100, 74773, 81559, 320.05
2026/05/24 09:01:18.971, 2, 100, 74773, 81559, 325.92
2026/05/24 09:01:18.971, 3, 100, 74773, 81559, 357.15
2026/05/24 09:01:18.971, 4, 100, 74773, 81559, 367.58
2026/05/24 09:01:18.971, 5, 100, 74773, 81559, 330.75
2026/05/24 09:01:18.971, 6, 100, 74773, 81559, 334.30
2026/05/24 09:01:18.971, 7, 100, 76053, 81559, 352.81
2026/05/24 09:01:19.971, 0, 0, 81060, 81559, 118.92
2026/05/24 09:01:19.972, 1, 100, 74773, 81559, 319.98
2026/05/24 09:01:19.972, 2, 100, 74773, 81559, 325.97
2026/05/24 09:01:19.972, 3, 100, 74773, 81559, 357.15
2026/05/24 09:01:19.972, 4, 100, 74773, 81559, 367.53
2026/05/24 09:01:19.972, 5, 100, 74773, 81559, 330.91
2026/05/24 09:01:19.972, 6, 100, 74773, 81559, 334.32
2026/05/24 09:01:19.972, 7, 100, 76053, 81559, 352.82
2026/05/24 09:01:20.972, 0, 0, 81060, 81559, 118.93
2026/05/24 09:01:20.972, 1, 100, 74773, 81559, 320.04
2026/05/24 09:01:20.972, 2, 100, 74773, 81559, 325.88
2026/05/24 09:01:20.972, 3, 100, 74773, 81559, 357.12
2026/05/24 09:01:20.972, 4, 100, 74773, 81559, 367.56
2026/05/24 09:01:20.972, 5, 100, 74773, 81559, 330.76
2026/05/24 09:01:20.972, 6, 100, 74773, 81559, 334.40
2026/05/24 09:01:20.972, 7, 100, 76053, 81559, 352.78
2026/05/24 09:01:21.972, 0, 0, 81060, 81559, 118.98
2026/05/24 09:01:21.973, 1, 100, 74773, 81559, 320.04
2026/05/24 09:01:21.973, 2, 100, 74773, 81559, 325.96
2026/05/24 09:01:21.973, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:21.973, 4, 100, 74773, 81559, 367.56
2026/05/24 09:01:21.973, 5, 100, 74773, 81559, 330.85
2026/05/24 09:01:21.973, 6, 100, 74773, 81559, 334.36
2026/05/24 09:01:21.973, 7, 100, 76053, 81559, 352.85
2026/05/24 09:01:22.973, 0, 0, 81060, 81559, 118.93
2026/05/24 09:01:22.973, 1, 100, 74773, 81559, 320.09
2026/05/24 09:01:22.973, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:22.973, 3, 100, 74773, 81559, 357.12
2026/05/24 09:01:22.973, 4, 100, 74773, 81559, 367.55
2026/05/24 09:01:22.973, 5, 100, 74773, 81559, 330.79
2026/05/24 09:01:22.973, 6, 100, 74773, 81559, 334.26
2026/05/24 09:01:22.973, 7, 100, 76053, 81559, 352.83
2026/05/24 09:01:23.973, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:23.974, 1, 100, 74773, 81559, 320.12
2026/05/24 09:01:23.974, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:23.974, 3, 100, 74773, 81559, 357.14
2026/05/24 09:01:23.974, 4, 100, 74773, 81559, 367.49
2026/05/24 09:01:23.974, 5, 100, 74773, 81559, 330.77
2026/05/24 09:01:23.974, 6, 100, 74773, 81559, 334.29
2026/05/24 09:01:23.974, 7, 100, 76053, 81559, 352.84
2026/05/24 09:01:24.974, 0, 0, 81060, 81559, 118.97
2026/05/24 09:01:24.974, 1, 100, 74773, 81559, 320.08
2026/05/24 09:01:24.974, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:24.974, 3, 100, 74773, 81559, 357.13
2026/05/24 09:01:24.974, 4, 100, 74773, 81559, 367.58
2026/05/24 09:01:24.974, 5, 100, 74773, 81559, 330.88
2026/05/24 09:01:24.974, 6, 100, 74773, 81559, 334.36
2026/05/24 09:01:24.974, 7, 100, 76053, 81559, 352.82
2026/05/24 09:01:25.974, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:25.974, 1, 100, 74773, 81559, 320.05
2026/05/24 09:01:25.974, 2, 100, 74773, 81559, 325.99
2026/05/24 09:01:25.974, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:25.975, 4, 100, 74773, 81559, 367.58
2026/05/24 09:01:25.975, 5, 100, 74773, 81559, 330.77
2026/05/24 09:01:25.975, 6, 100, 74773, 81559, 334.30
2026/05/24 09:01:25.975, 7, 100, 76053, 81559, 352.85
2026/05/24 09:01:26.975, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:26.975, 1, 100, 74773, 81559, 320.11
2026/05/24 09:01:26.975, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:26.975, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:26.975, 4, 100, 74773, 81559, 367.54
2026/05/24 09:01:26.975, 5, 100, 74773, 81559, 330.76
2026/05/24 09:01:26.975, 6, 100, 74773, 81559, 334.28
2026/05/24 09:01:26.975, 7, 100, 76053, 81559, 352.76
2026/05/24 09:01:27.975, 0, 0, 81060, 81559, 118.93
2026/05/24 09:01:27.975, 1, 100, 74773, 81559, 320.09
2026/05/24 09:01:27.975, 2, 100, 74773, 81559, 325.92
2026/05/24 09:01:27.975, 3, 100, 74773, 81559, 357.10
2026/05/24 09:01:27.975, 4, 100, 74773, 81559, 367.53
2026/05/24 09:01:27.976, 5, 100, 74773, 81559, 330.88
2026/05/24 09:01:27.976, 6, 100, 74773, 81559, 334.38
2026/05/24 09:01:27.976, 7, 100, 76053, 81559, 352.84
2026/05/24 09:01:28.976, 0, 0, 81060, 81559, 118.92
2026/05/24 09:01:28.976, 1, 100, 74773, 81559, 320.12
2026/05/24 09:01:28.976, 2, 100, 74773, 81559, 325.93
2026/05/24 09:01:28.976, 3, 100, 74773, 81559, 357.13
2026/05/24 09:01:28.976, 4, 100, 74773, 81559, 367.50
2026/05/24 09:01:28.976, 5, 100, 74773, 81559, 330.79
2026/05/24 09:01:28.976, 6, 100, 74773, 81559, 334.32
2026/05/24 09:01:28.976, 7, 100, 76053, 81559, 352.82
2026/05/24 09:01:29.976, 0, 0, 81060, 81559, 118.93
2026/05/24 09:01:29.976, 1, 100, 74773, 81559, 320.09
2026/05/24 09:01:29.976, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:29.976, 3, 100, 74773, 81559, 357.10
2026/05/24 09:01:29.976, 4, 100, 74773, 81559, 367.52
2026/05/24 09:01:29.976, 5, 100, 74773, 81559, 330.83
2026/05/24 09:01:29.977, 6, 100, 74773, 81559, 334.30
2026/05/24 09:01:29.977, 7, 100, 76053, 81559, 352.85
2026/05/24 09:01:30.977, 0, 0, 81060, 81559, 118.98
2026/05/24 09:01:30.977, 1, 100, 74773, 81559, 320.05
2026/05/24 09:01:30.977, 2, 100, 74773, 81559, 325.94
2026/05/24 09:01:30.977, 3, 100, 74773, 81559, 357.03
2026/05/24 09:01:30.977, 4, 100, 74773, 81559, 367.53
2026/05/24 09:01:30.977, 5, 100, 74773, 81559, 330.88
2026/05/24 09:01:30.977, 6, 100, 74773, 81559, 334.27
2026/05/24 09:01:30.977, 7, 100, 76053, 81559, 352.83
2026/05/24 09:01:31.977, 0, 0, 81060, 81559, 118.92
2026/05/24 09:01:31.977, 1, 100, 74773, 81559, 320.07
2026/05/24 09:01:31.977, 2, 100, 74773, 81559, 325.86
2026/05/24 09:01:31.977, 3, 100, 74773, 81559, 357.09
2026/05/24 09:01:31.977, 4, 100, 74773, 81559, 367.48
2026/05/24 09:01:31.977, 5, 100, 74773, 81559, 330.82
2026/05/24 09:01:31.977, 6, 100, 74773, 81559, 334.36
2026/05/24 09:01:31.978, 7, 100, 76053, 81559, 351.97
2026/05/24 09:01:32.978, 0, 0, 81060, 81559, 118.93
2026/05/24 09:01:32.978, 1, 100, 74773, 81559, 320.09
2026/05/24 09:01:32.978, 2, 100, 74773, 81559, 325.86
2026/05/24 09:01:32.978, 3, 100, 74773, 81559, 357.14
2026/05/24 09:01:32.978, 4, 100, 74773, 81559, 367.50
2026/05/24 09:01:32.978, 5, 100, 74773, 81559, 330.76
2026/05/24 09:01:32.978, 6, 100, 74773, 81559, 334.33
2026/05/24 09:01:32.978, 7, 100, 76053, 81559, 351.25
2026/05/24 09:01:33.978, 0, 0, 81060, 81559, 118.97
2026/05/24 09:01:33.981, 1, 100, 74773, 81559, 320.05
2026/05/24 09:01:33.984, 2, 100, 74773, 81559, 325.89
2026/05/24 09:01:33.989, 3, 100, 74773, 81559, 357.08
2026/05/24 09:01:33.992, 4, 100, 74773, 81559, 367.51
2026/05/24 09:01:33.996, 5, 100, 74773, 81559, 330.77
2026/05/24 09:01:34.001, 6, 100, 74773, 81559, 334.26
2026/05/24 09:01:34.007, 7, 100, 76053, 81559, 351.28
2026/05/24 09:01:35.010, 0, 0, 81060, 81559, 119.06
2026/05/24 09:01:35.010, 1, 100, 74773, 81559, 320.06
2026/05/24 09:01:35.010, 2, 100, 74773, 81559, 325.97
2026/05/24 09:01:35.010, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:35.010, 4, 100, 74773, 81559, 367.54
2026/05/24 09:01:35.010, 5, 100, 74773, 81559, 330.87
2026/05/24 09:01:35.010, 6, 100, 74773, 81559, 334.31
2026/05/24 09:01:35.010, 7, 100, 76053, 81559, 351.37
2026/05/24 09:01:36.010, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:36.011, 1, 100, 74773, 81559, 320.06
2026/05/24 09:01:36.011, 2, 100, 74773, 81559, 325.94
2026/05/24 09:01:36.011, 3, 100, 74773, 81559, 357.13
2026/05/24 09:01:36.011, 4, 100, 74773, 81559, 367.49
2026/05/24 09:01:36.011, 5, 100, 74773, 81559, 330.76
2026/05/24 09:01:36.011, 6, 100, 74773, 81559, 334.32
2026/05/24 09:01:36.011, 7, 100, 76053, 81559, 351.33
2026/05/24 09:01:37.011, 0, 0, 81060, 81559, 118.89
2026/05/24 09:01:37.011, 1, 100, 74773, 81559, 320.08
2026/05/24 09:01:37.011, 2, 100, 74773, 81559, 325.92
2026/05/24 09:01:37.011, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:37.011, 4, 100, 74773, 81559, 367.49
2026/05/24 09:01:37.011, 5, 100, 74773, 81559, 330.79
2026/05/24 09:01:37.011, 6, 100, 74773, 81559, 334.28
2026/05/24 09:01:37.011, 7, 100, 76053, 81559, 351.34
2026/05/24 09:01:38.011, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:38.012, 1, 100, 74773, 81559, 320.05
2026/05/24 09:01:38.012, 2, 100, 74773, 81559, 325.93
2026/05/24 09:01:38.012, 3, 100, 74773, 81559, 357.12
2026/05/24 09:01:38.012, 4, 100, 74773, 81559, 367.47
2026/05/24 09:01:38.012, 5, 100, 74773, 81559, 330.89
2026/05/24 09:01:38.012, 6, 100, 74773, 81559, 334.29
2026/05/24 09:01:38.012, 7, 100, 76053, 81559, 351.30
2026/05/24 09:01:39.012, 0, 0, 81060, 81559, 119.01
2026/05/24 09:01:39.012, 1, 100, 74773, 81559, 320.04
2026/05/24 09:01:39.012, 2, 100, 74773, 81559, 325.90
2026/05/24 09:01:39.012, 3, 100, 74773, 81559, 357.11
2026/05/24 09:01:39.012, 4, 100, 74773, 81559, 367.51
2026/05/24 09:01:39.012, 5, 100, 74773, 81559, 330.73
2026/05/24 09:01:39.012, 6, 100, 74773, 81559, 334.33
2026/05/24 09:01:39.012, 7, 100, 76053, 81559, 351.26
2026/05/24 09:01:40.012, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:40.013, 1, 100, 74773, 81559, 320.07
2026/05/24 09:01:40.013, 2, 100, 74773, 81559, 325.95
2026/05/24 09:01:40.013, 3, 100, 74773, 81559, 357.12
2026/05/24 09:01:40.013, 4, 100, 74773, 81559, 367.45
2026/05/24 09:01:40.013, 5, 100, 74773, 81559, 330.79
2026/05/24 09:01:40.013, 6, 100, 74773, 81559, 334.37
2026/05/24 09:01:40.013, 7, 100, 76053, 81559, 351.26
2026/05/24 09:01:41.013, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:41.017, 1, 100, 74774, 81559, 320.08
2026/05/24 09:01:41.018, 2, 100, 74773, 81559, 325.90
2026/05/24 09:01:41.019, 3, 100, 74773, 81559, 357.12
2026/05/24 09:01:41.021, 4, 100, 74773, 81559, 367.48
2026/05/24 09:01:41.022, 5, 100, 74773, 81559, 330.78
2026/05/24 09:01:41.023, 6, 100, 74773, 81559, 334.26
2026/05/24 09:01:41.030, 7, 100, 76053, 81559, 351.24
2026/05/24 09:01:42.030, 0, 0, 81060, 81559, 119.00
2026/05/24 09:01:42.030, 1, 100, 74774, 81559, 320.09
2026/05/24 09:01:42.031, 2, 100, 74774, 81559, 325.97
2026/05/24 09:01:42.031, 3, 100, 74774, 81559, 357.14
2026/05/24 09:01:42.031, 4, 100, 74774, 81559, 367.48
2026/05/24 09:01:42.033, 5, 100, 74774, 81559, 330.78
2026/05/24 09:01:42.034, 6, 100, 74774, 81559, 334.35
2026/05/24 09:01:42.034, 7, 100, 76053, 81559, 351.28
2026/05/24 09:01:43.034, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:43.046, 1, 100, 74793, 81559, 320.11
2026/05/24 09:01:43.059, 2, 100, 74793, 81559, 325.95
2026/05/24 09:01:43.073, 3, 100, 74792, 81559, 357.08
2026/05/24 09:01:43.089, 4, 100, 75301, 81559, 365.35
2026/05/24 09:01:43.108, 5, 100, 74793, 81559, 330.88
2026/05/24 09:01:43.122, 6, 100, 74793, 81559, 334.45
2026/05/24 09:01:43.138, 7, 100, 76072, 81559, 351.27
2026/05/24 09:01:44.147, 0, 0, 81060, 81559, 118.94
2026/05/24 09:01:44.147, 1, 100, 75301, 81559, 317.57
2026/05/24 09:01:44.148, 2, 100, 75301, 81559, 323.30
2026/05/24 09:01:44.148, 3, 100, 75301, 81559, 354.67
2026/05/24 09:01:44.148, 4, 100, 75301, 81559, 367.69
2026/05/24 09:01:44.148, 5, 100, 75301, 81559, 328.74
2026/05/24 09:01:44.148, 6, 100, 75301, 81559, 331.52
2026/05/24 09:01:44.148, 7, 100, 76581, 81559, 349.36
2026/05/24 09:01:45.148, 0, 0, 81060, 81559, 119.00
2026/05/24 09:01:45.148, 1, 100, 75399, 81559, 302.89
2026/05/24 09:01:45.148, 2, 100, 75399, 81559, 288.89
2026/05/24 09:01:45.148, 3, 100, 75397, 81559, 339.81
2026/05/24 09:01:45.148, 4, 100, 75397, 81559, 350.94
2026/05/24 09:01:45.148, 5, 100, 75397, 81559, 316.39
2026/05/24 09:01:45.148, 6, 100, 75401, 81559, 316.87
2026/05/24 09:01:45.148, 7, 100, 76677, 81559, 334.96
2026/05/24 09:01:46.148, 0, 0, 81060, 81559, 118.99
2026/05/24 09:01:46.148, 1, 100, 75499, 81559, 316.72
2026/05/24 09:01:46.148, 2, 100, 75499, 81559, 320.59
2026/05/24 09:01:46.148, 3, 100, 75499, 81559, 350.03
2026/05/24 09:01:46.149, 4, 100, 75499, 81559, 359.97
2026/05/24 09:01:46.149, 5, 100, 75499, 81559, 325.47
2026/05/24 09:01:46.149, 6, 100, 75499, 81559, 329.48
2026/05/24 09:01:46.149, 7, 100, 76779, 81559, 347.47
2026/05/24 09:01:47.149, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:47.149, 1, 100, 75499, 81559, 320.27
2026/05/24 09:01:47.149, 2, 100, 75499, 81559, 326.10
2026/05/24 09:01:47.149, 3, 100, 75499, 81559, 357.15
2026/05/24 09:01:47.149, 4, 100, 75499, 81559, 367.59
2026/05/24 09:01:47.149, 5, 100, 75499, 81559, 330.98
2026/05/24 09:01:47.149, 6, 100, 75499, 81559, 334.63
2026/05/24 09:01:47.149, 7, 100, 76779, 81559, 352.90
2026/05/24 09:01:48.149, 0, 0, 81060, 81559, 119.00
2026/05/24 09:01:48.149, 1, 100, 75499, 81559, 320.31
2026/05/24 09:01:48.149, 2, 100, 75499, 81559, 326.13
2026/05/24 09:01:48.149, 3, 100, 75499, 81559, 357.15
2026/05/24 09:01:48.149, 4, 100, 75499, 81559, 367.64
2026/05/24 09:01:48.149, 5, 100, 75499, 81559, 331.03
2026/05/24 09:01:48.150, 6, 100, 75499, 81559, 334.55
2026/05/24 09:01:48.150, 7, 100, 76779, 81559, 352.98
2026/05/24 09:01:49.150, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:49.150, 1, 100, 75499, 81559, 320.33
2026/05/24 09:01:49.150, 2, 100, 75499, 81559, 326.07
2026/05/24 09:01:49.150, 3, 100, 75499, 81559, 357.20
2026/05/24 09:01:49.150, 4, 100, 75499, 81559, 367.64
2026/05/24 09:01:49.150, 5, 100, 75499, 81559, 330.99
2026/05/24 09:01:49.150, 6, 100, 75499, 81559, 334.55
2026/05/24 09:01:49.150, 7, 100, 76779, 81559, 352.97
2026/05/24 09:01:50.150, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:50.150, 1, 100, 75499, 81559, 320.29
2026/05/24 09:01:50.150, 2, 100, 75499, 81559, 326.11
2026/05/24 09:01:50.150, 3, 100, 75499, 81559, 357.20
2026/05/24 09:01:50.150, 4, 100, 75499, 81559, 367.63
2026/05/24 09:01:50.150, 5, 100, 75499, 81559, 331.07
2026/05/24 09:01:50.150, 6, 100, 75499, 81559, 334.60
2026/05/24 09:01:50.150, 7, 100, 76779, 81559, 352.99
2026/05/24 09:01:51.151, 0, 0, 81060, 81559, 118.92
2026/05/24 09:01:51.151, 1, 100, 75499, 81559, 320.31
2026/05/24 09:01:51.151, 2, 100, 75499, 81559, 326.14
2026/05/24 09:01:51.151, 3, 100, 75499, 81559, 357.04
2026/05/24 09:01:51.151, 4, 100, 75499, 81559, 367.68
2026/05/24 09:01:51.151, 5, 100, 75499, 81559, 331.10
2026/05/24 09:01:51.151, 6, 100, 75499, 81559, 334.58
2026/05/24 09:01:51.151, 7, 100, 76779, 81559, 352.95
2026/05/24 09:01:52.151, 0, 0, 81060, 81559, 119.01
2026/05/24 09:01:52.151, 1, 100, 75499, 81559, 320.26
2026/05/24 09:01:52.151, 2, 100, 75499, 81559, 326.13
2026/05/24 09:01:52.151, 3, 100, 75499, 81559, 357.17
2026/05/24 09:01:52.151, 4, 100, 75499, 81559, 367.61
2026/05/24 09:01:52.151, 5, 100, 75499, 81559, 331.00
2026/05/24 09:01:52.151, 6, 100, 75499, 81559, 334.49
2026/05/24 09:01:52.151, 7, 100, 76779, 81559, 352.95
2026/05/24 09:01:53.151, 0, 0, 81060, 81559, 118.99
2026/05/24 09:01:53.162, 1, 100, 74773, 81559, 320.20
2026/05/24 09:01:53.162, 2, 100, 74773, 81559, 326.07
2026/05/24 09:01:53.162, 3, 100, 74773, 81559, 357.14
2026/05/24 09:01:53.162, 4, 100, 74773, 81559, 367.39
2026/05/24 09:01:53.162, 5, 100, 74773, 81559, 330.99
2026/05/24 09:01:53.162, 6, 100, 74773, 81559, 334.54
2026/05/24 09:01:53.162, 7, 100, 76053, 81559, 352.88
2026/05/24 09:01:54.162, 0, 0, 81060, 81559, 118.90
2026/05/24 09:01:54.162, 1, 100, 74773, 81559, 320.02
2026/05/24 09:01:54.162, 2, 100, 74773, 81559, 325.81
2026/05/24 09:01:54.162, 3, 100, 74773, 81559, 356.98
2026/05/24 09:01:54.163, 4, 100, 74773, 81559, 367.32
2026/05/24 09:01:54.163, 5, 100, 74773, 81559, 330.70
2026/05/24 09:01:54.163, 6, 100, 74773, 81559, 334.43
2026/05/24 09:01:54.163, 7, 100, 76053, 81559, 352.70
2026/05/24 09:01:55.163, 0, 0, 81060, 81559, 118.92
2026/05/24 09:01:55.163, 1, 100, 74773, 81559, 320.07
2026/05/24 09:01:55.163, 2, 100, 74773, 81559, 325.90
2026/05/24 09:01:55.163, 3, 100, 74773, 81559, 356.98
2026/05/24 09:01:55.163, 4, 100, 74773, 81559, 367.33
2026/05/24 09:01:55.163, 5, 100, 74773, 81559, 330.73
2026/05/24 09:01:55.163, 6, 100, 74773, 81559, 334.41
2026/05/24 09:01:55.163, 7, 100, 76053, 81559, 352.74
2026/05/24 09:01:56.163, 0, 0, 81060, 81559, 118.96
2026/05/24 09:01:56.163, 1, 100, 74773, 81559, 320.07
2026/05/24 09:01:56.163, 2, 100, 74773, 81559, 325.86
2026/05/24 09:01:56.163, 3, 100, 74773, 81559, 356.98
2026/05/24 09:01:56.163, 4, 100, 74773, 81559, 367.37
2026/05/24 09:01:56.163, 5, 100, 74773, 81559, 330.82
2026/05/24 09:01:56.163, 6, 100, 74773, 81559, 334.26
2026/05/24 09:01:56.164, 7, 100, 76053, 81559, 352.80
2026/05/24 09:01:57.164, 0, 0, 81060, 81559, 118.99
2026/05/24 09:01:57.164, 1, 100, 74773, 81559, 320.07
2026/05/24 09:01:57.164, 2, 100, 74773, 81559, 325.86
2026/05/24 09:01:57.164, 3, 100, 74773, 81559, 357.00
2026/05/24 09:01:57.164, 4, 100, 74773, 81559, 367.33
2026/05/24 09:01:57.164, 5, 100, 74773, 81559, 330.78
2026/05/24 09:01:57.164, 6, 100, 74773, 81559, 334.36
2026/05/24 09:01:57.164, 7, 100, 76053, 81559, 352.80
2026/05/24 09:01:58.164, 0, 0, 81060, 81559, 118.95
2026/05/24 09:01:58.164, 1, 100, 74773, 81559, 320.02
2026/05/24 09:01:58.164, 2, 100, 74773, 81559, 325.85
2026/05/24 09:01:58.164, 3, 100, 74773, 81559, 357.02
2026/05/24 09:01:58.164, 4, 100, 74773, 81559, 367.29
2026/05/24 09:01:58.164, 5, 100, 74773, 81559, 330.79
2026/05/24 09:01:58.164, 6, 100, 74773, 81559, 334.39
2026/05/24 09:01:58.164, 7, 100, 76053, 81559, 352.83
2026/05/24 09:01:59.165, 0, 0, 81060, 81559, 118.91
2026/05/24 09:01:59.165, 1, 100, 74773, 81559, 320.04
2026/05/24 09:01:59.165, 2, 100, 74773, 81559, 325.87
2026/05/24 09:01:59.165, 3, 100, 74773, 81559, 356.94
2026/05/24 09:01:59.165, 4, 100, 74773, 81559, 367.29
2026/05/24 09:01:59.165, 5, 100, 74773, 81559, 330.80
2026/05/24 09:01:59.165, 6, 100, 74773, 81559, 334.33
2026/05/24 09:01:59.165, 7, 100, 76053, 81559, 352.86
2026/05/24 09:02:00.165, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:00.165, 1, 100, 74773, 81559, 319.98
2026/05/24 09:02:00.165, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:00.165, 3, 100, 74773, 81559, 357.01
2026/05/24 09:02:00.165, 4, 100, 74773, 81559, 367.33
2026/05/24 09:02:00.165, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:00.165, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:00.165, 7, 100, 76053, 81559, 352.80
2026/05/24 09:02:01.165, 0, 0, 81060, 81559, 118.97
2026/05/24 09:02:01.166, 1, 100, 74773, 81559, 319.98
2026/05/24 09:02:01.166, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:01.166, 3, 100, 74773, 81559, 356.98
2026/05/24 09:02:01.166, 4, 100, 74773, 81559, 367.27
2026/05/24 09:02:01.166, 5, 100, 74773, 81559, 330.80
2026/05/24 09:02:01.166, 6, 100, 74773, 81559, 334.38
2026/05/24 09:02:01.166, 7, 100, 76053, 81559, 352.77
2026/05/24 09:02:02.166, 0, 0, 81060, 81559, 118.96
2026/05/24 09:02:02.166, 1, 100, 74773, 81559, 320.02
2026/05/24 09:02:02.166, 2, 100, 74773, 81559, 325.86
2026/05/24 09:02:02.166, 3, 100, 74773, 81559, 356.99
2026/05/24 09:02:02.166, 4, 100, 74773, 81559, 367.31
2026/05/24 09:02:02.166, 5, 100, 74773, 81559, 330.72
2026/05/24 09:02:02.166, 6, 100, 74773, 81559, 334.30
2026/05/24 09:02:02.166, 7, 100, 76053, 81559, 352.76
2026/05/24 09:02:03.166, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:03.167, 1, 100, 74773, 81559, 320.01
2026/05/24 09:02:03.167, 2, 100, 74773, 81559, 325.83
