ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779613316,4.24,3.74,0.28,0.00,95.76
1779613317,4.82,4.35,0.24,0.01,95.18
1779613318,4.89,4.28,0.34,0.00,95.11
1779613319,4.52,3.90,0.32,0.03,95.48
1779613320,4.59,3.94,0.38,0.02,95.41
1779613321,3.96,3.50,0.23,0.00,96.04
1779613322,3.66,3.32,0.15,0.01,96.34
1779613323,4.53,3.96,0.32,0.00,95.47
1779613324,4.73,4.14,0.34,0.00,95.27
1779613326,4.26,3.63,0.31,0.05,95.74
1779613327,4.99,4.41,0.31,0.00,95.01
1779613328,4.88,4.32,0.30,0.01,95.12
1779613329,4.70,4.08,0.35,0.00,95.30
1779613330,3.90,3.41,0.27,0.00,96.10
1779613331,4.68,4.01,0.41,0.02,95.32
1779613332,4.10,3.76,0.14,0.00,95.90
1779613333,4.46,3.92,0.27,0.04,95.54
1779613334,5.02,4.38,0.37,0.00,94.98
1779613335,3.88,3.44,0.21,0.00,96.12
1779613336,4.34,3.65,0.36,0.07,95.66
1779613337,3.77,3.43,0.15,0.00,96.23
1779613338,4.26,3.82,0.21,0.01,95.74
1779613339,5.17,4.50,0.39,0.00,94.83
1779613340,4.12,3.61,0.27,0.00,95.88
1779613341,5.29,4.54,0.46,0.01,94.71
1779613342,18.94,17.36,1.05,0.00,81.06
1779613343,4.15,3.56,0.31,0.05,95.85
1779613344,3.94,3.49,0.23,0.00,96.06
1779613345,4.71,4.19,0.28,0.00,95.29
1779613346,5.41,4.66,0.43,0.00,94.59
1779613347,4.00,3.52,0.26,0.00,96.00
1779613348,5.07,4.39,0.36,0.07,94.93
1779613349,5.03,4.44,0.31,0.00,94.97
1779613350,3.98,3.52,0.22,0.02,96.02
1779613351,4.24,3.75,0.24,0.00,95.76
1779613352,3.93,3.63,0.12,0.00,96.07
1779613353,4.05,3.59,0.23,0.00,95.95
1779613354,4.02,3.56,0.23,0.00,95.98
1779613355,4.37,3.68,0.39,0.03,95.63
1779613356,4.42,3.94,0.24,0.00,95.58
1779613357,4.55,4.10,0.24,0.00,95.45
1779613358,4.51,3.90,0.35,0.00,95.49
1779613359,5.23,4.56,0.38,0.01,94.77
1779613360,4.28,3.68,0.35,0.02,95.72
1779613361,4.22,3.79,0.21,0.00,95.78
1779613362,4.23,3.81,0.22,0.00,95.77
1779613363,4.84,4.26,0.33,0.00,95.16
1779613364,4.49,3.98,0.27,0.00,95.51
1779613365,4.14,3.56,0.31,0.03,95.86
1779613366,4.93,4.43,0.27,0.00,95.07
1779613367,3.86,3.43,0.17,0.04,96.14
1779613368,4.13,3.68,0.22,0.00,95.87
1779613369,4.02,3.53,0.25,0.00,95.98
1779613371,4.24,3.67,0.30,0.03,95.76
1779613372,4.95,4.43,0.29,0.00,95.05
1779613373,3.92,3.53,0.19,0.00,96.08
1779613374,5.04,4.42,0.36,0.00,94.96
1779613375,4.15,3.56,0.33,0.04,95.85
1779613376,4.49,3.90,0.31,0.01,95.51
1779613377,4.40,3.87,0.29,0.00,95.60
1779613378,4.80,4.32,0.25,0.00,95.20
1779613379,4.61,3.96,0.39,0.00,95.39
1779613380,4.15,3.73,0.17,0.03,95.85
1779613381,4.95,4.32,0.35,0.02,95.05
1779613382,3.78,3.40,0.18,0.00,96.22
1779613383,3.64,3.34,0.12,0.00,96.36
1779613384,3.82,3.40,0.21,0.00,96.18
1779613385,4.83,4.20,0.35,0.00,95.17
1779613386,5.08,4.29,0.45,0.04,94.92
1779613387,4.94,4.41,0.28,0.00,95.06
1779613388,4.20,3.75,0.22,0.01,95.80
1779613389,4.50,3.98,0.27,0.00,95.50
1779613390,4.21,3.66,0.31,0.00,95.79
1779613391,4.05,3.60,0.21,0.01,95.95
1779613392,4.30,3.74,0.31,0.04,95.70
1779613393,5.06,4.47,0.33,0.01,94.94
1779613394,4.66,4.13,0.31,0.00,95.34
1779613395,4.32,3.79,0.28,0.02,95.68
1779613396,3.99,3.50,0.25,0.00,96.01
1779613397,4.69,4.21,0.26,0.00,95.31
1779613398,3.79,3.36,0.21,0.02,96.21
1779613399,4.33,3.73,0.35,0.00,95.67
1779613400,4.06,3.58,0.24,0.01,95.94
1779613401,5.00,4.50,0.26,0.00,95.00
1779613402,3.94,3.61,0.14,0.00,96.06
1779613403,4.76,4.04,0.36,0.08,95.24
1779613404,3.83,3.45,0.16,0.00,96.17
1779613405,4.55,3.96,0.33,0.00,95.45
1779613406,4.43,3.86,0.33,0.00,95.57
1779613407,4.39,3.89,0.29,0.00,95.61
1779613408,5.27,4.65,0.33,0.01,94.73
1779613409,4.97,4.32,0.33,0.05,95.03
1779613410,3.95,3.48,0.21,0.02,96.05
1779613411,3.77,3.40,0.17,0.00,96.23
1779613412,3.59,3.29,0.12,0.00,96.41
1779613413,4.65,4.02,0.35,0.01,95.35
1779613414,4.44,3.89,0.30,0.00,95.56
1779613415,4.79,4.12,0.37,0.03,95.21
1779613417,5.40,4.82,0.33,0.00,94.60
1779613418,3.76,3.40,0.16,0.00,96.24
1779613419,4.67,4.01,0.38,0.01,95.33
1779613420,3.88,3.45,0.21,0.00,96.12
1779613421,4.03,3.50,0.27,0.03,95.97
1779613422,3.91,3.52,0.19,0.00,96.09
1779613423,4.59,4.22,0.18,0.00,95.41
1779613424,5.23,4.59,0.37,0.00,94.77
1779613425,4.14,3.64,0.23,0.02,95.86
1779613426,4.21,3.63,0.31,0.02,95.79
1779613427,4.40,3.80,0.34,0.03,95.60
1779613428,4.63,4.16,0.23,0.02,95.37
1779613429,4.76,4.21,0.29,0.00,95.24
1779613430,4.50,3.99,0.24,0.01,95.50
1779613431,4.71,4.09,0.29,0.05,95.29
1779613432,3.85,3.48,0.17,0.00,96.15
1779613433,4.30,3.80,0.28,0.00,95.70
1779613434,3.96,3.47,0.23,0.03,96.04
1779613435,3.96,3.49,0.21,0.02,96.04
1779613436,4.86,4.24,0.36,0.01,95.14
1779613437,4.81,4.21,0.35,0.00,95.19
1779613438,4.80,4.25,0.31,0.00,95.20
1779613439,5.45,4.58,0.56,0.00,94.55
1779613440,4.76,4.07,0.35,0.05,95.24
1779613441,3.93,3.45,0.24,0.00,96.07
1779613442,4.12,3.73,0.17,0.01,95.88
1779613443,4.11,3.67,0.22,0.00,95.89
1779613444,4.63,4.11,0.28,0.00,95.37
1779613445,4.49,3.78,0.41,0.03,95.51
1779613446,4.71,4.17,0.28,0.02,95.29
1779613447,4.52,4.01,0.27,0.01,95.48
1779613448,4.11,3.57,0.29,0.00,95.89
1779613449,4.09,3.61,0.23,0.00,95.91
1779613450,4.73,4.13,0.33,0.01,95.27
1779613451,4.00,3.57,0.21,0.01,96.00
1779613452,4.18,3.81,0.17,0.00,95.82
1779613453,4.45,3.93,0.25,0.02,95.55
1779613454,4.21,3.76,0.21,0.00,95.79
1779613455,4.55,3.79,0.40,0.07,95.45
1779613456,4.30,3.90,0.18,0.00,95.70
1779613457,4.80,4.24,0.26,0.04,95.20
1779613458,3.90,3.48,0.21,0.00,96.10
1779613459,4.83,4.10,0.42,0.01,95.17
1779613460,3.90,3.45,0.19,0.02,96.10
1779613462,6.53,5.90,0.37,0.00,93.47
1779613463,3.71,3.38,0.14,0.00,96.29
1779613464,5.27,4.44,0.46,0.07,94.73
1779613465,4.35,3.91,0.21,0.00,95.65
1779613466,4.16,3.63,0.29,0.00,95.84
1779613467,4.46,3.93,0.31,0.00,95.54
1779613468,4.77,4.17,0.34,0.00,95.23
1779613469,5.07,4.41,0.38,0.00,94.93
1779613470,4.28,3.59,0.35,0.08,95.72
1779613471,4.12,3.60,0.24,0.02,95.88
1779613472,4.70,4.18,0.28,0.00,95.30
1779613473,3.67,3.31,0.16,0.00,96.33
1779613474,4.35,3.81,0.28,0.00,95.65
1779613475,4.86,4.06,0.36,0.16,95.14
1779613476,5.09,4.40,0.38,0.03,94.91
1779613477,4.18,3.72,0.24,0.00,95.82
1779613478,4.07,3.59,0.25,0.00,95.93
1779613479,5.17,4.58,0.31,0.00,94.83
1779613480,3.94,3.49,0.21,0.02,96.06
1779613481,3.98,3.46,0.28,0.01,96.02
1779613482,3.91,3.41,0.24,0.05,96.09
1779613483,4.23,3.77,0.23,0.00,95.77
1779613484,4.66,4.07,0.33,0.00,95.34
1779613485,4.26,3.75,0.24,0.03,95.74
1779613486,4.23,3.72,0.29,0.00,95.77
1779613487,5.06,4.47,0.28,0.04,94.94
1779613488,4.02,3.45,0.34,0.00,95.98
1779613489,3.95,3.50,0.23,0.00,96.05
1779613490,4.57,3.98,0.31,0.01,95.43
1779613491,6.30,5.61,0.39,0.01,93.70
1779613492,4.12,3.72,0.17,0.03,95.88
1779613493,4.88,4.26,0.34,0.00,95.12
1779613494,3.93,3.47,0.23,0.00,96.07
1779613495,4.46,3.84,0.34,0.00,95.54
1779613496,4.24,3.76,0.25,0.01,95.76
1779613497,4.26,3.77,0.26,0.00,95.74
1779613498,5.35,4.51,0.49,0.04,94.65
1779613499,5.15,4.58,0.29,0.00,94.85
1779613500,4.14,3.65,0.24,0.02,95.86
1779613501,3.87,3.46,0.19,0.00,96.13
1779613502,3.57,3.28,0.11,0.00,96.43
1779613503,5.04,4.31,0.44,0.02,94.96
1779613504,4.14,3.61,0.28,0.00,95.86
1779613505,4.13,3.58,0.29,0.02,95.87
1779613507,5.74,5.13,0.37,0.00,94.26
1779613508,3.88,3.49,0.18,0.00,96.12
1779613509,4.69,4.03,0.38,0.00,95.31
1779613510,4.10,3.54,0.27,0.04,95.90
1779613511,4.37,3.80,0.30,0.01,95.63
1779613512,4.03,3.62,0.20,0.00,95.97
1779613513,4.28,3.87,0.21,0.00,95.72
1779613514,5.44,4.80,0.35,0.00,94.56
1779613515,4.44,3.95,0.22,0.03,95.56
1779613516,4.25,3.61,0.36,0.02,95.75
1779613517,4.41,3.92,0.27,0.00,95.59
1779613518,4.02,3.59,0.23,0.00,95.98
1779613519,4.51,3.92,0.31,0.01,95.49
1779613520,4.40,3.82,0.31,0.00,95.60
1779613521,5.11,4.49,0.31,0.03,94.89
1779613522,4.00,3.62,0.18,0.00,96.00
1779613523,4.35,3.86,0.27,0.00,95.65
1779613524,4.04,3.54,0.25,0.00,95.96
1779613525,4.19,3.67,0.26,0.01,95.81
1779613526,4.11,3.56,0.28,0.03,95.89
1779613527,5.37,4.70,0.41,0.00,94.63
1779613528,4.67,4.22,0.22,0.00,95.33
1779613529,4.54,3.95,0.32,0.00,95.46
1779613530,4.47,3.89,0.30,0.03,95.53
1779613531,3.84,3.41,0.22,0.00,96.16
1779613532,4.21,3.74,0.21,0.03,95.79
1779613533,4.53,3.95,0.33,0.00,95.47
1779613534,4.14,3.72,0.20,0.00,95.86
1779613535,4.47,3.89,0.31,0.02,95.53
1779613536,4.54,4.04,0.28,0.01,95.46
1779613537,4.41,3.93,0.26,0.03,95.59
1779613538,4.67,4.02,0.39,0.00,95.33
1779613539,3.96,3.51,0.21,0.00,96.04
1779613540,3.97,3.48,0.24,0.02,96.03
1779613541,4.14,3.69,0.25,0.00,95.86
1779613542,3.84,3.53,0.13,0.00,96.16
1779613543,4.85,4.22,0.33,0.03,95.15
1779613544,5.13,4.24,0.49,0.12,94.87
1779613545,4.18,3.61,0.27,0.03,95.82
1779613546,3.76,3.39,0.19,0.00,96.24
1779613547,3.90,3.51,0.18,0.00,96.10
1779613548,4.73,4.19,0.29,0.00,95.27
1779613549,4.80,4.22,0.30,0.00,95.20
1779613550,4.16,3.56,0.26,0.08,95.84
1779613552,5.45,4.86,0.33,0.00,94.55
1779613553,3.70,3.39,0.13,0.00,96.30
1779613554,4.61,4.00,0.35,0.00,95.39
1779613555,3.86,3.46,0.17,0.00,96.14
1779613556,4.59,4.04,0.28,0.01,95.41
1779613557,3.96,3.55,0.21,0.00,96.04
1779613558,4.26,3.83,0.20,0.01,95.74
1779613559,6.89,5.91,0.65,0.00,93.11
1779613560,4.18,3.72,0.21,0.00,95.82
1779613561,4.04,3.55,0.23,0.02,95.96
1779613562,4.82,4.15,0.35,0.06,95.18
1779613563,4.66,4.21,0.21,0.01,95.34
1779613564,4.10,3.61,0.25,0.00,95.90
1779613565,4.42,3.85,0.29,0.00,95.58
1779613566,5.70,4.98,0.42,0.01,94.30
1779613567,4.04,3.59,0.24,0.00,95.96
1779613568,4.07,3.47,0.30,0.05,95.93
1779613569,4.64,4.08,0.30,0.00,95.36
1779613570,4.95,4.35,0.33,0.00,95.05
1779613571,3.95,3.45,0.26,0.02,96.05
1779613572,3.83,3.43,0.20,0.00,96.17
1779613573,4.42,3.88,0.26,0.04,95.58
1779613574,4.38,3.87,0.26,0.01,95.62
1779613575,4.33,3.72,0.33,0.02,95.67
1779613576,4.25,3.72,0.25,0.06,95.75
1779613577,5.11,4.56,0.31,0.00,94.89
1779613578,3.95,3.43,0.29,0.01,96.05
1779613579,4.10,3.58,0.27,0.00,95.90
1779613580,4.40,3.73,0.34,0.04,95.60
1779613581,4.53,4.03,0.24,0.00,95.47
1779613582,5.47,5.05,0.21,0.00,94.53
1779613583,5.47,4.73,0.45,0.01,94.53
1779613584,4.14,3.70,0.22,0.00,95.86
1779613585,4.10,3.56,0.30,0.00,95.90
1779613586,3.74,3.37,0.15,0.02,96.26
1779613587,4.42,3.96,0.24,0.00,95.58
1779613588,4.83,4.23,0.34,0.00,95.17
1779613589,4.86,4.20,0.38,0.00,95.14
1779613590,4.44,3.88,0.31,0.01,95.56
1779613591,4.10,3.66,0.21,0.00,95.90
1779613592,4.40,3.83,0.30,0.04,95.60
1779613593,4.79,4.17,0.35,0.00,95.21
1779613594,4.14,3.61,0.28,0.01,95.86
1779613595,4.14,3.61,0.27,0.01,95.86
1779613597,4.77,4.29,0.28,0.00,95.23
1779613598,4.55,3.97,0.29,0.05,95.45
1779613599,4.74,4.13,0.35,0.00,95.26
1779613600,4.10,3.61,0.23,0.01,95.90
1779613601,4.25,3.75,0.25,0.01,95.75
1779613602,3.93,3.45,0.27,0.00,96.07
1779613603,4.29,3.86,0.20,0.03,95.71
1779613604,5.87,5.15,0.44,0.00,94.13
1779613605,4.31,3.91,0.19,0.00,95.69
1779613606,4.25,3.71,0.28,0.02,95.75
1779613607,4.04,3.60,0.24,0.00,95.96
1779613608,4.15,3.68,0.24,0.00,95.85
1779613609,4.35,3.80,0.29,0.02,95.65
1779613610,4.27,3.69,0.33,0.00,95.73
1779613611,4.51,3.98,0.27,0.02,95.49
1779613612,4.30,3.92,0.19,0.00,95.70
1779613613,4.34,3.90,0.23,0.00,95.66
1779613614,4.00,3.46,0.27,0.04,96.00
1779613615,4.59,4.06,0.28,0.00,95.41
1779613616,4.04,3.55,0.26,0.00,95.96
1779613617,4.00,3.53,0.26,0.01,96.00
1779613618,4.44,4.00,0.22,0.00,95.56
1779613619,5.44,4.77,0.39,0.00,94.56
1779613620,4.85,4.18,0.34,0.04,95.15
1779613621,3.93,3.46,0.25,0.00,96.07
1779613622,4.90,4.27,0.39,0.01,95.10
1779613623,3.93,3.45,0.25,0.00,96.07
1779613624,3.92,3.49,0.20,0.00,96.08
1779613625,4.50,3.91,0.31,0.01,95.50
1779613626,5.53,4.95,0.29,0.03,94.47
1779613627,4.14,3.70,0.23,0.00,95.86
1779613628,4.17,3.61,0.30,0.01,95.83
1779613629,4.00,3.51,0.24,0.00,96.00
1779613630,4.91,4.30,0.32,0.01,95.09
1779613631,4.04,3.51,0.28,0.01,95.96
1779613632,4.05,3.73,0.14,0.00,95.95
1779613633,4.73,4.20,0.27,0.01,95.27
1779613634,4.21,3.77,0.20,0.01,95.79
1779613635,4.38,3.70,0.39,0.02,95.62
1779613636,4.22,3.77,0.21,0.00,95.78
1779613637,4.40,3.87,0.25,0.05,95.60
1779613638,4.15,3.68,0.24,0.00,95.85
1779613639,4.89,4.24,0.36,0.01,95.11
1779613640,4.94,4.19,0.45,0.01,95.06
1779613641,4.15,3.68,0.24,0.01,95.85
1779613643,4.19,3.71,0.24,0.03,95.81
1779613644,4.74,4.11,0.36,0.00,95.26
1779613645,3.89,3.45,0.21,0.00,96.11
1779613646,4.08,3.59,0.24,0.00,95.92
1779613647,4.27,3.88,0.19,0.00,95.73
1779613648,5.28,4.64,0.35,0.03,94.72
1779613649,4.33,3.82,0.27,0.00,95.67
1779613650,3.91,3.49,0.18,0.00,96.09
1779613651,4.30,3.73,0.31,0.01,95.70
1779613652,3.95,3.53,0.21,0.00,96.05
1779613653,4.28,3.84,0.23,0.00,95.72
1779613654,4.92,4.35,0.31,0.00,95.08
1779613655,4.65,4.06,0.34,0.00,95.35
1779613656,5.71,4.82,0.53,0.07,94.29
1779613657,4.17,3.70,0.27,0.00,95.83
1779613658,4.02,3.52,0.27,0.00,95.98
1779613659,4.52,3.98,0.30,0.00,95.48
1779613660,4.01,3.59,0.20,0.00,95.99
1779613661,5.13,4.50,0.35,0.02,94.87
1779613662,4.10,3.55,0.29,0.03,95.90
1779613663,4.38,3.94,0.23,0.00,95.62
1779613664,4.54,3.99,0.31,0.00,95.46
1779613665,4.12,3.61,0.24,0.01,95.88
1779613666,4.65,4.05,0.35,0.00,95.35
1779613667,4.21,3.79,0.21,0.00,95.79
1779613668,4.44,3.90,0.31,0.01,95.56
1779613669,4.61,4.03,0.33,0.00,95.39
1779613670,4.27,3.66,0.30,0.05,95.73
1779613671,5.33,4.67,0.39,0.00,94.67
1779613672,3.87,3.49,0.21,0.00,96.13
1779613673,5.08,4.25,0.50,0.05,94.92
1779613674,4.27,3.78,0.26,0.00,95.73
1779613675,5.06,4.35,0.42,0.00,94.94
1779613676,3.81,3.40,0.20,0.00,96.19
1779613677,4.63,4.09,0.31,0.00,95.37
