Capturing batches (bs=64 avail_mem=9.43 GB):   8%|▊         | 1/12 [00:03<00:41,  3.76s/it]Capturing batches (bs=56 avail_mem=9.33 GB):   8%|▊         | 1/12 [00:03<00:41,  3.76s/it]Capturing batches (bs=56 avail_mem=9.33 GB):  17%|█▋        | 2/12 [00:04<00:21,  2.10s/it]Capturing batches (bs=48 avail_mem=9.32 GB):  17%|█▋        | 2/12 [00:04<00:21,  2.10s/it]Capturing batches (bs=48 avail_mem=9.32 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.55s/it]Capturing batches (bs=40 avail_mem=9.32 GB):  25%|██▌       | 3/12 [00:05<00:13,  1.55s/it]Capturing batches (bs=40 avail_mem=9.32 GB):  33%|███▎      | 4/12 [00:06<00:10,  1.26s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  33%|███▎      | 4/12 [00:06<00:10,  1.26s/it]Capturing batches (bs=32 avail_mem=9.31 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.11s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  42%|████▏     | 5/12 [00:07<00:07,  1.11s/it]Capturing batches (bs=24 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:08<00:06,  1.03s/it]Capturing batches (bs=16 avail_mem=9.30 GB):  50%|█████     | 6/12 [00:08<00:06,  1.03s/it]Capturing batches (bs=16 avail_mem=9.30 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.06it/s]Capturing batches (bs=12 avail_mem=9.29 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.06it/s]Capturing batches (bs=12 avail_mem=9.29 GB):  67%|██████▋   | 8/12 [00:09<00:03,  1.14it/s]Capturing batches (bs=8 avail_mem=9.29 GB):  67%|██████▋   | 8/12 [00:09<00:03,  1.14it/s] [kt-tq] n=2048 exec_us p50=995 p90=6355 p99=164315 mean=6955 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,992,14,3,18,210,264,547 | wait_us p50=1 p90=2617 p99=75189 mean=5779 | busy=0.55
[kt-tq] n=2048 exec_us p50=104 p90=798 p99=1415 mean=266 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,649,327,491,278,177,125,1,0 | wait_us p50=0 p90=3578 p99=3930 mean=2594 | busy=0.09
[kt-tq] n=2048 exec_us p50=180 p90=1669 p99=2588 mean=685 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1022,2,22,249,663,90,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=372 p90=1643 p99=2565 mean=707 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1021,2,48,269,636,71,1 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=128 p90=1727 p99=2520 mean=663 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1022,2,89,281,565,89,0 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=589 p90=1941 p99=5194 mean=827 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,967,3,59,277,560,136,46 | wait_us p50=1 p90=1 p99=757 mean=63 | busy=0.93
[kt-tq] n=2048 exec_us p50=185 p90=1700 p99=11937 mean=1014 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,987,219,377,162,105,8,190 | wait_us p50=1 p90=98 p99=312 mean=67 | busy=0.94
[kt-tq] n=2048 exec_us p50=92 p90=959 p99=2031 mean=406 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1025,61,359,419,162,22,0 | wait_us p50=1 p90=2 p99=159 mean=6 | busy=0.99
[kt-tq] n=2048 exec_us p50=234 p90=1287 p99=2526 mean=537 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1020,16,170,394,396,50,2 | wait_us p50=1 p90=2 p99=10 mean=3 | busy=1.00
[kt-tq] n=2048 exec_us p50=184 p90=1480 p99=2423 mean=624 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1021,3,51,325,583,65,0 | wait_us p50=2 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=153 p90=1644 p99=2542 mean=692 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1021,3,19,216,709,80,0 | wait_us p50=2 p90=2 p99=4 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=144 p90=1690 p99=2523 mean=702 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,1,20,215,699,90,0 | wait_us p50=2 p90=2 p99=4 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=181 p90=1765 p99=2505 mean=731 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1022,2,9,189,713,113,0 | wait_us p50=2 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=690 p90=2499 p99=11928 mean=1294 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,896,1,30,288,578,100,155 | wait_us p50=2 p90=2 p99=1291 mean=84 | busy=0.94
[kt-tq] n=2048 exec_us p50=72 p90=775 p99=7416 mean=495 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1111,234,375,167,38,64,59 | wait_us p50=1 p90=148 p99=303 mean=30 | busy=0.94
[kt-tq] n=2048 exec_us p50=85 p90=979 p99=1909 mean=405 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1026,38,388,409,169,18,0 | wait_us p50=1 p90=2 p99=120 mean=4 | busy=0.99
[kt-tq] n=2048 exec_us p50=121 p90=1404 p99=2500 mean=585 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1023,7,99,379,465,75,0 | wait_us p50=2 p90=2 p99=2 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=79 p90=1577 p99=2460 mean=661 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1024,0,27,274,650,73,0 | wait_us p50=2 p90=2 p99=2 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=449 p90=1677 p99=2573 mean=740 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1020,3,12,227,700,83,3 | wait_us p50=1 p90=2 p99=3 mean=2 | busy=1.00
[kt-tq] n=2048 exec_us p50=254 p90=1757 p99=2710 mean=731 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1019,5,17,177,726,102,2 | wait_us p50=1 p90=1 p99=3 mean=1 | busy=1.00
[kt-tq] n=2048 exec_us p50=397 p90=1819 p99=2573 mean=745 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=0,0,1018,5,7,185,712,120,1 | wait_us p50=1 p90=1 p99=3 mean=1 | busy=1.00
