ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 06:59:29.933,7,0,4171,81559,130.63
2026/05/22 06:59:30.933,0,0,4,81559,68.74
2026/05/22 06:59:30.934,1,0,4,81559,70.11
2026/05/22 06:59:30.934,2,0,4,81559,70.83
2026/05/22 06:59:30.935,3,0,4,81559,73.01
2026/05/22 06:59:30.936,4,0,4,81559,76.62
2026/05/22 06:59:30.936,5,0,4,81559,70.53
2026/05/22 06:59:30.936,6,0,4,81559,69.23
2026/05/22 06:59:30.936,7,0,4171,81559,130.64
2026/05/22 06:59:31.939,0,0,4,81559,68.77
2026/05/22 06:59:31.939,1,0,4,81559,70.12
2026/05/22 06:59:31.939,2,0,4,81559,70.76
2026/05/22 06:59:31.939,3,0,4,81559,72.99
2026/05/22 06:59:31.939,4,0,4,81559,76.61
2026/05/22 06:59:31.939,5,0,4,81559,70.49
2026/05/22 06:59:31.939,6,0,4,81559,69.26
2026/05/22 06:59:31.939,7,0,4171,81559,130.63
2026/05/22 06:59:32.939,0,0,4,81559,68.74
2026/05/22 06:59:32.939,1,0,4,81559,70.06
2026/05/22 06:59:32.939,2,0,4,81559,70.86
2026/05/22 06:59:32.939,3,0,4,81559,73.00
2026/05/22 06:59:32.939,4,0,4,81559,76.59
2026/05/22 06:59:32.939,5,0,4,81559,70.51
2026/05/22 06:59:32.939,6,0,4,81559,69.23
2026/05/22 06:59:32.939,7,0,4171,81559,130.58
2026/05/22 06:59:33.939,0,0,4,81559,68.76
2026/05/22 06:59:33.940,1,0,4,81559,70.08
2026/05/22 06:59:33.940,2,0,4,81559,70.72
2026/05/22 06:59:33.940,3,0,4,81559,73.02
2026/05/22 06:59:33.940,4,0,4,81559,76.59
2026/05/22 06:59:33.940,5,0,4,81559,70.49
2026/05/22 06:59:33.940,6,0,4,81559,69.21
2026/05/22 06:59:33.940,7,0,4171,81559,130.62
2026/05/22 06:59:34.940,0,0,4,81559,68.73
2026/05/22 06:59:34.940,1,0,4,81559,70.12
2026/05/22 06:59:34.940,2,0,4,81559,70.86
2026/05/22 06:59:34.940,3,0,4,81559,73.00
2026/05/22 06:59:34.940,4,0,4,81559,76.61
2026/05/22 06:59:34.940,5,0,4,81559,70.50
2026/05/22 06:59:34.940,6,0,4,81559,69.25
2026/05/22 06:59:34.940,7,0,4171,81559,130.62
2026/05/22 06:59:35.940,0,0,4,81559,68.77
2026/05/22 06:59:35.940,1,0,4,81559,70.10
2026/05/22 06:59:35.940,2,0,4,81559,70.78
2026/05/22 06:59:35.940,3,0,4,81559,72.97
2026/05/22 06:59:35.941,4,0,4,81559,76.58
2026/05/22 06:59:35.941,5,0,4,81559,70.53
2026/05/22 06:59:35.941,6,0,4,81559,69.24
2026/05/22 06:59:35.941,7,0,4171,81559,130.59
2026/05/22 06:59:36.941,0,0,4,81559,68.75
2026/05/22 06:59:36.941,1,0,4,81559,70.07
2026/05/22 06:59:36.941,2,0,4,81559,70.86
2026/05/22 06:59:36.941,3,0,4,81559,72.99
2026/05/22 06:59:36.941,4,0,4,81559,76.59
2026/05/22 06:59:36.941,5,0,4,81559,70.51
2026/05/22 06:59:36.941,6,0,4,81559,69.23
2026/05/22 06:59:36.941,7,0,4171,81559,130.61
2026/05/22 06:59:37.941,0,0,4,81559,68.88
2026/05/22 06:59:37.942,1,0,4,81559,70.07
2026/05/22 06:59:37.946,2,0,4,81559,70.79
2026/05/22 06:59:37.947,3,0,4,81559,72.97
2026/05/22 06:59:37.948,4,0,4,81559,76.59
2026/05/22 06:59:37.952,5,0,4,81559,70.51
2026/05/22 06:59:37.959,6,0,4,81559,69.23
2026/05/22 06:59:37.965,7,0,4171,81559,130.61
2026/05/22 06:59:38.966,0,0,4,81559,68.92
2026/05/22 06:59:38.972,1,0,4,81559,70.11
2026/05/22 06:59:38.976,2,0,4,81559,70.84
2026/05/22 06:59:38.980,3,0,4,81559,73.04
2026/05/22 06:59:38.981,4,0,4,81559,76.59
2026/05/22 06:59:39.078,5,0,4,81559,70.56
2026/05/22 06:59:39.083,6,0,4,81559,69.25
2026/05/22 06:59:39.084,7,0,4171,81559,130.65
2026/05/22 06:59:40.085,0,0,4,81559,68.94
2026/05/22 06:59:40.086,1,0,4,81559,70.12
2026/05/22 06:59:40.088,2,0,4,81559,70.81
2026/05/22 06:59:40.092,3,0,22,81559,85.89
2026/05/22 06:59:40.095,4,0,4,81559,76.59
2026/05/22 06:59:40.097,5,0,22,81559,72.23
2026/05/22 06:59:40.100,6,0,4,81559,69.23
2026/05/22 06:59:40.102,7,0,4171,81559,130.63
2026/05/22 06:59:41.103,0,0,4,81559,68.91
2026/05/22 06:59:41.103,1,1,531,81559,98.41
2026/05/22 06:59:41.103,2,0,531,81559,86.68
2026/05/22 06:59:41.103,3,0,531,81559,128.27
2026/05/22 06:59:41.103,4,2,531,81559,111.23
2026/05/22 06:59:41.103,5,0,531,81559,124.56
2026/05/22 06:59:41.103,6,0,531,81559,111.91
2026/05/22 06:59:41.103,7,2,4699,81559,130.01
2026/05/22 06:59:42.104,0,1,531,81559,81.08
2026/05/22 06:59:42.105,1,0,553,81559,114.54
2026/05/22 06:59:42.107,2,0,559,81559,121.35
2026/05/22 06:59:42.114,3,0,557,81559,127.25
2026/05/22 06:59:42.114,4,4,617,81559,132.59
2026/05/22 06:59:42.116,5,0,567,81559,122.93
2026/05/22 06:59:42.124,6,0,607,81559,121.80
2026/05/22 06:59:42.125,7,0,4737,81559,126.12
2026/05/22 06:59:43.126,0,0,729,81559,114.85
2026/05/22 06:59:43.127,1,0,729,81559,114.69
2026/05/22 06:59:43.128,2,0,729,81559,121.33
2026/05/22 06:59:43.130,3,0,729,81559,127.45
2026/05/22 06:59:43.131,4,0,729,81559,132.74
2026/05/22 06:59:43.132,5,0,729,81559,123.07
2026/05/22 06:59:43.134,6,0,729,81559,121.95
2026/05/22 06:59:43.134,7,0,4897,81559,126.25
2026/05/22 06:59:44.134,0,0,1319,81559,115.00
2026/05/22 06:59:44.135,1,0,1319,81559,114.77
2026/05/22 06:59:44.136,2,0,1319,81559,121.35
2026/05/22 06:59:44.137,3,0,1319,81559,127.65
2026/05/22 06:59:44.139,4,0,1319,81559,132.84
2026/05/22 06:59:44.139,5,0,1319,81559,123.19
2026/05/22 06:59:44.142,6,0,1319,81559,122.00
2026/05/22 06:59:44.142,7,10,1325,81559,126.76
2026/05/22 06:59:45.145,0,0,1593,81559,115.23
2026/05/22 06:59:45.145,1,0,1593,81559,114.96
2026/05/22 06:59:45.145,2,0,1593,81559,121.70
2026/05/22 06:59:45.145,3,0,1593,81559,127.77
2026/05/22 06:59:45.145,4,0,1593,81559,133.13
2026/05/22 06:59:45.145,5,0,1593,81559,123.42
2026/05/22 06:59:45.145,6,0,1593,81559,122.53
2026/05/22 06:59:45.145,7,0,1599,81559,126.67
2026/05/22 06:59:46.145,0,0,1721,81559,114.95
2026/05/22 06:59:46.145,1,0,1721,81559,114.78
2026/05/22 06:59:46.145,2,0,1721,81559,121.41
2026/05/22 06:59:46.146,3,0,1721,81559,127.48
2026/05/22 06:59:46.146,4,1,3081,81559,133.01
2026/05/22 06:59:46.146,5,0,3693,81559,123.17
2026/05/22 06:59:46.146,6,0,3693,81559,122.00
2026/05/22 06:59:46.146,7,0,3291,81559,126.29
2026/05/22 06:59:47.146,0,0,17327,81559,114.94
2026/05/22 06:59:47.146,1,0,17531,81559,114.83
2026/05/22 06:59:47.146,2,0,17159,81559,121.57
2026/05/22 06:59:47.146,3,0,17363,81559,127.53
2026/05/22 06:59:47.146,4,9,18601,81559,133.01
2026/05/22 06:59:47.146,5,5,18601,81559,123.11
2026/05/22 06:59:47.146,6,5,18601,81559,121.46
2026/05/22 06:59:47.146,7,1,18607,81559,126.35
2026/05/22 06:59:48.146,0,10,18601,81559,115.38
2026/05/22 06:59:48.146,1,9,18601,81559,115.13
2026/05/22 06:59:48.146,2,5,18601,81559,121.91
2026/05/22 06:59:48.146,3,10,18601,81559,127.95
2026/05/22 06:59:48.146,4,10,18601,81559,133.46
2026/05/22 06:59:48.147,5,4,18601,81559,123.57
2026/05/22 06:59:48.147,6,5,18601,81559,122.49
2026/05/22 06:59:48.147,7,4,18607,81559,126.80
2026/05/22 06:59:49.147,0,8,18601,81559,115.49
2026/05/22 06:59:49.147,1,10,18601,81559,115.31
2026/05/22 06:59:49.147,2,8,18601,81559,122.02
2026/05/22 06:59:49.147,3,9,18601,81559,128.19
2026/05/22 06:59:49.147,4,9,18601,81559,133.50
2026/05/22 06:59:49.147,5,5,18601,81559,123.59
2026/05/22 06:59:49.147,6,5,18601,81559,122.51
2026/05/22 06:59:49.147,7,5,18607,81559,126.85
2026/05/22 06:59:50.147,0,6,18601,81559,115.54
2026/05/22 06:59:50.147,1,6,18601,81559,115.35
2026/05/22 06:59:50.147,2,7,18601,81559,122.07
2026/05/22 06:59:50.147,3,7,18601,81559,128.14
2026/05/22 06:59:50.148,4,5,18601,81559,133.55
2026/05/22 06:59:50.148,5,9,18601,81559,123.64
2026/05/22 06:59:50.148,6,8,18601,81559,122.50
2026/05/22 06:59:50.148,7,9,18607,81559,126.83
2026/05/22 06:59:51.148,0,10,18601,81559,115.54
2026/05/22 06:59:51.148,1,9,18601,81559,115.29
2026/05/22 06:59:51.148,2,9,18601,81559,122.12
2026/05/22 06:59:51.148,3,7,18601,81559,128.21
2026/05/22 06:59:51.148,4,9,18601,81559,133.65
2026/05/22 06:59:51.148,5,5,18601,81559,123.67
2026/05/22 06:59:51.148,6,9,18601,81559,122.57
2026/05/22 06:59:51.148,7,9,18607,81559,126.82
2026/05/22 06:59:52.148,0,8,18601,81559,115.59
2026/05/22 06:59:52.148,1,6,18601,81559,115.37
2026/05/22 06:59:52.148,2,5,18601,81559,122.06
2026/05/22 06:59:52.148,3,8,18601,81559,128.26
2026/05/22 06:59:52.148,4,8,18601,81559,133.67
2026/05/22 06:59:52.149,5,10,18601,81559,123.70
2026/05/22 06:59:52.149,6,5,18601,81559,122.55
2026/05/22 06:59:52.149,7,5,18607,81559,126.83
2026/05/22 06:59:53.149,0,0,18601,81559,115.39
2026/05/22 06:59:53.149,1,0,18601,81559,115.17
2026/05/22 06:59:53.149,2,0,18601,81559,121.91
2026/05/22 06:59:53.149,3,0,18601,81559,128.10
2026/05/22 06:59:53.149,4,0,18603,81559,133.36
2026/05/22 06:59:53.149,5,0,18603,81559,123.47
2026/05/22 06:59:53.149,6,0,18601,81559,122.36
2026/05/22 06:59:53.149,7,0,18607,81559,126.57
2026/05/22 06:59:54.149,0,0,18601,81559,115.11
2026/05/22 06:59:54.149,1,0,18601,81559,114.83
2026/05/22 06:59:54.149,2,0,18601,81559,121.59
2026/05/22 06:59:54.149,3,0,18601,81559,127.80
2026/05/22 06:59:54.149,4,0,18601,81559,133.24
2026/05/22 06:59:54.149,5,0,18601,81559,123.22
2026/05/22 06:59:54.149,6,0,18601,81559,122.07
2026/05/22 06:59:54.149,7,0,18607,81559,126.31
2026/05/22 06:59:55.150,0,0,18601,81559,115.15
2026/05/22 06:59:55.150,1,0,18601,81559,114.88
2026/05/22 06:59:55.150,2,0,18601,81559,121.58
2026/05/22 06:59:55.150,3,0,18601,81559,127.79
2026/05/22 06:59:55.150,4,0,18601,81559,133.23
2026/05/22 06:59:55.150,5,0,18601,81559,123.29
2026/05/22 06:59:55.150,6,0,18601,81559,122.12
2026/05/22 06:59:55.150,7,0,18607,81559,126.30
2026/05/22 06:59:56.150,0,0,18601,81559,115.19
2026/05/22 06:59:56.150,1,0,18601,81559,114.90
2026/05/22 06:59:56.150,2,0,18601,81559,121.64
2026/05/22 06:59:56.150,3,0,18601,81559,127.89
2026/05/22 06:59:56.150,4,0,18601,81559,133.35
2026/05/22 06:59:56.150,5,0,18601,81559,123.31
2026/05/22 06:59:56.150,6,0,18601,81559,122.18
2026/05/22 06:59:56.150,7,0,18607,81559,126.29
2026/05/22 06:59:57.150,0,0,18601,81559,115.19
2026/05/22 06:59:57.151,1,0,18601,81559,114.89
2026/05/22 06:59:57.151,2,0,18601,81559,121.64
2026/05/22 06:59:57.151,3,0,18601,81559,127.88
2026/05/22 06:59:57.151,4,0,18601,81559,133.39
2026/05/22 06:59:57.151,5,0,18601,81559,123.33
2026/05/22 06:59:57.151,6,0,18601,81559,122.15
2026/05/22 06:59:57.151,7,0,18607,81559,126.33
2026/05/22 06:59:58.151,0,0,18601,81559,115.20
2026/05/22 06:59:58.151,1,0,18601,81559,114.97
2026/05/22 06:59:58.151,2,0,18601,81559,121.65
2026/05/22 06:59:58.151,3,0,18601,81559,127.96
2026/05/22 06:59:58.151,4,0,18601,81559,133.45
2026/05/22 06:59:58.151,5,0,18601,81559,123.36
2026/05/22 06:59:58.151,6,0,18601,81559,122.17
2026/05/22 06:59:58.151,7,0,18607,81559,126.29
2026/05/22 06:59:59.151,0,0,18601,81559,115.23
2026/05/22 06:59:59.152,1,0,18601,81559,114.95
2026/05/22 06:59:59.152,2,0,18601,81559,121.64
2026/05/22 06:59:59.152,3,0,18601,81559,127.98
2026/05/22 06:59:59.152,4,0,18601,81559,133.48
2026/05/22 06:59:59.152,5,0,18601,81559,123.36
2026/05/22 06:59:59.152,6,0,18601,81559,122.19
2026/05/22 06:59:59.152,7,0,18607,81559,126.33
2026/05/22 07:00:00.152,0,0,18601,81559,115.24
2026/05/22 07:00:00.152,1,0,18601,81559,114.94
2026/05/22 07:00:00.152,2,0,18601,81559,121.73
2026/05/22 07:00:00.152,3,0,18601,81559,128.04
2026/05/22 07:00:00.152,4,0,18601,81559,133.54
2026/05/22 07:00:00.152,5,0,18601,81559,123.34
2026/05/22 07:00:00.152,6,0,18601,81559,122.20
2026/05/22 07:00:00.152,7,0,18607,81559,126.32
2026/05/22 07:00:01.152,0,1,19119,81559,115.26
2026/05/22 07:00:01.153,1,1,19119,81559,114.99
2026/05/22 07:00:01.153,2,1,19119,81559,121.78
2026/05/22 07:00:01.156,3,1,19119,81559,128.11
2026/05/22 07:00:01.158,4,0,19119,81559,133.60
2026/05/22 07:00:01.164,5,1,19119,81559,123.38
2026/05/22 07:00:01.165,6,1,19119,81559,122.23
2026/05/22 07:00:01.165,7,1,19125,81559,126.54
2026/05/22 07:00:02.167,0,0,20659,81559,117.19
2026/05/22 07:00:02.168,1,1,20659,81559,117.26
2026/05/22 07:00:02.168,2,0,20659,81559,123.91
2026/05/22 07:00:02.168,3,2,20659,81559,130.03
2026/05/22 07:00:02.168,4,0,20659,81559,135.92
2026/05/22 07:00:02.168,5,62,20659,81559,125.47
2026/05/22 07:00:02.168,6,0,20659,81559,124.09
2026/05/22 07:00:02.168,7,0,20665,81559,128.19
2026/05/22 07:00:03.168,0,0,20659,81559,115.73
2026/05/22 07:00:03.168,1,0,20659,81559,115.56
2026/05/22 07:00:03.168,2,0,20659,81559,122.25
2026/05/22 07:00:03.168,3,0,20659,81559,128.67
2026/05/22 07:00:03.168,4,0,20659,81559,134.03
2026/05/22 07:00:03.168,5,0,20659,81559,123.87
2026/05/22 07:00:03.168,6,0,20659,81559,122.67
2026/05/22 07:00:03.168,7,0,20665,81559,126.76
2026/05/22 07:00:04.169,0,0,20659,81559,115.34
2026/05/22 07:00:04.169,1,0,20659,81559,115.04
2026/05/22 07:00:04.169,2,0,20659,81559,121.80
2026/05/22 07:00:04.169,3,0,20659,81559,128.15
2026/05/22 07:00:04.169,4,0,20659,81559,133.72
2026/05/22 07:00:04.169,5,0,20659,81559,123.41
2026/05/22 07:00:04.169,6,0,20659,81559,122.23
2026/05/22 07:00:04.169,7,0,20665,81559,126.36
2026/05/22 07:00:05.169,0,0,20659,81559,115.36
2026/05/22 07:00:05.169,1,0,20659,81559,115.02
2026/05/22 07:00:05.169,2,0,20659,81559,121.82
2026/05/22 07:00:05.169,3,0,20659,81559,128.18
2026/05/22 07:00:05.169,4,0,20659,81559,133.73
2026/05/22 07:00:05.169,5,0,20659,81559,123.40
2026/05/22 07:00:05.169,6,0,20659,81559,122.29
2026/05/22 07:00:05.169,7,0,20665,81559,126.35
2026/05/22 07:00:06.169,0,0,20659,81559,115.38
2026/05/22 07:00:06.170,1,0,20659,81559,115.07
2026/05/22 07:00:06.170,2,0,20659,81559,121.84
2026/05/22 07:00:06.170,3,0,20659,81559,128.18
2026/05/22 07:00:06.170,4,0,20659,81559,133.82
2026/05/22 07:00:06.170,5,0,20659,81559,123.42
2026/05/22 07:00:06.170,6,0,20659,81559,122.27
2026/05/22 07:00:06.170,7,0,20665,81559,126.38
2026/05/22 07:00:07.170,0,0,20659,81559,115.39
