ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779433343,1.67,1.19,0.30,0.01,98.33
1779433344,1.55,0.84,0.43,0.06,98.45
1779433345,0.80,0.43,0.22,0.00,99.20
1779433346,1.18,0.70,0.22,0.03,98.82
1779433347,2.09,1.49,0.34,0.00,97.91
1779433348,0.87,0.38,0.31,0.00,99.13
1779433349,1.56,0.97,0.32,0.07,98.44
1779433350,0.62,0.30,0.17,0.00,99.38
1779433351,1.41,0.68,0.37,0.13,98.59
1779433352,0.76,0.37,0.19,0.06,99.24
1779433353,1.23,0.81,0.22,0.00,98.77
1779433354,1.36,0.88,0.28,0.01,98.64
1779433355,1.37,0.86,0.31,0.00,98.63
1779433356,1.38,0.74,0.34,0.09,98.62
1779433357,1.22,0.80,0.25,0.00,98.78
1779433358,1.02,0.48,0.32,0.01,98.98
1779433359,1.13,0.68,0.27,0.00,98.87
1779433360,1.66,1.03,0.40,0.02,98.34
1779433361,1.89,1.21,0.39,0.07,98.11
1779433362,0.55,0.27,0.14,0.00,99.45
1779433363,1.36,0.82,0.35,0.00,98.64
1779433364,1.20,0.73,0.28,0.00,98.80
1779433365,1.21,0.71,0.30,0.01,98.79
1779433366,0.89,0.46,0.24,0.02,99.11
1779433367,1.66,1.14,0.29,0.04,98.34
1779433368,1.05,0.47,0.33,0.04,98.95
1779433369,0.64,0.32,0.18,0.00,99.36
1779433370,1.07,0.55,0.31,0.01,98.93
1779433371,1.98,1.17,0.57,0.02,98.02
1779433372,1.44,0.88,0.27,0.11,98.56
1779433373,2.26,1.53,0.46,0.00,97.74
1779433374,1.45,0.90,0.31,0.03,98.55
1779433375,0.85,0.43,0.23,0.00,99.15
1779433376,1.58,1.12,0.28,0.01,98.42
1779433377,0.74,0.33,0.24,0.00,99.26
1779433378,1.15,0.55,0.40,0.00,98.85
1779433379,1.39,0.94,0.28,0.00,98.61
1779433380,1.33,0.75,0.32,0.06,98.67
1779433381,1.19,0.75,0.25,0.00,98.81
1779433383,0.60,0.30,0.15,0.00,99.40
1779433384,3.10,2.42,0.46,0.01,96.90
1779433385,0.76,0.37,0.22,0.00,99.24
1779433386,1.48,0.90,0.32,0.06,98.52
1779433387,1.47,1.02,0.27,0.00,98.53
1779433388,0.98,0.56,0.21,0.03,99.02
1779433389,1.82,1.20,0.36,0.02,98.18
1779433390,0.63,0.30,0.19,0.00,99.37
1779433391,1.01,0.56,0.25,0.02,98.99
1779433392,1.68,1.08,0.35,0.04,98.32
1779433393,0.87,0.49,0.23,0.00,99.13
1779433394,1.11,0.49,0.32,0.10,98.89
1779433395,1.69,1.25,0.24,0.00,98.31
1779433396,1.25,0.72,0.31,0.02,98.75
1779433397,1.11,0.73,0.20,0.01,98.89
1779433398,0.56,0.26,0.17,0.00,99.44
1779433399,0.83,0.34,0.26,0.05,99.17
1779433400,0.83,0.40,0.25,0.00,99.17
1779433401,1.86,1.22,0.38,0.01,98.14
1779433402,1.34,0.81,0.34,0.01,98.66
1779433403,2.42,1.78,0.40,0.00,97.58
1779433404,0.69,0.34,0.21,0.00,99.31
1779433405,1.05,0.60,0.28,0.00,98.95
1779433406,1.43,0.78,0.42,0.05,98.57
1779433407,1.15,0.75,0.23,0.00,98.85
1779433408,1.56,0.91,0.42,0.01,98.44
1779433409,1.80,1.32,0.25,0.02,98.20
1779433410,1.14,0.66,0.23,0.06,98.86
1779433411,0.71,0.29,0.24,0.00,99.29
1779433412,0.80,0.52,0.15,0.00,99.20
1779433413,2.34,1.49,0.56,0.03,97.66
1779433414,0.92,0.58,0.18,0.01,99.08
1779433415,1.73,1.04,0.36,0.10,98.27
1779433416,1.91,1.39,0.30,0.00,98.09
1779433417,0.88,0.49,0.23,0.00,99.12
1779433418,1.04,0.50,0.33,0.00,98.96
1779433419,0.83,0.36,0.23,0.08,99.17
1779433420,1.53,1.01,0.30,0.02,98.47
1779433421,1.54,1.05,0.31,0.00,98.46
1779433422,0.89,0.55,0.18,0.00,99.11
1779433423,1.87,1.27,0.40,0.00,98.13
1779433424,1.45,0.76,0.41,0.06,98.55
1779433425,1.03,0.49,0.31,0.05,98.97
1779433426,1.22,0.75,0.25,0.05,98.78
1779433428,0.62,0.28,0.20,0.00,99.38
1779433429,0.66,0.28,0.22,0.00,99.34
1779433430,1.04,0.59,0.25,0.01,98.96
1779433431,1.34,0.89,0.24,0.01,98.66
1779433432,1.78,1.10,0.38,0.08,98.22
1779433433,1.30,0.69,0.41,0.02,98.70
1779433434,1.38,0.87,0.31,0.00,98.62
1779433435,0.84,0.47,0.21,0.01,99.16
1779433436,0.92,0.52,0.24,0.00,99.08
1779433437,1.97,1.44,0.31,0.00,98.03
1779433438,1.17,0.74,0.24,0.00,98.83
1779433439,1.48,0.88,0.38,0.00,98.52
1779433440,1.57,0.99,0.31,0.06,98.43
1779433441,1.07,0.58,0.28,0.02,98.93
1779433442,0.75,0.37,0.21,0.01,99.25
1779433443,0.83,0.38,0.22,0.07,99.17
1779433444,2.54,1.91,0.40,0.00,97.46
1779433445,1.17,0.72,0.25,0.00,98.83
1779433446,2.68,1.98,0.45,0.01,97.32
1779433447,1.45,0.80,0.35,0.08,98.55
1779433448,1.24,0.65,0.34,0.05,98.76
1779433449,1.23,0.81,0.25,0.00,98.77
1779433450,1.00,0.50,0.31,0.01,99.00
1779433451,1.77,1.29,0.27,0.00,98.23
1779433452,1.79,1.28,0.28,0.01,98.21
1779433453,1.59,0.95,0.38,0.05,98.41
1779433454,0.87,0.47,0.22,0.00,99.13
1779433455,1.08,0.55,0.31,0.02,98.92
1779433456,1.44,0.90,0.35,0.00,98.56
1779433457,0.97,0.54,0.25,0.02,99.03
1779433458,1.35,0.87,0.25,0.00,98.65
1779433459,0.99,0.52,0.25,0.04,99.01
1779433460,1.03,0.55,0.27,0.01,98.97
1779433461,1.51,1.00,0.31,0.00,98.49
1779433462,2.09,1.44,0.43,0.00,97.91
1779433463,1.38,0.63,0.44,0.09,98.62
1779433464,0.86,0.49,0.21,0.00,99.14
1779433465,1.42,0.97,0.24,0.00,98.58
1779433466,2.45,1.68,0.49,0.04,97.55
1779433467,0.85,0.41,0.25,0.00,99.15
1779433468,0.89,0.42,0.29,0.00,99.11
1779433469,0.90,0.41,0.22,0.10,99.10
1779433470,1.82,1.14,0.35,0.10,98.18
1779433471,0.82,0.49,0.17,0.00,99.18
1779433473,2.25,1.63,0.36,0.00,97.75
1779433474,0.94,0.45,0.30,0.00,99.06
1779433475,1.05,0.51,0.30,0.05,98.95
1779433476,1.64,1.03,0.36,0.05,98.36
1779433477,1.16,0.73,0.25,0.00,98.84
1779433478,1.78,1.20,0.37,0.00,98.22
1779433479,1.87,1.24,0.37,0.00,98.13
1779433480,1.18,0.70,0.20,0.09,98.82
1779433481,1.15,0.66,0.25,0.04,98.85
1779433482,1.19,0.69,0.32,0.01,98.81
1779433483,1.57,1.03,0.31,0.00,98.43
1779433484,1.43,0.87,0.36,0.00,98.57
1779433485,1.30,0.78,0.31,0.00,98.70
1779433486,1.64,1.04,0.35,0.02,98.36
1779433487,1.29,0.77,0.29,0.03,98.71
1779433488,1.24,0.81,0.25,0.00,98.76
1779433489,0.98,0.46,0.31,0.03,99.02
1779433490,0.94,0.48,0.28,0.00,99.06
1779433491,2.54,1.81,0.46,0.01,97.46
1779433492,1.05,0.52,0.28,0.06,98.95
1779433493,2.31,1.48,0.56,0.00,97.69
1779433494,1.29,0.75,0.30,0.02,98.71
1779433495,1.53,0.93,0.40,0.00,98.47
1779433496,1.82,1.18,0.33,0.10,98.18
1779433497,0.90,0.44,0.24,0.05,99.10
1779433498,1.00,0.50,0.32,0.00,99.00
1779433499,1.32,0.75,0.37,0.01,98.68
1779433500,2.06,1.50,0.31,0.02,97.94
1779433501,1.17,0.63,0.27,0.07,98.83
1779433502,2.06,1.43,0.41,0.00,97.94
1779433503,4.18,3.11,0.70,0.00,95.82
1779433504,1.65,1.04,0.35,0.06,98.35
1779433505,1.55,0.98,0.34,0.01,98.45
1779433506,2.77,2.09,0.43,0.00,97.23
1779433507,2.36,1.80,0.35,0.00,97.64
1779433508,1.88,1.22,0.43,0.00,98.12
1779433509,1.41,0.92,0.32,0.01,98.59
1779433510,1.54,1.03,0.30,0.01,98.46
1779433511,2.97,2.14,0.56,0.04,97.03
1779433512,2.15,1.56,0.38,0.00,97.85
1779433513,1.87,1.18,0.45,0.00,98.13
1779433514,2.14,1.62,0.30,0.00,97.86
1779433515,1.72,1.10,0.39,0.02,98.28
1779433517,1.85,1.31,0.35,0.00,98.15
1779433518,2.33,1.54,0.45,0.09,97.67
1779433519,1.49,0.93,0.36,0.00,98.51
1779433520,1.53,1.00,0.34,0.00,98.47
1779433521,1.94,1.39,0.32,0.02,98.06
1779433522,2.91,2.26,0.43,0.00,97.09
1779433523,1.87,1.06,0.45,0.14,98.13
1779433524,3.63,2.01,0.92,0.40,96.37
1779433525,2.30,1.12,0.46,0.46,97.70
1779433526,1.69,0.98,0.34,0.15,98.31
1779433527,2.16,1.50,0.43,0.00,97.84
1779433528,1.66,1.17,0.28,0.00,98.34
1779433529,1.77,1.25,0.31,0.00,98.23
1779433530,1.93,1.26,0.39,0.05,98.07
1779433531,1.87,1.20,0.42,0.02,98.13
1779433532,1.97,1.37,0.41,0.00,98.03
1779433533,2.56,1.77,0.54,0.00,97.44
1779433534,2.33,1.56,0.54,0.00,97.67
1779433535,2.04,1.43,0.38,0.00,97.96
1779433536,2.90,2.02,0.58,0.03,97.10
1779433537,2.74,1.94,0.54,0.00,97.26
1779433538,1.62,1.05,0.36,0.00,98.38
1779433539,1.49,1.01,0.29,0.00,98.51
1779433540,1.47,0.98,0.28,0.02,98.53
1779433541,1.86,1.22,0.36,0.07,98.14
1779433542,2.19,1.68,0.29,0.00,97.81
1779433543,2.44,1.77,0.42,0.00,97.56
1779433544,1.59,1.05,0.33,0.00,98.41
1779433545,2.22,1.42,0.53,0.02,97.78
1779433546,2.03,1.27,0.45,0.08,97.97
1779433547,2.05,1.31,0.45,0.06,97.95
1779433548,2.69,1.85,0.60,0.00,97.31
1779433549,1.58,0.95,0.41,0.00,98.42
1779433550,2.06,1.52,0.32,0.01,97.94
1779433551,3.33,2.85,0.28,0.00,96.67
1779433552,1.49,0.61,0.32,0.42,98.51
1779433553,2.63,1.30,0.73,0.33,97.37
1779433554,1.31,0.31,0.47,0.35,98.69
1779433555,1.42,0.58,0.28,0.38,98.58
1779433556,3.14,2.68,0.24,0.03,96.86
1779433557,1.71,1.28,0.24,0.01,98.29
1779433558,2.02,1.38,0.42,0.02,97.98
1779433559,2.67,1.12,1.36,0.00,97.33
1779433560,1.26,0.79,0.27,0.02,98.74
1779433561,1.12,0.80,0.18,0.00,98.88
1779433563,1.97,1.24,0.45,0.10,98.03
1779433564,2.56,1.43,0.55,0.31,97.44
1779433565,4.07,1.57,1.04,1.07,95.93
1779433566,3.90,1.24,1.18,1.10,96.10
1779433567,5.78,3.01,1.23,1.09,94.22
1779433568,3.40,0.98,1.09,0.98,96.60
1779433569,4.33,1.72,1.18,1.01,95.67
1779433570,3.68,1.16,1.07,1.09,96.32
1779433571,4.45,1.72,1.18,1.14,95.55
1779433572,4.27,1.86,1.07,0.97,95.73
1779433573,3.56,1.18,0.97,1.05,96.44
1779433574,4.10,1.41,1.11,1.18,95.90
1779433575,2.59,0.88,0.78,0.65,97.41
1779433576,2.57,1.89,0.35,0.10,97.43
1779433577,5.28,4.24,0.44,0.32,94.72
1779433578,9.42,8.44,0.44,0.23,90.58
1779433579,2.22,1.79,0.23,0.03,97.78
1779433580,0.70,0.34,0.22,0.01,99.30
1779433581,1.65,1.19,0.28,0.01,98.35
1779433582,1.31,0.79,0.32,0.06,98.69
1779433583,1.77,1.21,0.35,0.03,98.23
1779433584,1.27,0.72,0.40,0.00,98.73
1779433585,1.21,0.79,0.25,0.00,98.79
1779433586,1.51,1.07,0.28,0.01,98.49
1779433587,0.51,0.25,0.15,0.00,99.49
1779433588,0.75,0.33,0.27,0.00,99.25
1779433589,1.44,0.85,0.37,0.05,98.56
1779433590,0.80,0.40,0.23,0.03,99.20
1779433591,0.95,0.66,0.15,0.00,99.05
1779433592,0.75,0.53,0.12,0.00,99.25
1779433593,1.04,0.61,0.28,0.00,98.96
1779433594,1.34,0.76,0.34,0.10,98.66
1779433595,0.99,0.46,0.30,0.06,99.01
1779433596,3.03,2.34,0.46,0.04,96.97
1779433597,0.62,0.36,0.15,0.00,99.38
1779433598,1.80,1.24,0.34,0.00,98.20
1779433599,0.94,0.60,0.17,0.02,99.06
1779433600,0.74,0.40,0.19,0.02,99.26
1779433601,1.14,0.63,0.32,0.06,98.86
1779433602,1.03,0.71,0.20,0.00,98.97
1779433603,0.94,0.58,0.23,0.00,99.06
1779433604,0.94,0.53,0.24,0.02,99.06
1779433605,1.72,1.12,0.36,0.02,98.28
1779433606,0.71,0.41,0.17,0.00,99.29
1779433608,1.28,0.82,0.32,0.00,98.72
1779433609,0.90,0.48,0.26,0.00,99.10
1779433610,0.92,0.43,0.28,0.07,99.08
1779433611,0.83,0.45,0.22,0.03,99.17
1779433612,15.54,13.90,1.15,0.00,84.46
1779433613,1.45,1.10,0.17,0.00,98.55
1779433614,1.92,1.39,0.34,0.00,98.08
1779433615,1.17,0.57,0.43,0.00,98.83
1779433616,0.98,0.48,0.28,0.08,99.02
1779433617,1.25,0.90,0.22,0.00,98.75
1779433618,0.76,0.40,0.23,0.00,99.24
1779433619,1.67,1.16,0.33,0.00,98.33
1779433620,1.05,0.73,0.18,0.00,98.95
1779433621,0.99,0.46,0.30,0.08,99.01
1779433622,0.77,0.50,0.17,0.00,99.23
1779433623,0.54,0.26,0.17,0.00,99.46
1779433624,0.93,0.59,0.21,0.00,99.07
1779433625,1.36,0.87,0.32,0.00,98.64
1779433626,2.42,1.80,0.38,0.03,97.58
1779433627,1.19,0.77,0.24,0.03,98.81
1779433628,0.99,0.47,0.33,0.00,99.01
1779433629,1.51,1.09,0.28,0.00,98.49
1779433630,0.82,0.45,0.23,0.02,99.18
1779433631,0.71,0.43,0.16,0.00,99.29
1779433632,0.76,0.47,0.15,0.03,99.24
1779433633,1.06,0.69,0.22,0.00,98.94
1779433634,1.27,0.93,0.21,0.00,98.73
1779433635,1.66,1.12,0.33,0.03,98.34
1779433636,0.55,0.25,0.17,0.00,99.45
1779433637,1.12,0.54,0.35,0.07,98.88
1779433638,0.67,0.27,0.26,0.00,99.33
1779433639,1.14,0.77,0.24,0.00,98.86
1779433640,1.29,0.87,0.23,0.01,98.71
1779433641,2.49,1.98,0.31,0.00,97.51
1779433642,1.30,0.77,0.30,0.10,98.70
1779433643,1.48,0.90,0.39,0.00,98.52
1779433644,0.52,0.27,0.14,0.00,99.48
1779433645,1.21,0.55,0.48,0.00,98.79
1779433646,1.88,1.41,0.30,0.02,98.12
1779433647,1.22,0.82,0.22,0.00,98.78
1779433648,0.87,0.48,0.18,0.05,99.13
1779433649,1.02,0.66,0.22,0.00,98.98
1779433650,0.62,0.33,0.15,0.02,99.38
1779433651,0.77,0.45,0.19,0.02,99.23
1779433652,0.62,0.37,0.14,0.00,99.38
1779433654,1.11,0.70,0.26,0.00,98.89
1779433655,1.74,1.21,0.31,0.04,98.26
1779433656,1.14,0.59,0.34,0.04,98.86
1779433657,1.61,1.18,0.27,0.00,98.39
1779433658,0.52,0.23,0.16,0.01,99.48
1779433659,1.89,1.30,0.42,0.00,98.11
1779433660,0.73,0.32,0.24,0.05,99.27
1779433661,0.78,0.46,0.17,0.01,99.22
1779433662,1.34,0.99,0.20,0.00,98.66
1779433663,0.63,0.36,0.16,0.00,99.37
1779433664,0.92,0.55,0.23,0.01,99.08
1779433665,0.63,0.35,0.16,0.00,99.37
1779433666,1.91,1.13,0.49,0.06,98.09
1779433667,0.60,0.31,0.17,0.00,99.40
1779433668,0.70,0.43,0.14,0.00,99.30
1779433669,1.17,0.74,0.27,0.01,98.83
1779433670,1.14,0.77,0.23,0.00,98.86
1779433671,2.47,2.00,0.28,0.01,97.53
1779433672,1.33,0.82,0.30,0.06,98.67
1779433673,1.31,0.85,0.30,0.00,98.69
1779433674,0.47,0.20,0.16,0.00,99.53
1779433675,1.39,0.89,0.32,0.02,98.61
1779433676,1.24,0.73,0.34,0.00,98.76
1779433677,1.03,0.73,0.18,0.00,98.97
1779433678,1.27,0.74,0.33,0.02,98.73
1779433679,1.22,0.79,0.27,0.00,98.78
1779433680,0.86,0.48,0.20,0.03,99.14
1779433681,0.48,0.21,0.15,0.00,99.52
1779433682,1.03,0.72,0.16,0.00,98.97
1779433683,1.66,1.05,0.36,0.05,98.34
1779433684,0.54,0.28,0.15,0.00,99.46
1779433685,1.39,0.89,0.30,0.02,98.61
1779433686,2.17,1.60,0.39,0.00,97.83
1779433687,0.60,0.32,0.17,0.00,99.40
1779433688,1.57,1.00,0.38,0.00,98.43
1779433689,1.07,0.74,0.18,0.00,98.93
1779433690,1.68,1.12,0.28,0.10,98.32
1779433691,0.92,0.61,0.19,0.00,99.08
1779433692,0.47,0.24,0.13,0.00,99.53
1779433693,1.06,0.70,0.21,0.00,98.94
1779433694,0.74,0.41,0.21,0.00,99.26
1779433695,1.57,0.84,0.34,0.16,98.43
1779433696,1.59,1.15,0.26,0.00,98.41
1779433697,0.90,0.54,0.21,0.00,99.10
1779433699,0.77,0.38,0.25,0.00,99.23
1779433700,0.80,0.40,0.27,0.00,99.20
1779433701,0.89,0.42,0.26,0.07,99.11
1779433702,1.43,1.00,0.27,0.00,98.57
1779433703,1.62,1.23,0.24,0.00,98.38
1779433704,1.79,1.22,0.38,0.00,98.21
1779433705,0.66,0.38,0.16,0.00,99.34
1779433706,1.00,0.44,0.41,0.00,99.00
1779433707,1.64,1.08,0.29,0.10,98.36
1779433708,1.22,0.81,0.26,0.00,98.78
1779433709,0.62,0.30,0.20,0.00,99.38
1779433710,0.79,0.51,0.15,0.00,99.21
1779433711,1.19,0.79,0.21,0.02,98.81
1779433712,0.55,0.28,0.15,0.01,99.45
1779433713,1.32,0.93,0.24,0.00,98.68
