timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T11:07:06.922209+00:00,4.9,7.26,62.66
2026-04-26T11:07:07.939446+00:00,5.0,7.25,62.66
2026-04-26T11:07:08.957876+00:00,4.9,7.27,62.66
2026-04-26T11:07:09.977086+00:00,4.9,7.29,62.66
2026-04-26T11:07:10.996451+00:00,5.0,7.29,62.66
2026-04-26T11:07:12.015412+00:00,5.0,7.29,62.66
2026-04-26T11:07:13.033800+00:00,4.9,7.30,62.66
2026-04-26T11:07:14.053201+00:00,5.0,7.28,62.66
2026-04-26T11:07:15.072957+00:00,5.0,7.30,62.66
2026-04-26T11:07:16.092249+00:00,6.8,7.27,62.66
2026-04-26T11:07:17.110762+00:00,5.5,7.29,62.66
2026-04-26T11:07:18.131098+00:00,5.5,7.30,62.66
2026-04-26T11:07:19.149872+00:00,5.6,7.30,62.66
2026-04-26T11:07:20.174299+00:00,5.4,7.31,62.66
2026-04-26T11:07:21.193982+00:00,5.4,7.30,62.66
2026-04-26T11:07:22.212756+00:00,5.5,7.30,62.66
2026-04-26T11:07:23.231532+00:00,5.6,7.29,62.66
2026-04-26T11:07:24.250002+00:00,5.5,7.29,62.66
2026-04-26T11:07:25.270260+00:00,5.6,7.30,62.66
2026-04-26T11:07:26.289814+00:00,5.8,7.28,62.66
2026-04-26T11:07:27.309148+00:00,5.5,7.27,62.66
2026-04-26T11:07:28.329482+00:00,6.0,7.28,62.66
2026-04-26T11:07:29.349109+00:00,5.6,7.28,62.66
2026-04-26T11:07:30.367141+00:00,4.9,7.28,62.66
2026-04-26T11:07:31.386953+00:00,4.9,7.29,62.66
2026-04-26T11:07:32.404870+00:00,5.0,7.29,62.66
2026-04-26T11:07:33.422779+00:00,5.0,7.29,62.66
2026-04-26T11:07:34.440090+00:00,5.0,7.29,62.66
2026-04-26T11:07:35.459000+00:00,5.6,7.30,62.66
2026-04-26T11:07:36.477086+00:00,5.3,7.30,62.66
2026-04-26T11:07:37.497897+00:00,5.6,7.30,62.66
2026-04-26T11:07:38.520209+00:00,5.4,7.28,62.66
2026-04-26T11:07:39.541523+00:00,5.3,7.27,62.66
2026-04-26T11:07:40.562872+00:00,5.3,7.26,62.66
2026-04-26T11:07:41.583966+00:00,3.1,6.57,62.66
