graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],18,19,255,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,4.25,720.25,719.0,1.25,1131.75,1509.75,1106.5,1066.25,39.0,0.75,480.0,829.0,492.0,492.0,29.0,1378.0,1.0,8.0,23.0,24.0,611.0,25.0,7.0,377.0,19.0,1105.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,255,16.0,10.0,10.0,4.0,16.0,16.0,0.0,30.0,4.5,896.25,895.0,1.25,842.75,1128.5,813.75,784.0,33.5,0.75,285.0,547.75,297.5,297.5,29.75,1473.0,1.0,7.0,20.0,25.0,440.0,19.0,6.0,277.0,17.0,812.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,23.0,14.0,14.0,4.0,23.0,23.0,0.0,42.0,4.5,433.75,431.75,1.5,1100.5,1539.0,1070.5,1014.5,47.25,0.75,339.0,799.25,360.25,356.0,28.75,1166.75,0.78515625,7.0,18.0,26.0,594.0,24.0,7.0,370.0,17.0,1069.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,255,30.0,19.0,19.0,4.0,30.0,30.0,0.0,57.0,4.5,614.25,613.0,1.25,1431.0,1804.75,1396.75,1341.75,56.25,0.75,832.75,1217.0,851.5,851.5,29.25,1214.0,1.0,7.0,24.0,29.0,772.0,30.0,8.0,494.0,19.0,1395.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,255,27.0,17.0,17.0,4.0,27.0,27.0,0.0,51.0,4.75,1193.5,1192.0,1.25,1285.5,1642.25,1253.0,1214.0,47.75,0.75,720.75,1068.5,734.5,734.5,30.25,1756.75,1.0,7.0,22.0,30.0,703.0,27.0,8.0,433.0,18.0,1252.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,255,14.0,11.0,11.0,2.0,14.0,14.0,0.0,33.0,4.5,1050.25,1048.5,1.25,847.75,1228.75,820.0,790.75,34.0,0.75,300.25,670.25,314.25,314.25,29.25,1605.25,0.9686274509803922,7.0,20.0,21.0,450.0,20.0,6.0,278.0,17.0,819.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,255,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,4.25,614.25,613.5,1.25,1052.75,1451.0,1024.0,983.25,42.75,0.75,479.5,893.5,489.75,489.75,30.0,1201.75,1.0,7.0,21.0,25.0,561.0,23.0,7.0,352.0,18.0,1023.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,255,22.0,14.0,14.0,4.0,22.0,22.0,0.0,42.0,4.25,820.25,818.5,1.25,1089.25,1571.5,1058.5,1008.5,47.25,0.75,511.0,999.5,526.0,526.0,29.0,1406.25,0.984313725490196,7.0,21.0,28.0,575.0,24.0,7.0,369.0,17.0,1058.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,255,20.0,13.0,13.0,4.0,20.0,20.0,0.0,39.0,4.5,850.25,848.25,1.25,1054.25,1382.5,1029.0,986.25,41.0,0.75,509.0,826.0,519.5,519.5,30.25,1408.25,1.0,7.0,23.0,27.0,566.0,23.0,7.0,350.0,19.0,1027.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,255,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,4.0,822.0,820.75,1.25,820.0,1136.25,786.0,757.5,31.0,0.75,258.25,561.75,270.0,270.0,29.25,1389.75,0.9764705882352941,6.0,20.0,23.0,429.0,19.0,6.0,262.0,17.0,785.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,255,18.0,11.0,11.0,5.0,18.0,18.0,0.0,33.0,4.5,580.5,579.5,1.25,913.5,1190.0,881.0,847.5,37.5,0.75,361.0,637.75,376.75,376.75,29.75,1154.25,1.0,6.0,22.0,31.0,474.0,20.0,7.0,295.0,18.0,880.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,255,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,4.25,679.5,678.75,1.25,1121.75,1438.5,1092.5,1044.25,43.25,0.75,572.25,880.25,585.5,585.5,29.25,1239.25,1.0,7.0,23.0,27.0,601.0,25.0,7.0,368.0,19.0,1091.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,255,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,4.25,886.75,885.75,1.25,729.25,1020.25,695.5,664.75,29.25,0.75,184.5,460.0,195.5,195.5,29.75,1438.5,0.9568627450980393,6.0,19.0,21.0,371.0,17.0,5.0,232.0,17.0,694.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,4.5,815.25,814.0,1.25,930.25,1335.0,897.25,849.75,45.25,0.75,262.75,652.75,275.0,273.75,29.5,1480.5,0.8203125,6.0,18.0,24.0,494.0,21.0,6.0,307.0,16.0,896.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,255,21.0,12.0,12.0,5.0,21.0,21.0,0.0,36.0,4.5,489.25,488.5,1.25,1000.5,1300.0,973.5,932.0,38.5,0.75,440.75,752.75,450.75,450.75,29.5,1048.0,1.0,7.0,21.0,29.0,528.0,22.0,7.0,331.0,17.0,972.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,255,7.0,5.0,5.0,2.0,7.0,7.0,0.0,15.0,4.5,763.25,761.5,1.25,493.25,726.5,465.75,439.25,21.25,0.75,-70.0,146.25,11.75,11.75,22.0,1314.5,0.25882352941176473,5.0,17.0,20.0,244.0,12.0,4.0,138.0,15.0,465.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,255,9.0,8.0,8.0,2.0,9.0,9.0,0.0,24.0,4.0,262.0,260.5,1.25,665.0,883.75,635.75,606.25,21.25,0.75,74.0,330.75,89.75,89.75,27.5,854.75,0.6666666666666666,6.0,16.0,17.0,339.0,15.0,5.0,204.0,16.0,634.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,255,11.0,9.0,9.0,2.0,11.0,11.0,0.0,27.0,4.25,346.25,345.25,1.25,743.25,978.75,712.25,677.0,28.0,0.75,200.0,434.25,212.75,212.75,29.0,881.75,0.8862745098039215,6.0,18.0,19.0,380.0,17.0,5.0,237.0,17.0,711.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,255,10.0,9.0,9.0,2.0,10.0,10.0,0.0,27.0,4.25,495.0,494.0,1.25,699.0,967.0,669.0,641.25,26.0,0.75,171.5,419.75,184.25,184.25,29.0,1031.0,0.9529411764705882,6.0,20.0,18.0,354.0,16.0,5.0,224.0,18.0,668.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,255,9.0,8.0,8.0,2.0,9.0,9.0,0.0,24.0,4.25,464.0,462.75,1.25,672.0,925.25,639.25,617.25,26.25,0.75,130.75,358.25,142.5,142.5,29.5,1011.25,0.9529411764705882,6.0,21.0,19.0,346.0,15.0,5.0,205.0,18.0,638.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,255,16.0,9.0,9.0,5.0,16.0,16.0,0.0,27.0,4.5,439.0,437.75,1.25,802.25,1074.0,774.25,740.5,32.75,0.75,245.0,514.0,257.75,257.75,29.25,1001.0,0.996078431372549,6.0,21.0,27.0,411.0,18.0,6.0,255.0,17.0,773.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,255,17.0,10.0,10.0,4.0,17.0,17.0,0.0,30.0,4.5,568.0,567.0,1.25,845.75,1072.75,814.5,775.0,29.75,0.75,287.75,570.0,301.25,301.25,30.0,1134.5,1.0,7.0,22.0,26.0,431.0,18.0,6.0,274.0,18.0,813.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,255,24.0,12.0,12.0,6.0,24.0,24.0,0.0,36.0,4.25,611.25,610.5,1.25,998.25,1246.75,969.75,928.25,35.25,0.75,378.75,643.5,392.75,392.75,29.25,1238.25,0.9882352941176471,7.0,22.0,33.0,527.0,21.0,7.0,327.0,18.0,968.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,255,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,4.25,766.25,764.75,1.25,660.75,885.75,632.5,607.5,24.5,0.75,81.5,276.25,94.75,94.75,29.75,1355.0,0.8392156862745098,6.0,19.0,22.0,334.0,15.0,5.0,205.0,17.0,631.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,26.0,15.0,15.0,4.0,26.0,26.0,0.0,45.0,4.5,690.0,688.5,1.25,1180.75,1568.25,1145.5,1088.0,57.0,1.0,600.25,985.75,615.0,615.0,29.25,1273.25,0.9140625,7.0,20.0,29.0,642.0,25.0,7.0,393.0,16.0,1144.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,255,15.0,10.0,10.0,4.0,15.0,15.0,0.0,30.0,4.5,425.5,424.0,1.25,801.25,1026.5,774.75,740.25,32.0,0.75,225.75,442.0,242.5,242.5,29.25,1015.25,0.9529411764705882,7.0,19.0,26.0,414.0,18.0,6.0,256.0,17.0,773.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,255,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,4.5,564.5,563.0,1.25,720.0,1061.75,690.5,657.0,28.75,0.75,188.75,553.75,201.25,201.25,30.0,1113.5,0.9411764705882353,6.0,19.0,21.0,368.0,16.0,5.0,228.0,17.0,689.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,255,28.0,16.0,16.0,6.0,28.0,28.0,0.0,48.0,4.75,488.25,487.0,1.25,1234.75,1550.5,1205.5,1153.75,51.25,0.75,675.5,989.75,685.75,685.75,29.25,1062.75,1.0,7.0,23.0,34.0,662.0,26.0,8.0,420.0,18.0,1204.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,255,14.0,9.0,9.0,3.0,14.0,14.0,0.0,27.0,4.5,1004.5,1003.5,1.25,785.25,997.25,756.5,729.75,32.75,0.75,251.25,456.5,260.5,260.5,29.75,1552.5,0.9921568627450981,7.0,19.0,22.0,414.0,17.0,6.0,249.0,17.0,755.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,255,18.0,11.0,11.0,3.0,18.0,18.0,0.0,33.0,4.25,555.25,553.5,1.25,895.25,1212.0,868.25,843.0,36.0,0.75,338.0,651.0,354.75,354.75,29.0,1112.5,0.9372549019607843,7.0,20.0,25.0,470.0,20.0,6.0,300.0,16.0,867.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,255,19.0,11.0,11.0,4.0,19.0,19.0,0.0,33.0,4.5,662.75,661.5,1.25,944.0,1255.75,911.25,865.5,38.5,0.75,358.0,650.75,369.75,369.75,30.0,1268.25,0.9882352941176471,6.0,19.0,28.0,493.0,20.0,6.0,312.0,17.0,909.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,255,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,4.5,705.25,704.0,1.25,540.75,742.75,510.0,478.5,23.75,0.75,7.5,204.5,19.75,19.75,26.5,1264.0,0.5215686274509804,6.0,18.0,19.0,262.0,13.0,5.0,161.0,15.0,509.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,255,17.0,13.0,13.0,2.0,17.0,17.0,0.0,39.0,4.25,305.0,303.75,1.25,1016.25,1323.0,982.5,938.25,33.75,0.75,394.0,707.5,407.75,407.75,30.0,938.75,0.9725490196078431,7.0,19.0,21.0,543.0,22.0,7.0,332.0,18.0,981.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,255,12.0,8.0,8.0,2.0,12.0,12.0,0.0,24.0,4.25,746.25,745.75,1.25,694.0,943.75,664.5,638.25,26.25,0.75,109.5,355.0,119.25,119.25,28.5,1341.25,0.7803921568627451,6.0,18.0,21.0,357.0,16.0,5.0,224.0,16.0,663.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,255,27.0,8.0,8.0,14.0,27.0,27.0,0.0,24.0,4.75,457.5,456.25,1.25,847.75,1142.75,811.5,773.25,35.75,0.75,264.75,581.5,280.75,280.75,30.0,1041.75,0.9764705882352941,7.0,20.0,54.0,422.0,18.0,9.0,261.0,16.0,810.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,23.0,16.0,16.0,3.0,23.0,23.0,0.0,48.0,4.75,947.75,946.0,1.25,1279.75,1671.75,1246.0,1171.25,74.5,0.75,586.5,990.75,598.5,598.5,29.75,1641.75,0.9140625,8.0,21.0,25.0,711.0,27.0,7.0,423.0,17.0,1244.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,255,18.0,14.0,14.0,3.0,18.0,18.0,0.0,42.0,4.25,608.75,607.5,1.25,1093.75,1381.5,1051.75,1004.75,43.75,0.75,509.25,794.0,522.0,522.0,29.5,1204.0,1.0,7.0,23.0,23.0,588.0,23.0,7.0,357.0,19.0,1050.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,255,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,4.5,855.25,854.0,1.25,896.0,1159.75,869.0,829.75,32.5,0.75,281.25,556.25,292.0,292.0,29.75,1462.25,0.9607843137254902,6.0,20.0,23.0,467.0,20.0,6.0,291.0,17.0,868.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,255,13.0,10.0,10.0,2.0,13.0,13.0,0.0,30.0,4.25,661.0,659.75,1.25,827.0,1076.75,797.25,762.5,34.5,0.75,232.25,469.0,244.5,244.5,29.0,1262.5,0.9803921568627451,7.0,21.0,20.0,436.0,18.0,6.0,268.0,17.0,796.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,255,27.0,15.0,15.0,5.0,27.0,27.0,0.0,45.0,4.5,590.25,589.25,1.25,1183.25,1535.75,1154.25,1096.75,44.75,0.75,580.25,940.0,591.75,591.75,30.0,1210.75,1.0,7.0,22.0,33.0,633.0,25.0,8.0,397.0,18.0,1153.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,255,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,4.5,953.75,952.25,1.25,918.75,1172.25,892.0,852.5,38.5,0.75,348.25,598.5,361.25,361.25,29.25,1548.5,0.996078431372549,7.0,20.0,22.0,489.0,20.0,6.0,303.0,17.0,891.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,255,18.0,15.0,15.0,2.0,18.0,18.0,0.0,45.0,4.5,689.0,683.25,1.25,1160.0,1536.5,1123.25,1084.75,40.0,0.75,545.0,919.0,552.5,552.5,30.0,1289.0,1.0,7.0,21.0,22.0,632.0,25.0,7.0,384.0,18.0,1122.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,255,18.0,14.0,14.0,3.0,18.0,18.0,0.0,42.0,4.5,919.75,918.5,1.25,1035.5,1354.25,1006.25,962.75,39.25,0.75,436.0,763.5,448.0,448.0,29.25,1544.0,1.0,7.0,21.0,23.0,558.0,23.0,7.0,343.0,17.0,1005.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,255,11.0,10.0,10.0,2.0,11.0,11.0,0.0,30.0,4.5,793.75,792.5,1.25,789.75,1095.75,760.5,727.5,29.75,0.75,178.5,465.5,192.0,192.0,29.75,1409.75,0.9333333333333333,6.0,20.0,19.0,418.0,18.0,5.0,250.0,17.0,759.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,255,11.0,9.0,9.0,2.0,11.0,11.0,0.0,27.0,4.25,558.0,556.5,1.25,752.0,1044.25,720.25,682.75,31.0,0.75,156.0,419.0,166.25,166.25,29.0,1179.25,0.9098039215686274,6.0,20.0,19.0,386.0,17.0,5.0,241.0,18.0,719.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,255,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,4.25,517.25,516.25,1.25,682.0,1012.75,656.5,617.75,28.75,0.75,43.5,349.25,56.0,56.0,28.25,1156.5,0.6509803921568628,6.0,17.0,20.0,351.0,16.0,5.0,217.0,16.0,655.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.5,1042.25,1041.5,1.25,1006.25,1403.25,978.75,893.25,61.75,0.75,378.75,759.25,390.25,390.25,29.25,1678.0,0.90625,7.0,19.0,25.0,550.0,21.0,6.0,327.0,16.0,977.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,255,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,4.25,451.75,450.5,1.25,912.5,1191.0,879.0,846.5,31.5,0.75,261.25,529.25,281.25,281.25,29.0,1103.75,0.9411764705882353,6.0,20.0,21.0,480.0,20.0,6.0,297.0,18.0,878.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,255,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,5.25,770.0,769.25,1.25,1034.75,1445.0,1007.0,944.0,67.5,1.0,457.75,860.75,470.5,470.5,30.25,1553.25,0.9333333333333333,7.0,20.0,25.0,569.0,22.0,6.0,342.0,16.0,1006.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,255,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.5,806.0,804.25,1.25,979.25,1373.25,949.75,881.0,54.25,0.75,358.5,771.0,370.0,370.0,29.0,1440.5,0.9333333333333333,7.0,20.0,25.0,529.0,21.0,6.0,321.0,16.0,948.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,255,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,4.75,741.75,741.25,1.25,929.25,1298.75,895.25,830.5,59.0,0.75,363.5,705.25,379.0,379.0,30.0,1322.75,0.9411764705882353,7.0,20.0,22.0,502.0,20.0,6.0,294.0,17.0,894.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,32.5,28.25,3.75,149.0,445.75,132.5,124.0,2.5,73.25,-87.75,154.0,10.25,10.25,4.25,349.25,0.11764705882352941,1.0,0.0,3.0,72.0,2.0,0.0,36.0,7.0,132.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,156.75,301.0,133.5,134.5,3.75,95.0,-86.75,-32.0,11.0,11.0,4.0,346.75,0.038461538461538464,2.0,0.0,4.0,74.0,2.0,1.0,39.0,7.0,133.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,69,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,145.75,292.75,123.75,123.75,4.0,92.5,-84.0,-2.75,11.5,11.5,4.5,337.5,0.043478260869565216,1.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,142.5,197.25,122.5,122.0,3.5,93.5,-88.25,-67.25,10.75,10.75,4.25,342.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,142.0,210.0,124.25,121.5,3.0,102.75,-86.0,-59.0,11.0,11.0,4.25,341.0,0.02,1.0,0.0,3.0,69.0,1.0,0.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,72,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,148.5,280.0,127.5,125.5,3.5,95.5,-86.75,-59.5,10.75,10.75,4.0,343.75,0.0,1.0,0.0,3.0,72.0,1.0,1.0,37.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,142.5,233.75,124.25,122.0,4.0,94.25,-84.0,-61.0,10.25,10.25,4.25,339.25,0.0,2.0,0.0,3.0,69.0,1.0,0.0,36.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,144.0,302.25,123.5,122.75,4.0,95.75,-84.25,-27.5,12.0,12.0,4.5,335.75,0.05,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,85,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.0,3.5,186.0,337.5,167.5,163.5,4.0,58.25,-82.25,7.75,11.25,11.25,4.5,339.75,0.07058823529411765,1.0,0.0,6.0,90.0,2.0,2.0,54.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,55,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.25,3.25,188.0,334.25,168.0,166.5,4.5,47.5,-84.25,50.0,11.25,11.25,4.75,342.0,0.09090909090909091,1.0,0.0,6.0,89.0,2.0,2.0,54.0,6.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,69,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.25,150.25,302.5,126.0,124.75,4.75,71.5,-87.25,-15.5,10.75,10.75,4.5,343.25,0.043478260869565216,2.0,0.0,3.0,73.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,147.25,279.25,131.0,124.75,4.0,96.25,-81.0,-49.5,11.0,11.0,4.75,337.75,0.03508771929824561,1.0,0.0,3.0,70.0,1.0,1.0,38.0,6.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,148.25,331.5,123.5,127.25,3.25,100.5,-89.5,31.75,11.0,10.0,4.0,351.0,0.0847457627118644,1.0,0.0,3.0,69.0,2.0,0.0,36.0,7.0,123.0,CORR,1.0,OK(전수)
