2, 100 %, 80200 MiB, 332.00 W
3, 98 %, 79720 MiB, 357.50 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.82 W
0, 34 %, 80318 MiB, 258.65 W
1, 100 %, 80200 MiB, 459.73 W
2, 100 %, 80200 MiB, 466.64 W
3, 100 %, 79720 MiB, 487.68 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.82 W
0, 29 %, 80318 MiB, 241.74 W
1, 100 %, 80200 MiB, 466.21 W
2, 100 %, 80200 MiB, 474.95 W
3, 100 %, 79720 MiB, 488.84 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.84 W
0, 73 %, 80318 MiB, 281.75 W
1, 100 %, 80200 MiB, 383.16 W
2, 100 %, 80200 MiB, 395.48 W
3, 100 %, 79720 MiB, 423.23 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.98 W
0, 40 %, 80318 MiB, 285.10 W
1, 100 %, 80200 MiB, 450.98 W
2, 100 %, 80200 MiB, 460.08 W
3, 100 %, 79720 MiB, 486.95 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.77 W
0, 28 %, 80318 MiB, 241.82 W
1, 100 %, 80200 MiB, 464.17 W
2, 100 %, 80200 MiB, 474.84 W
3, 100 %, 79720 MiB, 485.48 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.79 W
0, 27 %, 80318 MiB, 233.91 W
1, 100 %, 80200 MiB, 461.93 W
2, 100 %, 80200 MiB, 471.70 W
3, 100 %, 79720 MiB, 500.48 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.76 W
0, 66 %, 80318 MiB, 343.35 W
1, 100 %, 80200 MiB, 333.07 W
2, 100 %, 80200 MiB, 353.91 W
3, 100 %, 79720 MiB, 372.78 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.75 W
0, 32 %, 80318 MiB, 255.38 W
1, 100 %, 80200 MiB, 459.02 W
2, 100 %, 80200 MiB, 460.82 W
3, 100 %, 79720 MiB, 487.47 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.64 W
0, 26 %, 80318 MiB, 242.08 W
1, 100 %, 80200 MiB, 464.30 W
2, 100 %, 80200 MiB, 474.60 W
3, 100 %, 79720 MiB, 488.83 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.64 W
0, 23 %, 80318 MiB, 231.74 W
1, 100 %, 80200 MiB, 458.12 W
2, 100 %, 80200 MiB, 468.32 W
3, 100 %, 79720 MiB, 497.33 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.60 W
