timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:13:17.600, 3, 0 %, 0 %, 76776 MiB, 132.95 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:17.600, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:17.600, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:17.600, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:17.600, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:19.600, 0, 100 %, 28 %, 79418 MiB, 334.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:19.601, 1, 100 %, 25 %, 79432 MiB, 394.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:19.601, 2, 100 %, 25 %, 79432 MiB, 409.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:19.601, 3, 100 %, 26 %, 78952 MiB, 410.82 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:13:19.601, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:19.601, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:19.601, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:19.601, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:21.601, 0, 100 %, 29 %, 79418 MiB, 442.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:13:21.602, 1, 100 %, 25 %, 79432 MiB, 436.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:21.602, 2, 100 %, 26 %, 79432 MiB, 440.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:21.602, 3, 100 %, 27 %, 78952 MiB, 446.69 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 11:13:21.602, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:21.602, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:21.602, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:21.602, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:23.603, 0, 62 %, 42 %, 79418 MiB, 360.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:13:23.603, 1, 100 %, 43 %, 79432 MiB, 468.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:13:23.603, 2, 100 %, 43 %, 79432 MiB, 479.13 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:13:23.603, 3, 100 %, 43 %, 78952 MiB, 498.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:13:23.603, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:23.603, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:23.603, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:23.603, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:25.603, 0, 63 %, 43 %, 79418 MiB, 349.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:25.604, 1, 100 %, 44 %, 79432 MiB, 472.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:13:25.604, 2, 100 %, 45 %, 79432 MiB, 479.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:13:25.604, 3, 100 %, 46 %, 78952 MiB, 499.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:13:25.604, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:25.604, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:25.604, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:25.604, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:27.604, 0, 59 %, 41 %, 79418 MiB, 344.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:27.605, 1, 100 %, 39 %, 79432 MiB, 472.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:13:27.605, 2, 100 %, 40 %, 79432 MiB, 478.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:13:27.605, 3, 100 %, 41 %, 78952 MiB, 502.60 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:13:27.605, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:27.605, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:27.605, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:27.605, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:29.605, 0, 100 %, 28 %, 79418 MiB, 364.46 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:13:29.606, 1, 100 %, 26 %, 79432 MiB, 372.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:13:29.606, 2, 100 %, 26 %, 79432 MiB, 384.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:13:29.606, 3, 100 %, 26 %, 78952 MiB, 393.01 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:13:29.606, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:29.606, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:29.606, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:29.606, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:31.606, 0, 0 %, 0 %, 79418 MiB, 185.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:13:31.606, 1, 0 %, 0 %, 79432 MiB, 180.40 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:13:31.607, 2, 0 %, 0 %, 79432 MiB, 182.10 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:13:31.607, 3, 0 %, 0 %, 78952 MiB, 189.78 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:13:31.607, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:31.607, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:31.607, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:31.607, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:33.607, 0, 0 %, 0 %, 79418 MiB, 131.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:13:33.607, 1, 0 %, 0 %, 79432 MiB, 123.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:13:33.607, 2, 0 %, 0 %, 79432 MiB, 125.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:33.607, 3, 0 %, 0 %, 78952 MiB, 139.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:13:33.608, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:33.608, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:33.608, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:33.608, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:35.608, 0, 0 %, 0 %, 79418 MiB, 130.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:13:35.608, 1, 0 %, 0 %, 79432 MiB, 123.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:35.608, 2, 0 %, 0 %, 79432 MiB, 125.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:35.608, 3, 0 %, 0 %, 78952 MiB, 138.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:13:35.608, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:35.608, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:35.608, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:35.608, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:37.609, 0, 0 %, 0 %, 79418 MiB, 130.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:37.609, 1, 0 %, 0 %, 79432 MiB, 122.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:13:37.609, 2, 0 %, 0 %, 79432 MiB, 124.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:37.609, 3, 0 %, 0 %, 78952 MiB, 138.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:13:37.609, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:37.609, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:37.609, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:37.609, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:39.610, 0, 0 %, 0 %, 79418 MiB, 130.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:39.610, 1, 0 %, 0 %, 79432 MiB, 122.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:39.610, 2, 0 %, 0 %, 79432 MiB, 124.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:39.610, 3, 0 %, 0 %, 78952 MiB, 137.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:39.610, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:39.610, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:39.610, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:39.610, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:41.610, 0, 0 %, 0 %, 79418 MiB, 129.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:41.610, 1, 0 %, 0 %, 79432 MiB, 122.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:41.611, 2, 0 %, 0 %, 79432 MiB, 124.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:41.611, 3, 0 %, 0 %, 78952 MiB, 137.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:41.611, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:41.611, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:41.611, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:41.611, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:43.611, 0, 0 %, 0 %, 79418 MiB, 129.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:13:43.611, 1, 0 %, 0 %, 79432 MiB, 122.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:13:43.611, 2, 0 %, 0 %, 79432 MiB, 124.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:43.611, 3, 0 %, 0 %, 78952 MiB, 137.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:13:43.611, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:43.611, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:43.611, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:43.612, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:45.612, 0, 0 %, 0 %, 79418 MiB, 129.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:45.612, 1, 0 %, 0 %, 79432 MiB, 122.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:45.612, 2, 0 %, 0 %, 79432 MiB, 124.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:45.612, 3, 0 %, 0 %, 78952 MiB, 136.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:45.612, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:45.612, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:45.612, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:45.612, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:47.612, 0, 0 %, 0 %, 79418 MiB, 129.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:47.613, 1, 0 %, 0 %, 79432 MiB, 122.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:47.613, 2, 0 %, 0 %, 79432 MiB, 124.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:47.613, 3, 0 %, 0 %, 78952 MiB, 136.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:47.613, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:47.613, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:47.613, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:47.613, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:49.613, 0, 0 %, 0 %, 79418 MiB, 129.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:49.613, 1, 0 %, 0 %, 79432 MiB, 121.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:49.613, 2, 0 %, 0 %, 79432 MiB, 123.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:13:49.613, 3, 0 %, 0 %, 78952 MiB, 136.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:49.613, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:49.614, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:49.614, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:49.614, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:51.614, 0, 0 %, 0 %, 79418 MiB, 129.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:51.614, 1, 0 %, 0 %, 79432 MiB, 121.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:13:51.614, 2, 0 %, 0 %, 79432 MiB, 123.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:13:51.614, 3, 0 %, 0 %, 78952 MiB, 136.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:13:51.614, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:13:51.614, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:51.614, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:13:51.614, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:13:53.615, 0, 0 %, 0 %, 79418 MiB, 128.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:13:53.615, 1, 0 %, 0 %, 79432 MiB, 121.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
