timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:17:34.507,60.189,0.0,0.0,21472.0,49.43,42.0,0.0,0.0,49.43
2026-04-12 11:17:35.530,61.211,0.0,0.0,21472.0,48.35,41.0,0.0,0.0,48.35
2026-04-12 11:17:36.553,62.234,0.0,0.0,21472.0,48.1,41.0,0.0,0.0,48.1
2026-04-12 11:17:37.576,63.257,0.0,0.0,21472.0,48.03,41.0,0.0,0.0,48.03
2026-04-12 11:17:38.599,64.28,0.0,0.0,21472.0,48.31,40.0,0.0,0.0,48.31
2026-04-12 11:17:39.622,65.303,0.0,0.0,21472.0,51.01,41.0,0.0,0.0,51.01
2026-04-12 11:17:40.647,66.328,0.0,0.0,21472.0,57.18,41.0,0.0,0.0,57.18
2026-04-12 11:17:41.670,67.352,0.0,0.0,21472.0,49.3,41.0,0.0,0.0,49.3
2026-04-12 11:17:42.692,68.373,0.0,0.0,21472.0,47.83,40.0,0.0,0.0,47.83
2026-04-12 11:17:43.714,69.396,0.0,0.0,21472.0,47.15,40.0,0.0,0.0,47.15
2026-04-12 11:17:44.737,70.419,0.0,0.0,21472.0,47.13,40.0,0.0,0.0,47.13
2026-04-12 11:17:45.760,71.441,0.0,0.0,21472.0,47.34,40.0,0.0,0.0,47.34
2026-04-12 11:17:46.783,72.464,0.0,0.0,21472.0,49.12,40.0,0.0,0.0,49.12
2026-04-12 11:17:47.809,73.49,0.0,0.0,21472.0,56.14,40.0,0.0,0.0,56.14
2026-04-12 11:17:48.832,74.513,0.0,0.0,21472.0,48.72,40.0,0.0,0.0,48.72
2026-04-12 11:17:49.854,75.536,0.0,0.0,21472.0,47.57,40.0,0.0,0.0,47.57
2026-04-12 11:17:50.877,76.558,0.0,0.0,21472.0,47.21,40.0,0.0,0.0,47.21
2026-04-12 11:17:51.899,77.581,0.0,0.0,21472.0,47.2,40.0,0.0,0.0,47.2
2026-04-12 11:17:52.922,78.603,0.0,0.0,21472.0,47.36,40.0,0.0,0.0,47.36
2026-04-12 11:17:53.945,79.627,0.0,0.0,21472.0,47.81,40.0,0.0,0.0,47.81
2026-04-12 11:17:54.970,80.651,0.0,0.0,21472.0,56.39,40.0,0.0,0.0,56.39
2026-04-12 11:17:55.992,81.673,0.0,0.0,21472.0,48.36,40.0,0.0,0.0,48.36
2026-04-12 11:17:57.015,82.697,0.0,0.0,21472.0,47.24,40.0,0.0,0.0,47.24
2026-04-12 11:17:58.038,83.72,0.0,0.0,21472.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:17:59.062,84.743,0.0,0.0,21472.0,47.22,40.0,0.0,0.0,47.22
