timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:22:16.487, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:16.487, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:16.487, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:18.487, 0, 0 %, 0 %, 77276 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:22:18.488, 1, 0 %, 0 %, 77256 MiB, 117.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:18.488, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:22:18.488, 3, 0 %, 0 %, 76776 MiB, 132.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:22:18.488, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:18.488, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:18.488, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:18.488, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:20.488, 0, 89 %, 25 %, 77324 MiB, 271.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:22:20.488, 1, 100 %, 25 %, 77392 MiB, 328.52 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:22:20.489, 2, 100 %, 25 %, 77392 MiB, 314.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:22:20.489, 3, 100 %, 25 %, 76912 MiB, 335.25 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 23:22:20.489, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:20.489, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:20.489, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:20.489, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:22.489, 0, 88 %, 25 %, 77374 MiB, 272.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:22:22.489, 1, 100 %, 25 %, 77442 MiB, 341.58 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:22:22.490, 2, 100 %, 25 %, 77442 MiB, 321.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:22:22.490, 3, 100 %, 25 %, 76962 MiB, 346.58 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:22:22.490, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:22.490, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:22.490, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:22.490, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:24.490, 0, 89 %, 25 %, 77374 MiB, 268.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:22:24.490, 1, 100 %, 25 %, 77442 MiB, 343.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:24.490, 2, 100 %, 25 %, 77442 MiB, 322.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:22:24.491, 3, 100 %, 25 %, 76962 MiB, 342.61 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:22:24.491, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:24.491, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:24.491, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:24.491, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:26.491, 0, 89 %, 25 %, 77374 MiB, 273.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:22:26.491, 1, 100 %, 25 %, 77442 MiB, 346.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:26.491, 2, 100 %, 25 %, 77442 MiB, 333.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:26.492, 3, 100 %, 25 %, 76962 MiB, 349.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:22:26.492, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:26.492, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:26.492, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:26.492, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:28.492, 0, 89 %, 25 %, 77374 MiB, 331.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:28.492, 1, 100 %, 25 %, 77442 MiB, 268.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:28.492, 2, 100 %, 25 %, 77442 MiB, 342.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:28.492, 3, 100 %, 25 %, 76962 MiB, 294.74 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:22:28.493, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:28.493, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:28.493, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:28.493, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:30.493, 0, 89 %, 25 %, 77374 MiB, 329.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:30.493, 1, 100 %, 25 %, 77442 MiB, 269.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:30.493, 2, 100 %, 25 %, 77442 MiB, 275.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:30.493, 3, 100 %, 25 %, 76962 MiB, 374.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:22:30.493, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:30.494, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:30.494, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:30.494, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:32.494, 0, 89 %, 25 %, 77374 MiB, 269.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:32.494, 1, 100 %, 25 %, 77442 MiB, 341.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:32.494, 2, 100 %, 25 %, 77442 MiB, 344.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:32.494, 3, 100 %, 25 %, 76962 MiB, 369.56 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:22:32.494, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:32.494, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:32.494, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:32.494, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:34.495, 0, 89 %, 25 %, 77374 MiB, 272.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:34.495, 1, 100 %, 25 %, 77442 MiB, 340.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:34.495, 2, 100 %, 25 %, 77442 MiB, 341.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:22:34.495, 3, 100 %, 25 %, 76962 MiB, 368.17 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:22:34.495, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:34.495, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:34.495, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:34.495, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:36.495, 0, 89 %, 25 %, 77374 MiB, 271.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:36.496, 1, 100 %, 25 %, 77442 MiB, 341.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:36.496, 2, 100 %, 25 %, 77442 MiB, 344.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:36.496, 3, 100 %, 25 %, 76962 MiB, 372.37 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:22:36.496, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:36.496, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:36.496, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:36.496, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:38.496, 0, 89 %, 25 %, 77374 MiB, 260.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:22:38.496, 1, 100 %, 24 %, 77442 MiB, 365.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:38.496, 2, 100 %, 25 %, 77442 MiB, 370.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:38.497, 3, 100 %, 25 %, 76962 MiB, 386.85 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:38.497, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:38.497, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:38.497, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:38.497, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:40.497, 0, 89 %, 25 %, 77374 MiB, 273.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:40.497, 1, 100 %, 25 %, 77442 MiB, 345.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:40.497, 2, 100 %, 25 %, 77442 MiB, 350.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:40.497, 3, 100 %, 25 %, 76962 MiB, 370.88 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:40.497, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:40.497, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:40.497, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:40.498, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:42.498, 0, 88 %, 25 %, 77374 MiB, 326.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:42.498, 1, 100 %, 25 %, 77442 MiB, 358.23 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:42.498, 2, 100 %, 25 %, 77442 MiB, 278.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:42.498, 3, 100 %, 25 %, 76962 MiB, 383.00 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:42.498, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:42.498, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:42.498, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:42.498, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:44.498, 0, 89 %, 25 %, 77374 MiB, 271.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:44.499, 1, 100 %, 25 %, 77442 MiB, 345.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:44.499, 2, 100 %, 25 %, 77442 MiB, 344.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:44.499, 3, 100 %, 23 %, 76962 MiB, 366.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:44.499, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:44.499, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:44.499, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:44.499, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:46.499, 0, 89 %, 25 %, 77374 MiB, 325.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:46.499, 1, 100 %, 25 %, 77442 MiB, 272.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:46.500, 2, 100 %, 25 %, 77442 MiB, 280.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:46.500, 3, 100 %, 25 %, 76962 MiB, 371.45 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:46.500, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:46.500, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:46.500, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:46.500, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:48.500, 0, 89 %, 25 %, 77374 MiB, 271.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:48.500, 1, 100 %, 25 %, 77442 MiB, 347.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:48.501, 2, 100 %, 25 %, 77442 MiB, 350.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:48.501, 3, 100 %, 25 %, 76962 MiB, 372.54 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:48.501, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:48.501, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:48.501, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:48.501, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:50.501, 0, 89 %, 25 %, 77374 MiB, 270.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:22:50.501, 1, 100 %, 25 %, 77442 MiB, 345.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:50.501, 2, 100 %, 25 %, 77442 MiB, 343.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:22:50.502, 3, 100 %, 25 %, 76962 MiB, 369.56 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:22:50.502, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:50.502, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:50.502, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:50.502, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:22:52.502, 0, 0 %, 0 %, 77374 MiB, 190.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:22:52.502, 1, 0 %, 0 %, 77442 MiB, 196.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:22:52.502, 2, 0 %, 0 %, 77442 MiB, 183.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:22:52.502, 3, 0 %, 0 %, 76962 MiB, 204.19 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:22:52.502, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:52.502, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:52.503, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:52.503, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
