timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:32:39.483, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:39.483, 3, 0 %, 0 %, 76776 MiB, 133.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:32:39.483, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:39.484, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:39.484, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:39.484, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:41.484, 0, 0 %, 0 %, 77348 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:32:41.484, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:41.484, 2, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:41.484, 3, 0 %, 0 %, 76776 MiB, 133.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:32:41.484, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:41.484, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:41.484, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:41.484, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:43.485, 0, 0 %, 0 %, 77348 MiB, 125.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:32:43.485, 1, 0 %, 0 %, 77256 MiB, 117.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:43.485, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:32:43.485, 3, 0 %, 0 %, 76776 MiB, 133.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:32:43.485, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:43.485, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:43.485, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:43.485, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:45.485, 0, 0 %, 0 %, 77348 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:32:45.485, 1, 0 %, 0 %, 77256 MiB, 117.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:32:45.486, 2, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:32:45.486, 3, 0 %, 0 %, 76776 MiB, 133.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:32:45.486, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:45.486, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:45.486, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:45.486, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:47.486, 0, 89 %, 25 %, 77348 MiB, 274.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:32:47.486, 1, 100 %, 25 %, 77392 MiB, 282.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:32:47.486, 2, 100 %, 24 %, 77392 MiB, 285.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:32:47.486, 3, 100 %, 24 %, 76912 MiB, 303.54 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:32:47.486, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:47.487, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:47.487, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:47.487, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:49.487, 0, 89 %, 25 %, 77348 MiB, 275.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:32:49.487, 1, 100 %, 25 %, 77442 MiB, 284.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:49.487, 2, 100 %, 25 %, 77442 MiB, 286.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:32:49.487, 3, 100 %, 25 %, 76962 MiB, 307.13 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:32:49.487, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:49.487, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:49.488, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:49.488, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:51.488, 0, 89 %, 25 %, 77348 MiB, 273.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:32:51.488, 1, 100 %, 24 %, 77442 MiB, 283.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:51.488, 2, 100 %, 25 %, 77442 MiB, 286.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:32:51.488, 3, 100 %, 25 %, 76962 MiB, 306.36 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:32:51.488, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:51.488, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:51.488, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:51.489, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:53.489, 0, 89 %, 25 %, 77348 MiB, 286.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:32:53.489, 1, 100 %, 25 %, 77442 MiB, 279.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:53.489, 2, 100 %, 25 %, 77442 MiB, 289.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:53.489, 3, 100 %, 25 %, 76962 MiB, 303.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:32:53.489, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:53.489, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:53.489, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:53.489, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:32:55.489, 0, 89 %, 25 %, 77348 MiB, 273.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:32:55.490, 1, 100 %, 25 %, 77442 MiB, 291.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:55.490, 2, 100 %, 25 %, 77442 MiB, 293.80 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:55.490, 3, 100 %, 25 %, 76962 MiB, 314.97 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:32:55.490, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:55.490, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:55.490, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:55.490, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:32:57.490, 0, 89 %, 25 %, 77348 MiB, 277.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:32:57.491, 1, 100 %, 25 %, 77442 MiB, 301.80 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:57.491, 2, 100 %, 25 %, 77442 MiB, 298.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:57.491, 3, 100 %, 25 %, 76962 MiB, 321.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:32:57.491, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:57.491, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:57.491, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:57.491, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:32:59.491, 0, 89 %, 25 %, 77348 MiB, 269.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:32:59.492, 1, 100 %, 25 %, 77442 MiB, 297.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:32:59.492, 2, 100 %, 25 %, 77442 MiB, 323.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:32:59.492, 3, 100 %, 25 %, 76962 MiB, 349.30 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:32:59.492, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:32:59.492, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:59.492, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:32:59.492, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:01.492, 0, 89 %, 25 %, 77348 MiB, 275.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:33:01.492, 1, 100 %, 25 %, 77442 MiB, 302.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:01.493, 2, 100 %, 25 %, 77442 MiB, 329.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:01.493, 3, 100 %, 25 %, 76962 MiB, 344.34 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:33:01.493, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:33:01.493, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:01.493, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:01.493, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:03.493, 0, 89 %, 25 %, 77348 MiB, 274.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:33:03.493, 1, 100 %, 25 %, 77442 MiB, 300.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:03.493, 2, 100 %, 25 %, 77442 MiB, 320.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:03.494, 3, 100 %, 25 %, 76962 MiB, 349.25 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:03.494, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:33:03.494, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:03.494, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:03.494, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:05.494, 0, 89 %, 25 %, 77348 MiB, 274.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:05.494, 1, 100 %, 25 %, 77442 MiB, 309.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:05.494, 2, 100 %, 25 %, 77442 MiB, 327.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:05.494, 3, 100 %, 25 %, 76962 MiB, 343.52 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:05.495, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:05.495, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:05.495, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:05.495, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:07.495, 0, 89 %, 25 %, 77348 MiB, 278.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:07.495, 1, 100 %, 25 %, 77442 MiB, 297.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:07.495, 2, 100 %, 25 %, 77442 MiB, 332.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:07.495, 3, 100 %, 25 %, 76962 MiB, 344.81 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:07.495, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:07.496, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:07.496, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:07.496, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:09.496, 0, 89 %, 25 %, 77348 MiB, 274.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:09.496, 1, 100 %, 25 %, 77442 MiB, 303.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:09.496, 2, 100 %, 25 %, 77442 MiB, 336.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:09.496, 3, 100 %, 25 %, 76962 MiB, 345.51 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:09.496, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:09.497, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:09.497, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:09.497, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:11.497, 0, 89 %, 25 %, 77348 MiB, 306.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:11.497, 1, 100 %, 25 %, 77442 MiB, 281.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:11.497, 2, 100 %, 25 %, 77442 MiB, 331.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:11.497, 3, 100 %, 25 %, 76962 MiB, 351.12 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:11.497, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:11.497, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:11.498, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:11.498, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:13.498, 0, 88 %, 24 %, 77348 MiB, 263.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:13.498, 1, 100 %, 24 %, 77442 MiB, 334.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:33:13.498, 2, 100 %, 25 %, 77442 MiB, 364.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:33:13.498, 3, 100 %, 25 %, 76962 MiB, 386.01 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:33:13.498, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:13.498, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:13.499, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:13.499, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:15.499, 0, 89 %, 25 %, 77348 MiB, 270.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:15.499, 1, 100 %, 25 %, 77442 MiB, 345.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:33:15.499, 2, 100 %, 25 %, 77442 MiB, 355.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:33:15.499, 3, 100 %, 25 %, 76962 MiB, 377.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:33:15.499, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:15.499, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:15.499, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:15.500, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:17.500, 0, 89 %, 25 %, 77348 MiB, 270.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:33:17.500, 1, 100 %, 25 %, 77442 MiB, 340.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:33:17.500, 2, 100 %, 25 %, 77442 MiB, 351.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:33:17.500, 3, 100 %, 25 %, 76962 MiB, 367.18 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:33:17.500, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:17.500, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:17.500, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:17.500, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:19.501, 0, 0 %, 0 %, 77348 MiB, 142.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:33:19.501, 1, 0 %, 0 %, 77442 MiB, 126.43 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:33:19.501, 2, 0 %, 0 %, 77442 MiB, 137.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:33:19.501, 3, 0 %, 0 %, 76962 MiB, 155.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:33:19.501, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:33:19.501, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:19.501, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:33:19.501, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
