ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:01:28.926,0,0,6312,81559,121.85
2026/05/24 01:01:28.926,1,0,0,81559,70.03
2026/05/24 01:01:28.926,2,0,0,81559,70.75
2026/05/24 01:01:28.926,3,0,0,81559,73.70
2026/05/24 01:01:28.926,4,0,0,81559,77.25
2026/05/24 01:01:28.926,5,0,0,81559,70.57
2026/05/24 01:01:28.926,6,0,0,81559,69.21
2026/05/24 01:01:28.926,7,0,1283,81559,131.23
2026/05/24 01:01:29.926,0,0,6312,81559,121.83
2026/05/24 01:01:29.926,1,0,0,81559,70.00
2026/05/24 01:01:29.926,2,0,0,81559,70.71
2026/05/24 01:01:29.926,3,0,0,81559,73.71
2026/05/24 01:01:29.926,4,0,0,81559,77.22
2026/05/24 01:01:29.927,5,0,0,81559,70.57
2026/05/24 01:01:29.927,6,0,0,81559,69.23
2026/05/24 01:01:29.927,7,0,1283,81559,131.21
2026/05/24 01:01:30.927,0,0,6312,81559,121.84
2026/05/24 01:01:30.927,1,0,0,81559,70.01
2026/05/24 01:01:30.927,2,0,0,81559,70.75
2026/05/24 01:01:30.927,3,0,0,81559,73.69
2026/05/24 01:01:30.927,4,0,0,81559,77.21
2026/05/24 01:01:30.927,5,0,0,81559,70.57
2026/05/24 01:01:30.927,6,0,0,81559,69.22
2026/05/24 01:01:30.927,7,0,1283,81559,131.20
2026/05/24 01:01:31.927,0,0,6312,81559,121.82
2026/05/24 01:01:31.927,1,0,0,81559,69.98
2026/05/24 01:01:31.927,2,0,0,81559,70.70
2026/05/24 01:01:31.927,3,0,0,81559,73.69
2026/05/24 01:01:31.927,4,0,0,81559,77.23
2026/05/24 01:01:31.927,5,0,0,81559,70.56
2026/05/24 01:01:31.928,6,0,0,81559,69.27
2026/05/24 01:01:31.928,7,0,1283,81559,131.19
2026/05/24 01:01:32.928,0,0,6312,81559,121.82
2026/05/24 01:01:32.943,1,0,1,81559,69.98
2026/05/24 01:01:32.943,2,0,1,81559,70.76
2026/05/24 01:01:32.943,3,0,1,81559,73.71
2026/05/24 01:01:32.943,4,0,1,81559,77.19
2026/05/24 01:01:32.943,5,0,1,81559,70.56
2026/05/24 01:01:32.943,6,0,1,81559,69.23
2026/05/24 01:01:32.943,7,0,1283,81559,131.20
2026/05/24 01:01:33.943,0,0,6312,81559,121.85
2026/05/24 01:01:34.043,1,0,4,81559,70.05
2026/05/24 01:01:34.043,2,0,4,81559,73.37
2026/05/24 01:01:34.043,3,0,4,81559,73.71
2026/05/24 01:01:34.043,4,0,4,81559,78.03
2026/05/24 01:01:34.043,5,0,1,81559,70.57
2026/05/24 01:01:34.043,6,0,1,81559,69.23
2026/05/24 01:01:34.043,7,0,1283,81559,131.21
2026/05/24 01:01:35.043,0,0,6312,81559,121.89
2026/05/24 01:01:35.043,1,0,4,81559,70.04
2026/05/24 01:01:35.043,2,0,4,81559,74.67
2026/05/24 01:01:35.043,3,0,4,81559,73.68
2026/05/24 01:01:35.043,4,0,4,81559,81.44
2026/05/24 01:01:35.043,5,0,4,81559,70.62
2026/05/24 01:01:35.043,6,0,4,81559,71.49
2026/05/24 01:01:35.044,7,0,1283,81559,131.23
2026/05/24 01:01:36.044,0,0,6312,81559,121.88
2026/05/24 01:01:36.044,1,0,4,81559,70.00
2026/05/24 01:01:36.044,2,0,4,81559,71.17
2026/05/24 01:01:36.044,3,0,4,81559,73.68
2026/05/24 01:01:36.044,4,0,4,81559,79.74
2026/05/24 01:01:36.044,5,0,4,81559,70.60
2026/05/24 01:01:36.044,6,0,4,81559,73.57
2026/05/24 01:01:36.044,7,0,1283,81559,131.20
2026/05/24 01:01:37.044,0,0,6312,81559,121.79
2026/05/24 01:01:37.044,1,0,4,81559,70.00
2026/05/24 01:01:37.044,2,0,4,81559,70.74
2026/05/24 01:01:37.044,3,0,4,81559,73.67
2026/05/24 01:01:37.044,4,0,4,81559,77.18
2026/05/24 01:01:37.044,5,0,4,81559,70.59
2026/05/24 01:01:37.044,6,0,4,81559,70.48
2026/05/24 01:01:37.045,7,0,1283,81559,131.19
2026/05/24 01:01:38.045,0,0,6312,81559,121.86
2026/05/24 01:01:38.045,1,0,4,81559,70.06
2026/05/24 01:01:38.045,2,0,4,81559,70.71
2026/05/24 01:01:38.045,3,0,4,81559,73.67
2026/05/24 01:01:38.045,4,0,4,81559,77.18
2026/05/24 01:01:38.045,5,0,4,81559,70.56
2026/05/24 01:01:38.045,6,0,4,81559,69.25
2026/05/24 01:01:38.045,7,0,1283,81559,131.21
2026/05/24 01:01:39.045,0,0,6312,81559,121.84
2026/05/24 01:01:39.045,1,0,4,81559,70.02
2026/05/24 01:01:39.045,2,0,4,81559,70.79
2026/05/24 01:01:39.045,3,0,4,81559,73.67
2026/05/24 01:01:39.045,4,0,4,81559,77.18
2026/05/24 01:01:39.045,5,0,4,81559,70.58
2026/05/24 01:01:39.045,6,0,4,81559,69.21
2026/05/24 01:01:39.045,7,0,1283,81559,131.19
2026/05/24 01:01:40.046,0,0,6312,81559,121.80
2026/05/24 01:01:40.046,1,0,4,81559,70.01
2026/05/24 01:01:40.046,2,0,4,81559,70.78
2026/05/24 01:01:40.046,3,0,4,81559,73.67
2026/05/24 01:01:40.046,4,0,4,81559,77.16
2026/05/24 01:01:40.046,5,0,4,81559,70.60
2026/05/24 01:01:40.046,6,0,4,81559,69.22
2026/05/24 01:01:40.046,7,0,1283,81559,131.21
2026/05/24 01:01:41.046,0,0,6312,81559,121.82
2026/05/24 01:01:41.046,1,0,4,81559,70.01
2026/05/24 01:01:41.046,2,0,4,81559,70.68
2026/05/24 01:01:41.046,3,0,4,81559,73.64
2026/05/24 01:01:41.046,4,0,4,81559,77.19
2026/05/24 01:01:41.046,5,0,4,81559,70.57
2026/05/24 01:01:41.046,6,0,4,81559,69.24
2026/05/24 01:01:41.046,7,0,1283,81559,131.18
2026/05/24 01:01:42.047,0,0,6312,81559,121.83
2026/05/24 01:01:42.047,1,0,4,81559,70.01
2026/05/24 01:01:42.047,2,0,4,81559,70.77
2026/05/24 01:01:42.047,3,0,4,81559,73.66
2026/05/24 01:01:42.047,4,0,4,81559,77.13
2026/05/24 01:01:42.047,5,0,4,81559,70.59
2026/05/24 01:01:42.047,6,0,4,81559,69.22
2026/05/24 01:01:42.047,7,0,1283,81559,131.20
2026/05/24 01:01:43.047,0,0,6312,81559,121.82
2026/05/24 01:01:43.047,1,0,4,81559,70.04
2026/05/24 01:01:43.047,2,0,4,81559,70.78
2026/05/24 01:01:43.047,3,0,4,81559,73.65
2026/05/24 01:01:43.047,4,0,4,81559,77.15
2026/05/24 01:01:43.047,5,0,4,81559,70.57
2026/05/24 01:01:43.047,6,0,4,81559,69.23
2026/05/24 01:01:43.047,7,0,1283,81559,131.20
2026/05/24 01:01:44.047,0,0,6312,81559,121.77
2026/05/24 01:01:44.048,1,0,4,81559,70.03
2026/05/24 01:01:44.048,2,0,4,81559,70.70
2026/05/24 01:01:44.048,3,0,4,81559,73.62
2026/05/24 01:01:44.048,4,0,4,81559,77.14
2026/05/24 01:01:44.048,5,0,4,81559,70.57
2026/05/24 01:01:44.048,6,0,4,81559,69.18
2026/05/24 01:01:44.048,7,0,1283,81559,131.15
2026/05/24 01:01:45.048,0,0,6312,81559,121.82
2026/05/24 01:01:45.048,1,0,4,81559,70.00
2026/05/24 01:01:45.048,2,0,4,81559,70.73
2026/05/24 01:01:45.048,3,0,4,81559,73.65
2026/05/24 01:01:45.048,4,0,4,81559,77.13
2026/05/24 01:01:45.048,5,0,4,81559,70.55
2026/05/24 01:01:45.048,6,0,4,81559,69.21
2026/05/24 01:01:45.048,7,0,1283,81559,131.18
2026/05/24 01:01:46.048,0,0,6312,81559,121.82
2026/05/24 01:01:46.049,1,0,4,81559,70.01
2026/05/24 01:01:46.049,2,0,4,81559,70.76
2026/05/24 01:01:46.049,3,0,4,81559,73.63
2026/05/24 01:01:46.049,4,0,4,81559,77.14
2026/05/24 01:01:46.049,5,0,4,81559,70.56
2026/05/24 01:01:46.049,6,0,4,81559,69.22
2026/05/24 01:01:46.049,7,0,1283,81559,131.16
2026/05/24 01:01:47.049,0,0,6312,81559,121.81
2026/05/24 01:01:47.051,1,0,4,81559,70.01
2026/05/24 01:01:47.052,2,0,4,81559,70.76
2026/05/24 01:01:47.053,3,0,4,81559,73.61
2026/05/24 01:01:47.054,4,0,4,81559,77.12
2026/05/24 01:01:47.055,5,0,4,81559,70.54
2026/05/24 01:01:47.055,6,0,4,81559,69.17
2026/05/24 01:01:47.055,7,0,1283,81559,131.21
2026/05/24 01:01:48.058,0,0,6312,81559,121.86
2026/05/24 01:01:48.072,1,0,4,81559,70.04
2026/05/24 01:01:48.077,2,0,4,81559,70.74
2026/05/24 01:01:48.085,3,0,4,81559,73.64
2026/05/24 01:01:48.086,4,0,4,81559,77.12
2026/05/24 01:01:48.086,5,0,4,81559,70.57
2026/05/24 01:01:48.090,6,0,4,81559,69.26
2026/05/24 01:01:48.091,7,0,1283,81559,131.21
2026/05/24 01:01:49.091,0,0,6312,81559,121.81
2026/05/24 01:01:49.091,1,0,4,81559,70.06
2026/05/24 01:01:49.091,2,0,4,81559,70.72
2026/05/24 01:01:49.091,3,0,4,81559,73.67
2026/05/24 01:01:49.091,4,0,4,81559,77.11
2026/05/24 01:01:49.091,5,0,4,81559,70.57
2026/05/24 01:01:49.091,6,0,4,81559,69.24
2026/05/24 01:01:49.092,7,0,1283,81559,131.22
2026/05/24 01:01:50.092,0,0,6312,81559,121.86
2026/05/24 01:01:50.092,1,0,4,81559,70.03
2026/05/24 01:01:50.092,2,0,4,81559,70.80
2026/05/24 01:01:50.092,3,0,4,81559,73.58
2026/05/24 01:01:50.092,4,0,4,81559,77.09
2026/05/24 01:01:50.092,5,0,4,81559,70.58
2026/05/24 01:01:50.092,6,0,4,81559,69.26
2026/05/24 01:01:50.092,7,0,1283,81559,131.18
2026/05/24 01:01:51.092,0,0,6312,81559,121.78
2026/05/24 01:01:51.092,1,0,4,81559,70.00
2026/05/24 01:01:51.092,2,0,4,81559,70.68
2026/05/24 01:01:51.092,3,0,4,81559,73.60
2026/05/24 01:01:51.092,4,0,4,81559,77.10
2026/05/24 01:01:51.092,5,0,4,81559,70.54
2026/05/24 01:01:51.092,6,0,4,81559,69.21
2026/05/24 01:01:51.092,7,0,1283,81559,131.21
2026/05/24 01:01:52.093,0,0,6312,81559,121.79
2026/05/24 01:01:52.093,1,0,4,81559,70.04
2026/05/24 01:01:52.093,2,0,4,81559,70.75
2026/05/24 01:01:52.093,3,0,4,81559,73.60
2026/05/24 01:01:52.093,4,0,4,81559,77.08
2026/05/24 01:01:52.093,5,0,4,81559,70.56
2026/05/24 01:01:52.093,6,0,4,81559,69.21
2026/05/24 01:01:52.093,7,0,1283,81559,131.17
2026/05/24 01:01:53.093,0,0,6312,81559,121.82
2026/05/24 01:01:53.093,1,0,4,81559,70.05
2026/05/24 01:01:53.093,2,0,4,81559,70.73
2026/05/24 01:01:53.093,3,0,4,81559,73.62
2026/05/24 01:01:53.093,4,0,4,81559,77.09
2026/05/24 01:01:53.093,5,0,4,81559,70.56
2026/05/24 01:01:53.093,6,0,4,81559,69.22
2026/05/24 01:01:53.093,7,0,1283,81559,131.19
2026/05/24 01:01:54.093,0,0,6312,81559,121.82
2026/05/24 01:01:54.094,1,0,4,81559,70.00
2026/05/24 01:01:54.094,2,0,4,81559,70.75
2026/05/24 01:01:54.094,3,0,4,81559,73.58
2026/05/24 01:01:54.094,4,0,4,81559,77.09
2026/05/24 01:01:54.094,5,0,4,81559,70.55
2026/05/24 01:01:54.094,6,0,4,81559,69.20
2026/05/24 01:01:54.094,7,0,1283,81559,131.19
2026/05/24 01:01:55.094,0,0,6313,81559,121.79
2026/05/24 01:01:55.097,1,0,4,81559,70.04
2026/05/24 01:01:55.106,2,0,4,81559,70.71
2026/05/24 01:01:55.110,3,0,4,81559,73.59
2026/05/24 01:01:55.115,4,0,4,81559,77.07
2026/05/24 01:01:55.115,5,0,4,81559,70.51
2026/05/24 01:01:55.119,6,0,4,81559,69.21
2026/05/24 01:01:55.122,7,0,1283,81559,131.22
2026/05/24 01:01:56.129,0,0,6313,81559,121.79
2026/05/24 01:01:56.196,1,0,4,81559,70.01
2026/05/24 01:01:56.198,2,0,4,81559,70.71
2026/05/24 01:01:56.201,3,0,4,81559,73.62
2026/05/24 01:01:56.206,4,0,4,81559,77.10
2026/05/24 01:01:56.211,5,0,4,81559,70.55
2026/05/24 01:01:56.217,6,0,4,81559,69.20
2026/05/24 01:01:56.220,7,0,1283,81559,131.18
2026/05/24 01:01:57.225,0,0,6313,81559,121.82
2026/05/24 01:01:57.259,1,0,4,81559,70.06
2026/05/24 01:01:57.262,2,0,4,81559,70.77
2026/05/24 01:01:57.263,3,0,23,81559,96.98
2026/05/24 01:01:57.266,4,0,22,81559,79.91
2026/05/24 01:01:57.269,5,0,4,81559,70.58
2026/05/24 01:01:57.272,6,0,4,81559,69.22
2026/05/24 01:01:57.274,7,0,1283,81559,131.21
2026/05/24 01:01:58.277,0,0,6313,81559,121.80
2026/05/24 01:01:58.277,1,0,531,81559,101.58
2026/05/24 01:01:58.278,2,2,531,81559,106.12
2026/05/24 01:01:58.278,3,0,531,81559,129.60
2026/05/24 01:01:58.278,4,0,531,81559,136.99
2026/05/24 01:01:58.278,5,0,531,81559,119.32
2026/05/24 01:01:58.278,6,0,531,81559,119.18
2026/05/24 01:01:58.278,7,3,1811,81559,130.09
2026/05/24 01:01:59.278,0,0,6840,81559,121.82
2026/05/24 01:01:59.278,1,0,565,81559,115.20
2026/05/24 01:01:59.278,2,0,613,81559,121.45
2026/05/24 01:01:59.278,3,0,531,81559,129.13
2026/05/24 01:01:59.278,4,0,587,81559,134.65
2026/05/24 01:01:59.278,5,0,535,81559,122.48
2026/05/24 01:01:59.278,6,1,613,81559,122.84
2026/05/24 01:01:59.278,7,0,1811,81559,126.75
2026/05/24 01:02:00.278,0,2,7038,81559,117.44
2026/05/24 01:02:00.279,1,0,729,81559,115.38
2026/05/24 01:02:00.279,2,0,729,81559,121.71
2026/05/24 01:02:00.280,3,0,729,81559,129.30
2026/05/24 01:02:00.280,4,0,729,81559,134.88
2026/05/24 01:02:00.280,5,0,729,81559,122.68
2026/05/24 01:02:00.281,6,0,729,81559,123.02
2026/05/24 01:02:00.281,7,0,2009,81559,126.85
2026/05/24 01:02:01.281,0,0,7628,81559,117.51
2026/05/24 01:02:01.282,1,0,1319,81559,115.41
2026/05/24 01:02:01.283,2,0,1319,81559,121.76
2026/05/24 01:02:01.290,3,0,1319,81559,129.39
2026/05/24 01:02:01.290,4,0,1319,81559,134.91
2026/05/24 01:02:01.290,5,0,1319,81559,122.74
2026/05/24 01:02:01.290,6,0,1319,81559,123.07
2026/05/24 01:02:01.292,7,0,2599,81559,127.13
2026/05/24 01:02:02.293,0,0,7902,81559,117.53
2026/05/24 01:02:02.293,1,0,1593,81559,115.65
2026/05/24 01:02:02.293,2,0,1593,81559,122.07
2026/05/24 01:02:02.293,3,0,1593,81559,129.66
2026/05/24 01:02:02.293,4,0,1593,81559,135.19
2026/05/24 01:02:02.293,5,0,1593,81559,123.92
2026/05/24 01:02:02.293,6,0,1593,81559,123.33
2026/05/24 01:02:02.293,7,0,2873,81559,127.19
2026/05/24 01:02:03.293,0,0,9966,81559,116.94
2026/05/24 01:02:03.293,1,0,3081,81559,115.51
2026/05/24 01:02:03.293,2,0,3861,81559,121.83
2026/05/24 01:02:03.293,3,0,4065,81559,129.60
2026/05/24 01:02:03.293,4,0,3453,81559,135.10
2026/05/24 01:02:03.293,5,1,4065,81559,123.38
2026/05/24 01:02:03.293,6,1,3285,81559,123.04
2026/05/24 01:02:03.293,7,0,5345,81559,126.82
2026/05/24 01:02:04.294,0,0,24910,81559,116.82
2026/05/24 01:02:04.294,1,3,18601,81559,115.45
2026/05/24 01:02:04.294,2,4,18601,81559,121.80
2026/05/24 01:02:04.294,3,4,18601,81559,129.51
2026/05/24 01:02:04.294,4,2,18601,81559,135.07
2026/05/24 01:02:04.294,5,6,18601,81559,123.50
2026/05/24 01:02:04.294,6,6,18601,81559,123.14
2026/05/24 01:02:04.294,7,2,19881,81559,126.94
2026/05/24 01:02:05.294,0,3,24910,81559,117.01
2026/05/24 01:02:05.294,1,3,18601,81559,115.64
2026/05/24 01:02:05.294,2,5,18601,81559,122.01
2026/05/24 01:02:05.294,3,6,18601,81559,129.72
2026/05/24 01:02:05.294,4,6,18601,81559,135.26
2026/05/24 01:02:05.294,5,4,18601,81559,123.67
2026/05/24 01:02:05.294,6,3,18601,81559,123.32
2026/05/24 01:02:05.294,7,5,19881,81559,127.08
2026/05/24 01:02:06.295,0,8,24910,81559,116.99
2026/05/24 01:02:06.295,1,0,18601,81559,115.58
2026/05/24 01:02:06.295,2,2,18601,81559,121.98
2026/05/24 01:02:06.295,3,2,18601,81559,129.71
2026/05/24 01:02:06.295,4,1,18601,81559,135.32
2026/05/24 01:02:06.295,5,1,18601,81559,123.70
2026/05/24 01:02:06.295,6,1,18601,81559,123.32
2026/05/24 01:02:06.295,7,4,19881,81559,127.09
2026/05/24 01:02:07.295,0,1,24910,81559,116.93
2026/05/24 01:02:07.295,1,4,18601,81559,115.66
2026/05/24 01:02:07.295,2,6,18601,81559,121.97
2026/05/24 01:02:07.295,3,5,18601,81559,129.83
2026/05/24 01:02:07.295,4,4,18601,81559,135.35
2026/05/24 01:02:07.295,5,3,18601,81559,123.68
2026/05/24 01:02:07.295,6,4,18601,81559,123.29
2026/05/24 01:02:07.295,7,3,19881,81559,127.04
2026/05/24 01:02:08.296,0,6,24910,81559,117.00
2026/05/24 01:02:08.296,1,7,18601,81559,115.69
2026/05/24 01:02:08.296,2,3,18601,81559,121.99
2026/05/24 01:02:08.296,3,4,18601,81559,129.86
2026/05/24 01:02:08.296,4,4,18601,81559,135.38
2026/05/24 01:02:08.296,5,9,18601,81559,123.74
2026/05/24 01:02:08.296,6,7,18601,81559,123.31
2026/05/24 01:02:08.296,7,3,19881,81559,127.13
2026/05/24 01:02:09.296,0,5,24910,81559,116.89
2026/05/24 01:02:09.296,1,0,18601,81559,115.68
2026/05/24 01:02:09.296,2,5,18601,81559,122.04
2026/05/24 01:02:09.296,3,5,18601,81559,129.85
2026/05/24 01:02:09.296,4,2,18601,81559,135.40
2026/05/24 01:02:09.296,5,0,18601,81559,123.71
2026/05/24 01:02:09.296,6,0,18601,81559,123.31
2026/05/24 01:02:09.296,7,3,19881,81559,127.08
2026/05/24 01:02:10.297,0,0,24910,81559,116.98
2026/05/24 01:02:10.297,1,2,18601,81559,115.71
2026/05/24 01:02:10.297,2,9,18601,81559,122.07
2026/05/24 01:02:10.297,3,7,18601,81559,129.83
2026/05/24 01:02:10.297,4,6,18601,81559,135.46
2026/05/24 01:02:10.297,5,2,18601,81559,123.74
2026/05/24 01:02:10.297,6,2,18601,81559,123.34
2026/05/24 01:02:10.297,7,5,19881,81559,127.04
2026/05/24 01:02:11.297,0,4,24910,81559,116.92
2026/05/24 01:02:11.297,1,3,18601,81559,115.71
2026/05/24 01:02:11.297,2,2,18601,81559,121.99
2026/05/24 01:02:11.297,3,2,18601,81559,129.26
2026/05/24 01:02:11.297,4,7,18601,81559,135.49
2026/05/24 01:02:11.297,5,2,18601,81559,123.71
2026/05/24 01:02:11.297,6,2,18601,81559,123.29
2026/05/24 01:02:11.297,7,5,19881,81559,127.07
2026/05/24 01:02:12.298,0,2,24910,81559,116.94
2026/05/24 01:02:12.298,1,4,18601,81559,115.77
2026/05/24 01:02:12.298,2,7,18601,81559,122.09
2026/05/24 01:02:12.298,3,5,18601,81559,129.32
2026/05/24 01:02:12.298,4,5,18601,81559,135.58
2026/05/24 01:02:12.298,5,3,18601,81559,123.78
2026/05/24 01:02:12.298,6,4,18601,81559,123.31
2026/05/24 01:02:12.298,7,3,19881,81559,127.14
2026/05/24 01:02:13.298,0,3,24910,81559,116.95
2026/05/24 01:02:13.298,1,2,18601,81559,115.77
2026/05/24 01:02:13.298,2,4,18601,81559,122.09
2026/05/24 01:02:13.298,3,4,18601,81559,129.27
2026/05/24 01:02:13.298,4,7,18601,81559,135.62
2026/05/24 01:02:13.298,5,2,18601,81559,123.78
2026/05/24 01:02:13.298,6,1,18601,81559,123.42
2026/05/24 01:02:13.298,7,6,19881,81559,127.07
2026/05/24 01:02:14.298,0,0,24910,81559,116.96
2026/05/24 01:02:14.299,1,3,18601,81559,115.81
2026/05/24 01:02:14.299,2,8,18601,81559,122.13
2026/05/24 01:02:14.299,3,8,18601,81559,129.38
2026/05/24 01:02:14.299,4,6,18601,81559,135.67
2026/05/24 01:02:14.299,5,3,18601,81559,123.87
2026/05/24 01:02:14.299,6,3,18601,81559,123.40
2026/05/24 01:02:14.299,7,5,19881,81559,127.15
2026/05/24 01:02:15.299,0,6,24910,81559,117.06
2026/05/24 01:02:15.299,1,2,18601,81559,115.76
2026/05/24 01:02:15.299,2,4,18601,81559,122.11
2026/05/24 01:02:15.299,3,4,18601,81559,129.26
2026/05/24 01:02:15.299,4,1,18601,81559,135.72
2026/05/24 01:02:15.299,5,3,18601,81559,123.90
2026/05/24 01:02:15.299,6,3,18601,81559,123.43
2026/05/24 01:02:15.299,7,3,19881,81559,127.08
2026/05/24 01:02:16.299,0,3,24910,81559,116.94
2026/05/24 01:02:16.300,1,0,18601,81559,115.81
2026/05/24 01:02:16.300,2,0,18601,81559,122.16
2026/05/24 01:02:16.300,3,0,18601,81559,129.41
2026/05/24 01:02:16.300,4,0,18601,81559,135.74
2026/05/24 01:02:16.300,5,0,18601,81559,123.86
2026/05/24 01:02:16.300,6,0,18601,81559,123.42
2026/05/24 01:02:16.300,7,0,19881,81559,127.10
2026/05/24 01:02:17.300,0,0,24910,81559,116.84
2026/05/24 01:02:17.300,1,0,18601,81559,115.60
2026/05/24 01:02:17.300,2,0,18601,81559,121.97
2026/05/24 01:02:17.300,3,0,18601,81559,129.28
2026/05/24 01:02:17.300,4,0,18601,81559,135.62
2026/05/24 01:02:17.300,5,0,18601,81559,123.67
2026/05/24 01:02:17.300,6,0,18601,81559,123.25
2026/05/24 01:02:17.300,7,0,19881,81559,126.91
2026/05/24 01:02:18.300,0,0,24910,81559,116.81
2026/05/24 01:02:18.301,1,0,18601,81559,115.65
2026/05/24 01:02:18.301,2,0,18601,81559,121.99
2026/05/24 01:02:18.301,3,0,18601,81559,129.32
2026/05/24 01:02:18.301,4,0,18601,81559,135.65
2026/05/24 01:02:18.301,5,0,18601,81559,123.69
2026/05/24 01:02:18.301,6,0,18601,81559,123.25
2026/05/24 01:02:18.301,7,0,19881,81559,126.93
2026/05/24 01:02:19.301,0,0,24910,81559,116.86
2026/05/24 01:02:19.301,1,0,18601,81559,115.66
2026/05/24 01:02:19.301,2,0,18601,81559,122.04
2026/05/24 01:02:19.301,3,0,18601,81559,129.37
2026/05/24 01:02:19.301,4,0,18601,81559,135.71
2026/05/24 01:02:19.301,5,0,18601,81559,123.73
2026/05/24 01:02:19.301,6,0,18601,81559,123.26
2026/05/24 01:02:19.301,7,0,19881,81559,126.93
2026/05/24 01:02:20.301,0,0,24910,81559,116.84
2026/05/24 01:02:20.301,1,0,18601,81559,115.72
2026/05/24 01:02:20.301,2,0,18601,81559,122.05
2026/05/24 01:02:20.301,3,0,18601,81559,129.39
2026/05/24 01:02:20.302,4,0,18601,81559,135.77
2026/05/24 01:02:20.302,5,0,18601,81559,123.71
2026/05/24 01:02:20.302,6,0,18601,81559,123.28
2026/05/24 01:02:20.302,7,0,19881,81559,127.00
2026/05/24 01:02:21.302,0,0,24910,81559,116.88
2026/05/24 01:02:21.302,1,0,18601,81559,115.70
2026/05/24 01:02:21.302,2,0,18601,81559,122.09
2026/05/24 01:02:21.302,3,0,18601,81559,129.39
2026/05/24 01:02:21.302,4,0,18601,81559,135.79
2026/05/24 01:02:21.302,5,0,18601,81559,123.69
2026/05/24 01:02:21.302,6,0,18601,81559,123.30
2026/05/24 01:02:21.302,7,0,19881,81559,126.93
2026/05/24 01:02:22.302,0,0,24910,81559,116.82
2026/05/24 01:02:22.302,1,0,18601,81559,115.74
2026/05/24 01:02:22.302,2,0,18601,81559,122.00
2026/05/24 01:02:22.302,3,0,18601,81559,129.46
2026/05/24 01:02:22.302,4,0,18601,81559,135.87
2026/05/24 01:02:22.302,5,0,18601,81559,123.09
2026/05/24 01:02:22.302,6,0,18601,81559,123.30
2026/05/24 01:02:22.303,7,0,19881,81559,126.98
2026/05/24 01:02:23.303,0,0,24910,81559,116.90
2026/05/24 01:02:23.303,1,0,18601,81559,115.72
2026/05/24 01:02:23.303,2,0,18601,81559,122.10
2026/05/24 01:02:23.303,3,0,18601,81559,129.47
2026/05/24 01:02:23.303,4,0,18601,81559,135.90
2026/05/24 01:02:23.303,5,0,18601,81559,123.11
2026/05/24 01:02:23.303,6,0,18601,81559,123.33
2026/05/24 01:02:23.303,7,0,19881,81559,126.98
