ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779584581,1.35,0.90,0.27,0.00,98.65
1779584583,1.02,0.59,0.27,0.00,98.98
1779584584,7.94,6.78,0.78,0.02,92.06
1779584585,5.67,4.29,1.03,0.01,94.33
1779584586,5.90,4.89,0.60,0.07,94.10
1779584587,7.43,6.43,0.65,0.00,92.57
1779584588,5.57,4.76,0.51,0.00,94.43
1779584589,6.68,5.59,0.71,0.02,93.32
1779584590,5.65,4.82,0.52,0.00,94.35
1779584591,5.90,5.01,0.54,0.02,94.10
1779584592,5.30,4.63,0.40,0.00,94.70
1779584593,5.26,4.59,0.40,0.00,94.74
1779584594,6.33,5.20,0.78,0.00,93.67
1779584595,5.53,4.70,0.49,0.03,94.47
1779584596,6.60,5.52,0.70,0.03,93.40
1779584597,5.62,4.77,0.54,0.01,94.38
1779584598,5.30,4.62,0.41,0.00,94.70
1779584599,5.31,4.35,0.66,0.00,94.69
1779584600,6.12,5.15,0.59,0.04,93.88
1779584601,7.16,6.05,0.78,0.01,92.84
1779584602,6.32,5.46,0.60,0.00,93.68
1779584603,5.46,4.56,0.61,0.02,94.54
1779584604,5.38,4.46,0.68,0.00,94.62
1779584605,5.52,4.73,0.51,0.00,94.48
1779584606,6.76,5.82,0.63,0.02,93.24
1779584607,7.27,6.51,0.46,0.00,92.73
1779584608,6.49,5.66,0.54,0.01,93.51
1779584609,7.86,7.02,0.51,0.00,92.14
1779584610,7.29,6.49,0.48,0.01,92.71
1779584611,6.69,5.98,0.39,0.02,93.31
1779584612,6.37,5.83,0.30,0.00,93.63
1779584613,7.13,6.25,0.59,0.01,92.87
1779584614,6.64,5.97,0.40,0.00,93.36
1779584615,7.64,6.73,0.56,0.01,92.36
1779584616,8.62,7.76,0.56,0.01,91.38
1779584617,7.34,6.58,0.44,0.02,92.66
1779584618,6.81,6.01,0.49,0.01,93.19
1779584619,6.60,5.94,0.38,0.00,93.40
1779584620,6.65,5.97,0.39,0.02,93.35
1779584621,6.55,5.91,0.38,0.00,93.45
1779584622,6.94,6.24,0.39,0.04,93.06
1779584623,7.15,6.40,0.47,0.00,92.85
1779584624,6.65,5.93,0.42,0.01,93.35
1779584625,7.18,6.21,0.55,0.11,92.82
1779584626,6.69,6.07,0.36,0.00,93.31
1779584628,7.24,6.41,0.54,0.00,92.76
1779584629,7.55,6.53,0.67,0.03,92.45
1779584630,6.77,6.11,0.38,0.00,93.23
1779584631,6.77,6.08,0.39,0.03,93.23
1779584632,9.35,8.17,0.86,0.00,90.65
1779584633,6.66,6.06,0.35,0.00,93.34
1779584634,6.87,5.98,0.57,0.03,93.13
1779584635,7.00,6.27,0.46,0.00,93.00
1779584636,7.31,6.47,0.51,0.00,92.69
1779584637,6.59,6.02,0.31,0.00,93.41
1779584638,6.40,5.78,0.36,0.00,93.60
1779584639,7.82,6.87,0.62,0.00,92.18
1779584640,6.69,5.92,0.48,0.01,93.31
1779584641,6.72,5.90,0.49,0.02,93.28
1779584642,6.57,5.98,0.34,0.00,93.43
1779584643,6.61,5.97,0.38,0.00,93.39
1779584644,6.47,5.74,0.46,0.00,93.53
1779584645,6.64,5.91,0.41,0.03,93.36
1779584646,7.72,6.78,0.62,0.01,92.28
1779584647,8.20,7.41,0.50,0.00,91.80
1779584648,6.88,5.90,0.68,0.01,93.12
1779584649,6.63,5.95,0.42,0.00,93.37
1779584650,6.46,5.81,0.37,0.01,93.54
1779584651,6.93,6.16,0.49,0.02,93.07
1779584652,6.17,5.69,0.25,0.00,93.83
1779584653,6.41,5.75,0.39,0.01,93.59
1779584654,6.63,5.91,0.45,0.00,93.37
1779584655,7.05,6.26,0.48,0.02,92.95
1779584656,6.48,5.83,0.37,0.02,93.52
1779584657,7.23,6.55,0.41,0.00,92.77
1779584658,6.81,6.06,0.46,0.02,93.19
1779584659,6.50,5.88,0.35,0.00,93.50
1779584660,7.66,6.72,0.61,0.01,92.34
1779584661,8.29,7.25,0.74,0.00,91.71
1779584662,6.47,5.76,0.39,0.06,93.53
1779584663,7.07,6.18,0.58,0.02,92.93
1779584664,6.48,5.82,0.38,0.00,93.52
1779584665,6.84,6.10,0.45,0.00,93.16
1779584666,6.51,5.91,0.35,0.00,93.49
1779584667,6.82,6.04,0.44,0.05,93.18
1779584668,7.28,6.44,0.55,0.00,92.72
1779584669,6.55,5.81,0.45,0.01,93.45
1779584670,6.52,5.85,0.39,0.01,93.48
1779584671,6.26,5.66,0.35,0.00,93.74
1779584673,6.41,5.78,0.39,0.00,93.59
1779584674,6.63,5.84,0.48,0.03,93.37
1779584675,6.48,5.76,0.44,0.00,93.52
1779584676,6.64,5.87,0.45,0.03,93.36
1779584677,9.41,8.40,0.66,0.00,90.59
1779584678,6.30,5.72,0.34,0.00,93.70
1779584679,7.87,6.82,0.69,0.03,92.13
1779584680,6.35,5.74,0.35,0.00,93.65
1779584681,6.54,5.88,0.36,0.03,93.46
1779584682,6.24,5.67,0.33,0.00,93.76
1779584683,5.98,5.49,0.27,0.00,94.02
1779584684,6.32,5.68,0.39,0.00,93.68
1779584685,7.06,6.26,0.53,0.00,92.94
1779584686,7.00,6.09,0.52,0.09,93.00
1779584687,6.76,6.11,0.38,0.00,93.24
1779584688,6.58,5.96,0.38,0.00,93.42
1779584689,6.51,5.82,0.42,0.00,93.49
1779584690,6.82,6.03,0.49,0.00,93.18
1779584691,6.73,6.02,0.42,0.02,93.27
1779584692,8.56,7.38,0.84,0.03,91.44
1779584693,7.29,6.52,0.48,0.00,92.71
1779584694,6.50,5.81,0.43,0.00,93.50
1779584695,6.44,5.73,0.44,0.00,93.56
1779584696,6.53,5.93,0.33,0.02,93.47
1779584697,7.37,6.57,0.48,0.03,92.63
1779584698,6.32,5.73,0.35,0.00,93.68
1779584699,7.48,6.51,0.65,0.00,92.52
1779584700,6.38,5.71,0.40,0.02,93.62
1779584701,6.99,6.23,0.46,0.00,93.01
1779584702,6.10,5.51,0.35,0.01,93.90
1779584703,6.78,6.02,0.45,0.03,93.22
1779584704,8.44,7.62,0.51,0.00,91.56
1779584705,6.96,6.06,0.50,0.08,93.04
1779584706,8.11,7.36,0.46,0.00,91.89
1779584707,6.51,5.87,0.38,0.00,93.49
1779584708,7.66,6.69,0.59,0.07,92.34
1779584709,6.52,5.60,0.62,0.00,93.48
1779584710,6.39,5.77,0.35,0.01,93.61
1779584711,6.12,5.60,0.28,0.00,93.88
1779584712,6.25,5.71,0.30,0.00,93.75
1779584713,6.95,6.18,0.48,0.00,93.05
1779584714,6.70,5.94,0.46,0.01,93.30
1779584715,6.77,5.96,0.50,0.04,93.23
1779584716,6.29,5.60,0.45,0.00,93.71
1779584718,5.39,4.75,0.41,0.00,94.61
1779584719,5.49,4.72,0.52,0.00,94.51
1779584720,6.77,5.73,0.69,0.03,93.23
1779584721,5.61,4.90,0.44,0.01,94.39
1779584722,8.60,7.54,0.76,0.00,91.40
1779584723,5.22,4.50,0.52,0.00,94.78
1779584724,6.32,5.31,0.69,0.04,93.68
1779584725,5.91,5.14,0.54,0.00,94.09
1779584726,5.77,5.00,0.50,0.02,94.23
1779584727,6.31,5.51,0.54,0.00,93.69
1779584728,5.59,4.93,0.45,0.00,94.41
1779584729,5.70,4.84,0.57,0.02,94.30
1779584730,6.11,5.23,0.59,0.01,93.89
1779584731,5.83,5.01,0.52,0.01,94.17
1779584732,5.40,4.77,0.40,0.00,94.60
1779584733,5.94,5.24,0.47,0.00,94.06
1779584734,6.33,5.54,0.51,0.00,93.67
1779584735,7.33,6.40,0.58,0.04,92.67
1779584736,8.11,7.15,0.63,0.01,91.89
1779584737,8.21,7.29,0.60,0.00,91.79
1779584738,6.53,5.71,0.55,0.00,93.47
1779584739,6.61,5.91,0.41,0.01,93.39
1779584740,7.48,6.60,0.55,0.01,92.52
1779584741,6.85,6.07,0.40,0.10,93.15
1779584742,6.20,5.69,0.27,0.00,93.80
1779584743,7.02,6.32,0.41,0.01,92.98
1779584744,6.27,5.54,0.45,0.00,93.73
1779584745,6.93,6.19,0.44,0.02,93.07
1779584746,6.55,5.78,0.39,0.10,93.45
1779584747,6.58,5.93,0.39,0.00,93.42
1779584748,6.86,6.11,0.49,0.00,93.14
1779584749,6.40,5.80,0.33,0.00,93.60
1779584750,6.83,6.01,0.51,0.01,93.17
1779584751,8.53,7.59,0.62,0.01,91.47
1779584752,6.40,5.58,0.49,0.07,93.60
1779584753,7.23,6.29,0.63,0.00,92.77
1779584754,6.67,5.98,0.42,0.00,93.33
1779584755,6.50,5.67,0.54,0.00,93.50
1779584756,6.47,5.84,0.37,0.00,93.53
1779584757,6.59,5.78,0.47,0.05,93.41
1779584758,7.39,6.41,0.66,0.00,92.61
1779584759,6.63,5.93,0.41,0.00,93.37
1779584760,6.60,5.79,0.49,0.01,93.40
1779584761,6.13,5.45,0.41,0.00,93.87
1779584763,6.34,5.73,0.34,0.03,93.66
1779584764,7.45,6.51,0.62,0.00,92.55
1779584765,6.63,5.87,0.45,0.00,93.37
1779584766,6.53,5.71,0.51,0.01,93.47
1779584767,9.85,8.83,0.69,0.00,90.15
1779584768,6.59,5.79,0.48,0.04,93.41
1779584769,6.62,5.81,0.51,0.00,93.38
1779584770,7.02,6.15,0.57,0.00,92.98
1779584771,6.35,5.62,0.44,0.01,93.65
1779584772,6.03,5.38,0.39,0.00,93.97
1779584773,6.12,5.64,0.26,0.00,93.88
1779584774,6.38,5.67,0.42,0.02,93.62
1779584775,6.68,5.87,0.52,0.00,93.32
1779584776,6.62,5.90,0.41,0.02,93.38
1779584777,7.26,6.52,0.46,0.00,92.74
1779584778,6.26,5.66,0.35,0.00,93.74
1779584779,6.61,5.75,0.51,0.05,93.39
1779584780,6.72,5.97,0.46,0.00,93.28
1779584781,6.94,6.13,0.51,0.01,93.06
1779584782,7.22,6.47,0.49,0.00,92.78
1779584783,7.26,6.10,0.87,0.00,92.74
1779584784,6.64,5.84,0.46,0.06,93.36
1779584785,6.53,5.71,0.53,0.00,93.47
1779584786,6.18,5.48,0.43,0.00,93.82
1779584787,6.71,5.90,0.53,0.00,93.29
1779584788,6.13,5.44,0.44,0.00,93.87
1779584789,6.87,6.05,0.54,0.00,93.13
1779584790,6.45,5.65,0.46,0.03,93.55
1779584791,6.79,6.05,0.42,0.03,93.21
1779584792,6.10,5.60,0.28,0.00,93.90
1779584793,6.66,5.92,0.47,0.00,93.34
1779584794,6.82,6.08,0.44,0.00,93.18
1779584795,7.14,6.15,0.65,0.03,92.86
1779584796,9.10,8.19,0.59,0.00,90.90
1779584797,6.93,6.27,0.39,0.00,93.07
1779584798,7.04,6.11,0.59,0.03,92.96
1779584799,6.83,6.08,0.45,0.00,93.17
1779584800,6.39,5.68,0.42,0.02,93.61
1779584801,18.73,17.21,1.00,0.01,81.27
1779584802,6.02,5.49,0.30,0.00,93.98
1779584803,6.27,5.57,0.44,0.00,93.73
1779584804,6.34,5.70,0.38,0.00,93.66
1779584805,6.82,5.98,0.54,0.02,93.18
1779584806,7.33,6.52,0.47,0.06,92.67
1779584808,6.19,5.53,0.41,0.00,93.81
1779584809,6.38,5.74,0.37,0.00,93.62
1779584810,6.93,6.13,0.50,0.00,93.07
1779584811,6.75,5.95,0.51,0.01,93.25
1779584812,7.48,6.68,0.48,0.01,92.52
1779584813,6.45,5.90,0.31,0.00,93.55
1779584814,7.33,6.27,0.73,0.02,92.67
1779584815,6.07,5.40,0.41,0.00,93.93
1779584816,6.69,5.93,0.46,0.00,93.31
1779584817,7.12,6.31,0.52,0.02,92.88
1779584818,6.12,5.53,0.35,0.00,93.88
1779584819,6.68,5.79,0.60,0.00,93.32
1779584820,6.54,5.88,0.38,0.00,93.46
1779584821,6.71,5.81,0.53,0.04,93.29
1779584822,7.05,6.32,0.45,0.00,92.95
1779584823,7.10,6.36,0.45,0.01,92.90
1779584824,6.18,5.52,0.39,0.00,93.82
1779584825,6.53,5.81,0.43,0.00,93.47
1779584826,7.66,6.70,0.58,0.07,92.34
1779584827,7.77,6.89,0.58,0.00,92.23
1779584828,6.81,5.99,0.50,0.02,93.19
1779584829,6.94,6.17,0.47,0.01,93.06
1779584830,6.29,5.52,0.49,0.01,93.71
1779584831,6.29,5.58,0.43,0.00,93.71
1779584832,6.14,5.65,0.26,0.00,93.86
1779584833,6.77,6.07,0.41,0.00,93.23
1779584834,6.52,5.78,0.45,0.01,93.48
1779584835,7.41,6.53,0.55,0.02,92.59
1779584836,6.21,5.52,0.42,0.01,93.79
1779584837,6.16,5.57,0.35,0.00,93.84
1779584838,6.65,5.95,0.43,0.00,93.35
1779584839,6.48,5.73,0.47,0.00,93.52
1779584840,6.77,6.00,0.44,0.03,93.23
1779584841,8.45,7.49,0.63,0.00,91.55
1779584842,6.56,5.97,0.34,0.00,93.44
1779584843,7.09,6.14,0.65,0.00,92.91
1779584844,6.46,5.82,0.37,0.01,93.54
1779584845,7.06,6.29,0.44,0.02,92.94
1779584846,7.08,6.30,0.51,0.01,92.92
1779584847,6.25,5.66,0.34,0.00,93.75
1779584848,6.87,6.18,0.41,0.00,93.13
1779584849,6.73,6.08,0.36,0.00,93.27
1779584850,6.72,5.95,0.47,0.02,93.28
1779584851,7.21,6.34,0.51,0.06,92.79
1779584853,5.93,5.37,0.33,0.00,94.07
1779584854,6.54,5.70,0.57,0.00,93.46
1779584855,6.39,5.66,0.45,0.00,93.61
1779584856,6.90,6.11,0.49,0.01,93.10
1779584857,8.67,7.79,0.56,0.02,91.33
1779584858,6.76,6.09,0.41,0.00,93.24
1779584859,7.38,6.47,0.61,0.00,92.62
1779584860,6.99,6.29,0.38,0.03,93.01
1779584861,7.00,6.35,0.36,0.01,93.00
1779584862,7.52,6.78,0.44,0.01,92.48
1779584863,6.75,6.24,0.28,0.00,93.25
1779584864,7.61,6.84,0.46,0.00,92.39
1779584865,7.14,6.46,0.39,0.00,92.86
1779584866,7.92,6.88,0.59,0.12,92.08
1779584867,7.58,6.89,0.41,0.00,92.42
1779584868,7.02,6.44,0.30,0.02,92.98
1779584869,7.24,6.57,0.40,0.00,92.76
1779584870,7.75,6.95,0.49,0.00,92.25
1779584871,8.15,7.34,0.48,0.01,91.85
1779584872,8.61,7.77,0.53,0.00,91.39
1779584873,7.91,7.04,0.51,0.06,92.09
1779584874,7.26,6.38,0.60,0.00,92.74
1779584875,7.53,6.76,0.48,0.00,92.47
1779584876,7.64,6.93,0.42,0.00,92.36
1779584877,7.54,6.92,0.35,0.00,92.46
1779584878,7.20,6.55,0.39,0.00,92.80
1779584879,7.94,7.11,0.52,0.01,92.06
1779584880,7.55,6.79,0.44,0.03,92.45
1779584881,7.48,6.77,0.42,0.00,92.52
1779584882,7.74,7.07,0.38,0.00,92.26
1779584883,7.59,6.86,0.43,0.00,92.41
1779584884,7.93,7.21,0.42,0.00,92.07
1779584885,9.42,8.23,0.75,0.06,90.58
1779584886,9.51,8.62,0.56,0.00,90.49
1779584887,7.71,7.08,0.38,0.00,92.29
1779584888,8.35,7.50,0.53,0.00,91.65
1779584889,7.73,7.07,0.37,0.00,92.27
1779584890,7.89,7.18,0.41,0.01,92.11
1779584891,7.81,7.15,0.33,0.05,92.19
1779584892,7.62,6.97,0.37,0.00,92.38
1779584893,7.98,7.23,0.45,0.00,92.02
1779584894,8.53,7.76,0.46,0.00,91.47
1779584895,8.59,7.72,0.53,0.02,91.41
1779584896,8.57,7.75,0.48,0.04,91.43
1779584898,8.01,7.38,0.35,0.00,91.99
1779584899,7.98,7.28,0.41,0.00,92.02
1779584900,7.90,7.17,0.43,0.00,92.10
1779584901,8.87,8.04,0.50,0.01,91.13
1779584902,8.95,8.17,0.49,0.00,91.05
1779584903,8.32,7.61,0.42,0.01,91.68
1779584904,8.34,7.53,0.50,0.00,91.66
1779584905,8.41,7.45,0.62,0.03,91.59
1779584906,8.50,7.82,0.39,0.00,91.50
1779584907,9.99,9.15,0.52,0.00,90.01
1779584908,9.70,9.03,0.35,0.02,90.30
1779584909,9.21,8.48,0.43,0.00,90.79
1779584910,10.48,9.65,0.51,0.00,89.52
1779584911,10.16,9.29,0.51,0.03,89.84
1779584912,9.84,9.23,0.34,0.00,90.16
1779584913,10.82,10.03,0.48,0.00,89.18
1779584914,10.23,9.54,0.38,0.01,89.77
1779584915,10.77,9.97,0.48,0.00,89.23
1779584916,12.32,11.29,0.65,0.01,87.68
1779584917,12.40,11.44,0.62,0.00,87.60
1779584918,11.57,10.76,0.49,0.00,88.43
1779584919,12.58,11.68,0.51,0.04,87.42
1779584920,12.13,11.36,0.42,0.02,87.87
1779584921,13.57,12.78,0.45,0.00,86.43
1779584922,12.19,11.53,0.35,0.00,87.81
1779584923,13.64,12.79,0.50,0.00,86.36
1779584924,13.85,13.03,0.45,0.01,86.15
1779584925,14.25,13.29,0.58,0.02,85.75
1779584926,14.10,13.30,0.45,0.02,85.90
1779584927,13.84,13.12,0.41,0.00,86.16
1779584928,15.02,14.22,0.45,0.00,84.98
1779584929,14.33,13.58,0.40,0.00,85.67
1779584930,15.12,14.23,0.49,0.02,84.88
1779584931,17.53,16.47,0.66,0.00,82.47
1779584932,15.58,14.91,0.35,0.00,84.42
1779584933,15.81,14.84,0.55,0.02,84.19
1779584934,15.89,15.01,0.53,0.00,84.11
1779584935,15.66,14.80,0.48,0.00,84.34
1779584936,14.28,13.60,0.36,0.01,85.72
1779584937,14.17,13.42,0.42,0.00,85.83
1779584938,13.56,12.67,0.54,0.00,86.44
1779584939,11.05,10.18,0.50,0.05,88.95
1779584940,9.95,9.18,0.47,0.01,90.05
1779584941,9.41,8.85,0.31,0.01,90.59
1779584943,9.31,8.76,0.31,0.00,90.69
1779584944,9.76,9.02,0.44,0.00,90.24
1779584945,8.74,8.02,0.43,0.00,91.26
1779584946,7.69,6.65,0.60,0.12,92.31
1779584947,8.98,8.08,0.62,0.00,91.02
1779584948,6.44,5.90,0.31,0.00,93.56
1779584949,7.16,6.23,0.64,0.00,92.84
1779584950,2.60,1.51,0.86,0.02,97.40
1779584951,3.54,1.96,1.32,0.04,96.46
1779584952,4.10,3.75,0.16,0.00,95.90
1779584953,4.15,3.19,0.77,0.00,95.85
1779584954,3.16,0.42,2.51,0.00,96.84
1779584955,2.29,0.93,1.14,0.01,97.71
1779584956,2.32,1.34,0.61,0.10,97.68
1779584957,1.46,0.76,0.49,0.02,98.54
1779584958,0.51,0.22,0.19,0.00,99.49
1779584959,0.79,0.43,0.23,0.00,99.21
1779584960,1.59,1.06,0.36,0.02,98.41
1779584961,2.49,1.85,0.44,0.02,97.51
1779584962,1.67,1.25,0.25,0.02,98.33
1779584963,0.84,0.40,0.30,0.00,99.16
1779584964,0.92,0.55,0.24,0.00,99.08
1779584965,1.03,0.50,0.38,0.01,98.97
1779584966,0.61,0.32,0.17,0.00,99.39
1779584967,0.93,0.62,0.20,0.00,99.07
1779584968,1.21,0.70,0.32,0.04,98.79
1779584969,1.03,0.56,0.32,0.00,98.97
1779584970,0.79,0.41,0.22,0.01,99.21
1779584971,0.69,0.35,0.21,0.01,99.31
1779584972,0.38,0.19,0.10,0.00,99.62
1779584973,1.96,1.29,0.45,0.03,98.04
1779584974,0.60,0.30,0.18,0.00,99.40
1779584975,0.86,0.44,0.26,0.01,99.14
1779584976,3.18,2.57,0.40,0.02,96.82
1779584977,1.28,0.84,0.29,0.00,98.72
1779584978,0.92,0.45,0.29,0.00,99.08
1779584979,0.80,0.44,0.21,0.03,99.20
1779584980,0.77,0.39,0.24,0.02,99.23
1779584981,1.02,0.65,0.23,0.01,98.98
1779584982,1.06,0.68,0.27,0.00,98.94
1779584983,1.38,0.88,0.32,0.00,98.62
1779584984,0.60,0.32,0.15,0.00,99.40
1779584985,1.05,0.52,0.33,0.03,98.95
1779584986,1.06,0.72,0.21,0.01,98.94
1779584987,0.59,0.27,0.22,0.00,99.41
1779584989,1.07,0.66,0.27,0.00,98.93
1779584990,0.96,0.52,0.28,0.00,99.04
1779584991,0.72,0.35,0.19,0.04,99.28
1779584992,2.15,1.67,0.31,0.00,97.85
1779584993,0.45,0.20,0.14,0.01,99.55
1779584994,1.89,1.25,0.43,0.00,98.11
1779584995,0.71,0.31,0.28,0.00,99.29
1779584996,1.04,0.45,0.42,0.02,98.96
1779584997,1.05,0.71,0.22,0.00,98.95
1779584998,0.55,0.24,0.19,0.01,99.45
1779584999,1.74,1.20,0.36,0.00,98.26
1779585000,0.85,0.46,0.26,0.00,99.15
1779585001,1.31,0.81,0.31,0.02,98.69
1779585002,0.64,0.31,0.18,0.03,99.36
1779585003,0.41,0.20,0.12,0.00,99.59
1779585004,0.99,0.48,0.32,0.02,99.01
1779585005,1.17,0.78,0.23,0.00,98.83
1779585006,2.47,1.80,0.48,0.01,97.53
1779585007,2.46,1.85,0.40,0.00,97.54
1779585008,1.04,0.59,0.28,0.00,98.96
1779585009,0.95,0.36,0.34,0.11,99.05
1779585010,0.73,0.39,0.19,0.01,99.27
1779585011,0.75,0.41,0.22,0.00,99.25
1779585012,1.53,1.14,0.27,0.00,98.47
1779585013,0.59,0.26,0.21,0.00,99.41
1779585014,1.25,0.72,0.34,0.03,98.75
1779585015,1.01,0.49,0.31,0.06,98.99
1779585016,0.87,0.46,0.27,0.00,99.13
1779585017,1.38,0.97,0.27,0.00,98.62
1779585018,0.96,0.55,0.27,0.00,99.04
1779585019,0.76,0.42,0.21,0.00,99.24
1779585020,1.04,0.56,0.29,0.02,98.96
1779585021,3.06,2.42,0.45,0.00,96.94
1779585022,0.59,0.31,0.15,0.02,99.41
1779585023,1.39,0.88,0.34,0.00,98.61
1779585024,0.81,0.39,0.28,0.00,99.19
1779585025,1.79,1.07,0.53,0.00,98.21
1779585026,0.74,0.44,0.17,0.01,99.26
1779585027,0.76,0.40,0.22,0.00,99.24
1779585028,1.49,1.04,0.28,0.03,98.51
1779585029,0.86,0.48,0.24,0.00,99.14
1779585030,0.80,0.37,0.28,0.02,99.20
1779585031,0.54,0.28,0.15,0.00,99.46
1779585032,0.42,0.17,0.14,0.02,99.58
1779585034,0.64,0.29,0.22,0.00,99.36
1779585035,1.27,0.75,0.31,0.03,98.73
1779585036,1.38,0.85,0.36,0.01,98.62
1779585037,3.41,2.80,0.39,0.00,96.59
1779585038,0.67,0.30,0.22,0.03,99.33
1779585039,1.37,0.82,0.38,0.00,98.63
1779585040,0.63,0.31,0.20,0.00,99.37
1779585041,0.87,0.38,0.29,0.05,99.13
1779585042,2.53,2.13,0.25,0.00,97.47
1779585043,1.17,0.81,0.24,0.01,98.83
1779585044,0.69,0.32,0.23,0.00,99.31
1779585045,1.03,0.58,0.29,0.00,98.97
1779585046,0.86,0.42,0.27,0.02,99.14
1779585047,1.54,1.03,0.31,0.04,98.46
1779585048,0.45,0.18,0.16,0.00,99.55
1779585049,0.67,0.29,0.24,0.01,99.33
1779585050,0.77,0.41,0.21,0.00,99.23
