timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:44:29.124, 3, 0 %, 0 %, 76782 MiB, 133.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:44:29.124, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:29.124, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:29.124, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:29.124, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:31.124, 0, 0 %, 0 %, 77226 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:31.125, 1, 0 %, 0 %, 77262 MiB, 118.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:31.125, 2, 0 %, 0 %, 77262 MiB, 119.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:31.125, 3, 0 %, 0 %, 76782 MiB, 132.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:44:31.125, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:31.125, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:31.125, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:31.125, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:33.125, 0, 0 %, 0 %, 77226 MiB, 125.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:33.125, 1, 0 %, 0 %, 77262 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:33.125, 2, 0 %, 0 %, 77262 MiB, 119.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:33.125, 3, 0 %, 0 %, 76782 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:44:33.125, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:33.126, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:33.126, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:33.126, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:35.126, 0, 0 %, 0 %, 77226 MiB, 125.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:35.126, 1, 0 %, 0 %, 77262 MiB, 118.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:35.126, 2, 0 %, 0 %, 77262 MiB, 119.63 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:44:35.126, 3, 0 %, 0 %, 76782 MiB, 132.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:44:35.126, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:35.126, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:35.126, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:35.126, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:37.126, 0, 0 %, 0 %, 77226 MiB, 124.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:37.127, 1, 0 %, 0 %, 77262 MiB, 117.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:44:37.127, 2, 0 %, 0 %, 77262 MiB, 119.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:44:37.127, 3, 0 %, 0 %, 76782 MiB, 132.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:44:37.127, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:37.127, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:37.127, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:37.127, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:39.127, 0, 100 %, 24 %, 79094 MiB, 415.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:44:39.128, 1, 100 %, 24 %, 79110 MiB, 415.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:39.128, 2, 100 %, 22 %, 79110 MiB, 417.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:39.128, 3, 100 %, 23 %, 78630 MiB, 435.56 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:44:39.128, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:39.128, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:39.128, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:39.128, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:41.128, 0, 81 %, 22 %, 79094 MiB, 433.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:44:41.129, 1, 100 %, 25 %, 79110 MiB, 416.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:41.129, 2, 100 %, 21 %, 79110 MiB, 431.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:41.129, 3, 100 %, 21 %, 78630 MiB, 444.78 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:44:41.129, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:41.129, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:41.129, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:41.129, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:43.129, 0, 89 %, 47 %, 79094 MiB, 365.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:44:43.129, 1, 100 %, 46 %, 79110 MiB, 363.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:44:43.130, 2, 100 %, 47 %, 79110 MiB, 374.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:44:43.130, 3, 100 %, 47 %, 78630 MiB, 383.35 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:44:43.130, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:43.130, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:43.130, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:43.130, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:45.130, 0, 98 %, 26 %, 79094 MiB, 394.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:44:45.130, 1, 100 %, 21 %, 79110 MiB, 389.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:45.130, 2, 100 %, 25 %, 79110 MiB, 401.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:45.131, 3, 100 %, 25 %, 78630 MiB, 409.81 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:44:45.131, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:45.131, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:45.131, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:45.131, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:47.131, 0, 100 %, 26 %, 79094 MiB, 435.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:44:47.131, 1, 100 %, 24 %, 79110 MiB, 425.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:44:47.132, 2, 100 %, 24 %, 79110 MiB, 436.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:44:47.132, 3, 100 %, 25 %, 78630 MiB, 452.01 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:44:47.132, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:47.132, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:47.132, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:47.132, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:49.132, 0, 93 %, 49 %, 79094 MiB, 372.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:44:49.133, 1, 100 %, 49 %, 79110 MiB, 372.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:49.133, 2, 100 %, 48 %, 79110 MiB, 386.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:49.133, 3, 100 %, 49 %, 78630 MiB, 394.49 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:44:49.133, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:49.133, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:49.133, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:49.133, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:51.133, 0, 99 %, 27 %, 79862 MiB, 399.35 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:44:51.134, 1, 100 %, 25 %, 79110 MiB, 392.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:44:51.134, 2, 100 %, 25 %, 79110 MiB, 397.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:44:51.134, 3, 100 %, 26 %, 78630 MiB, 420.77 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:44:51.134, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:51.134, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:51.134, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:51.134, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:53.135, 0, 100 %, 24 %, 79862 MiB, 437.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:44:53.135, 1, 100 %, 25 %, 79110 MiB, 429.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:44:53.135, 2, 100 %, 22 %, 79110 MiB, 432.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:44:53.135, 3, 100 %, 23 %, 78630 MiB, 449.79 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:44:53.135, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:53.135, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:53.136, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:53.136, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:55.136, 0, 93 %, 48 %, 79862 MiB, 368.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:44:55.136, 1, 100 %, 49 %, 79110 MiB, 370.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:44:55.136, 2, 100 %, 48 %, 79110 MiB, 381.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:44:55.136, 3, 100 %, 48 %, 78630 MiB, 392.46 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:44:55.136, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:55.136, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:55.137, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:55.137, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:57.137, 0, 81 %, 22 %, 79862 MiB, 386.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:44:57.137, 1, 100 %, 24 %, 79110 MiB, 385.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:44:57.137, 2, 100 %, 22 %, 79110 MiB, 387.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:44:57.137, 3, 100 %, 21 %, 78630 MiB, 403.89 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:44:57.137, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:57.137, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:57.138, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:57.138, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:59.138, 0, 100 %, 24 %, 79862 MiB, 446.02 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:44:59.138, 1, 100 %, 21 %, 79110 MiB, 423.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:44:59.138, 2, 100 %, 22 %, 79110 MiB, 439.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:44:59.138, 3, 100 %, 23 %, 78630 MiB, 447.23 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:44:59.138, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:44:59.139, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:59.139, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:44:59.139, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:01.139, 0, 90 %, 47 %, 79862 MiB, 369.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:01.139, 1, 100 %, 48 %, 79110 MiB, 362.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:01.139, 2, 100 %, 46 %, 79110 MiB, 376.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:01.139, 3, 100 %, 47 %, 78630 MiB, 388.68 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:45:01.139, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:01.140, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:01.140, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:01.140, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:03.140, 0, 89 %, 47 %, 79862 MiB, 351.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:03.140, 1, 0 %, 0 %, 79110 MiB, 328.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:45:03.140, 2, 100 %, 47 %, 79110 MiB, 351.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:45:03.140, 3, 67 %, 32 %, 78630 MiB, 366.45 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:45:03.140, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:03.140, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:03.140, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:03.141, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
