timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:01:48.470, 3, 100 %, 0 %, 79118 MiB, 413.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:01:48.470, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:48.470, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:48.470, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:48.470, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:50.471, 0, 63 %, 44 %, 79618 MiB, 359.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:50.471, 1, 100 %, 44 %, 79598 MiB, 464.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:50.471, 2, 100 %, 44 %, 79598 MiB, 470.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:50.471, 3, 100 %, 46 %, 79118 MiB, 488.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:01:50.471, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:50.471, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:50.471, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:50.471, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:52.472, 0, 54 %, 38 %, 79618 MiB, 313.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:52.472, 1, 100 %, 41 %, 79598 MiB, 460.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:52.472, 2, 100 %, 35 %, 79598 MiB, 471.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:52.472, 3, 100 %, 39 %, 79118 MiB, 482.51 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:01:52.472, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:52.472, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:52.472, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:52.472, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:54.473, 0, 45 %, 32 %, 79618 MiB, 319.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:54.474, 1, 100 %, 32 %, 79598 MiB, 459.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:54.474, 2, 100 %, 37 %, 79598 MiB, 470.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:54.474, 3, 100 %, 31 %, 79118 MiB, 482.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:01:54.474, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:54.474, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:54.474, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:54.474, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:56.474, 0, 42 %, 30 %, 79618 MiB, 299.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:56.475, 1, 100 %, 29 %, 79598 MiB, 455.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:01:56.475, 2, 100 %, 31 %, 79598 MiB, 464.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:01:56.475, 3, 100 %, 31 %, 79118 MiB, 485.42 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:01:56.475, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:56.475, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:56.475, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:56.475, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:58.475, 0, 100 %, 29 %, 79620 MiB, 410.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:01:58.476, 1, 100 %, 26 %, 79598 MiB, 403.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:01:58.476, 2, 100 %, 26 %, 79598 MiB, 426.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:01:58.476, 3, 100 %, 26 %, 79118 MiB, 423.22 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:01:58.476, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:58.476, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:58.476, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:58.476, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:00.477, 0, 77 %, 37 %, 79620 MiB, 409.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:02:00.477, 1, 100 %, 43 %, 79598 MiB, 421.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:02:00.477, 2, 100 %, 41 %, 79598 MiB, 433.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:02:00.477, 3, 100 %, 47 %, 79118 MiB, 443.52 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:02:00.477, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:00.477, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:00.477, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:00.477, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:02.478, 0, 53 %, 38 %, 79620 MiB, 344.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:02.478, 1, 100 %, 42 %, 79598 MiB, 464.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:02.478, 2, 100 %, 42 %, 79598 MiB, 472.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:02.478, 3, 100 %, 37 %, 79118 MiB, 494.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 06:02:02.478, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:02.478, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:02.478, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:02.479, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:04.479, 0, 51 %, 36 %, 79620 MiB, 317.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:04.479, 1, 100 %, 33 %, 79598 MiB, 460.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:04.479, 2, 100 %, 37 %, 79598 MiB, 469.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:02:04.479, 3, 100 %, 35 %, 79118 MiB, 487.91 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 06:02:04.479, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:04.479, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:04.480, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:04.480, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:06.480, 0, 48 %, 34 %, 79620 MiB, 305.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:06.480, 1, 100 %, 31 %, 79598 MiB, 461.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:02:06.480, 2, 100 %, 37 %, 79598 MiB, 468.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:02:06.480, 3, 100 %, 30 %, 79118 MiB, 488.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:02:06.480, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:06.481, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:06.481, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:06.481, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:08.481, 0, 42 %, 30 %, 79620 MiB, 304.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:02:08.481, 1, 100 %, 30 %, 79598 MiB, 460.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:02:08.481, 2, 100 %, 33 %, 79598 MiB, 472.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:08.481, 3, 100 %, 31 %, 79118 MiB, 488.62 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:02:08.482, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:08.482, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:08.482, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:08.482, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:10.482, 0, 100 %, 28 %, 79620 MiB, 431.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:02:10.482, 1, 100 %, 27 %, 79598 MiB, 433.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:10.483, 2, 100 %, 26 %, 79598 MiB, 442.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:10.483, 3, 100 %, 27 %, 79118 MiB, 455.08 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:02:10.483, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:10.483, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:10.483, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:10.483, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:12.483, 0, 72 %, 49 %, 79620 MiB, 389.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:12.484, 1, 100 %, 48 %, 79598 MiB, 473.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:12.484, 2, 100 %, 48 %, 79598 MiB, 482.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:12.484, 3, 100 %, 51 %, 79118 MiB, 491.45 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:02:12.484, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:12.484, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:12.484, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:12.484, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:14.484, 0, 56 %, 39 %, 79620 MiB, 313.41 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:14.485, 1, 100 %, 34 %, 79598 MiB, 466.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:14.485, 2, 100 %, 34 %, 79598 MiB, 471.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:14.485, 3, 100 %, 33 %, 79118 MiB, 500.17 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:02:14.485, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:14.485, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:14.485, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:14.485, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:16.486, 0, 48 %, 34 %, 79620 MiB, 307.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:16.486, 1, 100 %, 30 %, 79598 MiB, 464.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:16.486, 2, 100 %, 31 %, 79598 MiB, 468.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:16.486, 3, 100 %, 30 %, 79118 MiB, 491.64 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:02:16.486, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:16.486, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:16.486, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:16.486, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:18.486, 0, 44 %, 31 %, 79620 MiB, 298.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:02:18.487, 1, 100 %, 32 %, 79598 MiB, 463.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:02:18.487, 2, 100 %, 30 %, 79598 MiB, 470.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:02:18.487, 3, 100 %, 29 %, 79118 MiB, 491.84 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:02:18.487, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:18.487, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:18.487, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:02:18.487, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:02:20.487, 0, 94 %, 24 %, 79620 MiB, 313.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:02:20.487, 1, 100 %, 24 %, 79598 MiB, 432.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
