ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779577333,0.80,0.42,0.25,0.00,99.20
1779577334,0.61,0.33,0.17,0.00,99.39
1779577335,1.55,0.92,0.36,0.07,98.45
1779577336,1.39,0.90,0.24,0.10,98.61
1779577337,0.56,0.25,0.19,0.01,99.44
1779577338,0.53,0.24,0.17,0.00,99.47
1779577339,3.10,2.34,0.55,0.00,96.90
1779577340,0.82,0.40,0.24,0.03,99.18
1779577341,1.63,1.21,0.27,0.00,98.37
1779577342,0.57,0.26,0.19,0.01,99.43
1779577343,1.30,0.80,0.33,0.00,98.70
1779577345,0.74,0.36,0.25,0.00,99.26
1779577346,1.49,0.97,0.29,0.07,98.51
1779577347,0.66,0.38,0.17,0.00,99.34
1779577348,0.79,0.36,0.27,0.01,99.21
1779577349,0.92,0.50,0.27,0.01,99.08
1779577350,0.66,0.32,0.23,0.00,99.34
1779577351,0.95,0.45,0.32,0.03,99.05
1779577352,0.55,0.29,0.16,0.00,99.45
1779577353,0.86,0.52,0.22,0.00,99.14
1779577354,1.03,0.63,0.24,0.01,98.97
1779577355,1.75,1.23,0.33,0.01,98.25
1779577356,1.94,1.36,0.38,0.03,98.06
1779577357,0.84,0.43,0.27,0.00,99.16
1779577358,0.62,0.28,0.22,0.00,99.38
1779577359,2.06,1.44,0.45,0.00,97.94
1779577360,14.07,12.43,1.04,0.15,85.93
1779577361,0.86,0.40,0.31,0.02,99.14
1779577362,0.66,0.36,0.19,0.00,99.34
1779577363,0.58,0.27,0.20,0.00,99.42
1779577364,0.89,0.57,0.19,0.00,99.11
1779577365,1.24,0.70,0.32,0.07,98.76
1779577366,0.74,0.39,0.20,0.01,99.26
1779577367,0.54,0.28,0.15,0.00,99.46
1779577368,0.79,0.48,0.19,0.00,99.21
1779577369,1.64,1.14,0.34,0.00,98.36
1779577370,1.88,1.32,0.34,0.03,98.12
1779577371,1.80,1.28,0.37,0.00,98.20
1779577372,0.45,0.24,0.12,0.00,99.55
1779577373,1.14,0.53,0.39,0.03,98.86
1779577374,0.70,0.37,0.21,0.00,99.30
1779577375,1.66,1.05,0.42,0.02,98.34
1779577376,0.52,0.29,0.13,0.01,99.48
1779577377,0.89,0.59,0.19,0.00,99.11
1779577378,0.85,0.43,0.27,0.00,99.15
1779577379,1.06,0.64,0.26,0.00,98.94
1779577380,0.91,0.43,0.27,0.04,99.09
1779577381,0.59,0.28,0.19,0.01,99.41
1779577382,0.64,0.38,0.16,0.01,99.36
1779577383,0.77,0.36,0.27,0.00,99.23
1779577384,2.54,1.84,0.47,0.00,97.46
1779577385,0.89,0.49,0.24,0.01,99.11
1779577386,1.44,0.97,0.31,0.01,98.56
1779577387,1.15,0.73,0.28,0.00,98.85
1779577388,1.45,0.90,0.38,0.00,98.55
1779577390,1.10,0.71,0.24,0.00,98.90
1779577391,0.61,0.31,0.16,0.02,99.39
1779577392,0.64,0.27,0.26,0.00,99.36
1779577393,0.61,0.32,0.17,0.00,99.39
1779577394,0.99,0.53,0.29,0.02,99.01
1779577395,0.67,0.38,0.15,0.01,99.33
1779577396,1.41,0.80,0.40,0.03,98.59
1779577397,0.58,0.27,0.21,0.00,99.42
1779577398,0.45,0.21,0.14,0.00,99.55
1779577399,0.94,0.54,0.26,0.00,99.06
1779577400,2.26,1.65,0.40,0.02,97.74
1779577401,1.29,0.78,0.28,0.07,98.71
1779577402,0.77,0.44,0.21,0.00,99.23
1779577403,0.92,0.52,0.28,0.00,99.08
1779577404,1.14,0.67,0.31,0.00,98.86
1779577405,1.31,0.90,0.27,0.00,98.69
1779577406,1.02,0.56,0.28,0.03,98.98
1779577407,1.03,0.64,0.28,0.00,98.97
1779577408,0.81,0.43,0.24,0.00,99.19
1779577409,0.87,0.54,0.21,0.00,99.13
1779577410,1.04,0.63,0.26,0.02,98.96
1779577411,0.78,0.41,0.22,0.01,99.22
1779577412,0.58,0.29,0.17,0.02,99.42
1779577413,1.03,0.59,0.29,0.00,98.97
1779577414,1.19,0.72,0.32,0.00,98.81
1779577415,2.69,2.01,0.45,0.03,97.31
1779577416,1.18,0.77,0.26,0.00,98.82
1779577417,0.68,0.40,0.17,0.00,99.32
1779577418,0.93,0.44,0.31,0.02,99.07
1779577419,1.73,1.14,0.43,0.00,98.27
1779577420,0.78,0.38,0.24,0.02,99.22
1779577421,1.04,0.61,0.31,0.00,98.96
1779577422,0.66,0.42,0.14,0.00,99.34
1779577423,0.99,0.42,0.35,0.05,99.01
1779577424,0.72,0.42,0.18,0.00,99.28
1779577425,1.42,0.75,0.40,0.09,98.58
1779577426,0.94,0.60,0.22,0.00,99.06
1779577427,0.49,0.26,0.12,0.00,99.51
1779577428,0.60,0.24,0.23,0.01,99.40
1779577429,1.76,1.22,0.35,0.01,98.24
1779577430,0.71,0.38,0.17,0.03,99.29
1779577431,1.22,0.83,0.26,0.00,98.78
1779577432,0.42,0.22,0.11,0.00,99.58
1779577433,1.58,1.00,0.39,0.00,98.42
1779577434,0.85,0.41,0.29,0.02,99.15
1779577436,1.23,0.81,0.27,0.01,98.77
1779577437,0.82,0.54,0.18,0.00,99.18
1779577438,0.91,0.59,0.21,0.00,99.09
1779577439,1.30,0.78,0.35,0.00,98.70
1779577440,0.85,0.45,0.21,0.05,99.15
1779577441,1.11,0.55,0.35,0.03,98.89
1779577442,0.59,0.30,0.17,0.00,99.41
1779577443,0.47,0.23,0.15,0.00,99.53
1779577444,0.75,0.35,0.24,0.00,99.25
1779577445,2.52,1.88,0.43,0.01,97.48
1779577446,2.39,1.68,0.42,0.11,97.61
1779577447,0.76,0.47,0.17,0.00,99.24
1779577448,0.68,0.34,0.21,0.00,99.32
1779577449,0.78,0.37,0.27,0.00,99.22
1779577450,1.03,0.68,0.21,0.02,98.97
1779577451,1.30,0.80,0.34,0.02,98.70
1779577452,1.02,0.48,0.36,0.04,98.98
1779577453,1.08,0.66,0.29,0.01,98.92
1779577454,0.74,0.35,0.24,0.00,99.26
1779577455,0.81,0.44,0.22,0.03,99.19
1779577456,1.62,1.02,0.31,0.09,98.38
1779577457,1.07,0.66,0.25,0.03,98.93
1779577458,0.53,0.23,0.18,0.00,99.47
1779577459,1.22,0.74,0.33,0.01,98.78
1779577460,2.35,1.72,0.38,0.02,97.65
1779577461,1.39,0.98,0.26,0.00,98.61
1779577462,0.50,0.26,0.14,0.00,99.50
1779577463,1.59,0.99,0.41,0.02,98.41
1779577464,0.73,0.38,0.21,0.00,99.27
1779577465,1.15,0.66,0.31,0.02,98.85
1779577466,0.55,0.25,0.20,0.00,99.45
1779577467,0.79,0.48,0.21,0.00,99.21
1779577468,1.42,0.89,0.36,0.00,98.58
1779577469,0.79,0.38,0.29,0.00,99.21
1779577470,0.96,0.45,0.31,0.04,99.04
1779577471,0.58,0.29,0.17,0.01,99.42
1779577472,0.32,0.15,0.09,0.00,99.68
1779577473,0.59,0.26,0.21,0.00,99.41
1779577474,3.08,2.38,0.47,0.00,96.92
1779577475,0.93,0.54,0.23,0.01,99.07
1779577476,1.66,1.23,0.25,0.03,98.34
1779577477,0.68,0.35,0.21,0.00,99.32
1779577478,1.19,0.66,0.36,0.00,98.81
1779577479,0.77,0.40,0.25,0.00,99.23
1779577480,2.96,2.29,0.40,0.10,97.04
1779577482,0.69,0.37,0.21,0.01,99.31
1779577483,0.59,0.22,0.26,0.00,99.41
1779577484,0.68,0.31,0.24,0.00,99.32
1779577485,1.71,1.16,0.38,0.01,98.29
1779577486,0.95,0.50,0.26,0.03,99.05
1779577487,0.89,0.56,0.22,0.00,99.11
1779577488,0.81,0.48,0.18,0.03,99.19
1779577489,1.07,0.62,0.30,0.00,98.93
1779577490,2.22,1.66,0.38,0.00,97.78
1779577491,1.64,1.17,0.30,0.03,98.36
1779577492,0.77,0.44,0.21,0.00,99.23
1779577493,0.51,0.20,0.17,0.03,99.49
1779577494,1.28,0.79,0.32,0.00,98.72
1779577495,0.66,0.32,0.20,0.00,99.34
1779577496,1.26,0.70,0.38,0.02,98.74
1779577497,1.55,1.08,0.31,0.00,98.45
1779577498,0.79,0.52,0.16,0.00,99.21
1779577499,1.17,0.62,0.38,0.00,98.83
1779577500,0.93,0.49,0.28,0.02,99.07
1779577501,0.83,0.38,0.28,0.03,99.17
1779577502,0.51,0.26,0.15,0.00,99.49
1779577503,0.76,0.47,0.18,0.00,99.24
1779577504,0.77,0.40,0.23,0.00,99.23
1779577505,2.21,1.53,0.45,0.03,97.79
1779577506,2.12,1.62,0.29,0.04,97.88
1779577507,0.92,0.64,0.16,0.00,99.08
1779577508,1.23,0.73,0.33,0.01,98.77
1779577509,0.79,0.42,0.24,0.00,99.21
1779577510,0.79,0.45,0.19,0.02,99.21
1779577511,0.55,0.28,0.17,0.00,99.45
1779577512,0.65,0.28,0.28,0.00,99.35
1779577513,1.01,0.58,0.27,0.02,98.99
1779577514,1.03,0.63,0.26,0.00,98.97
1779577515,1.71,0.99,0.49,0.03,98.29
1779577516,0.52,0.24,0.16,0.00,99.48
1779577517,0.48,0.23,0.15,0.00,99.52
1779577518,1.23,0.78,0.28,0.02,98.77
1779577519,2.20,1.57,0.43,0.00,97.80
1779577520,0.68,0.34,0.19,0.01,99.32
1779577521,1.36,0.94,0.28,0.00,98.64
1779577522,0.49,0.26,0.11,0.01,99.51
1779577523,0.96,0.49,0.30,0.00,99.04
1779577524,1.03,0.62,0.27,0.02,98.97
1779577525,1.39,0.84,0.37,0.01,98.61
1779577526,0.66,0.37,0.19,0.00,99.34
1779577528,0.65,0.35,0.17,0.00,99.35
1779577529,1.19,0.70,0.34,0.00,98.81
1779577530,1.04,0.59,0.30,0.02,98.96
1779577531,1.02,0.50,0.32,0.03,98.98
1779577532,0.47,0.26,0.11,0.00,99.53
1779577533,0.40,0.19,0.12,0.00,99.60
1779577534,0.71,0.34,0.24,0.00,99.29
1779577535,2.78,2.10,0.45,0.04,97.22
1779577536,1.40,0.87,0.34,0.02,98.60
1779577537,1.96,1.48,0.32,0.00,98.04
1779577538,0.68,0.36,0.21,0.00,99.32
1779577539,0.85,0.43,0.27,0.00,99.15
1779577540,0.76,0.40,0.23,0.01,99.24
1779577541,1.22,0.78,0.28,0.03,98.78
1779577542,0.56,0.26,0.18,0.01,99.44
1779577543,0.85,0.49,0.26,0.00,99.15
1779577544,0.72,0.34,0.24,0.00,99.28
1779577545,0.89,0.50,0.25,0.01,99.11
1779577546,1.42,0.81,0.34,0.09,98.58
1779577547,0.62,0.31,0.17,0.03,99.38
1779577548,0.45,0.20,0.15,0.00,99.55
1779577549,0.95,0.55,0.28,0.00,99.05
1779577550,2.65,1.84,0.55,0.03,97.35
1779577551,1.42,0.97,0.31,0.00,98.58
1779577552,1.16,0.79,0.22,0.02,98.84
1779577553,1.25,0.77,0.32,0.00,98.75
1779577554,0.70,0.38,0.20,0.00,99.30
1779577555,1.16,0.70,0.31,0.01,98.84
1779577556,0.54,0.25,0.17,0.02,99.46
1779577557,0.97,0.63,0.22,0.00,99.03
1779577558,1.17,0.72,0.28,0.02,98.83
1779577559,1.11,0.67,0.29,0.00,98.89
1779577560,0.84,0.37,0.30,0.03,99.16
1779577561,0.76,0.40,0.22,0.01,99.24
1779577562,0.67,0.43,0.14,0.00,99.33
1779577563,15.96,14.46,0.99,0.00,84.04
1779577564,2.05,1.34,0.42,0.10,97.95
1779577565,1.08,0.61,0.30,0.01,98.92
1779577566,1.03,0.70,0.21,0.00,98.97
1779577567,1.21,0.81,0.26,0.01,98.79
1779577568,1.08,0.64,0.28,0.00,98.92
1779577569,1.28,0.80,0.31,0.02,98.72
1779577570,0.77,0.41,0.21,0.02,99.23
1779577571,0.49,0.27,0.12,0.00,99.51
1779577572,0.55,0.21,0.24,0.00,99.45
1779577574,0.91,0.49,0.27,0.02,99.09
1779577575,1.22,0.81,0.24,0.02,98.78
1779577576,1.40,0.71,0.40,0.09,98.60
1779577577,0.68,0.42,0.14,0.00,99.32
1779577578,0.49,0.22,0.16,0.00,99.51
1779577579,0.62,0.26,0.22,0.01,99.38
1779577580,2.62,2.01,0.41,0.00,97.38
1779577581,2.02,1.44,0.39,0.03,97.98
1779577582,0.82,0.50,0.19,0.00,99.18
1779577583,0.41,0.17,0.13,0.02,99.59
1779577584,1.03,0.48,0.37,0.00,98.97
1779577585,1.65,1.15,0.35,0.01,98.35
1779577586,0.82,0.45,0.20,0.01,99.18
1779577587,0.87,0.52,0.23,0.00,99.13
1779577588,0.48,0.23,0.15,0.00,99.52
1779577589,1.13,0.58,0.37,0.01,98.87
1779577590,0.69,0.35,0.21,0.00,99.31
1779577591,1.17,0.62,0.32,0.07,98.83
1779577592,0.56,0.28,0.17,0.00,99.44
1779577593,0.48,0.20,0.17,0.00,99.52
1779577594,0.98,0.58,0.24,0.02,99.02
1779577595,2.51,1.82,0.46,0.02,97.49
1779577596,1.82,1.20,0.43,0.00,98.18
1779577597,1.04,0.63,0.27,0.01,98.96
1779577598,0.81,0.40,0.26,0.00,99.19
1779577599,0.99,0.65,0.22,0.00,99.01
1779577600,1.00,0.42,0.31,0.12,99.00
1779577601,0.49,0.23,0.16,0.00,99.51
1779577602,0.41,0.19,0.12,0.02,99.59
1779577603,1.00,0.50,0.36,0.00,99.00
1779577604,0.72,0.39,0.21,0.00,99.28
1779577605,1.06,0.55,0.30,0.06,98.94
1779577606,0.96,0.57,0.25,0.00,99.04
1779577607,0.44,0.21,0.13,0.01,99.56
1779577608,1.27,0.81,0.32,0.00,98.73
1779577609,2.43,1.81,0.45,0.00,97.57
1779577610,0.90,0.44,0.29,0.02,99.10
1779577611,1.22,0.73,0.31,0.01,98.78
1779577612,1.03,0.71,0.20,0.00,98.97
1779577613,0.90,0.46,0.28,0.00,99.10
1779577614,0.95,0.60,0.22,0.00,99.05
1779577615,1.05,0.59,0.31,0.01,98.95
1779577616,1.49,1.07,0.28,0.00,98.51
1779577617,0.75,0.32,0.24,0.06,99.25
1779577619,1.04,0.56,0.33,0.00,98.96
1779577620,1.01,0.60,0.27,0.00,98.99
1779577621,0.82,0.39,0.26,0.02,99.18
1779577622,0.58,0.30,0.16,0.00,99.42
1779577623,0.40,0.18,0.12,0.01,99.60
1779577624,0.69,0.31,0.24,0.00,99.31
1779577625,2.42,1.74,0.46,0.01,97.58
1779577626,1.89,1.27,0.40,0.06,98.11
1779577627,1.33,0.89,0.28,0.00,98.67
1779577628,0.79,0.44,0.22,0.00,99.21
1779577629,1.31,0.75,0.38,0.00,98.69
1779577630,0.63,0.35,0.16,0.00,99.37
1779577631,0.64,0.30,0.19,0.02,99.36
1779577632,0.96,0.62,0.21,0.02,99.04
1779577633,0.39,0.18,0.13,0.00,99.61
1779577634,0.83,0.34,0.35,0.00,99.17
1779577635,0.70,0.34,0.22,0.02,99.30
1779577636,0.96,0.51,0.26,0.03,99.04
1779577637,1.13,0.66,0.31,0.01,98.87
1779577638,0.88,0.52,0.23,0.00,99.12
1779577639,0.50,0.22,0.16,0.00,99.50
1779577640,2.63,1.90,0.45,0.06,97.37
1779577641,1.42,0.97,0.29,0.01,98.58
1779577642,0.55,0.32,0.13,0.00,99.45
1779577643,1.15,0.69,0.31,0.00,98.85
1779577644,1.41,0.99,0.26,0.00,98.59
1779577645,0.62,0.31,0.16,0.03,99.38
1779577646,0.75,0.42,0.21,0.00,99.25
1779577647,1.10,0.63,0.32,0.01,98.90
1779577648,1.21,0.75,0.31,0.00,98.79
1779577649,1.18,0.73,0.31,0.00,98.82
1779577650,1.19,0.65,0.32,0.04,98.81
1779577651,0.69,0.34,0.23,0.00,99.31
1779577652,0.47,0.21,0.14,0.03,99.53
1779577653,0.62,0.27,0.23,0.00,99.38
1779577654,2.83,2.18,0.45,0.00,97.17
1779577655,1.05,0.57,0.28,0.03,98.95
1779577656,1.29,0.96,0.21,0.00,98.71
1779577657,0.74,0.42,0.20,0.00,99.26
1779577658,0.98,0.47,0.32,0.02,99.02
1779577659,1.07,0.69,0.24,0.00,98.93
1779577660,1.12,0.71,0.25,0.02,98.88
1779577661,0.56,0.32,0.15,0.00,99.44
1779577662,0.45,0.22,0.14,0.00,99.55
1779577663,0.72,0.25,0.32,0.01,99.28
1779577665,0.74,0.40,0.21,0.00,99.26
1779577666,1.06,0.49,0.29,0.10,98.94
1779577667,1.32,0.89,0.31,0.00,98.68
1779577668,0.58,0.27,0.19,0.00,99.42
1779577669,0.59,0.26,0.21,0.00,99.41
1779577670,1.90,1.36,0.34,0.01,98.10
1779577671,1.26,0.77,0.31,0.03,98.74
1779577672,0.78,0.49,0.18,0.00,99.22
1779577673,0.38,0.18,0.11,0.00,99.62
1779577674,1.67,1.01,0.48,0.00,98.33
1779577675,0.70,0.36,0.21,0.01,99.30
1779577676,0.67,0.31,0.21,0.01,99.33
1779577677,1.29,0.74,0.39,0.01,98.71
1779577678,0.90,0.55,0.23,0.00,99.10
1779577679,1.66,1.07,0.40,0.00,98.34
1779577680,0.60,0.32,0.15,0.01,99.40
1779577681,1.17,0.55,0.41,0.03,98.83
1779577682,0.62,0.36,0.16,0.00,99.38
1779577683,0.47,0.19,0.15,0.02,99.53
1779577684,2.75,2.25,0.33,0.00,97.25
1779577685,2.89,2.23,0.42,0.02,97.11
1779577686,1.35,0.88,0.32,0.01,98.65
1779577687,0.73,0.42,0.19,0.00,99.27
1779577688,1.42,0.74,0.43,0.02,98.58
1779577689,1.11,0.67,0.30,0.00,98.89
1779577690,1.00,0.59,0.24,0.03,99.00
1779577691,1.00,0.66,0.22,0.00,99.00
1779577692,0.46,0.24,0.12,0.00,99.54
1779577693,0.62,0.26,0.23,0.00,99.38
1779577694,0.96,0.38,0.36,0.05,99.04
1779577695,1.09,0.59,0.30,0.05,98.91
1779577696,1.59,1.10,0.26,0.07,98.41
1779577697,0.53,0.23,0.18,0.00,99.47
1779577698,0.75,0.37,0.23,0.00,99.25
1779577699,1.83,1.33,0.33,0.00,98.17
1779577700,1.47,0.86,0.40,0.02,98.53
1779577701,1.25,0.76,0.29,0.06,98.75
1779577702,0.94,0.65,0.18,0.00,99.06
1779577703,0.90,0.46,0.28,0.00,99.10
1779577704,0.67,0.35,0.19,0.00,99.33
1779577705,1.68,1.18,0.32,0.01,98.32
1779577706,0.84,0.54,0.18,0.01,99.16
1779577707,1.03,0.60,0.29,0.00,98.97
1779577708,0.82,0.44,0.23,0.01,99.18
1779577710,1.62,1.04,0.40,0.00,98.38
1779577711,0.95,0.48,0.28,0.03,99.05
1779577712,0.61,0.28,0.21,0.01,99.39
1779577713,0.35,0.16,0.10,0.00,99.65
1779577714,1.44,0.93,0.35,0.00,98.56
1779577715,2.61,1.96,0.43,0.00,97.39
1779577716,1.74,0.93,0.43,0.21,98.26
1779577717,0.73,0.46,0.15,0.00,99.27
1779577718,0.65,0.29,0.21,0.02,99.35
1779577719,1.61,1.04,0.39,0.00,98.39
1779577720,0.58,0.31,0.16,0.00,99.42
1779577721,0.97,0.48,0.25,0.09,99.03
1779577722,0.65,0.30,0.21,0.03,99.35
1779577723,0.48,0.24,0.14,0.01,99.52
1779577724,1.01,0.51,0.36,0.00,98.99
1779577725,1.24,0.75,0.35,0.00,98.76
1779577726,1.24,0.68,0.35,0.03,98.76
1779577727,0.53,0.26,0.16,0.00,99.47
1779577728,0.78,0.34,0.27,0.03,99.22
1779577729,0.79,0.43,0.22,0.01,99.21
1779577730,3.15,2.46,0.47,0.00,96.85
1779577731,2.79,2.14,0.46,0.01,97.21
1779577732,0.62,0.36,0.15,0.00,99.38
1779577733,0.91,0.46,0.28,0.02,99.09
1779577734,0.83,0.45,0.23,0.00,99.17
1779577735,0.76,0.37,0.25,0.02,99.24
1779577736,0.98,0.59,0.26,0.00,99.02
1779577737,0.87,0.58,0.19,0.00,99.13
1779577738,0.80,0.37,0.28,0.00,99.20
1779577739,1.14,0.63,0.32,0.01,98.86
1779577740,1.39,0.83,0.37,0.03,98.61
1779577741,1.06,0.60,0.31,0.01,98.94
1779577742,0.48,0.29,0.10,0.00,99.52
1779577743,1.01,0.60,0.27,0.00,98.99
1779577744,2.02,1.49,0.35,0.00,97.98
1779577745,1.03,0.52,0.28,0.06,98.97
