ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 23:00:04.629,5,0,4,81559,70.41
2026/05/23 23:00:04.629,6,0,4,81559,69.14
2026/05/23 23:00:04.629,7,0,1283,81559,131.04
2026/05/23 23:00:05.629,0,0,6312,81559,120.73
2026/05/23 23:00:05.629,1,0,4,81559,69.91
2026/05/23 23:00:05.629,2,0,4,81559,70.66
2026/05/23 23:00:05.629,3,0,4,81559,73.20
2026/05/23 23:00:05.629,4,0,4,81559,76.99
2026/05/23 23:00:05.629,5,0,4,81559,70.42
2026/05/23 23:00:05.629,6,0,4,81559,69.16
2026/05/23 23:00:05.630,7,0,1283,81559,131.12
2026/05/23 23:00:06.630,0,0,6312,81559,120.72
2026/05/23 23:00:06.630,1,0,4,81559,69.93
2026/05/23 23:00:06.630,2,0,4,81559,70.67
2026/05/23 23:00:06.630,3,0,4,81559,73.22
2026/05/23 23:00:06.630,4,0,4,81559,76.99
2026/05/23 23:00:06.630,5,0,4,81559,70.44
2026/05/23 23:00:06.630,6,0,4,81559,69.16
2026/05/23 23:00:06.630,7,0,1283,81559,131.08
2026/05/23 23:00:07.630,0,0,6312,81559,120.68
2026/05/23 23:00:07.630,1,0,4,81559,69.94
2026/05/23 23:00:07.630,2,0,4,81559,70.64
2026/05/23 23:00:07.630,3,0,4,81559,73.24
2026/05/23 23:00:07.630,4,0,4,81559,77.00
2026/05/23 23:00:07.630,5,0,4,81559,70.41
2026/05/23 23:00:07.630,6,0,4,81559,69.15
2026/05/23 23:00:07.630,7,0,1283,81559,131.10
2026/05/23 23:00:08.631,0,0,6312,81559,120.75
2026/05/23 23:00:08.632,1,0,1,81559,69.93
2026/05/23 23:00:08.632,2,0,1,81559,70.66
2026/05/23 23:00:08.633,3,0,3,81559,73.24
2026/05/23 23:00:08.633,4,0,4,81559,76.98
2026/05/23 23:00:08.633,5,0,4,81559,70.39
2026/05/23 23:00:08.635,6,0,4,81559,69.16
2026/05/23 23:00:08.636,7,0,1283,81559,131.08
2026/05/23 23:00:09.636,0,0,6312,81559,120.68
2026/05/23 23:00:09.636,1,0,0,81559,69.88
2026/05/23 23:00:09.636,2,0,0,81559,70.54
2026/05/23 23:00:09.637,3,0,0,81559,73.15
2026/05/23 23:00:09.637,4,0,0,81559,76.91
2026/05/23 23:00:09.637,5,0,0,81559,70.39
2026/05/23 23:00:09.637,6,0,0,81559,69.11
2026/05/23 23:00:09.637,7,0,1283,81559,131.01
2026/05/23 23:00:10.637,0,0,6312,81559,120.70
2026/05/23 23:00:10.637,1,0,0,81559,69.85
2026/05/23 23:00:10.637,2,0,0,81559,70.60
2026/05/23 23:00:10.637,3,0,0,81559,73.14
2026/05/23 23:00:10.637,4,0,0,81559,76.90
2026/05/23 23:00:10.637,5,0,0,81559,70.35
2026/05/23 23:00:10.637,6,0,0,81559,69.12
2026/05/23 23:00:10.637,7,0,1283,81559,131.06
2026/05/23 23:00:11.637,0,0,6312,81559,120.69
2026/05/23 23:00:11.637,1,0,0,81559,69.87
2026/05/23 23:00:11.637,2,0,0,81559,70.58
2026/05/23 23:00:11.637,3,0,0,81559,73.13
2026/05/23 23:00:11.638,4,0,0,81559,76.89
2026/05/23 23:00:11.638,5,0,0,81559,70.33
2026/05/23 23:00:11.638,6,0,0,81559,69.07
2026/05/23 23:00:11.638,7,0,1283,81559,131.02
2026/05/23 23:00:12.638,0,0,6312,81559,120.69
2026/05/23 23:00:12.638,1,0,0,81559,69.83
2026/05/23 23:00:12.638,2,0,0,81559,70.62
2026/05/23 23:00:12.638,3,0,0,81559,73.13
2026/05/23 23:00:12.638,4,0,0,81559,76.89
2026/05/23 23:00:12.638,5,0,0,81559,70.36
2026/05/23 23:00:12.638,6,0,0,81559,69.05
2026/05/23 23:00:12.638,7,0,1283,81559,131.02
2026/05/23 23:00:13.638,0,0,6312,81559,120.70
2026/05/23 23:00:13.638,1,0,0,81559,69.85
2026/05/23 23:00:13.638,2,0,0,81559,70.63
2026/05/23 23:00:13.638,3,0,0,81559,73.17
2026/05/23 23:00:13.638,4,0,0,81559,76.90
2026/05/23 23:00:13.638,5,0,0,81559,70.37
2026/05/23 23:00:13.638,6,0,0,81559,69.10
2026/05/23 23:00:13.638,7,0,1283,81559,131.01
2026/05/23 23:00:14.639,0,0,6312,81559,120.68
2026/05/23 23:00:14.639,1,0,0,81559,69.89
2026/05/23 23:00:14.639,2,0,0,81559,70.55
2026/05/23 23:00:14.639,3,0,0,81559,73.15
2026/05/23 23:00:14.639,4,0,0,81559,76.88
2026/05/23 23:00:14.639,5,0,0,81559,70.40
2026/05/23 23:00:14.639,6,0,0,81559,69.08
2026/05/23 23:00:14.639,7,0,1283,81559,131.00
2026/05/23 23:00:15.639,0,0,6312,81559,120.73
2026/05/23 23:00:15.639,1,0,0,81559,69.87
2026/05/23 23:00:15.639,2,0,0,81559,70.51
2026/05/23 23:00:15.639,3,0,0,81559,73.14
2026/05/23 23:00:15.639,4,0,0,81559,76.92
2026/05/23 23:00:15.639,5,0,0,81559,70.38
2026/05/23 23:00:15.639,6,0,0,81559,69.07
2026/05/23 23:00:15.639,7,0,1283,81559,131.04
2026/05/23 23:00:16.640,0,0,6312,81559,120.67
2026/05/23 23:00:16.640,1,0,0,81559,69.88
2026/05/23 23:00:16.640,2,0,0,81559,70.53
2026/05/23 23:00:16.640,3,0,0,81559,73.14
2026/05/23 23:00:16.640,4,0,0,81559,76.91
2026/05/23 23:00:16.640,5,0,0,81559,70.39
2026/05/23 23:00:16.640,6,0,0,81559,69.02
2026/05/23 23:00:16.640,7,0,1283,81559,131.02
2026/05/23 23:00:17.640,0,0,6312,81559,120.68
2026/05/23 23:00:17.640,1,0,0,81559,69.86
2026/05/23 23:00:17.640,2,0,0,81559,70.57
2026/05/23 23:00:17.640,3,0,0,81559,73.16
2026/05/23 23:00:17.640,4,0,0,81559,76.88
2026/05/23 23:00:17.640,5,0,0,81559,70.38
2026/05/23 23:00:17.640,6,0,0,81559,69.07
2026/05/23 23:00:17.640,7,0,1283,81559,131.02
2026/05/23 23:00:18.640,0,0,6312,81559,120.64
2026/05/23 23:00:18.641,1,0,0,81559,69.88
2026/05/23 23:00:18.641,2,0,0,81559,70.56
2026/05/23 23:00:18.641,3,0,0,81559,73.13
2026/05/23 23:00:18.641,4,0,0,81559,76.91
2026/05/23 23:00:18.641,5,0,0,81559,70.36
2026/05/23 23:00:18.641,6,0,0,81559,69.10
2026/05/23 23:00:18.641,7,0,1283,81559,131.04
2026/05/23 23:00:19.641,0,0,6312,81559,120.71
2026/05/23 23:00:19.641,1,0,0,81559,69.86
2026/05/23 23:00:19.641,2,0,0,81559,70.58
2026/05/23 23:00:19.641,3,0,0,81559,73.11
2026/05/23 23:00:19.641,4,0,0,81559,76.89
2026/05/23 23:00:19.641,5,0,0,81559,70.36
2026/05/23 23:00:19.641,6,0,0,81559,69.08
2026/05/23 23:00:19.641,7,0,1283,81559,131.03
2026/05/23 23:00:20.641,0,0,6312,81559,120.65
2026/05/23 23:00:20.642,1,0,0,81559,69.85
2026/05/23 23:00:20.642,2,0,0,81559,70.62
2026/05/23 23:00:20.642,3,0,0,81559,73.13
2026/05/23 23:00:20.642,4,0,0,81559,76.86
2026/05/23 23:00:20.642,5,0,0,81559,70.37
2026/05/23 23:00:20.642,6,0,0,81559,69.08
2026/05/23 23:00:20.642,7,0,1283,81559,131.04
2026/05/23 23:00:21.642,0,0,6312,81559,120.71
2026/05/23 23:00:21.642,1,0,0,81559,69.88
2026/05/23 23:00:21.642,2,0,0,81559,70.56
2026/05/23 23:00:21.642,3,0,0,81559,73.13
2026/05/23 23:00:21.642,4,0,0,81559,76.85
2026/05/23 23:00:21.642,5,0,0,81559,70.36
2026/05/23 23:00:21.642,6,0,0,81559,69.10
2026/05/23 23:00:21.642,7,0,1283,81559,131.04
2026/05/23 23:00:22.642,0,0,6312,81559,120.65
2026/05/23 23:00:22.642,1,0,0,81559,69.87
2026/05/23 23:00:22.643,2,0,0,81559,70.57
2026/05/23 23:00:22.643,3,0,0,81559,73.15
2026/05/23 23:00:22.643,4,0,0,81559,76.89
2026/05/23 23:00:22.643,5,0,0,81559,70.39
2026/05/23 23:00:22.643,6,0,0,81559,69.06
2026/05/23 23:00:22.643,7,0,1283,81559,131.01
2026/05/23 23:00:23.643,0,0,6312,81559,120.69
2026/05/23 23:00:23.643,1,0,0,81559,69.81
2026/05/23 23:00:23.643,2,0,0,81559,70.52
2026/05/23 23:00:23.643,3,0,0,81559,73.12
2026/05/23 23:00:23.643,4,0,0,81559,76.85
2026/05/23 23:00:23.643,5,0,0,81559,70.34
2026/05/23 23:00:23.643,6,0,0,81559,69.07
2026/05/23 23:00:23.643,7,0,1283,81559,131.03
2026/05/23 23:00:24.643,0,0,6312,81559,120.64
2026/05/23 23:00:24.643,1,0,0,81559,69.86
2026/05/23 23:00:24.643,2,0,0,81559,70.57
2026/05/23 23:00:24.643,3,0,0,81559,73.12
2026/05/23 23:00:24.644,4,0,0,81559,76.87
2026/05/23 23:00:24.644,5,0,0,81559,70.35
2026/05/23 23:00:24.644,6,0,0,81559,69.04
2026/05/23 23:00:24.644,7,0,1283,81559,131.00
2026/05/23 23:00:25.644,0,0,6312,81559,120.64
2026/05/23 23:00:25.644,1,0,0,81559,69.85
2026/05/23 23:00:25.644,2,0,0,81559,70.55
2026/05/23 23:00:25.644,3,0,0,81559,73.11
2026/05/23 23:00:25.644,4,0,0,81559,76.92
2026/05/23 23:00:25.644,5,0,0,81559,70.34
2026/05/23 23:00:25.644,6,0,0,81559,69.13
2026/05/23 23:00:25.644,7,0,1283,81559,131.06
2026/05/23 23:00:26.644,0,0,6312,81559,120.67
2026/05/23 23:00:26.644,1,0,0,81559,69.86
2026/05/23 23:00:26.644,2,0,0,81559,70.57
2026/05/23 23:00:26.644,3,0,0,81559,73.16
2026/05/23 23:00:26.644,4,0,0,81559,76.86
2026/05/23 23:00:26.644,5,0,0,81559,70.33
2026/05/23 23:00:26.645,6,0,0,81559,69.10
2026/05/23 23:00:26.645,7,0,1283,81559,131.00
2026/05/23 23:00:27.645,0,0,6312,81559,120.65
2026/05/23 23:00:27.645,1,0,0,81559,69.83
2026/05/23 23:00:27.645,2,0,0,81559,70.62
2026/05/23 23:00:27.645,3,0,0,81559,73.17
2026/05/23 23:00:27.645,4,0,0,81559,76.85
2026/05/23 23:00:27.645,5,0,0,81559,70.35
2026/05/23 23:00:27.645,6,0,0,81559,69.10
2026/05/23 23:00:27.645,7,0,1283,81559,131.03
2026/05/23 23:00:28.645,0,0,6312,81559,120.66
2026/05/23 23:00:28.645,1,0,0,81559,69.87
2026/05/23 23:00:28.645,2,0,0,81559,70.62
2026/05/23 23:00:28.645,3,0,0,81559,73.11
2026/05/23 23:00:28.645,4,0,0,81559,76.88
2026/05/23 23:00:28.645,5,0,0,81559,70.38
2026/05/23 23:00:28.645,6,0,0,81559,69.09
2026/05/23 23:00:28.645,7,0,1283,81559,131.01
2026/05/23 23:00:29.646,0,0,6312,81559,120.67
2026/05/23 23:00:29.646,1,0,0,81559,69.86
2026/05/23 23:00:29.646,2,0,0,81559,70.53
2026/05/23 23:00:29.646,3,0,0,81559,73.13
2026/05/23 23:00:29.646,4,0,0,81559,76.84
2026/05/23 23:00:29.646,5,0,0,81559,70.36
2026/05/23 23:00:29.646,6,0,0,81559,69.08
2026/05/23 23:00:29.646,7,0,1283,81559,130.99
2026/05/23 23:00:30.646,0,0,6312,81559,120.65
2026/05/23 23:00:30.646,1,0,0,81559,69.86
2026/05/23 23:00:30.646,2,0,0,81559,70.52
2026/05/23 23:00:30.646,3,0,0,81559,73.09
2026/05/23 23:00:30.646,4,0,0,81559,76.86
2026/05/23 23:00:30.646,5,0,0,81559,70.36
2026/05/23 23:00:30.646,6,0,0,81559,69.09
2026/05/23 23:00:30.646,7,0,1283,81559,130.99
2026/05/23 23:00:31.647,0,0,6312,81559,120.65
2026/05/23 23:00:31.647,1,0,0,81559,69.85
2026/05/23 23:00:31.647,2,0,0,81559,70.55
2026/05/23 23:00:31.647,3,0,0,81559,73.12
2026/05/23 23:00:31.647,4,0,0,81559,76.86
2026/05/23 23:00:31.647,5,0,0,81559,70.35
2026/05/23 23:00:31.647,6,0,0,81559,69.06
2026/05/23 23:00:31.647,7,0,1283,81559,131.00
2026/05/23 23:00:32.647,0,0,6312,81559,120.63
2026/05/23 23:00:32.647,1,0,0,81559,69.86
2026/05/23 23:00:32.647,2,0,0,81559,70.53
2026/05/23 23:00:32.647,3,0,0,81559,73.14
2026/05/23 23:00:32.647,4,0,0,81559,76.84
2026/05/23 23:00:32.647,5,0,0,81559,70.35
2026/05/23 23:00:32.647,6,0,0,81559,69.12
2026/05/23 23:00:32.647,7,0,1283,81559,131.00
2026/05/23 23:00:33.647,0,0,6312,81559,120.69
2026/05/23 23:00:33.648,1,0,0,81559,69.85
2026/05/23 23:00:33.648,2,0,0,81559,70.61
2026/05/23 23:00:33.648,3,0,0,81559,73.09
2026/05/23 23:00:33.648,4,0,0,81559,76.89
2026/05/23 23:00:33.648,5,0,0,81559,70.37
2026/05/23 23:00:33.648,6,0,0,81559,69.09
2026/05/23 23:00:33.648,7,0,1283,81559,130.98
2026/05/23 23:00:34.648,0,0,6312,81559,120.62
2026/05/23 23:00:34.648,1,0,0,81559,69.84
2026/05/23 23:00:34.648,2,0,0,81559,70.62
2026/05/23 23:00:34.648,3,0,0,81559,73.10
2026/05/23 23:00:34.648,4,0,0,81559,76.83
2026/05/23 23:00:34.648,5,0,0,81559,70.35
2026/05/23 23:00:34.648,6,0,0,81559,69.11
2026/05/23 23:00:34.648,7,0,1283,81559,130.94
2026/05/23 23:00:35.648,0,0,6312,81559,120.67
2026/05/23 23:00:35.649,1,0,0,81559,69.88
2026/05/23 23:00:35.649,2,0,0,81559,70.63
2026/05/23 23:00:35.649,3,0,0,81559,73.10
2026/05/23 23:00:35.649,4,0,0,81559,76.86
2026/05/23 23:00:35.649,5,0,0,81559,70.36
2026/05/23 23:00:35.649,6,0,0,81559,69.15
2026/05/23 23:00:35.649,7,0,1283,81559,131.01
2026/05/23 23:00:36.649,0,0,6312,81559,120.62
2026/05/23 23:00:36.649,1,0,0,81559,69.86
2026/05/23 23:00:36.649,2,0,0,81559,70.54
2026/05/23 23:00:36.649,3,0,0,81559,73.08
2026/05/23 23:00:36.649,4,0,0,81559,76.86
2026/05/23 23:00:36.649,5,0,0,81559,70.35
2026/05/23 23:00:36.649,6,0,0,81559,69.06
2026/05/23 23:00:36.649,7,0,1283,81559,130.99
2026/05/23 23:00:37.649,0,0,6312,81559,120.64
2026/05/23 23:00:37.650,1,0,0,81559,69.83
2026/05/23 23:00:37.650,2,0,0,81559,70.50
2026/05/23 23:00:37.650,3,0,0,81559,73.08
2026/05/23 23:00:37.650,4,0,0,81559,76.87
2026/05/23 23:00:37.650,5,0,0,81559,70.37
2026/05/23 23:00:37.650,6,0,0,81559,69.10
2026/05/23 23:00:37.650,7,0,1283,81559,130.95
2026/05/23 23:00:38.650,0,0,6312,81559,120.61
2026/05/23 23:00:38.650,1,0,0,81559,69.85
2026/05/23 23:00:38.650,2,0,0,81559,70.54
2026/05/23 23:00:38.650,3,0,0,81559,73.10
2026/05/23 23:00:38.650,4,0,0,81559,76.85
2026/05/23 23:00:38.650,5,0,0,81559,70.36
2026/05/23 23:00:38.650,6,0,0,81559,69.07
2026/05/23 23:00:38.650,7,0,1283,81559,130.98
2026/05/23 23:00:39.650,0,0,6312,81559,120.64
2026/05/23 23:00:39.650,1,0,0,81559,69.86
2026/05/23 23:00:39.651,2,0,0,81559,70.55
2026/05/23 23:00:39.651,3,0,0,81559,73.09
2026/05/23 23:00:39.651,4,0,0,81559,76.84
