timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:07:12.132, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:12.132, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:12.132, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:12.132, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:14.133, 0, 0 %, 0 %, 79530 MiB, 122.28 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:07:14.133, 1, 0 %, 0 %, 79488 MiB, 117.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:07:14.133, 2, 0 %, 0 %, 79488 MiB, 120.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:07:14.133, 3, 0 %, 0 %, 79008 MiB, 127.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:07:14.133, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:14.133, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:14.133, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:14.133, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:16.133, 0, 0 %, 0 %, 79530 MiB, 122.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:07:16.133, 1, 0 %, 0 %, 79488 MiB, 117.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:07:16.133, 2, 0 %, 0 %, 79488 MiB, 120.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:07:16.134, 3, 0 %, 0 %, 79008 MiB, 127.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:07:16.134, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:16.134, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:16.134, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:16.134, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:18.134, 0, 0 %, 0 %, 79530 MiB, 122.01 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:07:18.134, 1, 0 %, 0 %, 79488 MiB, 117.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
