INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
146,0.97,32216448,33334594,44192,8757,
147,1.06,25888489,24462172,21582,8228,
148,1.06,52051794,48966535,67327,24946,
149,1.08,37905266,35192785,34030,15847,
150,1.08,25448169,23623522,18230,8237,
151,0.69,25327917,36892130,31122,10849,
152,0.90,21345026,23716541,28233,5309,
153,0.59,13729982,23276578,16750,7558,
154,0.94,15221066,16237937,10509,3982,
155,2.55,166808580,65367764,526908,167784,
156,1.67,205599178,123366820,110235,36846,
157,0.69,14673547,21373185,14384,7143,
158,0.63,21477491,34072485,48444,21684,
159,0.38,5830629,15161413,9861,3999,
160,0.61,44274034,72331942,96663,59895,
161,0.72,53951324,74704085,102596,62793,
162,0.82,48327131,58959186,99490,48822,
163,1.67,339880678,203590335,405398,114339,
164,0.69,49155002,71103779,109256,63146,
165,0.53,24615549,46746532,47568,26753,
166,0.53,37048139,70181356,130444,56760,
167,0.78,33929451,43250569,45043,34179,
168,0.64,66678777,104043012,323034,106786,
169,0.58,54746460,93793994,121109,75462,
170,0.72,88794982,123702416,196618,88582,
171,0.62,53099598,85241601,149716,63418,
172,0.62,57203937,91855302,132115,48861,
173,0.58,44898220,76812630,91625,50731,
174,0.62,73401264,117447009,137188,71124,
175,0.64,52457200,82196872,121290,41644,
176,0.65,92304969,141559136,162633,71296,
177,0.59,42967341,72704286,80165,38762,
178,0.65,50135939,77103256,84727,40954,
179,0.75,64105166,85672115,118075,74990,
180,0.66,70946690,108094658,102902,65766,
181,0.64,47382862,73485624,127851,47924,
182,0.65,41547124,63733432,83830,36499,
183,0.70,56493281,80349336,120986,65906,
184,0.73,68084464,93653863,147939,72086,
185,0.59,50277701,85839280,95735,57883,
186,0.85,71242241,83490157,88351,69189,
187,0.86,87333361,101834522,131922,83545,
188,1.55,3438578708,2214735593,6075841,2292164,
189,0.69,53138156,77309799,446344,92194,
190,0.59,44345695,75374729,112407,46487,
191,0.60,57341982,95335200,128325,84446,
192,0.61,46012219,75028332,93345,40803,
193,0.75,59943906,80078245,167233,101324,
194,0.58,47979564,82939480,111903,37877,
195,0.67,61755993,92515897,143542,46893,
196,0.67,82175622,122016480,1090946,86545,
197,0.57,44968773,78932056,80330,38288,
198,0.62,47705379,76821331,145193,64723,
199,0.62,44715745,72215166,115066,35579,
200,0.65,49884003,77175452,96317,41732,
201,0.57,35237885,62108567,100904,33118,
202,1.30,903710949,692644434,636830,598102,
203,1.39,1072582209,769301708,755263,644926,
204,0.76,65477053,86547658,96223,41764,
205,0.63,48297628,77018003,70724,45535,
206,1.39,1027184852,739530296,618250,566678,
207,0.64,47704077,74491844,80496,31240,
208,0.62,35835489,57940643,70927,27714,
209,1.01,113854115,112789779,382968,217248,
210,0.83,104655675,126082380,138256,65954,
211,0.56,34581900,61549462,92629,26358,
212,1.00,114364492,113825108,89944,40269,
213,0.91,63047621,69576124,323262,79984,
214,0.68,49209096,72639325,120983,74608,
215,0.72,39124162,54353902,95112,40656,
216,0.48,73940453,152574659,590967,129678,
217,0.66,93850868,142193730,584366,215933,
218,0.51,64718477,125789032,192091,131323,
219,0.52,47440787,90390219,128925,74984,
220,0.49,64739787,130849733,237617,127168,
221,0.55,70148257,127353207,215725,131398,
222,0.63,91588793,146161056,521958,155206,
223,0.52,32577591,62065782,85185,48332,
*,1.22,40114948688,32928687239,37869843,19543256,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1021114242,1098706276,269188,1454871,
1,1.41,254693709,180105534,373796,172197,
2,0.70,23146273,33067313,13207,16470,
3,0.72,10470323,14534445,21149,36897,
4,0.92,8588601,9296860,6592,2455,
5,0.99,12205247,12321223,12234,5577,
6,0.58,7330607,12742784,6178,4280,
7,0.90,18739135,20880197,9005,2782,
8,1.41,53772930,38044187,19215,3969,
9,0.97,134827540,139398421,6800,3659,
10,1.00,225790781,226336336,9575,3776,
11,1.08,705902004,653711815,14232,4410,
12,1.51,4227432916,2805076816,156866,66259,
13,1.02,161535731,158578097,9999,4345,
14,1.14,659057120,577400313,13569,4877,
15,1.53,635759021,415703583,66036,7705,
16,1.28,1049320816,819051427,47617,6510,
17,1.45,1262922896,868591960,73486,4484,
18,1.03,542508586,526407739,15715,13993,
19,0.93,259030329,277606278,20008,5702,
20,0.97,382038686,393625282,12383,4995,
21,1.63,1348749566,827561940,118597,11728,
22,1.56,1013590751,651621735,72883,18397,
23,1.02,10525862,10345080,6175,1634,
24,1.21,27535906,22849505,32945,22124,
25,1.07,14917539,13973234,16577,8383,
26,0.59,6133164,10337674,10336,8146,
27,0.63,1410993,2238614,2687,1217,
28,0.35,157757,447783,916,308,
29,1.24,18875798,15240056,29409,4259,
30,0.32,228743,710316,650,271,
31,0.97,5005381,5167422,3747,889,
32,0.87,6205127,7117353,4701,3611,
33,0.33,178943,537098,635,582,
34,0.38,246916,656979,898,440,
35,0.98,5830088,5975184,4298,1756,
36,0.62,932664,1493551,1526,592,
37,0.46,363403,785607,976,835,
38,1.28,7523650,5895229,3699,2659,
39,0.67,1016072,1522884,1434,434,
40,1.05,4918990,4699797,3106,388,
41,1.17,590202979,506424030,9243,3225,
42,0.56,1633761,2895398,2390,1900,
43,1.07,4692695,4393701,3373,706,
44,1.26,34303563,27309939,35923,10371,
45,1.30,39962697,30775808,35455,11077,
46,1.64,2142097733,1305245512,153985,8656,
47,0.80,12570566,15619965,22921,1930,
48,3.69,536302113,145224111,29611,116995,
49,0.84,26471825,31355038,38022,21280,
50,0.93,27568712,29767735,34367,18647,
51,0.55,15790549,28780748,27227,15548,
52,0.54,24810171,45972855,54385,32617,
53,0.69,6471904,9406066,17657,8577,
54,0.60,21047594,35012138,39392,17056,
55,0.77,41323981,53729626,71626,50124,
56,1.01,99396787,98690347,246179,66298,
57,0.72,67752152,93549012,121923,68504,
58,0.78,68106656,87337412,110723,60051,
59,0.56,15472101,27444846,47589,16460,
60,0.65,24803088,38070626,60560,16497,
61,0.88,33744709,38187774,72204,18221,
62,0.71,22565778,31573729,41687,17369,
63,0.69,42087458,61214781,50043,16896,
64,0.61,34773104,57051533,77698,17394,
65,0.69,24138642,34824068,52991,7228,
66,0.70,14225509,20233190,29829,4530,
67,0.77,28653030,37139884,64294,11572,
68,0.69,17839830,25898889,39317,5994,
69,0.75,48523949,65103878,73950,20825,
70,0.72,21954337,30537155,42495,5537,
71,0.74,22159734,29839776,34198,6941,
72,0.80,11793211,14709241,22803,4777,
73,0.67,8021280,11952525,16469,2646,
74,1.32,35233834,26609513,159009,14791,
75,0.69,12394172,18073776,28047,3240,
76,0.25,1417716,5709432,8027,5233,
77,0.64,9494253,14735508,22292,3030,
78,0.76,26905397,35309749,36078,6315,
79,0.74,30673818,41691216,48263,12044,
80,0.71,22011218,31036912,43177,9978,
81,0.75,13542418,17939369,23805,7249,
82,0.75,16405798,21868420,30986,4646,
83,0.76,22244653,29260068,32242,4441,
84,1.00,50198821,50154943,72400,38544,
85,0.65,4748781,7300868,14466,945,
86,0.73,16113963,21948460,29191,5269,
87,0.74,18536125,24907427,38552,4022,
88,0.50,4200376,8403869,13497,2094,
89,0.64,14391752,22580169,31213,5582,
90,0.74,14757071,19861903,35739,9461,
91,1.63,161075722,99054549,292518,359346,
92,0.76,19490299,25501021,43368,18435,
93,0.76,29117423,38237099,30705,5870,
94,0.77,11779276,15375946,22986,3228,
95,0.72,5402037,7460673,12613,567,
96,0.78,12572685,16114258,26991,3431,
97,0.91,16575838,18173209,28702,5470,
98,0.90,26365525,29391396,92982,6607,
99,0.56,12798750,22977854,22527,5056,
100,0.70,15742924,22513319,37165,3467,
101,0.47,6396992,13544376,12716,10931,
102,0.89,19761609,22247129,29811,4281,
103,0.73,31182021,42698730,65356,12117,
104,1.37,583602763,425345379,351616,295315,
105,0.65,69335105,106536675,186860,101760,
106,0.63,61787594,98255264,158211,92268,
107,0.56,51186071,92110125,149261,83347,
108,0.59,67513892,115215444,195311,105669,
109,0.55,52745629,95318764,150335,85101,
110,0.55,51581272,93616580,207130,91305,
111,0.55,46585954,83976561,319021,89852,
112,0.74,73959939,99732785,90265,47140,
113,1.00,60362281,60178455,112661,59252,
114,1.00,48665705,48594537,24969,16622,
115,0.87,36426666,41878039,101264,70840,
116,0.99,34854158,35051940,29203,13193,
117,0.86,39500757,46185522,27076,13583,
118,0.80,24026337,29894741,20387,10854,
119,0.83,52832294,63903673,33099,13713,
120,0.70,28011684,39946217,24341,14510,
121,0.99,328853992,331353800,27415,12683,
122,0.95,201403742,211583991,28070,12526,
123,0.96,197388912,204635669,287447,120667,
124,0.57,22189767,39006710,86442,49751,
125,0.65,13814673,21102228,16296,9026,
126,0.94,41689920,44586975,31013,15960,
127,0.98,124311393,126490007,25759,9588,
128,0.56,8324455,14788130,18227,8958,
129,0.68,18270808,26945173,41721,11769,
130,0.67,10432460,15668951,10765,3995,
131,1.34,474832629,354024736,31136,24762,
132,0.98,25281981,25840087,62610,6334,
133,0.64,15153505,23522339,27562,14284,
134,0.70,21186298,30091713,18880,6631,
135,0.83,21026481,25333280,23037,6922,
136,0.91,44103340,48413557,52571,24779,
137,1.16,39306656,33910472,23656,16329,
138,1.37,32852496,23910828,23721,10360,
139,1.10,38011427,34532356,36250,8505,
140,0.96,117226310,122386593,122895,62611,
141,0.91,61015436,66944877,19761,21390,
142,0.95,41316233,43633919,24983,5246,
143,0.76,20006421,26458443,45289,4896,
144,0.89,22837489,25787057,21174,7222,
145,0.76,23766859,31266931,28551,13679,
146,0.76,24229887,31700736,17115,7769,
147,1.03,33400305,32436137,28258,14303,
148,1.05,24108518,23000321,17522,13374,
149,0.98,45149461,46135130,50541,25734,
150,0.98,25167638,25778765,18681,7152,
151,0.74,13387792,17997387,11850,3542,
152,0.77,18627791,24114617,25994,4116,
153,0.62,6942172,11174837,6673,1477,
154,0.63,10143477,16084886,10908,4648,
155,1.10,25973261,23641218,71447,26115,
156,0.68,13439788,19626883,15671,4851,
157,0.70,12741193,18291394,13639,5019,
158,0.78,19592212,25261866,32200,8531,
159,0.54,4435543,8167803,6734,2692,
160,0.62,34518992,55885798,62331,37670,
161,0.71,37803388,52909011,82404,58323,
162,0.82,37409693,45706789,44085,24745,
163,0.83,46566232,55869727,48615,20732,
164,0.66,39032533,58970655,77178,43836,
165,0.86,42797659,49798249,46170,24331,
166,0.86,43865313,51287964,49178,29509,
167,1.02,36216329,35519854,36721,25436,
168,0.70,72251622,103693027,340197,128089,
169,0.52,43698689,83464391,120601,80387,
170,0.59,51594506,86838941,175468,88124,
171,0.64,53614198,83169700,134977,52443,
172,0.66,53540385,80685785,116197,44152,
173,0.63,55334730,87174125,141803,59725,
174,0.61,55861544,91401051,116153,55019,
175,0.63,59481117,93677126,108308,45410,
176,0.68,89576795,131929252,145793,79570,
177,0.66,48303686,72903449,97753,43311,
178,0.67,55417242,82118980,93638,42705,
179,0.69,42461155,61099206,288667,146419,
180,0.66,45212563,68986690,86061,39393,
181,0.66,46334124,70316794,200019,68885,
182,0.71,49922472,70220190,378426,34444,
183,0.65,45871284,70564704,113194,51427,
184,0.87,84645822,97028555,160445,91705,
185,0.64,42405842,66067851,109097,38328,
186,0.68,42390695,62004344,84408,44954,
187,0.74,50971296,68737675,99122,50966,
188,2.22,8826170232,3972087064,11606688,841879,
189,0.76,51596883,68321382,449428,42269,
190,0.72,55945978,77623594,164488,83953,
191,0.64,48979765,76911266,140385,75761,
192,0.63,54839273,87149381,201188,47064,
193,0.74,55823000,75390189,148624,62282,
194,0.65,38216146,59156952,84800,28286,
195,0.64,39243951,60908954,89833,40597,
196,0.64,73091651,113734671,1020759,84417,
197,0.91,107434593,118426083,152671,110626,
198,0.92,84832018,92517288,231885,109360,
199,0.65,40178622,62165245,82973,29286,
200,0.70,42095306,60141767,86907,26707,
201,0.68,42163770,61756130,91260,29570,
202,1.07,58745663,54907307,117473,69399,
203,1.43,1231279549,861017467,779583,762481,
204,0.70,53659142,76131712,146754,39206,
205,1.45,277387279,191009384,99941,2888350,
206,1.26,133984806,106094464,104751,75743,
207,1.18,159033399,134227650,250221,93141,
208,0.67,45665146,67658753,87897,38644,
209,1.06,66385907,62406485,124599,46220,
210,0.94,72922960,77642241,145973,99010,
211,0.68,31294218,46132565,82519,40119,
212,0.66,38388323,58009462,80543,37894,
213,0.71,38232962,54226684,76719,33576,
214,1.12,78106761,69949370,103910,47710,
215,1.73,232320487,134277219,193732,169541,
216,1.29,637094748,495074418,549825,482827,
217,0.75,110526880,147715870,397239,251348,
218,0.98,145808635,148445291,501191,163272,
219,0.68,65495474,95961423,238938,146723,
220,0.70,84790383,120508910,252341,129625,
221,0.56,57141889,101902519,216316,132531,
222,0.60,76782276,128703305,514682,122999,
223,0.90,84274560,94010048,170420,105493,
*,1.29,37315281634,28918020323,31646937,14141472,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1032162472,1109349425,278931,1472882,
1,0.56,15241523,26990130,18199,16524,
2,0.71,25870041,36363573,14880,17255,
3,0.54,6215419,11587374,8587,4459,
4,0.82,9687370,11786750,11609,5492,
5,0.84,8823634,10501578,8304,3624,
6,0.59,9007034,15235540,7858,5357,
7,0.67,25622027,38459234,96436,96489,
8,1.19,55878830,46910739,21216,4586,
9,0.98,231667657,235662282,10635,5008,
10,1.18,63322734,53481030,47344,28103,
11,1.09,807066708,740376717,37515,8491,
12,1.51,4613402333,3057586606,136618,34490,
13,1.54,568408284,369881616,4102005,8888,
14,0.98,396213843,405658412,11840,7163,
15,0.96,870640510,905258363,22558,6287,
16,1.02,336280192,330048701,9491,4267,
17,1.64,2103030262,1283136131,128738,4422,
18,1.03,372433981,359844690,9084,5354,
19,1.04,463554323,443906797,29747,9278,
20,0.97,369010355,381376932,13471,5310,
21,1.23,87630472,71384994,9212,3534,
22,1.62,2070853275,1278301745,157020,12046,
23,0.98,10566706,10824420,5737,1538,
24,0.81,18166550,22489376,19481,9190,
25,1.54,62376338,40457496,55112,32381,
26,0.73,1567248,2136632,2176,1294,
27,0.58,1338362,2324445,2662,1356,
28,0.51,249411,484395,799,307,
29,2.07,58002284,28042424,19800,7351,
30,0.30,87431,286764,354,256,
31,0.95,5103957,5374665,3816,1008,
32,0.82,6354223,7754097,5165,5733,
33,0.40,304592,759603,686,823,
34,0.50,382176,764376,920,549,
35,0.37,6681379,18014462,8637,2587,
36,0.65,862559,1327960,1521,517,
37,0.47,277946,588894,745,561,
38,1.22,5949724,4868724,4005,2388,
39,0.70,837811,1195384,1560,314,
40,0.96,5078187,5309862,3967,1126,
41,1.17,600507775,515141436,9622,2989,
42,0.76,7118291,9354147,21113,7157,
43,1.08,4763469,4400149,3034,516,
44,1.26,32268162,25527895,30957,9204,
45,1.24,34812874,28140932,37913,11322,
46,1.63,2107084329,1291647796,126688,6005,
47,0.99,9586789,9639440,8769,2105,
48,0.84,18471948,21904968,29545,28562,
49,1.98,218920223,110299624,350727,200431,
50,0.56,22749007,40672002,34384,16734,
51,0.47,17814387,38157657,29304,13254,
52,0.58,27152026,46695389,50285,33977,
53,0.57,18926556,32954002,29646,20978,
54,0.51,28606617,56418638,62478,38542,
55,2.52,529280655,210014800,1538856,568441,
56,0.58,57276309,98308713,109870,56373,
57,0.71,75177110,105605089,129691,111955,
58,0.73,72579424,100101826,161398,117424,
59,0.58,31471978,54128878,77199,26119,
60,0.69,39640644,57711228,76959,20427,
61,0.73,49553597,68037048,353011,44618,
62,0.88,54300771,61855070,61303,21039,
63,0.66,33478652,51049191,49494,16248,
64,0.65,54823458,84094581,93690,27697,
65,0.65,26023007,39819792,59968,8195,
66,0.72,23069225,31976687,41489,7255,
67,0.69,25252046,36346999,57762,14013,
68,0.75,29652230,39426509,70416,13745,
69,0.83,52204783,62676131,91185,22711,
70,0.71,29224689,41110683,77452,4978,
71,0.76,24231722,31985561,37958,6735,
72,1.27,51129150,40301930,51222,8011,
73,0.70,9927196,14205191,22714,4230,
74,0.66,12373972,18725447,26502,5256,
75,0.68,14389579,21039652,31103,4367,
76,0.26,4237026,16051628,17181,6557,
77,0.58,13466441,23237674,25273,3789,
78,0.75,33030766,44281590,37744,6071,
79,0.63,26892970,42378717,44659,13063,
80,0.77,34017011,44260875,76926,28318,
81,0.70,13892334,19768176,24969,6820,
82,0.69,23379979,33934646,40777,4901,
83,0.75,20236581,26873037,28808,5382,
84,1.13,79114238,69732697,212916,85486,
85,0.82,17427832,21146905,29491,10968,
86,0.73,23649432,32422664,39577,9947,
87,0.87,24864651,28704824,67545,18184,
88,0.45,3677778,8144278,12741,2144,
89,0.52,14136591,26980031,30869,5727,
90,0.68,22541630,33234477,42459,12179,
91,0.63,17471137,27572989,29586,17966,
92,0.85,27349672,32355535,55263,29855,
93,0.78,29191095,37589693,30688,6158,
94,0.55,9411232,17065398,19214,2429,
95,0.71,6359537,8942539,13466,972,
96,0.72,16247920,22634118,31409,4661,
97,0.60,8931055,14894508,21468,3558,
98,0.81,20684256,25668698,38712,6086,
99,0.72,5916522,8260085,14919,1594,
100,0.65,11048167,17011109,34144,2279,
101,0.72,5960381,8294560,12675,2215,
102,0.87,14437650,16651529,21545,2981,
103,0.56,37212463,66299815,79276,18443,
104,0.95,127536504,134543665,334915,96393,
105,2.06,396997531,192721057,757596,517758,
106,0.50,44863672,89071987,130173,82444,
107,0.59,64186259,109284218,202781,89778,
108,0.53,62786085,119587783,167509,94514,
109,0.51,58992359,115234185,263162,90332,
110,0.50,54698283,109792961,167833,101396,
111,0.57,81223730,142954376,547074,142009,
112,0.60,42787754,71819252,84536,43687,
113,0.61,31780469,52070514,41861,23052,
114,0.64,25289627,39685453,25880,13666,
115,1.11,117999065,106657015,244631,167530,
116,0.79,51426789,65015670,52951,20824,
117,0.88,76626723,86788614,105560,42388,
118,0.66,38258186,57624717,46275,19565,
119,0.67,50331428,75476805,35170,18305,
120,0.80,42595822,53102321,55762,43031,
121,0.73,17506753,23874351,13826,7768,
122,0.70,54310794,77924264,35162,15348,
123,0.57,24875690,43398627,23642,9138,
124,0.36,17755525,49823380,30603,15471,
125,0.51,18283356,35974819,44749,12420,
126,0.94,190259868,202744569,50759,27897,
127,0.93,543413225,582347122,26808,10682,
128,0.47,14794309,31307631,29021,12153,
129,0.50,24656031,49027660,58658,17474,
130,0.47,10332336,21969372,13688,5149,
131,0.45,12432822,27900271,13975,8382,
132,0.58,21241442,36903803,47935,8762,
133,1.45,140939374,97491397,1311015,27347,
134,0.51,36928170,72026005,43178,11380,
135,0.65,13878659,21387374,13597,5638,
136,1.16,43420925,37350733,49695,18827,
137,1.05,41179548,39119540,21818,16001,
138,0.49,17026111,34701793,23745,14816,
139,1.09,39535221,36343432,28620,10173,
140,0.87,25827291,29784858,36823,14032,
141,0.84,17142454,20490060,26103,12177,
142,0.76,47689501,63064928,22379,7918,
143,0.66,18747729,28241338,24610,17899,
144,0.99,31495554,31767108,28349,16839,
145,0.66,27641998,41717478,23472,11238,
146,0.64,19218883,29830665,17765,7247,
147,0.55,15483623,28313008,20190,7635,
148,0.77,27073647,35370192,25586,20212,
149,0.72,26379580,36536202,29705,14095,
150,0.72,20846858,28925772,18814,7738,
151,0.68,18087734,26605479,15914,5228,
152,0.86,41349702,48289767,48873,66443,
153,0.36,9689064,26971718,15546,4865,
154,0.76,18918070,24929150,28566,19386,
155,0.50,10990440,22181847,33975,7841,
156,0.65,19211211,29693927,21024,9874,
157,0.68,17311578,25449277,19478,8371,
158,0.47,23149552,49294863,147706,22753,
159,0.37,7558284,20692887,13313,3742,
160,0.56,40693006,72457767,78415,44514,
161,0.84,65973684,78942109,122176,60046,
162,0.67,38295317,57150150,63601,34931,
163,0.97,59898397,61617353,133647,111837,
164,0.82,61405132,74901039,78762,60963,
165,0.78,30425575,38902082,38802,22076,
166,0.46,28104783,61382283,57025,24645,
167,0.59,38788072,65962869,63541,39749,
168,0.63,72914935,116327754,158438,113001,
169,0.33,54124643,164665694,517152,161605,
170,0.74,71932081,97285460,194431,86664,
171,0.56,52680092,93849528,147378,63646,
172,0.57,52074120,91375789,114245,51306,
173,0.60,60621178,101744971,160157,59065,
174,0.57,48441850,84834804,102222,52969,
175,0.69,65819974,95071955,144158,53640,
176,0.62,86926727,140071423,142285,69171,
177,0.58,57506739,99476520,99830,46780,
178,0.61,51696442,84593989,92219,43254,
179,0.63,42026003,67096637,93876,41920,
180,0.64,52212468,81418272,102884,47299,
181,0.59,43320148,73960612,119495,58832,
182,0.56,45532625,80715421,94232,47468,
183,0.62,58190746,93531069,153466,78460,
184,0.54,51391495,94971021,186780,80329,
185,0.64,60709704,95029345,277689,56405,
186,0.59,51228490,87301216,86139,54064,
187,0.60,50637859,84323425,103689,44791,
188,2.29,9120901122,3987719266,10209350,273403,
189,0.63,59054000,93932902,434821,48228,
190,0.69,53493112,77574681,127928,56886,
191,1.31,191339310,145518638,121964,1695273,
192,0.61,62556866,102434662,106622,80780,
193,0.92,90106299,97771540,209574,71754,
194,0.57,41462838,72298717,93409,37304,
195,0.80,92666701,116282636,179733,65271,
196,0.57,46779815,82626447,330837,49668,
197,0.81,77447097,95204748,136403,62016,
198,0.68,61687905,90999917,106023,48904,
199,0.54,43657920,81331132,88893,38023,
200,0.79,64959256,82255936,153056,67275,
201,0.54,44218214,81611120,278202,48225,
202,0.83,54069539,65139126,76176,36232,
