INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
101,0.76,10115975,13301679,13624,2196,
102,0.53,1848143,3500691,2504,247,
103,0.60,9436485,15721795,27777,3936,
104,1.34,277320444,206380248,833774,138945,
105,0.57,58161769,101877037,347813,106286,
106,0.59,76769841,130370859,223962,136919,
107,0.60,88974869,147506834,248077,159866,
108,0.61,194202794,317587375,590782,1157871,
109,0.60,159722441,267041994,315671,277191,
110,0.49,82516375,169259483,250135,159997,
111,0.66,110156639,165836779,202826,145287,
112,0.75,188973721,251303417,331958,213302,
113,0.75,131520169,175701992,354983,194270,
114,0.72,25726780,35519766,42201,15253,
115,0.51,83613445,163768621,217321,126065,
116,1.03,54285449,52823121,117852,80386,
117,0.65,74304050,115067995,51634,20706,
118,0.84,72949898,86443839,81975,37339,
119,0.85,38435615,45091285,43310,21335,
120,0.77,200374766,261317249,235564,217944,
121,0.64,133477621,209430011,262004,176463,
122,1.00,66266762,66137353,50997,42676,
123,0.92,73412901,79383070,30816,13220,
124,1.03,94470389,91277929,207522,55671,
125,1.02,33155882,32435743,96353,20748,
126,0.76,22761602,29830109,50491,34433,
127,1.52,492021248,322709591,311380,291734,
128,2.00,153262347,76666995,113499,79690,
129,0.47,15898959,33587514,33151,15916,
130,0.71,180789668,253305931,288144,216664,
131,0.91,451261744,496215701,296828,196855,
132,0.98,354384921,361681544,48948,22598,
133,0.98,141481017,144832351,95287,51124,
134,0.58,96286395,166653613,243362,165493,
135,0.75,55734724,74665835,60942,15339,
136,0.99,95449027,96345796,23965,5935,
137,0.84,17251322,20455859,18683,6962,
138,0.68,21996741,32304087,43339,21940,
139,0.64,110997931,172483019,259826,191500,
140,0.91,11834269,13030611,9007,4160,
141,1.03,45981269,44809838,71559,27286,
142,0.74,12178976,16439999,16418,6608,
143,0.64,93065753,145525394,273106,159930,
144,0.70,17267608,24579971,129191,13350,
145,2.81,638641144,227660978,925449,37828,
146,0.44,14151218,32102559,42964,15100,
147,0.89,30827671,34807692,46139,12280,
148,0.81,41599028,51263494,43169,29183,
149,0.72,13249357,18355906,26001,13486,
150,1.07,485904364,452902339,29884,7510,
151,2.03,54049151,26656188,24791,34724,
152,1.05,47581568,45495506,96111,24883,
153,0.78,44676290,57642568,24254,11936,
154,1.76,3047549847,1733207896,2258366,2403659,
155,1.02,281495781,275229727,33167,17498,
156,0.98,259196602,265439617,49894,17282,
157,0.61,96078719,158434929,252581,208212,
158,0.64,99741984,156344494,304194,187891,
159,0.61,118274288,195484538,304968,184447,
160,0.64,146948316,230168644,384494,255278,
161,0.62,151530414,242615873,483763,299141,
162,0.77,55741443,72860134,128781,63986,
163,0.75,63552617,84372309,145705,73648,
164,0.92,93978285,101955884,194986,90607,
165,2.34,858098371,366929362,1651030,236430,
166,0.83,201122905,242289466,408228,215360,
167,0.63,28672280,45449581,61658,39964,
168,0.62,98861809,158399723,228456,126102,
169,0.57,56398918,98119155,137453,71414,
170,0.56,40828207,73112161,103532,58372,
171,0.66,78601095,119770040,187011,101112,
172,0.64,69801051,109357373,122500,64394,
173,0.59,63493174,106916835,150881,85110,
174,1.41,231720995,164680884,235914,208306,
175,0.56,47685690,84618458,136308,63726,
176,0.66,70921910,107029800,207693,92166,
177,0.46,93907031,202075404,252812,206540,
178,0.86,78381642,91445693,330192,106207,
179,0.87,79972752,92258916,155919,78425,
180,1.01,79402901,78688169,167875,69336,
181,0.62,49965685,80977094,90941,45145,
182,0.62,138787296,225403780,270592,247158,
183,0.60,55055293,91781281,140883,80771,
184,1.03,123227595,119301470,172492,84589,
185,0.51,85556579,168061662,171583,152277,
186,0.66,43468989,65885148,101945,46534,
187,0.66,40064957,60548505,83716,42549,
188,0.68,39315793,57757443,94535,39370,
189,0.56,92964205,165971109,251205,221855,
190,0.96,59543559,62085659,87671,33017,
191,0.70,38486653,54980842,69280,21302,
192,0.71,52845205,74631018,114640,47225,
193,0.65,28893342,44374616,73291,35837,
194,0.95,108962442,114865978,466799,324163,
195,0.60,65641181,109055773,240388,123816,
196,0.59,38776096,65300189,93951,51512,
197,1.17,135814525,115750331,233323,95776,
198,0.75,42266518,56232465,115262,57485,
199,0.79,45350679,57507531,272621,61860,
200,0.76,37401216,49101810,146472,50045,
201,0.66,130840939,198839331,347885,272018,
202,0.59,92503613,157482341,226147,237481,
203,0.65,107875048,165227994,226489,260681,
204,0.59,113679287,192570309,271377,247405,
205,0.77,42882944,55863957,201466,144535,
206,0.78,45245896,58236950,133108,46567,
207,0.84,45804757,54643035,59810,29247,
208,0.66,23119902,35149268,53661,22113,
209,0.79,46914889,59603101,133038,43954,
210,0.47,80885296,172319481,180390,219939,
211,0.78,44221665,56417649,224715,30663,
212,0.65,26684647,41215832,58713,19893,
213,0.64,27641036,43500270,66990,28281,
214,0.82,64993356,78992815,494534,44076,
215,1.88,206034166,109396194,111927,42976,
216,2.16,1064490068,493014528,1614609,964924,
217,0.60,106049596,178139672,518476,177034,
218,0.70,125653220,178402815,508981,212461,
219,0.58,106502083,183561275,281517,169554,
220,0.43,94593585,218964717,411965,181426,
221,0.72,225956123,311919249,691854,343993,
222,1.54,3618316890,2352183917,4660262,2359617,
223,0.63,121752364,193234392,386640,262380,
*,1.07,41446669887,38596995587,45774918,28103474,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1143938575,1251671060,335597,1465951,
1,0.94,91371595,97378852,63486,50034,
2,0.71,68074461,95628770,45783,15604,
3,0.68,41722044,61764071,37808,11273,
4,1.47,179477459,122104849,68379,76211,
5,2.10,472230701,225201418,148563,171183,
6,1.71,309384992,181016392,146440,118343,
7,0.70,32185688,46140438,21992,9865,
8,1.01,195759979,194465529,21117,7363,
9,1.76,537644544,306142128,169989,172200,
10,1.28,158524273,123937600,340943,119984,
11,0.87,82209456,95021964,49222,21718,
12,0.76,45203800,59672013,25850,5990,
13,0.84,41409351,49589163,20230,2986,
14,0.75,25051246,33607330,14371,7138,
15,1.01,144733994,143527665,24659,12085,
16,1.09,578474244,531778723,23582,4751,
17,1.70,1124211294,659820637,187538,102553,
18,0.91,40056568,44157283,27868,9191,
19,0.71,30455288,42797737,52780,21624,
20,1.44,611386867,423106763,63557,2989,
21,0.99,66181428,66967695,22016,3914,
22,0.78,59521498,76112504,21399,3292,
23,1.58,1959224908,1242772864,208175,5600,
24,0.91,200653061,220206074,35137,5150,
25,0.74,94896603,129095703,20565,3548,
26,0.98,326508692,334024772,27316,10422,
27,1.00,328555448,328063816,15300,6115,
28,0.80,35649198,44698442,17168,4499,
29,1.11,553367073,496562132,21671,4213,
30,0.81,116484348,142952928,34565,42809,
31,1.70,1593439848,939203506,284015,102393,
32,0.96,160626093,167609549,11791,4497,
33,1.49,4241772168,2852846044,230267,68528,
34,1.38,634752542,461604194,85248,40090,
35,1.99,472696607,237147023,157431,197732,
36,0.43,11881919,27833802,14608,4271,
37,0.83,16851139,20357685,17326,8451,
38,1.00,47609030,47397953,23985,11262,
39,0.93,8991037,9690649,8292,3188,
40,0.60,23483054,39363855,23717,3667,
41,1.00,674197797,673994607,19703,6259,
42,1.05,291247691,278587600,16303,2947,
43,0.32,8268784,25698366,17093,6169,
44,0.40,19445084,48103638,13533,2063,
45,1.46,171183853,116928985,61777,57527,
46,1.12,49466789,44070375,26840,8504,
47,2.04,363201909,178279593,173245,129570,
48,0.28,8785618,31922513,23019,10219,
49,0.44,34492468,79030615,46592,18261,
50,0.53,51474428,96555274,83166,71429,
51,1.03,133483058,130123901,105568,71495,
52,0.77,52686794,68525612,64096,47880,
53,0.64,77150503,120431904,127446,54230,
54,0.60,72940901,122216696,127859,61432,
55,1.28,201599444,157384124,335692,129963,
56,0.54,93810415,173958386,478399,155428,
57,0.99,177747264,179217339,156078,157080,
58,0.63,93321731,147259538,363302,64062,
59,0.51,37443852,74063624,80884,33460,
60,0.65,60604045,93281461,97753,25788,
61,0.53,31921355,59732311,63442,23843,
62,0.51,27696765,54831061,48780,29257,
63,0.62,41472745,66532748,80831,20078,
64,0.69,21529730,31365252,42271,10640,
65,0.73,10995701,15152037,27467,3754,
66,0.66,71349777,108038236,103423,24714,
67,1.07,54688218,51266162,55214,36443,
68,0.40,15432761,38652994,27633,17382,
69,0.64,54296680,85164728,85179,26096,
70,0.65,58227608,90074343,98964,26199,
71,0.59,54539549,93102439,93103,20345,
72,0.51,23994860,47172743,45187,15292,
73,0.70,15780979,22536688,33104,6179,
74,0.40,15740310,39752924,32961,10189,
75,0.69,26411574,38136556,38314,24365,
76,0.72,10310534,14321604,25417,5181,
77,0.59,15624543,26281809,35505,6865,
78,0.72,15085077,20976999,33015,3171,
79,0.66,30222973,45964897,50161,8965,
80,0.74,59842234,80791984,93360,39978,
81,0.85,37764739,44272697,39282,12375,
82,0.72,18975687,26306236,32001,5270,
83,0.63,34184373,54108689,64027,9801,
84,0.57,13475542,23532838,29531,4362,
85,0.42,2276998,5422996,11153,1350,
86,0.66,14750756,22305622,33954,3634,
87,0.51,9181232,18044020,17363,1778,
88,0.22,4490562,20091808,9139,6642,
89,0.68,20549980,30144256,41364,5156,
90,0.73,16443413,22398769,31185,4259,
91,0.41,15098515,37237291,32457,16839,
92,0.98,16489500,16837624,33852,3405,
93,0.76,7252263,9572741,14450,2929,
94,0.65,13422760,20554910,26159,2062,
95,1.00,37200045,37114539,55276,36244,
96,0.60,6344638,10594811,14275,3200,
97,0.95,17050233,17901954,137698,80506,
98,1.32,64984692,49080348,69717,54528,
99,0.23,5055750,22008128,8452,5431,
100,0.89,33278651,37226856,54685,36236,
101,0.55,1738519,3162076,6992,1626,
102,0.41,407616,992453,1655,86,
103,0.51,13369654,25988320,16869,9782,
104,0.39,32834728,84038682,106418,85178,
105,0.39,42442529,109419286,166460,106719,
106,0.49,61496160,125538444,206637,123967,
107,0.51,71150787,138472820,183620,120984,
108,0.47,51930535,111340799,171020,100594,
109,0.56,60830411,108416593,158597,83914,
110,0.28,41986390,148500863,190294,121908,
111,2.42,646040083,266548976,353602,164492,
112,0.59,63304913,106694372,113094,56724,
113,0.50,36204872,73138909,70722,24450,
114,0.52,43471963,83878885,69112,23975,
115,0.43,24276745,56803035,34963,12317,
116,0.48,32228033,66888029,107786,59962,
117,0.53,40157972,75704702,47698,21949,
118,0.65,59347744,91882270,61481,23830,
119,0.46,28646767,61767923,41126,18329,
120,0.46,27491502,59313221,40876,29515,
121,0.40,32857441,82418657,53841,16996,
122,0.44,26131034,58752781,44832,17596,
123,0.55,39544715,71303238,43461,24908,
124,0.79,87489915,110236144,37951,14268,
125,2.14,1058202163,495048733,908860,366637,
126,0.38,25854290,68886156,51113,29839,
127,1.62,315042908,194830666,180931,145959,
128,0.43,32670202,75261345,80890,30155,
129,0.54,42297834,78762040,49025,19573,
130,0.42,36620461,86417527,55715,15120,
131,0.57,32549674,57446542,28904,10178,
132,0.93,254629747,273934706,55501,17073,
133,0.74,110707451,149490349,70375,23457,
134,0.99,103387305,104889905,74520,47179,
135,1.59,496439935,311597428,182540,155716,
136,2.22,1648866726,741233002,445892,552778,
137,1.48,1225360536,827495609,126753,9608,
138,1.15,272077662,235574080,80498,24407,
139,0.79,162967492,205231383,43088,15011,
140,0.83,121777221,146642830,42524,10233,
141,1.44,379042723,263540765,149853,150951,
142,1.76,368360900,209649184,176405,102124,
143,0.58,32940994,57115370,24562,5939,
144,1.79,469259136,262126507,788872,150859,
145,0.41,51978797,128020351,62042,29243,
146,0.68,58852574,86999784,29029,12618,
147,1.96,570515838,291308741,166201,223022,
148,0.58,54465522,94197930,65420,21039,
149,0.40,29223998,73359587,42759,19420,
150,1.26,167642554,132662015,102027,57319,
151,1.09,190183262,174202396,50970,52316,
152,0.57,34911223,61515088,107550,33928,
153,1.23,373169113,302650769,65197,68319,
154,0.76,90713137,119575638,37887,12996,
155,0.99,479727463,485098638,24414,8947,
156,0.84,105588777,125051165,38643,11596,
157,0.80,130448047,163952275,31654,6931,
158,0.79,106651868,134532713,111062,94129,
159,0.66,34756059,52783612,67108,41425,
160,0.65,67543021,103727081,119230,47486,
161,0.77,123898269,160724074,116939,49501,
162,0.57,62529951,110500736,95977,54627,
163,1.12,172499371,154679711,130385,92199,
164,1.71,441691739,258967883,481007,321750,
165,0.56,70008965,124269684,133071,50269,
166,1.06,209894082,197941317,107972,38452,
167,1.12,164491810,147128751,98969,89845,
168,0.49,70727100,145210902,196143,123353,
169,0.47,67741889,143767719,161100,102601,
170,0.42,41213798,98174254,118886,73928,
171,0.47,55764207,118908281,158141,91431,
172,0.49,52089230,107152920,119104,61152,
173,0.52,62397396,120665316,156570,79497,
174,0.52,52645691,101983809,108980,65207,
175,0.47,50459646,106315390,179578,70700,
176,0.62,92260201,148318566,233056,155838,
177,0.42,35086429,84245671,99074,69806,
178,0.55,84001471,153800931,177364,83499,
179,0.83,95924322,115668691,142307,169001,
180,1.44,360775357,249972217,384404,373567,
181,1.23,289196533,234979849,197717,224476,
182,0.76,132502395,174462432,476731,362574,
183,0.50,64000929,128231344,167636,89800,
184,0.45,39349155,86863542,105986,57386,
185,0.58,44688111,77401933,83190,29061,
186,0.61,60239144,97988959,276050,53660,
187,0.63,73777216,116294055,326429,80313,
188,0.49,38401391,78803906,92995,39205,
189,0.42,32981972,78040106,93561,45437,
190,0.56,48019572,86154666,102315,38788,
191,0.67,65378212,97786631,119932,71674,
192,0.53,51546587,97735700,119288,49939,
193,0.40,19472714,48116121,71831,37461,
194,1.02,232022397,227306270,757201,182161,
195,1.59,554009420,349501202,405324,660034,
196,0.63,81860560,129186248,197875,90570,
197,0.42,37745472,89360510,98588,73961,
198,0.61,55779319,91769403,108832,64949,
199,0.53,42272611,80513476,75354,63604,
200,0.52,45139531,86797675,162074,69890,
201,0.69,69788924,101607889,116603,52586,
202,0.52,52408714,99933074,89314,91028,
203,0.36,24478838,67335829,62646,41380,
204,0.36,29007466,80472791,69578,48053,
205,0.52,42100726,80670457,75810,48088,
206,0.34,22101993,65598560,60874,36878,
207,0.63,55668926,87745025,89298,48347,
208,0.73,74675261,102118130,128525,59158,
209,0.28,19732113,69342000,57269,44688,
210,0.48,31346893,64678275,68073,38165,
211,0.45,32023118,70780426,109296,43376,
212,0.29,14371382,49510709,40016,35890,
213,0.45,35809823,80192010,96308,67395,
214,1.08,123947525,114494959,157945,151576,
215,0.54,59656126,111100684,85109,62102,
216,0.63,62590065,99517390,172777,76912,
217,0.59,119312997,201709361,692732,199649,
218,0.59,104909871,177933016,332527,185557,
219,0.50,83719081,166214593,402147,143206,
220,0.56,98976059,175553753,269446,161539,
221,0.47,67260768,144559446,556150,141595,
222,2.10,8386669818,3995968072,12741002,1341390,
223,0.50,67584919,135979121,185177,119491,
*,1.20,45976072055,38212001183,38621124,16438200,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1086459720,1209819639,377772,1458191,
1,0.86,138389560,160058874,92113,56604,
2,0.77,76727293,99119059,47324,46740,
3,0.50,41438184,83169356,21325,8684,
4,0.88,70688334,80504290,153389,75672,
5,0.59,38100323,64608263,52068,3809,
6,0.90,60469867,67177140,57990,10303,
7,0.43,35911529,84262619,32692,8470,
8,0.85,126263625,149411968,94139,37509,
9,1.30,387473772,297683600,59624,67970,
10,1.59,1351331545,850122890,134521,4242,
11,0.85,126041135,148801242,68637,18719,
12,1.30,252550479,193578464,116496,47619,
13,1.96,133202988,67950619,30559,50178,
14,1.13,167868128,148668047,102023,66302,
15,0.69,63160282,91253524,88721,21366,
16,1.03,431116645,418135349,19062,5430,
17,1.45,1335814147,918203255,125856,8648,
18,0.49,40811457,83043319,78470,24727,
19,0.59,47736871,81127378,50723,8593,
20,0.95,78585996,82514451,13087,2916,
21,1.07,81288294,75981716,16415,3609,
22,0.69,43148439,62330084,12982,2817,
23,1.63,1198152053,736747829,127235,10774,
24,1.02,200486246,197349718,16878,4436,
25,0.86,145889923,169494787,72039,5768,
26,0.92,165299538,179815774,22925,7847,
27,0.80,164785206,206600702,15851,5890,
28,0.86,42381189,49016822,40180,8198,
29,1.07,292054594,272923427,20510,5546,
30,1.07,368829997,345864776,43662,14577,
31,1.42,1067716488,750974940,167663,13193,
32,0.83,235556231,282306928,30259,6805,
33,1.49,4093684240,2745081126,200890,35509,
34,0.98,108528929,111126222,39583,5979,
35,0.59,8451979,14340917,7102,1482,
36,0.91,36443706,39946184,15912,6128,
37,0.96,43566425,45394801,29313,13667,
38,0.98,105261302,107415820,45364,39998,
39,0.77,32652701,42275353,36653,3706,
40,0.62,52760007,84804083,25818,25140,
41,1.09,486832169,448335267,65245,55306,
42,1.09,554830667,507472164,62893,15429,
43,1.01,447502131,444786292,26035,11118,
44,1.38,390541791,283492099,37164,3562,
45,0.54,58296860,107755157,22108,10095,
46,1.12,77958797,69760463,33825,6714,
47,1.49,162736285,109262644,251180,78548,
48,0.33,39729318,121027792,73909,147310,
49,1.89,331903141,176050445,179298,109325,
50,0.79,83051116,104760828,73529,40958,
51,0.56,50403805,89855542,91468,36292,
52,0.40,34203372,84544746,61210,45181,
53,1.92,443455136,231302640,184880,246947,
54,0.58,59531452,102831932,118343,34933,
55,0.38,47717509,125114703,77477,22869,
56,0.77,188500809,246101025,1384093,365355,
57,0.67,68297825,102397785,106752,55969,
58,0.81,111484337,137711042,358384,203266,
59,0.69,57103838,82645077,92250,46048,
60,0.72,64402099,90032986,87292,25548,
61,0.66,36244726,55259294,56799,16292,
62,0.75,42068760,56174463,54225,13276,
63,0.71,36772871,51765908,66699,17460,
64,1.70,221664734,130261941,82966,217067,
65,1.05,46434366,44264026,79457,46195,
66,0.89,71672804,80504344,82469,33428,
67,0.83,24513256,29598340,40781,12976,
68,0.85,19507741,22936675,29416,6388,
69,0.73,43054130,58901426,59880,15229,
70,0.68,38965376,57509454,64919,15410,
71,0.67,49823622,73870723,68023,12756,
72,0.81,23020262,28500929,42216,6496,
73,0.80,19001361,23642057,29935,6185,
74,0.88,21058133,23971939,32752,3662,
75,0.82,19301711,23615765,37881,6968,
76,0.88,17870325,20419176,30944,4323,
77,0.88,33157931,37519055,40745,14789,
78,1.07,33859914,31658495,35479,9741,
79,0.81,36589313,45262458,58637,9334,
80,0.62,24999787,40512990,45140,12866,
81,0.56,17614061,31411936,28510,10749,
82,0.57,15288406,26928534,24575,7049,
83,0.75,27854405,37031729,46241,7505,
84,0.76,28638969,37819624,38181,5529,
85,0.75,7131017,9552671,16087,2181,
86,0.76,18770128,24654019,38398,6706,
87,0.62,4444452,7172311,6353,735,
88,0.76,6399510,8471971,20323,11497,
89,0.71,22547864,31565444,36796,5399,
90,0.75,17813122,23905073,32155,4679,
91,0.80,22924545,28644492,40305,16333,
92,1.09,16929494,15519222,29208,3558,
93,0.56,12511243,22149360,18359,7596,
94,0.84,10910471,13045563,22640,2449,
95,0.65,14447710,22301155,24579,8228,
96,1.59,91395231,57495313,74748,75601,
97,0.67,21239723,31926035,66232,20172,
98,1.10,43499527,39403651,56639,29582,
99,0.47,547356,1153178,2079,815,
100,1.19,40121412,33848526,41190,40567,
101,0.80,6320096,7886558,12177,1726,
102,0.49,2335403,4779242,5304,621,
103,0.78,9317624,11873941,27349,3880,
104,0.53,25366994,48288018,88085,61867,
105,0.53,36027914,68137342,132194,76592,
106,0.63,71053625,113607151,185899,116357,
107,0.55,66246140,119624875,168244,95138,
108,0.58,50769080,87538069,147079,87716,
109,0.69,71870158,104141310,190231,92238,
110,2.19,5763843159,2626753928,3589978,244806,
111,0.78,149989138,191681834,390089,333092,
112,0.63,74672736,119155209,109485,23083,
113,0.75,111227449,147693422,176954,65999,
114,0.75,112708347,151139575,142156,17451,
115,0.63,66901352,106658883,95149,11966,
116,0.73,131937030,179939191,143660,58810,
117,1.20,158734181,132754341,127582,61513,
118,0.62,86494234,139811852,148787,30228,
119,0.44,48548196,111341907,64477,13272,
120,1.36,533500537,391314625,184773,15647,
121,0.38,47470638,123758189,76180,14138,
122,0.33,40602065,123825092,40063,18909,
123,0.52,42504101,80971474,39842,14355,
124,0.48,41233385,86478295,96221,16553,
125,2.41,865460896,358822928,373366,70128,
126,1.64,1101157817,672033804,990228,682059,
127,1.35,361262792,267433848,206864,147931,
128,0.57,49514051,87590863,265653,68183,
129,0.31,43496751,141512496,66468,17346,
130,0.72,100226845,139682017,97984,38667,
131,0.52,42610979,82120038,24941,10411,
132,0.74,146956801,198881277,190827,61603,
133,1.31,287483443,219109782,91359,126219,
134,0.41,50619100,122233375,65226,15945,
135,0.41,42161277,101981007,58747,9662,
136,1.59,372749276,234289453,124963,128872,
137,1.27,578548161,455864432,578002,235447,
138,1.30,469141365,360037197,245905,37594,
139,0.76,145330573,190188635,97826,23673,
140,0.87,243328250,280545189,203923,9119,
141,1.30,284007341,219157098,93461,96276,
142,0.67,78231015,116643137,55410,30358,
143,0.26,19023134,72057053,21874,6662,
144,0.57,61162935,107528197,49861,3700,
145,0.35,52955358,152875140,55571,31981,
146,0.26,28139631,108644721,32294,11904,
147,1.34,280578699,209976441,142437,83787,
148,0.68,104477598,153427161,137727,12057,
149,0.36,35736675,100422960,45033,18538,
150,0.55,63274006,114236846,89681,6100,
151,0.28,22563378,80383843,38689,5827,
152,0.65,78272764,120374727,107387,15408,
153,1.13,438833496,386714981,85896,82372,
154,1.29,483224437,373715556,158227,50837,
155,0.90,369317889,411061310,138277,60606,
156,0.83,267727952,323146013,71426,12207,
157,0.82,179995102,219821180,89632,6355,
158,0.75,203973615,272307699,221291,154213,
159,0.59,91888165,156187962,117516,18749,
160,0.75,132331201,176704117,288251,151541,
161,0.60,98436050,163799540,114238,39751,
162,1.26,301697837,238556896,312813,112286,
163,1.61,283240969,175411328,142105,66635,
164,0.69,87418480,126265423,150221,51660,
165,0.43,60973311,141317195,117831,27202,
166,1.34,485505058,362438374,193226,33754,
167,0.45,58389640,129132363,116384,32521,
168,0.68,115672340,169107310,496262,125446,
169,0.66,72569058,110356931,192548,96692,
170,0.66,52877330,80484810,114284,68511,
171,0.89,98465270,110947593,158359,78425,
172,0.63,56735220,90093454,107691,51339,
173,0.58,55228225,94964178,121546,66594,
174,0.76,61222265,80377118,139589,104005,
175,0.70,66709490,95822236,132226,70042,
176,0.66,60793925,92385561,239481,90373,
177,1.01,103826949,102378870,166240,129409,
178,0.68,80940571,118494775,128633,61967,
179,0.86,61013525,70632307,108372,48097,
180,1.82,347232097,190695814,148893,188682,
181,0.88,101817259,115781532,303655,187591,
182,0.93,115608899,123931938,239411,205009,
183,0.72,83408547,115282372,218112,154054,
184,0.66,36881060,55571087,91839,39198,
185,0.81,46336717,57504647,81500,21858,
186,0.66,31917489,48632129,75195,34203,
187,0.69,34838217,50751385,76268,35651,
188,0.71,32738118,46054117,73473,24621,
189,0.70,30004094,43138724,64580,30678,
190,0.74,56367130,76277121,95639,31350,
191,0.71,36184705,50809192,71754,24491,
192,0.76,48222720,63152089,91647,42251,
193,0.69,20926619,30227609,50210,23589,
194,0.69,26648098,38495220,78538,27322,
195,0.64,60124334,93772562,142229,76603,
196,0.62,45600411,73615808,93803,49643,
197,0.65,52994430,81265487,96539,45890,
198,1.22,150997986,123844067,141727,112798,
199,0.71,44709598,62766117,76473,50655,
