INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
60,0.72,57769941,79838257,65498,23034,
61,0.71,62292775,87666056,62250,17904,
62,0.80,40374866,50645209,64038,35095,
63,0.69,19017070,27402975,40971,8055,
64,0.64,13847930,21715208,36139,10275,
65,0.72,25363007,35198860,73073,12633,
66,0.72,58269130,80389482,73676,27896,
67,0.75,34441407,45866198,52134,29928,
68,1.03,59177007,57289345,71324,46121,
69,0.69,42458425,61684850,52041,17101,
70,0.90,49410753,54913648,64724,19496,
71,0.84,41779919,49464839,62611,17680,
72,0.84,81472738,96440433,92472,24362,
73,0.63,57215643,91239850,59047,17885,
74,1.28,55566660,43520227,48658,48431,
75,0.84,24440364,29006435,39854,7826,
76,0.66,17815514,26806565,39746,14046,
77,0.65,10861543,16726514,31316,4988,
78,0.39,640036,1647271,3187,1188,
79,0.71,12622613,17781105,22391,2876,
80,0.72,8541024,11856958,18271,2223,
81,0.67,3664698,5458105,9180,6955,
82,0.64,3443043,5364016,11201,1230,
83,0.59,1662562,2804341,4672,1179,
84,0.74,33357007,45035290,41933,7743,
85,0.71,47717097,66752500,373273,23767,
86,0.76,38278314,50523345,40643,8256,
87,0.86,40711729,47265137,167508,7099,
88,0.81,16731321,20663775,35750,4724,
89,0.78,28760867,36978483,32396,5883,
90,0.76,5404324,7095476,9635,1206,
91,0.76,23706444,31033759,30467,5240,
92,0.66,9385107,14158442,15155,2442,
93,0.56,7022469,12464340,13656,1042,
94,0.49,239981,485214,556,24,
95,1.18,10400897,8849992,18666,13195,
96,0.41,328742,805047,1407,346,
97,0.51,1008017,1971980,3569,901,
98,0.58,6854141,11895729,38915,2432,
99,0.75,21381151,28601819,58518,5667,
100,0.83,20633249,24779341,22133,5276,
101,0.63,10268867,16199700,23793,3443,
102,0.52,998270,1912358,3086,1713,
103,0.83,5168664,6246644,9565,700,
104,0.60,49826208,83088757,124746,116667,
105,0.51,50306727,98870673,232267,88151,
106,0.48,49191789,101674338,201193,100555,
107,1.25,180563653,144396447,216590,249167,
108,0.62,88219944,142977471,173908,102010,
109,1.06,128361955,121604290,194695,245406,
110,0.59,74718136,126393933,214136,131224,
111,0.87,110160004,127256733,178943,91723,
112,0.38,16907815,44569218,41634,18311,
113,0.71,46896999,65816889,26249,9857,
114,0.56,34893726,62729438,56675,31565,
115,0.55,29176766,52930618,43907,18644,
116,0.39,13961832,36161741,34642,17438,
117,0.53,224986103,425053573,79116,19205,
118,0.74,37219534,49972144,44200,35579,
119,0.74,33539967,45332323,43019,19745,
120,0.74,58450834,79080840,78244,45890,
121,0.46,29909499,64971013,81185,31462,
122,0.41,15639423,37719350,47100,23545,
123,0.49,23140092,46990886,49053,28834,
124,0.52,19733191,37619689,38787,16528,
125,0.63,30172192,47701797,53681,18948,
126,0.98,67112725,68606332,202940,57691,
127,0.84,38366007,45667420,141141,171075,
128,1.23,217282101,176647367,76743,20136,
129,0.69,41291238,59669609,22005,7841,
130,1.38,399848484,289380354,75624,10791,
131,0.72,15502087,21633034,17289,10357,
132,0.60,33185575,54943201,35550,14076,
133,1.63,142787580,87743993,174141,57060,
134,1.59,985008660,621174767,165569,10319,
135,1.29,185033259,143399932,61962,20947,
136,1.57,670881782,428075548,107684,7480,
137,0.67,36145981,53692333,59898,27316,
138,0.62,20663334,33444807,28288,21053,
139,0.87,18150598,20861158,24040,21519,
140,0.78,35953125,46217181,141190,30821,
141,0.54,25186766,46546667,27984,9919,
142,0.65,24823491,38220324,27229,11927,
143,1.04,202600963,194540335,46663,27177,
144,0.87,67238807,77365854,26670,8493,
145,0.64,23165491,36255017,48435,64205,
146,1.17,555623575,475661167,101454,38768,
147,0.79,23961339,30228972,22713,14123,
148,0.56,12029304,21583366,18104,6175,
149,0.43,8749996,20134985,14198,5329,
150,0.60,30202982,50051368,38565,25586,
151,0.61,20172611,32987516,23205,18741,
152,0.84,23750769,28240337,20807,19783,
153,0.54,20410176,37622848,27002,21281,
154,0.81,85936373,106662320,53341,44804,
155,0.96,370446277,384748524,36589,10306,
156,0.98,554309065,565272587,31714,12567,
157,0.87,82931867,95479311,23963,9427,
158,1.15,67900684,59020138,343371,33504,
159,1.41,235878152,166746351,63665,19733,
160,0.67,40917875,60922915,157474,76193,
161,0.60,35948515,60357904,79496,40970,
162,0.44,14081871,31707185,35070,12511,
163,0.54,29789208,55250500,75888,34329,
164,0.61,50251598,82036549,139312,85147,
165,0.55,44826678,80854057,114957,78396,
166,0.77,66996897,87450814,339728,293397,
167,0.57,30526982,53106789,79764,39919,
168,0.52,47937544,91921326,115039,65910,
169,0.48,76365224,159864906,272918,96015,
170,0.63,68613746,108893603,142341,69708,
171,0.62,72552741,116611291,160456,81240,
172,0.44,59265049,135077392,260363,75153,
173,0.68,71769316,105140649,123746,70925,
174,0.54,37550027,70117212,90776,58253,
175,0.66,70218422,107097855,243498,98619,
176,0.61,59426197,97554583,147076,65574,
177,0.67,68323608,102215925,138769,105172,
178,0.59,78768171,132937823,180990,95058,
179,0.76,127196302,167307021,742779,146458,
180,0.84,94827616,113239912,174411,68865,
181,0.70,75920072,108962049,175083,64756,
182,0.57,51710117,91329511,117508,52939,
183,0.63,69313012,109180962,234688,116773,
184,0.72,95284447,133074391,213099,116883,
185,1.26,845370508,669641743,3283491,217459,
186,0.68,75038521,110810678,124822,97630,
187,0.55,33523057,61204663,74501,42749,
188,0.73,47509824,65131578,126135,42877,
189,0.66,52541178,79128099,651077,44130,
190,0.77,53620769,69508235,95857,44129,
191,0.54,39142004,73041580,130490,32933,
192,0.58,35486647,61620583,71576,30101,
193,0.63,54273716,86300028,286029,43265,
194,0.52,34526134,65831298,91367,35294,
195,0.67,32139338,47994530,70939,35396,
196,0.59,43184563,73481016,88413,36730,
197,0.71,56135408,79578189,102439,73978,
198,0.71,63189476,88661088,120510,97298,
199,0.71,53442144,75793024,98098,49569,
200,0.80,79352005,99314412,171137,94461,
201,0.98,111957641,114600965,311433,145753,
202,2.03,524145566,258243227,281938,293590,
203,0.63,42865440,68432287,74874,45419,
204,0.58,36134673,62260738,69374,33578,
205,0.67,34640346,51623952,72852,25364,
206,0.57,34854524,60670031,71388,31675,
207,0.49,34978917,70709302,97746,27479,
208,0.46,30801229,67335076,81562,34543,
209,0.57,30989093,54290192,89977,23551,
210,0.94,82301125,87520141,560908,95406,
211,0.75,32617187,43642960,98216,41633,
212,0.54,29659450,55282757,84605,38467,
213,3.42,2117316961,618433403,511764,30091,
214,0.45,29517108,66017666,64574,32285,
215,0.90,69691550,77629604,178421,50835,
216,0.53,67520439,126984749,229392,144968,
217,0.54,82446277,151300862,217602,139745,
218,0.53,91183025,171541687,206106,135852,
219,0.56,82815183,148668914,196808,122032,
220,0.63,100094787,158448581,256845,123386,
221,0.59,69247021,118347629,177886,110269,
222,0.50,97999702,195021295,232402,128406,
223,0.58,65270033,111819497,163036,95964,
*,1.17,35699026434,30640703261,33770408,13646199,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1042029316,1108386418,316977,1347846,
1,0.80,33206221,41478892,54533,21770,
2,0.83,9091952,10947913,15566,3991,
3,0.88,6872015,7801068,6304,2512,
4,1.10,29624063,26839641,41367,13334,
5,2.12,2912168043,1374603914,2027263,450408,
6,1.45,11796837,8139380,16849,3667,
7,1.08,60102293,55643607,22669,6463,
8,0.96,15059526,15678120,8489,3624,
9,1.49,4094417527,2752749344,255784,37745,
10,0.95,5496035,5787932,4648,1502,
11,0.47,1353647,2878378,4570,2890,
12,1.06,133512232,125505860,10741,3422,
13,1.39,36540522,26328514,44002,6680,
14,1.62,2098483285,1295171407,231091,4872,
15,1.07,74356557,69475365,67689,30302,
16,1.37,92778812,67655154,58465,15475,
17,0.86,21312022,24704465,13851,4674,
18,0.33,225977,691907,945,856,
19,0.92,55716558,60302085,45646,2424,
20,1.06,281132294,266246106,228445,35114,
21,1.58,1493990646,943288790,488221,110379,
22,1.04,302578638,291177542,29711,9764,
23,1.90,52191488,27525971,119713,20264,
24,0.62,7694176,12492396,4694,1826,
25,1.33,2797518319,2110635289,197349,7265,
26,0.95,435117860,458672810,61629,22698,
27,1.03,295679103,287895942,12621,5116,
28,0.70,8901460,12691379,17128,2598,
29,1.11,1138800282,1026379404,28986,33675,
30,0.51,861640,1697542,2465,398,
31,0.84,11528349,13707405,7136,3212,
32,0.71,1336590,1884711,2186,908,
33,0.93,8802690,9422663,7158,3478,
34,1.01,425976178,422587187,15380,5257,
35,0.46,3828743,8281812,5393,4014,
36,0.99,9944285,10086189,5797,2282,
37,1.09,20920676,19124813,23573,18526,
38,0.53,344323,651723,949,568,
39,0.40,317150,802385,1315,716,
40,0.31,105135,333966,486,196,
41,0.71,3884751,5457425,5635,2919,
42,0.94,30972524,32859479,24747,10945,
43,1.13,27849611,24746940,25437,14520,
44,0.89,11111142,12428329,7285,2667,
45,1.86,984661324,529723826,846619,642037,
46,1.00,567869703,567831049,13610,7019,
47,1.02,19017904,18711420,8068,2397,
48,0.98,33708712,34462736,44435,14225,
49,0.74,7232465,9783429,13693,9488,
50,0.61,17595619,28886241,40086,13340,
51,0.74,17214092,23185814,22671,12452,
52,0.63,21105479,33439800,52268,27256,
53,0.67,19742591,29537476,48120,57189,
54,2.12,5366328743,2528899242,6282152,1626929,
55,0.50,17924953,36020790,53363,26102,
56,0.97,134761464,138619439,164005,74585,
57,0.73,82389419,112206833,116460,74964,
58,1.05,70503163,67105701,94975,41789,
59,1.20,160485335,133580982,399076,80883,
60,0.77,69236337,89512606,176736,93764,
61,0.71,50883562,71229943,66036,18776,
62,0.67,36986356,55512727,56457,15971,
63,0.82,37941696,46524486,57605,10985,
64,0.65,17642640,27105802,38131,9856,
65,0.75,32025302,42659986,89023,12828,
66,1.17,117317660,100606009,79479,59435,
67,0.83,76114564,91718317,308167,33297,
68,0.83,34642448,41634368,46899,17188,
69,0.71,35951591,50414874,41827,15606,
70,0.67,51141945,75924844,76716,22603,
71,1.21,60615984,50272528,65042,19501,
72,0.65,51932980,79905085,80924,18704,
73,0.70,62382016,88618961,80881,18290,
74,0.85,37925643,44552588,50341,46172,
75,1.02,49244453,48199957,67966,33439,
76,0.85,40028745,46849209,73745,31577,
77,0.63,12763348,20259998,25847,5266,
78,0.40,796727,2002217,4776,1537,
79,0.70,11250157,15966705,24038,3111,
80,0.92,34466821,37654417,76655,51910,
81,0.57,12355889,21827311,57851,14079,
82,0.78,24350662,31308296,52287,6489,
83,1.40,40442385,28828237,118010,16315,
84,0.78,33172146,42736424,40158,7463,
85,0.70,36439068,52351486,254003,27093,
86,0.65,33019536,50497013,126943,19095,
87,0.78,44816378,57671327,240849,7771,
88,0.76,23700302,31367567,35890,4017,
89,0.85,42140589,49829847,37251,13136,
90,0.90,14655797,16214815,26454,4347,
91,0.75,22876570,30410917,37315,8791,
92,0.72,12985861,18013038,24393,3328,
93,0.78,6323015,8115174,13268,1186,
94,0.51,293977,574493,1285,49,
95,0.44,378313,851872,1747,679,
96,0.42,319713,763112,1808,344,
97,0.44,964352,2167903,4589,1428,
98,0.59,6696485,11330464,36535,1601,
99,0.77,20277373,26403223,54502,5495,
100,0.62,12232338,19579698,51507,4633,
101,3.27,496937232,151839010,425717,2609,
102,0.43,1114644,2577613,4137,2114,
103,0.82,5150930,6268267,10330,693,
104,0.64,51381013,80163604,115371,92291,
105,0.61,52638398,86731995,206869,96068,
106,0.58,58868284,101267061,228041,90052,
107,0.48,42568763,88368907,229992,77917,
108,0.60,63726758,106034360,187720,117565,
109,2.97,622745726,209483094,252473,86212,
110,0.59,60870977,103174420,162331,111756,
111,0.55,49033991,89686548,150776,80815,
112,0.56,27468370,49304026,107572,21861,
113,0.56,13598070,24117230,25018,13456,
114,0.64,21107286,33023662,33236,20610,
115,0.75,28755746,38471702,28985,13792,
116,0.60,21283950,35329728,83036,38747,
117,1.14,29368246,25658254,28131,15984,
118,0.51,14606871,28487972,27762,13196,
119,0.78,24044223,30890355,38883,19857,
120,0.84,62832275,75004775,87693,88962,
121,0.78,39291970,50422133,79180,28484,
122,1.04,77512698,74251252,67321,47813,
123,0.82,24794069,30402762,34290,21639,
124,1.21,100478583,82926467,171595,45517,
125,0.70,32642723,46826653,41281,33037,
126,0.55,29281192,53431575,49460,28001,
127,0.79,43065860,54293259,79293,42704,
128,1.12,54273829,48317166,57853,28526,
129,0.97,51768353,53451554,82011,43266,
130,0.95,155855592,163640324,26368,12326,
131,1.06,34790476,32685183,49104,26619,
132,0.69,34616483,50350916,30690,11729,
133,1.01,71944965,71517323,253351,197098,
134,0.97,15180738,15684521,14237,12329,
135,0.99,33054484,33350774,30285,23981,
136,1.61,685882397,424954619,109476,7964,
137,0.55,24807791,44750226,44479,18489,
138,0.83,243001687,291799463,28449,12648,
139,0.91,70781962,78156867,20440,7122,
140,0.71,19761556,27864800,33452,22677,
141,0.97,66397446,68366111,227864,234636,
142,1.52,112963307,74429088,204422,101999,
143,0.83,37978582,45667344,37747,8960,
144,0.67,16569115,24915822,64410,42208,
145,0.94,28957727,30847366,44799,48922,
146,1.14,567303611,497974165,21085,6392,
147,1.34,609471104,454364070,51036,11413,
148,1.08,31498449,29294661,50728,51264,
149,0.95,19311832,20385589,37395,22186,
150,0.72,23855701,33272466,21370,11476,
151,1.03,37284879,36321129,43805,27413,
152,1.03,26183179,25308607,12166,10897,
153,0.80,24855709,30924275,29137,22771,
154,1.52,166677649,109866440,250768,121339,
155,0.92,51897962,56523339,117667,35160,
156,0.98,156192601,159424647,38197,18255,
157,1.53,164330898,107242148,308476,108370,
158,0.63,12124376,19367974,20973,5093,
159,0.72,15165811,21031839,17278,4984,
160,0.69,43607545,63338005,188537,89357,
161,1.09,125108525,114337923,120867,59589,
162,0.75,37609943,50203850,74565,62515,
163,0.71,40410158,56809323,85892,38811,
164,0.67,44866736,67308380,176787,112628,
165,0.99,111321094,112253090,144152,65393,
166,0.41,24862231,60688159,67234,37219,
167,0.65,32266574,49681722,93680,55235,
168,0.52,46079906,87778991,129534,73786,
169,0.57,57327231,100851755,135019,82102,
170,0.59,43515240,74104718,115495,58462,
171,0.55,48307982,88357685,129248,64613,
172,0.60,49446267,82183170,122085,50681,
173,0.58,52851367,91059315,119087,60157,
174,1.57,366800179,233180715,171853,106426,
175,0.78,67697937,86493139,207124,71480,
176,0.72,75243951,104953117,130621,61751,
177,0.68,53946669,78917161,119696,66748,
178,0.75,86372290,115432519,193781,94193,
179,1.28,1432704151,1121763591,4740214,221074,
180,0.75,74796560,99619154,117447,79980,
181,0.77,85069069,110732179,194081,72045,
182,0.70,67289260,95694777,141054,66445,
183,0.57,36056766,62733016,86361,45180,
184,0.96,113423421,118235050,208001,60856,
185,0.98,136416082,139350165,848470,95945,
186,0.81,70886588,87558484,99857,52734,
187,0.76,76428284,100672985,170137,82688,
188,1.29,132097809,102492265,223624,45357,
189,0.63,57092853,90464410,122966,62433,
190,0.81,70927553,87963769,159852,56501,
191,0.63,56513019,89430925,126286,38791,
192,0.67,32741412,49009136,67863,26766,
193,0.84,82400289,97626077,843850,55762,
194,1.40,153912077,110019990,137853,186695,
195,1.33,166895036,125314793,183442,133925,
196,0.69,45480457,66177269,104266,38258,
197,0.76,62193108,81382674,113051,56123,
198,0.79,61408529,78155774,102952,70666,
199,0.81,58677508,72485066,91572,46823,
200,0.73,57888691,79493334,117591,60621,
201,0.81,72667393,89948977,134665,79281,
202,0.97,113946421,117206098,527216,274803,
203,0.80,54940725,68712789,105496,47369,
204,0.78,60226074,76836776,120098,43868,
205,0.83,48754027,58996212,102486,47772,
206,0.72,32181692,44755146,73044,27115,
207,0.79,59987290,76126736,167775,41506,
208,0.73,38198499,52180800,82953,37177,
209,1.05,83307283,79328212,231479,88433,
210,1.66,388666814,234001351,664283,115889,
211,0.75,41087238,55001012,176877,38803,
212,0.66,44106769,66683736,178773,47380,
213,0.99,95417554,96192889,227387,179456,
214,0.80,48875568,61197037,96801,54478,
215,0.81,56880795,69844706,126029,54558,
216,0.54,67091776,125053626,277646,174263,
217,0.52,67639781,129081477,207734,122491,
218,0.66,101704437,154740838,518003,144912,
219,0.74,118513097,159163064,226907,119036,
220,0.61,84112332,138810794,242133,103709,
221,0.75,96833689,128870055,193289,111936,
222,0.57,89515946,156834839,208495,117760,
223,0.68,91359539,134352302,171926,119274,
*,1.26,39190668368,31100524776,37497978,13409919,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1023317049,1095747000,318030,1354842,
1,0.70,19928864,28339197,19479,14978,
2,0.81,15219998,18837432,19777,6449,
3,0.82,6982190,8484672,6465,2227,
4,0.96,25415629,26469058,45109,31521,
5,0.61,11864593,19364031,14985,5855,
6,0.67,13813684,20522531,18405,7477,
7,2.04,3568306840,1751334576,1572823,823187,
8,0.58,14538295,25278862,14811,8122,
9,1.48,1321160029,892423147,105464,35602,
10,1.14,370298583,324054529,15108,10869,
11,1.09,39777697,36593598,29234,24341,
12,0.91,20617513,22581423,8532,2957,
13,1.87,159851564,85480184,112371,24381,
14,1.60,2145216000,1338791024,216494,8072,
15,2.59,2669486120,1030065974,313303,741782,
16,1.28,56077725,43777348,23664,5514,
17,0.95,35641299,37521929,24938,11501,
18,1.19,8790502,7380790,7953,4664,
19,1.02,193758254,190556989,10590,2655,
20,1.01,122905486,122259978,27252,4448,
21,1.58,1607777767,1015761545,176039,10661,
22,1.00,102736559,102290386,10073,5441,
23,1.74,145206747,83378002,438929,23816,
24,1.02,190945408,186911934,7790,2445,
25,1.52,2225253937,1460900298,232049,5982,
26,1.06,542972989,509876759,15970,5313,
27,1.00,287730243,286429504,11953,4209,
28,2.10,57758280,27471886,39440,44499,
29,1.10,1022887084,927521359,24963,10703,
30,1.12,102957671,92076964,7855,1929,
31,0.96,151834900,158133476,15579,6280,
32,0.49,3725921,7667555,2912,4478,
33,0.94,9167987,9774808,6774,3433,
34,1.02,461408825,450867335,11053,6218,
35,0.42,3595204,8519922,4329,3528,
36,0.55,9701734,17601303,9437,3034,
37,0.98,4960126,5077892,3810,1564,
38,0.31,366448,1184283,1049,702,
39,0.50,442658,888646,967,867,
40,0.29,213658,724327,629,395,
41,0.68,2524180,3701664,3401,1721,
42,0.83,29515007,35653815,16693,6058,
43,1.03,23269794,22487970,17600,9003,
44,0.88,10823718,12359505,7413,2392,
45,0.32,399679,1231942,1597,506,
46,1.00,573095748,572577380,17199,7023,
47,1.03,14619228,14200513,5321,2664,
48,0.87,29217506,33774835,39000,11018,
49,0.27,5517384,20403734,18351,11936,
50,0.59,25994260,44205545,43550,16181,
51,0.74,16379881,22167915,21123,12537,
52,0.60,17484082,29010130,55520,28276,
53,0.54,18990694,34848724,53862,19094,
54,2.40,1085417682,451935973,478584,246011,
55,1.34,100823266,75344158,150799,40214,
56,0.48,88467626,185120970,203048,143223,
57,0.65,66609750,103010942,101511,50792,
58,0.70,51843206,74201493,100652,35785,
59,2.31,566177697,244924652,313287,154995,
60,0.74,49550797,67092849,66847,20378,
61,0.76,48887046,64256531,55346,19425,
62,0.74,51169494,69207733,65781,13924,
63,0.76,43274326,56585456,53163,14291,
64,0.98,92999328,94614771,525518,41009,
65,1.05,65804888,62483199,128695,17777,
66,1.28,152691572,119086266,110908,67285,
67,0.79,37394744,47513445,54860,38895,
68,0.81,41067136,50865655,50217,23048,
69,0.68,44756407,65489315,50944,15442,
70,0.91,94524241,103685324,85410,36912,
71,1.15,80181062,69798217,74506,17429,
72,0.70,55673035,79073309,72098,15261,
73,1.10,80700981,73531621,72439,21224,
74,0.34,7909326,23530848,16216,4142,
75,1.05,36013850,34251872,52959,21142,
76,0.88,41511042,47294114,77010,23528,
77,0.79,10578253,13429693,21672,4466,
78,0.61,4869797,8008390,11723,2552,
79,0.58,6371354,11011721,12677,1981,
80,0.78,30614001,39386584,69648,36045,
81,0.59,11460822,19569076,18769,6685,
82,0.55,5103851,9306598,13275,1261,
83,0.69,7059469,10175256,12440,2496,
84,0.79,47833512,60528131,48629,10886,
85,1.11,132932934,120045509,342468,34552,
86,0.67,48401674,72020710,561849,39750,
87,0.70,62568615,88817401,280738,10559,
88,0.73,26820841,36503347,36070,5402,
89,0.80,36575066,45681625,107342,18400,
90,0.73,16568632,22796205,20194,2745,
91,1.04,54258023,52071791,65079,67597,
92,0.76,12036343,15868589,18794,2571,
93,0.86,10850958,12645077,23220,3949,
94,0.38,219265,571056,1574,152,
95,0.47,427997,907108,1712,658,
96,0.75,4267967,5661643,9190,1032,
97,0.46,1388640,3018795,6845,1910,
98,1.22,63274104,51860453,194585,12193,
99,1.04,16538497,15926544,18531,4259,
100,0.77,10558553,13780877,17955,3714,
101,0.46,955131,2080770,6608,914,
102,0.42,899371,2156261,4210,2200,
103,0.74,5174705,6993621,10511,591,
104,0.44,29638990,67306532,112489,66051,
105,0.51,43985335,87062124,167175,70855,
106,0.49,45093637,92267074,173422,79208,
107,0.52,47757072,92065340,152771,82859,
108,0.79,80901326,102292853,158897,81864,
109,0.55,45550892,82774966,118965,73856,
110,0.58,62135332,106793852,176768,118029,
111,0.76,80232256,105079089,155936,86305,
112,0.42,19187569,46151124,40929,37102,
113,0.67,28159981,42023109,23277,12150,
114,1.70,147222708,86675918,128385,35304,
115,0.68,33549257,49205053,24857,13097,
116,0.48,17072635,35584674,40792,15237,
117,0.78,8097741,10371735,14563,6596,
118,0.65,10945220,16798114,23339,11438,
119,2.08,1022011637,492450875,453462,212890,
120,0.90,76100690,84573611,46563,15887,
121,0.91,53815202,59035664,21683,9611,
122,0.80,39525098,49193414,45540,28432,
123,0.73,37708995,51839431,67654,22097,
124,1.03,307088878,297264860,58259,21429,
125,1.06,89597259,84528621,68878,46661,
126,0.82,150731250,183007506,60797,26708,
127,2.25,811542069,360811341,243085,278631,
128,0.95,45014465,47285910,42958,38471,
129,1.06,49790127,46887852,47983,23362,
130,1.54,211884858,137239056,204600,94422,
131,0.74,27204938,36707939,37259,20662,
132,0.64,33310798,52438745,24880,12451,
133,1.04,106447028,102358867,137492,96938,
134,0.84,23238410,27626270,108285,98281,
135,0.63,30245192,48119021,31187,29634,
136,1.54,474499824,307829231,75393,14108,
137,0.61,32980527,54413414,44072,19303,
138,1.58,191816133,121125745,199998,42776,
139,0.88,176489780,199593078,20819,7803,
140,0.90,140403986,155288924,29814,14592,
141,0.90,49199923,54393809,59091,64845,
142,0.68,24201982,35827540,154548,193941,
143,0.74,32343721,43589284,31267,15545,
144,1.11,116792596,104953905,35597,13164,
145,0.94,43816914,46539218,35004,21181,
146,1.00,105562827,105286813,9605,3842,
147,0.91,118084917,129234968,21341,15513,
148,1.50,2962133121,1977384174,208275,67192,
149,0.84,33756208,40280825,51476,25328,
150,0.59,20281187,34271824,18239,7341,
151,0.84,32836742,39026335,24457,16292,
152,0.73,28848117,39619522,21379,21095,
153,0.61,18162031,29815581,18154,9846,
154,1.41,448664554,317385903,39703,12870,
155,1.87,135635915,72470577,89750,101677,
156,1.17,171778397,147099075,81919,62475,
157,1.05,39458482,37563240,41864,25908,
158,1.45,84076737,58119142,200490,30607,
159,0.59,13535765,23030558,13442,4601,
160,0.65,40455034,62328721,141417,99354,
161,0.69,37984737,54873535,54768,34022,
162,0.66,36375464,55348947,40703,21984,
163,0.67,42849282,63550361,66959,38802,
164,0.79,65668998,83609663,228541,153767,
165,0.67,47009374,69861215,100170,67848,
166,0.56,30491026,54426640,63472,29247,
167,0.51,27307162,53231339,68468,48084,
168,0.70,76541927,109208676,181802,84682,
169,0.40,54683835,137607595,250148,80032,
170,0.97,111645955,114883353,189821,81116,
171,0.57,54285546,95639581,122269,73852,
172,0.50,38921169,77438099,104340,50412,
173,0.55,49244894,89550514,119017,56932,
174,0.50,36610761,72750371,79409,41051,
175,0.59,51843109,87592202,133709,96873,
176,0.64,74837798,116226158,119526,56732,
177,0.72,63425502,88522537,137003,60840,
178,1.27,195760701,154352412,201504,168822,
179,1.55,372398652,239578109,1527027,82538,
180,0.62,52933280,85407724,96779,52802,
181,0.76,81579636,106727880,182299,65211,
182,0.65,74381956,113682202,156148,73986,
183,0.61,53983447,88990582,94037,48275,
184,0.65,52429975,80354053,154323,49135,
185,0.51,26090295,51472152,71106,30724,
186,0.65,45746441,70536097,83810,41813,
187,0.65,54913360,84526547,111222,59066,
188,0.63,46424806,74090444,89764,38906,
189,0.68,59795128,87759383,424019,51325,
190,0.69,56493713,82277439,111350,71433,
191,0.64,52561807,81621013,108647,45922,
192,0.62,41635195,67325980,80423,37726,
193,1.00,199131711,199275531,1182482,93518,
194,1.29,181148861,140370261,147719,110284,
195,0.72,54508733,75520687,81429,39762,
196,0.87,80337356,91853217,104462,38442,
197,0.60,46976954,78713207,152239,84983,
198,0.54,40863794,76025416,85431,36058,
199,0.69,62272031,90175451,109980,39365,
200,0.91,93160330,102085952,250676,65636,
201,1.04,125484450,120088462,265795,119313,
202,0.89,99326152,111044624,155526,73208,
203,0.82,79015360,96926366,184273,77290,
