ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:36:38.682,5,0,0,81559,70.61
2026/05/22 23:36:38.686,6,0,0,81559,69.40
2026/05/22 23:36:38.689,7,0,1283,81559,131.18
2026/05/22 23:36:39.692,0,0,6312,81559,120.83
2026/05/22 23:36:39.693,1,0,0,81559,69.94
2026/05/22 23:36:39.693,2,0,0,81559,70.90
2026/05/22 23:36:39.693,3,0,0,81559,73.56
2026/05/22 23:36:39.693,4,0,0,81559,77.03
2026/05/22 23:36:39.693,5,0,0,81559,70.60
2026/05/22 23:36:39.693,6,0,0,81559,69.44
2026/05/22 23:36:39.693,7,0,1283,81559,131.15
2026/05/22 23:36:40.693,0,0,6312,81559,120.84
2026/05/22 23:36:40.693,1,0,0,81559,69.99
2026/05/22 23:36:40.693,2,0,0,81559,70.87
2026/05/22 23:36:40.693,3,0,0,81559,73.58
2026/05/22 23:36:40.693,4,0,0,81559,77.01
2026/05/22 23:36:40.693,5,0,0,81559,70.62
2026/05/22 23:36:40.693,6,0,0,81559,69.39
2026/05/22 23:36:40.693,7,0,1283,81559,131.11
2026/05/22 23:36:41.693,0,0,6312,81559,120.87
2026/05/22 23:36:41.731,1,0,1,81559,69.96
2026/05/22 23:36:41.731,2,0,1,81559,70.88
2026/05/22 23:36:41.731,3,0,1,81559,73.55
2026/05/22 23:36:41.731,4,0,1,81559,76.99
2026/05/22 23:36:41.731,5,0,1,81559,70.63
2026/05/22 23:36:41.731,6,0,1,81559,69.41
2026/05/22 23:36:41.731,7,0,1283,81559,131.11
2026/05/22 23:36:42.731,0,0,6312,81559,120.89
2026/05/22 23:36:42.733,1,0,4,81559,70.01
2026/05/22 23:36:42.841,2,0,4,81559,70.88
2026/05/22 23:36:42.841,3,0,4,81559,73.58
2026/05/22 23:36:42.841,4,0,4,81559,77.02
2026/05/22 23:36:42.841,5,0,1,81559,70.63
2026/05/22 23:36:42.841,6,0,1,81559,69.39
2026/05/22 23:36:42.841,7,0,1283,81559,131.15
2026/05/22 23:36:43.841,0,0,6312,81559,120.89
2026/05/22 23:36:43.841,1,0,4,81559,69.98
2026/05/22 23:36:43.841,2,0,4,81559,70.92
2026/05/22 23:36:43.841,3,0,4,81559,73.54
2026/05/22 23:36:43.841,4,0,4,81559,77.00
2026/05/22 23:36:43.841,5,0,4,81559,70.67
2026/05/22 23:36:43.841,6,0,4,81559,71.30
2026/05/22 23:36:43.842,7,0,1283,81559,131.13
2026/05/22 23:36:44.842,0,0,6312,81559,120.83
2026/05/22 23:36:44.842,1,0,4,81559,69.95
2026/05/22 23:36:44.842,2,0,4,81559,70.94
2026/05/22 23:36:44.842,3,0,4,81559,73.56
2026/05/22 23:36:44.842,4,0,4,81559,76.97
2026/05/22 23:36:44.842,5,0,4,81559,70.65
2026/05/22 23:36:44.842,6,0,4,81559,73.29
2026/05/22 23:36:44.842,7,0,1283,81559,131.13
2026/05/22 23:36:45.842,0,0,6312,81559,120.85
2026/05/22 23:36:45.842,1,0,4,81559,69.97
2026/05/22 23:36:45.842,2,0,4,81559,70.83
2026/05/22 23:36:45.842,3,0,4,81559,73.53
2026/05/22 23:36:45.842,4,0,4,81559,76.96
2026/05/22 23:36:45.842,5,0,4,81559,70.66
2026/05/22 23:36:45.842,6,0,4,81559,70.74
2026/05/22 23:36:45.842,7,0,1283,81559,131.13
2026/05/22 23:36:46.843,0,0,6312,81559,120.81
2026/05/22 23:36:46.843,1,0,4,81559,69.97
2026/05/22 23:36:46.843,2,0,4,81559,70.85
2026/05/22 23:36:46.843,3,0,4,81559,73.49
2026/05/22 23:36:46.843,4,0,4,81559,76.93
2026/05/22 23:36:46.843,5,0,4,81559,70.63
2026/05/22 23:36:46.843,6,0,4,81559,69.41
2026/05/22 23:36:46.843,7,0,1283,81559,131.10
2026/05/22 23:36:47.843,0,0,6312,81559,120.82
2026/05/22 23:36:47.843,1,0,4,81559,69.96
2026/05/22 23:36:47.843,2,0,4,81559,70.94
2026/05/22 23:36:47.843,3,0,4,81559,73.53
2026/05/22 23:36:47.843,4,0,4,81559,76.95
2026/05/22 23:36:47.843,5,0,4,81559,70.65
2026/05/22 23:36:47.843,6,0,4,81559,69.44
2026/05/22 23:36:47.843,7,0,1283,81559,131.13
2026/05/22 23:36:48.843,0,0,6312,81559,120.82
2026/05/22 23:36:48.844,1,0,4,81559,70.00
2026/05/22 23:36:48.844,2,0,4,81559,70.89
2026/05/22 23:36:48.844,3,0,4,81559,73.48
2026/05/22 23:36:48.844,4,0,4,81559,76.94
2026/05/22 23:36:48.844,5,0,4,81559,70.66
2026/05/22 23:36:48.844,6,0,4,81559,69.43
2026/05/22 23:36:48.844,7,0,1283,81559,131.10
2026/05/22 23:36:49.844,0,0,6312,81559,120.82
2026/05/22 23:36:49.844,1,0,4,81559,69.96
2026/05/22 23:36:49.844,2,0,4,81559,70.86
2026/05/22 23:36:49.844,3,0,4,81559,73.50
2026/05/22 23:36:49.844,4,0,4,81559,76.93
2026/05/22 23:36:49.844,5,0,4,81559,70.61
2026/05/22 23:36:49.844,6,0,4,81559,69.43
2026/05/22 23:36:49.844,7,0,1283,81559,131.07
2026/05/22 23:36:50.844,0,0,6312,81559,120.78
2026/05/22 23:36:50.845,1,0,4,81559,69.95
2026/05/22 23:36:50.845,2,0,4,81559,70.89
2026/05/22 23:36:50.845,3,0,4,81559,73.49
2026/05/22 23:36:50.845,4,0,4,81559,76.93
2026/05/22 23:36:50.846,5,0,4,81559,70.62
2026/05/22 23:36:50.846,6,0,4,81559,69.45
2026/05/22 23:36:50.846,7,0,1283,81559,131.11
2026/05/22 23:36:51.846,0,0,6312,81559,120.81
2026/05/22 23:36:51.846,1,0,4,81559,69.95
2026/05/22 23:36:51.846,2,0,4,81559,70.93
2026/05/22 23:36:51.846,3,0,4,81559,73.51
2026/05/22 23:36:51.846,4,0,4,81559,76.91
2026/05/22 23:36:51.846,5,0,4,81559,70.64
2026/05/22 23:36:51.846,6,0,4,81559,69.42
2026/05/22 23:36:51.846,7,0,1283,81559,131.10
2026/05/22 23:36:52.846,0,0,6312,81559,120.76
2026/05/22 23:36:52.846,1,0,4,81559,69.98
2026/05/22 23:36:52.846,2,0,4,81559,70.86
2026/05/22 23:36:52.846,3,0,4,81559,73.49
2026/05/22 23:36:52.846,4,0,4,81559,76.86
2026/05/22 23:36:52.846,5,0,4,81559,70.64
2026/05/22 23:36:52.846,6,0,4,81559,69.40
2026/05/22 23:36:52.847,7,0,1283,81559,131.11
2026/05/22 23:36:53.847,0,0,6312,81559,120.76
2026/05/22 23:36:53.847,1,0,4,81559,69.95
2026/05/22 23:36:53.847,2,0,4,81559,70.81
2026/05/22 23:36:53.847,3,0,4,81559,73.48
2026/05/22 23:36:53.847,4,0,4,81559,76.90
2026/05/22 23:36:53.847,5,0,4,81559,70.64
2026/05/22 23:36:53.847,6,0,4,81559,69.41
2026/05/22 23:36:53.847,7,0,1283,81559,131.08
2026/05/22 23:36:54.847,0,0,6312,81559,120.81
2026/05/22 23:36:54.847,1,0,4,81559,69.97
2026/05/22 23:36:54.847,2,0,4,81559,70.88
2026/05/22 23:36:54.847,3,0,4,81559,73.45
2026/05/22 23:36:54.847,4,0,4,81559,76.87
2026/05/22 23:36:54.847,5,0,4,81559,70.66
2026/05/22 23:36:54.847,6,0,4,81559,69.41
2026/05/22 23:36:54.847,7,0,1283,81559,131.08
2026/05/22 23:36:55.848,0,0,6312,81559,120.79
2026/05/22 23:36:55.851,1,0,4,81559,69.99
2026/05/22 23:36:55.853,2,0,4,81559,70.96
2026/05/22 23:36:55.857,3,0,4,81559,73.50
2026/05/22 23:36:55.883,4,0,4,81559,76.90
2026/05/22 23:36:55.907,5,0,4,81559,70.63
2026/05/22 23:36:55.933,6,0,4,81559,69.42
2026/05/22 23:36:55.955,7,0,1283,81559,131.07
2026/05/22 23:36:56.978,0,0,6312,81559,120.84
2026/05/22 23:36:56.996,1,0,4,81559,69.99
2026/05/22 23:36:57.015,2,0,4,81559,70.86
2026/05/22 23:36:57.018,3,0,4,81559,73.50
2026/05/22 23:36:57.021,4,0,4,81559,76.88
2026/05/22 23:36:57.036,5,0,4,81559,70.65
2026/05/22 23:36:57.057,6,0,4,81559,69.39
2026/05/22 23:36:57.070,7,0,1283,81559,131.10
2026/05/22 23:36:58.076,0,0,6312,81559,120.80
2026/05/22 23:36:58.077,1,0,4,81559,69.96
2026/05/22 23:36:58.077,2,0,4,81559,70.89
2026/05/22 23:36:58.077,3,0,4,81559,73.50
2026/05/22 23:36:58.077,4,0,4,81559,76.86
2026/05/22 23:36:58.077,5,0,4,81559,70.61
2026/05/22 23:36:58.077,6,0,4,81559,69.44
2026/05/22 23:36:58.077,7,0,1283,81559,131.07
2026/05/22 23:36:59.077,0,0,6312,81559,120.77
2026/05/22 23:36:59.077,1,0,4,81559,69.99
2026/05/22 23:36:59.077,2,0,4,81559,70.92
2026/05/22 23:36:59.077,3,0,4,81559,73.46
2026/05/22 23:36:59.077,4,0,4,81559,76.84
2026/05/22 23:36:59.077,5,0,4,81559,70.63
2026/05/22 23:36:59.077,6,0,4,81559,69.40
2026/05/22 23:36:59.077,7,0,1283,81559,131.09
2026/05/22 23:37:00.077,0,0,6312,81559,120.81
2026/05/22 23:37:00.099,1,0,4,81559,69.95
2026/05/22 23:37:00.116,2,0,4,81559,70.91
2026/05/22 23:37:00.133,3,0,4,81559,73.45
2026/05/22 23:37:00.143,4,0,4,81559,76.86
2026/05/22 23:37:00.151,5,0,4,81559,70.62
2026/05/22 23:37:00.161,6,0,4,81559,69.41
2026/05/22 23:37:00.168,7,0,1283,81559,131.09
2026/05/22 23:37:01.171,0,0,6312,81559,120.78
2026/05/22 23:37:01.171,1,0,4,81559,69.97
2026/05/22 23:37:01.171,2,0,4,81559,70.84
2026/05/22 23:37:01.171,3,0,4,81559,73.47
2026/05/22 23:37:01.171,4,0,4,81559,76.84
2026/05/22 23:37:01.171,5,0,4,81559,70.62
2026/05/22 23:37:01.171,6,0,4,81559,69.43
2026/05/22 23:37:01.171,7,0,1283,81559,131.08
2026/05/22 23:37:02.171,0,0,6312,81559,120.77
2026/05/22 23:37:02.171,1,0,4,81559,69.92
2026/05/22 23:37:02.171,2,0,4,81559,70.87
2026/05/22 23:37:02.171,3,0,4,81559,73.46
2026/05/22 23:37:02.172,4,0,4,81559,76.88
2026/05/22 23:37:02.172,5,0,4,81559,70.64
2026/05/22 23:37:02.172,6,0,4,81559,69.43
2026/05/22 23:37:02.172,7,0,1283,81559,131.09
2026/05/22 23:37:03.172,0,0,6312,81559,120.79
2026/05/22 23:37:03.172,1,0,4,81559,69.97
2026/05/22 23:37:03.172,2,0,4,81559,70.89
2026/05/22 23:37:03.172,3,0,4,81559,73.45
2026/05/22 23:37:03.172,4,2,531,81559,88.19
2026/05/22 23:37:03.172,5,0,4,81559,70.64
2026/05/22 23:37:03.172,6,0,4,81559,69.41
2026/05/22 23:37:03.172,7,0,1283,81559,131.12
2026/05/22 23:37:04.172,0,0,6313,81559,120.82
2026/05/22 23:37:04.183,1,0,4,81559,69.99
2026/05/22 23:37:04.186,2,0,4,81559,70.93
2026/05/22 23:37:04.188,3,0,4,81559,73.48
2026/05/22 23:37:04.191,4,0,531,81559,135.73
2026/05/22 23:37:04.193,5,0,4,81559,70.62
2026/05/22 23:37:04.201,6,0,4,81559,69.43
2026/05/22 23:37:04.202,7,0,1283,81559,131.13
2026/05/22 23:37:05.204,0,0,6313,81559,120.85
2026/05/22 23:37:05.217,1,0,4,81559,69.97
2026/05/22 23:37:05.219,2,0,23,81559,91.08
2026/05/22 23:37:05.224,3,0,4,81559,73.46
2026/05/22 23:37:05.226,4,0,531,81559,135.87
2026/05/22 23:37:05.228,5,0,4,81559,70.65
2026/05/22 23:37:05.232,6,0,4,81559,69.44
2026/05/22 23:37:05.234,7,0,1302,81559,131.13
2026/05/22 23:37:06.235,0,0,6313,81559,120.81
2026/05/22 23:37:06.235,1,0,531,81559,110.14
2026/05/22 23:37:06.235,2,0,531,81559,121.75
2026/05/22 23:37:06.235,3,0,531,81559,128.48
2026/05/22 23:37:06.235,4,0,531,81559,135.86
2026/05/22 23:37:06.235,5,0,531,81559,108.30
2026/05/22 23:37:06.235,6,0,531,81559,119.17
2026/05/22 23:37:06.235,7,0,1811,81559,129.21
2026/05/22 23:37:07.236,0,1,6898,81559,118.80
2026/05/22 23:37:07.237,1,0,729,81559,114.78
2026/05/22 23:37:07.239,2,3,729,81559,121.52
2026/05/22 23:37:07.250,3,1,729,81559,128.81
2026/05/22 23:37:07.252,4,0,729,81559,135.34
2026/05/22 23:37:07.259,5,0,729,81559,122.82
2026/05/22 23:37:07.265,6,0,729,81559,122.83
2026/05/22 23:37:07.266,7,1,2009,81559,126.77
2026/05/22 23:37:08.273,0,0,7360,81559,116.56
2026/05/22 23:37:08.273,1,1,1319,81559,114.84
2026/05/22 23:37:08.274,2,1,1317,81559,121.68
2026/05/22 23:37:08.275,3,1,1319,81559,129.06
2026/05/22 23:37:08.276,4,0,1319,81559,135.51
2026/05/22 23:37:08.281,5,0,1319,81559,122.97
2026/05/22 23:37:08.283,6,1,1319,81559,122.91
2026/05/22 23:37:08.283,7,0,2599,81559,126.85
2026/05/22 23:37:09.283,0,0,7880,81559,116.98
2026/05/22 23:37:09.293,1,2,1571,81559,115.14
2026/05/22 23:37:09.298,2,0,1571,81559,121.97
2026/05/22 23:37:09.303,3,0,1571,81559,129.22
2026/05/22 23:37:09.304,4,0,1571,81559,135.77
2026/05/22 23:37:09.306,5,0,1571,81559,123.25
2026/05/22 23:37:09.308,6,0,1571,81559,123.50
2026/05/22 23:37:09.310,7,0,2851,81559,127.18
2026/05/22 23:37:10.312,0,0,8030,81559,116.53
2026/05/22 23:37:10.312,1,0,1721,81559,114.89
2026/05/22 23:37:10.312,2,0,1721,81559,121.61
2026/05/22 23:37:10.312,3,0,1721,81559,129.02
2026/05/22 23:37:10.312,4,0,1721,81559,135.53
2026/05/22 23:37:10.312,5,0,1721,81559,122.89
2026/05/22 23:37:10.312,6,0,1721,81559,122.96
2026/05/22 23:37:10.312,7,0,3001,81559,126.88
2026/05/22 23:37:11.312,0,0,19352,81559,116.51
2026/05/22 23:37:11.313,1,0,13471,81559,115.07
2026/05/22 23:37:11.313,2,0,14063,81559,121.69
2026/05/22 23:37:11.313,3,0,14063,81559,129.14
2026/05/22 23:37:11.313,4,0,15083,81559,135.61
2026/05/22 23:37:11.313,5,0,14879,81559,123.04
2026/05/22 23:37:11.313,6,0,14675,81559,123.10
2026/05/22 23:37:11.313,7,0,16399,81559,126.83
2026/05/22 23:37:12.313,0,3,24910,81559,116.79
2026/05/22 23:37:12.313,1,3,18601,81559,115.13
2026/05/22 23:37:12.313,2,5,18601,81559,121.89
2026/05/22 23:37:12.313,3,4,18601,81559,129.29
2026/05/22 23:37:12.313,4,4,18601,81559,135.79
2026/05/22 23:37:12.313,5,2,18601,81559,123.42
2026/05/22 23:37:12.313,6,3,18601,81559,123.14
2026/05/22 23:37:12.313,7,4,19881,81559,127.08
2026/05/22 23:37:13.313,0,5,24910,81559,116.75
2026/05/22 23:37:13.314,1,4,18601,81559,115.14
2026/05/22 23:37:13.314,2,3,18601,81559,121.90
2026/05/22 23:37:13.314,3,5,18601,81559,129.38
2026/05/22 23:37:13.314,4,4,18601,81559,135.90
2026/05/22 23:37:13.314,5,3,18601,81559,123.76
2026/05/22 23:37:13.314,6,5,18601,81559,123.20
2026/05/22 23:37:13.314,7,4,19881,81559,127.00
2026/05/22 23:37:14.314,0,4,24910,81559,116.77
2026/05/22 23:37:14.314,1,7,18601,81559,115.20
2026/05/22 23:37:14.314,2,3,18601,81559,121.97
2026/05/22 23:37:14.314,3,3,18601,81559,129.39
2026/05/22 23:37:14.314,4,5,18601,81559,135.91
2026/05/22 23:37:14.314,5,0,18601,81559,123.80
2026/05/22 23:37:14.314,6,3,18601,81559,123.25
2026/05/22 23:37:14.314,7,0,19881,81559,127.05
2026/05/22 23:37:15.314,0,2,24910,81559,116.85
2026/05/22 23:37:15.315,1,6,18601,81559,115.18
2026/05/22 23:37:15.315,2,5,18601,81559,121.99
2026/05/22 23:37:15.315,3,3,18601,81559,129.49
2026/05/22 23:37:15.315,4,0,18601,81559,135.95
2026/05/22 23:37:15.315,5,6,18601,81559,123.85
2026/05/22 23:37:15.315,6,2,18601,81559,123.24
2026/05/22 23:37:15.315,7,5,19881,81559,127.07
2026/05/22 23:37:16.315,0,3,24910,81559,116.83
2026/05/22 23:37:16.315,1,5,18601,81559,115.24
2026/05/22 23:37:16.315,2,2,18601,81559,122.03
2026/05/22 23:37:16.315,3,5,18601,81559,129.52
2026/05/22 23:37:16.315,4,4,18601,81559,136.03
2026/05/22 23:37:16.315,5,6,18601,81559,123.90
2026/05/22 23:37:16.315,6,7,18601,81559,123.24
2026/05/22 23:37:16.315,7,4,19881,81559,127.09
2026/05/22 23:37:17.315,0,6,24910,81559,116.81
2026/05/22 23:37:17.316,1,3,18601,81559,115.17
2026/05/22 23:37:17.316,2,5,18601,81559,121.97
2026/05/22 23:37:17.316,3,4,18601,81559,129.57
2026/05/22 23:37:17.316,4,5,18601,81559,136.00
2026/05/22 23:37:17.316,5,1,18601,81559,123.90
2026/05/22 23:37:17.316,6,2,18601,81559,123.29
2026/05/22 23:37:17.316,7,3,19881,81559,127.06
2026/05/22 23:37:18.316,0,3,24910,81559,116.76
2026/05/22 23:37:18.316,1,6,18601,81559,115.28
2026/05/22 23:37:18.316,2,7,18601,81559,122.04
2026/05/22 23:37:18.316,3,3,18601,81559,129.64
2026/05/22 23:37:18.316,4,4,18601,81559,136.13
2026/05/22 23:37:18.316,5,5,18601,81559,123.92
2026/05/22 23:37:18.316,6,2,18601,81559,123.31
2026/05/22 23:37:18.316,7,5,19881,81559,127.12
2026/05/22 23:37:19.316,0,3,24910,81559,116.72
2026/05/22 23:37:19.316,1,6,18601,81559,115.24
2026/05/22 23:37:19.316,2,2,18601,81559,122.07
2026/05/22 23:37:19.317,3,1,18601,81559,129.60
2026/05/22 23:37:19.317,4,4,18601,81559,136.13
2026/05/22 23:37:19.317,5,6,18601,81559,123.90
2026/05/22 23:37:19.317,6,4,18601,81559,123.32
2026/05/22 23:37:19.317,7,5,19881,81559,127.05
2026/05/22 23:37:20.317,0,2,24910,81559,116.87
2026/05/22 23:37:20.317,1,4,18601,81559,115.29
2026/05/22 23:37:20.317,2,4,18601,81559,122.14
2026/05/22 23:37:20.317,3,4,18601,81559,129.68
2026/05/22 23:37:20.317,4,2,18601,81559,136.19
2026/05/22 23:37:20.317,5,5,18601,81559,123.95
2026/05/22 23:37:20.317,6,5,18601,81559,123.32
2026/05/22 23:37:20.317,7,3,19881,81559,127.12
2026/05/22 23:37:21.317,0,3,24910,81559,116.79
2026/05/22 23:37:21.317,1,6,18601,81559,115.30
2026/05/22 23:37:21.317,2,2,18601,81559,122.05
2026/05/22 23:37:21.317,3,1,18601,81559,129.75
2026/05/22 23:37:21.318,4,3,18601,81559,136.24
2026/05/22 23:37:21.318,5,6,18601,81559,123.96
2026/05/22 23:37:21.318,6,3,18601,81559,123.40
2026/05/22 23:37:21.318,7,6,19881,81559,127.08
2026/05/22 23:37:22.318,0,2,24910,81559,116.88
2026/05/22 23:37:22.318,1,5,18601,81559,115.33
2026/05/22 23:37:22.318,2,4,18601,81559,122.14
2026/05/22 23:37:22.318,3,3,18601,81559,129.79
2026/05/22 23:37:22.318,4,2,18601,81559,136.30
2026/05/22 23:37:22.318,5,5,18601,81559,124.03
2026/05/22 23:37:22.318,6,3,18601,81559,123.40
2026/05/22 23:37:22.318,7,5,19881,81559,127.13
2026/05/22 23:37:23.318,0,5,24910,81559,116.75
2026/05/22 23:37:23.318,1,7,18601,81559,115.34
2026/05/22 23:37:23.318,2,4,18601,81559,122.12
2026/05/22 23:37:23.318,3,1,18601,81559,129.81
2026/05/22 23:37:23.318,4,3,18601,81559,136.35
2026/05/22 23:37:23.318,5,4,18601,81559,124.00
2026/05/22 23:37:23.319,6,1,18601,81559,123.43
2026/05/22 23:37:23.319,7,6,19881,81559,127.15
2026/05/22 23:37:24.319,0,0,24910,81559,116.73
2026/05/22 23:37:24.319,1,0,18601,81559,115.25
2026/05/22 23:37:24.319,2,0,18601,81559,122.09
2026/05/22 23:37:24.319,3,0,18601,81559,129.74
2026/05/22 23:37:24.319,4,0,18601,81559,136.26
2026/05/22 23:37:24.319,5,0,18601,81559,123.90
2026/05/22 23:37:24.319,6,0,18601,81559,123.30
2026/05/22 23:37:24.319,7,0,19881,81559,127.02
2026/05/22 23:37:25.319,0,0,24910,81559,116.65
2026/05/22 23:37:25.319,1,0,18601,81559,115.17
2026/05/22 23:37:25.319,2,0,18601,81559,121.99
2026/05/22 23:37:25.319,3,0,18601,81559,129.70
2026/05/22 23:37:25.319,4,0,18601,81559,136.23
2026/05/22 23:37:25.319,5,0,18601,81559,123.84
2026/05/22 23:37:25.319,6,0,18601,81559,123.23
2026/05/22 23:37:25.320,7,0,19881,81559,126.95
2026/05/22 23:37:26.320,0,0,24910,81559,116.62
2026/05/22 23:37:26.320,1,0,18601,81559,115.17
2026/05/22 23:37:26.320,2,0,18601,81559,121.97
2026/05/22 23:37:26.320,3,0,18601,81559,129.72
2026/05/22 23:37:26.320,4,0,18601,81559,136.29
2026/05/22 23:37:26.320,5,0,18601,81559,123.87
2026/05/22 23:37:26.320,6,0,18601,81559,123.25
2026/05/22 23:37:26.320,7,0,19881,81559,126.99
2026/05/22 23:37:27.320,0,0,24910,81559,116.70
2026/05/22 23:37:27.320,1,0,18601,81559,115.23
2026/05/22 23:37:27.320,2,0,18601,81559,122.05
2026/05/22 23:37:27.320,3,0,18601,81559,129.74
2026/05/22 23:37:27.320,4,0,18601,81559,136.33
2026/05/22 23:37:27.320,5,0,18601,81559,123.89
2026/05/22 23:37:27.320,6,0,18601,81559,123.26
2026/05/22 23:37:27.320,7,0,19881,81559,126.98
2026/05/22 23:37:28.321,0,0,24910,81559,116.70
2026/05/22 23:37:28.321,1,0,18601,81559,115.21
2026/05/22 23:37:28.321,2,0,18601,81559,122.07
2026/05/22 23:37:28.321,3,0,18601,81559,129.85
2026/05/22 23:37:28.321,4,0,18601,81559,136.35
2026/05/22 23:37:28.321,5,0,18601,81559,123.91
2026/05/22 23:37:28.321,6,0,18601,81559,123.22
2026/05/22 23:37:28.321,7,0,19881,81559,126.99
2026/05/22 23:37:29.321,0,0,24910,81559,116.70
2026/05/22 23:37:29.321,1,0,18601,81559,115.22
2026/05/22 23:37:29.321,2,0,18601,81559,122.04
2026/05/22 23:37:29.321,3,0,18601,81559,129.82
2026/05/22 23:37:29.321,4,0,18601,81559,136.38
2026/05/22 23:37:29.321,5,0,18601,81559,123.91
2026/05/22 23:37:29.321,6,0,18601,81559,123.21
2026/05/22 23:37:29.321,7,0,19881,81559,126.97
2026/05/22 23:37:30.322,0,0,24910,81559,116.71
2026/05/22 23:37:30.322,1,0,18601,81559,115.24
2026/05/22 23:37:30.322,2,0,18601,81559,122.00
2026/05/22 23:37:30.322,3,0,18601,81559,129.86
2026/05/22 23:37:30.322,4,0,18601,81559,136.39
2026/05/22 23:37:30.322,5,0,18601,81559,123.91
2026/05/22 23:37:30.322,6,0,18601,81559,123.27
2026/05/22 23:37:30.322,7,0,19881,81559,127.00
2026/05/22 23:37:31.322,0,0,24910,81559,116.67
2026/05/22 23:37:31.322,1,0,18601,81559,115.25
2026/05/22 23:37:31.322,2,0,18601,81559,122.09
2026/05/22 23:37:31.322,3,0,18601,81559,129.90
2026/05/22 23:37:31.322,4,0,18601,81559,136.45
2026/05/22 23:37:31.323,5,0,18601,81559,123.92
2026/05/22 23:37:31.323,6,0,18601,81559,123.30
2026/05/22 23:37:31.323,7,0,19881,81559,127.00
2026/05/22 23:37:32.323,0,0,25428,81559,116.66
2026/05/22 23:37:32.323,1,1,19109,81559,115.28
2026/05/22 23:37:32.324,2,0,19115,81559,122.13
2026/05/22 23:37:32.324,3,0,19119,81559,129.90
2026/05/22 23:37:32.324,4,0,19119,81559,136.53
2026/05/22 23:37:32.324,5,1,19113,81559,123.96
2026/05/22 23:37:32.324,6,1,19119,81559,123.31
