ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779493133,7.74,6.81,0.59,0.02,92.26
1779493134,6.67,5.94,0.45,0.02,93.33
1779493135,7.31,6.42,0.59,0.01,92.69
1779493136,6.64,6.04,0.35,0.00,93.36
1779493137,7.42,6.53,0.61,0.00,92.58
1779493138,6.99,6.27,0.44,0.00,93.01
1779493139,7.70,6.73,0.61,0.04,92.30
1779493140,7.09,6.24,0.53,0.02,92.91
1779493141,6.50,5.90,0.35,0.00,93.50
1779493142,6.71,6.06,0.40,0.00,93.29
1779493143,6.51,5.79,0.45,0.00,93.49
1779493144,7.36,6.57,0.49,0.01,92.64
1779493145,6.70,5.96,0.45,0.01,93.30
1779493146,7.17,6.41,0.50,0.00,92.83
1779493147,6.71,6.00,0.43,0.00,93.29
1779493148,6.57,5.85,0.44,0.00,93.43
1779493150,7.09,6.30,0.47,0.03,92.91
1779493151,6.17,5.53,0.36,0.02,93.83
1779493152,7.09,6.45,0.38,0.00,92.91
1779493153,6.22,5.56,0.42,0.00,93.78
1779493154,6.49,5.80,0.41,0.00,93.51
1779493155,7.59,6.84,0.45,0.00,92.41
1779493156,6.85,6.03,0.47,0.05,93.15
1779493157,6.51,5.86,0.39,0.00,93.49
1779493158,7.22,6.37,0.55,0.00,92.78
1779493159,6.94,6.17,0.48,0.00,93.06
1779493160,6.39,5.74,0.37,0.00,93.61
1779493161,7.63,6.81,0.47,0.04,92.37
1779493162,6.42,5.81,0.34,0.00,93.58
1779493163,6.32,5.70,0.37,0.00,93.68
1779493164,7.16,6.32,0.53,0.00,92.84
1779493165,6.53,5.87,0.38,0.00,93.47
1779493166,6.40,5.75,0.35,0.03,93.60
1779493167,7.45,6.56,0.59,0.00,92.55
1779493168,6.90,6.10,0.52,0.00,93.10
1779493169,6.59,5.86,0.45,0.00,93.41
1779493170,7.97,7.06,0.58,0.02,92.03
1779493171,6.71,5.81,0.48,0.12,93.29
1779493172,6.68,6.00,0.42,0.00,93.32
1779493173,6.35,5.71,0.39,0.00,93.65
1779493174,6.83,6.06,0.50,0.00,93.17
1779493175,6.64,5.85,0.48,0.03,93.36
1779493176,7.45,6.68,0.48,0.00,92.55
1779493177,9.25,8.13,0.74,0.03,90.75
1779493178,7.26,6.42,0.54,0.00,92.74
1779493179,6.34,5.72,0.35,0.00,93.66
1779493180,6.53,5.82,0.42,0.03,93.47
1779493181,6.72,6.07,0.39,0.00,93.28
1779493182,6.60,5.98,0.35,0.01,93.40
1779493183,6.35,5.63,0.44,0.00,93.65
1779493184,6.86,6.13,0.45,0.00,93.14
1779493185,7.06,6.31,0.42,0.03,92.94
1779493186,6.38,5.75,0.38,0.00,93.62
1779493187,6.44,5.67,0.45,0.04,93.56
1779493188,6.79,6.07,0.44,0.00,93.21
1779493189,6.88,6.13,0.46,0.00,93.12
1779493190,6.57,5.85,0.39,0.05,93.43
1779493191,7.45,6.69,0.47,0.00,92.55
1779493192,6.31,5.72,0.34,0.01,93.69
1779493193,7.27,6.30,0.65,0.02,92.73
1779493195,6.44,5.75,0.41,0.00,93.56
1779493196,6.39,5.73,0.38,0.01,93.61
1779493197,7.03,6.34,0.42,0.00,92.97
1779493198,6.96,6.10,0.56,0.00,93.04
1779493199,7.09,6.24,0.55,0.00,92.91
1779493200,7.99,7.08,0.57,0.00,92.01
1779493201,6.91,6.04,0.51,0.06,93.09
1779493202,6.22,5.62,0.35,0.00,93.78
1779493203,6.26,5.72,0.31,0.00,93.74
1779493204,6.75,6.02,0.45,0.01,93.25
1779493205,6.77,6.03,0.45,0.00,93.23
1779493206,7.39,6.49,0.55,0.05,92.61
1779493207,6.94,6.20,0.46,0.00,93.06
1779493208,6.46,5.77,0.42,0.00,93.54
1779493209,6.41,5.71,0.42,0.00,93.59
1779493210,6.46,5.82,0.38,0.00,93.54
1779493211,7.05,6.11,0.55,0.07,92.95
1779493212,6.72,6.11,0.35,0.00,93.28
1779493213,6.71,6.05,0.41,0.00,93.29
1779493214,6.39,5.61,0.52,0.00,93.61
1779493215,7.61,6.69,0.61,0.01,92.39
1779493216,6.76,5.95,0.42,0.10,93.24
1779493217,7.04,6.24,0.46,0.05,92.96
1779493218,6.88,6.10,0.50,0.00,93.12
1779493219,6.74,6.01,0.43,0.00,93.26
1779493220,6.70,5.98,0.42,0.02,93.30
1779493221,6.43,5.68,0.46,0.01,93.57
1779493222,5.71,5.06,0.42,0.00,94.29
1779493223,5.99,5.07,0.63,0.00,94.01
1779493224,5.89,5.15,0.48,0.00,94.11
1779493225,5.65,4.83,0.52,0.03,94.35
1779493226,6.06,5.34,0.45,0.01,93.94
1779493227,6.06,5.28,0.53,0.00,93.94
1779493228,5.52,4.68,0.57,0.00,94.48
1779493229,6.60,5.77,0.54,0.00,93.40
1779493230,6.38,5.49,0.57,0.03,93.62
1779493231,5.30,4.63,0.37,0.05,94.70
1779493232,5.31,4.69,0.41,0.00,94.69
1779493233,5.82,5.00,0.57,0.00,94.18
1779493234,5.85,5.02,0.55,0.01,94.15
1779493235,5.42,4.65,0.50,0.01,94.58
1779493236,6.50,5.73,0.50,0.00,93.50
1779493237,6.38,5.55,0.57,0.00,93.62
1779493238,6.61,5.38,0.94,0.00,93.39
1779493239,6.92,6.22,0.43,0.00,93.08
1779493241,7.39,6.14,0.67,0.26,92.61
1779493242,6.74,6.09,0.40,0.00,93.26
1779493243,6.61,5.87,0.44,0.05,93.39
1779493244,7.15,6.39,0.46,0.00,92.85
1779493245,7.07,6.37,0.42,0.00,92.93
1779493246,6.70,5.94,0.45,0.03,93.30
1779493247,6.57,5.88,0.39,0.05,93.43
1779493248,6.21,5.62,0.35,0.00,93.79
1779493249,6.82,5.95,0.58,0.00,93.18
1779493250,6.67,5.90,0.48,0.00,93.33
1779493251,7.43,6.59,0.52,0.03,92.57
1779493252,6.36,5.76,0.35,0.00,93.64
1779493253,5.91,5.25,0.42,0.00,94.09
1779493254,7.18,6.38,0.49,0.01,92.82
1779493255,6.51,5.83,0.40,0.01,93.49
1779493256,6.96,6.22,0.44,0.01,93.04
1779493257,7.50,6.72,0.51,0.00,92.50
1779493258,6.54,5.79,0.50,0.00,93.46
1779493259,6.70,5.82,0.58,0.00,93.30
1779493260,7.72,6.83,0.55,0.02,92.28
1779493261,6.97,6.15,0.51,0.02,93.03
1779493262,6.59,5.81,0.51,0.00,93.41
1779493263,18.40,16.63,1.29,0.00,81.60
1779493264,6.62,5.88,0.45,0.00,93.38
1779493265,6.51,5.69,0.51,0.02,93.49
1779493266,6.86,6.06,0.52,0.00,93.14
1779493267,6.45,5.78,0.41,0.00,93.55
1779493268,7.12,6.25,0.57,0.00,92.88
1779493269,6.46,5.74,0.45,0.00,93.54
1779493270,6.37,5.61,0.46,0.03,93.63
1779493271,6.05,5.43,0.38,0.00,93.95
1779493272,6.52,5.95,0.32,0.00,93.48
1779493273,6.60,5.90,0.43,0.00,93.40
1779493274,6.52,5.76,0.50,0.00,93.48
1779493275,6.99,6.06,0.60,0.03,93.01
1779493276,6.27,5.65,0.37,0.00,93.73
1779493277,6.24,5.59,0.40,0.00,93.76
1779493278,6.79,6.05,0.47,0.01,93.21
1779493279,7.35,6.33,0.69,0.00,92.65
1779493280,6.73,5.87,0.49,0.08,93.27
1779493281,7.12,6.39,0.45,0.00,92.88
1779493282,6.31,5.69,0.37,0.01,93.69
1779493283,7.03,6.19,0.54,0.00,92.97
1779493284,6.50,5.84,0.39,0.01,93.50
1779493285,6.43,5.72,0.43,0.01,93.57
1779493287,6.96,6.24,0.45,0.00,93.04
1779493288,6.18,5.54,0.38,0.00,93.82
1779493289,6.09,5.18,0.62,0.02,93.91
1779493290,7.22,6.34,0.57,0.00,92.78
1779493291,7.33,6.23,0.69,0.09,92.67
1779493292,5.99,5.39,0.36,0.00,94.01
1779493293,5.62,5.01,0.38,0.00,94.38
1779493294,6.36,5.62,0.47,0.00,93.64
1779493295,6.77,5.97,0.49,0.02,93.23
1779493296,6.60,5.89,0.39,0.03,93.40
1779493297,8.37,7.45,0.59,0.01,91.63
1779493298,6.19,5.52,0.41,0.00,93.81
1779493299,6.73,5.95,0.50,0.00,93.27
1779493300,6.42,5.67,0.41,0.04,93.58
1779493301,6.71,6.03,0.38,0.03,93.29
1779493302,6.76,6.10,0.38,0.00,93.24
1779493303,6.63,5.97,0.39,0.00,93.37
1779493304,6.69,5.99,0.42,0.00,93.31
1779493305,7.42,6.50,0.61,0.01,92.58
1779493306,6.75,5.95,0.49,0.02,93.25
1779493307,6.40,5.79,0.35,0.00,93.60
1779493308,6.61,5.84,0.49,0.02,93.39
1779493309,6.29,5.51,0.51,0.00,93.71
1779493310,6.85,5.98,0.54,0.03,93.15
1779493311,7.06,6.33,0.44,0.00,92.94
1779493312,6.30,5.76,0.31,0.00,93.70
1779493313,6.56,5.75,0.52,0.00,93.44
1779493314,7.02,6.29,0.44,0.00,92.98
1779493315,6.98,5.95,0.63,0.08,93.02
1779493316,6.09,5.49,0.35,0.00,93.91
1779493317,6.68,6.03,0.39,0.00,93.32
1779493318,6.38,5.57,0.55,0.00,93.62
1779493319,6.75,5.93,0.51,0.00,93.25
1779493320,7.52,6.53,0.61,0.05,92.48
1779493321,6.82,6.13,0.43,0.00,93.18
1779493322,5.91,5.38,0.31,0.00,94.09
1779493323,6.23,5.49,0.45,0.02,93.77
1779493324,6.64,5.92,0.44,0.00,93.36
1779493325,6.78,6.00,0.47,0.01,93.22
1779493326,7.46,6.70,0.46,0.01,92.54
1779493327,6.75,6.04,0.44,0.00,93.25
1779493328,6.63,5.91,0.46,0.00,93.37
1779493329,6.50,5.80,0.42,0.00,93.50
1779493330,6.35,5.49,0.53,0.05,93.65
1779493332,6.62,6.04,0.32,0.00,93.38
1779493333,5.95,5.38,0.35,0.00,94.05
1779493334,7.86,6.99,0.56,0.00,92.14
1779493335,7.21,6.46,0.46,0.00,92.79
1779493336,6.54,5.58,0.57,0.10,93.46
1779493337,6.52,5.81,0.42,0.03,93.48
1779493338,6.36,5.78,0.34,0.00,93.64
1779493339,6.17,5.52,0.40,0.00,93.83
1779493340,7.87,6.80,0.74,0.00,92.13
1779493341,7.21,6.44,0.46,0.03,92.79
1779493342,6.39,5.61,0.51,0.00,93.61
1779493343,6.06,5.50,0.32,0.00,93.94
1779493344,6.67,5.94,0.45,0.00,93.33
1779493345,7.10,6.31,0.49,0.02,92.90
1779493346,6.86,6.09,0.46,0.02,93.14
1779493347,7.06,6.29,0.49,0.00,92.94
1779493348,6.33,5.76,0.32,0.01,93.67
1779493349,6.81,5.93,0.59,0.00,93.19
1779493350,7.09,6.33,0.46,0.00,92.91
1779493351,7.92,6.95,0.62,0.03,92.08
1779493352,6.08,5.50,0.32,0.01,93.92
1779493353,6.84,6.14,0.41,0.02,93.16
1779493354,6.36,5.66,0.42,0.01,93.64
1779493355,7.10,6.25,0.49,0.04,92.90
1779493356,6.84,6.09,0.46,0.00,93.16
1779493357,6.63,5.91,0.45,0.00,93.37
1779493358,7.02,6.12,0.59,0.00,92.98
1779493359,5.95,5.17,0.48,0.03,94.05
1779493360,6.77,5.93,0.45,0.10,93.23
1779493361,6.32,5.76,0.31,0.00,93.68
1779493362,7.16,6.46,0.43,0.00,92.84
1779493363,6.68,5.95,0.45,0.00,93.32
1779493364,7.72,6.85,0.51,0.05,92.28
1779493365,7.49,6.72,0.46,0.03,92.51
1779493366,7.14,6.45,0.42,0.00,92.86
1779493367,7.29,6.67,0.38,0.00,92.71
1779493368,7.42,6.61,0.52,0.00,92.58
1779493369,7.77,7.01,0.45,0.01,92.23
1779493370,7.76,6.91,0.51,0.03,92.24
1779493371,7.69,6.96,0.41,0.03,92.31
1779493372,7.12,6.49,0.31,0.07,92.88
1779493373,7.55,6.78,0.48,0.00,92.45
1779493374,8.06,7.28,0.48,0.00,91.94
1779493375,7.19,6.47,0.42,0.01,92.81
1779493376,7.43,6.69,0.45,0.02,92.57
1779493378,7.09,6.44,0.39,0.00,92.91
1779493379,7.77,6.81,0.66,0.00,92.23
1779493380,7.77,6.99,0.48,0.00,92.23
1779493381,8.27,7.34,0.57,0.04,91.73
1779493382,7.12,6.53,0.31,0.01,92.88
1779493383,6.97,6.40,0.33,0.00,93.03
1779493384,9.41,8.38,0.57,0.02,90.59
1779493385,7.31,6.67,0.36,0.00,92.69
1779493386,7.97,7.16,0.50,0.02,92.03
1779493387,8.21,7.44,0.49,0.00,91.79
1779493388,7.75,7.06,0.41,0.01,92.25
1779493389,7.48,6.70,0.49,0.00,92.52
1779493390,7.71,7.02,0.41,0.00,92.29
1779493391,7.93,7.01,0.58,0.03,92.07
1779493392,8.28,7.55,0.45,0.00,91.72
1779493393,8.39,7.66,0.42,0.00,91.61
1779493394,7.55,6.92,0.38,0.00,92.45
1779493395,8.18,7.47,0.43,0.00,91.82
1779493396,7.68,6.89,0.46,0.03,92.32
1779493397,7.81,7.10,0.44,0.00,92.19
1779493398,8.13,7.41,0.40,0.02,91.87
1779493399,8.12,7.33,0.49,0.01,91.88
1779493400,9.01,7.96,0.67,0.03,90.99
1779493401,9.36,8.44,0.55,0.03,90.64
1779493402,7.73,7.19,0.29,0.00,92.27
1779493403,8.64,7.85,0.49,0.00,91.36
1779493404,8.03,7.25,0.46,0.02,91.97
1779493405,7.99,7.26,0.40,0.03,92.01
1779493406,7.64,7.02,0.36,0.00,92.36
1779493407,8.67,7.94,0.45,0.00,91.33
1779493408,8.02,7.22,0.52,0.00,91.98
1779493409,8.70,7.80,0.58,0.00,91.30
1779493410,9.43,8.29,0.68,0.11,90.57
1779493411,9.09,8.27,0.49,0.01,90.91
1779493412,8.80,8.21,0.33,0.00,91.20
1779493413,9.40,8.69,0.42,0.00,90.60
1779493414,9.85,8.98,0.55,0.00,90.15
1779493415,9.98,9.12,0.50,0.03,90.02
1779493416,10.28,9.55,0.41,0.01,89.72
1779493417,9.90,9.26,0.35,0.00,90.10
1779493418,10.69,9.76,0.61,0.00,89.31
1779493419,10.26,9.54,0.42,0.00,89.74
1779493420,10.87,10.03,0.48,0.04,89.13
1779493421,11.68,10.82,0.52,0.01,88.32
1779493423,10.86,10.19,0.38,0.00,89.14
1779493424,11.50,10.70,0.48,0.00,88.50
1779493425,12.27,11.45,0.50,0.00,87.73
1779493426,12.35,11.50,0.48,0.03,87.65
1779493427,12.48,11.60,0.50,0.04,87.52
1779493428,12.82,12.01,0.48,0.00,87.18
1779493429,13.02,12.27,0.44,0.00,86.98
1779493430,13.33,12.55,0.44,0.00,86.67
1779493431,14.39,13.58,0.44,0.02,85.61
1779493432,14.08,13.25,0.43,0.05,85.92
1779493433,13.65,13.00,0.35,0.00,86.35
1779493434,15.48,14.54,0.55,0.00,84.52
1779493435,14.89,14.02,0.51,0.00,85.11
1779493436,14.50,13.66,0.47,0.02,85.50
1779493437,15.27,14.45,0.47,0.00,84.73
1779493438,14.92,14.18,0.40,0.01,85.08
1779493439,16.34,15.30,0.64,0.02,83.66
1779493440,16.29,15.37,0.55,0.00,83.71
1779493441,16.21,15.23,0.58,0.03,83.79
1779493442,14.39,13.59,0.46,0.00,85.61
1779493443,14.02,13.35,0.37,0.00,85.98
1779493444,13.02,12.24,0.46,0.00,86.98
1779493445,11.75,10.78,0.59,0.03,88.25
1779493446,9.75,9.09,0.39,0.00,90.25
1779493447,10.14,9.40,0.46,0.00,89.86
1779493448,9.72,8.98,0.46,0.00,90.28
1779493449,9.64,8.96,0.40,0.00,90.36
1779493450,9.23,8.37,0.51,0.06,90.77
1779493451,6.30,5.77,0.30,0.00,93.70
1779493452,7.23,6.53,0.44,0.00,92.77
1779493453,6.54,5.86,0.44,0.00,93.46
1779493454,6.25,5.61,0.41,0.00,93.75
1779493455,3.43,2.22,0.90,0.06,96.57
1779493456,3.64,2.26,1.12,0.04,96.36
1779493457,5.25,4.58,0.43,0.02,94.75
1779493458,4.37,3.19,0.96,0.00,95.63
1779493459,2.90,0.40,2.30,0.00,97.10
1779493460,2.31,0.91,1.14,0.01,97.69
1779493461,2.33,1.79,0.32,0.01,97.67
1779493462,1.18,0.41,0.60,0.00,98.82
1779493463,1.53,1.01,0.33,0.02,98.47
1779493464,1.23,0.79,0.31,0.00,98.77
1779493465,0.71,0.37,0.20,0.01,99.29
1779493466,0.96,0.60,0.24,0.00,99.04
1779493467,0.53,0.27,0.15,0.00,99.47
1779493469,1.17,0.71,0.29,0.03,98.83
1779493470,1.67,1.10,0.41,0.00,98.33
1779493471,0.84,0.45,0.22,0.03,99.16
1779493472,0.64,0.39,0.14,0.00,99.36
1779493473,0.52,0.24,0.17,0.00,99.48
1779493474,1.12,0.65,0.31,0.01,98.88
1779493475,1.09,0.71,0.24,0.00,98.91
1779493476,0.92,0.46,0.24,0.07,99.08
1779493477,1.38,0.93,0.30,0.00,98.62
1779493478,0.49,0.23,0.16,0.00,99.51
1779493479,0.82,0.39,0.27,0.00,99.18
1779493480,1.09,0.67,0.28,0.00,98.91
1779493481,0.79,0.42,0.21,0.03,99.21
1779493482,0.80,0.54,0.15,0.00,99.20
1779493483,0.95,0.60,0.22,0.00,99.05
1779493484,0.85,0.41,0.28,0.03,99.15
1779493485,1.61,1.19,0.27,0.00,98.39
1779493486,0.78,0.37,0.24,0.03,99.22
1779493487,1.33,0.90,0.29,0.00,98.67
1779493488,1.13,0.73,0.25,0.01,98.87
1779493489,0.43,0.18,0.14,0.00,99.57
1779493490,0.82,0.44,0.24,0.00,99.18
1779493491,1.65,1.20,0.26,0.03,98.35
1779493492,0.52,0.25,0.16,0.00,99.48
1779493493,1.28,0.78,0.31,0.01,98.72
1779493494,1.32,0.85,0.33,0.01,98.68
1779493495,0.90,0.40,0.23,0.13,99.10
1779493496,0.65,0.29,0.19,0.05,99.35
1779493497,1.04,0.63,0.28,0.00,98.96
1779493498,0.80,0.35,0.27,0.03,99.20
1779493499,2.45,1.78,0.46,0.00,97.55
1779493500,1.93,1.26,0.45,0.03,98.07
1779493501,0.56,0.27,0.17,0.00,99.44
1779493502,0.44,0.19,0.15,0.00,99.56
1779493503,2.48,2.01,0.30,0.00,97.52
1779493504,1.12,0.71,0.26,0.01,98.88
1779493505,1.29,0.83,0.28,0.02,98.71
1779493506,1.23,0.85,0.22,0.03,98.77
1779493507,0.63,0.31,0.21,0.00,99.37
1779493508,0.86,0.43,0.28,0.00,99.14
1779493509,0.95,0.63,0.20,0.00,99.05
1779493510,0.83,0.46,0.20,0.03,99.17
1779493511,0.77,0.48,0.18,0.00,99.23
1779493512,0.88,0.56,0.19,0.00,99.12
1779493513,0.73,0.34,0.23,0.03,99.27
1779493515,1.11,0.76,0.22,0.00,98.89
1779493516,1.22,0.66,0.32,0.06,98.78
1779493517,1.34,0.95,0.26,0.00,98.66
1779493518,0.72,0.38,0.23,0.00,99.28
1779493519,0.73,0.36,0.24,0.00,99.27
1779493520,0.76,0.44,0.20,0.00,99.24
1779493521,1.71,1.09,0.35,0.10,98.29
1779493522,1.00,0.62,0.23,0.00,99.00
1779493523,0.46,0.21,0.15,0.00,99.54
1779493524,1.66,1.11,0.37,0.00,98.34
1779493525,0.60,0.31,0.19,0.00,99.40
1779493526,0.80,0.40,0.23,0.04,99.20
1779493527,1.47,1.02,0.29,0.00,98.53
1779493528,0.95,0.54,0.28,0.00,99.05
1779493529,1.16,0.70,0.31,0.00,98.84
1779493530,1.78,1.26,0.36,0.00,98.22
1779493531,0.92,0.46,0.28,0.03,99.08
1779493532,0.61,0.27,0.20,0.03,99.39
1779493533,1.43,0.99,0.31,0.00,98.57
1779493534,1.06,0.70,0.22,0.00,98.94
1779493535,0.80,0.43,0.24,0.00,99.20
1779493536,1.94,1.41,0.34,0.02,98.06
1779493537,0.72,0.39,0.21,0.00,99.28
1779493538,0.86,0.41,0.29,0.01,99.14
1779493539,0.75,0.36,0.24,0.02,99.25
1779493540,1.13,0.71,0.26,0.03,98.87
1779493541,1.08,0.73,0.23,0.00,98.92
1779493542,0.86,0.57,0.17,0.00,99.14
1779493543,0.83,0.39,0.30,0.00,99.17
1779493544,0.87,0.51,0.22,0.01,99.13
1779493545,1.95,1.33,0.38,0.03,98.05
1779493546,1.20,0.68,0.25,0.11,98.80
1779493547,0.51,0.23,0.18,0.00,99.49
1779493548,0.64,0.31,0.19,0.00,99.36
1779493549,0.69,0.38,0.18,0.00,99.31
1779493550,0.82,0.43,0.22,0.02,99.18
1779493551,1.08,0.70,0.24,0.01,98.92
1779493552,0.49,0.27,0.13,0.00,99.51
1779493553,1.73,1.08,0.45,0.00,98.27
1779493554,0.78,0.42,0.21,0.03,99.22
1779493555,0.93,0.51,0.25,0.03,99.07
1779493556,1.08,0.76,0.19,0.01,98.92
1779493557,1.46,1.00,0.31,0.00,98.54
1779493558,0.98,0.50,0.31,0.00,99.02
