timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:47:52.138, 0, 0 %, 0 %, 77264 MiB, 122.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:47:52.138, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:52.138, 2, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:52.138, 3, 0 %, 0 %, 76776 MiB, 129.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:47:52.138, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:52.138, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:52.138, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:52.139, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:54.139, 0, 0 %, 0 %, 77264 MiB, 122.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:47:54.139, 1, 0 %, 0 %, 77256 MiB, 118.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:54.139, 2, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:54.139, 3, 0 %, 0 %, 76776 MiB, 129.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:47:54.139, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:54.139, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:54.139, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:54.139, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:56.139, 0, 0 %, 0 %, 77264 MiB, 122.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:47:56.140, 1, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:56.140, 2, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:47:56.140, 3, 0 %, 0 %, 76776 MiB, 129.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:47:56.140, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:56.140, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:56.140, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:56.140, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:58.140, 0, 0 %, 0 %, 77264 MiB, 122.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:47:58.140, 1, 0 %, 0 %, 77256 MiB, 117.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:47:58.140, 2, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:47:58.140, 3, 0 %, 0 %, 76776 MiB, 128.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:47:58.140, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:47:58.141, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:58.141, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:47:58.141, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:00.141, 0, 41 %, 7 %, 79418 MiB, 227.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:48:00.142, 1, 87 %, 9 %, 79432 MiB, 238.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:48:00.142, 2, 20 %, 12 %, 79432 MiB, 187.50 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:48:00.142, 3, 100 %, 13 %, 78952 MiB, 245.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:48:00.142, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:00.142, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:00.142, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:00.142, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:02.142, 0, 100 %, 28 %, 79418 MiB, 433.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:02.143, 1, 100 %, 26 %, 79432 MiB, 432.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:02.143, 2, 100 %, 25 %, 79432 MiB, 434.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:02.143, 3, 100 %, 26 %, 78952 MiB, 446.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:48:02.143, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:02.143, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:02.143, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:02.143, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:04.144, 0, 60 %, 40 %, 79418 MiB, 340.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:04.144, 1, 100 %, 40 %, 79432 MiB, 459.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:04.144, 2, 100 %, 40 %, 79432 MiB, 464.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:04.144, 3, 100 %, 40 %, 78952 MiB, 479.10 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:48:04.144, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:04.144, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:04.144, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:04.145, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:06.145, 0, 55 %, 38 %, 79418 MiB, 329.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:06.145, 1, 100 %, 39 %, 79432 MiB, 462.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:06.145, 2, 100 %, 38 %, 79432 MiB, 474.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:48:06.145, 3, 100 %, 37 %, 78952 MiB, 489.16 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:48:06.145, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:06.145, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:06.146, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:06.146, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:08.146, 0, 55 %, 38 %, 79418 MiB, 321.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:08.146, 1, 100 %, 39 %, 79432 MiB, 464.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:48:08.146, 2, 100 %, 37 %, 79432 MiB, 478.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:48:08.146, 3, 100 %, 37 %, 78952 MiB, 491.44 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:48:08.146, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:08.147, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:08.147, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:08.147, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:10.147, 0, 53 %, 38 %, 79418 MiB, 332.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:10.147, 1, 100 %, 37 %, 79432 MiB, 469.72 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:10.147, 2, 100 %, 36 %, 79432 MiB, 473.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:10.147, 3, 100 %, 34 %, 78952 MiB, 493.01 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:48:10.147, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:10.148, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:10.148, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:10.148, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:12.148, 0, 100 %, 27 %, 79418 MiB, 443.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:48:12.148, 1, 100 %, 26 %, 79432 MiB, 433.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:12.148, 2, 100 %, 25 %, 79432 MiB, 432.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:12.149, 3, 100 %, 26 %, 78952 MiB, 446.27 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:48:12.149, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:12.149, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:12.149, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:12.149, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:14.149, 0, 57 %, 35 %, 79418 MiB, 339.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:14.149, 1, 100 %, 34 %, 79432 MiB, 430.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:14.150, 2, 100 %, 33 %, 79432 MiB, 444.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:48:14.150, 3, 100 %, 34 %, 78952 MiB, 455.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:48:14.150, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:14.150, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:14.150, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:14.150, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:16.150, 0, 61 %, 41 %, 79418 MiB, 335.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:16.150, 1, 100 %, 40 %, 79432 MiB, 464.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:16.151, 2, 100 %, 41 %, 79432 MiB, 476.31 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:16.151, 3, 100 %, 41 %, 78952 MiB, 491.81 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:48:16.151, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:16.151, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:16.151, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:16.151, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:18.151, 0, 53 %, 36 %, 79418 MiB, 337.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:18.151, 1, 100 %, 35 %, 79432 MiB, 466.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:18.152, 2, 100 %, 37 %, 79432 MiB, 474.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:18.152, 3, 100 %, 39 %, 78952 MiB, 497.24 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:48:18.152, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:18.152, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:18.152, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:18.152, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:20.152, 0, 61 %, 43 %, 79418 MiB, 333.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:20.152, 1, 100 %, 41 %, 79432 MiB, 469.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:48:20.153, 2, 100 %, 39 %, 79432 MiB, 478.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:20.153, 3, 100 %, 37 %, 78952 MiB, 494.08 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:48:20.153, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:20.153, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:20.153, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:20.153, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:22.153, 0, 90 %, 35 %, 79418 MiB, 313.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:48:22.153, 1, 100 %, 35 %, 79432 MiB, 312.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:22.154, 2, 100 %, 35 %, 79432 MiB, 319.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:48:22.154, 3, 100 %, 35 %, 78952 MiB, 332.81 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:48:22.154, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:22.154, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:22.154, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:22.154, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:24.154, 0, 0 %, 0 %, 79418 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:48:24.154, 1, 0 %, 0 %, 79432 MiB, 122.91 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:48:24.154, 2, 0 %, 0 %, 79432 MiB, 121.34 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:48:24.154, 3, 0 %, 0 %, 78952 MiB, 135.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:48:24.154, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:48:24.155, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:24.155, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:48:24.155, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
