5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.74 W
0, 45 %, 80132 MiB, 300.14 W
1, 100 %, 80036 MiB, 574.85 W
2, 100 %, 80036 MiB, 584.55 W
3, 100 %, 79556 MiB, 593.73 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.74 W
0, 44 %, 80132 MiB, 287.58 W
1, 100 %, 80036 MiB, 575.67 W
2, 100 %, 80036 MiB, 588.07 W
3, 100 %, 79556 MiB, 608.99 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.69 W
0, 64 %, 80132 MiB, 337.50 W
1, 96 %, 80036 MiB, 328.46 W
2, 100 %, 80036 MiB, 335.57 W
3, 100 %, 79556 MiB, 356.94 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.72 W
0, 62 %, 80132 MiB, 335.88 W
1, 100 %, 80036 MiB, 338.91 W
2, 97 %, 80036 MiB, 330.96 W
3, 100 %, 79556 MiB, 359.72 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.68 W
0, 56 %, 80132 MiB, 353.12 W
1, 100 %, 80036 MiB, 545.04 W
2, 100 %, 80036 MiB, 556.29 W
3, 100 %, 79556 MiB, 582.46 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.68 W
0, 51 %, 80132 MiB, 306.09 W
1, 100 %, 80036 MiB, 578.39 W
2, 100 %, 80036 MiB, 587.19 W
3, 100 %, 79556 MiB, 594.07 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.72 W
0, 41 %, 80132 MiB, 289.54 W
1, 100 %, 80036 MiB, 579.22 W
2, 100 %, 80036 MiB, 589.95 W
3, 100 %, 79556 MiB, 621.10 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.65 W
0, 66 %, 80132 MiB, 345.25 W
1, 100 %, 80036 MiB, 333.66 W
2, 100 %, 80036 MiB, 333.93 W
3, 100 %, 79556 MiB, 354.85 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.67 W
0, 66 %, 80132 MiB, 337.76 W
1, 100 %, 80036 MiB, 335.12 W
2, 100 %, 80036 MiB, 336.59 W
3, 100 %, 79556 MiB, 356.18 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.70 W
0, 88 %, 80132 MiB, 358.74 W
1, 100 %, 80036 MiB, 431.96 W
2, 100 %, 80036 MiB, 417.07 W
3, 100 %, 79556 MiB, 459.49 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.68 W
0, 52 %, 80132 MiB, 317.37 W
1, 100 %, 80036 MiB, 583.29 W
2, 100 %, 80036 MiB, 564.84 W
3, 100 %, 79556 MiB, 589.28 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.68 W
0, 45 %, 80132 MiB, 297.33 W
1, 100 %, 80036 MiB, 582.23 W
2, 100 %, 80036 MiB, 581.68 W
3, 100 %, 79556 MiB, 605.14 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.56 W
0, 58 %, 80132 MiB, 340.01 W
1, 100 %, 80036 MiB, 342.29 W
2, 100 %, 80036 MiB, 344.91 W
3, 100 %, 79556 MiB, 359.58 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.56 W
0, 57 %, 80132 MiB, 339.97 W
1, 100 %, 80036 MiB, 333.99 W
2, 100 %, 80036 MiB, 335.91 W
3, 100 %, 79556 MiB, 356.11 W
4, 0 %, 0 MiB, 69.34 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 69.91 W
7, 0 %, 0 MiB, 70.45 W
0, 59 %, 80132 MiB, 334.46 W
1, 100 %, 80036 MiB, 332.81 W
2, 100 %, 80036 MiB, 337.33 W
3, 100 %, 79556 MiB, 354.47 W
4, 0 %, 0 MiB, 69.35 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.57 W
0, 51 %, 80132 MiB, 319.70 W
1, 100 %, 80036 MiB, 557.67 W
2, 100 %, 80036 MiB, 561.24 W
3, 100 %, 79556 MiB, 586.39 W
4, 0 %, 0 MiB, 69.32 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 69.98 W
7, 0 %, 0 MiB, 70.46 W
0, 41 %, 80132 MiB, 300.36 W
1, 100 %, 80036 MiB, 581.11 W
2, 100 %, 80036 MiB, 586.61 W
3, 100 %, 79556 MiB, 617.50 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.51 W
