Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:14 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   24    2.00    0.00    4.50    0.00    0.50    1.00    0.00    0.00    0.00   92.00
07:50:14 PM   25    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   27    0.50    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   91.50
07:50:14 PM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   30    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   31    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   32    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:14 PM   33    1.01    0.00    8.08    0.00    0.51    1.01    0.00    0.00    0.00   89.39
07:50:14 PM   34    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   35    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.02
07:50:14 PM   36    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   38    1.49    0.00    8.46    0.00    0.50    2.99    0.00    0.00    0.00   86.57
07:50:14 PM   39    0.51    0.00    4.55    0.00    1.01    0.00    0.00    0.00    0.00   93.94
07:50:14 PM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   42    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   43    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   44    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   46    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   47    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   48    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:14 PM   49   64.00    0.00    4.00    0.00    1.00    0.00    0.00    0.00    0.00   31.00
07:50:14 PM   50    1.01    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:14 PM   51    7.54    0.50    1.51    0.00    0.00    0.00    0.00    0.00    0.00   90.45
07:50:14 PM   52    2.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:14 PM   53    4.55    0.51    2.53    0.51    0.51    0.00    0.00    0.00    0.00   91.41
07:50:14 PM   54    2.00    0.00    1.00    0.50    0.50    0.00    0.00    0.00    0.00   96.00
07:50:14 PM   55    2.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:50:14 PM   56   10.00    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   87.50
07:50:14 PM   57    0.50    0.50    2.50    0.00    0.50    0.00    0.00    0.00    0.00   96.00
07:50:14 PM   58    0.00    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM   59    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   60    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   61    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:14 PM   62    1.00    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   95.52
07:50:14 PM   63    0.00    0.50    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:14 PM   64    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:14 PM   65    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   66    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   67    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   68    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:14 PM   69    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   70    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   71    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   72    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   74    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   75    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   77   43.72    0.00   15.08    0.00    0.00    0.00    0.00    0.00    0.00   41.21
07:50:14 PM   78    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   80    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   81    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   82    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   83    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   84    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   85    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   86    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   87    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   88    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   89    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   90    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   91    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   92    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   93    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   94    0.50    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   94.97
07:50:14 PM   95    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   96    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   97    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:14 PM   98    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   99    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:50:14 PM  100    0.00    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:50:14 PM  101    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM  102    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM  103    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM  104    1.51    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:50:14 PM  105    1.00    0.50    1.99    0.00    0.50    0.50    0.00    0.00    0.00   95.52
07:50:14 PM  106    1.01    0.50    2.01    0.00    1.01    0.00    0.00    0.00    0.00   95.48
07:50:14 PM  107    1.01    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.96
07:50:14 PM  108    1.01    0.00    2.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
07:50:14 PM  109    0.51    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:14 PM  110    0.51    0.51    2.02    0.00    1.01    0.00    0.00    0.00    0.00   95.96
07:50:14 PM  111    0.51    0.51    5.56    0.00    0.51    0.00    0.00    0.00    0.00   92.93
07:50:14 PM  112    1.52    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:14 PM  113    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  114    0.51    0.51    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:50:14 PM  115    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:14 PM  116    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  117    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:50:14 PM  118    0.50    0.50    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  119   25.63    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   71.36
07:50:14 PM  120    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  121    0.50    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  122    1.01    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  123    3.48    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   94.03
07:50:14 PM  124    0.50    0.00    2.99    0.00    0.50    0.50    0.00    0.00    0.00   95.52
07:50:14 PM  125    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM  126    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:14 PM  127    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  128    0.50    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:50:14 PM  129    0.00    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  130    2.00    0.00   20.50    0.00    0.50    0.00    0.00    0.00    0.00   77.00
07:50:14 PM  131    1.00    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   95.52
07:50:14 PM  132    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:14 PM  133    0.50    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:50:14 PM  134    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  135    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:50:14 PM  136   21.61    0.00    2.01    0.00    1.01    0.00    0.00    0.00    0.00   75.38
07:50:14 PM  137    0.00    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:14 PM  138    8.00    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   89.50
07:50:14 PM  139    1.52    0.00   13.64    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:50:14 PM  140    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  141    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  142    0.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  143    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM  144    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:14 PM  145    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  146    2.51    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   93.97
07:50:14 PM  147    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  148    1.01    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  149    7.07    0.00    7.07    0.00    1.01    1.01    0.00    0.00    0.00   83.84
07:50:14 PM  150    0.51    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.47
07:50:14 PM  151    3.48    0.00    1.99    0.00    0.50    0.00    0.00    0.00    0.00   94.03
07:50:14 PM  152    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  153    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM  154    0.50    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   97.01
07:50:14 PM  155    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:14 PM  156    0.50    0.00    2.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:14 PM  157    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  158    1.00    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.52
07:50:14 PM  159    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  160    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:14 PM  161    1.01    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.46
07:50:14 PM  162    1.02    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:50:14 PM  163    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:14 PM  164    4.46    0.00    4.95    0.00    0.50    1.98    0.00    0.00    0.00   88.12
07:50:14 PM  165    0.50    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  166    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  167    1.51    0.50    2.01    0.00    0.50    0.50    0.00    0.00    0.00   94.97
07:50:14 PM  168    1.02    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:50:14 PM  169    0.51    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   96.45
07:50:14 PM  170   15.58    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   82.41
07:50:14 PM  171    0.50    0.50    2.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:50:14 PM  172    2.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:50:14 PM  173    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:14 PM  174    1.00    0.50    2.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
07:50:14 PM  175    0.50    0.50    2.01    0.00    1.01    0.00    0.00    0.00    0.00   95.98
07:50:14 PM  176    0.50    0.50    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:50:14 PM  177    0.50    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:14 PM  178    0.50    0.50    1.99    0.00    0.50    0.00    0.00    0.00    0.00   96.52
07:50:14 PM  179    0.00    1.01    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:14 PM  180    0.51    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  181    0.50    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:14 PM  182    0.50    0.50    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
07:50:14 PM  183    0.00    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  184    0.00    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  185    0.00    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  186    0.50    0.50    1.99    0.00    0.50    0.00    0.00    0.00    0.00   96.52
07:50:14 PM  187    0.00    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  188   29.00    0.00    3.50    0.00    0.50    0.00    0.00    0.00    0.00   67.00
07:50:14 PM  189    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:50:14 PM  190    2.51    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:50:14 PM  191    0.50    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:50:14 PM  192    0.00    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:14 PM  193    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  194    0.00    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:14 PM  195    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  196    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  197    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:14 PM  198    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  199    1.00    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   96.52
07:50:14 PM  200    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:14 PM  201    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  202    0.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  203    0.00    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:14 PM  204    0.50    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
07:50:14 PM  205    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  206    2.50    0.00   15.50    0.00    0.50    0.00    0.00    0.00    0.00   81.50
07:50:14 PM  207    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:14 PM  208    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:14 PM  209    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:14 PM  210    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:14 PM  211    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:14 PM  212    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:14 PM  213    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:14 PM  214    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:14 PM  215    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:14 PM  216    3.05    1.02    4.06    0.51    0.51    0.00    0.00    0.00    0.00   90.86
07:50:14 PM  217    1.52    0.51    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.45
07:50:14 PM  218    1.01    1.01    1.51    0.00    1.01    0.50    0.00    0.00    0.00   94.97
07:50:14 PM  219    1.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.96
07:50:14 PM  220    0.50    0.50    1.50    0.00    1.00    0.50    0.00    0.00    0.00   96.00
07:50:14 PM  221    1.01    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
07:50:14 PM  222    1.01    0.50    1.01    0.00    1.01    0.50    0.00    0.00    0.00   95.98
07:50:14 PM  223   17.77    0.00   65.99    0.00    0.51    4.57    0.00    0.00    0.00   11.17

07:50:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:16 PM  all    1.72    0.12    1.18    0.00    0.21    0.26    0.00    0.00    0.00   96.50
07:50:16 PM    0    7.00    0.00    1.00    0.00    0.50   23.00    0.00    0.00    0.00   68.50
07:50:16 PM    1    0.00    0.00    1.01    0.00    0.00    3.52    0.00    0.00    0.00   95.48
07:50:16 PM    2    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
07:50:16 PM    3    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
07:50:16 PM    4    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:16 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM    6    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:50:16 PM    7    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM    8    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM    9    1.01    0.00    4.04    0.00    0.51    0.00    0.00    0.00    0.00   94.44
07:50:16 PM   10    1.01    0.00    6.03    0.00    1.01    1.01    0.00    0.00    0.00   90.95
07:50:16 PM   11    2.48    0.00    8.42    0.00    0.50    2.48    0.00    0.00    0.00   86.14
07:50:16 PM   12    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   13    0.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:16 PM   14    2.00    0.00    3.00    0.00    0.50    1.00    0.00    0.00    0.00   93.50
07:50:16 PM   15    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   16    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:50:16 PM   17    1.51    0.00    8.54    0.00    1.01    1.51    0.00    0.00    0.00   87.44
07:50:16 PM   18    1.01    0.00    1.51    0.00    0.50    0.50    0.00    0.00    0.00   96.48
07:50:16 PM   19    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:50:16 PM   20    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   21    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   22    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM   23    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   24    1.51    0.00    9.05    0.00    0.50    2.01    0.00    0.00    0.00   86.93
07:50:16 PM   25    1.52    0.00    3.05    0.00    0.00    0.51    0.00    0.00    0.00   94.92
07:50:16 PM   26    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   28    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   29    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   30    5.03    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   93.47
07:50:16 PM   31    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   32    0.50    0.00    2.97    0.00    0.50    0.50    0.00    0.00    0.00   95.54
07:50:16 PM   33   61.81    0.00    3.02    0.00    1.01    1.01    0.00    0.00    0.00   33.17
07:50:16 PM   34    0.98    0.00    7.35    0.00    0.00    2.94    0.00    0.00    0.00   88.73
07:50:16 PM   35    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   36    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   37    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   38    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   39    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:16 PM   40    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
