# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    129     34     36      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    128     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    130     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    135     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    201     38     37     70     18      0      0      0      0   2619   1980  79780  79781      0 
    1    329     37     35    100     19      0      0      0      0   2619   1980  79642  79643      0 
    2    329     36     33    100     14      0      0      0      0   2619   1980  79642  79643      0 
    3    337     43     39    100     18      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    350     40     39     69     18      0      0      0      0   2619   1980  79780  79781      0 
    1    348     39     37    100     19      0      0      0      0   2619   1980  79642  79643      0 
    2    352     38     35    100     15      0      0      0      0   2619   1980  79642  79643      0 
    3    351     45     41    100     18      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    321     40     44     74     42      0      0      0      0   2619   1980  79780  79781      0 
    1    394     40     42    100     42      0      0      0      0   2619   1980  79642  79643      0 
    2    393     41     40    100     41      0      0      0      0   2619   1980  79642  79643      0 
    3    412     47     47    100     40      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    319     40     44     57     37      0      0      0      0   2619   1980  79780  79781      0 
    1    445     42     41    100     36      0      0      0      0   2619   1980  79642  79643      0 
    2    467     42     40    100     34      0      0      0      0   2619   1980  79642  79643      0 
    3    474     49     47    100     36      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    289     40     44     50     33      0      0      0      0   2619   1980  79780  79781      0 
    1    450     42     40    100     30      0      0      0      0   2619   1980  79642  79643      0 
    2    456     43     41    100     33      0      0      0      0   2619   1980  79642  79643      0 
    3    469     50     47    100     31      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    280     40     43     46     30      0      0      0      0   2619   1980  79780  79781      0 
    1    446     43     42    100     30      0      0      0      0   2619   1980  79642  79643      0 
    2    456     44     42    100     30      0      0      0      0   2619   1980  79642  79643      0 
    3    472     51     47    100     30      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    275     40     43     50     32      0      0      0      0   2619   1980  79780  79781      0 
    1    451     44     43    100     28      0      0      0      0   2619   1980  79642  79643      0 
    2    461     44     42    100     29      0      0      0      0   2619   1980  79642  79643      0 
    3    468     51     47    100     29      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    354     43     43     67     18      0      0      0      0   2619   1980  79780  79781      0 
    1    347     42     40    100     18      0      0      0      0   2619   1980  79642  79643      0 
    2    347     42     39    100     17      0      0      0      0   2619   1980  79642  79643      0 
    3    353     50     47    100     17      0      0      0      0   2619   1980  79162  79163      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    320     43     43     34     11      0      0      0      0   2619   1980  79780  79781      0 
    1    314     42     40    100     22      0      0      0      0   2619   1980  79642  79643      0 
    2    326     42     40    100     21      0      0      0      0   2619   1980  79642  79643      0 
    3    331     48     45    100     22      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    332     43     47     62     40      0      0      0      0   2619   1980  79780  79781      0 
    1    457     44     45    100     37      0      0      0      0   2619   1980  79642  79643      0 
    2    466     45     44    100     37      0      0      0      0   2619   1980  79642  79643      0 
    3    482     53     51    100     37      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    299     42     46     56     36      0      0      0      0   2619   1980  79780  79781      0 
    1    451     45     44    100     33      0      0      0      0   2619   1980  79642  79643      0 
    2    459     46     44    100     31      0      0      0      0   2619   1980  79642  79643      0 
    3    476     54     51    100     31      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    287     43     45     50     32      0      0      0      0   2619   1980  79780  79781      0 
    1    449     46     45    100     30      0      0      0      0   2619   1980  79642  79643      0 
    2    460     47     44    100     30      0      0      0      0   2619   1980  79642  79643      0 
    3    474     55     51    100     30      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    280     43     45     45     29      0      0      0      0   2619   1980  79780  79781      0 
    1    449     46     44    100     32      0      0      0      0   2619   1980  79642  79643      0 
    2    459     47     45    100     29      0      0      0      0   2619   1980  79642  79643      0 
    3    472     55     51    100     29      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    269     45     45     69     19      0      0      0      0   2619   1980  79780  79781      0 
    1    398     45     42    100     17      0      0      0      0   2619   1980  79642  79643      0 
    2    415     47     43    100     18      0      0      0      0   2619   1980  79642  79643      0 
    3    427     54     49    100     17      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    349     46     45     70     19      0      0      0      0   2619   1980  79780  79781      0 
    1    351     45     42    100     18      0      0      0      0   2619   1980  79642  79643      0 
    2    350     46     42    100     17      0      0      0      0   2619   1980  79642  79643      0 
    3    359     54     51    100     17      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    339     45     49     64     39      0      0      0      0   2619   1980  79780  79781      0 
    1    443     46     47    100     40      0      0      0      0   2619   1980  79642  79643      0 
    2    444     47     46    100     39      0      0      0      0   2619   1980  79642  79643      0 
    3    459     56     55    100     42      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    312     45     49     50     32      0      0      0      0   2619   1980  79780  79781      0 
    1    462     47     47    100     34      0      0      0      0   2619   1980  79642  79643      0 
    2    467     48     47    100     32      0      0      0      0   2619   1980  79642  79643      0 
    3    480     57     55    100     31      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    292     45     48     49     32      0      0      0      0   2619   1980  79780  79781      0 
    1    451     48     47    100     31      0      0      0      0   2619   1980  79642  79643      0 
    2    459     49     47    100     31      0      0      0      0   2619   1980  79642  79643      0 
    3    476     58     55    100     32      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    285     46     49     44     28      0      0      0      0   2619   1980  79780  79781      0 
    1    452     48     46    100     29      0      0      0      0   2619   1980  79642  79643      0 
    2    464     49     47    100     27      0      0      0      0   2619   1980  79642  79643      0 
    3    476     59     55    100     28      0      0      0      0   2619   1980  79162  79163      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    284     46     49     49     32      0      0      0      0   2619   1980  79780  79781      0 
    1    454     49     48    100     29      0      0      0      0   2619   1980  79642  79643      0 
    2    462     49     47    100     31      0      0      0      0   2619   1980  79642  79643      0 
    3    477     59     55    100     32      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    352     48     47     69     19      0      0      0      0   2619   1980  79780  79781      0 
    1    352     47     44    100     18      0      0      0      0   2619   1980  79642  79643      0 
    2    350     48     45    100     19      0      0      0      0   2619   1980  79642  79643      0 
    3    359     57     54    100     19      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    328     47     49     69     31      0      0      0      0   2619   1980  79780  79781      0 
    1    352     47     46     89     23      0      0      0      0   2619   1980  79642  79643      0 
    2    366     48     46    100     31      0      0      0      0   2619   1980  79642  79643      0 
    3    379     58     55    100     36      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    337     48     53     58     37      0      0      0      0   2619   1980  79780  79781      0 
    1    462     49     50    100     40      0      0      0      0   2619   1980  79642  79643      0 
    2    474     50     49    100     38      0      0      0      0   2619   1980  79642  79643      0 
    3    484     60     59    100     36      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    307     48     51     51     33      0      0      0      0   2619   1980  79780  79781      0 
    1    460     50     48    100     32      0      0      0      0   2619   1980  79642  79643      0 
    2    465     50     49    100     33      0      0      0      0   2619   1980  79642  79643      0 
    3    485     61     59    100     35      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    300     48     51     53     34      0      0      0      0   2619   1980  79780  79781      0 
    1    459     50     48    100     33      0      0      0      0   2619   1980  79642  79643      0 
    2    463     51     48    100     33      0      0      0      0   2619   1980  79642  79643      0 
    3    488     62     59    100     30      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    307     48     52     54     35      0      0      0      0   2619   1980  79780  79781      0 
    1    460     50     50    100     34      0      0      0      0   2619   1980  79642  79643      0 
    2    461     51     50    100     34      0      0      0      0   2619   1980  79642  79643      0 
    3    483     62     59    100     31      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     45     45      0      0      0      0      0      0   2619   1980  79780  79781      0 
    1    121     42     42      0      0      0      0      0      0   2619   1980  79642  79643      0 
    2    123     43     42      0      0      0      0      0      0   2619   1980  79642  79643      0 
    3    133     53     53      0      0      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     45     45      0      0      0      0      0      0   2619   1980  79780  79781      0 
    1    120     42     42      0      0      0      0      0      0   2619   1980  79642  79643      0 
    2    122     42     41      0      0      0      0      0      0   2619   1980  79642  79643      0 
    3    132     53     52      0      0      0      0      0      0   2619   1980  79162  79163      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    130     45     46      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    128     41     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    132     41     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    141     52     51      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
