epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789640442.680,878444.373,425,80,1521,42319.64,39903.82,366.73
1789640447.696,878449.389,425,85,1516,47431.82,39803.01,366.73
1789640452.713,878454.406,425,85,1516,47328.92,39822.86,366.73
1789640457.731,878459.424,425,85,1516,47323.53,39739.55,366.73
1789640462.748,878464.441,425,84,1516,47255.14,39600.46,366.73
1789640467.767,878469.460,425,84,1516,47263.56,39550.49,366.73
1789640472.818,878474.511,425,84,1516,47258.56,39594.56,366.73
1789640477.836,878479.529,425,84,1516,47268.91,39682.12,366.73
1789640482.853,878484.546,425,84,1516,47269.58,39580.33,366.73
1789640487.872,878489.565,425,84,1516,47274.45,39669.44,366.73
1789640492.981,878494.674,425,84,1516,47213.29,39604.74,366.73
1789640497.999,878499.692,425,84,1516,47222.73,39603.98,366.73
1789640503.073,878504.766,425,84,1516,47227.44,39557.73,366.73
1789640508.091,878509.784,423,89,1514,51828.13,39530.41,364.65
