timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:44:12.242, 2, 0 %, 0 %, 77256 MiB, 118.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:12.242, 3, 0 %, 0 %, 76776 MiB, 132.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:44:12.242, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:12.242, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:12.242, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:12.242, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:14.242, 0, 89 %, 25 %, 77316 MiB, 270.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:14.242, 1, 100 %, 25 %, 77392 MiB, 302.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:14.242, 2, 100 %, 25 %, 77392 MiB, 296.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:44:14.242, 3, 100 %, 25 %, 76912 MiB, 315.87 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:44:14.242, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:14.243, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:14.243, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:14.243, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:16.243, 0, 89 %, 25 %, 77366 MiB, 272.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:16.243, 1, 100 %, 25 %, 77442 MiB, 301.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:16.243, 2, 100 %, 25 %, 77442 MiB, 301.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:44:16.243, 3, 100 %, 25 %, 76962 MiB, 321.64 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:44:16.243, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:16.244, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:16.244, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:16.244, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:18.244, 0, 89 %, 25 %, 77366 MiB, 272.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:18.244, 1, 100 %, 25 %, 77442 MiB, 306.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:18.244, 2, 100 %, 25 %, 77442 MiB, 312.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:18.244, 3, 100 %, 25 %, 76962 MiB, 328.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:18.244, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:18.244, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:18.245, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:18.245, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:20.245, 0, 88 %, 25 %, 77366 MiB, 272.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:20.245, 1, 100 %, 25 %, 77442 MiB, 309.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:20.245, 2, 100 %, 25 %, 77442 MiB, 315.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:20.245, 3, 100 %, 25 %, 76962 MiB, 330.36 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:20.245, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:20.245, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:20.245, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:20.246, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:22.246, 0, 89 %, 25 %, 77366 MiB, 276.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:22.246, 1, 100 %, 25 %, 77442 MiB, 320.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:22.246, 2, 100 %, 25 %, 77442 MiB, 316.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:22.246, 3, 100 %, 25 %, 76962 MiB, 324.85 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:22.246, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:22.246, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:22.246, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:22.246, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:24.247, 0, 89 %, 25 %, 77366 MiB, 318.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:24.247, 1, 100 %, 25 %, 77442 MiB, 339.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:24.247, 2, 100 %, 25 %, 77442 MiB, 314.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:24.247, 3, 100 %, 25 %, 76962 MiB, 295.19 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:24.247, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:24.247, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:24.247, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:24.247, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:26.248, 0, 89 %, 25 %, 77366 MiB, 269.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:26.248, 1, 100 %, 25 %, 77442 MiB, 340.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:26.248, 2, 100 %, 25 %, 77442 MiB, 342.13 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:26.248, 3, 100 %, 25 %, 76962 MiB, 349.02 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:26.248, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:26.248, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:26.248, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:26.248, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:28.249, 0, 89 %, 24 %, 77366 MiB, 265.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:28.249, 1, 100 %, 24 %, 77442 MiB, 339.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:28.249, 2, 100 %, 25 %, 77442 MiB, 338.89 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:28.249, 3, 100 %, 25 %, 76962 MiB, 361.38 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:28.249, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:28.249, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:28.249, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:28.249, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:30.249, 0, 89 %, 25 %, 77366 MiB, 268.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:30.250, 1, 100 %, 25 %, 77442 MiB, 344.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:30.250, 2, 100 %, 25 %, 77442 MiB, 343.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:30.250, 3, 100 %, 25 %, 76962 MiB, 357.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:30.250, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:30.250, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:30.250, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:30.250, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:32.250, 0, 89 %, 25 %, 77366 MiB, 269.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:32.251, 1, 100 %, 25 %, 77442 MiB, 340.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:32.251, 2, 100 %, 25 %, 77442 MiB, 335.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:44:32.251, 3, 100 %, 25 %, 76962 MiB, 355.33 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:32.251, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:32.251, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:32.251, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:32.251, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:34.251, 0, 89 %, 25 %, 77366 MiB, 273.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:34.252, 1, 100 %, 25 %, 77442 MiB, 344.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:34.252, 2, 100 %, 25 %, 77442 MiB, 347.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:34.252, 3, 100 %, 25 %, 76962 MiB, 364.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:34.252, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:34.252, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:34.252, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:34.252, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:36.252, 0, 89 %, 25 %, 77366 MiB, 276.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:36.252, 1, 100 %, 25 %, 77442 MiB, 338.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:36.253, 2, 100 %, 25 %, 77442 MiB, 344.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:36.253, 3, 100 %, 25 %, 76962 MiB, 361.78 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:36.253, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:36.253, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:36.253, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:36.253, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:38.253, 0, 89 %, 25 %, 77366 MiB, 273.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:38.253, 1, 100 %, 25 %, 77442 MiB, 344.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:38.253, 2, 100 %, 25 %, 77442 MiB, 340.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:38.254, 3, 100 %, 25 %, 76962 MiB, 365.05 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:38.254, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:38.254, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:38.254, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:38.254, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:40.254, 0, 89 %, 25 %, 77366 MiB, 263.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:40.254, 1, 100 %, 25 %, 77442 MiB, 369.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:40.254, 2, 100 %, 25 %, 77442 MiB, 368.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:40.254, 3, 100 %, 25 %, 76962 MiB, 389.32 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:40.255, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:40.255, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:40.255, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:40.255, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:42.255, 0, 89 %, 25 %, 77366 MiB, 257.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:42.255, 1, 100 %, 25 %, 77442 MiB, 370.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:42.255, 2, 100 %, 25 %, 77442 MiB, 377.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:42.255, 3, 100 %, 25 %, 76962 MiB, 394.20 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:42.255, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:42.256, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:42.256, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:42.256, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:44.256, 0, 89 %, 25 %, 77366 MiB, 261.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:44:44.256, 1, 100 %, 25 %, 77442 MiB, 344.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:44.256, 2, 100 %, 25 %, 77442 MiB, 345.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:44:44.256, 3, 100 %, 25 %, 76962 MiB, 368.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:44:44.256, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:44.256, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:44.257, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:44.257, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:46.257, 0, 0 %, 0 %, 77366 MiB, 156.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:44:46.257, 1, 0 %, 0 %, 77442 MiB, 156.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:44:46.257, 2, 0 %, 0 %, 77442 MiB, 154.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:44:46.257, 3, 0 %, 0 %, 76962 MiB, 168.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:44:46.257, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:46.257, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:46.257, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:46.257, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
