timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:27:12.741, 2, 100 %, 41 %, 79434 MiB, 477.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:27:12.741, 3, 100 %, 38 %, 78954 MiB, 496.83 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:27:12.741, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:12.741, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:12.741, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:12.741, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:14.741, 0, 56 %, 40 %, 79460 MiB, 334.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:27:14.742, 1, 100 %, 40 %, 79434 MiB, 464.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:27:14.742, 2, 100 %, 40 %, 79434 MiB, 475.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:14.742, 3, 100 %, 38 %, 78954 MiB, 504.16 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:27:14.742, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:14.742, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:14.742, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:14.742, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:16.743, 0, 100 %, 28 %, 79460 MiB, 371.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:27:16.743, 1, 100 %, 26 %, 79434 MiB, 431.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:16.743, 2, 100 %, 26 %, 79434 MiB, 453.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:16.743, 3, 100 %, 26 %, 78954 MiB, 466.66 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:27:16.743, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:16.743, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:16.743, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:16.743, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:18.744, 0, 100 %, 27 %, 79460 MiB, 447.10 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:27:18.744, 1, 100 %, 25 %, 79434 MiB, 436.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:18.745, 2, 100 %, 25 %, 79434 MiB, 445.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:18.745, 3, 100 %, 26 %, 78954 MiB, 456.86 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:27:18.745, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:18.745, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:18.745, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:18.745, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:20.745, 0, 65 %, 44 %, 79460 MiB, 347.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:20.746, 1, 100 %, 43 %, 79434 MiB, 471.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:20.746, 2, 100 %, 43 %, 79434 MiB, 470.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:20.746, 3, 100 %, 44 %, 78954 MiB, 501.88 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:27:20.746, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:20.746, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:20.746, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:20.746, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:22.746, 0, 58 %, 40 %, 79460 MiB, 338.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:22.747, 1, 100 %, 39 %, 79434 MiB, 463.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:22.747, 2, 100 %, 39 %, 79434 MiB, 480.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:22.747, 3, 100 %, 40 %, 78954 MiB, 500.86 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:27:22.747, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:22.747, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:22.747, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:22.747, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:24.747, 0, 53 %, 37 %, 79460 MiB, 336.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:24.748, 1, 100 %, 38 %, 79434 MiB, 472.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:24.748, 2, 100 %, 40 %, 79434 MiB, 470.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:24.748, 3, 100 %, 38 %, 78954 MiB, 507.32 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:27:24.748, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:24.748, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:24.748, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:24.748, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:26.748, 0, 57 %, 18 %, 79460 MiB, 325.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:27:26.749, 1, 90 %, 18 %, 79434 MiB, 450.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:27:26.749, 2, 87 %, 34 %, 79434 MiB, 460.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:27:26.749, 3, 87 %, 16 %, 78954 MiB, 486.15 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:27:26.749, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:26.749, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:26.749, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:26.749, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:28.750, 0, 100 %, 27 %, 79460 MiB, 451.53 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:27:28.750, 1, 100 %, 25 %, 79436 MiB, 434.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:28.750, 2, 100 %, 24 %, 79436 MiB, 439.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:28.750, 3, 100 %, 26 %, 78956 MiB, 458.95 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:27:28.750, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:28.750, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:28.750, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:28.750, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:30.751, 0, 53 %, 35 %, 79460 MiB, 328.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:30.751, 1, 100 %, 36 %, 79436 MiB, 461.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:30.751, 2, 100 %, 36 %, 79436 MiB, 467.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:30.751, 3, 100 %, 35 %, 78956 MiB, 497.48 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:27:30.751, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:30.751, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:30.751, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:30.751, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:32.752, 0, 53 %, 36 %, 79460 MiB, 314.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:32.752, 1, 100 %, 36 %, 79436 MiB, 466.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:32.752, 2, 100 %, 37 %, 79436 MiB, 473.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:32.752, 3, 100 %, 36 %, 78956 MiB, 500.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:27:32.752, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:32.752, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:32.752, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:32.753, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:34.753, 0, 51 %, 35 %, 79460 MiB, 320.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:34.753, 1, 100 %, 34 %, 79436 MiB, 467.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:34.753, 2, 100 %, 36 %, 79436 MiB, 474.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:34.753, 3, 100 %, 36 %, 78956 MiB, 504.59 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 00:27:34.753, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:27:34.753, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:34.754, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:34.754, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:36.754, 0, 59 %, 41 %, 79460 MiB, 343.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:27:36.754, 1, 100 %, 40 %, 79436 MiB, 470.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:36.754, 2, 100 %, 42 %, 79436 MiB, 481.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:36.754, 3, 100 %, 42 %, 78956 MiB, 506.46 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 00:27:36.755, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:27:36.755, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:36.755, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:36.755, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:38.755, 0, 18 %, 4 %, 79460 MiB, 406.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:27:38.755, 1, 54 %, 4 %, 79436 MiB, 355.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:27:38.755, 2, 26 %, 1 %, 79436 MiB, 387.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:38.755, 3, 40 %, 3 %, 78956 MiB, 394.95 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:27:38.755, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:27:38.755, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:38.755, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:38.755, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:40.756, 0, 0 %, 0 %, 79460 MiB, 133.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:27:40.756, 1, 0 %, 0 %, 79436 MiB, 124.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
