ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:54:03.399,6,0,1,81559,69.40
2026/05/22 05:54:03.399,7,0,4171,81559,131.39
2026/05/22 05:54:04.401,0,0,4,81559,68.76
2026/05/22 05:54:04.402,1,0,4,81559,70.10
2026/05/22 05:54:04.402,2,0,4,81559,70.80
2026/05/22 05:54:04.402,3,0,4,81559,73.07
2026/05/22 05:54:04.402,4,0,4,81559,76.48
2026/05/22 05:54:04.402,5,0,4,81559,70.72
2026/05/22 05:54:04.402,6,0,4,81559,69.43
2026/05/22 05:54:04.402,7,0,4171,81559,131.34
2026/05/22 05:54:05.402,0,0,4,81559,68.80
2026/05/22 05:54:05.402,1,0,4,81559,70.13
2026/05/22 05:54:05.402,2,0,4,81559,70.77
2026/05/22 05:54:05.402,3,0,4,81559,73.02
2026/05/22 05:54:05.402,4,0,4,81559,76.45
2026/05/22 05:54:05.402,5,0,4,81559,70.69
2026/05/22 05:54:05.402,6,0,4,81559,69.39
2026/05/22 05:54:05.402,7,0,4171,81559,131.37
2026/05/22 05:54:06.402,0,0,4,81559,68.76
2026/05/22 05:54:06.402,1,0,4,81559,70.10
2026/05/22 05:54:06.402,2,0,4,81559,70.75
2026/05/22 05:54:06.403,3,0,4,81559,73.03
2026/05/22 05:54:06.403,4,0,4,81559,76.46
2026/05/22 05:54:06.403,5,0,4,81559,70.67
2026/05/22 05:54:06.403,6,0,4,81559,69.40
2026/05/22 05:54:06.403,7,0,4171,81559,131.33
2026/05/22 05:54:07.403,0,0,4,81559,68.78
2026/05/22 05:54:07.403,1,0,4,81559,70.12
2026/05/22 05:54:07.403,2,0,4,81559,70.86
2026/05/22 05:54:07.403,3,0,4,81559,73.03
2026/05/22 05:54:07.403,4,0,4,81559,76.47
2026/05/22 05:54:07.403,5,0,4,81559,70.68
2026/05/22 05:54:07.403,6,0,4,81559,69.38
2026/05/22 05:54:07.403,7,0,4171,81559,131.37
2026/05/22 05:54:08.403,0,0,4,81559,68.76
2026/05/22 05:54:08.403,1,0,4,81559,70.09
2026/05/22 05:54:08.403,2,0,4,81559,70.77
2026/05/22 05:54:08.403,3,0,4,81559,73.07
2026/05/22 05:54:08.403,4,0,4,81559,76.46
2026/05/22 05:54:08.403,5,0,4,81559,70.67
2026/05/22 05:54:08.404,6,0,4,81559,69.41
2026/05/22 05:54:08.404,7,0,4171,81559,131.35
2026/05/22 05:54:09.404,0,0,4,81559,68.76
2026/05/22 05:54:09.404,1,0,4,81559,70.07
2026/05/22 05:54:09.404,2,0,4,81559,70.85
2026/05/22 05:54:09.404,3,0,4,81559,73.05
2026/05/22 05:54:09.404,4,0,4,81559,76.46
2026/05/22 05:54:09.404,5,0,4,81559,70.66
2026/05/22 05:54:09.404,6,0,4,81559,69.42
2026/05/22 05:54:09.404,7,0,4171,81559,131.39
2026/05/22 05:54:10.404,0,0,4,81559,68.79
2026/05/22 05:54:10.404,1,0,4,81559,70.11
2026/05/22 05:54:10.404,2,0,4,81559,70.76
2026/05/22 05:54:10.404,3,0,4,81559,73.03
2026/05/22 05:54:10.404,4,0,4,81559,76.47
2026/05/22 05:54:10.404,5,0,4,81559,70.70
2026/05/22 05:54:10.404,6,0,4,81559,69.41
2026/05/22 05:54:10.404,7,0,4171,81559,131.36
2026/05/22 05:54:11.405,0,0,4,81559,68.79
2026/05/22 05:54:11.405,1,0,4,81559,70.10
2026/05/22 05:54:11.405,2,0,4,81559,70.86
2026/05/22 05:54:11.405,3,0,4,81559,73.02
2026/05/22 05:54:11.405,4,0,4,81559,76.46
2026/05/22 05:54:11.405,5,0,4,81559,70.66
2026/05/22 05:54:11.405,6,0,4,81559,69.41
2026/05/22 05:54:11.405,7,0,4171,81559,131.34
2026/05/22 05:54:12.405,0,0,4,81559,68.76
2026/05/22 05:54:12.405,1,0,4,81559,70.10
2026/05/22 05:54:12.405,2,0,4,81559,70.78
2026/05/22 05:54:12.405,3,0,4,81559,73.01
2026/05/22 05:54:12.405,4,0,4,81559,76.47
2026/05/22 05:54:12.405,5,0,4,81559,70.67
2026/05/22 05:54:12.405,6,0,4,81559,69.40
2026/05/22 05:54:12.405,7,0,4171,81559,131.39
2026/05/22 05:54:13.405,0,0,4,81559,68.79
2026/05/22 05:54:13.405,1,0,4,81559,70.12
2026/05/22 05:54:13.405,2,0,4,81559,70.80
2026/05/22 05:54:13.405,3,0,4,81559,73.02
2026/05/22 05:54:13.405,4,0,4,81559,76.47
2026/05/22 05:54:13.406,5,0,4,81559,70.62
2026/05/22 05:54:13.406,6,0,4,81559,69.39
2026/05/22 05:54:13.406,7,0,4171,81559,131.35
2026/05/22 05:54:14.406,0,0,4,81559,68.76
2026/05/22 05:54:14.406,1,0,4,81559,70.11
2026/05/22 05:54:14.406,2,0,4,81559,70.87
2026/05/22 05:54:14.406,3,0,4,81559,73.06
2026/05/22 05:54:14.406,4,0,4,81559,76.46
2026/05/22 05:54:14.406,5,0,4,81559,70.68
2026/05/22 05:54:14.406,6,0,4,81559,69.37
2026/05/22 05:54:14.406,7,0,4171,81559,131.37
2026/05/22 05:54:15.406,0,0,4,81559,68.79
2026/05/22 05:54:15.406,1,0,4,81559,70.11
2026/05/22 05:54:15.406,2,0,4,81559,70.84
2026/05/22 05:54:15.406,3,0,4,81559,73.02
2026/05/22 05:54:15.406,4,0,4,81559,76.44
2026/05/22 05:54:15.406,5,0,4,81559,70.71
2026/05/22 05:54:15.406,6,0,4,81559,69.40
2026/05/22 05:54:15.406,7,0,4171,81559,131.37
2026/05/22 05:54:16.406,0,0,4,81559,68.80
2026/05/22 05:54:16.416,1,0,4,81559,70.09
2026/05/22 05:54:16.430,2,0,4,81559,70.92
2026/05/22 05:54:16.451,3,0,4,81559,73.03
2026/05/22 05:54:16.473,4,0,4,81559,76.47
2026/05/22 05:54:16.487,5,0,4,81559,70.71
2026/05/22 05:54:16.491,6,0,4,81559,69.35
2026/05/22 05:54:16.494,7,0,4171,81559,131.39
2026/05/22 05:54:17.498,0,0,4,81559,68.77
2026/05/22 05:54:17.500,1,0,4,81559,70.13
2026/05/22 05:54:17.503,2,0,4,81559,70.78
2026/05/22 05:54:17.507,3,0,4,81559,73.08
2026/05/22 05:54:17.510,4,0,4,81559,76.48
2026/05/22 05:54:17.512,5,0,4,81559,70.71
2026/05/22 05:54:17.514,6,0,4,81559,69.40
2026/05/22 05:54:17.516,7,0,4171,81559,131.37
2026/05/22 05:54:18.519,0,0,4,81559,68.80
2026/05/22 05:54:18.519,1,0,4,81559,70.08
2026/05/22 05:54:18.520,2,0,4,81559,70.91
2026/05/22 05:54:18.520,3,0,4,81559,73.02
2026/05/22 05:54:18.520,4,0,4,81559,76.48
2026/05/22 05:54:18.520,5,0,4,81559,70.69
2026/05/22 05:54:18.520,6,0,4,81559,69.40
2026/05/22 05:54:18.520,7,0,4171,81559,131.36
2026/05/22 05:54:19.520,0,0,4,81559,68.80
2026/05/22 05:54:19.520,1,0,4,81559,70.05
2026/05/22 05:54:19.520,2,0,4,81559,70.79
2026/05/22 05:54:19.520,3,0,4,81559,73.06
2026/05/22 05:54:19.520,4,0,4,81559,76.44
2026/05/22 05:54:19.520,5,0,4,81559,70.67
2026/05/22 05:54:19.520,6,0,4,81559,69.37
2026/05/22 05:54:19.520,7,0,4171,81559,131.34
2026/05/22 05:54:20.520,0,0,4,81559,68.71
2026/05/22 05:54:20.520,1,0,4,81559,70.10
2026/05/22 05:54:20.520,2,0,4,81559,70.82
2026/05/22 05:54:20.520,3,0,4,81559,73.02
2026/05/22 05:54:20.521,4,0,4,81559,76.46
2026/05/22 05:54:20.521,5,0,4,81559,70.69
2026/05/22 05:54:20.521,6,0,4,81559,69.37
2026/05/22 05:54:20.521,7,0,4171,81559,131.34
2026/05/22 05:54:21.521,0,0,4,81559,68.79
2026/05/22 05:54:21.521,1,0,4,81559,70.11
2026/05/22 05:54:21.521,2,0,4,81559,70.82
2026/05/22 05:54:21.521,3,0,4,81559,73.03
2026/05/22 05:54:21.521,4,0,4,81559,76.47
2026/05/22 05:54:21.521,5,0,4,81559,70.67
2026/05/22 05:54:21.521,6,0,4,81559,69.42
2026/05/22 05:54:21.521,7,0,4171,81559,131.36
2026/05/22 05:54:22.521,0,0,4,81559,68.80
2026/05/22 05:54:22.522,1,0,4,81559,70.08
2026/05/22 05:54:22.522,2,0,4,81559,70.75
2026/05/22 05:54:22.522,3,0,4,81559,73.03
2026/05/22 05:54:22.522,4,0,4,81559,76.47
2026/05/22 05:54:22.522,5,0,4,81559,70.66
2026/05/22 05:54:22.522,6,0,4,81559,69.39
2026/05/22 05:54:22.522,7,0,4171,81559,131.35
2026/05/22 05:54:23.522,0,0,4,81559,68.79
2026/05/22 05:54:23.522,1,0,4,81559,70.09
2026/05/22 05:54:23.522,2,0,4,81559,70.85
2026/05/22 05:54:23.522,3,0,4,81559,73.04
2026/05/22 05:54:23.522,4,0,4,81559,76.46
2026/05/22 05:54:23.522,5,0,4,81559,70.65
2026/05/22 05:54:23.522,6,0,4,81559,69.39
2026/05/22 05:54:23.522,7,0,4171,81559,131.33
2026/05/22 05:54:24.522,0,0,4,81559,68.80
2026/05/22 05:54:24.525,1,0,4,81559,70.12
2026/05/22 05:54:24.528,2,0,4,81559,70.78
2026/05/22 05:54:24.533,3,0,4,81559,73.08
2026/05/22 05:54:24.533,4,0,4,81559,76.46
2026/05/22 05:54:24.535,5,0,4,81559,70.67
2026/05/22 05:54:24.540,6,0,4,81559,69.36
2026/05/22 05:54:24.541,7,0,4171,81559,131.37
2026/05/22 05:54:25.542,0,0,4,81559,68.78
2026/05/22 05:54:25.544,1,0,4,81559,70.09
2026/05/22 05:54:25.547,2,0,4,81559,70.89
2026/05/22 05:54:25.553,3,0,4,81559,73.04
2026/05/22 05:54:25.556,4,0,4,81559,76.45
2026/05/22 05:54:25.561,5,0,4,81559,70.71
2026/05/22 05:54:25.565,6,0,4,81559,69.42
2026/05/22 05:54:25.568,7,0,4171,81559,131.41
2026/05/22 05:54:26.572,0,0,4,81559,68.82
2026/05/22 05:54:26.574,1,0,4,81559,70.11
2026/05/22 05:54:26.576,2,0,22,81559,77.80
2026/05/22 05:54:26.582,3,0,4,81559,73.06
2026/05/22 05:54:26.584,4,0,23,81559,90.00
2026/05/22 05:54:26.593,5,0,23,81559,84.07
2026/05/22 05:54:26.604,6,0,4,81559,69.39
2026/05/22 05:54:26.612,7,0,4171,81559,131.38
2026/05/22 05:54:27.617,0,0,4,81559,68.80
2026/05/22 05:54:27.617,1,3,531,81559,91.92
2026/05/22 05:54:27.617,2,0,531,81559,123.30
2026/05/22 05:54:27.617,3,0,531,81559,109.01
2026/05/22 05:54:27.617,4,0,531,81559,133.95
2026/05/22 05:54:27.617,5,0,531,81559,123.90
2026/05/22 05:54:27.617,6,0,531,81559,115.48
2026/05/22 05:54:27.617,7,1,4699,81559,129.93
2026/05/22 05:54:28.617,0,1,551,81559,88.48
2026/05/22 05:54:28.624,1,0,607,81559,114.52
2026/05/22 05:54:28.633,2,1,729,81559,121.36
2026/05/22 05:54:28.643,3,4,613,81559,126.09
2026/05/22 05:54:28.652,4,6,729,81559,132.74
2026/05/22 05:54:28.662,5,0,729,81559,122.39
2026/05/22 05:54:28.671,6,6,729,81559,122.14
2026/05/22 05:54:28.682,7,4,4897,81559,126.92
2026/05/22 05:54:29.694,0,1,955,81559,114.22
2026/05/22 05:54:29.694,1,0,955,81559,114.68
2026/05/22 05:54:29.695,2,1,955,81559,121.36
2026/05/22 05:54:29.695,3,0,955,81559,126.20
2026/05/22 05:54:29.695,4,0,955,81559,132.80
2026/05/22 05:54:29.696,5,1,955,81559,122.38
2026/05/22 05:54:29.696,6,1,955,81559,122.26
2026/05/22 05:54:29.696,7,0,5123,81559,126.93
2026/05/22 05:54:30.696,0,5,1571,81559,114.51
2026/05/22 05:54:30.696,1,0,1571,81559,114.87
2026/05/22 05:54:30.696,2,0,1571,81559,121.95
2026/05/22 05:54:30.697,3,0,1571,81559,126.46
2026/05/22 05:54:30.697,4,0,1571,81559,133.11
2026/05/22 05:54:30.697,5,5,1571,81559,122.88
2026/05/22 05:54:30.749,6,2,1571,81559,122.70
2026/05/22 05:54:30.749,7,3,5739,81559,127.31
2026/05/22 05:54:31.749,0,0,1593,81559,114.32
2026/05/22 05:54:31.749,1,0,1593,81559,114.72
2026/05/22 05:54:31.749,2,0,1593,81559,121.50
2026/05/22 05:54:31.750,3,0,1593,81559,126.27
2026/05/22 05:54:31.750,4,0,1721,81559,133.19
2026/05/22 05:54:31.750,5,0,1721,81559,122.47
2026/05/22 05:54:31.750,6,0,1721,81559,122.25
2026/05/22 05:54:31.750,7,0,5889,81559,126.99
2026/05/22 05:54:32.750,0,0,8147,81559,114.47
2026/05/22 05:54:32.750,1,0,8183,81559,114.92
2026/05/22 05:54:32.750,2,0,8147,81559,121.48
2026/05/22 05:54:32.750,3,0,8963,81559,126.28
2026/05/22 05:54:32.750,4,0,15491,81559,133.38
2026/05/22 05:54:32.750,5,0,15695,81559,122.37
2026/05/22 05:54:32.750,6,0,15491,81559,122.29
2026/05/22 05:54:32.750,7,0,19455,81559,126.98
2026/05/22 05:54:33.750,0,9,18601,81559,114.57
2026/05/22 05:54:33.750,1,9,18601,81559,114.99
2026/05/22 05:54:33.750,2,7,18601,81559,121.71
2026/05/22 05:54:33.750,3,4,18601,81559,126.56
2026/05/22 05:54:33.750,4,4,18601,81559,133.86
2026/05/22 05:54:33.750,5,5,18601,81559,122.84
2026/05/22 05:54:33.751,6,4,18601,81559,122.59
2026/05/22 05:54:33.751,7,5,22769,81559,127.35
2026/05/22 05:54:34.751,0,10,18601,81559,114.88
2026/05/22 05:54:34.751,1,7,18601,81559,115.27
2026/05/22 05:54:34.751,2,9,18601,81559,122.04
2026/05/22 05:54:34.751,3,8,18601,81559,126.94
2026/05/22 05:54:34.751,4,7,18601,81559,134.01
2026/05/22 05:54:34.751,5,8,18601,81559,123.00
2026/05/22 05:54:34.751,6,6,18601,81559,122.72
2026/05/22 05:54:34.751,7,6,22769,81559,127.54
2026/05/22 05:54:35.751,0,6,18601,81559,115.01
2026/05/22 05:54:35.751,1,9,18601,81559,115.30
2026/05/22 05:54:35.751,2,5,18601,81559,122.03
2026/05/22 05:54:35.751,3,9,18601,81559,126.95
2026/05/22 05:54:35.751,4,10,18601,81559,134.02
2026/05/22 05:54:35.752,5,10,18601,81559,123.03
2026/05/22 05:54:35.752,6,8,18601,81559,122.77
2026/05/22 05:54:35.752,7,9,22769,81559,127.46
2026/05/22 05:54:36.752,0,5,18601,81559,115.04
2026/05/22 05:54:36.752,1,5,18601,81559,115.31
2026/05/22 05:54:36.752,2,9,18601,81559,122.01
2026/05/22 05:54:36.752,3,6,18601,81559,127.02
2026/05/22 05:54:36.752,4,6,18601,81559,134.10
2026/05/22 05:54:36.752,5,6,18601,81559,123.07
2026/05/22 05:54:36.752,6,9,18601,81559,122.75
2026/05/22 05:54:36.752,7,7,22769,81559,127.47
2026/05/22 05:54:37.752,0,9,18601,81559,115.00
2026/05/22 05:54:37.752,1,9,18601,81559,115.30
2026/05/22 05:54:37.752,2,7,18601,81559,122.07
2026/05/22 05:54:37.752,3,7,18601,81559,127.05
2026/05/22 05:54:37.752,4,8,18601,81559,134.18
2026/05/22 05:54:37.753,5,9,18601,81559,123.09
2026/05/22 05:54:37.753,6,7,18601,81559,122.76
2026/05/22 05:54:37.753,7,6,22769,81559,127.53
2026/05/22 05:54:38.753,0,7,18601,81559,115.05
2026/05/22 05:54:38.753,1,7,18601,81559,115.31
2026/05/22 05:54:38.753,2,5,18601,81559,122.07
2026/05/22 05:54:38.753,3,6,18601,81559,127.07
2026/05/22 05:54:38.753,4,0,18601,81559,134.09
2026/05/22 05:54:38.753,5,0,18601,81559,122.95
2026/05/22 05:54:38.753,6,6,18601,81559,122.82
2026/05/22 05:54:38.753,7,2,22769,81559,127.40
2026/05/22 05:54:39.753,0,0,18603,81559,114.61
2026/05/22 05:54:39.753,1,0,18603,81559,114.82
2026/05/22 05:54:39.753,2,0,18603,81559,121.55
2026/05/22 05:54:39.753,3,0,18603,81559,126.57
2026/05/22 05:54:39.753,4,0,18603,81559,133.73
2026/05/22 05:54:39.753,5,0,18603,81559,122.61
2026/05/22 05:54:39.753,6,0,18603,81559,122.32
2026/05/22 05:54:39.754,7,0,22771,81559,126.94
2026/05/22 05:54:40.754,0,0,18601,81559,114.56
2026/05/22 05:54:40.754,1,0,18601,81559,114.82
2026/05/22 05:54:40.754,2,0,18601,81559,121.57
2026/05/22 05:54:40.754,3,0,18601,81559,126.58
2026/05/22 05:54:40.754,4,0,18601,81559,133.77
2026/05/22 05:54:40.754,5,0,18601,81559,122.55
2026/05/22 05:54:40.754,6,0,18601,81559,122.31
2026/05/22 05:54:40.754,7,0,22769,81559,126.96
2026/05/22 05:54:41.754,0,0,18601,81559,114.59
2026/05/22 05:54:41.754,1,0,18601,81559,114.85
2026/05/22 05:54:41.754,2,0,18601,81559,121.69
2026/05/22 05:54:41.754,3,0,18601,81559,126.68
2026/05/22 05:54:41.754,4,0,18601,81559,133.82
2026/05/22 05:54:41.754,5,0,18601,81559,122.60
2026/05/22 05:54:41.754,6,0,18601,81559,122.37
2026/05/22 05:54:41.754,7,0,22769,81559,127.03
2026/05/22 05:54:42.754,0,0,18601,81559,114.64
2026/05/22 05:54:42.755,1,0,18601,81559,114.92
2026/05/22 05:54:42.755,2,0,18601,81559,121.67
2026/05/22 05:54:42.755,3,0,18601,81559,126.72
2026/05/22 05:54:42.755,4,0,18601,81559,133.89
2026/05/22 05:54:42.755,5,0,18601,81559,122.62
2026/05/22 05:54:42.755,6,0,18601,81559,122.38
2026/05/22 05:54:42.755,7,0,22769,81559,126.98
2026/05/22 05:54:43.755,0,0,18601,81559,114.67
2026/05/22 05:54:43.755,1,0,18601,81559,114.94
2026/05/22 05:54:43.755,2,0,18601,81559,121.70
2026/05/22 05:54:43.755,3,0,18601,81559,126.78
2026/05/22 05:54:43.755,4,0,18601,81559,133.92
2026/05/22 05:54:43.755,5,0,18601,81559,122.68
2026/05/22 05:54:43.755,6,0,18601,81559,122.42
2026/05/22 05:54:43.755,7,0,22769,81559,127.04
2026/05/22 05:54:44.755,0,0,18601,81559,114.62
2026/05/22 05:54:44.756,1,0,18601,81559,114.93
2026/05/22 05:54:44.756,2,0,18601,81559,121.75
2026/05/22 05:54:44.756,3,0,18601,81559,126.80
2026/05/22 05:54:44.756,4,0,18601,81559,133.96
2026/05/22 05:54:44.756,5,0,18601,81559,122.69
2026/05/22 05:54:44.756,6,0,18601,81559,122.44
2026/05/22 05:54:44.756,7,0,22769,81559,126.98
2026/05/22 05:54:45.756,0,0,18601,81559,114.67
2026/05/22 05:54:45.756,1,0,18601,81559,114.96
2026/05/22 05:54:45.756,2,0,18601,81559,121.72
2026/05/22 05:54:45.756,3,0,18601,81559,126.82
2026/05/22 05:54:45.756,4,0,18601,81559,134.04
2026/05/22 05:54:45.756,5,0,18601,81559,122.71
2026/05/22 05:54:45.756,6,0,18601,81559,122.39
2026/05/22 05:54:45.756,7,0,22769,81559,127.04
2026/05/22 05:54:46.756,0,0,18601,81559,114.73
2026/05/22 05:54:46.756,1,0,18601,81559,114.96
2026/05/22 05:54:46.756,2,0,18601,81559,121.78
2026/05/22 05:54:46.756,3,0,18601,81559,126.80
2026/05/22 05:54:46.757,4,0,18601,81559,134.04
2026/05/22 05:54:46.757,5,0,18601,81559,122.68
2026/05/22 05:54:46.757,6,0,18601,81559,122.43
2026/05/22 05:54:46.757,7,0,22769,81559,127.03
2026/05/22 05:54:47.757,0,0,19119,81559,114.74
2026/05/22 05:54:47.760,1,0,19119,81559,115.01
2026/05/22 05:54:47.761,2,0,19119,81559,121.83
2026/05/22 05:54:47.761,3,0,19119,81559,126.91
2026/05/22 05:54:47.765,4,0,19119,81559,134.15
2026/05/22 05:54:47.769,5,0,19119,81559,122.80
2026/05/22 05:54:47.770,6,0,19119,81559,122.64
2026/05/22 05:54:47.771,7,0,23287,81559,127.07
2026/05/22 05:54:48.772,0,0,20659,81559,116.80
2026/05/22 05:54:48.772,1,0,20659,81559,117.42
2026/05/22 05:54:48.772,2,9,20659,81559,124.20
2026/05/22 05:54:48.772,3,0,20659,81559,129.07
2026/05/22 05:54:48.772,4,0,20659,81559,136.65
2026/05/22 05:54:48.772,5,0,20659,81559,124.95
2026/05/22 05:54:48.772,6,0,20659,81559,124.61
2026/05/22 05:54:48.772,7,0,24827,81559,129.13
2026/05/22 05:54:49.773,0,0,20659,81559,114.76
2026/05/22 05:54:49.773,1,0,20659,81559,115.03
2026/05/22 05:54:49.773,2,0,20659,81559,121.74
2026/05/22 05:54:49.773,3,0,20659,81559,126.91
2026/05/22 05:54:49.773,4,0,20659,81559,134.21
2026/05/22 05:54:49.773,5,0,20659,81559,122.69
2026/05/22 05:54:49.773,6,0,20659,81559,122.39
2026/05/22 05:54:49.773,7,0,24827,81559,127.10
2026/05/22 05:54:50.773,0,0,20659,81559,114.77
2026/05/22 05:54:50.773,1,0,20659,81559,115.02
2026/05/22 05:54:50.773,2,0,20659,81559,121.74
2026/05/22 05:54:50.773,3,0,20659,81559,126.97
2026/05/22 05:54:50.773,4,0,20659,81559,134.26
2026/05/22 05:54:50.773,5,0,20659,81559,122.71
2026/05/22 05:54:50.773,6,0,20659,81559,122.49
2026/05/22 05:54:50.773,7,0,24827,81559,127.07
2026/05/22 05:54:51.773,0,0,20659,81559,114.81
2026/05/22 05:54:51.774,1,0,20659,81559,115.04
2026/05/22 05:54:51.774,2,0,20659,81559,121.82
2026/05/22 05:54:51.774,3,0,20659,81559,126.98
2026/05/22 05:54:51.774,4,0,20659,81559,134.30
2026/05/22 05:54:51.774,5,0,20659,81559,122.73
2026/05/22 05:54:51.774,6,0,20659,81559,122.48
2026/05/22 05:54:51.774,7,0,24827,81559,127.07
2026/05/22 05:54:52.774,0,0,20659,81559,114.83
2026/05/22 05:54:52.774,1,0,20659,81559,115.06
2026/05/22 05:54:52.774,2,0,20659,81559,121.82
2026/05/22 05:54:52.774,3,0,20659,81559,127.02
2026/05/22 05:54:52.774,4,0,20659,81559,134.35
2026/05/22 05:54:52.774,5,0,20659,81559,122.71
2026/05/22 05:54:52.774,6,0,20659,81559,122.50
2026/05/22 05:54:52.774,7,0,24827,81559,127.11
2026/05/22 05:54:53.774,0,0,20659,81559,114.85
