ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779429387,5.97,4.64,1.11,0.00,94.03
1779429388,5.39,4.00,1.13,0.00,94.61
1779429389,5.23,3.86,1.17,0.00,94.77
1779429390,5.47,4.00,1.17,0.06,94.53
1779429391,5.71,4.34,1.14,0.00,94.29
1779429392,5.14,3.93,1.01,0.00,94.86
1779429393,5.71,4.27,1.18,0.02,94.29
1779429394,5.50,4.23,1.05,0.00,94.50
1779429395,5.27,3.94,1.05,0.04,94.73
1779429396,6.31,4.89,1.17,0.00,93.69
1779429397,5.31,4.03,1.08,0.00,94.69
1779429398,6.45,4.89,1.28,0.02,93.55
1779429399,5.15,3.94,1.00,0.00,94.85
1779429400,5.64,4.34,1.07,0.01,94.36
1779429401,5.45,4.16,1.07,0.00,94.55
1779429403,5.64,4.31,1.08,0.02,94.36
1779429404,5.50,4.20,1.08,0.00,94.50
1779429405,5.21,3.92,1.06,0.00,94.79
1779429406,5.38,4.00,1.14,0.02,94.62
1779429407,5.15,3.91,1.02,0.00,94.85
1779429408,5.44,4.13,1.06,0.03,94.56
1779429409,5.31,4.00,1.09,0.00,94.69
1779429410,5.87,4.44,1.17,0.01,94.13
1779429411,7.59,6.07,1.22,0.01,92.41
1779429412,5.51,4.14,1.13,0.00,94.49
1779429413,5.55,4.18,1.12,0.03,94.45
1779429414,5.34,3.98,1.14,0.00,94.66
1779429415,5.60,4.25,1.12,0.01,94.40
1779429416,5.84,4.47,1.12,0.00,94.16
1779429417,6.13,4.63,1.25,0.00,93.87
1779429418,5.38,3.95,1.18,0.00,94.62
1779429419,5.80,4.24,1.25,0.04,94.20
1779429420,5.36,3.90,1.23,0.01,94.64
1779429421,6.23,4.62,1.19,0.16,93.77
1779429422,5.96,4.63,1.11,0.00,94.04
1779429423,5.15,3.87,1.07,0.00,94.85
1779429424,5.36,3.97,1.12,0.04,94.64
1779429425,5.65,4.18,1.19,0.03,94.35
1779429426,5.69,4.33,1.11,0.00,94.31
1779429427,5.17,3.96,1.02,0.00,94.83
1779429428,6.37,4.84,1.27,0.00,93.63
1779429429,5.41,4.17,1.03,0.00,94.59
1779429430,5.69,4.20,1.20,0.04,94.31
1779429431,5.04,3.84,1.00,0.01,94.96
1779429432,5.95,4.63,1.07,0.00,94.05
1779429433,5.25,3.96,1.08,0.00,94.75
1779429434,5.42,4.18,1.02,0.00,94.58
1779429435,5.38,3.99,1.14,0.03,94.62
1779429436,5.47,4.13,1.11,0.02,94.53
1779429437,5.02,3.78,1.05,0.00,94.98
1779429438,6.06,4.50,1.28,0.01,93.94
1779429439,5.35,4.04,1.08,0.00,94.65
1779429440,5.44,4.08,1.09,0.01,94.56
1779429441,6.22,4.66,1.27,0.04,93.78
1779429442,5.37,4.10,1.05,0.00,94.63
1779429443,6.25,4.75,1.25,0.00,93.75
1779429444,5.36,3.99,1.13,0.01,94.64
1779429445,5.11,3.84,1.06,0.00,94.89
1779429446,5.29,4.01,1.06,0.00,94.71
1779429448,5.43,4.01,1.14,0.03,94.57
1779429449,6.13,4.63,1.24,0.00,93.87
1779429450,5.33,4.04,1.06,0.01,94.67
1779429451,5.72,4.23,1.24,0.02,94.28
1779429452,5.79,4.40,1.17,0.00,94.21
1779429453,5.39,3.91,1.20,0.05,94.61
1779429454,5.27,3.98,1.08,0.00,94.73
1779429455,6.14,4.71,1.18,0.01,93.86
1779429456,5.31,4.04,1.04,0.01,94.69
1779429457,6.22,4.80,1.19,0.00,93.78
1779429458,5.38,4.05,1.11,0.00,94.62
1779429459,5.43,4.06,1.14,0.00,94.57
1779429460,5.26,3.91,1.07,0.06,94.74
1779429461,5.53,4.22,1.08,0.01,94.47
1779429462,5.68,4.28,1.18,0.00,94.32
1779429463,5.19,3.85,1.13,0.00,94.81
1779429464,5.42,4.17,1.05,0.00,94.58
1779429465,5.15,3.85,1.08,0.01,94.85
1779429466,5.38,4.04,1.10,0.01,94.62
1779429467,5.14,3.88,1.06,0.00,94.86
1779429468,6.09,4.61,1.19,0.03,93.91
1779429469,5.46,4.17,1.07,0.00,94.54
1779429470,5.53,4.15,1.11,0.02,94.47
1779429471,6.95,5.39,1.24,0.04,93.05
1779429472,5.22,3.95,1.06,0.00,94.78
1779429473,5.89,4.41,1.23,0.00,94.11
1779429474,5.86,4.34,1.17,0.08,94.14
1779429475,5.40,4.05,1.14,0.00,94.60
1779429476,5.14,3.84,1.06,0.01,94.86
1779429477,5.16,3.86,1.09,0.00,94.84
1779429478,5.57,4.21,1.12,0.00,94.43
1779429479,6.34,4.78,1.30,0.00,93.66
1779429480,6.03,4.45,1.26,0.04,93.97
1779429481,5.68,4.24,1.21,0.01,94.32
1779429482,5.22,3.96,1.04,0.00,94.78
1779429483,5.15,3.83,1.11,0.00,94.85
1779429484,5.87,4.47,1.17,0.00,94.13
1779429485,5.80,4.33,1.20,0.03,94.20
1779429486,8.91,7.31,1.31,0.00,91.09
1779429487,5.29,3.95,1.12,0.00,94.71
1779429488,5.69,4.24,1.19,0.00,94.31
1779429489,5.48,4.13,1.14,0.00,94.52
1779429490,6.13,4.60,1.25,0.01,93.87
1779429491,5.28,4.00,1.07,0.00,94.72
1779429493,5.84,4.41,1.19,0.01,94.16
1779429494,5.14,3.82,1.10,0.01,94.86
1779429495,5.12,3.88,1.04,0.00,94.88
1779429496,5.60,4.15,1.20,0.02,94.40
1779429497,5.67,4.38,1.06,0.00,94.33
1779429498,5.23,3.88,1.08,0.04,94.77
1779429499,5.44,4.11,1.10,0.01,94.56
1779429500,5.98,4.53,1.18,0.00,94.02
1779429501,6.63,5.04,1.29,0.02,93.37
1779429502,5.33,3.99,1.11,0.00,94.67
1779429503,5.18,3.86,1.10,0.00,94.82
1779429504,5.93,4.41,1.22,0.04,94.07
1779429505,5.39,4.04,1.13,0.00,94.61
1779429506,5.45,4.17,1.07,0.00,94.55
1779429507,5.78,4.41,1.13,0.00,94.22
1779429508,5.77,4.28,1.25,0.00,94.23
1779429509,5.26,3.90,1.09,0.05,94.74
1779429510,5.32,3.99,1.10,0.00,94.68
1779429511,5.47,3.94,1.29,0.01,94.53
1779429512,5.08,3.82,1.07,0.00,94.92
1779429513,5.91,4.49,1.17,0.00,94.09
1779429514,6.29,4.83,1.18,0.00,93.71
1779429515,5.63,4.11,1.23,0.03,94.37
1779429516,7.42,5.82,1.30,0.00,92.58
1779429517,5.31,3.97,1.13,0.00,94.69
1779429518,5.59,4.08,1.25,0.00,94.41
1779429519,5.16,3.90,1.06,0.00,94.84
1779429520,5.11,3.75,1.06,0.06,94.89
1779429521,2.39,1.24,0.97,0.00,97.61
1779429522,4.62,4.17,0.25,0.00,95.38
1779429523,4.36,2.91,1.20,0.00,95.64
1779429524,2.29,0.31,1.79,0.00,97.71
1779429525,1.29,0.43,0.62,0.06,98.71
1779429526,2.15,1.65,0.32,0.00,97.85
1779429527,1.49,0.75,0.58,0.00,98.51
1779429528,0.69,0.33,0.23,0.00,99.31
1779429529,0.69,0.38,0.20,0.00,99.31
1779429530,0.73,0.39,0.20,0.02,99.27
1779429531,1.61,1.12,0.28,0.04,98.39
1779429532,0.52,0.29,0.13,0.00,99.48
1779429533,1.50,0.96,0.37,0.00,98.50
1779429534,0.90,0.61,0.17,0.00,99.10
1779429535,0.68,0.34,0.22,0.01,99.32
1779429536,0.45,0.21,0.14,0.00,99.55
1779429538,0.83,0.39,0.30,0.00,99.17
1779429539,1.84,1.22,0.40,0.03,98.16
1779429540,0.56,0.29,0.16,0.00,99.44
1779429541,1.14,0.70,0.20,0.07,98.86
1779429542,1.00,0.49,0.37,0.01,99.00
1779429543,0.47,0.21,0.16,0.00,99.53
1779429544,1.56,1.07,0.35,0.00,98.44
1779429545,0.80,0.45,0.22,0.00,99.20
1779429546,1.75,1.18,0.38,0.04,98.25
1779429547,0.70,0.42,0.15,0.01,99.30
1779429548,0.92,0.57,0.22,0.00,99.08
1779429549,1.35,0.86,0.34,0.00,98.65
1779429550,0.61,0.33,0.17,0.00,99.39
1779429551,1.82,1.25,0.37,0.02,98.18
1779429552,0.47,0.24,0.14,0.00,99.53
1779429553,0.54,0.28,0.15,0.01,99.46
1779429554,0.69,0.35,0.21,0.00,99.31
1779429555,0.87,0.57,0.17,0.00,99.13
1779429556,0.86,0.43,0.27,0.02,99.14
1779429557,1.10,0.70,0.24,0.03,98.90
1779429558,1.02,0.63,0.24,0.00,98.98
1779429559,0.50,0.24,0.15,0.01,99.50
1779429560,1.09,0.57,0.35,0.01,98.91
1779429561,1.29,0.87,0.21,0.06,98.71
1779429562,1.03,0.71,0.18,0.00,98.97
1779429563,1.45,0.85,0.42,0.02,98.55
1779429564,1.07,0.68,0.24,0.01,98.93
1779429565,0.85,0.50,0.21,0.00,99.15
1779429566,0.71,0.43,0.18,0.00,99.29
1779429567,1.10,0.76,0.22,0.00,98.90
1779429568,0.70,0.35,0.21,0.00,99.30
1779429569,1.23,0.77,0.27,0.05,98.77
1779429570,0.79,0.41,0.23,0.02,99.21
1779429571,0.89,0.58,0.20,0.00,99.11
1779429572,0.74,0.36,0.28,0.00,99.26
1779429573,0.55,0.23,0.21,0.00,99.45
1779429574,1.33,0.82,0.33,0.02,98.67
1779429575,0.73,0.39,0.18,0.03,99.27
1779429576,2.06,1.58,0.30,0.00,97.94
1779429577,0.65,0.33,0.21,0.00,99.35
1779429578,1.33,0.86,0.31,0.00,98.67
1779429579,1.07,0.73,0.23,0.00,98.93
1779429580,0.59,0.28,0.14,0.05,99.41
1779429581,0.52,0.28,0.14,0.00,99.48
1779429583,0.62,0.37,0.15,0.00,99.38
1779429584,1.09,0.76,0.22,0.00,98.91
1779429585,0.80,0.45,0.22,0.00,99.20
1779429586,1.41,0.89,0.34,0.03,98.59
1779429587,0.50,0.26,0.13,0.00,99.50
1779429588,0.63,0.29,0.19,0.03,99.37
1779429589,1.07,0.59,0.34,0.00,98.93
1779429590,1.46,1.01,0.30,0.00,98.54
1779429591,1.41,0.97,0.21,0.06,98.59
1779429592,1.36,0.96,0.28,0.00,98.64
1779429593,0.44,0.20,0.15,0.00,99.56
1779429594,0.91,0.41,0.30,0.05,99.09
1779429595,0.66,0.36,0.17,0.00,99.34
1779429596,0.69,0.38,0.17,0.02,99.31
1779429597,1.80,1.33,0.31,0.00,98.20
1779429598,0.65,0.36,0.17,0.00,99.35
1779429599,0.80,0.47,0.19,0.00,99.20
1779429600,0.88,0.51,0.23,0.02,99.12
1779429601,0.85,0.44,0.25,0.03,99.15
1779429602,0.81,0.39,0.30,0.00,99.19
1779429603,0.80,0.42,0.26,0.00,99.20
1779429604,1.70,1.27,0.28,0.00,98.30
1779429605,1.13,0.60,0.33,0.03,98.87
1779429606,1.65,1.19,0.31,0.00,98.35
1779429607,2.36,1.84,0.28,0.01,97.64
1779429608,0.87,0.45,0.27,0.00,99.13
1779429609,0.47,0.22,0.15,0.00,99.53
1779429610,1.94,1.45,0.32,0.01,98.06
1779429611,1.24,0.84,0.23,0.01,98.76
1779429612,0.47,0.23,0.14,0.01,99.53
1779429613,0.61,0.29,0.21,0.00,99.39
1779429614,0.58,0.29,0.17,0.00,99.42
1779429615,0.74,0.37,0.23,0.01,99.26
1779429616,1.17,0.74,0.26,0.03,98.83
1779429617,0.93,0.59,0.20,0.01,99.07
1779429618,1.62,1.11,0.33,0.00,98.38
1779429619,0.67,0.36,0.18,0.00,99.33
1779429620,1.39,0.96,0.27,0.02,98.61
1779429621,1.24,0.85,0.25,0.00,98.76
1779429622,0.71,0.32,0.21,0.06,99.29
1779429623,1.19,0.69,0.35,0.00,98.81
1779429624,0.88,0.55,0.20,0.00,99.12
1779429625,1.03,0.70,0.19,0.00,98.97
1779429626,1.17,0.76,0.27,0.00,98.83
1779429628,0.83,0.35,0.27,0.07,99.17
1779429629,0.66,0.32,0.22,0.00,99.34
1779429630,0.98,0.72,0.16,0.00,99.02
1779429631,1.13,0.73,0.23,0.01,98.87
1779429632,0.72,0.47,0.14,0.00,99.28
1779429633,0.93,0.46,0.34,0.00,99.07
1779429634,0.60,0.29,0.18,0.01,99.40
1779429635,1.03,0.56,0.32,0.00,98.97
1779429636,1.46,0.92,0.36,0.03,98.54
1779429637,1.71,1.30,0.27,0.00,98.29
1779429638,0.65,0.36,0.17,0.00,99.35
1779429639,1.07,0.67,0.24,0.00,98.93
1779429640,0.71,0.43,0.16,0.01,99.29
1779429641,2.06,1.37,0.49,0.01,97.94
1779429642,0.86,0.54,0.20,0.00,99.14
1779429643,0.79,0.37,0.24,0.04,99.21
1779429644,0.77,0.34,0.25,0.05,99.23
1779429645,0.65,0.31,0.20,0.02,99.35
1779429646,0.97,0.56,0.24,0.04,99.03
1779429647,1.33,0.92,0.27,0.00,98.67
1779429648,0.75,0.38,0.23,0.00,99.25
1779429649,0.66,0.36,0.20,0.00,99.34
1779429650,1.88,1.20,0.41,0.09,98.12
1779429651,1.87,1.38,0.31,0.02,98.13
1779429652,0.55,0.31,0.14,0.00,99.45
1779429653,1.80,1.21,0.39,0.00,98.20
1779429654,1.05,0.72,0.22,0.00,98.95
1779429655,1.15,0.74,0.24,0.02,98.85
1779429656,0.53,0.27,0.17,0.00,99.47
1779429657,0.61,0.32,0.17,0.00,99.39
1779429658,0.90,0.42,0.28,0.03,99.10
1779429659,1.34,0.92,0.27,0.00,98.66
1779429660,1.14,0.75,0.21,0.04,98.86
1779429661,1.11,0.63,0.27,0.07,98.89
1779429662,0.31,0.16,0.08,0.00,99.69
1779429663,1.22,0.62,0.44,0.00,98.78
1779429664,0.69,0.38,0.21,0.00,99.31
1779429665,1.44,0.90,0.32,0.05,98.56
1779429666,1.39,0.97,0.28,0.00,98.61
1779429667,0.96,0.66,0.17,0.00,99.04
1779429668,1.14,0.74,0.25,0.00,98.86
1779429669,0.63,0.38,0.14,0.00,99.37
1779429670,0.63,0.31,0.17,0.03,99.37
1779429671,1.46,0.95,0.36,0.00,98.54
1779429672,0.58,0.32,0.15,0.00,99.42
1779429674,0.91,0.61,0.19,0.00,99.09
1779429675,0.89,0.56,0.19,0.00,99.11
1779429676,1.30,0.68,0.39,0.04,98.70
1779429677,2.31,1.74,0.36,0.02,97.69
1779429678,0.53,0.25,0.17,0.00,99.47
1779429679,0.65,0.32,0.21,0.00,99.35
1779429680,0.75,0.40,0.22,0.01,99.25
1779429681,1.84,1.38,0.28,0.01,98.16
1779429682,1.12,0.75,0.21,0.01,98.88
1779429683,0.68,0.30,0.21,0.04,99.32
1779429684,1.29,0.76,0.36,0.00,98.71
1779429685,0.63,0.32,0.19,0.00,99.37
1779429686,0.93,0.57,0.21,0.00,99.07
1779429687,1.15,0.77,0.24,0.00,98.85
1779429688,1.27,0.86,0.24,0.01,98.73
1779429689,0.84,0.45,0.24,0.00,99.16
1779429690,0.99,0.64,0.24,0.00,99.01
1779429691,0.83,0.45,0.22,0.02,99.17
1779429692,0.48,0.25,0.12,0.01,99.52
1779429693,0.63,0.28,0.24,0.00,99.37
1779429694,0.99,0.52,0.32,0.03,99.01
1779429695,1.74,1.17,0.37,0.01,98.26
1779429696,1.53,1.08,0.28,0.00,98.47
1779429697,0.74,0.44,0.19,0.00,99.26
1779429698,0.86,0.45,0.25,0.01,99.14
1779429699,0.81,0.43,0.27,0.00,99.19
1779429700,1.19,0.73,0.27,0.04,98.81
1779429701,1.05,0.72,0.20,0.00,98.95
1779429702,0.83,0.59,0.14,0.00,99.17
1779429703,0.52,0.21,0.18,0.00,99.48
1779429704,0.50,0.27,0.14,0.00,99.50
1779429705,0.77,0.40,0.22,0.02,99.23
1779429706,1.15,0.70,0.28,0.03,98.85
1779429707,0.47,0.23,0.14,0.00,99.53
1779429708,1.28,0.85,0.28,0.00,98.72
1779429709,0.97,0.65,0.17,0.01,99.03
1779429710,1.37,0.87,0.28,0.04,98.63
1779429711,1.82,1.33,0.33,0.00,98.18
1779429712,0.65,0.34,0.18,0.02,99.35
1779429713,1.19,0.71,0.33,0.00,98.81
1779429714,0.72,0.43,0.17,0.00,99.28
1779429715,0.62,0.35,0.17,0.00,99.38
1779429716,14.07,12.34,1.19,0.07,85.93
1779429717,0.68,0.33,0.22,0.00,99.32
1779429719,1.16,0.62,0.36,0.03,98.84
1779429720,0.80,0.50,0.19,0.00,99.20
1779429721,1.09,0.70,0.23,0.03,98.91
1779429722,0.57,0.32,0.14,0.00,99.43
1779429723,0.67,0.39,0.18,0.00,99.33
1779429724,1.47,0.91,0.41,0.00,98.53
1779429725,1.36,0.88,0.32,0.00,98.64
1779429726,1.92,1.34,0.39,0.04,98.08
1779429727,0.79,0.47,0.18,0.00,99.21
1779429728,0.93,0.59,0.23,0.00,99.07
1779429729,0.93,0.48,0.29,0.00,99.07
1779429730,1.30,0.99,0.19,0.00,98.70
1779429731,0.84,0.53,0.15,0.02,99.16
1779429732,0.91,0.55,0.23,0.01,99.09
1779429733,0.46,0.23,0.14,0.00,99.54
1779429734,0.97,0.60,0.26,0.00,99.03
1779429735,0.62,0.32,0.18,0.01,99.38
1779429736,0.80,0.38,0.25,0.01,99.20
1779429737,1.38,0.97,0.22,0.03,98.62
1779429738,0.67,0.36,0.17,0.01,99.33
1779429739,0.64,0.35,0.18,0.00,99.36
1779429740,0.83,0.45,0.22,0.01,99.17
1779429741,2.00,1.48,0.34,0.02,98.00
1779429742,0.85,0.41,0.24,0.06,99.15
1779429743,1.20,0.68,0.35,0.00,98.80
1779429744,0.94,0.63,0.17,0.01,99.06
1779429745,1.25,0.81,0.30,0.00,98.75
1779429746,0.69,0.39,0.18,0.00,99.31
1779429747,1.21,0.73,0.32,0.01,98.79
1779429748,0.70,0.29,0.24,0.03,99.30
1779429749,0.96,0.66,0.19,0.00,99.04
1779429750,0.62,0.28,0.20,0.01,99.38
1779429751,0.99,0.69,0.16,0.00,99.01
1779429752,0.48,0.28,0.10,0.01,99.52
1779429753,1.10,0.65,0.31,0.00,98.90
1779429754,0.82,0.36,0.33,0.00,99.18
1779429755,1.38,0.89,0.34,0.01,98.62
1779429756,1.31,0.84,0.27,0.03,98.69
1779429757,0.80,0.47,0.21,0.01,99.20
1779429758,1.32,0.92,0.23,0.00,98.68
1779429759,1.18,0.79,0.27,0.00,98.82
1779429760,1.49,1.08,0.26,0.01,98.51
1779429761,0.62,0.38,0.14,0.00,99.38
1779429762,0.72,0.40,0.18,0.02,99.28
1779429764,0.45,0.20,0.15,0.00,99.55
1779429765,0.69,0.38,0.20,0.00,99.31
1779429766,0.97,0.59,0.21,0.02,99.03
1779429767,1.13,0.75,0.25,0.00,98.87
1779429768,1.02,0.68,0.22,0.00,98.98
1779429769,0.52,0.24,0.17,0.00,99.48
1779429770,0.82,0.41,0.25,0.02,99.18
1779429771,1.38,1.01,0.22,0.01,98.62
1779429772,1.02,0.68,0.20,0.00,98.98
1779429773,0.68,0.44,0.13,0.00,99.32
1779429774,1.76,1.16,0.43,0.00,98.24
1779429775,0.66,0.32,0.21,0.02,99.34
1779429776,0.52,0.29,0.13,0.00,99.48
1779429777,0.77,0.38,0.24,0.00,99.23
1779429778,1.03,0.62,0.28,0.00,98.97
1779429779,1.20,0.72,0.31,0.00,98.80
1779429780,1.31,0.90,0.24,0.02,98.69
1779429781,1.45,0.86,0.31,0.10,98.55
1779429782,0.40,0.19,0.12,0.01,99.60
1779429783,0.54,0.25,0.18,0.00,99.46
1779429784,0.51,0.28,0.13,0.00,99.49
1779429785,1.53,0.88,0.47,0.00,98.47
1779429786,1.09,0.70,0.21,0.03,98.91
1779429787,1.65,1.16,0.33,0.00,98.35
1779429788,0.84,0.42,0.27,0.01,99.16
1779429789,0.50,0.23,0.17,0.00,99.50
1779429790,1.16,0.73,0.28,0.01,98.84
1779429791,1.01,0.65,0.21,0.03,98.99
1779429792,1.51,1.04,0.33,0.00,98.49
1779429793,0.92,0.57,0.20,0.01,99.08
1779429794,0.47,0.28,0.10,0.00,99.53
1779429795,0.69,0.35,0.19,0.02,99.31
1779429796,0.50,0.23,0.16,0.00,99.50
1779429797,1.31,0.85,0.29,0.03,98.69
1779429798,0.59,0.26,0.21,0.00,99.41
1779429799,0.67,0.36,0.18,0.01,99.33
