layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
0,23,1,0.01509663544525878,0.616471071994836,38.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,24,1,0.07377118763971816,0.991997014092725,61.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,25,1,0.06170944282520728,0.9819177371866349,60.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,26,1,0.07993293528396389,0.9947443366760669,61.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,27,1,0.07217238744729619,0.991078467342878,61.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,28,1,0.08259996038371205,0.9956227481326663,61.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,29,1,0.008050595659186734,0.3990479499627374,24.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,30,1,0.24296810888819717,0.9999999757789461,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,31,1,0.042523840516143635,0.9352764908858586,57.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,32,1,0.16439344633407849,0.9999878068543328,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,33,1,0.0389230029146269,0.9180091265430729,56.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,34,1,0.2345496476980107,0.9999999513847282,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,35,1,0.035187752907552564,0.8953120049144746,55.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,36,1,0.02689662978578907,0.8205202190253822,50.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,37,1,0.05375081354877048,0.9692143941717888,60.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,38,1,0.086214946659498,0.9965866945426196,61.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,39,1,0.1446843430770537,0.9999470379741235,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,40,1,0.014353830046124678,0.5978154014801633,37.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,41,1,0.030681400152805682,0.8595918175242053,53.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,42,1,0.0077110274767254305,0.38594906838702503,23.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,43,1,0.02698859616853901,0.8215857213755864,50.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,44,1,0.018838959789467726,0.6982560413246595,43.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,45,1,0.10121254138487223,0.9987966520053221,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,46,1,0.07578029938594753,0.9930202644915775,61.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,47,1,0.009274455983474348,0.44401673625718197,27.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,48,1,0.009939443674127734,0.4670446834791342,28.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,49,1,0.09446362375845384,0.998072156551214,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,50,1,0.009373496703358896,0.44750747596262486,27.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,51,0,0.0006932850391918277,0.04275135559548582,2.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,52,1,0.03588103794674439,0.8999471771585021,55.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,53,1,0.08060499731175189,0.9949807971610163,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,54,1,0.010399275587877416,0.48241666364529223,29.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,55,1,0.059778148787458615,0.9794168693074299,60.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,56,1,0.026528764254789325,0.8161952300231511,50.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,57,1,0.1059099012422536,0.9991349902838459,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,58,1,0.2514219417640567,0.9999999880618543,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,59,1,0.00609100427289963,0.3194858727565639,19.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,60,1,0.08185715498457795,0.9953937658366618,61.71,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,61,1,0.015952630238546647,0.6369150007764441,39.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,62,1,0.01102889159285775,0.5027588331661622,31.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,63,1,0.04023882962166445,0.9247892268727771,57.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,64,1,0.006112227284303461,0.32040072431338407,19.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,65,1,0.09771781884037466,0.9984633676003847,61.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,66,1,0.04080477659243329,0.927532802518176,57.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,67,1,0.025029004782251903,0.7974758390153429,49.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,68,1,0.11241829140609524,0.9994540842174292,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,69,1,0.02702396785421206,0.821993870292295,50.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,70,1,0.09635954611052944,0.9983106217536284,61.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,71,1,0.014891479668355075,0.6114054123859118,37.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,72,1,0.06740428421856871,0.9876778863502492,61.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,73,1,0.1144061801409208,0.9995259999798368,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,74,1,0.042905854721412603,0.9368834061886024,58.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,75,1,0.04473810803927672,0.9440610214785621,58.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,76,1,0.11704490789213051,0.9996072350015024,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,77,1,0.006274937038399502,0.3273744905888901,20.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,78,1,0.07735787656696567,0.993732468175817,61.61,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,79,1,0.09170463227595574,0.9976648904697486,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,80,1,0.14713913806276352,0.9999558098320671,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,81,0,0.0010116302102492996,0.061774507708595494,3.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,82,1,0.03438127847420697,0.8896537264816214,55.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,83,1,0.05345369138911684,0.9685994274530737,60.05,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,84,0,0.004287048303573955,0.2371277056235661,14.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,85,1,0.07761255270381165,0.9938405321201671,61.62,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,86,1,0.01946150145731345,0.7100834932143751,44.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,87,1,0.07216531311016158,0.9910741808596021,61.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,88,1,0.10141769716177594,0.9988138346042846,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,89,1,0.06431279889074394,0.9848213409570695,61.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,90,1,0.06629361328843487,0.9867183889960206,61.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,91,1,0.09229180225812841,0.9977581103384742,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,92,0,0.00045275757661507115,0.02812704368452057,1.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,93,1,0.06776507541243386,0.9879746355558396,61.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,94,1,0.061525510059707404,0.9816930611500673,60.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,95,1,0.14514417499080337,0.999948802218095,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,96,1,0.011517020855145874,0.517986371140385,32.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,97,1,0.07081411471745097,0.9902171801489703,61.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,98,0,0.0009408868389031948,0.057579557438674045,3.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,99,1,0.0942443193072809,0.9980425206458221,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,100,1,0.006147598969976513,0.3219227879356442,19.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,101,1,0.009274455983474348,0.44401673625718197,27.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,102,1,0.019447352783044228,0.7098198243365623,44.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,103,1,0.08363988794249978,0.9959246104276706,61.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,104,0,0.0013016780327683296,0.0787825190596052,4.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,105,1,0.07196015733325788,0.9909489873472164,61.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,106,1,0.05550524915815388,0.9726112909411407,60.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,107,1,0.04244602280766292,0.9349442541106198,57.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,108,1,0.06063414358074649,0.9805647312977407,60.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,109,1,0.10811709442825207,0.9992597235706716,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,110,0,0.004485129743343049,0.24662995268055754,15.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,111,1,0.21473442938396672,0.9999997567554813,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,112,1,0.010760066781742551,0.49417151088595046,30.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,113,1,0.015061263759585726,0.6156023428158113,38.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,114,1,0.011078411952800023,0.5043249849299127,31.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,115,1,0.10224539460652537,0.9988807388574339,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,116,1,0.0140991539092787,0.5912158227702564,36.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,117,1,0.04081892526670251,0.9276001144697135,57.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,118,1,0.026076006678174255,0.8107311676671366,50.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,119,1,0.01916437929765981,0.7044966118701828,43.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,120,1,0.1092136166841167,0.9993149300897177,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,121,1,0.20441297150457002,0.9999994462360255,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,122,1,0.05454313930784686,0.9707969500329785,60.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,123,0,0.003721101332805116,0.20932371024918517,12.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,124,1,0.016801550694699907,0.6561297142931841,40.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,125,1,0.0234089815784261,0.7751454259593995,48.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,126,1,0.04035201901581822,0.9253459974721462,57.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,127,1,0.035831517586802114,0.8996229012038532,55.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,128,0,0.001047001895922352,0.06386508625314646,3.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,129,1,0.040917965986587056,0.9280695783325323,57.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,130,1,0.04794278276125527,0.9547339992173034,59.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,131,1,0.02458332154277144,0.7915599513866962,49.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,132,1,0.04355669373779677,0.9395311624027255,58.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,133,1,0.04524038597583407,0.9458841437599865,58.64,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,134,1,0.04321005121820085,0.9381348495389074,58.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,135,1,0.03481281303941821,0.8927178372913497,55.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,136,0,0.0036857296471320636,0.2075532256048176,12.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,137,1,0.07637454370525482,0.9932974304446888,61.58,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,138,1,0.0238122187950989,0.7809202970330413,48.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,139,1,0.01567673109029684,0.6304456156395359,39.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,140,1,0.12503890885424035,0.9997785423615136,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,141,1,0.011389682786722885,0.5140587973538722,31.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,142,1,0.021159342369619968,0.7400702384164695,45.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,143,1,0.03266928888763123,0.8766260428449242,54.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,144,1,0.007774696510936925,0.3884263276646419,24.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,145,0,0.005312827188092476,0.28509127215813446,17.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,146,1,0.012861144910721866,0.5575853100301372,34.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,147,1,0.01425478932624013,0.5952614525559132,36.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,148,0,0.0006366903421149439,0.03932994715485327,2.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,149,1,0.00812841336766745,0.4020108262296259,24.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,150,0,0.0013724214041144344,0.08288456774521102,5.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,151,1,0.04579925860946829,0.9478440057797282,58.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,152,1,0.00812841336766745,0.4020108262296259,24.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,153,1,0.024908741050963523,0.7958959664745104,49.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,154,1,0.07418149919352557,0.9922173253983673,61.52,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,155,1,0.024724808285463654,0.7934562022591471,49.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,156,1,0.04486544610769971,0.9445288615141779,58.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,157,1,0.018273012818698888,0.6870925013972434,42.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,158,0,0.0031127083392286144,0.17832181434270666,11.06,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,159,0,0.0009408868389031948,0.057579557438674045,3.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
1,0,0,0.004838846600073573,0.2633093952246893,16.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,1,1,0.08603808823113274,0.9965448242908101,61.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,2,0,0.0009691841874416368,0.05925974795265454,3.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,3,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,4,0,0.004039446503862588,0.22508389541716067,13.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,5,1,0.07021279606100908,0.9898102250266393,61.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,6,1,0.13692379524038598,0.9999064387492083,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,7,0,0.0035796145901129065,0.20221832937593154,12.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,8,1,0.08631398737938255,0.996609923354898,61.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,9,1,0.1823410396445853,0.9999968950928186,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,10,1,0.009536206457454937,0.4531954950714371,28.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,11,1,0.16919692124847902,0.9999915203070441,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,12,1,0.12382919720422196,0.9997584022202114,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,13,0,0.00022637878830753557,0.014162236717079724,0.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,14,1,0.01627097540960412,0.6442412641604692,39.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,15,1,0.032039672882650895,0.8714636000268026,54.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,16,0,0.0038130677155550526,0.21390877225188243,13.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,17,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,18,1,0.04471688502787289,0.9439826715188484,58.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,19,1,0.08925691162738052,0.9972334361603817,61.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,20,1,0.016242678061065677,0.6435959759843801,39.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,21,1,0.030589433770055744,0.8587500862616342,53.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,22,1,0.09554599734004923,0.9982120780361141,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,23,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,24,1,0.005963666204476641,0.3139712567841091,19.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,25,1,0.06930728090777893,0.9891657729473422,61.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,26,1,0.06773677806389541,0.9879516175394193,61.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,27,1,0.012762104190837318,0.5547801537893411,34.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,28,1,0.03791844704151221,0.9124312976545351,56.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,29,0,3.537168567305243e-05,0.0022259744459429687,0.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,30,1,0.01833668185291038,0.6883684147637621,42.68,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,31,1,0.018605506664025582,0.6936993923752308,43.01,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,32,1,0.08777837516624692,0.9969357592329172,61.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,33,1,0.03744446645349331,0.9096714399992472,56.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,34,1,0.15398709640906647,0.999973408050073,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,35,1,0.11295594102832565,0.999474531040893,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,36,1,0.021251308752369902,0.7416043230406213,45.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,37,1,0.09826961713687428,0.9985214626827711,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,38,1,0.10196242112114096,0.9988582943469413,61.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,39,1,0.06956903138175953,0.9893560727707604,61.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,40,0,0.005765584764707547,0.30530543476068317,18.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,41,1,0.04030957299301056,0.9251376854626697,57.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,42,1,0.009932369336993124,0.46680471646674504,28.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,43,1,0.07810068196609977,0.9940425541463981,61.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,44,0,0.00039616287953818727,0.024654202231941036,1.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,45,0,0.0007781770848071536,0.047860995168408915,2.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,46,1,0.008609468292820962,0.420010259080971,26.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,47,1,0.08733269192676646,0.9968399995791621,61.8,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,48,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,49,1,0.07167718384787346,0.9907734667835836,61.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,50,1,0.006741843289283794,0.34699751698748726,21.51,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,51,1,0.1420739126743824,0.9999358285208721,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,52,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,53,1,0.043224199892470075,0.9381924580556075,58.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,54,1,0.05532131639265401,0.9722732292437449,60.28,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,55,1,0.09436458303856929,0.9980588276768518,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,56,1,0.09971985624946943,0.9986640404420121,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,57,1,0.04655621268287161,0.9503875273779357,58.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,58,0,0.0035654659158436855,0.20150434463437905,12.49,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,59,1,0.1827301281869889,0.9999969868148436,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,60,0,0.0033532358018053708,0.1907188069573319,11.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,61,1,0.12036984634539744,0.9996903245073868,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,62,1,0.08834432213701576,0.9970532520400079,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,63,1,0.01685814539177679,0.6573745011870553,40.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,64,1,0.030405501004555874,0.8570516983730365,53.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,65,0,0.00290755256232491,0.1676003670242172,10.39,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
