timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:39:41.700, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:41.700, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:41.700, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:43.701, 0, 0 %, 0 %, 77518 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:43.701, 1, 0 %, 0 %, 77422 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:43.701, 2, 0 %, 0 %, 77422 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:39:43.701, 3, 0 %, 0 %, 76942 MiB, 132.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:39:43.701, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:43.701, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:43.701, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:43.701, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:45.701, 0, 0 %, 0 %, 77518 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:45.701, 1, 0 %, 0 %, 77422 MiB, 118.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:45.702, 2, 0 %, 0 %, 77422 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:39:45.702, 3, 0 %, 0 %, 76942 MiB, 132.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:39:45.702, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:45.702, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:45.702, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:45.702, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:47.702, 0, 100 %, 28 %, 79600 MiB, 428.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:39:47.703, 1, 100 %, 25 %, 79598 MiB, 419.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:47.703, 2, 100 %, 25 %, 79598 MiB, 366.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:47.703, 3, 100 %, 26 %, 79118 MiB, 377.13 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:39:47.703, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:47.703, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:47.703, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:47.703, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:49.703, 0, 90 %, 33 %, 79600 MiB, 447.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:39:49.704, 1, 100 %, 27 %, 79598 MiB, 431.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:39:49.704, 2, 100 %, 31 %, 79598 MiB, 454.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:39:49.704, 3, 100 %, 28 %, 79118 MiB, 456.16 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:39:49.704, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:49.704, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:49.704, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:49.704, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:51.704, 0, 53 %, 37 %, 79600 MiB, 351.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:39:51.705, 1, 100 %, 40 %, 79598 MiB, 470.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:39:51.705, 2, 100 %, 39 %, 79598 MiB, 478.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:39:51.705, 3, 100 %, 36 %, 79118 MiB, 505.39 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:39:51.705, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:51.705, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:51.705, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:51.705, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:53.705, 0, 52 %, 37 %, 79600 MiB, 326.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:39:53.706, 1, 100 %, 33 %, 79598 MiB, 462.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:39:53.706, 2, 100 %, 38 %, 79598 MiB, 473.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:39:53.706, 3, 100 %, 38 %, 79118 MiB, 497.02 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:39:53.706, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:53.706, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:53.706, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:53.706, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:55.706, 0, 50 %, 35 %, 79600 MiB, 308.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:39:55.707, 1, 100 %, 33 %, 79598 MiB, 460.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:39:55.707, 2, 100 %, 33 %, 79598 MiB, 467.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:39:55.707, 3, 100 %, 37 %, 79118 MiB, 493.63 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:39:55.707, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:55.707, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:55.707, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:55.707, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:57.708, 0, 43 %, 30 %, 79600 MiB, 304.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:39:57.708, 1, 100 %, 31 %, 79598 MiB, 459.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:39:57.708, 2, 100 %, 30 %, 79598 MiB, 465.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:39:57.708, 3, 100 %, 31 %, 79118 MiB, 493.09 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:39:57.708, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:57.708, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:57.708, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:57.708, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:59.708, 0, 100 %, 29 %, 79600 MiB, 448.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:39:59.709, 1, 100 %, 26 %, 79598 MiB, 439.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:39:59.709, 2, 100 %, 25 %, 79598 MiB, 446.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:39:59.709, 3, 100 %, 28 %, 79118 MiB, 460.51 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:39:59.709, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:59.709, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:59.709, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:59.709, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:01.709, 0, 72 %, 49 %, 79600 MiB, 385.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:40:01.710, 1, 100 %, 49 %, 79598 MiB, 451.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:40:01.710, 2, 100 %, 49 %, 79598 MiB, 458.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:01.710, 3, 100 %, 50 %, 79118 MiB, 489.80 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:40:01.710, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:01.710, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:01.710, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:01.710, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:03.710, 0, 53 %, 37 %, 79600 MiB, 340.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:03.710, 1, 100 %, 40 %, 79598 MiB, 472.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:03.711, 2, 100 %, 38 %, 79598 MiB, 479.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:03.711, 3, 100 %, 37 %, 79118 MiB, 503.97 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:40:03.711, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:03.711, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:03.711, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:03.711, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:05.711, 0, 48 %, 34 %, 79600 MiB, 322.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:05.711, 1, 100 %, 37 %, 79598 MiB, 463.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:05.711, 2, 100 %, 35 %, 79598 MiB, 476.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:05.711, 3, 100 %, 32 %, 79118 MiB, 498.48 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:40:05.711, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:05.712, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:05.712, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:05.712, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:07.712, 0, 47 %, 33 %, 79600 MiB, 321.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:07.712, 1, 100 %, 31 %, 79598 MiB, 464.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:07.712, 2, 100 %, 32 %, 79598 MiB, 469.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:07.712, 3, 100 %, 31 %, 79118 MiB, 499.13 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:40:07.712, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:07.712, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:07.712, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:07.713, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:09.713, 0, 100 %, 28 %, 79600 MiB, 402.13 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:40:09.713, 1, 100 %, 26 %, 79598 MiB, 432.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:09.713, 2, 100 %, 26 %, 79598 MiB, 431.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:09.713, 3, 100 %, 25 %, 79118 MiB, 447.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:40:09.713, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:09.713, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:09.713, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:09.714, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:11.714, 0, 43 %, 17 %, 79600 MiB, 414.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:40:11.714, 1, 100 %, 17 %, 79598 MiB, 403.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:40:11.714, 2, 100 %, 17 %, 79598 MiB, 417.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:40:11.714, 3, 100 %, 17 %, 79118 MiB, 426.95 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:40:11.714, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:11.714, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:11.714, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:11.715, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:13.715, 0, 58 %, 41 %, 79600 MiB, 351.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:40:13.715, 1, 100 %, 45 %, 79598 MiB, 473.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:13.715, 2, 100 %, 42 %, 79598 MiB, 484.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:13.715, 3, 100 %, 42 %, 79118 MiB, 510.28 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:40:13.715, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:13.715, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:13.715, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:13.715, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:15.716, 0, 55 %, 39 %, 79600 MiB, 334.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:40:15.716, 1, 100 %, 33 %, 79598 MiB, 470.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:15.716, 2, 100 %, 38 %, 79598 MiB, 480.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:15.716, 3, 100 %, 39 %, 79118 MiB, 505.37 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:40:15.716, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:15.716, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:15.716, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:15.716, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:17.717, 0, 48 %, 34 %, 79600 MiB, 322.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:17.717, 1, 100 %, 37 %, 79598 MiB, 466.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:17.717, 2, 100 %, 34 %, 79598 MiB, 476.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:17.717, 3, 100 %, 32 %, 79118 MiB, 501.15 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:40:17.717, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:17.717, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:17.717, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:17.717, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:19.718, 0, 45 %, 32 %, 79600 MiB, 309.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:40:19.718, 1, 100 %, 36 %, 79598 MiB, 462.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:40:19.718, 2, 100 %, 31 %, 79598 MiB, 475.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:40:19.718, 3, 100 %, 31 %, 79118 MiB, 501.37 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:40:19.718, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:40:19.718, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:19.718, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:40:19.718, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:40:21.718, 0, 100 %, 28 %, 79600 MiB, 457.50 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:40:21.719, 1, 100 %, 26 %, 79598 MiB, 443.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
