timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 08:14:12.222,19.278,1.0,0.0,12.6,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.77,6970.2,57188.6
2026-03-29 08:14:13.247,20.304,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,6976.6,57182.3
2026-03-29 08:14:14.274,21.33,8.8,8.8,37.0,8.7,8.9,8.7,8.8,7.8,8.9,8.8,8.9,7.9,8.8,8.8,7.9,8.8,10.8,8.8,8.8,8.8,8.9,9.8,8.8,11.8,10.12,7149.2,57009.7
2026-03-29 08:14:15.293,22.349,14.9,0.0,83.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.27,7256.6,56902.2
2026-03-29 08:14:16.312,23.368,8.8,7.8,97.1,7.9,8.8,7.9,7.9,7.8,7.9,7.9,8.8,8.7,7.8,7.8,7.9,7.9,9.8,8.8,7.9,7.9,8.7,7.8,7.8,8.7,11.92,7400.7,56758.2
2026-03-29 08:14:17.331,24.388,0.0,0.0,37.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,1.0,0.0,0.0,1.91,7467.8,56691.1
2026-03-29 08:14:18.352,25.408,0.0,0.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,7500.2,56658.6
2026-03-29 08:14:19.370,26.427,0.0,82.4,19.6,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.54,7514.5,56644.4
2026-03-29 08:14:20.392,27.448,0.0,100.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5,7514.1,56644.8
2026-03-29 08:14:21.412,28.468,2.0,85.1,7.9,0.0,5.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.41,7543.8,56615.1
2026-03-29 08:14:22.435,29.491,6.1,48.5,6.9,4.9,7.9,1.0,8.8,1.0,10.9,0.0,7.8,0.0,3.0,0.0,4.0,0.0,2.0,2.0,1.0,2.9,1.0,2.0,2.0,1.0,5.2,7562.0,56596.8
2026-03-29 08:14:23.452,30.508,39.0,38.2,9.9,24.8,4.9,2.9,6.9,4.0,3.9,3.9,4.9,3.9,5.8,2.9,4.9,2.0,2.9,3.9,3.9,3.0,3.9,2.0,4.9,4.9,8.01,7594.5,56564.4
2026-03-29 08:14:24.470,31.526,8.9,0.0,100.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,7574.4,56584.5
2026-03-29 08:14:25.488,32.544,21.8,1.0,100.0,0.0,13.7,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85,7581.5,56577.3
2026-03-29 08:14:26.506,33.562,19.8,0.0,99.0,0.0,7.8,0.0,7.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7558.4,56600.5
2026-03-29 08:14:27.524,34.58,1.9,20.4,98.0,0.0,2.9,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,7578.7,56580.2
2026-03-29 08:14:28.544,35.6,2.0,21.4,99.0,0.0,1.0,0.0,11.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,7570.5,56588.3
2026-03-29 08:14:29.564,36.62,4.9,20.8,98.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,7564.4,56594.4
2026-03-29 08:14:30.583,37.639,11.8,7.9,92.2,6.9,6.0,0.0,1.9,0.0,1.0,0.0,1.9,0.0,2.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.77,7565.3,56593.6
2026-03-29 08:14:31.602,38.658,3.0,16.7,57.8,42.7,8.7,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.7,7570.1,56588.7
2026-03-29 08:14:32.621,39.677,21.6,0.0,100.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.65,7569.3,56589.5
2026-03-29 08:14:33.641,40.698,8.1,9.9,74.5,24.8,10.8,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7593.5,56565.3
2026-03-29 08:14:34.659,41.716,14.6,6.9,0.0,100.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52,7589.7,56569.2
2026-03-29 08:14:35.678,42.734,11.0,0.0,0.0,99.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,7586.8,56572.1
2026-03-29 08:14:36.696,43.752,4.0,1.0,0.0,100.0,5.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.87,7594.7,56564.1
2026-03-29 08:14:37.715,44.771,14.7,0.0,0.0,100.0,8.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35,7593.4,56565.5
2026-03-29 08:14:38.735,45.791,15.7,7.8,0.0,100.0,11.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.89,7602.5,56556.4
2026-03-29 08:14:39.753,46.81,1.0,19.8,0.0,100.0,0.0,0.0,12.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,7587.6,56571.2
2026-03-29 08:14:40.771,47.828,2.0,20.6,77.5,22.3,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,7600.0,56558.9
2026-03-29 08:14:41.791,48.847,4.0,22.5,9.9,90.2,0.0,0.0,8.8,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.85,7590.0,56568.9
2026-03-29 08:14:42.810,49.866,17.3,4.9,0.0,100.0,10.7,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.87,7607.5,56551.4
2026-03-29 08:14:43.830,50.886,20.8,0.0,45.1,54.4,11.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,7607.0,56551.9
2026-03-29 08:14:44.849,51.905,8.0,5.8,99.0,0.0,13.6,0.0,3.9,0.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7623.1,56535.8
2026-03-29 08:14:45.867,52.923,12.7,7.9,100.0,0.0,9.9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,7624.1,56534.8
2026-03-29 08:14:46.886,53.943,19.8,0.0,100.0,0.0,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.57,7609.4,56549.5
2026-03-29 08:14:47.907,54.963,19.8,37.3,57.4,0.0,14.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7609.5,56549.4
2026-03-29 08:14:48.927,55.983,0.0,100.0,6.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.62,7619.7,56539.2
2026-03-29 08:14:49.945,57.001,0.0,100.0,5.9,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,7609.4,56549.4
2026-03-29 08:14:50.965,58.021,0.0,99.0,20.6,0.0,12.7,0.0,2.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8,7615.1,56543.7
2026-03-29 08:14:51.983,59.039,0.0,100.0,20.8,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7620.6,56538.3
2026-03-29 08:14:53.002,60.058,1.0,100.0,20.8,0.0,10.8,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.73,7608.2,56550.7
2026-03-29 08:14:54.022,61.078,0.0,100.0,21.4,0.0,12.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.67,7607.8,56551.1
2026-03-29 08:14:55.042,62.099,0.0,100.0,21.6,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,5.67,7602.8,56556.1
2026-03-29 08:14:56.063,63.12,1.0,99.0,20.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7606.9,56552.0
2026-03-29 08:14:57.082,64.138,0.0,100.0,19.8,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,7622.3,56536.6
2026-03-29 08:14:58.101,65.157,13.7,30.4,75.5,0.0,12.7,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7619.7,56539.2
2026-03-29 08:14:59.120,66.176,34.0,17.8,61.8,1.0,16.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,7630.6,56528.2
2026-03-29 08:15:00.139,67.195,20.6,1.0,100.0,0.0,11.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7626.1,56532.7
2026-03-29 08:15:01.158,68.214,13.7,0.0,100.0,0.0,8.9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,7627.6,56531.3
2026-03-29 08:15:02.177,69.233,5.0,1.0,100.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,7623.7,56535.2
2026-03-29 08:15:03.195,70.251,52.0,0.0,59.0,0.0,10.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.24,7613.0,56545.9
2026-03-29 08:15:04.214,71.27,1.0,17.8,20.6,79.4,5.0,0.0,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,5.56,7609.6,56549.3
2026-03-29 08:15:05.234,72.29,0.0,17.8,0.0,100.0,1.0,0.0,0.0,10.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,7614.1,56544.8
2026-03-29 08:15:06.253,73.31,15.7,4.9,84.5,14.9,8.7,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7,7607.7,56551.2
2026-03-29 08:15:07.273,74.33,13.0,0.0,100.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,7607.6,56551.2
2026-03-29 08:15:08.291,75.347,10.8,0.0,100.0,0.0,16.8,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,7595.3,56563.6
2026-03-29 08:15:09.310,76.366,6.9,0.0,53.9,46.1,17.1,0.0,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.62,7601.9,56556.9
2026-03-29 08:15:10.330,77.386,7.9,0.0,0.0,100.0,17.6,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.43,7594.2,56564.6
2026-03-29 08:15:11.350,78.407,16.0,0.0,1.0,99.0,8.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,7605.3,56553.6
2026-03-29 08:15:12.369,79.426,13.7,0.0,0.0,100.0,14.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,7608.6,56550.3
