timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:44:20.427, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:20.427, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:20.427, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:20.427, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:22.427, 0, 0 %, 0 %, 77190 MiB, 122.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:44:22.428, 1, 0 %, 0 %, 77256 MiB, 117.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:22.428, 2, 0 %, 0 %, 77256 MiB, 118.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:22.428, 3, 0 %, 0 %, 76776 MiB, 129.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:22.428, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:22.428, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:22.428, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:22.428, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:24.428, 0, 0 %, 0 %, 77190 MiB, 121.98 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:44:24.428, 1, 0 %, 0 %, 77256 MiB, 117.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:24.428, 2, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:24.429, 3, 0 %, 0 %, 76776 MiB, 129.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:24.429, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:24.429, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:24.430, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:24.430, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:26.430, 0, 0 %, 0 %, 77190 MiB, 125.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:44:26.430, 1, 0 %, 0 %, 77256 MiB, 121.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:26.430, 2, 0 %, 0 %, 77256 MiB, 122.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:44:26.430, 3, 0 %, 0 %, 76776 MiB, 131.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:26.430, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:26.430, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:26.430, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:26.430, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:28.431, 0, 0 %, 0 %, 77190 MiB, 121.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:44:28.431, 1, 0 %, 0 %, 77256 MiB, 117.31 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:44:28.431, 2, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 13:44:28.431, 3, 0 %, 0 %, 76776 MiB, 127.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:28.431, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:28.431, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:28.431, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:28.431, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:30.431, 0, 100 %, 26 %, 79126 MiB, 338.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:44:30.432, 1, 100 %, 25 %, 79104 MiB, 341.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:44:30.432, 2, 100 %, 23 %, 79104 MiB, 330.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:44:30.432, 3, 100 %, 26 %, 78624 MiB, 350.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:44:30.432, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:30.432, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:30.432, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:30.432, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:32.433, 0, 100 %, 25 %, 79126 MiB, 428.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:44:32.433, 1, 100 %, 23 %, 79104 MiB, 422.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:32.433, 2, 100 %, 23 %, 79104 MiB, 433.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:32.433, 3, 100 %, 23 %, 78624 MiB, 439.35 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:44:32.433, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:32.434, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:32.434, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:32.434, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:34.434, 0, 94 %, 49 %, 79126 MiB, 375.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:44:34.434, 1, 100 %, 49 %, 79104 MiB, 376.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:44:34.434, 2, 100 %, 49 %, 79104 MiB, 382.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:44:34.434, 3, 100 %, 48 %, 78624 MiB, 394.41 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:44:34.434, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:34.434, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:34.435, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:34.435, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:36.435, 0, 88 %, 24 %, 79894 MiB, 352.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:44:36.435, 1, 100 %, 22 %, 79104 MiB, 349.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:44:36.435, 2, 100 %, 23 %, 79104 MiB, 362.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:36.435, 3, 100 %, 25 %, 78624 MiB, 365.64 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:44:36.435, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:36.436, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:36.436, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:36.436, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:38.436, 0, 100 %, 25 %, 79894 MiB, 441.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:44:38.436, 1, 100 %, 23 %, 79104 MiB, 434.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:38.436, 2, 100 %, 23 %, 79104 MiB, 438.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:38.436, 3, 100 %, 24 %, 78624 MiB, 445.13 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:44:38.437, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:38.437, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:38.437, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:38.437, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:40.437, 0, 94 %, 49 %, 79894 MiB, 369.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:44:40.437, 1, 100 %, 49 %, 79104 MiB, 371.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:44:40.437, 2, 100 %, 47 %, 79104 MiB, 385.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:44:40.438, 3, 100 %, 47 %, 78624 MiB, 393.92 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:44:40.438, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:40.438, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:40.438, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:40.438, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:42.438, 0, 94 %, 26 %, 79894 MiB, 385.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:44:42.439, 1, 100 %, 25 %, 79104 MiB, 385.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:42.439, 2, 100 %, 25 %, 79104 MiB, 394.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:42.439, 3, 100 %, 23 %, 78624 MiB, 403.23 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:44:42.439, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:42.439, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:42.439, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:42.439, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:44.439, 0, 98 %, 25 %, 79894 MiB, 436.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:44:44.440, 1, 100 %, 24 %, 79104 MiB, 430.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:44.441, 2, 100 %, 23 %, 79104 MiB, 436.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:44.441, 3, 100 %, 23 %, 78624 MiB, 452.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 13:44:44.441, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:44.441, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:44.441, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:44.441, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:46.443, 0, 94 %, 49 %, 79894 MiB, 367.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:44:46.443, 1, 100 %, 49 %, 79104 MiB, 368.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:46.443, 2, 100 %, 47 %, 79104 MiB, 374.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:44:46.443, 3, 100 %, 47 %, 78624 MiB, 382.93 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:44:46.443, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:46.443, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:46.443, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:46.443, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:48.444, 0, 94 %, 25 %, 79894 MiB, 385.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:44:48.445, 1, 100 %, 20 %, 79104 MiB, 378.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:48.445, 2, 90 %, 36 %, 79104 MiB, 391.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:44:48.445, 3, 87 %, 44 %, 78624 MiB, 399.92 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:44:48.445, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:48.445, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:48.445, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:48.445, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:50.446, 0, 100 %, 26 %, 79894 MiB, 447.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:44:50.446, 1, 100 %, 24 %, 79104 MiB, 434.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:44:50.446, 2, 100 %, 24 %, 79104 MiB, 440.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:44:50.446, 3, 100 %, 25 %, 78624 MiB, 454.20 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 13:44:50.446, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:50.446, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:50.447, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:50.447, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:52.447, 0, 94 %, 48 %, 79894 MiB, 366.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:44:52.447, 1, 100 %, 48 %, 79104 MiB, 363.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:52.447, 2, 100 %, 47 %, 79104 MiB, 373.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:52.448, 3, 100 %, 48 %, 78624 MiB, 390.01 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:44:52.448, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:52.448, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:52.448, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:52.448, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 13:44:54.448, 0, 91 %, 51 %, 79894 MiB, 385.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:44:54.448, 1, 100 %, 50 %, 79104 MiB, 381.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:54.448, 2, 100 %, 52 %, 79104 MiB, 389.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:44:54.448, 3, 100 %, 52 %, 78624 MiB, 401.79 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:44:54.448, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:44:54.449, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:54.449, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:44:54.449, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
