ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779498950,5.44,2.25,2.73,0.00,94.56
1779498951,4.34,1.18,2.79,0.01,95.66
1779498952,4.42,2.66,1.47,0.03,95.58
1779498953,4.57,3.70,0.65,0.01,95.43
1779498954,4.83,2.97,0.65,0.94,95.17
1779498955,4.32,3.84,0.25,0.00,95.68
1779498956,4.92,4.37,0.29,0.00,95.08
1779498957,4.77,4.26,0.28,0.00,95.23
1779498958,4.81,4.21,0.30,0.05,95.19
1779498959,4.81,4.14,0.41,0.00,95.19
1779498960,4.65,4.12,0.29,0.00,95.35
1779498961,5.15,4.14,0.73,0.02,94.85
1779498962,4.19,3.81,0.18,0.00,95.81
1779498963,4.45,4.02,0.23,0.01,95.55
1779498964,4.88,4.32,0.32,0.00,95.12
1779498965,5.02,2.60,2.04,0.03,94.98
1779498966,5.46,4.28,0.90,0.02,94.54
1779498967,5.07,4.32,0.53,0.00,94.93
1779498968,5.42,4.60,0.55,0.00,94.58
1779498969,4.41,3.64,0.53,0.01,95.59
1779498970,4.85,4.04,0.53,0.03,95.15
1779498971,4.32,3.69,0.41,0.00,95.68
1779498972,4.20,3.67,0.31,0.00,95.80
1779498973,4.69,3.95,0.49,0.00,95.31
1779498974,4.93,4.23,0.44,0.01,95.07
1779498975,4.86,4.11,0.47,0.02,95.14
1779498976,6.22,5.13,0.72,0.05,93.78
1779498977,4.37,3.56,0.58,0.00,95.63
1779498978,4.32,3.56,0.53,0.00,95.68
1779498979,4.36,3.60,0.53,0.00,95.64
1779498980,5.00,4.01,0.66,0.06,95.00
1779498981,5.17,4.19,0.75,0.01,94.83
1779498982,1.21,0.77,0.24,0.03,98.79
1779498983,1.66,1.00,0.45,0.00,98.34
1779498984,1.15,0.68,0.31,0.00,98.85
1779498985,4.13,3.41,0.48,0.01,95.87
1779498986,6.00,5.33,0.41,0.01,94.00
1779498987,5.74,4.87,0.56,0.03,94.26
1779498988,6.31,5.47,0.56,0.00,93.69
1779498989,5.44,4.72,0.45,0.00,94.56
1779498990,5.62,4.79,0.49,0.08,94.38
1779498991,5.67,4.94,0.47,0.01,94.33
1779498992,5.19,4.52,0.43,0.01,94.81
1779498994,5.95,5.08,0.58,0.03,94.05
1779498995,6.11,5.28,0.55,0.00,93.89
1779498996,5.66,4.90,0.49,0.01,94.34
1779498997,6.45,5.59,0.59,0.00,93.55
1779498998,5.35,4.56,0.53,0.01,94.65
1779498999,6.50,5.49,0.71,0.00,93.50
1779499000,5.30,4.57,0.46,0.03,94.70
1779499001,5.33,4.45,0.62,0.01,94.67
1779499002,5.87,5.14,0.48,0.00,94.13
1779499003,5.51,4.80,0.47,0.02,94.49
1779499004,5.58,4.66,0.66,0.00,94.42
1779499005,5.57,4.74,0.57,0.00,94.43
1779499006,7.38,6.21,0.78,0.07,92.62
1779499007,5.72,4.80,0.66,0.00,94.28
1779499008,5.87,5.14,0.48,0.01,94.13
1779499009,6.75,5.90,0.59,0.00,93.25
1779499010,6.77,6.06,0.43,0.00,93.23
1779499011,7.14,6.26,0.58,0.01,92.86
1779499012,7.07,6.29,0.46,0.04,92.93
1779499013,6.56,5.75,0.52,0.01,93.44
1779499014,6.80,6.01,0.50,0.00,93.20
1779499015,6.44,5.78,0.41,0.00,93.56
1779499016,7.24,6.56,0.38,0.00,92.76
1779499017,6.26,5.70,0.32,0.00,93.74
1779499018,7.48,6.50,0.63,0.03,92.52
1779499019,21.35,19.52,1.24,0.00,78.65
1779499020,6.40,5.52,0.58,0.02,93.60
1779499021,6.74,6.10,0.38,0.00,93.26
1779499022,5.86,5.24,0.38,0.00,94.14
1779499023,7.22,6.43,0.52,0.00,92.78
1779499024,6.33,5.60,0.43,0.02,93.67
1779499025,7.01,6.18,0.52,0.02,92.99
1779499026,8.32,7.42,0.59,0.01,91.68
1779499027,6.42,5.80,0.39,0.00,93.58
1779499028,7.14,6.17,0.65,0.00,92.86
1779499029,6.36,5.73,0.38,0.00,93.64
1779499030,6.75,6.08,0.38,0.02,93.25
1779499031,6.13,5.55,0.33,0.01,93.87
1779499032,7.13,6.45,0.39,0.00,92.87
1779499033,6.86,6.11,0.49,0.00,93.14
1779499034,6.37,5.74,0.37,0.00,93.63
1779499035,6.84,6.07,0.43,0.05,93.16
1779499036,6.97,6.29,0.40,0.00,93.03
1779499037,6.91,6.24,0.41,0.00,93.09
1779499038,7.39,6.49,0.59,0.00,92.61
1779499040,6.59,5.90,0.41,0.00,93.41
1779499041,7.03,6.23,0.47,0.02,92.97
1779499042,7.80,7.02,0.50,0.00,92.20
1779499043,6.09,5.55,0.29,0.01,93.91
1779499044,6.94,5.96,0.70,0.00,93.06
1779499045,7.27,6.45,0.54,0.00,92.73
1779499046,7.03,6.21,0.52,0.00,92.97
1779499047,6.33,5.55,0.51,0.00,93.67
1779499048,6.71,5.89,0.48,0.07,93.29
1779499049,6.93,6.06,0.58,0.00,93.07
1779499050,6.38,5.78,0.35,0.00,93.62
1779499051,7.63,6.80,0.52,0.02,92.37
1779499052,6.32,5.71,0.35,0.00,93.68
1779499053,6.27,5.61,0.38,0.02,93.73
1779499054,6.80,6.11,0.42,0.00,93.20
1779499055,7.49,6.65,0.52,0.00,92.51
1779499056,6.66,5.97,0.39,0.02,93.34
1779499057,6.85,6.15,0.43,0.00,93.15
1779499058,7.29,6.46,0.50,0.04,92.71
1779499059,6.50,5.81,0.41,0.00,93.50
1779499060,6.51,5.83,0.40,0.00,93.49
1779499061,6.77,6.07,0.41,0.01,93.23
1779499062,6.24,5.64,0.35,0.00,93.76
1779499063,6.80,6.04,0.43,0.06,93.20
1779499064,6.84,6.09,0.46,0.00,93.16
1779499065,7.45,6.59,0.51,0.02,92.55
1779499066,6.95,6.23,0.43,0.01,93.05
1779499067,6.59,5.93,0.40,0.00,93.41
1779499068,6.49,5.75,0.45,0.02,93.51
1779499069,6.34,5.63,0.43,0.00,93.66
1779499070,7.24,6.31,0.55,0.06,92.76
1779499071,6.78,6.13,0.38,0.00,93.22
1779499072,7.14,6.47,0.40,0.00,92.86
1779499073,7.15,6.17,0.68,0.01,92.85
1779499074,6.50,5.77,0.46,0.00,93.50
1779499075,6.64,5.87,0.45,0.03,93.36
1779499076,6.70,6.08,0.34,0.00,93.30
1779499077,6.51,5.82,0.42,0.00,93.49
1779499078,7.43,6.54,0.59,0.00,92.57
1779499079,7.17,6.30,0.54,0.01,92.83
1779499080,6.33,5.65,0.39,0.02,93.67
1779499081,7.25,6.56,0.42,0.00,92.75
1779499082,6.22,5.62,0.34,0.02,93.78
1779499083,6.64,5.94,0.42,0.00,93.36
1779499085,7.12,6.27,0.54,0.01,92.88
1779499086,6.84,6.09,0.46,0.01,93.16
1779499087,7.76,6.95,0.52,0.00,92.24
1779499088,6.45,5.73,0.43,0.03,93.55
1779499089,6.86,5.96,0.59,0.00,93.14
1779499090,6.86,6.13,0.44,0.00,93.14
1779499091,6.56,5.87,0.39,0.03,93.44
1779499092,5.99,5.49,0.26,0.00,94.01
1779499093,6.56,6.04,0.28,0.00,93.44
1779499094,6.94,6.19,0.45,0.01,93.06
1779499095,6.65,5.98,0.39,0.00,93.35
1779499096,7.08,6.27,0.49,0.02,92.92
1779499097,6.97,6.16,0.52,0.00,93.03
1779499098,6.18,5.61,0.32,0.00,93.82
1779499099,6.26,5.53,0.46,0.00,93.74
1779499100,6.85,6.06,0.49,0.01,93.15
1779499101,7.08,6.28,0.42,0.07,92.92
1779499102,6.01,5.30,0.46,0.00,93.99
1779499103,7.53,6.72,0.51,0.00,92.47
1779499104,6.23,5.43,0.54,0.00,93.77
1779499105,7.59,6.67,0.56,0.03,92.41
1779499106,6.37,5.71,0.38,0.00,93.63
1779499107,7.55,6.71,0.52,0.01,92.45
1779499108,7.43,6.59,0.54,0.00,92.57
1779499109,6.43,5.67,0.48,0.00,93.57
1779499110,6.77,5.94,0.47,0.05,93.23
1779499111,6.82,6.04,0.43,0.07,93.18
1779499112,6.11,5.56,0.31,0.02,93.89
1779499113,6.49,5.75,0.47,0.00,93.51
1779499114,6.98,6.32,0.38,0.00,93.02
1779499115,7.00,6.16,0.53,0.01,93.00
1779499116,7.71,6.77,0.57,0.07,92.29
1779499117,5.97,5.38,0.35,0.01,94.03
1779499118,6.65,5.68,0.66,0.00,93.35
1779499119,5.85,5.04,0.55,0.00,94.15
1779499120,5.77,4.88,0.58,0.02,94.23
1779499121,6.03,5.21,0.56,0.00,93.97
1779499122,5.38,4.62,0.47,0.05,94.62
1779499123,6.47,5.53,0.66,0.00,93.53
1779499124,5.35,4.62,0.49,0.00,94.65
1779499125,5.77,4.87,0.60,0.02,94.23
1779499126,7.04,6.14,0.60,0.00,92.96
1779499127,5.53,4.87,0.41,0.02,94.47
1779499128,5.77,4.92,0.56,0.03,94.23
1779499129,5.66,4.79,0.59,0.00,94.34
1779499131,6.14,5.27,0.58,0.02,93.86
1779499132,6.12,5.35,0.51,0.00,93.88
1779499133,5.38,4.72,0.42,0.01,94.62
1779499134,6.25,5.37,0.56,0.03,93.75
1779499135,6.10,5.23,0.61,0.00,93.90
1779499136,6.19,5.51,0.41,0.00,93.81
1779499137,7.28,6.52,0.47,0.00,92.72
1779499138,6.78,6.04,0.48,0.00,93.22
1779499139,7.24,6.25,0.66,0.00,92.76
1779499140,8.19,7.27,0.56,0.03,91.81
1779499141,6.92,6.13,0.48,0.01,93.08
1779499142,6.30,5.72,0.33,0.00,93.70
1779499143,6.66,6.01,0.40,0.00,93.34
1779499144,6.23,5.55,0.43,0.00,93.77
1779499145,6.93,6.12,0.51,0.01,93.07
1779499146,7.19,6.36,0.48,0.05,92.81
1779499147,6.62,5.97,0.39,0.00,93.38
1779499148,6.55,5.80,0.49,0.00,93.45
1779499149,7.05,6.31,0.44,0.00,92.95
1779499150,6.79,6.07,0.43,0.01,93.21
1779499151,6.20,5.62,0.32,0.01,93.80
1779499152,6.15,5.49,0.38,0.03,93.85
1779499153,7.05,6.24,0.53,0.00,92.95
1779499154,6.32,5.68,0.39,0.00,93.68
1779499155,6.75,6.01,0.43,0.02,93.25
1779499156,8.20,7.26,0.63,0.01,91.80
1779499157,6.26,5.69,0.33,0.00,93.74
1779499158,6.58,5.84,0.43,0.03,93.42
1779499159,6.16,5.43,0.47,0.00,93.84
1779499160,6.78,5.95,0.52,0.01,93.22
1779499161,7.63,6.87,0.45,0.01,92.37
1779499162,6.26,5.65,0.37,0.00,93.74
1779499163,6.97,6.21,0.48,0.00,93.03
1779499164,6.86,5.99,0.59,0.00,93.14
1779499165,6.53,5.81,0.43,0.00,93.47
1779499166,7.15,6.25,0.57,0.04,92.85
1779499167,6.17,5.53,0.39,0.00,93.83
1779499168,6.69,5.91,0.51,0.00,93.31
1779499169,6.56,5.86,0.42,0.00,93.44
1779499170,7.45,6.54,0.59,0.02,92.55
1779499171,7.13,6.36,0.47,0.03,92.87
1779499172,6.14,5.43,0.44,0.02,93.86
1779499173,6.46,5.79,0.42,0.00,93.54
1779499174,6.83,6.01,0.53,0.00,93.17
1779499176,6.27,5.46,0.52,0.01,93.73
1779499177,7.21,6.42,0.48,0.03,92.79
1779499178,6.41,5.76,0.41,0.00,93.59
1779499179,6.93,6.06,0.58,0.00,93.07
1779499180,6.97,6.18,0.52,0.00,93.03
1779499181,6.44,5.69,0.41,0.05,93.56
1779499182,6.11,5.42,0.42,0.01,93.89
1779499183,6.05,5.42,0.40,0.00,93.95
1779499184,6.87,6.18,0.42,0.00,93.13
1779499185,6.48,5.78,0.44,0.00,93.52
1779499186,8.08,6.96,0.77,0.02,91.92
1779499187,6.55,5.84,0.41,0.03,93.45
1779499188,6.07,5.47,0.34,0.02,93.93
1779499189,6.31,5.62,0.42,0.00,93.69
1779499190,6.52,5.75,0.49,0.00,93.48
1779499191,8.36,7.23,0.78,0.01,91.64
1779499192,6.88,6.20,0.41,0.00,93.12
1779499193,6.32,5.54,0.45,0.05,93.68
1779499194,6.14,5.41,0.47,0.01,93.86
1779499195,6.39,5.57,0.54,0.00,93.61
1779499196,6.33,5.64,0.41,0.00,93.67
1779499197,6.76,6.07,0.43,0.00,93.24
1779499198,7.77,6.90,0.58,0.00,92.23
1779499199,7.47,6.46,0.63,0.05,92.53
1779499200,6.56,5.84,0.41,0.03,93.44
1779499201,7.09,6.23,0.56,0.00,92.91
1779499202,6.18,5.67,0.28,0.00,93.82
1779499203,6.86,6.09,0.50,0.00,93.14
1779499204,6.77,5.98,0.49,0.00,93.23
1779499205,7.32,6.36,0.59,0.05,92.68
1779499206,7.00,6.27,0.46,0.00,93.00
1779499207,6.07,5.46,0.38,0.00,93.93
1779499208,6.79,5.96,0.54,0.00,93.21
1779499209,5.86,5.08,0.52,0.00,94.14
1779499210,6.34,5.53,0.52,0.03,93.66
1779499211,5.91,5.22,0.43,0.00,94.09
1779499212,6.65,6.05,0.36,0.00,93.35
1779499213,6.72,5.98,0.46,0.00,93.28
1779499214,6.36,5.63,0.46,0.00,93.64
1779499215,6.67,5.94,0.43,0.03,93.33
1779499216,6.97,6.24,0.46,0.00,93.03
1779499217,6.82,6.11,0.42,0.02,93.18
1779499218,6.09,5.43,0.41,0.00,93.91
1779499219,7.22,6.40,0.52,0.00,92.78
1779499221,6.29,5.53,0.43,0.06,93.71
1779499222,7.26,6.46,0.52,0.00,92.74
1779499223,6.40,5.74,0.40,0.02,93.60
1779499224,7.05,6.20,0.56,0.00,92.95
1779499225,6.31,5.70,0.35,0.00,93.69
1779499226,6.49,5.66,0.56,0.00,93.51
1779499227,6.83,6.08,0.48,0.00,93.17
1779499228,6.57,5.78,0.49,0.03,93.43
1779499229,6.70,5.93,0.48,0.00,93.30
1779499230,5.96,5.23,0.47,0.00,94.04
1779499231,7.16,6.29,0.50,0.07,92.84
1779499232,5.94,5.25,0.45,0.00,94.06
1779499233,6.11,5.52,0.36,0.00,93.89
1779499234,6.83,6.07,0.50,0.00,93.17
1779499235,6.86,6.10,0.46,0.01,93.14
1779499236,7.14,6.37,0.47,0.01,92.86
1779499237,6.46,5.81,0.40,0.00,93.54
1779499238,6.33,5.66,0.41,0.00,93.67
1779499239,7.08,6.17,0.61,0.01,92.92
1779499240,7.09,6.30,0.51,0.00,92.91
1779499241,6.55,5.91,0.36,0.01,93.45
1779499242,6.06,5.36,0.42,0.03,93.94
1779499243,7.10,6.37,0.47,0.00,92.90
1779499244,6.20,5.52,0.43,0.00,93.80
1779499245,6.42,5.76,0.38,0.03,93.58
1779499246,7.66,6.69,0.66,0.00,92.34
1779499247,6.61,6.01,0.35,0.00,93.39
1779499248,6.18,5.53,0.39,0.00,93.82
1779499249,6.52,5.77,0.44,0.03,93.48
1779499250,6.37,5.63,0.43,0.02,93.63
1779499251,7.24,6.44,0.52,0.00,92.76
1779499252,7.19,6.46,0.45,0.00,92.81
1779499253,6.51,5.68,0.54,0.00,93.49
1779499254,6.13,5.37,0.50,0.00,93.87
1779499255,6.17,5.13,0.74,0.01,93.83
1779499256,6.34,5.61,0.47,0.00,93.66
1779499257,6.04,5.46,0.34,0.00,93.96
1779499258,6.86,6.06,0.52,0.00,93.14
1779499259,8.80,7.84,0.65,0.00,91.20
1779499260,6.45,5.68,0.46,0.03,93.55
1779499261,7.32,6.70,0.38,0.00,92.68
1779499262,6.90,6.26,0.38,0.00,93.10
1779499263,6.88,6.22,0.39,0.00,93.12
1779499264,7.26,6.42,0.53,0.01,92.74
1779499265,6.78,6.08,0.43,0.01,93.22
1779499267,7.30,6.61,0.40,0.03,92.70
1779499268,6.74,6.14,0.35,0.00,93.26
1779499269,7.89,7.05,0.53,0.00,92.11
1779499270,6.83,6.18,0.39,0.00,93.17
1779499271,6.69,6.03,0.39,0.01,93.31
1779499272,7.18,6.55,0.35,0.01,92.82
1779499273,6.89,6.23,0.37,0.02,93.11
1779499274,7.51,6.76,0.48,0.00,92.49
1779499275,7.08,6.36,0.45,0.00,92.92
1779499276,8.57,7.68,0.55,0.03,91.43
1779499277,6.56,5.98,0.31,0.00,93.44
1779499278,6.61,6.07,0.31,0.00,93.39
1779499279,6.71,6.03,0.42,0.00,93.29
1779499280,7.24,6.39,0.52,0.03,92.76
1779499281,8.33,7.46,0.55,0.01,91.67
1779499282,7.15,6.43,0.44,0.01,92.85
1779499283,7.72,6.95,0.48,0.00,92.28
1779499284,6.78,6.17,0.37,0.00,93.22
1779499285,7.25,6.56,0.42,0.00,92.75
1779499286,7.48,6.69,0.52,0.00,92.52
1779499287,7.58,6.71,0.52,0.06,92.42
1779499288,7.80,7.05,0.47,0.00,92.20
1779499289,7.29,6.56,0.44,0.00,92.71
1779499290,7.34,6.55,0.50,0.01,92.66
1779499291,7.50,6.81,0.42,0.00,92.50
1779499292,7.17,6.53,0.39,0.01,92.83
1779499293,6.87,6.20,0.41,0.00,93.13
1779499294,7.11,6.43,0.38,0.01,92.89
1779499295,7.96,7.07,0.56,0.01,92.04
1779499296,7.99,7.30,0.41,0.00,92.01
1779499297,7.60,6.89,0.46,0.01,92.40
1779499298,7.81,6.95,0.56,0.00,92.19
1779499299,7.26,6.58,0.41,0.00,92.74
1779499300,8.01,7.20,0.49,0.01,91.99
1779499301,7.22,6.56,0.37,0.03,92.78
1779499302,7.29,6.68,0.35,0.00,92.71
1779499303,8.79,7.94,0.54,0.00,91.21
1779499304,7.83,7.11,0.44,0.00,92.17
1779499305,8.14,7.36,0.45,0.02,91.86
1779499306,8.84,8.02,0.52,0.00,91.16
1779499307,7.55,6.92,0.38,0.00,92.45
1779499308,7.53,6.77,0.43,0.06,92.47
1779499309,7.73,6.95,0.48,0.00,92.27
1779499311,8.87,8.00,0.53,0.01,91.13
1779499312,8.00,7.35,0.37,0.00,92.00
1779499313,8.52,7.71,0.52,0.00,91.48
1779499314,8.65,7.79,0.56,0.00,91.35
1779499315,8.04,7.39,0.38,0.01,91.96
1779499316,8.07,7.31,0.43,0.04,91.93
1779499317,8.45,7.62,0.54,0.00,91.55
1779499318,7.94,7.35,0.33,0.00,92.06
1779499319,9.68,8.67,0.67,0.00,90.32
1779499320,7.93,7.28,0.36,0.01,92.07
1779499321,10.11,8.90,0.70,0.17,89.89
1779499322,8.22,7.61,0.34,0.00,91.78
1779499323,9.09,8.40,0.41,0.00,90.91
1779499324,9.15,8.49,0.39,0.00,90.85
1779499325,9.74,8.96,0.47,0.00,90.26
1779499326,10.71,9.80,0.56,0.02,89.29
1779499327,9.90,9.13,0.49,0.00,90.10
1779499328,10.73,9.96,0.45,0.02,89.27
1779499329,10.39,9.72,0.38,0.00,89.61
1779499330,10.88,10.11,0.46,0.00,89.12
1779499331,11.22,10.46,0.44,0.01,88.78
1779499332,11.98,11.27,0.40,0.01,88.02
1779499333,12.56,11.65,0.55,0.02,87.44
1779499334,12.35,11.54,0.49,0.00,87.65
1779499335,12.98,12.22,0.40,0.02,87.02
1779499336,14.16,13.15,0.64,0.00,85.84
1779499337,12.27,11.54,0.40,0.01,87.73
1779499338,13.18,12.38,0.49,0.00,86.82
1779499339,13.73,12.89,0.51,0.00,86.27
1779499340,14.09,13.03,0.61,0.07,85.91
1779499341,14.09,13.32,0.44,0.00,85.91
1779499342,13.77,13.09,0.37,0.01,86.23
1779499343,14.98,13.98,0.63,0.00,85.02
1779499344,14.42,13.64,0.45,0.00,85.58
1779499345,14.96,14.14,0.46,0.00,85.04
1779499346,15.21,14.37,0.50,0.00,84.79
1779499347,15.11,14.31,0.39,0.07,84.89
1779499348,16.30,15.37,0.55,0.00,83.70
1779499349,14.27,13.50,0.41,0.00,85.73
1779499350,13.36,12.47,0.54,0.02,86.64
1779499351,11.76,11.06,0.42,0.00,88.24
1779499352,11.08,10.48,0.34,0.01,88.92
1779499353,11.32,10.52,0.50,0.00,88.68
1779499354,10.76,9.93,0.53,0.00,89.24
1779499355,10.25,9.37,0.51,0.06,89.75
1779499357,10.03,9.34,0.42,0.00,89.97
1779499358,9.43,8.81,0.37,0.01,90.57
1779499359,10.64,9.76,0.58,0.00,89.36
1779499360,9.69,9.07,0.34,0.00,90.31
1779499361,9.45,8.78,0.40,0.01,90.55
1779499362,7.09,6.47,0.36,0.03,92.91
1779499363,6.14,5.66,0.27,0.01,93.86
1779499364,7.33,6.55,0.50,0.00,92.67
1779499365,6.43,5.82,0.36,0.00,93.57
1779499366,8.00,7.05,0.64,0.02,92.00
1779499367,7.52,6.71,0.53,0.00,92.48
1779499368,5.70,5.07,0.41,0.01,94.30
1779499369,2.18,0.92,1.03,0.01,97.82
1779499370,4.14,2.81,1.10,0.00,95.86
1779499371,5.36,4.58,0.52,0.02,94.64
1779499372,4.20,2.25,1.74,0.00,95.80
1779499373,2.95,0.88,1.84,0.00,97.05
1779499374,1.56,0.80,0.54,0.01,98.44
1779499375,15.77,13.83,1.43,0.07,84.23
1779499376,1.32,0.71,0.45,0.00,98.68
1779499377,1.39,0.83,0.41,0.00,98.61
1779499378,1.53,1.15,0.25,0.00,98.47
1779499379,1.14,0.62,0.35,0.00,98.86
1779499380,0.97,0.58,0.22,0.03,99.03
1779499381,2.12,1.54,0.38,0.00,97.88
1779499382,0.69,0.47,0.12,0.01,99.31
1779499383,0.66,0.28,0.26,0.00,99.34
1779499384,0.90,0.53,0.24,0.00,99.10
1779499385,1.35,0.85,0.29,0.04,98.65
1779499386,1.04,0.72,0.19,0.00,98.96
1779499387,0.90,0.59,0.18,0.00,99.10
1779499388,1.56,1.00,0.38,0.01,98.44
1779499389,1.11,0.79,0.20,0.00,98.89
1779499390,0.91,0.49,0.28,0.01,99.09
1779499391,0.46,0.21,0.15,0.00,99.54
1779499392,0.56,0.31,0.14,0.03,99.44
1779499393,1.10,0.73,0.24,0.00,98.90
1779499394,1.87,1.32,0.36,0.01,98.13
1779499395,0.81,0.43,0.24,0.01,99.19
1779499396,1.53,1.17,0.22,0.00,98.47
1779499397,0.84,0.52,0.21,0.00,99.16
1779499398,0.50,0.22,0.17,0.00,99.50
1779499399,1.51,0.85,0.43,0.06,98.49
1779499400,0.70,0.40,0.17,0.01,99.30
1779499401,2.11,1.61,0.32,0.00,97.89
1779499403,0.42,0.21,0.12,0.00,99.58
1779499404,1.30,0.80,0.33,0.00,98.70
1779499405,1.03,0.59,0.25,0.04,98.97
1779499406,0.70,0.40,0.18,0.00,99.30
1779499407,1.14,0.79,0.23,0.00,98.86
1779499408,1.08,0.62,0.32,0.00,98.92
1779499409,1.69,1.18,0.28,0.00,98.31
1779499410,0.69,0.37,0.20,0.01,99.31
1779499411,1.60,1.05,0.33,0.03,98.40
1779499412,0.49,0.23,0.16,0.00,99.51
1779499413,0.40,0.18,0.14,0.00,99.60
1779499414,0.60,0.28,0.21,0.00,99.40
1779499415,1.72,1.15,0.38,0.01,98.28
1779499416,2.06,1.43,0.40,0.03,97.94
1779499417,0.72,0.42,0.18,0.00,99.28
1779499418,0.55,0.25,0.20,0.00,99.45
1779499419,1.19,0.79,0.26,0.00,98.81
1779499420,0.70,0.41,0.18,0.00,99.30
1779499421,1.17,0.72,0.30,0.02,98.83
1779499422,0.68,0.36,0.18,0.03,99.32
1779499423,1.79,1.35,0.29,0.00,98.21
1779499424,0.43,0.18,0.15,0.00,99.57
1779499425,1.70,1.10,0.39,0.02,98.30
1779499426,1.68,1.11,0.36,0.02,98.32
1779499427,1.51,0.91,0.40,0.03,98.49
1779499428,0.63,0.31,0.20,0.00,99.37
1779499429,1.46,0.93,0.36,0.00,98.54
1779499430,1.07,0.64,0.25,0.01,98.93
1779499431,1.74,1.28,0.30,0.01,98.26
1779499432,0.68,0.34,0.20,0.01,99.32
1779499433,1.30,0.74,0.35,0.03,98.70
1779499434,0.77,0.46,0.19,0.00,99.23
1779499435,0.83,0.42,0.24,0.00,99.17
1779499436,1.33,0.98,0.21,0.00,98.67
1779499437,0.82,0.41,0.30,0.00,99.18
1779499438,1.74,1.16,0.36,0.03,98.26
1779499439,1.16,0.64,0.35,0.00,98.84
1779499440,1.21,0.65,0.29,0.09,98.79
1779499441,1.64,1.18,0.28,0.00,98.36
1779499442,0.69,0.37,0.22,0.00,99.31
1779499443,1.01,0.64,0.21,0.01,98.99
1779499444,2.12,1.49,0.44,0.00,97.88
1779499445,0.75,0.38,0.21,0.02,99.25
1779499446,1.59,1.10,0.29,0.03,98.41
1779499447,0.68,0.38,0.18,0.00,99.32
1779499449,1.36,0.88,0.31,0.00,98.64
1779499450,0.68,0.37,0.19,0.00,99.32
1779499451,1.56,1.11,0.25,0.01,98.44
1779499452,0.57,0.28,0.18,0.00,99.43
1779499453,0.49,0.25,0.13,0.01,99.51
1779499454,1.24,0.80,0.28,0.00,98.76
1779499455,0.96,0.59,0.21,0.01,99.04
