ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:15:13.044,7,0,1283,81559,131.25
2026/05/23 01:15:14.056,0,0,6312,81559,120.98
2026/05/23 01:15:14.057,1,0,4,81559,70.00
2026/05/23 01:15:14.057,2,0,4,81559,70.89
2026/05/23 01:15:14.057,3,0,4,81559,73.54
2026/05/23 01:15:14.057,4,0,4,81559,77.00
2026/05/23 01:15:14.057,5,0,4,81559,70.70
2026/05/23 01:15:14.057,6,0,4,81559,69.32
2026/05/23 01:15:14.057,7,0,1283,81559,131.23
2026/05/23 01:15:15.057,0,0,6312,81559,120.90
2026/05/23 01:15:15.057,1,0,4,81559,70.03
2026/05/23 01:15:15.057,2,0,4,81559,70.91
2026/05/23 01:15:15.057,3,0,4,81559,73.54
2026/05/23 01:15:15.057,4,0,4,81559,77.01
2026/05/23 01:15:15.057,5,0,4,81559,70.70
2026/05/23 01:15:15.057,6,0,4,81559,69.31
2026/05/23 01:15:15.057,7,0,1283,81559,131.19
2026/05/23 01:15:16.057,0,0,6312,81559,120.95
2026/05/23 01:15:16.060,1,0,4,81559,70.00
2026/05/23 01:15:16.062,2,0,4,81559,70.92
2026/05/23 01:15:16.064,3,0,4,81559,73.51
2026/05/23 01:15:16.090,4,0,4,81559,76.94
2026/05/23 01:15:16.114,5,0,4,81559,70.67
2026/05/23 01:15:16.136,6,0,4,81559,69.33
2026/05/23 01:15:16.150,7,0,1283,81559,131.23
2026/05/23 01:15:17.154,0,0,6312,81559,120.93
2026/05/23 01:15:17.154,1,0,4,81559,70.01
2026/05/23 01:15:17.154,2,0,4,81559,70.93
2026/05/23 01:15:17.154,3,0,4,81559,73.56
2026/05/23 01:15:17.154,4,0,4,81559,76.96
2026/05/23 01:15:17.154,5,0,4,81559,70.69
2026/05/23 01:15:17.154,6,0,4,81559,69.34
2026/05/23 01:15:17.154,7,0,1283,81559,131.20
2026/05/23 01:15:18.154,0,0,6312,81559,120.97
2026/05/23 01:15:18.154,1,0,4,81559,70.02
2026/05/23 01:15:18.154,2,0,4,81559,70.88
2026/05/23 01:15:18.154,3,0,4,81559,73.50
2026/05/23 01:15:18.154,4,0,4,81559,76.94
2026/05/23 01:15:18.154,5,0,4,81559,70.65
2026/05/23 01:15:18.154,6,0,4,81559,69.33
2026/05/23 01:15:18.154,7,0,1283,81559,131.23
2026/05/23 01:15:19.155,0,0,6312,81559,120.92
2026/05/23 01:15:19.155,1,0,4,81559,69.99
2026/05/23 01:15:19.155,2,0,4,81559,70.85
2026/05/23 01:15:19.155,3,0,4,81559,73.50
2026/05/23 01:15:19.155,4,0,4,81559,76.96
2026/05/23 01:15:19.155,5,0,4,81559,70.69
2026/05/23 01:15:19.155,6,0,4,81559,69.33
2026/05/23 01:15:19.155,7,0,1283,81559,131.21
2026/05/23 01:15:20.155,0,0,6313,81559,120.98
2026/05/23 01:15:20.161,1,0,4,81559,70.01
2026/05/23 01:15:20.162,2,0,4,81559,70.92
2026/05/23 01:15:20.165,3,0,4,81559,73.54
2026/05/23 01:15:20.166,4,0,4,81559,76.96
2026/05/23 01:15:20.170,5,0,4,81559,70.70
2026/05/23 01:15:20.171,6,0,4,81559,69.31
2026/05/23 01:15:20.176,7,0,1283,81559,131.22
2026/05/23 01:15:21.272,0,0,6313,81559,120.93
2026/05/23 01:15:21.273,1,0,4,81559,70.02
2026/05/23 01:15:21.273,2,0,4,81559,70.96
2026/05/23 01:15:21.274,3,0,4,81559,73.51
2026/05/23 01:15:21.275,4,0,4,81559,76.94
2026/05/23 01:15:21.275,5,0,23,81559,78.03
2026/05/23 01:15:21.275,6,0,4,81559,69.28
2026/05/23 01:15:21.277,7,0,1283,81559,131.24
2026/05/23 01:15:22.279,0,0,6313,81559,120.96
2026/05/23 01:15:22.290,1,0,43,81559,95.44
2026/05/23 01:15:22.294,2,0,23,81559,80.99
2026/05/23 01:15:22.295,3,0,22,81559,75.97
2026/05/23 01:15:22.300,4,1,531,81559,119.03
2026/05/23 01:15:22.304,5,0,531,81559,125.50
2026/05/23 01:15:22.307,6,0,23,81559,87.92
2026/05/23 01:15:22.315,7,2,1811,81559,130.74
2026/05/23 01:15:23.322,0,0,6840,81559,120.88
2026/05/23 01:15:23.322,1,0,553,81559,115.18
2026/05/23 01:15:23.322,2,0,565,81559,122.04
2026/05/23 01:15:23.322,3,0,531,81559,129.40
2026/05/23 01:15:23.322,4,0,531,81559,134.56
2026/05/23 01:15:23.323,5,0,553,81559,123.16
2026/05/23 01:15:23.323,6,0,559,81559,121.56
2026/05/23 01:15:23.323,7,0,1811,81559,126.78
2026/05/23 01:15:24.323,0,1,7038,81559,116.83
2026/05/23 01:15:24.324,1,0,729,81559,115.33
2026/05/23 01:15:24.326,2,0,729,81559,121.66
2026/05/23 01:15:24.328,3,0,729,81559,128.73
2026/05/23 01:15:24.330,4,0,729,81559,134.74
2026/05/23 01:15:24.331,5,0,729,81559,123.37
2026/05/23 01:15:24.333,6,0,729,81559,121.51
2026/05/23 01:15:24.335,7,0,2009,81559,126.91
2026/05/23 01:15:25.337,0,0,7628,81559,116.64
2026/05/23 01:15:25.341,1,0,1319,81559,115.49
2026/05/23 01:15:25.341,2,0,1319,81559,121.67
2026/05/23 01:15:25.341,3,0,1319,81559,128.98
2026/05/23 01:15:25.344,4,0,1319,81559,135.04
2026/05/23 01:15:25.346,5,0,1319,81559,123.48
2026/05/23 01:15:25.347,6,0,1319,81559,121.52
2026/05/23 01:15:25.352,7,0,2599,81559,126.94
2026/05/23 01:15:26.353,0,0,7902,81559,117.01
2026/05/23 01:15:26.353,1,0,1593,81559,115.63
2026/05/23 01:15:26.354,2,0,1593,81559,122.14
2026/05/23 01:15:26.354,3,0,1593,81559,129.06
2026/05/23 01:15:26.354,4,0,1593,81559,135.11
2026/05/23 01:15:26.354,5,0,1593,81559,123.68
2026/05/23 01:15:26.354,6,0,1593,81559,122.32
2026/05/23 01:15:26.354,7,0,2873,81559,127.24
2026/05/23 01:15:27.354,0,0,9150,81559,116.60
2026/05/23 01:15:27.354,1,1,3489,81559,115.43
2026/05/23 01:15:27.354,2,1,3045,81559,121.79
2026/05/23 01:15:27.354,3,0,3045,81559,128.95
2026/05/23 01:15:27.354,4,0,3897,81559,134.92
2026/05/23 01:15:27.354,5,1,4917,81559,123.42
2026/05/23 01:15:27.354,6,1,4509,81559,122.12
2026/05/23 01:15:27.354,7,0,5789,81559,126.99
2026/05/23 01:15:28.354,0,0,24910,81559,116.66
2026/05/23 01:15:28.354,1,4,18601,81559,115.51
2026/05/23 01:15:28.354,2,5,18601,81559,121.66
2026/05/23 01:15:28.354,3,2,18601,81559,128.98
2026/05/23 01:15:28.354,4,5,18601,81559,135.08
2026/05/23 01:15:28.355,5,3,18601,81559,123.50
2026/05/23 01:15:28.355,6,4,18601,81559,122.24
2026/05/23 01:15:28.355,7,6,19881,81559,126.99
2026/05/23 01:15:29.355,0,5,24910,81559,116.89
2026/05/23 01:15:29.355,1,1,18601,81559,115.56
2026/05/23 01:15:29.355,2,1,18601,81559,122.00
2026/05/23 01:15:29.355,3,5,18601,81559,129.19
2026/05/23 01:15:29.355,4,6,18601,81559,135.19
2026/05/23 01:15:29.355,5,6,18601,81559,123.57
2026/05/23 01:15:29.355,6,4,18601,81559,122.30
2026/05/23 01:15:29.355,7,5,19881,81559,127.11
2026/05/23 01:15:30.355,0,2,24910,81559,116.79
2026/05/23 01:15:30.355,1,4,18601,81559,115.64
2026/05/23 01:15:30.355,2,4,18601,81559,121.91
2026/05/23 01:15:30.355,3,2,18601,81559,129.21
2026/05/23 01:15:30.355,4,1,18601,81559,135.21
2026/05/23 01:15:30.356,5,1,18601,81559,123.64
2026/05/23 01:15:30.356,6,2,18601,81559,122.37
2026/05/23 01:15:30.356,7,2,19881,81559,127.09
2026/05/23 01:15:31.356,0,5,24910,81559,116.84
2026/05/23 01:15:31.356,1,3,18601,81559,115.68
2026/05/23 01:15:31.356,2,3,18601,81559,121.95
2026/05/23 01:15:31.356,3,5,18601,81559,129.23
2026/05/23 01:15:31.356,4,5,18601,81559,135.27
2026/05/23 01:15:31.356,5,5,18601,81559,123.71
2026/05/23 01:15:31.356,6,4,18601,81559,122.40
2026/05/23 01:15:31.356,7,4,19881,81559,127.09
2026/05/23 01:15:32.356,0,5,24910,81559,116.76
2026/05/23 01:15:32.356,1,2,18601,81559,115.64
2026/05/23 01:15:32.356,2,1,18601,81559,121.93
2026/05/23 01:15:32.356,3,5,18601,81559,129.30
2026/05/23 01:15:32.356,4,5,18601,81559,135.29
2026/05/23 01:15:32.356,5,3,18601,81559,123.64
2026/05/23 01:15:32.356,6,1,18601,81559,122.35
2026/05/23 01:15:32.356,7,6,19881,81559,127.07
2026/05/23 01:15:33.357,0,0,24910,81559,116.79
2026/05/23 01:15:33.357,1,5,18601,81559,115.66
2026/05/23 01:15:33.357,2,5,18601,81559,122.02
2026/05/23 01:15:33.357,3,4,18601,81559,129.31
2026/05/23 01:15:33.357,4,4,18601,81559,135.36
2026/05/23 01:15:33.357,5,4,18601,81559,123.06
2026/05/23 01:15:33.357,6,4,18601,81559,122.39
2026/05/23 01:15:33.357,7,4,19881,81559,127.09
2026/05/23 01:15:34.357,0,3,24910,81559,116.82
2026/05/23 01:15:34.357,1,4,18601,81559,115.67
2026/05/23 01:15:34.357,2,2,18601,81559,121.98
2026/05/23 01:15:34.357,3,7,18601,81559,129.35
2026/05/23 01:15:34.357,4,8,18601,81559,135.40
2026/05/23 01:15:34.357,5,9,18601,81559,123.00
2026/05/23 01:15:34.357,6,6,18601,81559,122.42
2026/05/23 01:15:34.357,7,5,19881,81559,127.11
2026/05/23 01:15:35.358,0,2,24910,81559,116.75
2026/05/23 01:15:35.358,1,4,18601,81559,115.69
2026/05/23 01:15:35.358,2,4,18601,81559,122.04
2026/05/23 01:15:35.358,3,4,18601,81559,129.41
2026/05/23 01:15:35.358,4,5,18601,81559,135.43
2026/05/23 01:15:35.358,5,5,18601,81559,122.99
2026/05/23 01:15:35.358,6,4,18601,81559,122.44
2026/05/23 01:15:35.358,7,3,19881,81559,127.07
2026/05/23 01:15:36.358,0,2,24910,81559,116.76
2026/05/23 01:15:36.358,1,2,18601,81559,115.71
2026/05/23 01:15:36.358,2,2,18601,81559,122.07
2026/05/23 01:15:36.358,3,7,18601,81559,129.44
2026/05/23 01:15:36.358,4,8,18601,81559,135.46
2026/05/23 01:15:36.358,5,7,18601,81559,123.07
2026/05/23 01:15:36.358,6,5,18601,81559,122.46
2026/05/23 01:15:36.358,7,7,19881,81559,127.06
2026/05/23 01:15:37.358,0,1,24910,81559,116.82
2026/05/23 01:15:37.359,1,5,18601,81559,115.70
2026/05/23 01:15:37.359,2,2,18601,81559,122.04
2026/05/23 01:15:37.359,3,4,18601,81559,129.45
2026/05/23 01:15:37.359,4,5,18601,81559,135.49
2026/05/23 01:15:37.359,5,5,18601,81559,123.07
2026/05/23 01:15:37.359,6,4,18601,81559,122.50
2026/05/23 01:15:37.359,7,5,19881,81559,127.05
2026/05/23 01:15:38.359,0,6,24910,81559,116.81
2026/05/23 01:15:38.359,1,2,18601,81559,115.75
2026/05/23 01:15:38.359,2,4,18601,81559,122.08
2026/05/23 01:15:38.359,3,4,18601,81559,129.53
2026/05/23 01:15:38.359,4,4,18601,81559,135.54
2026/05/23 01:15:38.359,5,2,18601,81559,123.12
2026/05/23 01:15:38.359,6,2,18601,81559,122.49
2026/05/23 01:15:38.359,7,2,19881,81559,127.14
2026/05/23 01:15:39.359,0,5,24910,81559,116.75
2026/05/23 01:15:39.360,1,3,18601,81559,115.73
2026/05/23 01:15:39.360,2,2,18601,81559,122.03
2026/05/23 01:15:39.360,3,5,18601,81559,129.51
2026/05/23 01:15:39.360,4,6,18601,81559,135.61
2026/05/23 01:15:39.360,5,6,18601,81559,123.15
2026/05/23 01:15:39.360,6,5,18601,81559,122.48
2026/05/23 01:15:39.360,7,3,19881,81559,127.09
2026/05/23 01:15:40.360,0,0,24910,81559,116.70
2026/05/23 01:15:40.360,1,0,18601,81559,115.65
2026/05/23 01:15:40.360,2,0,18601,81559,122.11
2026/05/23 01:15:40.360,3,0,18601,81559,129.50
2026/05/23 01:15:40.360,4,0,18601,81559,135.53
2026/05/23 01:15:40.360,5,0,18601,81559,122.99
2026/05/23 01:15:40.360,6,0,18601,81559,122.38
2026/05/23 01:15:40.360,7,0,19881,81559,126.99
2026/05/23 01:15:41.360,0,0,24910,81559,116.61
2026/05/23 01:15:41.361,1,0,18601,81559,115.55
2026/05/23 01:15:41.361,2,0,18601,81559,121.92
2026/05/23 01:15:41.361,3,0,18601,81559,129.39
2026/05/23 01:15:41.361,4,0,18601,81559,135.47
2026/05/23 01:15:41.361,5,0,18601,81559,122.98
2026/05/23 01:15:41.361,6,0,18601,81559,122.35
2026/05/23 01:15:41.361,7,0,19881,81559,126.86
2026/05/23 01:15:42.361,0,0,24910,81559,116.61
2026/05/23 01:15:42.361,1,0,18601,81559,115.61
2026/05/23 01:15:42.361,2,0,18601,81559,122.02
2026/05/23 01:15:42.361,3,0,18601,81559,129.43
2026/05/23 01:15:42.361,4,0,18601,81559,135.51
2026/05/23 01:15:42.361,5,0,18601,81559,122.99
2026/05/23 01:15:42.361,6,0,18601,81559,122.30
2026/05/23 01:15:42.361,7,0,19881,81559,126.93
2026/05/23 01:15:43.361,0,0,24910,81559,116.63
2026/05/23 01:15:43.361,1,0,18601,81559,115.63
2026/05/23 01:15:43.361,2,0,18601,81559,121.90
2026/05/23 01:15:43.362,3,0,18601,81559,129.49
2026/05/23 01:15:43.362,4,0,18601,81559,135.55
2026/05/23 01:15:43.362,5,0,18601,81559,123.00
2026/05/23 01:15:43.362,6,0,18601,81559,122.33
2026/05/23 01:15:43.362,7,0,19881,81559,126.90
2026/05/23 01:15:44.362,0,0,24910,81559,116.63
2026/05/23 01:15:44.362,1,0,18601,81559,115.64
2026/05/23 01:15:44.362,2,0,18601,81559,122.01
2026/05/23 01:15:44.362,3,0,18601,81559,129.54
2026/05/23 01:15:44.362,4,0,18601,81559,135.61
2026/05/23 01:15:44.362,5,0,18601,81559,123.03
2026/05/23 01:15:44.362,6,0,18601,81559,122.36
2026/05/23 01:15:44.362,7,0,19881,81559,126.92
2026/05/23 01:15:45.362,0,0,24910,81559,116.66
2026/05/23 01:15:45.362,1,0,18601,81559,115.64
2026/05/23 01:15:45.362,2,0,18601,81559,122.01
2026/05/23 01:15:45.362,3,0,18601,81559,129.52
2026/05/23 01:15:45.362,4,0,18601,81559,135.62
2026/05/23 01:15:45.363,5,0,18601,81559,122.99
2026/05/23 01:15:45.363,6,0,18601,81559,122.37
2026/05/23 01:15:45.363,7,0,19881,81559,126.91
2026/05/23 01:15:46.363,0,0,24910,81559,116.71
2026/05/23 01:15:46.363,1,0,18601,81559,115.66
2026/05/23 01:15:46.363,2,0,18601,81559,122.05
2026/05/23 01:15:46.363,3,0,18601,81559,129.56
2026/05/23 01:15:46.363,4,0,18601,81559,135.69
2026/05/23 01:15:46.363,5,0,18601,81559,123.01
2026/05/23 01:15:46.363,6,0,18601,81559,122.38
2026/05/23 01:15:46.363,7,0,19881,81559,126.91
2026/05/23 01:15:47.363,0,0,24910,81559,116.64
2026/05/23 01:15:47.363,1,0,18601,81559,115.65
2026/05/23 01:15:47.363,2,0,18601,81559,122.01
2026/05/23 01:15:47.363,3,0,18601,81559,129.62
2026/05/23 01:15:47.363,4,0,18601,81559,135.71
2026/05/23 01:15:47.363,5,0,18601,81559,123.01
2026/05/23 01:15:47.363,6,0,18601,81559,122.43
2026/05/23 01:15:47.364,7,0,19881,81559,126.90
2026/05/23 01:15:48.364,0,0,24910,81559,116.71
2026/05/23 01:15:48.364,1,0,18601,81559,115.70
2026/05/23 01:15:48.364,2,0,18601,81559,122.04
2026/05/23 01:15:48.364,3,0,18601,81559,129.63
2026/05/23 01:15:48.364,4,0,18601,81559,135.79
2026/05/23 01:15:48.364,5,0,18601,81559,123.01
2026/05/23 01:15:48.364,6,0,18601,81559,122.37
2026/05/23 01:15:48.364,7,0,19881,81559,126.93
