ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:41:03.996,7,0,1283,81559,131.27
2026/05/22 22:41:04.996,0,0,6312,81559,121.01
2026/05/22 22:41:04.996,1,0,0,81559,70.18
2026/05/22 22:41:04.996,2,0,0,81559,70.76
2026/05/22 22:41:04.996,3,0,0,81559,73.66
2026/05/22 22:41:04.996,4,0,0,81559,77.29
2026/05/22 22:41:04.996,5,0,0,81559,70.67
2026/05/22 22:41:04.996,6,0,0,81559,69.30
2026/05/22 22:41:04.996,7,0,1283,81559,131.27
2026/05/22 22:41:05.996,0,0,6312,81559,120.95
2026/05/22 22:41:05.997,1,0,0,81559,70.19
2026/05/22 22:41:05.997,2,0,0,81559,70.73
2026/05/22 22:41:05.997,3,0,0,81559,73.64
2026/05/22 22:41:05.997,4,0,0,81559,77.29
2026/05/22 22:41:05.997,5,0,0,81559,70.64
2026/05/22 22:41:05.997,6,0,0,81559,69.28
2026/05/22 22:41:05.997,7,0,1283,81559,131.28
2026/05/22 22:41:06.997,0,0,6312,81559,120.98
2026/05/22 22:41:06.997,1,0,0,81559,70.17
2026/05/22 22:41:06.997,2,0,0,81559,70.75
2026/05/22 22:41:06.997,3,0,0,81559,73.64
2026/05/22 22:41:06.997,4,0,0,81559,77.29
2026/05/22 22:41:06.997,5,0,0,81559,70.63
2026/05/22 22:41:06.997,6,0,0,81559,69.30
2026/05/22 22:41:06.997,7,0,1283,81559,131.26
2026/05/22 22:41:07.998,0,0,6312,81559,120.97
2026/05/22 22:41:07.998,1,0,0,81559,70.19
2026/05/22 22:41:07.998,2,0,0,81559,70.72
2026/05/22 22:41:07.998,3,0,0,81559,73.64
2026/05/22 22:41:07.998,4,0,0,81559,77.25
2026/05/22 22:41:07.998,5,0,0,81559,70.64
2026/05/22 22:41:07.998,6,0,0,81559,69.31
2026/05/22 22:41:07.998,7,0,1283,81559,131.28
2026/05/22 22:41:08.998,0,0,6312,81559,120.93
2026/05/22 22:41:08.998,1,0,0,81559,70.17
2026/05/22 22:41:08.998,2,0,0,81559,70.77
2026/05/22 22:41:08.998,3,0,0,81559,73.62
2026/05/22 22:41:08.998,4,0,0,81559,77.29
2026/05/22 22:41:08.999,5,0,0,81559,70.66
2026/05/22 22:41:08.999,6,0,0,81559,69.29
2026/05/22 22:41:08.999,7,0,1283,81559,131.26
2026/05/22 22:41:09.999,0,0,6312,81559,120.93
2026/05/22 22:41:09.999,1,0,0,81559,70.17
2026/05/22 22:41:09.999,2,0,0,81559,70.72
2026/05/22 22:41:09.999,3,0,0,81559,73.66
2026/05/22 22:41:09.999,4,0,0,81559,77.25
2026/05/22 22:41:09.999,5,0,0,81559,70.63
2026/05/22 22:41:09.999,6,0,0,81559,69.28
2026/05/22 22:41:09.999,7,0,1283,81559,131.27
2026/05/22 22:41:10.999,0,0,6312,81559,120.94
2026/05/22 22:41:11.000,1,0,0,81559,70.20
2026/05/22 22:41:11.000,2,0,0,81559,70.75
2026/05/22 22:41:11.000,3,0,0,81559,73.65
2026/05/22 22:41:11.000,4,0,0,81559,77.26
2026/05/22 22:41:11.000,5,0,0,81559,70.64
2026/05/22 22:41:11.000,6,0,0,81559,69.29
2026/05/22 22:41:11.000,7,0,1283,81559,131.25
2026/05/22 22:41:12.000,0,0,6312,81559,120.96
2026/05/22 22:41:12.000,1,0,0,81559,70.18
2026/05/22 22:41:12.000,2,0,0,81559,70.69
2026/05/22 22:41:12.000,3,0,0,81559,73.64
2026/05/22 22:41:12.000,4,0,0,81559,77.25
2026/05/22 22:41:12.000,5,0,0,81559,70.69
2026/05/22 22:41:12.000,6,0,0,81559,69.27
2026/05/22 22:41:12.000,7,0,1283,81559,131.26
2026/05/22 22:41:13.000,0,0,6312,81559,120.93
2026/05/22 22:41:13.001,1,0,0,81559,70.18
2026/05/22 22:41:13.001,2,0,0,81559,70.78
2026/05/22 22:41:13.001,3,0,0,81559,73.61
2026/05/22 22:41:13.001,4,0,0,81559,77.26
2026/05/22 22:41:13.001,5,0,0,81559,70.65
2026/05/22 22:41:13.001,6,0,0,81559,69.32
2026/05/22 22:41:13.001,7,0,1283,81559,131.24
2026/05/22 22:41:14.001,0,0,6312,81559,120.94
2026/05/22 22:41:14.001,1,0,0,81559,70.21
2026/05/22 22:41:14.001,2,0,0,81559,70.71
2026/05/22 22:41:14.001,3,0,0,81559,73.61
2026/05/22 22:41:14.001,4,0,0,81559,77.23
2026/05/22 22:41:14.001,5,0,0,81559,70.64
2026/05/22 22:41:14.001,6,0,0,81559,69.28
2026/05/22 22:41:14.001,7,0,1283,81559,131.22
2026/05/22 22:41:15.001,0,0,6312,81559,120.95
2026/05/22 22:41:15.002,1,0,0,81559,70.16
2026/05/22 22:41:15.002,2,0,0,81559,70.71
2026/05/22 22:41:15.002,3,0,0,81559,73.62
2026/05/22 22:41:15.002,4,0,0,81559,77.25
2026/05/22 22:41:15.002,5,0,0,81559,70.67
2026/05/22 22:41:15.002,6,0,0,81559,69.30
2026/05/22 22:41:15.002,7,0,1283,81559,131.24
2026/05/22 22:41:16.002,0,0,6312,81559,120.92
2026/05/22 22:41:16.002,1,0,0,81559,70.19
2026/05/22 22:41:16.002,2,0,0,81559,70.75
2026/05/22 22:41:16.002,3,0,0,81559,73.61
2026/05/22 22:41:16.002,4,0,0,81559,77.24
2026/05/22 22:41:16.002,5,0,0,81559,70.68
2026/05/22 22:41:16.002,6,0,0,81559,69.32
2026/05/22 22:41:16.002,7,0,1283,81559,131.25
2026/05/22 22:41:17.003,0,0,6312,81559,120.95
2026/05/22 22:41:17.003,1,0,0,81559,70.20
2026/05/22 22:41:17.003,2,0,0,81559,70.74
2026/05/22 22:41:17.003,3,0,0,81559,73.61
2026/05/22 22:41:17.003,4,0,0,81559,77.24
2026/05/22 22:41:17.003,5,0,0,81559,70.64
2026/05/22 22:41:17.003,6,0,0,81559,69.29
2026/05/22 22:41:17.003,7,0,1283,81559,131.23
2026/05/22 22:41:18.003,0,0,6312,81559,120.96
2026/05/22 22:41:18.003,1,0,0,81559,70.19
2026/05/22 22:41:18.003,2,0,0,81559,70.69
2026/05/22 22:41:18.003,3,0,0,81559,73.59
2026/05/22 22:41:18.003,4,0,0,81559,77.22
2026/05/22 22:41:18.003,5,0,0,81559,70.62
2026/05/22 22:41:18.004,6,0,0,81559,69.26
2026/05/22 22:41:18.004,7,0,1283,81559,131.26
2026/05/22 22:41:19.004,0,0,6312,81559,120.93
2026/05/22 22:41:19.004,1,0,1,81559,70.21
2026/05/22 22:41:19.004,2,0,1,81559,70.77
2026/05/22 22:41:19.004,3,0,1,81559,73.59
2026/05/22 22:41:19.004,4,0,1,81559,77.22
2026/05/22 22:41:19.004,5,0,1,81559,70.63
2026/05/22 22:41:19.004,6,0,1,81559,69.28
2026/05/22 22:41:19.004,7,0,1283,81559,131.25
2026/05/22 22:41:20.004,0,0,6312,81559,120.96
2026/05/22 22:41:20.062,1,0,4,81559,70.25
2026/05/22 22:41:20.062,2,0,4,81559,72.25
2026/05/22 22:41:20.062,3,0,4,81559,74.08
2026/05/22 22:41:20.062,4,0,1,81559,77.20
2026/05/22 22:41:20.062,5,0,1,81559,70.67
2026/05/22 22:41:20.062,6,0,1,81559,69.28
2026/05/22 22:41:20.062,7,0,1283,81559,131.32
2026/05/22 22:41:21.062,0,0,6312,81559,120.96
2026/05/22 22:41:21.063,1,0,4,81559,70.21
2026/05/22 22:41:21.063,2,0,4,81559,74.69
2026/05/22 22:41:21.063,3,0,4,81559,77.56
2026/05/22 22:41:21.063,4,0,4,81559,77.24
2026/05/22 22:41:21.063,5,0,4,81559,70.72
2026/05/22 22:41:21.063,6,0,4,81559,69.33
2026/05/22 22:41:21.063,7,0,1283,81559,131.27
2026/05/22 22:41:22.063,0,0,6312,81559,120.98
2026/05/22 22:41:22.063,1,0,4,81559,70.19
2026/05/22 22:41:22.064,2,0,4,81559,72.50
2026/05/22 22:41:22.064,3,0,4,81559,76.32
2026/05/22 22:41:22.064,4,0,4,81559,77.21
2026/05/22 22:41:22.064,5,0,4,81559,70.70
2026/05/22 22:41:22.064,6,0,4,81559,69.32
2026/05/22 22:41:22.064,7,0,1283,81559,131.29
2026/05/22 22:41:23.064,0,0,6312,81559,120.97
2026/05/22 22:41:23.064,1,0,4,81559,70.17
2026/05/22 22:41:23.064,2,0,4,81559,70.80
2026/05/22 22:41:23.064,3,0,4,81559,73.59
2026/05/22 22:41:23.064,4,0,4,81559,77.22
2026/05/22 22:41:23.064,5,0,4,81559,70.69
2026/05/22 22:41:23.064,6,0,4,81559,69.31
2026/05/22 22:41:23.064,7,0,1283,81559,131.31
2026/05/22 22:41:24.064,0,0,6312,81559,120.98
2026/05/22 22:41:24.065,1,0,4,81559,70.21
2026/05/22 22:41:24.065,2,0,4,81559,70.75
2026/05/22 22:41:24.065,3,0,4,81559,73.62
2026/05/22 22:41:24.065,4,0,4,81559,77.19
2026/05/22 22:41:24.065,5,0,4,81559,70.67
2026/05/22 22:41:24.065,6,0,4,81559,69.27
2026/05/22 22:41:24.065,7,0,1283,81559,131.33
2026/05/22 22:41:25.065,0,0,6312,81559,121.00
2026/05/22 22:41:25.065,1,0,4,81559,70.21
2026/05/22 22:41:25.065,2,0,4,81559,70.74
2026/05/22 22:41:25.065,3,0,4,81559,73.60
2026/05/22 22:41:25.065,4,0,4,81559,77.17
2026/05/22 22:41:25.065,5,0,4,81559,70.66
2026/05/22 22:41:25.065,6,0,4,81559,69.29
2026/05/22 22:41:25.065,7,0,1283,81559,131.30
2026/05/22 22:41:26.066,0,0,6312,81559,120.91
2026/05/22 22:41:26.066,1,0,4,81559,70.16
2026/05/22 22:41:26.066,2,0,4,81559,70.74
2026/05/22 22:41:26.066,3,0,4,81559,73.56
2026/05/22 22:41:26.066,4,0,4,81559,77.17
2026/05/22 22:41:26.066,5,0,4,81559,70.66
2026/05/22 22:41:26.066,6,0,4,81559,69.31
2026/05/22 22:41:26.066,7,0,1283,81559,131.27
2026/05/22 22:41:27.066,0,0,6312,81559,120.94
2026/05/22 22:41:27.066,1,0,4,81559,70.19
2026/05/22 22:41:27.066,2,0,4,81559,70.78
2026/05/22 22:41:27.066,3,0,4,81559,73.62
2026/05/22 22:41:27.066,4,0,4,81559,77.19
2026/05/22 22:41:27.066,5,0,4,81559,70.69
2026/05/22 22:41:27.067,6,0,4,81559,69.35
2026/05/22 22:41:27.067,7,0,1283,81559,131.32
2026/05/22 22:41:28.067,0,0,6312,81559,120.98
2026/05/22 22:41:28.067,1,0,4,81559,70.20
2026/05/22 22:41:28.067,2,0,4,81559,70.75
2026/05/22 22:41:28.067,3,0,4,81559,73.56
2026/05/22 22:41:28.067,4,0,4,81559,77.17
2026/05/22 22:41:28.067,5,0,4,81559,70.64
2026/05/22 22:41:28.067,6,0,4,81559,69.33
2026/05/22 22:41:28.067,7,0,1283,81559,131.26
2026/05/22 22:41:29.067,0,0,6312,81559,120.95
2026/05/22 22:41:29.067,1,0,4,81559,70.22
2026/05/22 22:41:29.067,2,0,4,81559,70.78
2026/05/22 22:41:29.068,3,0,4,81559,73.55
2026/05/22 22:41:29.068,4,0,4,81559,77.14
2026/05/22 22:41:29.068,5,0,4,81559,70.68
2026/05/22 22:41:29.068,6,0,4,81559,69.32
2026/05/22 22:41:29.068,7,0,1283,81559,131.26
2026/05/22 22:41:30.068,0,0,6312,81559,120.96
2026/05/22 22:41:30.068,1,0,4,81559,70.21
2026/05/22 22:41:30.068,2,0,4,81559,70.76
2026/05/22 22:41:30.068,3,0,4,81559,73.58
2026/05/22 22:41:30.068,4,0,4,81559,77.15
2026/05/22 22:41:30.068,5,0,4,81559,70.69
2026/05/22 22:41:30.068,6,0,4,81559,69.28
2026/05/22 22:41:30.068,7,0,1283,81559,131.28
2026/05/22 22:41:31.068,0,0,6312,81559,120.99
2026/05/22 22:41:31.069,1,0,4,81559,70.22
2026/05/22 22:41:31.069,2,0,4,81559,70.80
2026/05/22 22:41:31.069,3,0,4,81559,73.58
2026/05/22 22:41:31.069,4,0,4,81559,77.17
2026/05/22 22:41:31.069,5,0,4,81559,70.66
2026/05/22 22:41:31.069,6,0,4,81559,69.29
2026/05/22 22:41:31.069,7,0,1283,81559,131.27
2026/05/22 22:41:32.069,0,0,6312,81559,120.92
2026/05/22 22:41:32.069,1,0,4,81559,70.21
2026/05/22 22:41:32.069,2,0,4,81559,70.76
2026/05/22 22:41:32.069,3,0,4,81559,73.55
2026/05/22 22:41:32.070,4,0,4,81559,77.16
2026/05/22 22:41:32.070,5,0,4,81559,70.65
2026/05/22 22:41:32.070,6,0,4,81559,69.30
2026/05/22 22:41:32.070,7,0,1283,81559,131.28
2026/05/22 22:41:33.070,0,0,6312,81559,120.97
2026/05/22 22:41:33.070,1,0,4,81559,70.18
2026/05/22 22:41:33.070,2,0,4,81559,70.75
2026/05/22 22:41:33.070,3,0,4,81559,73.56
2026/05/22 22:41:33.070,4,0,4,81559,77.13
2026/05/22 22:41:33.070,5,0,4,81559,70.65
2026/05/22 22:41:33.070,6,0,4,81559,69.29
2026/05/22 22:41:33.070,7,0,1283,81559,131.28
2026/05/22 22:41:34.070,0,0,6312,81559,120.94
2026/05/22 22:41:34.071,1,0,4,81559,70.21
2026/05/22 22:41:34.071,2,0,4,81559,70.75
2026/05/22 22:41:34.071,3,0,4,81559,73.57
2026/05/22 22:41:34.071,4,0,4,81559,77.15
2026/05/22 22:41:34.071,5,0,4,81559,70.66
2026/05/22 22:41:34.071,6,0,4,81559,69.32
2026/05/22 22:41:34.071,7,0,1283,81559,131.30
2026/05/22 22:41:35.071,0,0,6312,81559,120.94
2026/05/22 22:41:35.071,1,0,4,81559,70.20
2026/05/22 22:41:35.071,2,0,4,81559,70.80
2026/05/22 22:41:35.071,3,0,4,81559,73.54
2026/05/22 22:41:35.071,4,0,4,81559,77.15
2026/05/22 22:41:35.071,5,0,4,81559,70.65
2026/05/22 22:41:35.071,6,0,4,81559,69.28
2026/05/22 22:41:35.071,7,0,1283,81559,131.27
2026/05/22 22:41:36.072,0,0,6312,81559,120.90
2026/05/22 22:41:36.072,1,0,4,81559,70.18
2026/05/22 22:41:36.072,2,0,4,81559,70.74
2026/05/22 22:41:36.072,3,0,4,81559,73.56
2026/05/22 22:41:36.072,4,0,4,81559,77.12
2026/05/22 22:41:36.072,5,0,4,81559,70.62
2026/05/22 22:41:36.072,6,0,4,81559,69.33
2026/05/22 22:41:36.072,7,0,1283,81559,131.29
2026/05/22 22:41:37.072,0,0,6312,81559,120.92
2026/05/22 22:41:37.074,1,0,4,81559,70.18
2026/05/22 22:41:37.077,2,0,4,81559,70.72
2026/05/22 22:41:37.080,3,0,4,81559,73.49
2026/05/22 22:41:37.083,4,0,4,81559,77.11
2026/05/22 22:41:37.086,5,0,4,81559,70.64
2026/05/22 22:41:37.089,6,0,4,81559,69.29
2026/05/22 22:41:37.091,7,0,1283,81559,131.29
2026/05/22 22:41:38.094,0,0,6312,81559,120.94
2026/05/22 22:41:38.102,1,0,4,81559,70.21
2026/05/22 22:41:38.111,2,0,4,81559,70.76
2026/05/22 22:41:38.117,3,0,4,81559,73.55
2026/05/22 22:41:38.123,4,0,4,81559,77.11
2026/05/22 22:41:38.126,5,0,4,81559,70.65
2026/05/22 22:41:38.129,6,0,4,81559,69.36
2026/05/22 22:41:38.131,7,0,1283,81559,131.25
2026/05/22 22:41:39.135,0,0,6312,81559,120.92
2026/05/22 22:41:39.135,1,0,4,81559,70.21
2026/05/22 22:41:39.135,2,0,4,81559,70.79
2026/05/22 22:41:39.135,3,0,4,81559,73.53
2026/05/22 22:41:39.135,4,0,4,81559,77.13
2026/05/22 22:41:39.135,5,0,4,81559,70.64
2026/05/22 22:41:39.135,6,0,4,81559,69.36
2026/05/22 22:41:39.135,7,0,1283,81559,131.28
2026/05/22 22:41:40.135,0,0,6312,81559,120.91
2026/05/22 22:41:40.135,1,0,4,81559,70.21
2026/05/22 22:41:40.135,2,0,4,81559,70.71
2026/05/22 22:41:40.135,3,0,4,81559,73.52
2026/05/22 22:41:40.135,4,0,4,81559,77.12
2026/05/22 22:41:40.136,5,0,4,81559,70.65
2026/05/22 22:41:40.136,6,0,4,81559,69.27
2026/05/22 22:41:40.136,7,0,1283,81559,131.24
2026/05/22 22:41:41.136,0,0,6312,81559,120.88
2026/05/22 22:41:41.136,1,0,4,81559,70.17
2026/05/22 22:41:41.136,2,0,4,81559,70.77
2026/05/22 22:41:41.136,3,0,4,81559,73.52
2026/05/22 22:41:41.136,4,0,4,81559,77.11
2026/05/22 22:41:41.136,5,0,4,81559,70.61
2026/05/22 22:41:41.136,6,0,4,81559,69.35
2026/05/22 22:41:41.136,7,0,1283,81559,131.25
2026/05/22 22:41:42.136,0,0,6312,81559,120.91
2026/05/22 22:41:42.137,1,0,4,81559,70.18
2026/05/22 22:41:42.137,2,0,4,81559,70.73
2026/05/22 22:41:42.137,3,0,4,81559,73.52
2026/05/22 22:41:42.137,4,0,4,81559,77.11
2026/05/22 22:41:42.137,5,0,4,81559,70.63
2026/05/22 22:41:42.137,6,0,4,81559,69.29
2026/05/22 22:41:42.137,7,0,1283,81559,131.26
2026/05/22 22:41:43.137,0,0,6312,81559,120.91
2026/05/22 22:41:43.146,1,0,4,81559,70.18
2026/05/22 22:41:43.157,2,0,4,81559,70.78
2026/05/22 22:41:43.161,3,0,4,81559,73.50
2026/05/22 22:41:43.163,4,0,4,81559,77.08
2026/05/22 22:41:43.165,5,0,4,81559,70.63
2026/05/22 22:41:43.169,6,0,4,81559,69.30
2026/05/22 22:41:43.173,7,0,1283,81559,131.25
2026/05/22 22:41:44.177,0,0,6312,81559,120.90
2026/05/22 22:41:44.177,1,0,4,81559,70.17
2026/05/22 22:41:44.177,2,0,4,81559,70.71
2026/05/22 22:41:44.177,3,0,4,81559,73.49
2026/05/22 22:41:44.177,4,0,4,81559,77.08
2026/05/22 22:41:44.177,5,0,4,81559,70.62
2026/05/22 22:41:44.178,6,0,4,81559,69.30
2026/05/22 22:41:44.178,7,0,1283,81559,131.25
2026/05/22 22:41:45.178,0,0,6312,81559,120.91
2026/05/22 22:41:45.178,1,0,4,81559,70.17
2026/05/22 22:41:45.178,2,0,4,81559,70.76
2026/05/22 22:41:45.178,3,0,4,81559,73.51
2026/05/22 22:41:45.178,4,0,4,81559,77.07
2026/05/22 22:41:45.178,5,0,4,81559,70.64
2026/05/22 22:41:45.178,6,0,4,81559,69.29
2026/05/22 22:41:45.178,7,0,1283,81559,131.22
2026/05/22 22:41:46.178,0,0,6313,81559,120.89
2026/05/22 22:41:46.179,1,0,4,81559,70.19
2026/05/22 22:41:46.180,2,0,4,81559,70.74
2026/05/22 22:41:46.181,3,0,4,81559,73.48
2026/05/22 22:41:46.182,4,0,4,81559,77.11
2026/05/22 22:41:46.184,5,0,4,81559,70.64
2026/05/22 22:41:46.184,6,0,531,81559,86.20
2026/05/22 22:41:46.185,7,0,1283,81559,131.21
2026/05/22 22:41:47.185,0,0,6313,81559,120.82
2026/05/22 22:41:47.186,1,0,4,81559,70.18
2026/05/22 22:41:47.186,2,0,22,81559,70.77
2026/05/22 22:41:47.187,3,0,531,81559,121.81
2026/05/22 22:41:47.187,4,0,4,81559,77.08
2026/05/22 22:41:47.188,5,0,4,81559,70.64
2026/05/22 22:41:47.188,6,0,531,81559,122.81
2026/05/22 22:41:47.188,7,0,1283,81559,131.26
2026/05/22 22:41:48.189,0,0,6313,81559,120.88
2026/05/22 22:41:48.207,1,0,4,81559,70.21
2026/05/22 22:41:48.214,2,0,531,81559,121.73
2026/05/22 22:41:48.217,3,0,531,81559,128.38
2026/05/22 22:41:48.219,4,0,4,81559,77.10
2026/05/22 22:41:48.221,5,0,4,81559,70.67
2026/05/22 22:41:48.223,6,0,531,81559,122.86
2026/05/22 22:41:48.226,7,0,1283,81559,131.28
2026/05/22 22:41:49.229,0,0,6313,81559,120.89
2026/05/22 22:41:49.231,1,0,531,81559,96.71
2026/05/22 22:41:49.232,2,0,531,81559,121.49
2026/05/22 22:41:49.233,3,0,531,81559,128.48
2026/05/22 22:41:49.237,4,0,23,81559,88.49
2026/05/22 22:41:49.240,5,0,23,81559,83.03
2026/05/22 22:41:49.241,6,0,531,81559,122.94
2026/05/22 22:41:49.242,7,0,1811,81559,131.23
2026/05/22 22:41:50.243,0,0,6313,81559,120.91
2026/05/22 22:41:50.243,1,0,531,81559,115.08
2026/05/22 22:41:50.243,2,0,531,81559,121.55
2026/05/22 22:41:50.243,3,0,531,81559,128.52
2026/05/22 22:41:50.243,4,0,531,81559,135.09
2026/05/22 22:41:50.243,5,0,531,81559,123.49
2026/05/22 22:41:50.243,6,0,531,81559,122.92
2026/05/22 22:41:50.243,7,0,1811,81559,126.91
2026/05/22 22:41:51.244,0,0,6331,81559,120.89
2026/05/22 22:41:51.350,1,0,531,81559,115.09
2026/05/22 22:41:51.350,2,0,531,81559,121.61
2026/05/22 22:41:51.350,3,0,531,81559,128.55
2026/05/22 22:41:51.350,4,0,531,81559,134.71
2026/05/22 22:41:51.350,5,0,531,81559,123.42
2026/05/22 22:41:51.350,6,0,531,81559,122.93
2026/05/22 22:41:51.350,7,0,1811,81559,126.78
2026/05/22 22:41:52.350,0,1,6912,81559,117.39
2026/05/22 22:41:52.352,1,0,729,81559,115.25
2026/05/22 22:41:52.354,2,0,729,81559,121.81
2026/05/22 22:41:52.368,3,0,729,81559,128.76
2026/05/22 22:41:52.370,4,0,729,81559,134.91
2026/05/22 22:41:52.372,5,0,729,81559,123.60
2026/05/22 22:41:52.373,6,0,729,81559,123.08
2026/05/22 22:41:52.382,7,0,2009,81559,126.93
2026/05/22 22:41:53.389,0,0,7628,81559,116.75
2026/05/22 22:41:53.390,1,0,1319,81559,115.31
2026/05/22 22:41:53.395,2,0,1319,81559,121.76
2026/05/22 22:41:53.398,3,0,1319,81559,128.79
2026/05/22 22:41:53.399,4,1,1319,81559,135.07
2026/05/22 22:41:53.399,5,0,1319,81559,123.71
2026/05/22 22:41:53.400,6,1,1319,81559,123.39
2026/05/22 22:41:53.404,7,0,2599,81559,126.95
2026/05/22 22:41:54.405,0,0,7880,81559,117.07
2026/05/22 22:41:54.407,1,0,1571,81559,115.59
2026/05/22 22:41:54.409,2,0,1571,81559,122.11
2026/05/22 22:41:54.411,3,0,1571,81559,129.14
2026/05/22 22:41:54.413,4,0,1571,81559,135.32
2026/05/22 22:41:54.415,5,0,1571,81559,124.06
2026/05/22 22:41:54.417,6,0,1571,81559,123.62
2026/05/22 22:41:54.419,7,0,2851,81559,127.38
2026/05/22 22:41:55.420,0,0,7902,81559,116.65
2026/05/22 22:41:55.421,1,0,1593,81559,115.32
2026/05/22 22:41:55.421,2,0,1721,81559,121.83
2026/05/22 22:41:55.421,3,0,1721,81559,128.92
2026/05/22 22:41:55.421,4,0,1593,81559,135.07
2026/05/22 22:41:55.421,5,0,1593,81559,123.64
2026/05/22 22:41:55.421,6,0,1593,81559,123.09
2026/05/22 22:41:55.421,7,0,2873,81559,126.97
2026/05/22 22:41:56.421,0,0,8478,81559,116.80
2026/05/22 22:41:56.421,1,0,3693,81559,115.44
2026/05/22 22:41:56.421,2,0,14063,81559,121.81
2026/05/22 22:41:56.421,3,0,17123,81559,128.90
2026/05/22 22:41:56.421,4,0,2469,81559,135.24
2026/05/22 22:41:56.421,5,0,2449,81559,123.75
2026/05/22 22:41:56.421,6,0,9611,81559,123.14
2026/05/22 22:41:56.421,7,1,3917,81559,126.99
2026/05/22 22:41:57.422,0,0,19964,81559,116.69
2026/05/22 22:41:57.422,1,0,15491,81559,115.35
2026/05/22 22:41:57.422,2,4,18601,81559,122.03
2026/05/22 22:41:57.422,3,4,18601,81559,129.20
2026/05/22 22:41:57.422,4,0,14267,81559,135.21
2026/05/22 22:41:57.422,5,0,14099,81559,123.68
2026/05/22 22:41:57.422,6,4,18601,81559,123.31
2026/05/22 22:41:57.422,7,0,15583,81559,126.95
2026/05/22 22:41:58.422,0,5,24910,81559,116.84
2026/05/22 22:41:58.422,1,4,18601,81559,115.49
2026/05/22 22:41:58.422,2,5,18601,81559,122.16
2026/05/22 22:41:58.422,3,4,18601,81559,129.23
2026/05/22 22:41:58.422,4,3,18601,81559,135.44
2026/05/22 22:41:58.423,5,5,18601,81559,123.87
2026/05/22 22:41:58.423,6,3,18601,81559,123.47
2026/05/22 22:41:58.423,7,3,19881,81559,127.21
2026/05/22 22:41:59.423,0,0,24910,81559,116.91
2026/05/22 22:41:59.423,1,3,18601,81559,115.60
2026/05/22 22:41:59.423,2,4,18601,81559,122.20
2026/05/22 22:41:59.423,3,5,18601,81559,129.27
2026/05/22 22:41:59.423,4,4,18601,81559,135.52
2026/05/22 22:41:59.423,5,0,18601,81559,123.96
2026/05/22 22:41:59.423,6,2,18601,81559,123.44
2026/05/22 22:41:59.423,7,0,19881,81559,127.24
2026/05/22 22:42:00.423,0,6,24910,81559,116.93
2026/05/22 22:42:00.424,1,5,18601,81559,115.60
2026/05/22 22:42:00.424,2,1,18601,81559,122.15
2026/05/22 22:42:00.424,3,4,18601,81559,129.31
2026/05/22 22:42:00.424,4,4,18601,81559,135.62
2026/05/22 22:42:00.424,5,5,18601,81559,124.03
2026/05/22 22:42:00.424,6,1,18601,81559,123.52
2026/05/22 22:42:00.424,7,5,19881,81559,127.29
2026/05/22 22:42:01.424,0,4,24910,81559,116.97
2026/05/22 22:42:01.424,1,4,18601,81559,115.64
2026/05/22 22:42:01.424,2,5,18601,81559,122.19
