ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779489886,30.11,29.29,0.40,0.00,69.89
1779489887,30.62,29.76,0.42,0.00,69.38
1779489888,29.85,29.05,0.38,0.01,70.15
1779489889,30.08,29.20,0.42,0.02,69.92
1779489890,30.11,29.24,0.42,0.01,69.89
1779489891,30.83,29.96,0.43,0.00,69.17
1779489892,29.84,29.11,0.34,0.00,70.16
1779489893,30.70,29.72,0.51,0.01,69.30
1779489894,30.51,29.56,0.48,0.03,69.49
1779489896,30.53,29.52,0.54,0.00,69.47
1779489897,30.34,29.52,0.40,0.00,69.66
1779489898,29.81,29.02,0.37,0.00,70.19
1779489899,30.81,29.69,0.63,0.01,69.19
1779489900,30.55,29.49,0.58,0.00,69.45
1779489901,31.42,30.20,0.68,0.03,68.58
1779489902,30.45,29.56,0.45,0.00,69.55
1779489903,29.74,29.02,0.32,0.00,70.26
1779489904,29.89,29.07,0.41,0.00,70.11
1779489905,30.22,29.36,0.41,0.01,69.78
1779489906,30.62,29.70,0.42,0.03,69.38
1779489907,30.31,29.54,0.35,0.00,69.69
1779489908,30.38,29.53,0.43,0.00,69.62
1779489909,30.11,29.20,0.47,0.00,69.89
1779489910,30.01,29.24,0.33,0.00,69.99
1779489911,30.54,29.56,0.49,0.02,69.46
1779489912,29.87,29.07,0.35,0.03,70.13
1779489913,30.07,29.30,0.36,0.00,69.93
1779489914,31.20,30.17,0.57,0.00,68.80
1779489915,30.04,29.11,0.49,0.00,69.96
1779489916,30.19,29.23,0.50,0.02,69.81
1779489917,30.16,29.35,0.39,0.01,69.84
1779489918,29.74,29.01,0.33,0.00,70.26
1779489919,30.25,29.37,0.42,0.02,69.75
1779489920,30.57,29.65,0.45,0.01,69.43
1779489921,31.38,30.43,0.48,0.00,68.62
1779489922,30.10,29.29,0.41,0.00,69.90
1779489923,30.52,29.46,0.60,0.02,69.48
1779489924,30.02,29.08,0.52,0.00,69.98
1779489925,30.24,29.28,0.51,0.02,69.76
1779489926,30.63,29.69,0.51,0.00,69.37
1779489927,29.79,29.00,0.38,0.00,70.21
1779489928,29.92,28.99,0.50,0.00,70.08
1779489929,30.90,29.76,0.68,0.00,69.10
1779489930,30.05,29.14,0.47,0.01,69.95
1779489931,30.74,29.65,0.60,0.01,69.26
1779489932,29.88,29.03,0.45,0.00,70.12
1779489933,29.86,28.96,0.50,0.00,70.14
1779489934,30.00,29.08,0.49,0.01,70.00
1779489935,31.13,30.04,0.59,0.01,68.87
1779489936,30.54,29.57,0.50,0.04,69.46
1779489937,30.46,29.52,0.52,0.00,69.54
1779489938,30.18,29.18,0.56,0.00,69.82
1779489939,29.96,29.03,0.50,0.00,70.04
1779489940,30.05,29.14,0.45,0.02,69.95
1779489942,31.20,30.19,0.54,0.00,68.80
1779489943,30.15,29.31,0.40,0.02,69.85
1779489944,29.99,29.02,0.54,0.00,70.01
1779489945,30.54,29.55,0.52,0.00,69.46
1779489946,30.31,29.39,0.44,0.03,69.69
1779489947,30.72,29.83,0.46,0.00,69.28
1779489948,29.99,29.11,0.40,0.07,70.01
1779489949,29.84,29.03,0.39,0.00,70.16
1779489950,30.24,29.31,0.47,0.00,69.76
1779489951,30.46,29.58,0.42,0.02,69.54
1779489952,31.79,30.85,0.48,0.01,68.21
1779489953,30.22,29.44,0.38,0.00,69.78
1779489954,30.73,29.61,0.62,0.03,69.27
1779489955,29.94,29.14,0.39,0.00,70.06
1779489956,31.20,30.10,0.61,0.00,68.80
1779489957,29.77,29.04,0.32,0.00,70.23
1779489958,29.77,28.97,0.37,0.02,70.23
1779489959,32.12,30.84,0.73,0.02,67.88
1779489960,30.18,29.18,0.54,0.00,69.82
1779489961,30.03,29.12,0.45,0.02,69.97
1779489962,29.90,29.04,0.43,0.00,70.10
1779489963,30.18,29.36,0.39,0.01,69.82
1779489964,29.96,29.10,0.45,0.00,70.04
1779489965,30.82,29.65,0.66,0.03,69.18
1779489966,30.49,29.61,0.42,0.00,69.51
1779489967,30.37,29.56,0.39,0.00,69.63
1779489968,30.23,29.20,0.59,0.00,69.77
1779489969,30.23,29.37,0.42,0.01,69.77
1779489970,30.63,29.59,0.56,0.01,69.37
1779489971,30.82,29.81,0.55,0.02,69.18
1779489972,30.26,29.44,0.38,0.00,69.74
1779489973,29.84,28.98,0.43,0.00,70.16
1779489974,30.42,29.53,0.43,0.01,69.58
1779489975,30.34,29.32,0.54,0.02,69.66
1779489976,30.42,29.44,0.46,0.07,69.58
1779489977,29.75,28.97,0.39,0.00,70.25
1779489978,30.22,29.33,0.46,0.00,69.78
1779489979,30.10,29.19,0.44,0.03,69.90
1779489980,30.51,29.61,0.42,0.01,69.49
1779489981,30.51,29.66,0.41,0.00,69.49
1779489982,30.43,29.55,0.45,0.00,69.57
1779489983,30.05,29.17,0.43,0.00,69.95
1779489984,30.52,29.48,0.52,0.06,69.48
1779489985,29.94,29.12,0.37,0.00,70.06
1779489986,30.40,29.58,0.40,0.00,69.60
1779489988,30.58,29.67,0.46,0.00,69.42
1779489989,29.98,29.05,0.49,0.00,70.02
1779489990,31.14,30.04,0.61,0.01,68.86
1779489991,30.14,29.20,0.45,0.03,69.86
1779489992,30.36,29.51,0.41,0.00,69.64
1779489993,30.36,29.44,0.48,0.00,69.64
1779489994,29.82,29.04,0.36,0.00,70.18
1779489995,30.07,29.15,0.46,0.01,69.93
1779489996,31.11,30.02,0.56,0.06,68.89
1779489997,30.48,29.54,0.47,0.03,69.52
1779489998,29.95,29.12,0.40,0.00,70.05
1779489999,30.76,29.67,0.62,0.00,69.24
1779490000,30.06,29.21,0.40,0.01,69.94
1779490001,30.25,29.39,0.41,0.01,69.75
1779490002,29.69,29.00,0.29,0.00,70.31
1779490003,30.26,29.38,0.43,0.01,69.74
1779490004,30.69,29.76,0.47,0.00,69.31
1779490005,30.07,29.18,0.45,0.00,69.93
1779490006,30.79,29.66,0.62,0.03,69.21
1779490007,30.12,29.31,0.40,0.00,69.88
1779490008,29.76,29.01,0.35,0.00,70.24
1779490009,30.75,29.82,0.49,0.00,69.25
1779490010,30.29,29.28,0.51,0.03,69.71
1779490011,31.00,30.13,0.42,0.00,69.00
1779490012,29.77,28.98,0.38,0.01,70.23
1779490013,30.34,29.35,0.51,0.00,69.66
1779490014,30.56,29.62,0.48,0.00,69.44
1779490015,30.36,29.49,0.42,0.00,69.64
1779490016,30.55,29.64,0.43,0.02,69.45
1779490017,29.87,29.13,0.34,0.00,70.13
1779490018,29.92,29.10,0.39,0.00,70.08
1779490019,30.93,29.79,0.65,0.00,69.07
1779490020,30.16,29.20,0.49,0.02,69.84
1779490021,30.05,29.29,0.35,0.00,69.95
1779490022,30.73,29.86,0.42,0.01,69.27
1779490023,30.09,29.07,0.55,0.01,69.91
1779490024,29.98,29.15,0.40,0.00,70.02
1779490025,30.24,29.26,0.51,0.01,69.76
1779490026,30.78,29.91,0.43,0.00,69.22
1779490027,29.89,29.06,0.40,0.01,70.11
1779490028,30.66,29.62,0.54,0.03,69.34
1779490029,30.15,29.27,0.44,0.00,69.85
1779490030,30.09,29.24,0.38,0.03,69.91
1779490031,30.57,29.71,0.42,0.00,69.43
1779490033,29.91,29.22,0.28,0.00,70.09
1779490034,30.54,29.54,0.53,0.00,69.46
1779490035,30.72,29.74,0.51,0.01,69.28
1779490036,30.10,29.19,0.45,0.01,69.90
1779490037,29.87,29.05,0.40,0.01,70.13
1779490038,29.83,29.07,0.35,0.00,70.17
1779490039,30.47,29.55,0.47,0.00,69.53
1779490040,30.72,29.70,0.53,0.00,69.28
1779490041,31.41,30.41,0.50,0.01,68.59
1779490042,39.57,37.74,1.13,0.02,60.43
1779490043,29.73,29.01,0.31,0.00,70.27
1779490044,30.34,29.27,0.60,0.00,69.66
1779490045,30.53,29.65,0.42,0.00,69.47
1779490046,30.59,29.62,0.51,0.00,69.41
1779490047,30.43,29.55,0.44,0.00,69.57
1779490048,29.98,29.11,0.38,0.05,70.02
1779490049,31.00,30.02,0.50,0.00,69.00
1779490050,29.94,29.11,0.39,0.00,70.06
1779490051,30.16,29.23,0.48,0.02,69.84
1779490052,30.22,29.43,0.36,0.00,69.78
1779490053,30.32,29.46,0.41,0.02,69.68
1779490054,30.01,29.13,0.44,0.00,69.99
1779490055,30.41,29.37,0.55,0.03,69.59
1779490056,30.74,29.81,0.47,0.00,69.26
1779490057,30.71,29.83,0.43,0.00,69.29
1779490058,30.27,29.32,0.49,0.00,69.73
1779490059,29.86,29.06,0.37,0.01,70.14
1779490060,30.04,29.21,0.38,0.01,69.96
1779490061,30.24,29.40,0.39,0.02,69.76
1779490062,30.12,29.37,0.35,0.00,69.88
1779490063,30.41,29.43,0.51,0.00,69.59
1779490064,30.54,29.60,0.48,0.00,69.46
1779490065,30.09,29.18,0.46,0.02,69.91
1779490066,29.82,29.01,0.38,0.01,70.18
1779490067,30.14,29.37,0.36,0.00,69.86
1779490068,29.85,29.04,0.38,0.00,70.15
1779490069,30.43,29.52,0.46,0.00,69.57
1779490070,30.08,29.15,0.45,0.02,69.92
1779490071,30.88,30.03,0.41,0.00,69.12
1779490072,30.50,29.56,0.49,0.01,69.50
1779490073,30.59,29.52,0.59,0.00,69.41
1779490074,30.55,29.61,0.46,0.00,69.45
1779490075,30.12,29.21,0.44,0.02,69.88
1779490076,31.06,30.10,0.51,0.00,68.94
1779490078,29.90,29.07,0.41,0.00,70.10
1779490079,30.80,29.74,0.57,0.01,69.20
1779490080,31.20,30.18,0.52,0.00,68.80
1779490081,30.12,29.14,0.52,0.02,69.88
1779490082,30.32,29.48,0.40,0.00,69.68
1779490083,30.00,29.24,0.36,0.00,70.00
1779490084,30.11,29.12,0.50,0.04,69.89
1779490085,30.17,29.21,0.47,0.02,69.83
1779490086,31.19,30.06,0.63,0.01,68.81
1779490087,30.51,29.69,0.39,0.00,69.49
1779490088,29.81,29.04,0.35,0.00,70.19
1779490089,30.22,29.23,0.52,0.02,69.78
1779490090,29.95,29.19,0.32,0.00,70.05
1779490091,30.32,29.49,0.38,0.01,69.68
1779490092,30.27,29.47,0.34,0.01,69.73
1779490093,30.15,29.36,0.36,0.00,69.85
1779490094,30.30,29.36,0.48,0.02,69.70
1779490095,30.14,29.28,0.41,0.00,69.86
1779490096,30.49,29.38,0.56,0.07,69.51
1779490097,30.98,29.95,0.56,0.00,69.02
1779490098,29.88,29.07,0.36,0.02,70.12
1779490099,29.77,29.00,0.35,0.00,70.23
1779490100,30.41,29.38,0.52,0.03,69.59
1779490101,30.55,29.71,0.38,0.00,69.45
1779490102,29.78,29.06,0.32,0.00,70.22
1779490103,31.62,30.46,0.65,0.01,68.38
1779490104,30.03,29.18,0.40,0.01,69.97
1779490105,30.18,29.30,0.42,0.00,69.82
1779490106,30.09,29.29,0.36,0.00,69.91
1779490107,29.76,29.03,0.31,0.01,70.24
1779490108,30.44,29.54,0.43,0.00,69.56
1779490109,30.44,29.54,0.42,0.01,69.56
1779490110,30.48,29.58,0.41,0.02,69.52
1779490111,30.01,29.09,0.48,0.00,69.99
1779490112,30.11,29.34,0.35,0.00,69.89
1779490113,29.90,29.05,0.41,0.00,70.10
1779490114,30.79,29.68,0.58,0.05,69.21
1779490115,30.28,29.30,0.46,0.05,69.72
1779490116,31.52,30.55,0.49,0.00,68.48
1779490117,30.41,29.64,0.36,0.00,69.59
1779490118,30.30,29.39,0.45,0.00,69.70
1779490119,30.54,29.64,0.44,0.02,69.46
1779490120,30.45,29.42,0.49,0.06,69.55
1779490121,30.50,29.65,0.42,0.00,69.50
1779490123,30.17,29.38,0.37,0.00,69.83
1779490124,29.86,29.06,0.39,0.00,70.14
1779490125,30.34,29.46,0.44,0.00,69.66
1779490126,30.24,29.25,0.45,0.08,69.76
1779490127,30.32,29.49,0.42,0.00,69.68
1779490128,29.81,29.07,0.34,0.00,70.19
1779490129,30.26,29.43,0.40,0.00,69.74
1779490130,30.09,29.24,0.41,0.00,69.91
1779490131,30.68,29.76,0.46,0.01,69.32
1779490132,30.15,29.39,0.34,0.00,69.85
1779490133,29.77,29.02,0.35,0.00,70.23
1779490134,31.13,29.97,0.66,0.01,68.87
1779490135,30.10,29.22,0.44,0.00,69.90
1779490136,30.42,29.54,0.43,0.00,69.58
1779490137,30.58,29.69,0.47,0.00,69.42
1779490138,30.04,29.16,0.42,0.01,69.96
1779490139,31.32,30.15,0.67,0.00,68.68
1779490140,30.13,29.23,0.44,0.00,69.87
1779490141,30.44,29.37,0.57,0.03,69.56
1779490142,29.76,29.03,0.32,0.00,70.24
1779490143,29.91,29.08,0.41,0.01,70.09
1779490144,29.76,28.99,0.35,0.00,70.24
1779490145,31.06,29.80,0.76,0.01,68.94
1779490146,31.52,30.49,0.52,0.02,68.48
1779490147,30.21,29.44,0.36,0.00,69.79
1779490148,30.23,29.25,0.52,0.01,69.77
1779490149,29.96,29.12,0.42,0.00,70.04
1779490150,30.04,29.18,0.40,0.01,69.96
1779490151,30.23,29.44,0.37,0.00,69.77
1779490152,30.16,29.41,0.31,0.01,69.84
1779490153,30.28,29.40,0.43,0.00,69.72
1779490154,30.79,29.86,0.47,0.00,69.21
1779490155,30.27,29.27,0.51,0.03,69.73
1779490156,29.83,29.04,0.37,0.00,70.17
1779490157,29.73,29.03,0.31,0.00,70.27
1779490158,30.48,29.55,0.48,0.00,69.52
1779490159,30.73,29.76,0.48,0.02,69.27
1779490160,30.06,29.20,0.39,0.01,69.94
1779490161,32.97,31.92,0.57,0.00,67.03
1779490162,30.12,29.30,0.40,0.00,69.88
1779490163,30.28,29.35,0.47,0.01,69.72
1779490164,30.92,29.93,0.50,0.00,69.08
1779490165,29.00,28.05,0.51,0.00,71.00
1779490166,28.81,26.84,1.53,0.00,71.19
1779490168,29.54,28.72,0.34,0.03,70.46
1779490169,29.59,28.76,0.36,0.00,70.41
1779490170,29.57,26.49,2.64,0.00,70.43
1779490171,28.31,26.02,1.84,0.03,71.69
1779490172,26.88,25.72,0.81,0.01,73.12
1779490173,26.32,25.54,0.42,0.02,73.68
1779490174,25.85,25.23,0.31,0.00,74.15
1779490175,25.83,25.29,0.22,0.00,74.17
1779490176,26.90,26.12,0.38,0.01,73.10
1779490177,26.56,25.90,0.32,0.00,73.44
1779490178,25.68,25.19,0.18,0.01,74.32
1779490179,26.10,25.37,0.34,0.03,73.90
1779490180,25.74,25.25,0.18,0.00,74.26
1779490181,26.61,25.92,0.33,0.01,73.39
1779490182,25.74,25.23,0.20,0.00,74.26
1779490183,25.99,25.47,0.21,0.00,74.01
1779490184,26.04,25.45,0.25,0.01,73.96
1779490185,26.01,25.43,0.21,0.02,73.99
1779490186,26.43,25.69,0.37,0.02,73.57
1779490187,25.73,25.21,0.23,0.00,74.27
1779490188,25.89,25.39,0.20,0.00,74.11
1779490189,25.60,25.15,0.16,0.00,74.40
1779490190,26.15,25.43,0.33,0.03,73.85
1779490191,26.44,25.85,0.26,0.00,73.56
1779490192,25.70,25.21,0.18,0.03,74.30
1779490193,26.27,25.62,0.32,0.00,73.73
1779490194,26.35,25.66,0.34,0.00,73.65
1779490195,25.83,25.29,0.22,0.00,74.17
1779490196,26.27,25.66,0.25,0.02,73.73
1779490197,25.80,25.20,0.28,0.03,74.20
1779490198,26.14,25.49,0.29,0.00,73.86
1779490199,27.32,26.52,0.41,0.00,72.68
1779490200,26.27,25.64,0.26,0.01,73.73
1779490201,25.73,25.13,0.29,0.01,74.27
1779490202,25.64,25.20,0.14,0.00,74.36
1779490203,25.74,25.17,0.24,0.01,74.26
1779490204,26.38,25.73,0.32,0.00,73.62
1779490205,26.43,25.67,0.38,0.02,73.57
1779490206,27.93,27.03,0.52,0.00,72.07
1779490207,25.78,25.28,0.21,0.00,74.22
1779490208,26.09,25.42,0.32,0.02,73.91
1779490209,26.10,25.53,0.25,0.00,73.90
1779490210,25.70,25.21,0.16,0.01,74.30
1779490211,26.62,26.09,0.21,0.00,73.38
1779490213,25.93,25.47,0.15,0.01,74.07
1779490214,25.62,25.12,0.20,0.00,74.38
1779490215,26.22,25.63,0.25,0.00,73.78
1779490216,26.20,25.46,0.30,0.09,73.80
1779490217,25.78,25.23,0.24,0.00,74.22
1779490218,26.03,25.49,0.24,0.00,73.97
1779490219,26.05,25.48,0.24,0.00,73.95
1779490220,25.83,25.28,0.21,0.01,74.17
1779490221,27.17,26.51,0.29,0.01,72.83
1779490222,25.89,25.37,0.21,0.00,74.11
1779490223,25.63,25.18,0.17,0.00,74.37
1779490224,26.26,25.54,0.35,0.01,73.74
1779490225,26.31,25.69,0.26,0.01,73.69
1779490226,26.47,25.81,0.29,0.01,73.53
1779490227,26.41,25.71,0.36,0.00,73.59
