ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779419642,4.10,3.73,0.17,0.02,95.90
1779419643,4.81,4.32,0.29,0.00,95.19
1779419644,4.62,3.97,0.45,0.00,95.38
1779419645,5.11,4.51,0.36,0.00,94.89
1779419646,6.41,5.44,0.66,0.03,93.59
1779419647,4.50,4.10,0.22,0.00,95.50
1779419648,5.15,4.57,0.33,0.00,94.85
1779419649,4.49,3.87,0.35,0.07,95.51
1779419650,4.26,3.84,0.22,0.00,95.74
1779419651,4.14,2.37,1.47,0.02,95.86
1779419652,4.16,3.48,0.48,0.01,95.84
1779419653,4.85,4.14,0.48,0.00,95.15
1779419654,5.21,4.58,0.38,0.00,94.79
1779419655,4.10,3.42,0.46,0.02,95.90
1779419656,4.44,3.71,0.48,0.03,95.56
1779419657,4.73,4.03,0.47,0.01,95.27
1779419658,4.26,3.63,0.41,0.00,95.74
1779419659,4.57,3.95,0.42,0.00,95.43
1779419660,5.00,4.16,0.52,0.06,95.00
1779419661,5.33,4.47,0.59,0.03,94.67
1779419662,4.24,3.64,0.41,0.00,95.76
1779419663,4.75,3.82,0.68,0.01,95.25
1779419664,4.61,3.98,0.44,0.00,95.39
1779419665,4.24,3.60,0.44,0.00,95.76
1779419666,3.73,2.92,0.56,0.05,96.27
1779419667,1.21,0.80,0.24,0.00,98.79
1779419668,1.20,0.68,0.36,0.01,98.80
1779419669,4.24,2.97,1.07,0.00,95.76
1779419670,5.55,4.20,1.13,0.02,94.45
1779419671,5.40,4.21,1.00,0.00,94.60
1779419672,5.87,4.54,1.09,0.03,94.13
1779419673,5.50,4.30,0.99,0.00,94.50
1779419674,5.72,4.28,1.20,0.02,94.28
1779419675,5.88,4.71,0.93,0.01,94.12
1779419677,5.38,4.05,1.13,0.00,94.62
1779419678,5.95,3.29,2.41,0.00,94.05
1779419679,4.71,0.58,3.88,0.03,95.29
1779419680,4.13,0.24,3.70,0.00,95.87
1779419681,4.27,0.31,3.75,0.02,95.73
1779419682,4.17,0.28,3.71,0.00,95.83
1779419683,4.46,0.53,3.75,0.00,95.54
1779419684,4.68,0.61,3.84,0.01,95.32
1779419685,4.14,0.26,3.70,0.00,95.86
1779419686,4.66,0.54,3.87,0.01,95.34
1779419687,4.12,0.24,3.71,0.00,95.88
1779419688,4.87,0.85,3.81,0.00,95.13
1779419689,5.07,0.85,3.99,0.00,94.93
1779419690,4.88,0.64,3.98,0.03,95.12
1779419691,5.78,1.58,3.96,0.01,94.22
1779419692,4.35,0.41,3.75,0.00,95.65
1779419693,4.35,0.35,3.82,0.00,95.65
1779419694,4.76,0.70,3.81,0.02,95.24
1779419695,4.72,0.52,3.90,0.06,95.28
1779419696,4.63,0.59,3.81,0.00,95.37
1779419697,4.79,0.75,3.82,0.00,95.21
1779419698,4.32,0.31,3.79,0.00,95.68
1779419699,4.56,0.52,3.83,0.00,95.44
1779419700,4.62,0.44,3.92,0.03,95.38
1779419701,5.10,0.94,3.92,0.01,94.90
1779419702,4.06,0.19,3.68,0.00,95.94
1779419703,4.63,0.67,3.71,0.00,95.37
1779419704,1.71,0.37,1.13,0.00,98.29
1779419705,1.49,0.39,0.89,0.01,98.51
1779419706,1.80,0.86,0.73,0.00,98.20
1779419707,3.02,0.80,2.01,0.01,96.98
1779419708,5.43,1.17,4.00,0.00,94.57
1779419709,4.08,0.22,3.69,0.00,95.92
1779419710,4.48,0.45,3.80,0.01,95.52
1779419711,6.34,2.16,3.86,0.00,93.66
1779419712,4.13,0.19,3.70,0.06,95.87
1779419713,4.25,0.28,3.76,0.00,95.75
1779419714,4.26,0.30,3.76,0.00,95.74
1779419715,4.60,0.54,3.81,0.02,95.40
1779419716,4.63,0.61,3.80,0.00,95.37
1779419717,4.71,0.69,3.80,0.02,95.29
1779419718,4.25,0.31,3.75,0.00,95.75
1779419719,4.92,0.71,3.90,0.04,95.08
1779419721,4.82,0.73,3.85,0.01,95.18
1779419722,5.30,1.15,3.93,0.00,94.70
1779419723,4.04,0.18,3.68,0.01,95.96
1779419724,5.46,1.21,3.98,0.00,94.54
1779419725,4.44,0.39,3.79,0.03,95.56
1779419726,4.31,0.36,3.74,0.00,95.69
1779419727,4.75,0.74,3.79,0.00,95.25
1779419728,4.73,0.69,3.82,0.00,95.27
1779419729,4.29,0.31,3.78,0.00,95.71
1779419730,4.23,0.31,3.73,0.00,95.77
1779419731,4.82,0.50,3.99,0.10,95.18
1779419732,4.17,0.28,3.71,0.00,95.83
1779419733,4.00,0.21,3.55,0.00,96.00
1779419734,2.54,1.13,1.20,0.00,97.46
1779419735,2.09,0.64,1.19,0.03,97.91
1779419736,3.18,1.77,1.04,0.09,96.82
1779419737,2.68,0.50,1.99,0.00,97.32
1779419738,4.47,0.98,3.26,0.00,95.53
1779419739,5.66,4.49,0.96,0.00,94.34
1779419740,36.40,35.55,0.40,0.02,63.60
1779419741,36.04,35.35,0.30,0.01,63.96
1779419742,27.75,26.79,0.56,0.04,72.25
1779419743,36.42,35.67,0.33,0.00,63.58
1779419744,36.23,35.52,0.33,0.00,63.77
1779419745,35.71,34.94,0.36,0.01,64.29
1779419746,36.66,35.72,0.42,0.08,63.34
1779419747,25.47,24.43,0.62,0.05,74.53
1779419748,36.10,35.34,0.34,0.00,63.90
1779419749,35.97,35.32,0.27,0.00,64.03
1779419750,35.92,34.99,0.47,0.01,64.08
1779419751,36.87,36.16,0.31,0.00,63.13
1779419752,36.77,35.90,0.42,0.01,63.23
1779419753,35.75,34.84,0.47,0.00,64.25
1779419754,36.08,35.32,0.34,0.01,63.92
1779419755,35.37,34.61,0.35,0.00,64.63
1779419756,35.99,35.25,0.33,0.00,64.01
1779419757,36.71,35.78,0.46,0.01,63.29
1779419758,35.71,34.83,0.44,0.00,64.29
1779419759,35.96,35.19,0.35,0.00,64.04
1779419760,36.77,35.55,0.72,0.02,63.23
1779419761,35.98,35.11,0.46,0.00,64.02
1779419762,35.90,35.21,0.29,0.01,64.10
1779419763,36.55,35.51,0.56,0.01,63.45
1779419765,35.92,35.10,0.40,0.00,64.08
1779419766,35.62,34.82,0.38,0.01,64.38
1779419767,37.19,36.36,0.40,0.00,62.81
1779419768,36.20,35.38,0.38,0.00,63.80
1779419769,25.34,24.02,0.88,0.02,74.66
1779419770,4.83,3.81,0.84,0.00,95.17
1779419771,6.29,4.94,1.12,0.02,93.71
1779419772,4.90,3.65,1.07,0.00,95.10
1779419773,6.05,4.81,1.04,0.00,93.95
1779419774,6.27,4.92,1.13,0.00,93.73
1779419775,5.04,3.74,1.10,0.00,94.96
1779419776,7.02,5.54,1.21,0.02,92.98
1779419777,5.50,4.09,1.19,0.01,94.50
1779419778,6.28,4.93,1.13,0.00,93.72
1779419779,5.00,3.70,1.11,0.00,95.00
1779419780,7.30,5.60,1.44,0.00,92.70
1779419781,8.43,6.43,1.56,0.12,91.57
1779419782,5.24,4.00,1.02,0.00,94.76
1779419783,6.85,5.56,1.03,0.00,93.15
1779419784,4.89,3.63,1.08,0.00,95.11
1779419785,6.24,5.05,0.93,0.03,93.76
1779419786,5.09,3.78,1.11,0.00,94.91
1779419787,8.14,6.47,1.32,0.05,91.86
1779419788,6.22,4.88,1.10,0.00,93.78
1779419789,4.85,3.81,0.86,0.00,95.15
1779419790,6.30,4.94,1.12,0.02,93.70
1779419791,5.10,3.67,1.23,0.00,94.90
1779419792,22.40,21.32,0.75,0.01,77.60
1779419793,36.26,35.33,0.49,0.00,63.74
1779419794,36.10,35.37,0.34,0.00,63.90
1779419795,6.60,5.08,1.24,0.01,93.40
1779419796,7.12,5.71,1.16,0.00,92.88
1779419797,5.14,3.86,1.09,0.00,94.86
1779419798,6.97,5.56,1.14,0.00,93.03
1779419799,5.10,3.81,1.08,0.01,94.90
1779419800,6.63,5.49,0.87,0.01,93.37
1779419801,4.82,3.71,0.92,0.00,95.18
1779419802,6.84,5.45,1.15,0.00,93.16
1779419803,5.82,4.56,1.06,0.00,94.18
1779419804,14.48,13.14,1.00,0.00,85.52
1779419805,13.32,11.76,1.16,0.05,86.68
1779419806,14.57,13.33,0.91,0.00,85.43
1779419807,15.11,13.80,0.95,0.00,84.89
1779419808,14.10,12.89,0.88,0.00,85.90
1779419810,15.87,14.44,1.06,0.00,84.13
1779419811,14.88,13.60,0.89,0.04,85.12
1779419812,16.07,14.61,1.07,0.00,83.93
1779419813,14.29,13.10,0.87,0.00,85.71
1779419814,15.40,14.00,1.00,0.03,84.60
1779419815,15.97,14.68,0.94,0.00,84.03
1779419816,14.25,12.97,0.93,0.00,85.75
1779419817,27.45,25.17,1.67,0.00,72.55
1779419818,11.78,10.25,1.15,0.06,88.22
1779419819,17.40,16.02,0.97,0.00,82.60
1779419820,15.62,14.33,0.92,0.00,84.38
1779419821,14.26,12.93,0.97,0.01,85.74
1779419822,15.61,14.16,1.10,0.00,84.39
1779419823,14.86,13.66,0.87,0.00,85.14
1779419824,14.46,13.08,0.97,0.06,85.54
1779419825,15.80,14.48,0.95,0.00,84.20
1779419826,17.06,15.24,1.40,0.00,82.94
1779419827,14.34,13.02,0.97,0.00,85.66
1779419828,15.61,14.21,1.03,0.00,84.39
1779419829,17.21,15.94,0.89,0.03,82.79
1779419830,13.76,12.14,1.14,0.09,86.24
1779419831,14.36,13.07,0.96,0.00,85.64
1779419832,17.24,15.97,0.90,0.01,82.76
1779419833,15.60,14.14,1.09,0.00,84.40
1779419834,14.47,13.25,0.87,0.01,85.53
1779419835,15.35,14.04,0.92,0.04,84.65
1779419836,16.05,14.59,1.00,0.07,83.95
1779419837,13.65,12.25,1.00,0.07,86.35
1779419838,15.01,13.66,0.99,0.00,84.99
1779419839,14.69,13.49,0.88,0.00,85.31
1779419840,15.57,14.05,1.11,0.03,84.43
1779419841,13.91,12.64,0.94,0.00,86.09
1779419842,16.23,15.03,0.86,0.00,83.77
1779419843,14.25,12.72,1.14,0.02,85.75
1779419844,15.29,13.99,0.95,0.00,84.71
1779419845,16.44,15.10,0.97,0.00,83.56
1779419846,15.47,14.15,0.96,0.00,84.53
1779419847,13.96,12.63,0.97,0.00,86.04
1779419848,15.92,14.68,0.90,0.00,84.08
1779419849,14.00,12.76,0.91,0.00,86.00
1779419850,15.80,14.34,1.07,0.02,84.20
1779419852,14.80,13.60,0.87,0.00,85.20
1779419853,15.59,14.07,1.13,0.01,84.41
1779419854,15.51,14.25,0.91,0.00,84.49
1779419855,14.88,13.62,0.92,0.00,85.12
1779419856,16.89,15.52,0.95,0.04,83.11
1779419857,14.94,13.54,1.03,0.01,85.06
1779419858,15.43,14.12,0.94,0.00,84.57
1779419859,16.67,15.21,1.08,0.00,83.33
1779419860,14.90,13.70,0.85,0.00,85.10
1779419861,13.56,12.36,0.86,0.01,86.44
1779419862,16.06,14.73,0.90,0.06,83.94
1779419863,15.40,14.15,0.90,0.01,84.60
1779419864,15.16,13.88,0.93,0.00,84.84
1779419865,15.89,14.59,0.96,0.00,84.11
1779419866,16.10,14.63,1.06,0.02,83.90
1779419867,15.21,13.81,1.01,0.03,84.79
1779419868,15.98,14.74,0.87,0.00,84.02
1779419869,16.10,14.94,0.82,0.00,83.90
1779419870,16.27,14.79,1.09,0.00,83.73
1779419871,15.84,14.10,1.36,0.01,84.16
1779419872,15.81,14.36,1.09,0.00,84.19
1779419873,15.43,14.07,1.00,0.00,84.57
1779419874,15.47,13.98,1.05,0.06,84.53
1779419875,16.47,15.19,0.89,0.03,83.53
1779419876,16.53,15.16,0.97,0.03,83.47
1779419877,15.06,13.60,1.09,0.00,84.94
1779419878,15.15,13.80,1.00,0.00,84.85
1779419879,15.84,14.54,0.94,0.00,84.16
1779419880,14.88,13.51,0.94,0.06,85.12
1779419881,15.98,14.74,0.89,0.00,84.02
1779419882,16.07,14.77,0.96,0.00,83.93
1779419883,16.41,15.06,0.98,0.00,83.59
1779419884,14.90,13.64,0.90,0.00,85.10
1779419885,17.03,15.50,1.05,0.09,82.97
1779419886,15.78,14.40,1.01,0.00,84.22
1779419887,14.99,13.73,0.92,0.00,85.01
1779419888,17.61,16.11,1.09,0.00,82.39
1779419889,15.05,13.86,0.84,0.00,84.95
1779419890,15.67,14.41,0.89,0.01,84.33
1779419892,15.78,14.44,0.92,0.07,84.22
1779419893,16.50,15.35,0.80,0.00,83.50
1779419894,15.27,14.06,0.87,0.00,84.73
1779419895,14.50,13.29,0.86,0.01,85.50
1779419896,17.18,15.76,1.01,0.02,82.82
1779419897,15.75,14.25,1.11,0.01,84.25
1779419898,15.14,13.78,0.93,0.07,84.86
1779419899,16.14,14.93,0.85,0.00,83.86
1779419900,15.70,14.45,0.90,0.00,84.30
1779419901,15.27,13.75,1.12,0.01,84.73
1779419902,16.15,14.92,0.88,0.00,83.85
1779419903,17.25,15.98,0.89,0.01,82.75
1779419904,15.85,14.57,0.93,0.00,84.15
1779419905,14.86,13.50,0.98,0.03,85.14
1779419906,16.93,15.71,0.83,0.01,83.07
1779419907,15.37,13.87,1.12,0.00,84.63
1779419908,15.07,13.68,1.01,0.00,84.93
1779419909,15.71,14.54,0.83,0.00,84.29
1779419910,15.55,14.33,0.87,0.00,84.45
1779419911,16.29,14.97,0.94,0.01,83.71
1779419912,16.57,15.31,0.88,0.01,83.43
1779419913,17.33,15.90,1.06,0.00,82.67
1779419914,14.73,13.54,0.86,0.00,85.27
1779419915,14.15,12.71,1.04,0.05,85.85
1779419916,17.84,16.49,0.97,0.00,82.16
1779419917,16.85,15.35,1.15,0.00,83.15
1779419918,16.39,14.62,1.27,0.06,83.61
1779419919,14.59,13.36,0.90,0.00,85.41
1779419920,17.55,16.15,0.97,0.03,82.45
1779419921,15.75,14.55,0.86,0.00,84.25
1779419922,15.54,14.29,0.90,0.00,84.46
1779419923,16.00,14.73,0.91,0.00,84.00
1779419924,14.97,13.61,1.01,0.00,85.03
1779419925,15.01,13.67,0.95,0.03,84.99
1779419926,17.49,16.26,0.86,0.00,82.51
1779419927,15.79,14.38,1.05,0.00,84.21
1779419928,15.57,14.37,0.85,0.00,84.43
1779419929,15.30,14.01,0.94,0.00,84.70
1779419930,17.60,16.17,0.97,0.05,82.40
1779419931,16.34,14.94,1.03,0.00,83.66
1779419933,15.06,13.88,0.86,0.00,84.94
1779419934,16.69,15.28,1.02,0.00,83.31
1779419935,15.15,13.98,0.84,0.00,84.85
1779419936,17.36,16.05,0.88,0.06,82.64
1779419937,16.71,15.35,0.94,0.03,83.29
1779419938,17.40,16.03,0.98,0.00,82.60
1779419939,16.10,14.65,1.07,0.00,83.90
1779419940,14.32,13.13,0.87,0.00,85.68
1779419941,17.02,15.71,0.90,0.02,82.98
1779419942,15.39,14.17,0.87,0.00,84.61
1779419943,16.45,15.16,0.92,0.02,83.55
1779419944,15.17,13.71,1.11,0.00,84.83
1779419945,17.86,16.59,0.89,0.00,82.14
1779419946,16.32,14.90,1.02,0.01,83.68
1779419947,15.04,13.67,1.02,0.00,84.96
1779419948,17.99,16.56,1.01,0.01,82.01
1779419949,15.74,14.42,0.95,0.03,84.26
1779419950,15.81,14.55,0.90,0.00,84.19
1779419951,15.95,14.65,0.90,0.02,84.05
1779419952,17.80,16.60,0.81,0.00,82.20
1779419953,14.32,12.99,0.98,0.00,85.68
1779419954,15.13,13.90,0.87,0.01,84.87
1779419955,18.26,16.93,0.90,0.05,81.74
1779419956,16.09,14.48,1.07,0.12,83.91
1779419957,17.31,15.62,1.01,0.28,82.69
1779419958,16.23,14.72,1.10,0.00,83.77
1779419959,16.18,14.92,0.90,0.01,83.82
1779419960,15.54,14.11,1.04,0.01,84.46
1779419961,16.42,14.96,1.08,0.00,83.58
1779419962,16.15,14.58,1.24,0.00,83.85
1779419963,16.36,14.85,1.13,0.00,83.64
1779419964,17.97,16.42,1.01,0.15,82.03
1779419965,14.04,12.64,1.04,0.00,85.96
1779419966,15.04,13.74,0.96,0.00,84.96
1779419967,18.12,16.92,0.82,0.00,81.88
1779419968,14.55,13.23,0.96,0.00,85.45
1779419969,14.01,12.65,1.01,0.01,85.99
1779419970,17.72,16.25,1.02,0.04,82.28
1779419971,16.06,14.82,0.89,0.00,83.94
1779419972,14.46,13.14,0.99,0.00,85.54
1779419973,16.13,14.66,1.10,0.00,83.87
1779419975,16.29,14.97,0.96,0.00,83.71
1779419976,15.56,14.22,0.94,0.04,84.44
1779419977,17.06,15.57,1.10,0.00,82.94
1779419978,15.52,14.31,0.87,0.00,84.48
1779419979,16.69,15.16,1.14,0.00,83.31
1779419980,15.57,14.36,0.87,0.00,84.43
1779419981,16.06,14.79,0.89,0.01,83.94
1779419982,14.24,12.98,0.90,0.03,85.76
1779419983,15.69,14.48,0.87,0.00,84.31
1779419984,16.89,15.65,0.88,0.00,83.11
1779419985,14.75,13.53,0.89,0.00,85.25
1779419986,14.72,13.36,0.99,0.02,85.28
1779419987,16.17,14.82,0.96,0.03,83.83
1779419988,17.35,16.20,0.80,0.00,82.65
1779419989,14.92,13.54,1.01,0.00,85.08
1779419990,14.62,13.27,1.00,0.00,85.38
1779419991,17.19,15.79,1.01,0.01,82.81
1779419992,17.69,16.37,0.93,0.02,82.31
1779419993,15.21,13.87,0.99,0.00,84.79
1779419994,14.71,13.40,0.95,0.03,85.29
1779419995,15.54,14.27,0.94,0.00,84.46
1779419996,16.57,15.30,0.90,0.00,83.43
1779419997,16.21,14.74,1.09,0.01,83.79
1779419998,14.98,13.62,1.00,0.00,85.02
1779419999,16.03,14.65,1.02,0.00,83.97
1779420000,15.66,14.39,0.90,0.02,84.34
1779420001,16.61,15.24,0.97,0.02,83.39
1779420002,14.78,13.58,0.87,0.01,85.22
1779420003,15.61,14.30,0.97,0.00,84.39
1779420004,15.77,14.41,1.02,0.00,84.23
1779420005,15.10,13.77,0.97,0.01,84.90
1779420006,17.54,15.95,1.01,0.16,82.46
1779420007,16.25,14.84,1.05,0.01,83.75
1779420008,17.67,15.90,1.34,0.00,82.33
1779420009,15.69,14.49,0.84,0.00,84.31
1779420010,14.72,13.37,0.98,0.01,85.28
1779420011,19.13,17.68,0.97,0.06,80.87
1779420012,16.01,14.69,0.95,0.00,83.99
1779420013,16.45,15.20,0.85,0.03,83.55
1779420014,14.53,13.16,0.99,0.00,85.47
1779420015,17.27,15.91,0.97,0.02,82.73
1779420017,15.47,14.09,1.01,0.00,84.53
1779420018,17.42,15.95,1.05,0.03,82.58
1779420019,16.65,15.37,0.90,0.00,83.35
1779420020,16.18,14.80,1.00,0.00,83.82
1779420021,18.10,16.83,0.86,0.01,81.90
1779420022,16.02,14.45,1.17,0.00,83.98
1779420023,14.67,13.41,0.92,0.00,85.33
1779420024,19.34,17.97,0.92,0.02,80.66
1779420025,14.92,13.60,0.97,0.00,85.08
1779420026,15.93,14.67,0.88,0.00,84.07
1779420027,16.94,15.56,0.99,0.00,83.06
1779420028,15.80,14.54,0.89,0.00,84.20
1779420029,16.57,15.25,0.93,0.01,83.43
1779420030,14.63,13.31,0.97,0.00,85.37
1779420031,18.53,17.05,1.03,0.03,81.47
1779420032,17.75,16.50,0.88,0.00,82.25
1779420033,14.07,12.69,1.03,0.00,85.93
1779420034,17.33,15.97,0.91,0.05,82.67
1779420035,16.79,15.22,1.17,0.00,83.21
1779420036,16.60,15.16,0.96,0.08,83.40
1779420037,18.49,17.13,0.96,0.00,81.51
1779420038,14.28,12.69,1.19,0.00,85.72
1779420039,17.27,15.99,0.89,0.00,82.73
1779420040,15.97,14.55,0.97,0.06,84.03
1779420041,17.49,16.20,0.90,0.00,82.51
1779420042,15.41,14.23,0.83,0.00,84.59
1779420043,17.08,15.77,0.93,0.00,82.92
1779420044,15.43,14.13,0.95,0.00,84.57
1779420045,16.73,15.26,1.06,0.01,83.27
1779420046,16.31,14.98,0.93,0.00,83.69
1779420047,15.31,13.01,1.90,0.03,84.69
1779420048,32.29,31.29,0.44,0.00,67.71
1779420049,17.42,16.45,0.59,0.00,82.58
1779420050,21.06,19.97,0.64,0.01,78.94
1779420051,19.73,18.44,0.90,0.00,80.27
1779420052,35.75,34.94,0.30,0.00,64.25
1779420053,34.78,33.19,1.01,0.01,65.22
1779420054,36.07,34.99,0.50,0.04,63.93
1779420055,36.80,35.78,0.49,0.00,63.20
1779420057,37.18,36.17,0.46,0.00,62.82
1779420058,36.23,35.16,0.51,0.00,63.77
1779420059,36.61,35.22,0.71,0.09,63.39
1779420060,36.50,35.41,0.56,0.01,63.50
1779420061,36.75,35.75,0.45,0.02,63.25
1779420062,36.36,35.54,0.35,0.00,63.64
1779420063,36.40,35.35,0.52,0.00,63.60
1779420064,35.17,34.25,0.47,0.00,64.83
1779420065,10.11,8.53,1.25,0.02,89.89
1779420066,19.31,18.11,0.78,0.01,80.69
1779420067,32.80,31.81,0.45,0.00,67.20
1779420068,25.10,24.21,0.42,0.00,74.90
1779420069,32.69,31.42,0.73,0.00,67.31
1779420070,35.28,34.25,0.47,0.01,64.72
1779420071,36.21,35.26,0.39,0.01,63.79
1779420072,35.85,34.85,0.46,0.01,64.15
1779420073,36.96,36.01,0.40,0.00,63.04
1779420074,21.79,20.97,0.43,0.00,78.21
1779420075,36.59,35.54,0.51,0.01,63.41
1779420076,36.80,35.63,0.52,0.08,63.20
1779420077,36.90,35.67,0.58,0.10,63.10
1779420078,35.37,34.38,0.49,0.00,64.63
1779420079,30.71,29.88,0.35,0.00,69.29
1779420080,35.28,34.04,0.69,0.01,64.72
1779420081,35.92,34.76,0.61,0.00,64.08
1779420082,35.09,34.12,0.46,0.02,64.91
1779420083,35.22,34.16,0.57,0.00,64.78
1779420084,34.24,33.36,0.42,0.03,65.76
1779420085,35.63,34.80,0.41,0.00,64.37
1779420086,28.60,27.62,0.48,0.00,71.40
1779420087,24.21,23.12,0.66,0.00,75.79
1779420088,35.49,34.50,0.48,0.01,64.51
1779420089,36.05,35.14,0.43,0.00,63.95
1779420090,37.35,36.15,0.65,0.02,62.65
1779420091,35.35,34.42,0.44,0.00,64.65
1779420092,36.17,35.34,0.37,0.00,63.83
1779420093,36.80,35.80,0.50,0.01,63.20
1779420094,36.37,35.31,0.57,0.00,63.63
1779420095,36.08,35.05,0.55,0.01,63.92
1779420097,36.57,35.53,0.51,0.05,63.43
1779420098,20.37,19.18,0.82,0.00,79.63
1779420099,13.03,11.33,1.32,0.01,86.97
1779420100,23.34,22.21,0.73,0.00,76.66
1779420101,26.28,25.03,0.76,0.01,73.72
1779420102,29.26,28.24,0.44,0.06,70.74
1779420103,27.56,26.64,0.44,0.00,72.44
1779420104,32.54,31.60,0.41,0.02,67.46
1779420105,31.77,30.83,0.40,0.00,68.23
1779420106,33.48,32.33,0.62,0.02,66.52
1779420107,29.20,28.39,0.32,0.00,70.80
1779420108,33.06,31.90,0.58,0.04,66.94
1779420109,36.71,35.08,0.96,0.00,63.29
1779420110,33.56,32.52,0.52,0.00,66.44
1779420111,34.21,33.09,0.55,0.01,65.79
1779420112,35.92,35.01,0.41,0.00,64.08
1779420113,31.77,30.76,0.50,0.00,68.23
1779420114,30.05,29.18,0.39,0.01,69.95
1779420115,31.72,30.79,0.41,0.03,68.28
1779420116,32.94,32.03,0.42,0.00,67.06
1779420117,23.34,22.44,0.48,0.00,76.66
1779420118,34.04,33.18,0.37,0.00,65.96
1779420119,34.38,33.32,0.58,0.00,65.62
1779420120,34.94,34.10,0.41,0.02,65.06
1779420121,16.06,14.53,1.12,0.03,83.94
1779420122,18.73,17.66,0.70,0.00,81.27
1779420123,32.71,31.62,0.55,0.00,67.29
1779420124,12.97,11.97,0.71,0.00,87.03
1779420125,31.85,30.71,0.59,0.02,68.15
1779420126,30.00,29.00,0.48,0.02,70.00
1779420127,29.03,28.10,0.45,0.00,70.97
1779420128,31.81,30.63,0.63,0.00,68.19
1779420129,28.56,27.79,0.30,0.00,71.44
1779420130,30.31,29.45,0.38,0.01,69.69
1779420131,31.51,30.55,0.40,0.05,68.49
1779420132,30.18,29.19,0.47,0.00,69.82
1779420133,35.25,34.26,0.47,0.00,64.75
1779420134,25.05,24.25,0.37,0.00,74.95
1779420136,33.07,31.99,0.55,0.02,66.93
1779420137,34.14,33.26,0.36,0.01,65.86
1779420138,34.13,33.00,0.57,0.03,65.87
1779420139,34.80,33.89,0.41,0.00,65.20
1779420140,28.65,27.65,0.56,0.00,71.35
1779420141,33.39,32.42,0.48,0.01,66.61
1779420142,36.41,35.30,0.62,0.01,63.59
1779420143,35.38,34.48,0.45,0.01,64.62
1779420144,16.61,15.24,1.03,0.00,83.39
1779420145,18.03,16.46,1.19,0.00,81.97
1779420146,17.89,16.90,0.60,0.00,82.11
1779420147,7.94,7.17,0.49,0.00,92.06
1779420148,21.28,20.35,0.50,0.02,78.72
1779420149,33.79,32.61,0.57,0.06,66.21
1779420150,35.03,34.12,0.43,0.00,64.97
1779420151,35.52,34.47,0.51,0.02,64.48
