timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:28:59.620, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:59.620, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:28:59.620, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:01.620, 0, 0 %, 0 %, 77320 MiB, 125.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:29:01.621, 1, 0 %, 0 %, 77256 MiB, 117.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:29:01.621, 2, 0 %, 0 %, 77256 MiB, 120.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:29:01.621, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:01.621, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:01.621, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:01.621, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:01.621, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:03.621, 0, 100 %, 29 %, 79458 MiB, 429.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:03.622, 1, 100 %, 27 %, 79432 MiB, 379.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:29:03.622, 2, 100 %, 25 %, 79432 MiB, 436.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:29:03.622, 3, 100 %, 27 %, 78952 MiB, 402.69 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 08:29:03.622, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:03.622, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:03.622, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:03.623, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:05.623, 0, 100 %, 29 %, 79460 MiB, 428.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:05.623, 1, 100 %, 30 %, 79434 MiB, 423.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:29:05.623, 2, 100 %, 25 %, 79434 MiB, 444.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:29:05.623, 3, 100 %, 27 %, 78954 MiB, 449.41 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 08:29:05.623, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:05.623, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:05.624, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:05.624, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:07.624, 0, 59 %, 40 %, 79460 MiB, 345.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:07.624, 1, 100 %, 39 %, 79434 MiB, 464.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:29:07.624, 2, 100 %, 41 %, 79434 MiB, 474.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:29:07.624, 3, 100 %, 40 %, 78954 MiB, 496.13 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 08:29:07.624, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:07.624, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:07.625, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:07.625, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:09.625, 0, 61 %, 42 %, 79460 MiB, 340.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:29:09.625, 1, 100 %, 42 %, 79434 MiB, 471.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:29:09.625, 2, 100 %, 41 %, 79434 MiB, 479.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:29:09.625, 3, 100 %, 40 %, 78954 MiB, 502.10 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:29:09.625, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:09.626, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:09.626, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:09.626, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:11.626, 0, 56 %, 40 %, 79460 MiB, 333.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:29:11.626, 1, 100 %, 38 %, 79434 MiB, 467.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:29:11.626, 2, 100 %, 40 %, 79434 MiB, 477.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:11.626, 3, 100 %, 37 %, 78954 MiB, 501.00 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:29:11.627, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:11.627, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:11.627, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:11.627, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:13.627, 0, 100 %, 27 %, 79460 MiB, 386.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:29:13.627, 1, 100 %, 25 %, 79434 MiB, 410.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:13.627, 2, 100 %, 24 %, 79434 MiB, 417.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:13.628, 3, 100 %, 24 %, 78954 MiB, 431.62 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:29:13.628, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:13.628, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:13.628, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:13.628, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:15.628, 0, 95 %, 28 %, 79460 MiB, 435.28 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:29:15.628, 1, 100 %, 26 %, 79434 MiB, 415.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:15.628, 2, 98 %, 18 %, 79434 MiB, 429.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:15.629, 3, 100 %, 25 %, 78954 MiB, 440.11 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 08:29:15.629, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:15.629, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:15.629, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:15.629, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:17.630, 0, 64 %, 44 %, 79460 MiB, 355.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:17.630, 1, 100 %, 44 %, 79434 MiB, 468.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:17.630, 2, 100 %, 42 %, 79434 MiB, 474.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:17.630, 3, 100 %, 44 %, 78954 MiB, 502.65 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 08:29:17.630, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:17.630, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:17.630, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:17.630, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:19.631, 0, 54 %, 37 %, 79460 MiB, 349.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:19.631, 1, 100 %, 40 %, 79434 MiB, 468.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:19.631, 2, 100 %, 41 %, 79434 MiB, 474.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:19.631, 3, 100 %, 40 %, 78954 MiB, 502.64 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:29:19.631, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:19.631, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:19.631, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:19.631, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:21.632, 0, 61 %, 43 %, 79460 MiB, 354.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:21.632, 1, 100 %, 42 %, 79434 MiB, 473.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:21.632, 2, 100 %, 40 %, 79434 MiB, 474.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:21.632, 3, 100 %, 42 %, 78954 MiB, 509.57 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:29:21.632, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:21.632, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:21.632, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:21.632, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:23.633, 0, 100 %, 27 %, 79460 MiB, 382.90 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 08:29:23.633, 1, 100 %, 25 %, 79434 MiB, 426.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:23.633, 2, 100 %, 24 %, 79434 MiB, 438.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:23.633, 3, 100 %, 25 %, 78954 MiB, 458.21 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:29:23.634, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:23.634, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:23.634, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:23.634, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:25.634, 0, 78 %, 24 %, 79460 MiB, 436.88 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 08:29:25.634, 1, 100 %, 23 %, 79434 MiB, 422.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:25.634, 2, 98 %, 19 %, 79434 MiB, 431.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:29:25.635, 3, 98 %, 17 %, 78954 MiB, 443.33 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:29:25.635, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:25.635, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:25.635, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:25.635, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:27.635, 0, 59 %, 41 %, 79460 MiB, 346.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:27.636, 1, 100 %, 41 %, 79434 MiB, 468.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:27.636, 2, 100 %, 41 %, 79434 MiB, 474.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:27.636, 3, 100 %, 41 %, 78954 MiB, 500.49 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:29:27.636, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:27.636, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:27.636, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:27.636, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:29.636, 0, 50 %, 35 %, 79460 MiB, 326.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:29.637, 1, 100 %, 36 %, 79434 MiB, 466.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:29.637, 2, 100 %, 34 %, 79434 MiB, 477.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:29.637, 3, 100 %, 35 %, 78954 MiB, 497.50 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:29:29.637, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:29.637, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:29.637, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:29.637, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:31.637, 0, 52 %, 37 %, 79460 MiB, 336.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:29:31.637, 1, 100 %, 38 %, 79434 MiB, 470.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:31.638, 2, 100 %, 40 %, 79434 MiB, 479.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:31.638, 3, 100 %, 39 %, 78954 MiB, 505.29 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:29:31.638, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:31.638, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:31.638, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:31.638, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:33.638, 0, 82 %, 25 %, 79460 MiB, 352.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:33.638, 1, 97 %, 18 %, 79434 MiB, 453.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:33.639, 2, 91 %, 25 %, 79434 MiB, 465.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:33.639, 3, 91 %, 20 %, 78954 MiB, 487.14 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:29:33.639, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:33.639, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:33.639, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:33.639, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:35.639, 0, 100 %, 27 %, 79460 MiB, 436.46 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:29:35.639, 1, 100 %, 25 %, 79434 MiB, 442.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:29:35.640, 2, 100 %, 25 %, 79434 MiB, 444.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:29:35.640, 3, 100 %, 24 %, 78954 MiB, 457.77 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:29:35.640, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:35.640, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:35.640, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:35.640, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:29:37.640, 0, 59 %, 40 %, 79460 MiB, 347.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:37.640, 1, 100 %, 41 %, 79434 MiB, 462.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
