timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:04:18.920, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:20.920, 0, 0 %, 0 %, 77594 MiB, 125.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:04:20.920, 1, 0 %, 0 %, 77422 MiB, 118.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:20.920, 2, 0 %, 0 %, 77422 MiB, 120.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:20.920, 3, 0 %, 0 %, 76942 MiB, 135.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:04:20.920, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:20.920, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:20.920, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:20.920, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:22.921, 0, 0 %, 0 %, 77594 MiB, 125.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:04:22.921, 1, 0 %, 0 %, 77422 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:22.921, 2, 0 %, 0 %, 77422 MiB, 120.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:22.921, 3, 0 %, 0 %, 76942 MiB, 134.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:22.921, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:22.921, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:22.921, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:22.921, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:24.921, 0, 0 %, 0 %, 77594 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:04:24.922, 1, 0 %, 0 %, 77422 MiB, 117.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:04:24.922, 2, 0 %, 0 %, 77422 MiB, 120.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 05:04:24.922, 3, 0 %, 0 %, 76942 MiB, 134.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:24.922, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:24.922, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:24.922, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:24.922, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:26.922, 0, 24 %, 4 %, 77594 MiB, 190.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:26.922, 1, 0 %, 0 %, 77558 MiB, 184.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:04:26.923, 2, 13 %, 5 %, 77558 MiB, 140.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:04:26.923, 3, 100 %, 14 %, 77078 MiB, 208.97 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:04:26.923, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:26.923, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:26.923, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:26.923, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:28.923, 0, 100 %, 29 %, 79668 MiB, 448.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:28.924, 1, 100 %, 26 %, 79598 MiB, 429.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:04:28.924, 2, 100 %, 26 %, 79598 MiB, 433.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:28.924, 3, 100 %, 27 %, 79118 MiB, 457.23 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:04:28.924, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:28.924, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:28.925, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:28.925, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:30.925, 0, 69 %, 48 %, 79668 MiB, 384.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:30.925, 1, 100 %, 46 %, 79598 MiB, 467.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:30.925, 2, 100 %, 49 %, 79598 MiB, 475.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:30.925, 3, 100 %, 44 %, 79118 MiB, 497.07 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:04:30.925, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:30.926, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:30.926, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:30.926, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:32.926, 0, 50 %, 35 %, 79668 MiB, 330.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:32.926, 1, 100 %, 36 %, 79598 MiB, 466.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:04:32.926, 2, 100 %, 37 %, 79598 MiB, 473.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:04:32.926, 3, 100 %, 33 %, 79118 MiB, 500.23 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:04:32.927, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:32.927, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:32.927, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:32.927, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:34.927, 0, 45 %, 32 %, 79668 MiB, 315.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:34.927, 1, 100 %, 36 %, 79598 MiB, 458.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:04:34.927, 2, 100 %, 32 %, 79598 MiB, 469.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:04:34.928, 3, 100 %, 32 %, 79118 MiB, 497.71 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:04:34.928, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:34.928, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:34.928, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:34.928, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:36.928, 0, 42 %, 30 %, 79668 MiB, 307.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:36.928, 1, 100 %, 29 %, 79598 MiB, 458.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:04:36.928, 2, 100 %, 32 %, 79598 MiB, 466.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:36.929, 3, 100 %, 29 %, 79118 MiB, 492.54 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:04:36.929, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:36.929, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:36.929, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:36.929, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:04:38.929, 0, 90 %, 25 %, 79668 MiB, 401.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:04:38.930, 1, 100 %, 24 %, 79598 MiB, 428.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:38.930, 2, 100 %, 22 %, 79598 MiB, 431.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:38.930, 3, 100 %, 26 %, 79118 MiB, 433.55 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:04:38.930, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:38.930, 5, 0 %, 0 %, 0 MiB, 69.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:38.930, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:38.931, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:04:40.931, 0, 91 %, 30 %, 79668 MiB, 432.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:04:40.931, 1, 100 %, 27 %, 79598 MiB, 442.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:04:40.931, 2, 100 %, 31 %, 79598 MiB, 443.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:40.931, 3, 100 %, 48 %, 79118 MiB, 462.42 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:04:40.931, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:40.931, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:40.931, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:40.932, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:04:42.932, 0, 61 %, 43 %, 79668 MiB, 354.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:04:42.932, 1, 100 %, 41 %, 79598 MiB, 471.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:42.932, 2, 100 %, 42 %, 79598 MiB, 479.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:42.932, 3, 100 %, 42 %, 79118 MiB, 505.88 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:42.932, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:42.932, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:42.933, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:42.933, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:44.933, 0, 54 %, 38 %, 79668 MiB, 325.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:04:44.933, 1, 100 %, 35 %, 79598 MiB, 468.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:04:44.933, 2, 100 %, 36 %, 79598 MiB, 473.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:44.933, 3, 100 %, 39 %, 79118 MiB, 500.22 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:44.933, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:44.934, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:44.934, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:44.934, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:46.934, 0, 42 %, 30 %, 79668 MiB, 307.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:04:46.934, 1, 100 %, 33 %, 79598 MiB, 467.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:46.934, 2, 100 %, 31 %, 79598 MiB, 469.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:46.934, 3, 100 %, 32 %, 79118 MiB, 500.65 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:46.934, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:46.935, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:46.935, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:46.935, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:48.935, 0, 43 %, 30 %, 79668 MiB, 309.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:04:48.935, 1, 100 %, 30 %, 79598 MiB, 461.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:48.935, 2, 100 %, 31 %, 79598 MiB, 470.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:48.935, 3, 100 %, 32 %, 79118 MiB, 501.87 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:48.935, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:48.935, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:48.936, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:48.936, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:50.936, 0, 100 %, 29 %, 79668 MiB, 435.17 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:04:50.936, 1, 100 %, 25 %, 79598 MiB, 440.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:50.936, 2, 100 %, 27 %, 79598 MiB, 440.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:50.936, 3, 100 %, 27 %, 79118 MiB, 459.69 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:50.937, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:50.937, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:50.937, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:50.937, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:52.937, 0, 66 %, 45 %, 79668 MiB, 393.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:52.937, 1, 100 %, 46 %, 79598 MiB, 472.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:52.937, 2, 100 %, 44 %, 79598 MiB, 484.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:52.938, 3, 100 %, 41 %, 79118 MiB, 503.52 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:04:52.938, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:52.938, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:52.938, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:52.938, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:54.938, 0, 52 %, 37 %, 79668 MiB, 337.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:54.938, 1, 100 %, 40 %, 79598 MiB, 470.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:54.938, 2, 100 %, 40 %, 79598 MiB, 476.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:54.939, 3, 100 %, 37 %, 79118 MiB, 504.40 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:04:54.939, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:54.939, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:54.939, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:54.939, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:56.939, 0, 50 %, 35 %, 79668 MiB, 326.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:04:56.939, 1, 100 %, 35 %, 79598 MiB, 470.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:56.940, 2, 100 %, 33 %, 79598 MiB, 475.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:56.940, 3, 100 %, 38 %, 79118 MiB, 502.45 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:04:56.940, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:56.940, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:56.940, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:56.940, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:58.940, 0, 36 %, 25 %, 79668 MiB, 301.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:04:58.940, 1, 100 %, 26 %, 79598 MiB, 463.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:04:58.941, 2, 100 %, 25 %, 79598 MiB, 471.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:04:58.941, 3, 100 %, 30 %, 79118 MiB, 503.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:04:58.941, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:04:58.941, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:04:58.941, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:04:58.941, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:05:00.941, 0, 100 %, 29 %, 79668 MiB, 449.14 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:05:00.942, 1, 100 %, 26 %, 79598 MiB, 425.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
